Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.01311,0,0,0,1.4315e-22,4.8859e-10,4.1006e-16,5.2896e-29,0,1.0361e-15,1.9565e-08,1.6064e-12,0.0051057,0.024944,0.0051566,1.2409e-07,2.882e-05,2.2764e-25,1.0239e-29,1.2303e-32,3.6982e-21,1.9982e-20,7.9892e-18,0,0,0,0,0,0,1.8706e-24,1.4464e-15,4.7575e-19,4.8178e-33,0,0.00021456,0.011119,7.5713e-05,1.222e-14,1.6164e-18,2.6318e-08,1.2375e-07,6.5785e-09,2.7147e-13,3.9787e-10,6.028e-18,1.1651e-21,3.5563e-12,2.5731e-10,3.3771e-12,8.1566e-07,9.6175e-21,1.5819e-09,2.1438e-07,8.869e-18,3.1384e-09,1.2811e-11,9.325e-17,5.7938e-09,1.1359e-08,0,1.094e-12,6.829e-17,2.2284e-11,1.311e-13,0.0069167,6.5002e-08,0.022388,1.2455e-08,0.029726,4.5887e-13,0.9981
0.014421,0,0,0,1.4293e-22,4.8888e-10,4.0991e-16,5.2748e-29,0,1.0387e-15,1.9571e-08,1.6051e-12,0.0051058,0.024882,0.0051504,1.238e-07,2.8783e-05,2.2994e-25,1.033e-29,1.2408e-32,3.7344e-21,2.0128e-20,8.0578e-18,0,0,0,0,0,0,1.888e-24,1.4629e-15,4.8072e-19,4.8562e-33,0,0.00021678,0.01121,7.6419e-05,1.2224e-14,1.615e-18,2.6253e-08,1.2361e-07,6.5784e-09,2.7095e-13,3.9752e-10,4.7096e-18,9.0937e-22,2.7776e-12,2.0053e-10,2.6349e-12,8.1563e-07,9.6465e-21,1.5805e-09,2.1451e-07,8.8718e-18,3.1457e-09,1.2829e-11,9.2767e-17,5.7859e-09,1.1366e-08,0,1.09e-12,6.8267e-17,2.2297e-11,1.3123e-13,0.0069304,6.4643e-08,0.022288,1.2409e-08,0.029758,4.5835e-13,0.9981
0.015863,0,0,0,1.4279e-22,4.8962e-10,4.1005e-16,5.2612e-29,0,1.0423e-15,1.9579e-08,1.6036e-12,0.005106,0.024813,0.0051437,1.2373e-07,2.8806e-05,2.326e-25,1.0436e-29,1.2531e-32,3.7763e-21,2.0296e-20,8.1371e-18,0,0,0,0,0,0,1.9081e-24,1.4822e-15,4.865e-19,4.9003e-33,0,0.00021926,0.01131,7.7203e-05,1.2229e-14,1.6135e-18,2.6181e-08,1.2345e-07,6.5789e-09,2.7073e-13,3.9776e-10,3.6827e-18,7.1022e-22,2.1712e-12,1.5636e-10,2.0574e-12,8.1713e-07,9.6791e-21,1.5814e-09,2.1513e-07,8.8755e-18,3.1537e-09,1.2848e-11,9.2214e-17,5.7769e-09,1.1373e-08,0,1.0854e-12,6.8239e-17,2.2309e-11,1.3139e-13,0.0069456,6.4236e-08,0.022172,1.2357e-08,0.029795,4.5777e-13,0.9981
0.017449,0,0,0,1.4256e-22,4.9022e-10,4.1001e-16,5.2437e-29,0,1.0454e-15,1.9587e-08,1.6018e-12,0.0051061,0.024734,0.0051362,1.2352e-07,2.8802e-05,2.357e-25,1.0559e-29,1.2674e-32,3.8251e-21,2.0494e-20,8.23e-18,0,0,0,0,0,0,1.9317e-24,1.5048e-15,4.9325e-19,4.9522e-33,0,0.00022202,0.01142,7.8075e-05,1.2234e-14,1.6117e-18,2.6099e-08,1.2326e-07,6.5789e-09,2.7028e-13,3.977e-10,2.8771e-18,5.5415e-22,1.6956e-12,1.2177e-10,1.6046e-12,8.1807e-07,9.7153e-21,1.5812e-09,2.1561e-07,8.8791e-18,3.1628e-09,1.2871e-11,9.158e-17,5.7665e-09,1.1382e-08,0,1.0801e-12,6.8204e-17,2.2323e-11,1.3156e-13,0.0069629,6.3769e-08,0.02204,1.2296e-08,0.029837,4.5712e-13,0.9981
0.019194,0,0,0,1.4232e-22,4.9093e-10,4.1002e-16,5.2247e-29,0,1.0489e-15,1.9597e-08,1.5999e-12,0.0051063,0.024646,0.0051275,1.233e-07,2.8797e-05,2.3931e-25,1.0702e-29,1.284e-32,3.8819e-21,2.0723e-20,8.338e-18,0,0,0,0,0,0,1.9591e-24,1.5309e-15,5.011e-19,5.0127e-33,0,0.00022509,0.011542,7.9041e-05,1.224e-14,1.6098e-18,2.6007e-08,1.2306e-07,6.5792e-09,2.698e-13,3.9766e-10,2.2488e-18,4.3252e-22,1.3247e-12,9.483e-11,1.2517e-12,8.1917e-07,9.7572e-21,1.5811e-09,2.1616e-07,8.8835e-18,3.1731e-09,1.2896e-11,9.0859e-17,5.7546e-09,1.1392e-08,0,1.074e-12,6.8163e-17,2.2337e-11,1.3176e-13,0.0069823,6.3238e-08,0.021888,1.2226e-08,0.029883,4.5638e-13,0.9981
0.021114,0,0,0,1.4209e-22,4.9191e-10,4.1016e-16,5.205e-29,0,1.0531e-15,1.9608e-08,1.5977e-12,0.0051066,0.024547,0.0051178,1.2312e-07,2.8812e-05,2.4352e-25,1.087e-29,1.3034e-32,3.9481e-21,2.0991e-20,8.4636e-18,0,0,0,0,0,0,1.991e-24,1.5613e-15,5.1023e-19,5.0832e-33,0,0.00022852,0.011675,8.0109e-05,1.2247e-14,1.6077e-18,2.5904e-08,1.2283e-07,6.5799e-09,2.6939e-13,3.9784e-10,1.7598e-18,3.3793e-22,1.0361e-12,7.3911e-11,9.7748e-13,8.2089e-07,9.8028e-21,1.5817e-09,2.1691e-07,8.8888e-18,3.1846e-09,1.2925e-11,9.0037e-17,5.741e-09,1.1403e-08,0,1.0669e-12,6.8115e-17,2.2352e-11,1.3198e-13,0.0070041,6.2635e-08,0.021714,1.2145e-08,0.029936,4.5556e-13,0.9981
0.023225,0,0,0,1.4173e-22,4.9262e-10,4.1e-16,5.1785e-29,0,1.0574e-15,1.962e-08,1.5952e-12,0.0051067,0.024435,0.005107,1.2276e-07,2.879e-05,2.4846e-25,1.1066e-29,1.3262e-32,4.0259e-21,2.1308e-20,8.6121e-18,0,0,0,0,0,0,2.0287e-24,1.5974e-15,5.2105e-19,5.1665e-33,0,0.00023234,0.011823,8.1301e-05,1.2254e-14,1.605e-18,2.5786e-08,1.2257e-07,6.5796e-09,2.6864e-13,3.9758e-10,1.3776e-18,2.6406e-22,8.1063e-13,5.7595e-11,7.6332e-13,8.2186e-07,9.8545e-21,1.5807e-09,2.1748e-07,8.8937e-18,3.1977e-09,1.2957e-11,8.9096e-17,5.7254e-09,1.1416e-08,0,1.0587e-12,6.8053e-17,2.2367e-11,1.3223e-13,0.0070289,6.1944e-08,0.021514,1.2053e-08,0.029995,4.5462e-13,0.99811
0.025548,0,0,0,1.4137e-22,4.9362e-10,4.0998e-16,5.1511e-29,0,1.0623e-15,1.9633e-08,1.5924e-12,0.005107,0.02431,0.0050949,1.2244e-07,2.8785e-05,2.5424e-25,1.1296e-29,1.3529e-32,4.117e-21,2.1677e-20,8.7855e-18,0,0,0,0,0,0,2.0729e-24,1.6396e-15,5.337e-19,5.2639e-33,0,0.00023659,0.011985,8.2619e-05,1.2262e-14,1.6021e-18,2.5655e-08,1.2227e-07,6.5799e-09,2.6795e-13,3.9752e-10,1.0815e-18,2.0685e-22,6.3596e-13,4.4981e-11,5.9762e-13,8.2343e-07,9.9128e-21,1.5805e-09,2.1827e-07,8.8997e-18,3.2125e-09,1.2993e-11,8.8028e-17,5.7075e-09,1.143e-08,0,1.0493e-12,6.798e-17,2.2382e-11,1.3251e-13,0.0070567,6.1162e-08,0.021287,1.1946e-08,0.030062,4.5357e-13,0.99811
0.028102,0,0,0,1.41e-22,4.9483e-10,4.1003e-16,5.1211e-29,0,1.0689e-15,1.9648e-08,1.5892e-12,0.0051073,0.02417,0.0050811,1.2213e-07,2.8791e-05,2.6105e-25,1.1566e-29,1.3843e-32,4.2242e-21,2.2112e-20,8.9894e-18,0,0,0,0,0,0,2.1248e-24,1.6893e-15,5.4859e-19,5.3788e-33,0,0.00024132,0.012162,8.4076e-05,1.2272e-14,1.599e-18,2.5509e-08,1.2194e-07,6.5803e-09,2.6725e-13,3.9759e-10,8.4899e-19,1.6202e-22,4.9889e-13,3.5108e-11,4.6772e-13,8.255e-07,9.9747e-21,1.5808e-09,2.1924e-07,8.9066e-18,3.2291e-09,1.3034e-11,8.6815e-17,5.687e-09,1.1446e-08,0,1.0385e-12,6.7894e-17,2.2398e-11,1.3283e-13,0.0070881,6.0276e-08,0.021027,1.1822e-08,0.030138,4.5239e-13,0.99811
0.030913,0,0,0,1.4057e-22,4.9613e-10,4.1004e-16,5.087e-29,0,1.0755e-15,1.9665e-08,1.5856e-12,0.0051077,0.024013,0.0050657,1.2174e-07,2.8789e-05,2.6909e-25,1.1885e-29,1.4214e-32,4.3509e-21,2.2627e-20,9.2304e-18,0,0,0,0,0,0,2.1864e-24,1.7483e-15,5.6625e-19,5.5148e-33,0,0.0002466,0.012357,8.569e-05,1.2282e-14,1.5954e-18,2.5344e-08,1.2157e-07,6.5808e-09,2.6641e-13,3.9757e-10,6.6858e-19,1.2725e-22,3.9258e-13,2.7469e-11,3.6709e-13,8.2763e-07,1.0052e-20,1.5807e-09,2.2027e-07,8.9143e-18,3.2477e-09,1.308e-11,8.5438e-17,5.6636e-09,1.1464e-08,0,1.026e-12,6.7791e-17,2.2413e-11,1.3319e-13,0.0071234,5.9274e-08,0.020731,1.1681e-08,0.030223,4.5108e-13,0.99811
0.034004,0,0,0,1.4014e-22,4.9781e-10,4.1022e-16,5.0511e-29,0,1.0846e-15,1.9684e-08,1.5816e-12,0.0051081,0.023837,0.0050484,1.2139e-07,2.8806e-05,2.7862e-25,1.2264e-29,1.4654e-32,4.5012e-21,2.3236e-20,9.5154e-18,0,0,0,0,0,0,2.2594e-24,1.8182e-15,5.8718e-19,5.6761e-33,0,0.00025247,0.01257,8.7469e-05,1.2295e-14,1.5915e-18,2.5163e-08,1.2116e-07,6.5817e-09,2.6561e-13,3.9777e-10,5.2719e-19,1.0005e-22,3.0928e-13,2.1502e-11,2.8836e-13,8.3049e-07,1.0135e-20,1.5815e-09,2.2156e-07,8.9233e-18,3.2688e-09,1.3132e-11,8.3882e-17,5.6366e-09,1.1484e-08,0,1.0119e-12,6.7669e-17,2.2427e-11,1.3359e-13,0.0071634,5.8143e-08,0.020394,1.1519e-08,0.030319,4.4961e-13,0.99812
0.037404,0,0,0,1.3955e-22,4.9933e-10,4.1012e-16,5.0071e-29,0,1.0923e-15,1.9705e-08,1.5771e-12,0.0051085,0.023642,0.0050292,1.2087e-07,2.8796e-05,2.9003e-25,1.2716e-29,1.5179e-32,4.681e-21,2.3964e-20,9.8571e-18,0,0,0,0,0,0,2.3471e-24,1.9025e-15,6.1238e-19,5.8693e-33,0,0.00025902,0.012803,8.9446e-05,1.2307e-14,1.5868e-18,2.4957e-08,1.207e-07,6.582e-09,2.6449e-13,3.9765e-10,4.1651e-19,7.8783e-23,2.4411e-13,1.685e-11,2.2685e-13,8.3298e-07,1.0228e-20,1.581e-09,2.2281e-07,8.9323e-18,3.2926e-09,1.319e-11,8.2116e-17,5.6059e-09,1.1506e-08,0,9.955e-13,6.752e-17,2.244e-11,1.3404e-13,0.0072083,5.6864e-08,0.020012,1.1333e-08,0.030427,4.4794e-13,0.99812
0.041145,0,0,0,1.3896e-22,5.0126e-10,4.1018e-16,4.9605e-29,0,1.1006e-15,1.9728e-08,1.572e-12,0.005109,0.023424,0.0050076,1.2035e-07,2.8799e-05,3.0372e-25,1.3258e-29,1.5809e-32,4.8967e-21,2.4836e-20,1.0266e-17,0,0,0,0,0,0,2.4523e-24,2.0039e-15,6.4265e-19,6.1012e-33,0,0.0002663,0.013057,9.1622e-05,1.2322e-14,1.5817e-18,2.473e-08,1.2018e-07,6.5827e-09,2.6335e-13,3.9769e-10,3.3011e-19,6.2209e-23,1.9327e-13,1.3233e-11,1.7894e-13,8.3615e-07,1.0304e-20,1.5812e-09,2.2433e-07,8.9429e-18,3.3193e-09,1.3255e-11,8.0129e-17,5.5706e-09,1.1531e-08,0,9.7686e-13,6.7343e-17,2.245e-11,1.3455e-13,0.007259,5.5428e-08,0.019578,1.1121e-08,0.030549,4.461e-13,0.99812
0.045259,0,0,0,1.3826e-22,5.0328e-10,4.1014e-16,4.9072e-29,0,1.1127e-15,1.9753e-08,1.5662e-12,0.0051096,0.023182,0.0049835,1.1973e-07,2.8791e-05,3.2031e-25,1.3913e-29,1.657e-32,5.158e-21,2.5889e-20,1.0761e-17,0,0,0,0,0,0,2.58e-24,2.1275e-15,6.7948e-19,6.3821e-33,0,0.00027442,0.013333,9.4028e-05,1.2337e-14,1.5759e-18,2.4476e-08,1.196e-07,6.5833e-09,2.62e-13,3.9759e-10,2.6231e-19,4.9229e-23,1.5339e-13,1.0408e-11,1.4144e-13,8.3943e-07,1.0454e-20,1.5808e-09,2.2596e-07,8.9543e-18,3.3495e-09,1.3328e-11,7.789e-17,5.5302e-09,1.1559e-08,0,9.5552e-13,6.713e-17,2.2456e-11,1.3512e-13,0.0073161,5.3816e-08,0.019087,1.0878e-08,0.030686,4.4403e-13,0.99813
0.049785,0,0,0,1.3754e-22,5.0574e-10,4.1024e-16,4.8502e-29,0,1.1259e-15,1.9781e-08,1.5598e-12,0.0051102,0.022914,0.0049567,1.1911e-07,2.8801e-05,3.4054e-25,1.471e-29,1.7498e-32,5.4767e-21,2.717e-20,1.1363e-17,0,0,0,0,0,0,2.736e-24,2.2791e-15,7.2454e-19,6.7248e-33,0,0.00028344,0.013633,9.667e-05,1.2355e-14,1.5695e-18,2.4197e-08,1.1896e-07,6.5842e-09,2.6063e-13,3.9771e-10,2.0905e-19,3.9052e-23,1.2209e-13,8.2002e-12,1.1205e-13,8.4357e-07,1.0588e-20,1.5813e-09,2.2792e-07,8.9671e-18,3.3834e-09,1.341e-11,7.5379e-17,5.4838e-09,1.159e-08,0,9.3127e-13,6.6876e-17,2.2457e-11,1.3577e-13,0.0073806,5.2014e-08,0.018532,1.0602e-08,0.03084,4.4174e-13,0.99813
0.054764,0,0,0,1.3672e-22,5.0846e-10,4.1033e-16,4.7869e-29,0,1.1404e-15,1.9811e-08,1.5527e-12,0.0051109,0.022619,0.0049269,1.1839e-07,2.8806e-05,3.6551e-25,1.5692e-29,1.8639e-32,5.87e-21,2.8743e-20,1.2104e-17,0,0,0,0,0,0,2.9289e-24,2.4675e-15,7.8042e-19,7.1475e-33,0,0.00029347,0.013956,9.9577e-05,1.2374e-14,1.5623e-18,2.3889e-08,1.1824e-07,6.5852e-09,2.5907e-13,3.9777e-10,1.6738e-19,3.1107e-23,9.7619e-14,6.4832e-12,8.9135e-14,8.4806e-07,1.075e-20,1.5815e-09,2.3009e-07,8.9811e-18,3.4215e-09,1.3501e-11,7.257e-17,5.4307e-09,1.1624e-08,0,9.0367e-13,6.657e-17,2.245e-11,1.3649e-13,0.0074531,5.0005e-08,0.017907,1.0288e-08,0.031012,4.392e-13,0.99814
0.06024,0,0,0,1.3579e-22,5.1143e-10,4.1036e-16,4.7167e-29,0,1.1561e-15,1.9844e-08,1.5446e-12,0.0051117,0.022294,0.0048939,1.1758e-07,2.8805e-05,3.9671e-25,1.6915e-29,2.0061e-32,6.3615e-21,3.07e-20,1.3028e-17,0,0,0,0,0,0,3.1705e-24,2.705e-15,8.5063e-19,7.6755e-33,0,0.00030463,0.014305,0.00010277,1.2395e-14,1.5542e-18,2.355e-08,1.1745e-07,6.5862e-09,2.5729e-13,3.9777e-10,1.344e-19,2.4834e-23,7.8263e-14,5.1327e-12,7.1052e-14,8.5294e-07,1.0908e-20,1.5815e-09,2.3249e-07,8.9962e-18,3.4643e-09,1.3603e-11,6.9435e-17,5.3697e-09,1.1662e-08,0,8.7231e-13,6.6202e-17,2.2433e-11,1.373e-13,0.0075348,4.7772e-08,0.017206,9.9307e-09,0.031206,4.3637e-13,0.99815
0.066264,0,0,0,1.3474e-22,5.1466e-10,4.1032e-16,4.6388e-29,0,1.1734e-15,1.988e-08,1.5356e-12,0.0051125,0.021938,0.0048576,1.1667e-07,2.88e-05,4.363e-25,1.8461e-29,2.1859e-32,6.9848e-21,3.3166e-20,1.4196e-17,0,0,0,0,0,0,3.4778e-24,3.0093e-15,9.4027e-19,8.3448e-33,0,0.00031704,0.014679,0.00010628,1.2417e-14,1.545e-18,2.3177e-08,1.1658e-07,6.5871e-09,2.553e-13,3.9771e-10,1.0833e-19,1.9891e-23,6.298e-14,4.0729e-12,5.6813e-14,8.5831e-07,1.1109e-20,1.5813e-09,2.3515e-07,9.0123e-18,3.5124e-09,1.3717e-11,6.595e-17,5.2996e-09,1.1704e-08,0,8.3673e-13,6.5755e-17,2.24e-11,1.382e-13,0.0076266,4.53e-08,0.016419,9.5259e-09,0.031423,4.3325e-13,0.99816
0.07289,0,0,0,1.3366e-22,5.1851e-10,4.1047e-16,4.5562e-29,0,1.1945e-15,1.9919e-08,1.5256e-12,0.0051135,0.021551,0.0048174,1.1572e-07,2.8809e-05,4.8738e-25,2.0449e-29,2.417e-32,7.789e-21,3.6327e-20,1.5696e-17,0,0,0,0,0,0,3.8754e-24,3.4058e-15,1.0567e-18,9.2079e-33,0,0.00033078,0.015079,0.0001101,1.2441e-14,1.535e-18,2.2772e-08,1.1562e-07,6.5885e-09,2.5322e-13,3.9783e-10,8.7921e-20,1.6029e-23,5.1025e-14,3.249e-12,4.5704e-14,8.6467e-07,1.132e-20,1.5818e-09,2.3826e-07,9.03e-18,3.5663e-09,1.3843e-11,6.2098e-17,5.2189e-09,1.175e-08,0,7.9663e-13,6.5216e-17,2.2348e-11,1.3922e-13,0.00773,4.2579e-08,0.015542,9.0693e-09,0.031664,4.2982e-13,0.99817
0.08018,0,0,0,1.3242e-22,5.2262e-10,4.1049e-16,4.4651e-29,0,1.2171e-15,1.996e-08,1.5145e-12,0.0051145,0.02113,0.0047735,1.1464e-07,2.8809e-05,5.5482e-25,2.3061e-29,2.7208e-32,8.8504e-21,4.0467e-20,1.7669e-17,0,0,0,0,0,0,4.4025e-24,3.9362e-15,1.2117e-18,1.0347e-32,0,0.00034604,0.015505,0.00011428,1.2467e-14,1.5238e-18,2.2332e-08,1.1456e-07,6.5898e-09,2.5086e-13,3.9783e-10,7.1661e-20,1.2962e-23,4.1512e-14,2.5982e-12,3.6893e-14,8.715e-07,1.1586e-20,1.5818e-09,2.4166e-07,9.0486e-18,3.6266e-09,1.3983e-11,5.7854e-17,5.1259e-09,1.1801e-08,0,7.5135e-13,6.4557e-17,2.2267e-11,1.4034e-13,0.0078458,3.9595e-08,0.014566,8.554e-09,0.031934,4.2605e-13,0.99818
0.088197,0,0,0,1.3108e-22,5.2726e-10,4.1057e-16,4.3676e-29,0,1.2433e-15,2.0003e-08,1.5022e-12,0.0051156,0.020677,0.0047256,1.1348e-07,2.8813e-05,6.4631e-25,2.6589e-29,3.1309e-32,1.029e-20,4.6033e-20,2.0332e-17,0,0,0,0,0,0,5.1207e-24,4.666e-15,1.424e-18,1.1892e-32,0,0.00036292,0.015955,0.00011882,1.2494e-14,1.5115e-18,2.1858e-08,1.1341e-07,6.5913e-09,2.4832e-13,3.9788e-10,5.8782e-20,1.0541e-23,3.3986e-14,2.0873e-12,2.9944e-14,8.792e-07,1.1867e-20,1.582e-09,2.4551e-07,9.0683e-18,3.694e-09,1.4137e-11,5.3206e-17,5.0181e-09,1.1856e-08,0,7.0053e-13,6.3749e-17,2.2148e-11,1.416e-13,0.007976,3.6343e-08,0.013484,7.9754e-09,0.032234,4.2194e-13,0.99819
0.097017,0,0,0,1.296e-22,5.3229e-10,4.1056e-16,4.262e-29,0,1.2719e-15,2.0048e-08,1.4886e-12,0.0051168,0.020191,0.0046737,1.122e-07,2.8811e-05,7.7477e-25,3.1514e-29,3.7034e-32,1.231e-20,5.377e-20,2.4051e-17,0,0,0,0,0,0,6.1353e-24,5.7085e-15,1.7255e-18,1.4062e-32,0,0.0003816,0.016429,0.00012376,1.2522e-14,1.4978e-18,2.1349e-08,1.1216e-07,6.5926e-09,2.4551e-13,3.9786e-10,4.8464e-20,8.6084e-24,2.7963e-14,1.6821e-12,2.4405e-14,8.876e-07,1.2199e-20,1.582e-09,2.4978e-07,9.0887e-18,3.7692e-09,1.4307e-11,4.814e-17,4.8927e-09,1.1916e-08,0,6.4355e-13,6.2749e-17,2.1975e-11,1.4299e-13,0.0081216,3.2816e-08,0.012292,7.3268e-09,0.032567,4.1747e-13,0.9982
0.10672,0,0,0,1.2802e-22,5.3792e-10,4.1059e-16,4.1502e-29,0,1.3043e-15,2.0094e-08,1.4737e-12,0.005118,0.019673,0.0046175,1.1082e-07,2.8812e-05,9.6337e-25,3.8704e-29,4.539e-32,1.5275e-20,6.5001e-20,2.9478e-17,0,0,0,0,0,0,7.6363e-24,7.2688e-15,2.1744e-18,1.7254e-32,0,0.00040217,0.016925,0.00012908,1.255e-14,1.4828e-18,2.0807e-08,1.1082e-07,6.5942e-09,2.4251e-13,3.9787e-10,4.028e-20,7.0806e-24,2.3192e-14,1.3637e-12,2.0031e-14,8.9696e-07,1.2558e-20,1.582e-09,2.5456e-07,9.1097e-18,3.8526e-09,1.4493e-11,4.2661e-17,4.7457e-09,1.1981e-08,0,5.7995e-13,6.15e-17,2.1727e-11,1.4452e-13,0.0082839,2.902e-08,0.010984,6.6029e-09,0.032934,4.1263e-13,0.99822
0.11739,0,0,0,1.2635e-22,5.4421e-10,4.1071e-16,4.0333e-29,0,1.3418e-15,2.0138e-08,1.4573e-12,0.0051194,0.019127,0.0045572,1.0937e-07,2.8818e-05,1.2577e-24,4.9858e-29,5.8358e-32,1.9904e-20,8.2333e-20,3.79e-17,0,0,0,0,0,0,1.0005e-23,9.7623e-15,2.8874e-18,2.226e-32,0,0.00042473,0.017436,0.00013478,1.2578e-14,1.4663e-18,2.0235e-08,1.0937e-07,6.596e-09,2.3932e-13,3.9795e-10,3.4008e-20,5.9106e-24,1.9545e-14,1.1212e-12,1.669e-14,9.0737e-07,1.2974e-20,1.5823e-09,2.5992e-07,9.1297e-18,3.9443e-09,1.4693e-11,3.6763e-17,4.5712e-09,1.2049e-08,0,5.0922e-13,5.9914e-17,2.137e-11,1.4622e-13,0.0084647,2.4961e-08,0.0095535,5.7976e-09,0.033338,4.0745e-13,0.99823
0.12913,0,0,0,1.2454e-22,5.5104e-10,4.1077e-16,3.9097e-29,0,1.3832e-15,2.0178e-08,1.4392e-12,0.0051207,0.018553,0.0044928,1.078e-07,2.8821e-05,1.7588e-24,6.8715e-29,8.0291e-32,2.7785e-20,1.1146e-19,5.2145e-17,0,0,0,0,0,0,1.4097e-23,1.413e-14,4.128e-18,3.0844e-32,0,0.0004495,0.017963,0.0001409,1.2603e-14,1.448e-18,1.9633e-08,1.0782e-07,6.5977e-09,2.359e-13,3.9799e-10,2.9058e-20,4.9883e-24,1.6671e-14,9.3103e-13,1.4062e-14,9.1876e-07,1.3454e-20,1.5825e-09,2.6586e-07,9.1481e-18,4.0452e-09,1.4909e-11,3.0452e-17,4.3601e-09,1.212e-08,0,4.3063e-13,5.7855e-17,2.0852e-11,1.4807e-13,0.0086656,2.064e-08,0.0079971,4.903e-09,0.033782,4.0189e-13,0.99825
0.14204,0,0,0,1.226e-22,5.5845e-10,4.1076e-16,3.7803e-29,0,1.4292e-15,2.0214e-08,1.4193e-12,0.0051222,0.017954,0.0044243,1.0613e-07,2.882e-05,2.7304e-24,1.0502e-28,1.2253e-31,4.3071e-20,1.6718e-19,7.9578e-17,0,0,0,0,0,0,2.2196e-23,2.2903e-14,6.6022e-18,4.7701e-32,0,0.00047671,0.018505,0.00014744,1.2625e-14,1.4281e-18,1.9005e-08,1.0618e-07,6.5996e-09,2.3223e-13,3.9798e-10,2.5111e-20,4.2537e-24,1.4385e-14,7.8041e-13,1.1973e-14,9.3116e-07,1.3976e-20,1.5826e-09,2.7245e-07,9.1645e-18,4.156e-09,1.514e-11,2.3746e-17,4.0967e-09,1.2193e-08,0,3.4356e-13,5.5091e-17,2.0083e-11,1.5011e-13,0.0088894,1.607e-08,0.0063103,3.9117e-09,0.034269,3.9597e-13,0.99827
0.15625,0,0,0,1.2058e-22,5.6661e-10,4.1082e-16,3.6471e-29,0,1.4814e-15,2.0244e-08,1.3977e-12,0.0051236,0.017333,0.004352,1.0437e-07,2.8824e-05,5.0894e-24,1.9249e-28,2.2432e-31,8.0189e-20,3.0045e-19,1.4569e-16,0,0,0,0,0,0,4.2482e-23,4.5222e-14,1.285e-17,8.9558e-32,0,0.00050634,0.019051,0.00015438,1.2644e-14,1.4064e-18,1.8354e-08,1.0444e-07,6.6014e-09,2.2839e-13,3.9803e-10,2.1946e-20,3.6644e-24,1.2557e-14,6.6038e-13,1.0302e-14,9.4477e-07,1.4588e-20,1.5828e-09,2.7976e-07,9.1781e-18,4.2769e-09,1.5385e-11,1.6675e-17,3.7501e-09,1.2269e-08,0,2.4739e-13,5.1158e-17,1.888e-11,1.5234e-13,0.0091366,1.1271e-08,0.0044897,2.8168e-09,0.034799,3.8972e-13,0.99829
0.17187,0,0,0,1.1846e-22,5.7552e-10,4.1089e-16,3.5108e-29,0,1.5401e-15,2.0266e-08,1.3745e-12,0.0051251,0.016696,0.0042761,1.0253e-07,2.8827e-05,1.4247e-23,5.293e-28,6.1632e-31,2.2429e-19,8.0942e-19,4.003e-16,0,0,0,0,0,0,1.2573e-22,1.3838e-13,3.8719e-17,2.5971e-31,0,0.0005386,0.0196,0.0001617,1.2658e-14,1.383e-18,1.7686e-08,1.0262e-07,6.6034e-09,2.2436e-13,3.9807e-10,1.937e-20,3.1849e-24,1.1074e-14,5.6334e-13,8.947e-15,9.5959e-07,1.5281e-20,1.583e-09,2.8785e-07,9.1886e-18,4.4086e-09,1.5645e-11,9.2741e-18,3.2386e-09,1.2346e-08,0,1.4143e-13,4.4867e-17,1.6779e-11,1.5475e-13,0.00941,6.2634e-09,0.0025334,1.6104e-09,0.035376,3.8315e-13,0.99831
0.18906,0,0,0,1.1626e-22,5.8521e-10,4.1099e-16,3.3723e-29,0,1.606e-15,2.028e-08,1.3496e-12,0.0051267,0.016046,0.0041969,1.0062e-07,2.8831e-05,3.136e-22,1.1431e-26,1.3305e-29,4.9351e-18,1.7112e-17,8.6417e-15,0,0,0,0,0,0,3.3817e-21,3.8564e-12,1.0614e-15,6.8366e-30,0,0.0005737,0.020149,0.00016943,1.2667e-14,1.3579e-18,1.7003e-08,1.0072e-07,6.6055e-09,2.2017e-13,3.9813e-10,1.7259e-20,2.7914e-24,9.8632e-15,4.8431e-13,7.8387e-15,9.7567e-07,1.6075e-20,1.5832e-09,2.9677e-07,9.1953e-18,4.5519e-09,1.592e-11,1.5878e-18,2.0849e-09,1.2425e-08,0,2.4951e-14,2.9363e-17,1.1139e-11,1.5738e-13,0.0097114,1.0719e-09,0.00044069,2.841e-10,0.036,3.7627e-13,0.99834
