Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.054764,4.4893e-05,0,0,4.697e-07,2.9177e-07,2.0923e-07,1.0442e-08,9.1433e-10,2.1843e-14,0,0,0,0,0,0,5.5708e-07,1.3991e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7443e-06,2.3759e-06,2.0088e-05,2.1212e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0607e-07,0,1.6915e-06,0,0,0,0,0,0,0,0,0,0,3.2734e-09,0,0,0,0,0,0,0,1.3026e-08,0,0,0,0,0,0,0,0
0.06024,4.4747e-05,0,0,5.2604e-07,3.2675e-07,2.3432e-07,1.1694e-08,1.0402e-09,2.1845e-14,0,0,0,0,0,0,6.1689e-07,1.5493e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7325e-06,2.3673e-06,2.001e-05,2.1201e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5771e-07,0,1.6697e-06,0,0,0,0,0,0,0,0,0,0,3.7057e-09,0,0,0,0,0,0,0,1.4638e-08,0,0,0,0,0,0,0,0
0.066264,4.4586e-05,0,0,5.8804e-07,3.6524e-07,2.6194e-07,1.3073e-08,1.1822e-09,2.1846e-14,0,0,0,0,0,0,6.8183e-07,1.7124e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72e-06,2.3579e-06,1.9923e-05,2.1188e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.148e-07,0,1.646e-06,0,0,0,0,0,0,0,0,0,0,4.186e-09,0,0,0,0,0,0,0,1.6417e-08,0,0,0,0,0,0,0,0
0.07289,4.4411e-05,0,0,6.5602e-07,4.0745e-07,2.9222e-07,1.4583e-08,1.3427e-09,2.1847e-14,0,0,0,0,0,0,7.5211e-07,1.8888e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7066e-06,2.3478e-06,1.9828e-05,2.1173e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7765e-07,0,1.6203e-06,0,0,0,0,0,0,0,0,0,0,4.7177e-09,0,0,0,0,0,0,0,1.837e-08,0,0,0,0,0,0,0,0
0.08018,4.422e-05,0,0,7.3022e-07,4.5351e-07,3.2527e-07,1.6231e-08,1.5224e-09,2.1847e-14,0,0,0,0,0,0,8.2783e-07,2.0789e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6925e-06,2.337e-06,1.9723e-05,2.1157e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.465e-07,0,1.5927e-06,0,0,0,0,0,0,0,0,0,0,5.3036e-09,0,0,0,0,0,0,0,2.0506e-08,0,0,0,0,0,0,0,0
0.088197,4.4014e-05,0,0,8.1081e-07,5.0353e-07,3.6117e-07,1.8022e-08,1.7238e-09,2.1848e-14,0,0,0,0,0,0,9.0904e-07,2.2828e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6775e-06,2.3253e-06,1.9608e-05,2.114e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2157e-07,0,1.5632e-06,0,0,0,0,0,0,0,0,0,0,5.9462e-09,0,0,0,0,0,0,0,2.283e-08,0,0,0,0,0,0,0,0
0.097017,4.3791e-05,0,0,8.9787e-07,5.5757e-07,3.9996e-07,1.9956e-08,1.9477e-09,2.1848e-14,0,0,0,0,0,0,9.957e-07,2.5005e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6618e-06,2.313e-06,1.9484e-05,2.1121e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0294e-07,0,1.5316e-06,0,0,0,0,0,0,0,0,0,0,6.6474e-09,0,0,0,0,0,0,0,2.5345e-08,0,0,0,0,0,0,0,0
0.10672,4.3554e-05,0,0,9.9081e-07,6.1525e-07,4.4135e-07,2.2021e-08,2.1949e-09,2.1848e-14,0,0,0,0,0,0,1.0877e-06,2.7314e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6453e-06,2.2999e-06,1.935e-05,2.11e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9003e-07,0,1.4981e-06,0,0,0,0,0,0,0,0,0,0,7.4081e-09,0,0,0,0,0,0,0,2.8034e-08,0,0,0,0,0,0,0,0
0.11739,4.3309e-05,0,0,1.086e-06,6.7433e-07,4.8377e-07,2.4135e-08,2.4584e-09,2.1849e-14,0,0,0,0,0,0,1.1848e-06,2.9752e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6281e-06,2.2861e-06,1.9214e-05,2.1078e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7917e-07,0,1.4626e-06,0,0,0,0,0,0,0,0,0,0,8.2288e-09,0,0,0,0,0,0,0,3.0798e-08,0,0,0,0,0,0,0,0
0.12913,4.3056e-05,0,0,1.1832e-06,7.3464e-07,5.2707e-07,2.6294e-08,2.7384e-09,2.1849e-14,0,0,0,0,0,0,1.287e-06,3.2316e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6103e-06,2.2716e-06,1.9075e-05,2.1054e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0701e-06,0,1.4251e-06,0,0,0,0,0,0,0,0,0,0,9.1104e-09,0,0,0,0,0,0,0,3.363e-08,0,0,0,0,0,0,0,0
0.14204,4.2797e-05,0,0,1.2821e-06,7.9598e-07,5.7112e-07,2.8489e-08,3.0349e-09,2.1849e-14,0,0,0,0,0,0,1.3939e-06,3.5001e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5919e-06,2.2565e-06,1.8935e-05,2.1028e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1624e-06,0,1.3857e-06,0,0,0,0,0,0,0,0,0,0,1.0053e-08,0,0,0,0,0,0,0,3.652e-08,0,0,0,0,0,0,0,0
0.15625,4.2534e-05,0,0,1.3823e-06,8.5813e-07,6.1576e-07,3.0714e-08,3.348e-09,2.1849e-14,0,0,0,0,0,0,1.5028e-06,3.7735e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5729e-06,2.2411e-06,1.8793e-05,2.1001e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2559e-06,0,1.3455e-06,0,0,0,0,0,0,0,0,0,0,1.1058e-08,0,0,0,0,0,0,0,3.945e-08,0,0,0,0,0,0,0,0
0.17187,4.2268e-05,0,0,1.4835e-06,9.2087e-07,6.6083e-07,3.2959e-08,3.6771e-09,2.1849e-14,0,0,0,0,0,0,1.6134e-06,4.051e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5534e-06,2.2257e-06,1.865e-05,2.0972e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3502e-06,0,1.3045e-06,0,0,0,0,0,0,0,0,0,0,1.2123e-08,0,0,0,0,0,0,0,4.2412e-08,0,0,0,0,0,0,0,0
0.18906,4.2e-05,0,0,1.5853e-06,9.8399e-07,7.0619e-07,3.5218e-08,4.0222e-09,2.1849e-14,0,0,0,0,0,0,1.7253e-06,4.3316e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5334e-06,2.2101e-06,1.8506e-05,2.0941e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4449e-06,0,1.2629e-06,0,0,0,0,0,0,0,0,0,0,1.3248e-08,0,0,0,0,0,0,0,4.5394e-08,0,0,0,0,0,0,0,0
0.20797,4.173e-05,0,0,1.6874e-06,1.0473e-06,7.5163e-07,3.7483e-08,4.3569e-09,2.1849e-14,0,0,0,0,0,0,1.838e-06,4.6148e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.513e-06,2.1945e-06,1.8363e-05,2.0909e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5385e-06,0,1.222e-06,0,0,0,0,0,0,0,0,0,8.6255e-10,1.3439e-08,0,0,0,0,0,0,0,4.8385e-08,0,0,0,0,0,0,0,0
0.22876,4.146e-05,0,0,1.789e-06,1.1103e-06,7.9691e-07,3.9739e-08,4.694e-09,2.1849e-14,0,0,0,0,0,0,1.9513e-06,4.8993e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4927e-06,2.179e-06,1.822e-05,2.0875e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6316e-06,0,1.181e-06,0,0,0,0,0,0,0,0,0,1.9417e-09,1.3436e-08,0,0,0,0,0,0,0,5.1374e-08,0,0,0,0,0,0,0,0
0.25164,4.1191e-05,0,0,1.89e-06,1.1729e-06,8.4187e-07,4.198e-08,5.0366e-09,2.1849e-14,0,0,0,0,0,0,2.0648e-06,5.1843e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4725e-06,2.1635e-06,1.8079e-05,2.084e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7241e-06,0,1.14e-06,0,0,0,0,0,0,0,0,0,3.0666e-09,1.3433e-08,0,0,0,0,0,0,0,5.4352e-08,0,0,0,0,0,0,0,0
0.2768,4.0924e-05,0,0,1.9899e-06,1.2349e-06,8.8639e-07,4.4198e-08,5.3836e-09,2.1849e-14,0,0,0,0,0,0,2.178e-06,5.4689e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4524e-06,2.1481e-06,1.7939e-05,2.0804e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8156e-06,0,1.0989e-06,0,0,0,0,0,0,0,0,0,4.2347e-09,1.343e-08,0,0,0,0,0,0,0,5.7308e-08,0,0,0,0,0,0,0,0
0.30448,4.066e-05,0,0,2.0886e-06,1.2961e-06,9.3035e-07,4.6388e-08,5.7335e-09,2.1849e-14,0,0,0,0,0,0,2.2909e-06,5.7523e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4326e-06,2.1328e-06,1.78e-05,2.0766e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.906e-06,0,1.058e-06,0,0,0,0,0,0,0,0,0,5.4427e-09,1.3427e-08,0,0,0,0,0,0,0,6.0236e-08,0,0,0,0,0,0,0,0
0.33493,4.0399e-05,0,0,2.1857e-06,1.3563e-06,9.7362e-07,4.8544e-08,6.0853e-09,2.1849e-14,0,0,0,0,0,0,2.4029e-06,6.0337e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4129e-06,2.1178e-06,1.7664e-05,2.0727e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9951e-06,0,1.0174e-06,0,0,0,0,0,0,0,0,0,6.6873e-09,1.3424e-08,0,0,0,0,0,0,0,6.3127e-08,0,0,0,0,0,0,0,0
0.36842,4.0141e-05,0,0,2.2811e-06,1.4155e-06,1.0161e-06,5.066e-08,6.4376e-09,2.1849e-14,0,0,0,0,0,0,2.5139e-06,6.3125e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3936e-06,2.103e-06,1.7531e-05,2.0688e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0825e-06,0,9.7712e-07,0,0,0,0,0,0,0,0,0,7.9647e-09,1.342e-08,0,0,0,0,0,0,0,6.5976e-08,0,0,0,0,0,0,0,0
0.40526,3.9889e-05,0,0,2.3746e-06,1.4734e-06,1.0577e-06,5.2734e-08,6.7895e-09,2.1849e-14,0,0,0,0,0,0,2.6235e-06,6.588e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3747e-06,2.0885e-06,1.74e-05,2.0647e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1682e-06,0,9.3729e-07,0,0,0,0,0,0,0,0,0,9.2709e-09,1.3417e-08,0,0,0,0,0,0,0,6.8775e-08,0,0,0,0,0,0,0,0
0.44579,3.9641e-05,0,0,2.4659e-06,1.53e-06,1.0984e-06,5.476e-08,7.1396e-09,2.1849e-14,0,0,0,0,0,0,2.7316e-06,6.8596e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3561e-06,2.0743e-06,1.7272e-05,2.0605e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2519e-06,0,8.98e-07,0,0,0,0,0,0,0,0,0,1.0602e-08,1.3414e-08,0,0,0,0,0,0,0,7.1519e-08,0,0,0,0,0,0,0,0
0.49037,3.9398e-05,0,0,2.5549e-06,1.5852e-06,1.1381e-06,5.6736e-08,7.4871e-09,2.185e-14,0,0,0,0,0,0,2.8379e-06,7.1266e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3379e-06,2.0604e-06,1.7148e-05,2.0563e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3336e-06,0,8.5933e-07,0,0,0,0,0,0,0,0,0,1.1954e-08,1.3411e-08,0,0,0,0,0,0,0,7.4204e-08,0,0,0,0,0,0,0,0
0.53941,3.9161e-05,0,0,2.6416e-06,1.6389e-06,1.1767e-06,5.8659e-08,7.831e-09,2.185e-14,0,0,0,0,0,0,2.9422e-06,7.3888e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3202e-06,2.0469e-06,1.7027e-05,2.052e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4131e-06,0,8.2135e-07,0,0,0,0,0,0,0,0,0,1.3322e-08,1.3407e-08,0,0,0,0,0,0,0,7.6825e-08,0,0,0,0,0,0,0,0
0.59335,3.8931e-05,0,0,2.7258e-06,1.6911e-06,1.2142e-06,6.0526e-08,8.1705e-09,2.185e-14,0,0,0,0,0,0,3.0444e-06,7.6456e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3029e-06,2.0337e-06,1.6909e-05,2.0477e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4903e-06,0,7.8412e-07,0,0,0,0,0,0,0,0,0,1.4702e-08,1.3404e-08,0,0,0,0,0,0,0,7.938e-08,0,0,0,0,0,0,0,0
0.65268,3.8706e-05,0,0,2.8075e-06,1.7417e-06,1.2506e-06,6.2338e-08,8.5048e-09,2.185e-14,0,0,0,0,0,0,3.1443e-06,7.8967e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2861e-06,2.0209e-06,1.6795e-05,2.0434e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5652e-06,0,7.4769e-07,0,0,0,0,0,0,0,0,0,1.6091e-08,1.3401e-08,0,0,0,0,0,0,0,8.1865e-08,0,0,0,0,0,0,0,0
0.71795,3.8488e-05,0,0,2.8865e-06,1.7907e-06,1.2858e-06,6.4091e-08,8.8333e-09,2.185e-14,0,0,0,0,0,0,3.2418e-06,8.1418e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2699e-06,2.0085e-06,1.6685e-05,2.039e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6378e-06,0,7.1211e-07,0,0,0,0,0,0,0,0,0,1.7484e-08,1.3397e-08,0,0,0,0,0,0,0,8.4279e-08,0,0,0,0,0,0,0,0
0.78975,3.8277e-05,0,0,2.963e-06,1.8381e-06,1.3198e-06,6.5787e-08,9.1554e-09,2.185e-14,0,0,0,0,0,0,3.3369e-06,8.3806e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2541e-06,1.9964e-06,1.6578e-05,2.0347e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.708e-06,0,6.7741e-07,0,0,0,0,0,0,0,0,0,1.8878e-08,1.3394e-08,0,0,0,0,0,0,0,8.6621e-08,0,0,0,0,0,0,0,0
0.86872,3.8072e-05,0,0,3.0368e-06,1.8838e-06,1.3527e-06,6.7423e-08,9.4706e-09,2.185e-14,0,0,0,0,0,0,3.4293e-06,8.6131e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388e-06,1.9848e-06,1.6475e-05,2.0304e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7758e-06,0,6.4363e-07,0,0,0,0,0,0,0,0,0,2.0269e-08,1.3391e-08,0,0,0,0,0,0,0,8.889e-08,0,0,0,0,0,0,0,0
0.95559,3.7874e-05,0,0,3.108e-06,1.9279e-06,1.3844e-06,6.9002e-08,9.7785e-09,2.185e-14,0,0,0,0,0,0,3.5192e-06,8.839e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.224e-06,1.9736e-06,1.6376e-05,2.026e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8412e-06,0,6.1078e-07,0,0,0,0,0,0,0,0,0,2.1654e-08,1.3388e-08,0,0,0,0,0,0,0,9.1085e-08,0,0,0,0,0,0,0,0
1.0512,3.7683e-05,0,0,3.1766e-06,1.9704e-06,1.415e-06,7.0523e-08,1.0078e-08,2.185e-14,0,0,0,0,0,0,3.6057e-06,9.0564e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2098e-06,1.9629e-06,1.6281e-05,2.0217e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9042e-06,0,5.7916e-07,0,0,0,0,0,0,0,0,0,2.3029e-08,1.3385e-08,0,0,0,0,0,0,0,9.3204e-08,0,0,0,0,0,0,0,0
1.1563,3.7499e-05,0,0,3.2426e-06,2.0113e-06,1.4444e-06,7.1987e-08,1.037e-08,2.185e-14,0,0,0,0,0,0,3.689e-06,9.2657e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.196e-06,1.9526e-06,1.6189e-05,2.0175e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9649e-06,0,5.4874e-07,0,0,0,0,0,0,0,0,0,2.4392e-08,1.3382e-08,0,0,0,0,0,0,0,9.5248e-08,0,0,0,0,0,0,0,0
1.2719,3.7323e-05,0,0,3.3061e-06,2.0507e-06,1.4727e-06,7.3396e-08,1.0654e-08,2.185e-14,0,0,0,0,0,0,3.7691e-06,9.4672e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1828e-06,1.9429e-06,1.61e-05,2.0133e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0233e-06,0,5.1945e-07,0,0,0,0,0,0,0,0,0,2.5741e-08,1.3379e-08,0,0,0,0,0,0,0,9.7219e-08,0,0,0,0,0,0,0,0
1.3991,3.7153e-05,0,0,3.3672e-06,2.0885e-06,1.4999e-06,7.4749e-08,1.0929e-08,2.185e-14,0,0,0,0,0,0,3.8463e-06,9.661e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17e-06,1.9335e-06,1.6015e-05,2.0091e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0794e-06,0,4.9126e-07,0,0,0,0,0,0,0,0,0,2.7072e-08,1.3376e-08,0,0,0,0,0,0,0,9.9117e-08,0,0,0,0,0,0,0,0
1.539,3.6989e-05,0,0,3.4258e-06,2.1248e-06,1.526e-06,7.605e-08,1.1195e-08,2.185e-14,0,0,0,0,0,0,3.9205e-06,9.8477e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1577e-06,1.9246e-06,1.5934e-05,2.005e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1334e-06,0,4.6412e-07,0,0,0,0,0,0,0,0,0,2.8385e-08,1.3373e-08,0,0,0,0,0,0,0,1.0095e-07,0,0,0,0,0,0,0,0
1.6929,3.6832e-05,0,0,3.4821e-06,2.1597e-06,1.5511e-06,7.7299e-08,1.1454e-08,2.185e-14,0,0,0,0,0,0,3.992e-06,1.0027e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1459e-06,1.9161e-06,1.5855e-05,2.001e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1852e-06,0,4.38e-07,0,0,0,0,0,0,0,0,0,2.9677e-08,1.337e-08,0,0,0,0,0,0,0,1.027e-07,0,0,0,0,0,0,0,0
1.8622,3.6681e-05,0,0,3.5362e-06,2.1932e-06,1.5752e-06,7.8498e-08,1.1704e-08,2.185e-14,0,0,0,0,0,0,4.0607e-06,1.02e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1346e-06,1.908e-06,1.578e-05,1.997e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2349e-06,0,4.1286e-07,0,0,0,0,0,0,0,0,0,3.0947e-08,1.3367e-08,0,0,0,0,0,0,0,1.044e-07,0,0,0,0,0,0,0,0
2.0484,3.6536e-05,0,0,3.5881e-06,2.2254e-06,1.5983e-06,7.9648e-08,1.1946e-08,2.185e-14,0,0,0,0,0,0,4.1269e-06,1.0367e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1236e-06,1.9002e-06,1.5708e-05,1.9931e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2827e-06,0,3.8866e-07,0,0,0,0,0,0,0,0,0,3.2194e-08,1.3364e-08,0,0,0,0,0,0,0,1.0603e-07,0,0,0,0,0,0,0,0
2.2532,3.6396e-05,0,0,3.6379e-06,2.2562e-06,1.6205e-06,8.0751e-08,1.218e-08,2.185e-14,0,0,0,0,0,0,4.1906e-06,1.0527e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1132e-06,1.8928e-06,1.5639e-05,1.9893e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3285e-06,0,3.6532e-07,0,0,0,0,0,0,0,0,0,3.3416e-08,1.3362e-08,0,0,0,0,0,0,0,1.0759e-07,0,0,0,0,0,0,0,0
2.4786,3.6262e-05,0,0,3.6856e-06,2.2857e-06,1.6417e-06,8.1809e-08,1.2406e-08,2.185e-14,0,0,0,0,0,0,4.2519e-06,1.0681e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1031e-06,1.8856e-06,1.5573e-05,1.9856e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3724e-06,0,3.4295e-07,0,0,0,0,0,0,0,0,0,3.4612e-08,1.3359e-08,0,0,0,0,0,0,0,1.0909e-07,0,0,0,0,0,0,0,0
2.7264,3.6134e-05,0,0,3.7313e-06,2.3141e-06,1.6621e-06,8.2823e-08,1.2624e-08,2.185e-14,0,0,0,0,0,0,4.3108e-06,1.0829e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0934e-06,1.8788e-06,1.5509e-05,1.9819e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4146e-06,0,3.2137e-07,0,0,0,0,0,0,0,0,0,3.5783e-08,1.3357e-08,0,0,0,0,0,0,0,1.1054e-07,0,0,0,0,0,0,0,0
3,3.601e-05,0,0,3.7753e-06,2.3413e-06,1.6817e-06,8.3799e-08,1.2835e-08,2.185e-14,0,0,0,0,0,0,4.3677e-06,1.0972e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0841e-06,1.8723e-06,1.5448e-05,1.9784e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4551e-06,0,3.0054e-07,0,0,0,0,0,0,0,0,0,3.693e-08,1.3354e-08,0,0,0,0,0,0,0,1.1193e-07,0,0,0,0,0,0,0,0
