Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.011918,2.6636e-34,0,1.939e-34,9.0202e-22,9.7518e-10,1.3925e-15,6.7405e-28,1.3996e-33,3.3535e-15,5.9179e-08,6.6127e-12,0.0050477,0.043306,0.0041609,3.6254e-07,4.539e-05,6.3608e-26,5.3067e-30,2.8407e-33,4.6037e-22,4.4327e-21,8.1173e-19,0,0,0,0,0,0,1.7386e-25,4.2579e-17,2.3828e-20,9.0549e-34,0,8.1082e-06,0.00058045,2.142e-06,6.1602e-14,1.5114e-17,1.0791e-07,2.2685e-07,1.4774e-08,1.8021e-12,1.4238e-09,3.0529e-17,1.0039e-20,8.023e-12,8.1123e-10,5.7037e-12,1.7142e-06,3.2796e-19,5.6588e-09,2.8867e-07,4.4692e-17,6.9194e-09,3.8871e-11,9.594e-16,6.8404e-09,3.3072e-08,0,4.2939e-12,1.077e-16,2.3363e-11,1.7292e-13,0.0064039,2.9806e-07,0.059747,2.151e-08,0.018789,9.0156e-13,0.99752
0.01311,1.986e-34,0,0,7.4234e-22,8.8306e-10,1.2012e-15,5.3002e-28,9.4849e-34,2.8976e-15,5.9136e-08,6.3909e-12,0.0050465,0.043556,0.0043796,3.2894e-07,4.3165e-05,6.5402e-26,5.2057e-30,2.7502e-33,4.6716e-22,4.5251e-21,8.6722e-19,0,0,0,0,0,0,1.8464e-25,4.9756e-17,2.6524e-20,9.1886e-34,0,8.8896e-06,0.00063828,2.4689e-06,5.6548e-14,1.3236e-17,9.8351e-08,2.1637e-07,1.3385e-08,1.4816e-12,1.227e-09,2.5501e-17,7.9885e-21,6.6153e-12,6.7086e-10,4.9444e-12,1.5507e-06,2.2162e-19,4.8766e-09,2.7452e-07,4.1024e-17,6.991e-09,3.7454e-11,9.237e-16,6.9204e-09,3.3086e-08,0,4.0806e-12,1.0365e-16,2.3638e-11,1.6444e-13,0.0064025,2.8322e-07,0.059597,2.2557e-08,0.019718,8.5991e-13,0.9975
0.014421,0,0,0,6.1569e-22,8.0235e-10,1.0413e-15,4.2082e-28,6.5206e-34,2.5146e-15,5.9096e-08,6.1871e-12,0.0050452,0.043794,0.0046004,2.9899e-07,4.106e-05,6.7258e-26,5.117e-30,2.6683e-33,4.7423e-22,4.62e-21,9.2494e-19,0,0,0,0,0,0,1.9582e-25,5.7836e-17,2.9429e-20,9.3281e-34,0,9.7597e-06,0.00070264,2.8433e-06,5.2106e-14,1.1658e-17,8.9941e-08,2.0674e-07,1.217e-08,1.2258e-12,1.0611e-09,2.1144e-17,6.3219e-21,5.4139e-12,5.5054e-10,4.2445e-12,1.4055e-06,1.514e-19,4.2171e-09,2.6118e-07,3.7801e-17,7.0635e-09,3.6157e-11,8.9053e-16,6.9972e-09,3.3101e-08,0,3.8836e-12,9.9884e-17,2.3906e-11,1.5669e-13,0.006402,2.6949e-07,0.059424,2.3602e-08,0.020653,8.216e-13,0.99747
0.015863,0,0,0,5.1498e-22,7.3304e-10,9.102e-16,3.3759e-28,4.5539e-34,2.1946e-15,5.906e-08,6.0002e-12,0.0050441,0.044018,0.0048211,2.7285e-07,3.9113e-05,6.919e-26,5.0411e-30,2.5954e-33,4.8161e-22,4.7168e-21,9.8463e-19,0,0,0,0,0,0,2.0735e-25,6.6875e-17,3.2539e-20,9.4728e-34,0,1.0725e-05,0.00077418,3.2711e-06,4.8203e-14,1.0328e-17,8.2611e-08,1.9796e-07,1.112e-08,1.0217e-12,9.2422e-10,1.7415e-17,4.9792e-21,4.4045e-12,4.4902e-10,3.6144e-12,1.2794e-06,1.0467e-19,3.6729e-09,2.4886e-07,3.4969e-17,7.1373e-09,3.4975e-11,8.597e-16,7.07e-09,3.3119e-08,0,3.7033e-12,9.6424e-17,2.4163e-11,1.4966e-13,0.0064022,2.569e-07,0.059224,2.4629e-08,0.021591,7.8671e-13,0.99745
0.017449,0,0,0,4.3404e-22,6.7202e-10,7.9953e-16,2.7337e-28,3.2217e-34,1.9248e-15,5.9027e-08,5.8284e-12,0.005043,0.044223,0.0050418,2.4958e-07,3.7289e-05,7.1208e-26,4.9775e-30,2.5305e-33,4.8945e-22,4.8169e-21,1.0467e-18,0,0,0,0,0,0,2.1932e-25,7.6959e-17,3.5876e-20,9.6256e-34,0,1.1802e-05,0.0008537,3.7602e-06,4.4764e-14,9.2018e-18,7.6125e-08,1.8988e-07,1.0197e-08,8.5729e-13,8.0826e-10,1.4256e-17,3.9053e-21,3.5618e-12,3.6391e-10,3.0528e-12,1.1677e-06,7.325e-20,3.212e-09,2.3736e-07,3.2473e-17,7.212e-09,3.3897e-11,8.309e-16,7.1391e-09,3.3139e-08,0,3.5361e-12,9.3208e-17,2.4411e-11,1.4323e-13,0.0064036,2.4518e-07,0.058993,2.5641e-08,0.022528,7.5457e-13,0.99743
0.019194,0,0,0,3.6838e-22,6.1846e-10,7.0618e-16,2.2321e-28,2.3121e-34,1.6958e-15,5.8999e-08,5.67e-12,0.0050419,0.044407,0.0052612,2.289e-07,3.5589e-05,7.3327e-26,4.9261e-30,2.4736e-33,4.9783e-22,4.9208e-21,1.1112e-18,0,0,0,0,0,0,2.3175e-25,8.8138e-17,3.9441e-20,9.7874e-34,0,1.2999e-05,0.00094207,4.3169e-06,4.1722e-14,8.2427e-18,7.038e-08,1.8244e-07,9.3863e-09,7.2369e-13,7.1008e-10,1.1606e-17,3.052e-21,2.861e-12,2.9286e-10,2.5572e-12,1.0689e-06,5.1893e-20,2.8218e-09,2.2667e-07,3.0266e-17,7.2875e-09,3.2913e-11,8.0383e-16,7.2041e-09,3.3163e-08,0,3.381e-12,9.0227e-17,2.4649e-11,1.3736e-13,0.006406,2.3427e-07,0.058728,2.6626e-08,0.023463,7.25e-13,0.99741
0.021114,0,0,0,3.1512e-22,5.715e-10,6.2748e-16,1.8404e-28,0,1.5025e-15,5.7609e-08,6.8014e-12,0.0050409,0.044567,0.0054787,2.1054e-07,3.4005e-05,9.3065e-26,6.0182e-30,2.4245e-33,5.0689e-22,5.0295e-21,1.1784e-18,0,0,0,0,0,0,2.4471e-25,1.0055e-16,4.3264e-20,9.9603e-34,0,1.4331e-05,0.0010401,4.9513e-06,4.805e-14,9.138e-18,6.5283e-08,1.7559e-07,8.6735e-09,6.153e-13,6.2711e-10,1.1579e-17,2.9277e-21,2.2917e-12,2.3493e-10,2.1304e-12,9.8166e-07,3.7197e-20,2.4921e-09,2.1675e-07,3.4856e-17,8.7239e-09,3.9413e-11,9.583e-16,7.2649e-09,3.319e-08,0,3.2367e-12,8.746e-17,2.4878e-11,1.32e-13,0.0064098,2.2409e-07,0.058422,2.7579e-08,0.024396,6.9775e-13,0.99739
0.023225,0,0,0,2.7141e-22,5.3008e-10,5.6053e-16,1.5297e-28,0,1.3379e-15,5.7656e-08,6.5621e-12,0.0050401,0.044701,0.0056941,1.942e-07,3.2532e-05,9.4972e-26,5.9209e-30,2.3831e-33,5.1682e-22,5.1443e-21,1.249e-18,0,0,0,0,0,0,2.5834e-25,1.1435e-16,4.7379e-20,1.0147e-33,0,1.5813e-05,0.0011489,5.6739e-06,4.4602e-14,8.1781e-18,6.0728e-08,1.6924e-07,8.0429e-09,5.2646e-13,5.5652e-10,9.2416e-18,2.2502e-21,1.8263e-12,1.8742e-10,1.7632e-12,9.0447e-07,2.696e-20,2.2115e-09,2.0757e-07,3.2354e-17,8.7395e-09,3.7985e-11,9.1821e-16,7.3214e-09,3.322e-08,0,3.1016e-12,8.4881e-17,2.5098e-11,1.2709e-13,0.0064151,2.1451e-07,0.05807,2.8496e-08,0.025328,6.7253e-13,0.99737
0.025548,0,0,0,2.3481e-22,4.9296e-10,5.0257e-16,1.2783e-28,0,1.1941e-15,5.771e-08,6.3394e-12,0.0050393,0.044804,0.0059073,1.7938e-07,3.1139e-05,9.7098e-26,5.8429e-30,2.3492e-33,5.2783e-22,5.2668e-21,1.3235e-18,0,0,0,0,0,0,2.7276e-25,1.2968e-16,5.182e-20,1.0351e-33,0,1.7463e-05,0.0012696,6.4943e-06,4.1521e-14,7.3473e-18,5.6612e-08,1.6332e-07,7.4793e-09,4.5203e-13,4.9524e-10,7.3516e-18,1.7262e-21,1.4513e-12,1.4902e-10,1.4524e-12,8.3489e-07,1.9742e-20,1.968e-09,1.9892e-07,3.0119e-17,8.758e-09,3.6672e-11,8.8013e-16,7.3735e-09,3.3255e-08,0,2.9736e-12,8.246e-17,2.5308e-11,1.2257e-13,0.0064219,2.0539e-07,0.057665,2.937e-08,0.026259,6.4899e-13,0.99735
0.028102,0,0,0,2.0458e-22,4.6018e-10,4.5304e-16,1.0773e-28,0,1.0723e-15,5.7769e-08,6.1325e-12,0.0050386,0.044875,0.0061176,1.6616e-07,2.9846e-05,9.9481e-26,5.7849e-30,2.3232e-33,5.4015e-22,5.3989e-21,1.4028e-18,0,0,0,0,0,0,2.8815e-25,1.4684e-16,5.6653e-20,1.0576e-33,0,1.9298e-05,0.0014031,7.4276e-06,3.8782e-14,6.632e-18,5.2906e-08,1.578e-07,6.9778e-09,3.908e-13,4.4298e-10,5.8324e-18,1.3223e-21,1.15e-12,1.181e-10,1.1911e-12,7.7329e-07,1.4594e-20,1.7603e-09,1.9095e-07,2.8131e-17,8.7804e-09,3.5472e-11,8.4394e-16,7.4209e-09,3.3296e-08,0,2.8525e-12,8.0194e-17,2.5511e-11,1.1842e-13,0.0064308,1.9672e-07,0.057198,3.0196e-08,0.027191,6.2706e-13,0.99734
0.030913,0,0,0,1.79e-22,4.3068e-10,4.0982e-16,9.1227e-29,0,9.6564e-16,5.7836e-08,5.9384e-12,0.0050381,0.044908,0.0063253,1.5415e-07,2.8627e-05,1.0218e-25,5.7472e-30,2.3051e-33,5.5412e-22,5.5432e-21,1.4881e-18,0,0,0,0,0,0,3.0478e-25,1.6612e-16,6.1951e-20,1.0826e-33,0,2.1342e-05,0.001551,8.4885e-06,3.6317e-14,6.0069e-18,4.9521e-08,1.5261e-07,6.5259e-09,3.3911e-13,3.9742e-10,4.6154e-18,1.0114e-21,9.0889e-13,9.3294e-11,9.7285e-13,7.1772e-07,1.0878e-20,1.5792e-09,1.8348e-07,2.6343e-17,8.8063e-09,3.4364e-11,8.0907e-16,7.4636e-09,3.3342e-08,0,2.7362e-12,7.805e-17,2.5704e-11,1.1458e-13,0.0064416,1.8836e-07,0.056659,3.0966e-08,0.028127,6.0643e-13,0.99732
0.034004,0,0,0,1.5726e-22,4.0407e-10,3.7198e-16,7.7614e-29,0,8.7235e-16,5.7913e-08,5.7556e-12,0.0050377,0.044899,0.0065302,1.4322e-07,2.7479e-05,1.0528e-25,5.7316e-30,2.2956e-33,5.7011e-22,5.7025e-21,1.5808e-18,0,0,0,0,0,0,3.2293e-25,1.8795e-16,6.7813e-20,1.1109e-33,0,2.3619e-05,0.0017145,9.6942e-06,3.4091e-14,5.4579e-18,4.6416e-08,1.4771e-07,6.1174e-09,2.9534e-13,3.5761e-10,3.6444e-18,7.7255e-22,7.1667e-13,7.3481e-11,7.9169e-13,6.6756e-07,8.1704e-21,1.421e-09,1.7649e-07,2.4728e-17,8.8363e-09,3.3343e-11,7.7525e-16,7.5012e-09,3.3394e-08,0,2.6237e-12,7.6014e-17,2.5889e-11,1.1102e-13,0.0064545,1.8023e-07,0.056039,3.1673e-08,0.02907,5.8692e-13,0.99731
0.037404,0,0,0,1.7598e-22,4.3033e-10,4.0668e-16,8.8649e-29,0,9.6281e-16,5.7983e-08,5.8983e-12,0.0050403,0.044229,0.0063031,1.5225e-07,2.8538e-05,1.0778e-25,6.0058e-30,2.4038e-33,5.8324e-22,5.7438e-21,1.5601e-18,0,0,0,0,0,0,3.2056e-25,1.7759e-16,6.577e-20,1.1254e-33,0,2.6341e-05,0.0018936,1.046e-05,3.6215e-14,5.9347e-18,4.8514e-08,1.5127e-07,6.4941e-09,3.3317e-13,3.941e-10,2.8574e-18,6.2187e-22,5.6152e-13,5.7013e-11,6.0007e-13,7.1667e-07,1.0644e-20,1.566e-09,1.8404e-07,2.627e-17,8.8831e-09,3.4508e-11,7.8621e-16,7.419e-09,3.3453e-08,0,2.6694e-12,7.7705e-17,2.5707e-11,1.1481e-13,0.0064841,1.8265e-07,0.055322,3.0373e-08,0.028336,6.011e-13,0.99735
0.041145,0,0,0,1.7529e-22,4.3164e-10,4.0681e-16,8.7788e-29,0,9.6653e-16,5.8071e-08,5.8824e-12,0.0050417,0.0438,0.0062782,1.5165e-07,2.8549e-05,1.114e-25,6.1817e-30,2.4711e-33,6.021e-22,5.8705e-21,1.6038e-18,0,0,0,0,0,0,3.3027e-25,1.8422e-16,6.8048e-20,1.1529e-33,0,2.9275e-05,0.0020901,1.1594e-05,3.6271e-14,5.9188e-18,4.8044e-08,1.5068e-07,6.496e-09,3.3181e-13,3.9418e-10,2.2569e-18,4.8974e-22,4.4298e-13,4.467e-11,4.7168e-13,7.188e-07,1.0656e-20,1.5664e-09,1.848e-07,2.6311e-17,8.9304e-09,3.4654e-11,7.7337e-16,7.388e-09,3.3521e-08,0,2.6325e-12,7.7587e-17,2.5696e-11,1.1516e-13,0.0065107,1.7944e-07,0.054496,2.9952e-08,0.028421,5.9875e-13,0.99736
0.045259,0,0,0,1.7443e-22,4.3296e-10,4.0681e-16,8.6778e-29,0,9.6972e-16,5.8171e-08,5.8637e-12,0.0050434,0.043311,0.00625,1.5092e-07,2.8551e-05,1.1579e-25,6.3939e-30,2.5524e-33,6.2496e-22,6.0233e-21,1.6566e-18,0,0,0,0,0,0,3.4206e-25,1.9234e-16,7.0826e-20,1.186e-33,0,3.2553e-05,0.0023056,1.2854e-05,3.6332e-14,5.8999e-18,4.7506e-08,1.4999e-07,6.4979e-09,3.3023e-13,3.9421e-10,1.7814e-18,3.8542e-22,3.4915e-13,3.4929e-11,3.7107e-13,7.2108e-07,1.0671e-20,1.5665e-09,1.8562e-07,2.6356e-17,8.9846e-09,3.482e-11,7.5857e-16,7.352e-09,3.3598e-08,0,2.5895e-12,7.7442e-17,2.568e-11,1.1555e-13,0.006541,1.7576e-07,0.053543,2.9465e-08,0.028519,5.9604e-13,0.99738
0.049785,0,0,0,1.7349e-22,4.3456e-10,4.0688e-16,8.5644e-29,0,9.739e-16,5.8284e-08,5.8422e-12,0.0050452,0.042752,0.0062174,1.5011e-07,2.8557e-05,1.2115e-25,6.6523e-30,2.6514e-33,6.5286e-22,6.2087e-21,1.7209e-18,0,0,0,0,0,0,3.5643e-25,2.0227e-16,7.422e-20,1.2263e-33,0,3.6215e-05,0.0025416,1.425e-05,3.6403e-14,5.8783e-18,4.6894e-08,1.4921e-07,6.5004e-09,3.2846e-13,3.943e-10,1.4084e-18,3.0366e-22,2.7561e-13,2.732e-11,2.9187e-13,7.2382e-07,1.0683e-20,1.5669e-09,1.8659e-07,2.6408e-17,9.0472e-09,3.5013e-11,7.4154e-16,7.3098e-09,3.3686e-08,0,2.5399e-12,7.7269e-17,2.5659e-11,1.16e-13,0.0065763,1.7154e-07,0.052442,2.8901e-08,0.028632,5.9294e-13,0.99741
0.054764,0,0,0,1.724e-22,4.3643e-10,4.0698e-16,8.4351e-29,0,9.7881e-16,5.8413e-08,5.8171e-12,0.0050473,0.042115,0.0061798,1.4918e-07,2.8564e-05,1.2777e-25,6.9701e-30,2.7731e-33,6.8728e-22,6.436e-21,1.7999e-18,0,0,0,0,0,0,3.7415e-25,2.1459e-16,7.8419e-20,1.2758e-33,0,4.0318e-05,0.0027998,1.58e-05,3.6484e-14,5.8532e-18,4.6196e-08,1.4831e-07,6.5032e-09,3.2643e-13,3.9442e-10,1.1147e-18,2.3937e-22,2.1774e-13,2.1357e-11,2.2965e-13,7.2701e-07,1.0701e-20,1.5674e-09,1.8772e-07,2.6467e-17,9.1198e-09,3.5235e-11,7.2193e-16,7.2604e-09,3.3787e-08,0,2.4824e-12,7.706e-17,2.5632e-11,1.1653e-13,0.0066172,1.667e-07,0.051171,2.8247e-08,0.028763,5.8937e-13,0.99743
0.06024,0,0,0,1.7114e-22,4.3861e-10,4.0708e-16,8.2871e-29,0,9.8456e-16,5.8558e-08,5.7878e-12,0.0050498,0.041388,0.0061364,1.4811e-07,2.8573e-05,1.3604e-25,7.3657e-30,2.9246e-33,7.3033e-22,6.7177e-21,1.8983e-18,0,0,0,0,0,0,3.9629e-25,2.301e-16,8.3691e-20,1.3374e-33,0,4.4927e-05,0.0030818,1.7524e-05,3.6575e-14,5.8236e-18,4.5397e-08,1.4727e-07,6.5063e-09,3.2408e-13,3.9455e-10,8.8315e-19,1.8876e-22,1.7217e-13,1.6681e-11,1.8072e-13,7.3074e-07,1.0721e-20,1.568e-09,1.8905e-07,2.6533e-17,9.204e-09,3.5492e-11,6.9932e-16,7.2023e-09,3.3902e-08,0,2.4157e-12,7.6804e-17,2.5596e-11,1.1715e-13,0.006665,1.6115e-07,0.049702,2.7489e-08,0.028916,5.8526e-13,0.99747
0.066264,0,0,0,1.6969e-22,4.4117e-10,4.072e-16,8.1187e-29,0,9.9131e-16,5.8723e-08,5.7534e-12,0.0050526,0.040557,0.0060863,1.4687e-07,2.8584e-05,1.4656e-25,7.8657e-30,3.1161e-33,7.85e-22,7.0718e-21,2.0227e-18,0,0,0,0,0,0,4.2441e-25,2.4997e-16,9.042e-20,1.4152e-33,0,5.0122e-05,0.0033894,1.9443e-05,3.6678e-14,5.7891e-18,4.4487e-08,1.4607e-07,6.51e-09,3.2139e-13,3.9471e-10,7.0048e-19,1.4889e-22,1.3625e-13,1.3014e-11,1.4223e-13,7.3512e-07,1.0746e-20,1.5687e-09,1.906e-07,2.6609e-17,9.3021e-09,3.5791e-11,6.7326e-16,7.1337e-09,3.4033e-08,0,2.3383e-12,7.649e-17,2.5548e-11,1.1787e-13,0.0067208,1.5479e-07,0.048004,2.6609e-08,0.029094,5.805e-13,0.9975
0.07289,0,0,0,1.6801e-22,4.4416e-10,4.0734e-16,7.9262e-29,0,9.9929e-16,5.8909e-08,5.7129e-12,0.0050558,0.03961,0.0060284,1.4544e-07,2.8598e-05,1.6018e-25,8.5095e-30,3.3626e-33,8.5582e-22,7.5249e-21,2.1828e-18,0,0,0,0,0,0,4.608e-25,2.7597e-16,9.9187e-20,1.5151e-33,0,5.5996e-05,0.0037241,2.1583e-05,3.6794e-14,5.7482e-18,4.3448e-08,1.4468e-07,6.5141e-09,3.1826e-13,3.949e-10,5.5624e-19,1.1748e-22,1.0792e-13,1.0138e-11,1.1194e-13,7.4026e-07,1.0776e-20,1.5695e-09,1.9244e-07,2.6694e-17,9.4171e-09,3.6138e-11,6.432e-16,7.0522e-09,3.4184e-08,0,2.2484e-12,7.6101e-17,2.5485e-11,1.1871e-13,0.0067867,1.4751e-07,0.046039,2.5586e-08,0.029303,5.75e-13,0.99754
0.08018,0,0,0,1.6607e-22,4.4769e-10,4.0749e-16,7.7067e-29,0,1.0088e-15,5.9119e-08,5.6649e-12,0.0050595,0.038529,0.0059612,1.4379e-07,2.8613e-05,1.7828e-25,9.3581e-30,3.6876e-33,9.4983e-22,8.1176e-21,2.3938e-18,0,0,0,0,0,0,5.0908e-25,3.109e-16,1.109e-19,1.6466e-33,0,6.267e-05,0.0040874,2.3975e-05,3.6925e-14,5.6999e-18,4.2262e-08,1.4306e-07,6.5189e-09,3.1465e-13,3.9512e-10,4.4231e-19,9.2714e-23,8.5574e-14,7.883e-12,8.8095e-14,7.4634e-07,1.0814e-20,1.5704e-09,1.9462e-07,2.679e-17,9.5525e-09,3.6545e-11,6.0854e-16,6.9547e-09,3.4357e-08,0,2.1438e-12,7.5614e-17,2.5401e-11,1.1971e-13,0.0068649,1.3916e-07,0.043762,2.4397e-08,0.02955,5.6861e-13,0.99759
0.088197,0,0,0,1.6381e-22,4.5188e-10,4.0766e-16,7.4569e-29,0,1.0204e-15,5.9355e-08,5.608e-12,0.0050638,0.037295,0.005883,1.4187e-07,2.8633e-05,2.0308e-25,1.0511e-29,4.1287e-33,1.0786e-21,8.915e-21,2.6803e-18,0,0,0,0,0,0,5.7516e-25,3.5946e-16,1.2709e-19,1.8248e-33,0,7.0295e-05,0.0044804,2.6655e-05,3.7073e-14,5.6429e-18,4.091e-08,1.4119e-07,6.5245e-09,3.1044e-13,3.9537e-10,3.5227e-19,7.3184e-23,6.7941e-14,6.1163e-12,6.9329e-14,7.5356e-07,1.0864e-20,1.5715e-09,1.9723e-07,2.6899e-17,9.7131e-09,3.7022e-11,5.6858e-16,6.8373e-09,3.4555e-08,0,2.0218e-12,7.4998e-17,2.5287e-11,1.2089e-13,0.0069584,1.2961e-07,0.041122,2.301e-08,0.029844,5.6118e-13,0.99765
0.097017,0,0,0,1.6117e-22,4.5691e-10,4.0786e-16,7.1715e-29,0,1.0344e-15,5.9618e-08,5.5398e-12,0.0050686,0.035889,0.0057916,1.3963e-07,2.8653e-05,2.3845e-25,1.2138e-29,4.7512e-33,1.262e-21,1.0029e-20,3.0845e-18,0,0,0,0,0,0,6.693e-25,4.2983e-16,1.5037e-19,2.0758e-33,0,7.9064e-05,0.0049041,2.9666e-05,3.7237e-14,5.5738e-18,3.9366e-08,1.39e-07,6.5306e-09,3.0555e-13,3.9568e-10,2.8104e-19,5.7776e-23,5.4015e-14,4.7321e-12,5.4538e-14,7.6223e-07,1.0927e-20,1.5728e-09,2.0039e-07,2.7019e-17,9.9054e-09,3.7586e-11,5.2248e-16,6.6941e-09,3.4783e-08,0,1.8794e-12,7.4204e-17,2.5132e-11,1.2231e-13,0.0070716,1.1868e-07,0.038056,2.139e-08,0.030194,5.525e-13,0.99772
0.10672,0,0,0,1.5809e-22,4.6297e-10,4.0808e-16,6.8472e-29,0,1.0519e-15,5.9911e-08,5.4579e-12,0.0050742,0.034287,0.0056846,1.3701e-07,2.8677e-05,2.917e-25,1.4557e-29,5.6767e-33,1.538e-21,1.1664e-20,3.6856e-18,0,0,0,0,0,0,8.1101e-25,5.3805e-16,1.8587e-19,2.4484e-33,0,8.9236e-05,0.0053583,3.3063e-05,3.742e-14,5.4913e-18,3.7609e-08,1.3643e-07,6.5377e-09,2.9982e-13,3.9603e-10,2.2471e-19,4.5616e-23,4.3025e-14,3.649e-12,4.2897e-14,7.7271e-07,1.1014e-20,1.5743e-09,2.0427e-07,2.7153e-17,1.0138e-08,3.8256e-11,4.6937e-16,6.5172e-09,3.5046e-08,0,1.7125e-12,7.3158e-17,2.4915e-11,1.2402e-13,0.00721,1.062e-07,0.034489,1.9492e-08,0.030618,5.4233e-13,0.99779
0.11739,0,0,0,1.5447e-22,4.7039e-10,4.0833e-16,6.4791e-29,0,1.0743e-15,6.0233e-08,5.3587e-12,0.0050805,0.032467,0.0055589,1.3394e-07,2.8708e-05,3.7812e-25,1.8428e-29,7.1566e-33,1.9855e-21,1.424e-20,4.6468e-18,0,0,0,0,0,0,1.0412e-24,7.1829e-16,2.4436e-19,3.0439e-33,0,0.00010116,0.005842,3.6916e-05,3.7621e-14,5.3918e-18,3.5613e-08,1.3341e-07,6.546e-09,2.9309e-13,3.9642e-10,1.8016e-19,3.6016e-23,3.4354e-14,2.8022e-12,3.3737e-14,7.8552e-07,1.1136e-20,1.576e-09,2.0909e-07,2.7302e-17,1.0422e-08,3.9059e-11,4.0826e-16,6.2943e-09,3.535e-08,0,1.5165e-12,7.1739e-17,2.46e-11,1.261e-13,0.0073818,9.1991e-08,0.030334,1.7262e-08,0.031136,5.3037e-13,0.99788
0.12913,0,0,0,1.502e-22,4.7961e-10,4.0861e-16,6.0622e-29,0,1.1037e-15,6.0581e-08,5.2378e-12,0.0050878,0.030403,0.0054105,1.3032e-07,2.8743e-05,5.3471e-25,2.5325e-29,9.7928e-33,2.7956e-21,1.8749e-20,6.359e-18,0,0,0,0,0,0,1.4599e-24,1.056e-15,3.5259e-19,4.1067e-33,0,0.00011532,0.0063524,4.1311e-05,3.7839e-14,5.2705e-18,3.335e-08,1.2985e-07,6.5553e-09,2.8515e-13,3.9687e-10,1.4493e-19,2.8434e-23,2.7517e-14,2.1408e-12,2.6528e-14,8.0138e-07,1.1316e-20,1.5779e-09,2.152e-07,2.7462e-17,1.0775e-08,4.0032e-11,3.3812e-16,6.0054e-09,3.5701e-08,0,1.2849e-12,6.973e-17,2.4121e-11,1.2868e-13,0.0075988,7.5848e-08,0.025481,1.4627e-08,0.031775,5.1625e-13,0.99798
0.14204,0,0,0,1.4516e-22,4.9109e-10,4.0889e-16,5.5926e-29,0,1.1418e-15,6.0947e-08,5.0893e-12,0.0050959,0.028075,0.0052344,1.2603e-07,2.8778e-05,8.7394e-25,3.9976e-29,1.539e-32,4.5489e-21,2.8127e-20,9.9947e-18,0,0,0,0,0,0,2.3753e-24,1.8205e-15,5.9404e-19,6.3782e-33,0,0.00013242,0.0068844,4.6357e-05,3.8067e-14,5.1206e-18,3.0795e-08,1.2562e-07,6.5658e-09,2.7579e-13,3.9741e-10,1.1701e-19,2.2437e-23,2.2117e-14,1.6241e-12,2.0836e-14,8.2132e-07,1.1564e-20,1.5802e-09,2.2305e-07,2.763e-17,1.1222e-08,4.1221e-11,2.5788e-16,5.6142e-09,3.6108e-08,0,1.0097e-12,6.6701e-17,2.3336e-11,1.3192e-13,0.007879,5.759e-08,0.0198,1.1496e-08,0.032578,4.995e-13,0.9981
0.15625,0,0,0,1.3918e-22,5.0591e-10,4.0922e-16,5.0676e-29,0,1.1954e-15,6.1314e-08,4.9059e-12,0.005105,0.025468,0.0050251,1.2094e-07,2.8821e-05,1.905e-24,8.3498e-29,3.201e-32,9.8742e-21,5.5285e-20,2.079e-17,0,0,0,0,0,0,5.221e-24,4.2992e-15,1.3629e-18,1.3249e-32,0,0.00015349,0.0074283,5.2209e-05,3.8296e-14,4.9362e-18,2.7936e-08,1.206e-07,6.5775e-09,2.6464e-13,3.9799e-10,9.497e-20,1.7691e-23,1.7876e-14,1.2219e-12,1.6363e-14,8.4685e-07,1.1957e-20,1.5827e-09,2.3348e-07,2.78e-17,1.18e-08,4.2695e-11,1.6687e-16,5.038e-09,3.6581e-08,0,6.7971e-13,6.1604e-17,2.188e-11,1.3606e-13,0.0082499,3.7104e-08,0.01313,7.7394e-09,0.033605,4.7958e-13,0.99823
