Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettringite05,Fe-ettringite05,ettringite05,Fe-ettringite05,monosulphate1205,Fe-monosulph05,monosulphate1205,Fe-monosulph05,straetlingite,straetlingite7,ettringite,ettringite30,C4AH13,monosulphate12,C4AH13,monosulphate12,tricarboalu03,ettringite03_ss,tricarboalu03,ettringite03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulphate10.5,monosulphate12,monosulphate14,monosulphate16,monosulphate9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarbonate9,hemicarbonat10.5,hemicarbonate,hemicarbonate9,monocarbonate,ettringite13,ettringite9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarbonate,Femonocarbonate,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.041145,1.5567e-05,0,0,2.029e-07,1.2626e-07,9.0381e-08,4.519e-09,1.355e-10,2.183e-14,0,0,0,0,0,0,0,0,0,0,1.6708e-08,4.2006e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0629e-06,0,1.6703e-05,2.8621e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1733e-09,0,1.7308e-06,0,0,0,0,0,0,0,0,0,0,1.4156e-09,0,0,0,0,0,0,0,4.829e-09,0,0,0,0,0,0,0,1.2612e-05
0.045259,1.5532e-05,0,0,2.2886e-07,1.4241e-07,1.0195e-07,5.0971e-09,1.609e-10,2.1833e-14,0,0,0,0,0,0,0,0,0,0,1.9223e-08,4.8333e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0603e-06,0,1.6679e-05,2.8616e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8835e-09,0,1.7303e-06,0,0,0,0,0,0,0,0,0,0,1.6287e-09,0,0,0,0,0,0,0,5.4728e-09,0,0,0,0,0,0,0,1.2605e-05
0.049785,1.5491e-05,0,0,2.581e-07,1.606e-07,1.1497e-07,5.7479e-09,1.9102e-10,2.1835e-14,0,0,0,0,0,0,0,0,0,0,2.2109e-08,5.5587e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0574e-06,0,1.6651e-05,2.8609e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4604e-08,0,1.7298e-06,0,0,0,0,0,0,0,0,0,0,1.8732e-09,0,0,0,0,0,0,0,6.2009e-09,0,0,0,0,0,0,0,1.2597e-05
0.054764,1.5445e-05,0,0,2.9104e-07,1.8108e-07,1.2964e-07,6.4811e-09,2.2677e-10,2.1837e-14,0,0,0,0,0,0,0,0,0,0,2.5419e-08,6.3905e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0542e-06,0,1.662e-05,2.8601e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0517e-08,0,1.7292e-06,0,0,0,0,0,0,0,0,0,0,2.1537e-09,0,0,0,0,0,0,0,7.0247e-09,0,0,0,0,0,0,0,1.2588e-05
0.06024,1.5393e-05,0,0,3.2816e-07,2.0416e-07,1.4618e-07,7.3072e-09,2.6922e-10,2.1839e-14,0,0,0,0,0,0,0,0,0,0,2.9215e-08,7.3443e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0507e-06,0,1.6584e-05,2.8593e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.783e-08,0,1.7285e-06,0,0,0,0,0,0,0,0,0,0,2.4752e-09,0,0,0,0,0,0,0,7.9571e-09,0,0,0,0,0,0,0,1.2579e-05
0.066264,1.5333e-05,0,0,3.7001e-07,2.3019e-07,1.6482e-07,8.2386e-09,3.1967e-10,2.184e-14,0,0,0,0,0,0,0,0,0,0,3.3567e-08,8.4379e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0469e-06,0,1.6544e-05,2.8583e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.678e-08,0,1.7276e-06,0,0,0,0,0,0,0,0,0,0,2.8439e-09,0,0,0,0,0,0,0,9.0125e-09,0,0,0,0,0,0,0,1.2569e-05
0.07289,1.5265e-05,0,0,4.1721e-07,2.5953e-07,1.8584e-07,9.2889e-09,3.7967e-10,2.1841e-14,0,0,0,0,0,0,0,0,0,0,3.8557e-08,9.6915e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0427e-06,0,1.6497e-05,2.8571e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7635e-08,0,1.7267e-06,0,0,0,0,0,0,0,0,0,0,3.2666e-09,0,0,0,0,0,0,0,1.0208e-08,0,0,0,0,0,0,0,1.2557e-05
0.08018,1.5189e-05,0,0,4.7046e-07,2.9264e-07,2.0957e-07,1.0474e-08,4.5108e-10,2.1842e-14,0,0,0,0,0,0,0,0,0,0,4.4277e-08,1.1128e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0381e-06,0,1.6443e-05,2.8558e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0697e-08,0,1.7256e-06,0,0,0,0,0,0,0,0,0,0,3.7512e-09,0,0,0,0,0,0,0,1.1561e-08,0,0,0,0,0,0,0,1.2544e-05
0.088197,1.5101e-05,0,0,5.3057e-07,3.3e-07,2.3634e-07,1.1811e-08,5.3618e-10,2.1842e-14,0,0,0,0,0,0,0,0,0,0,5.0833e-08,1.2775e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0331e-06,0,1.6382e-05,2.8543e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6301e-08,0,1.7243e-06,0,0,0,0,0,0,0,0,0,0,4.3066e-09,0,0,0,0,0,0,0,1.3095e-08,0,0,0,0,0,0,0,1.253e-05
0.097017,1.5002e-05,0,0,5.9845e-07,3.7218e-07,2.6658e-07,1.3321e-08,6.3773e-10,2.1843e-14,0,0,0,0,0,0,0,0,0,0,5.8347e-08,1.4662e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0275e-06,0,1.6312e-05,2.8526e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4817e-08,0,1.7228e-06,0,0,0,0,0,0,0,0,0,0,4.943e-09,0,0,0,0,0,0,0,1.4832e-08,0,0,0,0,0,0,0,1.2514e-05
0.10672,1.489e-05,0,0,6.7513e-07,4.1982e-07,3.0073e-07,1.5026e-08,7.5913e-10,2.1843e-14,0,0,0,0,0,0,0,0,0,0,6.6957e-08,1.6823e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0215e-06,0,1.6232e-05,2.8506e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1665e-07,0,1.7211e-06,0,0,0,0,0,0,0,0,0,0,5.6723e-09,0,0,0,0,0,0,0,1.6802e-08,0,0,0,0,0,0,0,1.2497e-05
0.11739,1.4762e-05,0,0,7.6181e-07,4.7367e-07,3.3934e-07,1.6953e-08,9.0457e-10,2.1843e-14,0,0,0,0,0,0,0,0,0,0,7.6822e-08,1.9299e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0148e-06,0,1.6141e-05,2.8483e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4222e-07,0,1.7191e-06,0,0,0,0,0,0,0,0,0,0,6.5079e-09,0,0,0,0,0,0,0,1.9035e-08,0,0,0,0,0,0,0,1.2477e-05
0.12913,1.4617e-05,0,0,8.5984e-07,5.3455e-07,3.8301e-07,1.9132e-08,1.0793e-09,2.1843e-14,0,0,0,0,0,0,0,0,0,0,8.8123e-08,2.2135e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0075e-06,0,1.6037e-05,2.8457e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7197e-07,0,1.7168e-06,0,0,0,0,0,0,0,0,0,0,7.465e-09,0,0,0,0,0,0,0,2.1568e-08,0,0,0,0,0,0,0,1.2455e-05
0.14204,1.4452e-05,0,0,9.7081e-07,6.0345e-07,4.3244e-07,2.1598e-08,1.2898e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,1.0107e-07,2.538e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9995e-06,0,1.5919e-05,2.8427e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0632e-07,0,1.7141e-06,0,0,0,0,0,0,0,0,0,0,8.5612e-09,0,0,0,0,0,0,0,2.4443e-08,0,0,0,0,0,0,0,1.2431e-05
0.15625,1.4265e-05,0,0,1.0965e-06,6.815e-07,4.8845e-07,2.4392e-08,1.5447e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,1.1589e-07,2.9097e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9907e-06,0,1.5785e-05,2.8393e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4564e-07,0,1.7109e-06,0,0,0,0,0,0,0,0,0,0,9.8165e-09,0,0,0,0,0,0,0,2.7707e-08,0,0,0,0,0,0,0,1.2403e-05
0.17187,1.4053e-05,0,0,1.2392e-06,7.7004e-07,5.5201e-07,2.756e-08,1.8549e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,1.3287e-07,3.335e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9811e-06,0,1.5632e-05,2.8354e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9018e-07,0,1.7071e-06,0,0,0,0,0,0,0,0,0,0,1.1254e-08,0,0,0,0,0,0,0,3.1418e-08,0,0,0,0,0,0,0,1.2371e-05
0.18906,1.3812e-05,0,0,1.4014e-06,8.7069e-07,6.2425e-07,3.1163e-08,2.2139e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,1.523e-07,3.822e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9705e-06,0,1.5458e-05,2.8309e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3903e-07,0,1.7032e-06,0,0,0,0,0,0,0,0,0,6.2525e-10,1.218e-08,0,0,0,0,0,0,0,3.564e-08,0,0,0,0,0,0,0,1.2335e-05
0.20797,1.3538e-05,0,0,1.5849e-06,9.8464e-07,7.0599e-07,3.5241e-08,2.6088e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,1.7452e-07,4.38e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.959e-06,0,1.5261e-05,2.8258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9296e-07,0,1.6996e-06,0,0,0,0,0,0,0,0,0,2.2675e-09,1.2174e-08,0,0,0,0,0,0,0,4.0427e-08,0,0,0,0,0,0,0,1.2293e-05
0.22876,1.3229e-05,0,0,1.7905e-06,1.1123e-06,7.9756e-07,3.9809e-08,3.0664e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,1.9996e-07,5.0184e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9464e-06,0,1.5038e-05,2.8199e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5606e-07,0,1.6953e-06,0,0,0,0,0,0,0,0,0,4.1469e-09,1.2168e-08,0,0,0,0,0,0,0,4.5808e-08,0,0,0,0,0,0,0,1.2248e-05
0.25164,1.2897e-05,0,0,2.0114e-06,1.2494e-06,8.9595e-07,4.4717e-08,3.5755e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,2.2905e-07,5.7487e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9327e-06,0,1.4802e-05,2.8132e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2009e-07,0,1.69e-06,0,0,0,0,0,0,0,0,0,6.2971e-09,1.2159e-08,0,0,0,0,0,0,0,5.1596e-08,0,0,0,0,0,0,0,1.2198e-05
0.2768,1.2546e-05,0,0,2.2464e-06,1.3953e-06,1.0007e-06,4.9939e-08,4.1367e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,2.6231e-07,6.5837e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9176e-06,0,1.4555e-05,2.8056e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8243e-07,0,1.6834e-06,0,0,0,0,0,0,0,0,0,8.756e-09,1.2149e-08,0,0,0,0,0,0,0,5.7761e-08,0,0,0,0,0,0,0,1.2143e-05
0.30448,1.2174e-05,0,0,2.4962e-06,1.5503e-06,1.1119e-06,5.5488e-08,4.7531e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,3.0033e-07,7.5382e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9012e-06,0,1.4298e-05,2.7968e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.421e-07,0,1.6751e-06,0,0,0,0,0,0,0,0,0,1.1567e-08,1.2137e-08,0,0,0,0,0,0,0,6.4319e-08,0,0,0,0,0,0,0,1.2082e-05
0.33493,1.1781e-05,0,0,2.7611e-06,1.7148e-06,1.2299e-06,6.1375e-08,5.4275e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,3.4377e-07,8.6287e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8833e-06,0,1.4032e-05,2.7868e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9798e-07,0,1.6651e-06,0,0,0,0,0,0,0,0,0,1.4779e-08,1.2124e-08,0,0,0,0,0,0,0,7.1285e-08,0,0,0,0,0,0,0,1.2016e-05
0.36842,1.1366e-05,0,0,3.0419e-06,1.8891e-06,1.355e-06,6.7612e-08,6.1622e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,3.9337e-07,9.8742e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8638e-06,0,1.3757e-05,2.7754e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4884e-07,0,1.6529e-06,0,0,0,0,0,0,0,0,0,1.8447e-08,1.2108e-08,0,0,0,0,0,0,0,7.8677e-08,0,0,0,0,0,0,0,1.1942e-05
0.40526,1.0928e-05,0,0,3.339e-06,2.0735e-06,1.4874e-06,7.4211e-08,6.9595e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,4.4999e-07,1.1296e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8426e-06,0,1.3473e-05,2.7624e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9334e-07,0,1.6382e-06,0,0,0,0,0,0,0,0,0,2.2633e-08,1.2089e-08,0,0,0,0,0,0,0,8.6513e-08,0,0,0,0,0,0,0,1.1862e-05
0.44579,1.0467e-05,0,0,3.653e-06,2.2683e-06,1.6272e-06,8.1186e-08,7.821e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,5.1458e-07,1.2917e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8195e-06,0,1.3182e-05,2.7475e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3e-07,0,1.6207e-06,0,0,0,0,0,0,0,0,0,2.741e-08,1.2068e-08,0,0,0,0,0,0,0,9.4812e-08,0,0,0,0,0,0,0,1.1774e-05
0.49037,9.9823e-06,0,0,3.9847e-06,2.4741e-06,1.775e-06,8.8551e-08,8.7482e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,5.882e-07,1.4766e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7944e-06,0,1.2883e-05,2.7305e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5738e-07,0,1.5998e-06,0,0,0,0,0,0,0,0,0,3.2854e-08,1.2044e-08,0,0,0,0,0,0,0,1.036e-07,0,0,0,0,0,0,0,1.1677e-05
0.53941,9.4742e-06,0,0,4.3332e-06,2.6904e-06,1.9302e-06,9.6291e-08,9.7228e-09,2.1844e-14,0,0,0,0,0,0,0,0,0,0,6.7206e-07,1.6871e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7687e-06,0,1.2579e-05,2.7112e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7331e-07,0,1.5751e-06,0,6.5441e-14,0,0,0,0,0,0,0,3.9056e-08,1.2015e-08,0,0,0,0,0,0,0,1.1288e-07,0,0,0,0,0,0,0,1.1571e-05
0.59335,8.9422e-06,0,0,4.699e-06,2.9174e-06,2.0932e-06,1.0442e-07,1.0741e-08,2.1844e-14,0,0,0,0,0,0,0,0,0,0,7.6748e-07,1.9268e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7424e-06,0,1.227e-05,2.6892e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7603e-07,0,1.5461e-06,0,8.4123e-14,0,0,0,0,0,0,0,4.6114e-08,1.1983e-08,0,0,0,0,0,0,0,1.2268e-07,0,0,0,0,0,0,0,1.1455e-05
