Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.98748,4.5735e-05,0,0,2.98e-07,1.8528e-07,1.3274e-07,6.6318e-09,2.6292e-10,2.0986e-14,0,0,0,0,0,0,3.7007e-07,9.2853e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7798e-06,2.4028e-06,2.0328e-05,2.1251e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1677e-07,0,1.7573e-06,0,0,0,0,0,0,0,0,0,1.6119e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2355e-09,0,0,0,0,0,0,0,0,0
1.0862,4.5629e-05,0,0,3.383e-07,2.1033e-07,1.5069e-07,7.528e-09,3.1449e-10,2.0989e-14,0,0,0,0,0,0,4.1538e-07,1.0422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77e-06,2.3962e-06,2.0274e-05,2.1244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5239e-07,0,1.7409e-06,0,0,0,0,0,0,0,0,0,1.8544e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3933e-09,0,0,0,0,0,0,0,0,0
1.1948,4.5508e-05,0,0,3.8403e-07,2.3875e-07,1.7106e-07,8.5449e-09,3.7619e-10,2.0991e-14,0,0,0,0,0,0,4.6604e-07,1.1693e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7592e-06,2.3888e-06,2.0212e-05,2.1235e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9304e-07,0,1.7226e-06,0,0,0,0,0,0,0,0,0,2.1326e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0711e-08,0,0,0,0,0,0,0,0,0
1.3143,4.5372e-05,0,0,4.3591e-07,2.7099e-07,1.9417e-07,9.6991e-09,4.4988e-10,2.0993e-14,0,0,0,0,0,0,5.2268e-07,1.3115e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7474e-06,2.3805e-06,2.0141e-05,2.1225e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3941e-07,0,1.7022e-06,0,0,0,0,0,0,0,0,0,2.4516e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2209e-08,0,0,0,0,0,0,0,0,0
1.4458,4.5219e-05,0,0,4.9475e-07,3.0755e-07,2.2039e-07,1.1008e-08,5.3803e-10,2.0995e-14,0,0,0,0,0,0,5.8598e-07,1.4703e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7344e-06,2.3713e-06,2.006e-05,2.1213e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9229e-07,0,1.6794e-06,0,0,0,0,0,0,0,0,0,2.8173e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3913e-08,0,0,0,0,0,0,0,0,0
1.5903,4.5045e-05,0,0,5.6148e-07,3.4901e-07,2.5011e-07,1.2491e-08,6.4337e-10,2.0996e-14,0,0,0,0,0,0,6.5669e-07,1.6478e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7202e-06,2.361e-06,1.9968e-05,2.12e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5255e-07,0,1.654e-06,0,0,0,0,0,0,0,0,0,3.2366e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.585e-08,0,0,0,0,0,0,0,0,0
1.7494,4.4849e-05,0,0,6.3711e-07,3.9599e-07,2.838e-07,1.4173e-08,7.6926e-10,2.0997e-14,0,0,0,0,0,0,7.3564e-07,1.8459e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7046e-06,2.3496e-06,1.9863e-05,2.1185e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2119e-07,0,1.6256e-06,0,0,0,0,0,0,0,0,0,3.7171e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8051e-08,0,0,0,0,0,0,0,0,0
1.9243,4.4628e-05,0,0,7.228e-07,4.4922e-07,3.2197e-07,1.6078e-08,9.1965e-10,2.0998e-14,0,0,0,0,0,0,8.2377e-07,2.0671e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6875e-06,2.3369e-06,1.9742e-05,2.1168e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9932e-07,0,1.5941e-06,0,0,0,0,0,0,0,0,0,4.2677e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.055e-08,0,0,0,0,0,0,0,0,0
2.1167,4.4379e-05,0,0,8.1982e-07,5.0948e-07,3.6519e-07,1.8235e-08,1.0992e-09,2.0998e-14,0,0,0,0,0,0,9.2209e-07,2.3139e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6688e-06,2.3227e-06,1.9605e-05,2.1148e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.882e-07,0,1.5589e-06,0,0,0,0,0,0,0,0,0,4.8986e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3385e-08,0,0,0,0,0,0,0,0,0
2.3284,4.4098e-05,0,0,9.2961e-07,5.7767e-07,4.1409e-07,2.0675e-08,1.3135e-09,2.0999e-14,0,0,0,0,0,0,1.0317e-06,2.589e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6482e-06,2.307e-06,1.9449e-05,2.1126e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.892e-07,0,1.5198e-06,0,0,0,0,0,0,0,0,0,5.6213e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66e-08,0,0,0,0,0,0,0,0,0
2.4,4.4002e-05,0,0,9.6698e-07,6.0087e-07,4.3074e-07,2.1506e-08,1.3892e-09,2.0999e-14,0,0,0,0,0,0,1.0693e-06,2.6833e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6413e-06,2.3016e-06,1.9396e-05,2.1118e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2362e-07,0,1.5064e-06,0,0,0,0,0,0,0,0,0,5.8757e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7697e-08,0,0,0,0,0,0,0,0,0
2.5613,4.3787e-05,0,0,1.0505e-06,6.5272e-07,4.6793e-07,2.3361e-08,1.5639e-09,2.0999e-14,0,0,0,0,0,0,1.1542e-06,2.8964e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6258e-06,2.2894e-06,1.9278e-05,2.11e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0051e-07,0,1.476e-06,0,0,0,0,0,0,0,0,0,6.4564e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0152e-08,0,0,0,0,0,0,0,0,0
2.8174,4.3449e-05,0,0,1.1807e-06,7.3359e-07,5.2595e-07,2.6256e-08,1.8516e-09,2.0999e-14,0,0,0,0,0,0,1.2902e-06,3.2378e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6012e-06,2.27e-06,1.9093e-05,2.107e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0203e-06,0,1.4272e-06,0,0,0,0,0,0,0,0,0,7.4045e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3992e-08,0,0,0,0,0,0,0,0,0
3.0991,4.3083e-05,0,0,1.32e-06,8.2006e-07,5.88e-07,2.9351e-08,2.1795e-09,2.0999e-14,0,0,0,0,0,0,1.4404e-06,3.6149e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5742e-06,2.2486e-06,1.8896e-05,2.1036e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.148e-06,0,1.3732e-06,0,0,0,0,0,0,0,0,0,8.4898e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8115e-08,0,0,0,0,0,0,0,0,0
3.409,4.2692e-05,0,0,1.4687e-06,9.1235e-07,6.5423e-07,3.2653e-08,2.5512e-09,2.0999e-14,0,0,0,0,0,0,1.6018e-06,4.0201e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5448e-06,2.2258e-06,1.8687e-05,2.0997e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2841e-06,0,1.315e-06,0,0,0,0,0,0,0,0,0,9.7318e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2518e-08,0,0,0,0,0,0,0,0,0
3.7499,4.2275e-05,0,0,1.627e-06,1.0106e-06,7.2476e-07,3.6171e-08,2.9709e-09,2.1e-14,0,0,0,0,0,0,1.7748e-06,4.4545e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5126e-06,2.2015e-06,1.8466e-05,2.0953e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4285e-06,0,1.2527e-06,0,0,0,0,0,0,0,0,0,1.1153e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7211e-08,0,0,0,0,0,0,0,0,0
4.1249,4.1832e-05,0,0,1.7945e-06,1.1145e-06,7.9936e-07,3.989e-08,3.44e-09,2.1e-14,0,0,0,0,0,0,1.96e-06,4.9195e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4785e-06,2.1758e-06,1.8232e-05,2.0902e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5813e-06,0,1.1859e-06,0,0,0,0,0,0,0,0,0,1.2778e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2195e-08,0,0,0,0,0,0,0,0,0
4.5374,4.1362e-05,0,0,1.9711e-06,1.2241e-06,8.7802e-07,4.3812e-08,3.9619e-09,2.1e-14,0,0,0,0,0,0,2.1579e-06,5.4165e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4423e-06,2.1485e-06,1.7985e-05,2.0844e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7425e-06,0,1.1144e-06,0,0,0,0,0,0,0,0,0,1.4637e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7475e-08,0,0,0,0,0,0,0,0,0
4.9912,4.0866e-05,0,0,2.1568e-06,1.3393e-06,9.6073e-07,4.7934e-08,4.5401e-09,2.1e-14,0,0,0,0,0,0,2.369e-06,5.9466e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4042e-06,2.1198e-06,1.7726e-05,2.0777e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.912e-06,0,1.038e-06,0,0,0,0,0,0,0,0,0,1.6761e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3055e-08,0,0,0,0,0,0,0,0,0
5.4903,4.0343e-05,0,0,2.3514e-06,1.46e-06,1.0474e-06,5.2255e-08,5.1783e-09,2.1e-14,0,0,0,0,0,0,2.5937e-06,6.5111e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3641e-06,2.0895e-06,1.7455e-05,2.0702e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0898e-06,0,9.5655e-07,0,0,0,0,0,0,0,0,0,1.9188e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8939e-08,0,0,0,0,0,0,0,0,0
6.0393,3.9793e-05,0,0,2.5548e-06,1.5861e-06,1.138e-06,5.6769e-08,5.8802e-09,2.1e-14,0,0,0,0,0,0,2.8326e-06,7.1111e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.322e-06,2.0577e-06,1.7171e-05,2.0615e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2757e-06,0,8.6986e-07,0,0,0,0,0,0,0,0,0,2.1959e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5127e-08,0,0,0,0,0,0,0,0,0
6.6432,3.9215e-05,0,0,2.7667e-06,1.7175e-06,1.2324e-06,6.1471e-08,6.6491e-09,2.1e-14,0,0,0,0,0,0,3.086e-06,7.7478e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2779e-06,2.0245e-06,1.6876e-05,2.0516e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4695e-06,0,7.7773e-07,0,0,0,0,0,0,0,0,0,2.5122e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1621e-08,0,0,0,0,0,0,0,0,0
7.3076,3.8611e-05,0,0,2.9868e-06,1.854e-06,1.3305e-06,6.6356e-08,7.4879e-09,2.1e-14,0,0,0,0,0,0,3.3545e-06,8.4224e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2319e-06,1.9898e-06,1.657e-05,2.0403e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.671e-06,0,6.7996e-07,0,0,0,0,0,0,0,0,0,2.8729e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8419e-08,0,0,0,0,0,0,0,0,0
8.0383,3.7982e-05,0,0,3.2146e-06,1.9952e-06,1.432e-06,7.1409e-08,8.3995e-09,2.1e-14,0,0,0,0,0,0,3.6373e-06,9.133e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1841e-06,1.954e-06,1.6254e-05,2.0275e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8797e-06,0,5.7682e-07,0,0,0,0,0,0,0,0,0,3.2839e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5516e-08,0,0,0,0,0,0,0,0,0
8.8422,3.7332e-05,0,0,3.4497e-06,2.1408e-06,1.5367e-06,7.6623e-08,9.3823e-09,2.1e-14,0,0,0,0,0,0,3.9285e-06,9.865e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1345e-06,1.9181e-06,1.5927e-05,2.0128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0952e-06,0,4.7062e-07,0,0,0,0,0,0,0,0,0,3.752e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0289e-07,0,0,0,0,0,0,0,0,0
9.7264,3.6662e-05,0,0,3.6915e-06,2.2906e-06,1.6444e-06,8.1984e-08,1.0439e-08,2.1e-14,0,0,0,0,0,0,4.2302e-06,1.0623e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0831e-06,1.8818e-06,1.5592e-05,1.9962e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3171e-06,0,3.6053e-07,0,0,0,0,0,0,0,0,0,4.2845e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1053e-07,0,0,0,0,0,0,0,0,0
10.699,3.597e-05,0,0,3.9393e-06,2.4441e-06,1.7547e-06,8.7478e-08,1.1573e-08,2.1e-14,0,0,0,0,0,0,4.5444e-06,1.1413e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0302e-06,1.8452e-06,1.5249e-05,1.9773e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5449e-06,0,2.4576e-07,0,0,0,0,0,0,0,0,0,4.8897e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1846e-07,0,0,0,0,0,0,0,0,0
11.769,3.5257e-05,0,0,4.1925e-06,2.6009e-06,1.8675e-06,9.309e-08,1.2785e-08,2.1e-14,0,0,0,0,0,0,4.8728e-06,1.2239e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9758e-06,1.8081e-06,1.4899e-05,1.9558e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.778e-06,0,1.2554e-07,0,0,0,0,0,0,0,0,0,5.5765e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2665e-07,0,0,0,0,0,0,0,0,0
12,3.5113e-05,0,0,4.2431e-06,2.6323e-06,1.8901e-06,9.4213e-08,1.3035e-08,2.1e-14,0,0,0,0,0,0,4.9405e-06,1.2409e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9648e-06,1.8007e-06,1.4829e-05,1.951e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8247e-06,0,1.007e-07,0,0,0,0,0,0,0,0,0,5.7293e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2832e-07,0,0,0,0,0,0,0,0,0
12.946,3.4529e-05,0,0,4.4471e-06,2.7586e-06,1.9809e-06,9.8733e-08,1.4067e-08,2.1e-14,0,0,0,0,0,0,5.2151e-06,1.3099e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9206e-06,1.7708e-06,1.4547e-05,1.9313e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0129e-06,0,7.8577e-11,0,0,0,0,0,0,0,0,0,6.3586e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3504e-07,0,0,0,0,0,0,0,0,0
14.24,3.3889e-05,0,0,4.7088e-06,2.9189e-06,2.0975e-06,1.0447e-07,1.7268e-08,2.1e-14,0,0,0,0,0,0,5.2541e-06,1.3192e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8635e-06,1.7323e-06,1.4186e-05,1.9038e-06,0,0,0,0,0,0,0,0,1.9002e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2505e-06,0,7.8577e-11,0,0,0,0,0,0,0,0,0,7.2395e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.438e-07,0,0,0,0,0,0,0,0,0
15.664,3.334e-05,0,0,4.9739e-06,3.0829e-06,2.2156e-06,1.1034e-07,1.8879e-08,2.1e-14,0,0,0,0,0,0,5.1026e-06,1.2813e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8052e-06,1.6932e-06,1.3821e-05,1.8727e-06,0,0,0,0,0,0,0,0,5.0369e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4958e-06,0,0,0,0,0,0,0,0,0,0,0,8.2342e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5284e-07,0,0,0,0,0,0,0,0,0
17.231,3.2784e-05,0,0,5.2413e-06,3.2482e-06,2.3347e-06,1.1626e-07,2.0571e-08,2.1e-14,0,0,0,0,0,0,4.9454e-06,1.2419e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.746e-06,1.6532e-06,1.3454e-05,1.8401e-06,0,0,0,0,0,0,0,0,8.2736e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7433e-06,0,0,0,0,0,0,0,0,0,0,0,9.2762e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6202e-07,0,0,0,0,0,0,0,0,0
18.954,3.2225e-05,0,0,5.5103e-06,3.4144e-06,2.4545e-06,1.2221e-07,2.2342e-08,2.1e-14,0,0,0,0,0,0,4.7838e-06,1.2014e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6859e-06,1.6124e-06,1.3085e-05,1.8066e-06,0,0,0,0,0,0,0,0,1.1591e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9921e-06,0,0,0,0,0,0,0,0,0,0,0,1.0348e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.713e-07,0,0,0,0,0,0,0,0,0
20.849,3.1662e-05,0,0,5.78e-06,3.5811e-06,2.5747e-06,1.2817e-07,2.4188e-08,2.1e-14,0,0,0,0,0,0,4.6178e-06,1.1598e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6251e-06,1.5708e-06,1.2715e-05,1.7722e-06,0,0,0,0,0,0,0,0,1.4988e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2416e-06,0,0,0,0,0,0,0,0,0,0,0,1.1448e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8066e-07,0,0,0,0,0,0,0,0,0
22.934,3.1097e-05,0,0,6.0498e-06,3.7478e-06,2.6949e-06,1.3414e-07,2.6106e-08,2.1e-14,0,0,0,0,0,0,4.4473e-06,1.1171e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5638e-06,1.5282e-06,1.2347e-05,1.7371e-06,0,0,0,0,0,0,0,0,1.8463e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.491e-06,0,0,0,0,0,0,0,0,0,0,0,1.2571e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9006e-07,0,0,0,0,0,0,0,0,0
24,3.0835e-05,0,0,6.1748e-06,3.825e-06,2.7506e-06,1.369e-07,2.7021e-08,2.1e-14,0,0,0,0,0,0,4.366e-06,1.0967e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5351e-06,1.5081e-06,1.2176e-05,1.7204e-06,0,0,0,0,0,0,0,0,2.0114e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6066e-06,0,0,0,0,0,0,0,0,0,0,0,1.3104e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9445e-07,0,0,0,0,0,0,0,0,0
25.228,3.0546e-05,0,0,6.3123e-06,3.91e-06,2.8118e-06,1.3994e-07,2.8047e-08,2.1e-14,0,0,0,0,0,0,4.2754e-06,1.074e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5034e-06,1.4856e-06,1.1989e-05,1.7019e-06,0,0,0,0,0,0,0,0,2.195e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7336e-06,0,0,0,0,0,0,0,0,0,0,0,1.3694e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9928e-07,0,0,0,0,0,0,0,0,0
27.75,2.9981e-05,0,0,6.5807e-06,4.0757e-06,2.9314e-06,1.4587e-07,3.0101e-08,2.1e-14,0,0,0,0,0,0,4.096e-06,1.0291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4412e-06,1.4412e-06,1.1624e-05,1.6655e-06,0,0,0,0,0,0,0,0,2.5582e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9815e-06,0,0,0,0,0,0,0,0,0,0,0,1.486e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0875e-07,0,0,0,0,0,0,0,0,0
30.526,2.9418e-05,0,0,6.8471e-06,4.2401e-06,3.05e-06,1.5176e-07,3.2215e-08,2.1e-14,0,0,0,0,0,0,3.9123e-06,9.83e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3788e-06,1.3958e-06,1.1262e-05,1.6286e-06,0,0,0,0,0,0,0,0,2.9283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2274e-06,0,0,0,0,0,0,0,0,0,0,0,1.604e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.182e-07,0,0,0,0,0,0,0,0,0
33.578,2.8859e-05,0,0,7.1107e-06,4.4028e-06,3.1675e-06,1.5758e-07,3.4384e-08,2.1e-14,0,0,0,0,0,0,3.7247e-06,9.3592e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3165e-06,1.3496e-06,1.0905e-05,1.5914e-06,0,0,0,0,0,0,0,0,3.3051e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4707e-06,0,0,0,0,0,0,0,0,0,0,0,1.7231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2761e-07,0,0,0,0,0,0,0,0,0
36.936,2.8306e-05,0,0,7.3713e-06,4.5636e-06,3.2835e-06,1.6334e-07,3.6594e-08,2.1e-14,0,0,0,0,0,0,3.5371e-06,8.8886e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2542e-06,1.3037e-06,1.0553e-05,1.5539e-06,0,0,0,0,0,0,0,0,3.6813e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7108e-06,0,0,0,0,0,0,0,0,0,0,0,1.843e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3694e-07,0,0,0,0,0,0,0,0,0
