Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.24,0,0,0,6.1987e-24,2.3862e-11,1.9076e-17,2.086e-30,0,5.2375e-17,3.264e-09,2.4961e-13,0.0002391,0.0010531,0.0002249,5.4292e-09,1.3537e-06,3.7501e-22,1.571e-26,5.2987e-30,1.7101e-18,8.4534e-18,3.4407e-15,0,0,0,0,0,0,4.594e-21,4.0059e-12,1.2551e-15,1.0775e-29,0,6.209e-07,2.837e-05,2.087e-07,2.0387e-15,2.5115e-19,1.1552e-09,5.3974e-09,3.0806e-10,1.188e-14,1.8693e-11,2.3191e-18,4.2697e-22,3.8405e-13,2.4785e-11,3.4738e-13,4.0273e-08,7.4365e-11,1.0864e-08,1.4804e-18,6.2226e-10,2.3013e-12,1.3908e-23,8.3485e-12,5e-10,0,4.9332e-20,1.0331e-19,3.5899e-14,6.4522e-15,0.00038277,2.7199e-15,9.7415e-10,5.6158e-16,0.0015933,2.1471e-14,2.5887,0,0,0,0,0,0,0.0085108,0,0,0,0.00059676,0.00039566,0.00044859,1.9569e-05,1.6014e-06,1.949e-09,0,0,0,0,0,0,9.776e-05,2.45e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091305,0.02686,0.27715,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014768,0,0.0022824,0.02124,8.8305e-08,0,0,0,0,0,0,0,1.0116e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035689,0,0.021805,5.0099e-05,0,0,0,0,0,0,0,0,0
0.26204,0,0,0,6.1957e-24,2.3882e-11,1.9081e-17,2.085e-30,0,5.2426e-17,3.2643e-09,2.4953e-13,0.00023885,0.0010518,0.0002247,5.4227e-09,1.3526e-06,3.7502e-22,1.5704e-26,5.2912e-30,1.7085e-18,8.4429e-18,3.4377e-15,0,0,0,0,0,0,4.5897e-21,4.0055e-12,1.2545e-15,1.0761e-29,0,6.8216e-07,3.1161e-05,2.2931e-07,2.0391e-15,2.511e-19,1.1537e-09,5.3929e-09,3.0775e-10,1.1867e-14,1.868e-11,1.8689e-18,3.4395e-22,3.0915e-13,1.9946e-11,2.7967e-13,4.0255e-08,7.4311e-11,1.0865e-08,1.4807e-18,6.2282e-10,2.3027e-12,1.3912e-23,8.3446e-12,5e-10,0,4.9327e-20,1.0325e-19,3.5891e-14,6.4485e-15,0.00038273,2.7188e-15,9.7404e-10,5.6173e-16,0.0015932,2.1453e-14,2.588,0,0,0,0,0,0,0.0085078,0,0,0,0.00066822,0.000443,0.00050228,2.1907e-05,1.8804e-06,1.9589e-09,0,0,0,0,0,0,0.00010881,2.7268e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091262,0.026847,0.27706,0.015935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028694,0,0.0022824,0.02103,8.8304e-08,0,0,0,0,0,0,0,1.1524e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035674,0,0.021799,5.6477e-05,0,0,0,0,0,0,0,0,0
0.29064,0,0,0,6.1921e-24,2.3886e-11,1.9076e-17,2.0825e-30,0,5.2527e-17,3.2637e-09,2.4936e-13,0.00023876,0.0010504,0.00022451,5.4191e-09,1.3524e-06,3.7496e-22,1.5694e-26,5.2863e-30,1.7077e-18,8.4316e-18,3.4346e-15,0,0,0,0,0,0,4.5858e-21,4.0061e-12,1.254e-15,1.0747e-29,0,7.6261e-07,3.4802e-05,2.5623e-07,2.0385e-15,2.5091e-19,1.1522e-09,5.3881e-09,3.0763e-10,1.1858e-14,1.8675e-11,1.4463e-18,2.6603e-22,2.392e-13,1.5418e-11,2.1628e-13,4.0272e-08,7.429e-11,1.0874e-08,1.4803e-18,6.234e-10,2.3033e-12,1.3912e-23,8.3408e-12,5e-10,0,4.9328e-20,1.0325e-19,3.5917e-14,6.449e-15,0.00038297,2.7159e-15,9.7373e-10,5.6185e-16,0.0015934,2.1434e-14,2.5871,0,0,0,0,0,0,0.0085037,0,0,0,0.0007634,0.00050613,0.00057386,2.5032e-05,2.271e-06,1.9683e-09,0,0,0,0,0,0,0.00012339,3.0921e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091207,0.02683,0.27694,0.015934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047394,0,0.0022824,0.020758,8.8304e-08,0,0,0,0,0,0,0,1.3424e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035654,0,0.02179,6.5017e-05,0,0,0,0,0,0,0,0,0
0.3221,0,0,0,6.1882e-24,2.3891e-11,1.9069e-17,2.0798e-30,0,5.2601e-17,3.2626e-09,2.4907e-13,0.00023865,0.001049,0.00022432,5.4138e-09,1.3518e-06,3.7483e-22,1.568e-26,5.2785e-30,1.7068e-18,8.4196e-18,3.4313e-15,0,0,0,0,0,0,4.5817e-21,4.0069e-12,1.2535e-15,1.0733e-29,0,8.5194e-07,3.8834e-05,2.858e-07,2.0378e-15,2.507e-19,1.1505e-09,5.3826e-09,3.0746e-10,1.1847e-14,1.8663e-11,1.1182e-18,2.0556e-22,1.8494e-13,1.1906e-11,1.6697e-13,4.0275e-08,7.4243e-11,1.0882e-08,1.4798e-18,6.2399e-10,2.3038e-12,1.3893e-23,8.3363e-12,5e-10,0,4.9287e-20,1.0325e-19,3.5941e-14,6.4507e-15,0.00038327,2.7129e-15,9.7308e-10,5.6193e-16,0.0015936,2.1414e-14,2.586,0,0,0,0,0,0,0.008499,0,0,0,0.00087145,0.00057777,0.00065507,2.8578e-05,2.7399e-06,1.9755e-09,0,0,0,0,0,0,0.00013974,3.502e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091146,0.026811,0.2768,0.015933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068813,0,0.0022824,0.020459,8.8304e-08,0,0,0,0,0,0,0,1.5613e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035632,0,0.021781,7.4761e-05,0,0,0,0,0,0,0,0,0
0.35671,0,0,0,6.1816e-24,2.3893e-11,1.9059e-17,2.0765e-30,0,5.2681e-17,3.2613e-09,2.4891e-13,0.00023853,0.0010473,0.00022405,5.4067e-09,1.3507e-06,3.7478e-22,1.5669e-26,5.2771e-30,1.7065e-18,8.409e-18,3.4285e-15,0,0,0,0,0,0,4.5765e-21,4.0071e-12,1.2528e-15,1.0715e-29,0,9.5094e-07,4.3296e-05,3.1911e-07,2.0371e-15,2.5047e-19,1.1488e-09,5.3771e-09,3.0733e-10,1.1831e-14,1.8653e-11,8.642e-19,1.5877e-22,1.429e-13,9.1894e-12,1.2905e-13,4.027e-08,7.4202e-11,1.0889e-08,1.4792e-18,6.2452e-10,2.3044e-12,1.3925e-23,8.3371e-12,5e-10,0,4.9512e-20,1.0333e-19,3.6002e-14,6.4508e-15,0.0003836,2.719e-15,9.7456e-10,5.6411e-16,0.0015938,2.139e-14,2.5847,0,0,0,0,0,0,0.0084937,0,0,0,0.00099414,0.00065906,0.00074728,3.2594e-05,3.3025e-06,1.9811e-09,0,0,0,0,0,0,0.00015808,3.9617e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091079,0.026789,0.27664,0.015932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093343,0,0.0022824,0.020133,8.8305e-08,0,0,0,0,0,0,0,1.8132e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035608,0,0.021769,8.5876e-05,0,0,0,0,0,0,0,0,0
0.39479,0,0,0,6.1741e-24,2.3896e-11,1.9049e-17,2.073e-30,0,5.2775e-17,3.2597e-09,2.4864e-13,0.00023839,0.0010455,0.00022378,5.4001e-09,1.3499e-06,3.7457e-22,1.5651e-26,5.2698e-30,1.7052e-18,8.393e-18,3.424e-15,0,0,0,0,0,0,4.5712e-21,4.0079e-12,1.2521e-15,1.0697e-29,0,1.0608e-06,4.8235e-05,3.5574e-07,2.0359e-15,2.5017e-19,1.1468e-09,5.3705e-09,3.0715e-10,1.1816e-14,1.8641e-11,6.6801e-19,1.2264e-22,1.1044e-13,7.0927e-12,9.9664e-14,4.0276e-08,7.4155e-11,1.0899e-08,1.4784e-18,6.2522e-10,2.3048e-12,1.3896e-23,8.3301e-12,5e-10,0,4.949e-20,1.0331e-19,3.6018e-14,6.4514e-15,0.00038393,2.7137e-15,9.7445e-10,5.6375e-16,0.001594,2.1364e-14,2.5832,0,0,0,0,0,0,0.0084877,0,0,0,0.0011334,0.00075133,0.00085196,3.7161e-05,3.9764e-06,1.9854e-09,0,0,0,0,0,0,0.00017864,4.477e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091005,0.026765,0.27645,0.01593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012143,0,0.0022824,0.019774,8.8306e-08,0,0,0,0,0,0,0,2.103e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003558,0,0.021757,9.8552e-05,0,0,0,0,0,0,0,0,0
0.43666,0,0,0,6.1658e-24,2.3899e-11,1.9036e-17,2.0689e-30,0,5.2872e-17,3.2578e-09,2.4833e-13,0.00023822,0.0010434,0.00022347,5.3924e-09,1.3476e-06,3.7445e-22,1.5635e-26,5.264e-30,1.7045e-18,8.3788e-18,3.4202e-15,0,0,0,0,0,0,4.5649e-21,4.0082e-12,1.2513e-15,1.0676e-29,0,1.1827e-06,5.3698e-05,3.9631e-07,2.0348e-15,2.4986e-19,1.1445e-09,5.3631e-09,3.0693e-10,1.1798e-14,1.8626e-11,5.1632e-19,9.471e-23,8.5355e-14,5.4734e-12,7.6963e-14,4.0272e-08,7.4095e-11,1.0908e-08,1.4776e-18,6.259e-10,2.3053e-12,1.3922e-23,8.3287e-12,5e-10,0,4.9649e-20,1.0338e-19,3.6072e-14,6.452e-15,0.00038431,2.7178e-15,9.7171e-10,5.6557e-16,0.0015941,2.1335e-14,2.5815,0,0,0,0,0,0,0.0084809,0,0,0,0.0012914,0.00085608,0.00097075,4.2343e-05,4.7842e-06,1.9887e-09,0,0,0,0,0,0,0.0002017,5.0543e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090924,0.026738,0.27624,0.015929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015357,0,0.0022824,0.019381,8.8306e-08,0,0,0,0,0,0,0,2.4363e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003555,0,0.021742,0.00011301,0,0,0,0,0,0,0,0,0
0.48273,0,0,0,6.1564e-24,2.3901e-11,1.9022e-17,2.0644e-30,0,5.2979e-17,3.2557e-09,2.4797e-13,0.00023803,0.0010411,0.00022312,5.3827e-09,1.3475e-06,3.7397e-22,1.5603e-26,5.2525e-30,1.7021e-18,8.3549e-18,3.4127e-15,0,0,0,0,0,0,4.5577e-21,4.0085e-12,1.2503e-15,1.0652e-29,0,1.3179e-06,5.974e-05,4.4123e-07,2.0335e-15,2.495e-19,1.142e-09,5.3547e-09,3.0669e-10,1.1779e-14,1.8608e-11,3.9907e-19,7.3141e-23,6.596e-14,4.2229e-12,5.9425e-14,4.0271e-08,7.4025e-11,1.0918e-08,1.4767e-18,6.2663e-10,2.3058e-12,1.3844e-23,8.3117e-12,5e-10,0,4.9453e-20,1.0326e-19,3.6064e-14,6.4526e-15,0.00038472,2.7021e-15,9.7184e-10,5.6328e-16,0.0015942,2.1301e-14,2.5795,0,0,0,0,0,0,0.0084732,0,0,0,0.0014708,0.00097498,0.0011056,4.8219e-05,5.752e-06,1.9913e-09,0,0,0,0,0,0,0.00022753,5.7022e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090835,0.026707,0.27599,0.015927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019035,0,0.0022824,0.018952,8.8307e-08,0,0,0,0,0,0,0,2.8195e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035517,0,0.021726,0.00012948,0,0,0,0,0,0,0,0,0
0.5334,0,0,0,6.1454e-24,2.3902e-11,1.9004e-17,2.0592e-30,0,5.3101e-17,3.2532e-09,2.4757e-13,0.00023782,0.0010385,0.00022272,5.3732e-09,1.3462e-06,3.7359e-22,1.5574e-26,5.242e-30,1.7001e-18,8.3319e-18,3.4058e-15,0,0,0,0,0,0,4.5495e-21,4.0085e-12,1.2491e-15,1.0625e-29,0,1.4679e-06,6.6419e-05,4.9096e-07,2.0319e-15,2.491e-19,1.1391e-09,5.3453e-09,3.0642e-10,1.176e-14,1.8593e-11,3.0854e-19,5.6497e-23,5.1e-14,3.259e-12,4.5898e-14,4.0269e-08,7.3959e-11,1.0932e-08,1.4755e-18,6.2741e-10,2.3062e-12,1.3809e-23,8.3e-12,5e-10,0,4.9421e-20,1.0322e-19,3.6087e-14,6.4527e-15,0.00038515,2.6948e-15,9.691e-10,5.6291e-16,0.0015943,2.1263e-14,2.5772,0,0,0,0,0,0,0.0084644,0,0,0,0.0016745,0.0011099,0.0012587,5.4894e-05,6.9111e-06,1.9933e-09,0,0,0,0,0,0,0.00025647,6.4277e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090737,0.026673,0.27571,0.015925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023243,0,0.0022824,0.018485,8.8309e-08,0,0,0,0,0,0,0,3.2599e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003548,0,0.021707,0.00014827,0,0,0,0,0,0,0,0,0
0.58914,0,0,0,6.1323e-24,2.3902e-11,1.8983e-17,2.0533e-30,0,5.323e-17,3.2503e-09,2.4708e-13,0.00023757,0.0010356,0.00022228,5.3617e-09,1.3447e-06,3.7309e-22,1.5539e-26,5.2303e-30,1.698e-18,8.3054e-18,3.3977e-15,0,0,0,0,0,0,4.5396e-21,4.0077e-12,1.2475e-15,1.0593e-29,0,1.6344e-06,7.38e-05,5.4598e-07,2.0302e-15,2.4864e-19,1.1359e-09,5.3346e-09,3.061e-10,1.1733e-14,1.8569e-11,2.3862e-19,4.365e-23,3.9428e-14,2.5146e-12,3.5449e-14,4.0265e-08,7.3867e-11,1.0942e-08,1.4741e-18,6.2812e-10,2.3066e-12,1.3772e-23,8.2862e-12,5e-10,0,4.9398e-20,1.0316e-19,3.6108e-14,6.4527e-15,0.0003856,2.6877e-15,9.6891e-10,5.6259e-16,0.0015943,2.1219e-14,2.5745,0,0,0,0,0,0,0.0084545,0,0,0,0.0019057,0.0012631,0.0014325,6.2473e-05,8.2988e-06,1.9948e-09,0,0,0,0,0,0,0.0002889,7.2403e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090629,0.026635,0.27539,0.015922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028055,0,0.0022824,0.017977,8.8311e-08,0,0,0,0,0,0,0,3.7659e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035438,0,0.021686,0.00016968,0,0,0,0,0,0,0,0,0
0.65046,0,0,0,6.1198e-24,2.3901e-11,1.8957e-17,2.0465e-30,0,5.3368e-17,3.2465e-09,2.4657e-13,0.00023727,0.0010323,0.00022177,5.3482e-09,1.3427e-06,3.7286e-22,1.5513e-26,5.2198e-30,1.6963e-18,8.283e-18,3.3916e-15,0,0,0,0,0,0,4.5302e-21,4.0085e-12,1.2462e-15,1.0562e-29,0,1.819e-06,8.1954e-05,6.0683e-07,2.0278e-15,2.481e-19,1.1323e-09,5.3224e-09,3.0571e-10,1.1703e-14,1.8541e-11,1.8452e-19,3.371e-23,3.0485e-14,1.94e-12,2.7377e-14,4.0256e-08,7.3759e-11,1.0953e-08,1.4725e-18,6.2914e-10,2.3067e-12,1.3787e-23,8.2822e-12,5e-10,0,4.9552e-20,1.0323e-19,3.6183e-14,6.4525e-15,0.0003861,2.6897e-15,9.6976e-10,5.6461e-16,0.0015942,2.1167e-14,2.5714,0,0,0,0,0,0,0.0084432,0,0,0,0.0021682,0.0014371,0.0016298,7.1074e-05,9.9566e-06,1.996e-09,0,0,0,0,0,0,0.00032522,8.1505e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090511,0.026593,0.27501,0.015919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033557,0,0.0022824,0.017421,8.8314e-08,0,0,0,0,0,0,0,4.347e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035392,0,0.021661,0.00019407,0,0,0,0,0,0,0,0,0
0.7179,0,0,0,6.1035e-24,2.3901e-11,1.8935e-17,2.0397e-30,0,5.3527e-17,3.2427e-09,2.4598e-13,0.00023694,0.0010286,0.0002212,5.3342e-09,1.3407e-06,3.724e-22,1.5476e-26,5.207e-30,1.6941e-18,8.2532e-18,3.3827e-15,0,0,0,0,0,0,4.5179e-21,4.0075e-12,1.2443e-15,1.0523e-29,0,2.0237e-06,9.095e-05,6.7437e-07,2.0254e-15,2.4751e-19,1.1283e-09,5.3088e-09,3.0529e-10,1.1673e-14,1.8515e-11,1.4277e-19,2.6048e-23,2.3582e-14,1.497e-12,2.115e-14,4.0248e-08,7.3651e-11,1.0968e-08,1.4707e-18,6.3005e-10,2.3069e-12,1.3781e-23,8.271e-12,5e-10,0,4.9677e-20,1.0322e-19,3.6235e-14,6.4517e-15,0.00038663,2.6884e-15,9.6983e-10,5.6581e-16,0.0015941,2.1117e-14,2.5678,0,0,0,0,0,0,0.0084303,0,0,0,0.0024662,0.0016345,0.0018538,8.0839e-05,1.1953e-05,1.9969e-09,0,0,0,0,0,0,0.00036589,9.1696e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090381,0.026545,0.27459,0.015916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039847,0,0.0022824,0.016816,8.8317e-08,0,0,0,0,0,0,0,5.0143e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035341,0,0.021633,0.00022186,0,0,0,0,0,0,0,0,0
0.79209,0,0,0,6.087e-24,2.3899e-11,1.8906e-17,2.0319e-30,0,5.3695e-17,3.2379e-09,2.4532e-13,0.00023655,0.0010245,0.00022056,5.3176e-09,1.3383e-06,3.719e-22,1.5435e-26,5.1921e-30,1.6914e-18,8.2215e-18,3.3734e-15,0,0,0,0,0,0,4.5055e-21,4.0075e-12,1.2424e-15,1.0483e-29,0,2.2507e-06,0.00010088,7.49e-07,2.0224e-15,2.4684e-19,1.1238e-09,5.2933e-09,3.0478e-10,1.1636e-14,1.8481e-11,1.1045e-19,2.0123e-23,1.8242e-14,1.1548e-12,1.6336e-14,4.0233e-08,7.3515e-11,1.0981e-08,1.4686e-18,6.3117e-10,2.3069e-12,1.3762e-23,8.2589e-12,5e-10,0,4.9753e-20,1.0322e-19,3.6297e-14,6.4507e-15,0.0003872,2.6841e-15,9.6978e-10,5.6675e-16,0.0015937,2.1057e-14,2.5636,0,0,0,0,0,0,0.0084158,0,0,0,0.0028045,0.0018586,0.0021081,9.1922e-05,1.4339e-05,1.9976e-09,0,0,0,0,0,0,0.00041141,0.00010311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090238,0.026492,0.2741,0.015912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047035,0,0.0022824,0.016161,8.8321e-08,0,0,0,0,0,0,0,5.7804e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035283,0,0.021602,0.00025352,0,0,0,0,0,0,0,0,0
0.8737,0,0,0,6.0662e-24,2.3892e-11,1.8869e-17,2.0226e-30,0,5.3881e-17,3.2325e-09,2.4455e-13,0.00023611,0.0010199,0.00021983,5.2997e-09,1.3357e-06,3.7121e-22,1.5385e-26,5.1745e-30,1.6881e-18,8.1824e-18,3.3615e-15,0,0,0,0,0,0,4.4899e-21,4.0056e-12,1.2399e-15,1.0433e-29,0,2.5025e-06,0.00011182,8.3138e-07,2.019e-15,2.4607e-19,1.1187e-09,5.2759e-09,3.0422e-10,1.1597e-14,1.8444e-11,8.5488e-20,1.555e-23,1.4115e-14,8.9087e-13,1.262e-14,4.0218e-08,7.337e-11,1.0997e-08,1.466e-18,6.3218e-10,2.3067e-12,1.373e-23,8.2405e-12,5e-10,0,4.9798e-20,1.0316e-19,3.6336e-14,6.4488e-15,0.00038778,2.6775e-15,9.6938e-10,5.6714e-16,0.0015933,2.0986e-14,2.5588,0,0,0,0,0,0,0.0083992,0,0,0,0.0031885,0.002113,0.0023968,0.00010451,1.7191e-05,1.9982e-09,0,0,0,0,0,0,0.00046237,0.00011588,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090081,0.026433,0.27354,0.015908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055248,0,0.0022824,0.015454,8.8325e-08,0,0,0,0,0,0,0,6.6596e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003522,0,0.021566,0.00028958,0,0,0,0,0,0,0,0,0
0.96347,0,0,0,6.0444e-24,2.3884e-11,1.883e-17,2.0125e-30,0,5.4088e-17,3.2261e-09,2.437e-13,0.0002356,0.0010147,0.00021901,5.2794e-09,1.3325e-06,3.7049e-22,1.5331e-26,5.1547e-30,1.6843e-18,8.1412e-18,3.349e-15,0,0,0,0,0,0,4.4736e-21,4.0044e-12,1.2373e-15,1.0381e-29,0,2.7817e-06,0.00012388,9.225e-07,2.015e-15,2.452e-19,1.113e-09,5.2561e-09,3.0356e-10,1.1555e-14,1.8404e-11,6.6174e-20,1.2021e-23,1.0925e-14,6.8719e-13,9.7477e-15,4.0195e-08,7.3203e-11,1.1012e-08,1.4632e-18,6.3339e-10,2.3062e-12,1.3696e-23,8.2223e-12,5e-10,0,4.9852e-20,1.0312e-19,3.6395e-14,6.4462e-15,0.00038841,2.6701e-15,9.6944e-10,5.6782e-16,0.0015927,2.0908e-14,2.5532,0,0,0,0,0,0,0.0083805,0,0,0,0.0036244,0.0024018,0.0027245,0.00011879,2.061e-05,1.9986e-09,0,0,0,0,0,0,0.00051939,0.00013017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089909,0.026366,0.2729,0.015903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064628,0,0.0022824,0.014686,8.8331e-08,0,0,0,0,0,0,0,7.6686e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035149,0,0.021525,0.00033063,0,0,0,0,0,0,0,0,0
1.0622,0,0,0,6.0198e-24,2.3874e-11,1.8786e-17,2.0014e-30,0,5.4302e-17,3.219e-09,2.4274e-13,0.00023499,0.0010089,0.00021808,5.2555e-09,1.3289e-06,3.6975e-22,1.5274e-26,5.1361e-30,1.6811e-18,8.0996e-18,3.3368e-15,0,0,0,0,0,0,4.4548e-21,4.0024e-12,1.2343e-15,1.0323e-29,0,3.0911e-06,0.00013715,1.0232e-06,2.0106e-15,2.4425e-19,1.1067e-09,5.2338e-09,3.0278e-10,1.1501e-14,1.8351e-11,5.1211e-20,9.2797e-24,8.4531e-15,5.2976e-13,7.5304e-15,4.0164e-08,7.2998e-11,1.1031e-08,1.46e-18,6.3441e-10,2.3058e-12,1.3731e-23,8.2112e-12,5e-10,0,5.0166e-20,1.0318e-19,3.6499e-14,6.4429e-15,0.00038908,2.6756e-15,9.7016e-10,5.7129e-16,0.0015918,2.082e-14,2.5468,0,0,0,0,0,0,0.0083592,0,0,0,0.0041192,0.0027295,0.0030963,0.00013499,2.4703e-05,1.9989e-09,0,0,0,0,0,0,0.00058317,0.00014616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08972,0.026292,0.27217,0.015897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075339,0,0.0022824,0.013858,8.8337e-08,0,0,0,0,0,0,0,8.8261e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035071,0,0.021478,0.00037736,0,0,0,0,0,0,0,0,0
