Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.24,0,0,0,6.1578e-24,2.37e-11,1.8949e-17,2.0722e-30,0,5.2001e-17,8.7979e-10,6.7262e-14,0.00023715,0.0010452,0.0002232,5.3868e-09,1.3434e-06,9.9661e-23,4.1746e-27,5.1822e-30,1.6728e-18,8.2748e-18,3.3685e-15,0,0,0,0,0,0,4.559e-21,3.9753e-12,1.2457e-15,1.0691e-29,0,5.9838e-07,2.7361e-05,2.0127e-07,5.4917e-16,6.765e-20,1.1462e-09,5.3563e-09,3.0545e-10,1.1783e-14,1.8542e-11,7.1578e-19,1.3175e-22,4.3618e-13,2.8169e-11,3.9479e-13,3.9951e-08,7.376e-11,1.0778e-08,3.988e-19,1.6768e-10,6.1999e-13,3.3627e-24,8.0633e-12,5e-10,0,4.3855e-20,9.9701e-20,3.4645e-14,6.3983e-15,0.00037957,2.4198e-15,8.6629e-10,4.9954e-16,0.0015811,2.1308e-14,2.569,0,0,0,0,0,0,0.0085126,0,0,0,0.00055568,0.00036843,0.0004177,1.8216e-05,1.4699e-06,1.942e-09,0,0,0,0,0,0,8.7749e-05,2.199e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091303,0.026872,0.27723,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8623e-05,0,0.025033,0,0,0,0,0,0,0,0,0,8.8532e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035694,0,0.02181,4.5136e-05,0,0,0,0,0,0,0,0,0
0.26003,0,0,0,6.1541e-24,2.3702e-11,1.8943e-17,2.0705e-30,0,5.2054e-17,8.7967e-10,6.7249e-14,0.00023708,0.0010442,0.00022306,5.3843e-09,1.343e-06,9.9703e-23,4.1757e-27,5.1814e-30,1.6728e-18,8.2687e-18,3.3668e-15,0,0,0,0,0,0,4.5564e-21,3.9756e-12,1.2453e-15,1.0683e-29,0,6.5409e-07,2.9888e-05,2.1993e-07,5.4938e-16,6.7664e-20,1.1453e-09,5.3532e-09,3.0543e-10,1.1782e-14,1.8545e-11,5.8299e-19,1.0731e-22,3.552e-13,2.2924e-11,3.2139e-13,3.9962e-08,7.3772e-11,1.0783e-08,3.9895e-19,1.6779e-10,6.2033e-13,3.3636e-24,8.0618e-12,5e-10,0,4.3897e-20,9.9724e-20,3.4663e-14,6.3992e-15,0.00037973,2.4201e-15,8.6632e-10,4.9996e-16,0.0015811,2.1296e-14,2.5682,0,0,0,0,0,0,0.0085099,0,0,0,0.00061918,0.00041052,0.00046543,2.0302e-05,1.7124e-06,1.9528e-09,0,0,0,0,0,0,9.7658e-05,2.4473e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091264,0.026861,0.27715,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017137,0,0.024998,0,0,0,0,0,0,0,0,0,1.0089e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003568,0,0.021805,5.0779e-05,0,0,0,0,0,0,0,0,0
0.28604,0,0,0,6.149e-24,2.3704e-11,1.8936e-17,2.0679e-30,0,5.2104e-17,8.7949e-10,6.7215e-14,0.00023698,0.0010429,0.00022288,5.3803e-09,1.3424e-06,9.9714e-23,4.1743e-27,5.1786e-30,1.6726e-18,8.2613e-18,3.3645e-15,0,0,0,0,0,0,4.5532e-21,3.976e-12,1.2448e-15,1.0673e-29,0,7.2696e-07,3.3186e-05,2.443e-07,5.4941e-16,6.7636e-20,1.1442e-09,5.3492e-09,3.0539e-10,1.1768e-14,1.8536e-11,4.561e-19,8.3915e-23,2.7783e-13,1.7914e-11,2.5127e-13,3.9969e-08,7.3736e-11,1.0789e-08,3.9897e-19,1.6797e-10,6.206e-13,3.3651e-24,8.0597e-12,5e-10,0,4.3951e-20,9.9759e-20,3.4693e-14,6.4007e-15,0.00037997,2.4208e-15,8.6674e-10,5.0062e-16,0.0015812,2.128e-14,2.5672,0,0,0,0,0,0,0.0085062,0,0,0,0.00070378,0.0004666,0.00052902,2.308e-05,2.052e-06,1.9631e-09,0,0,0,0,0,0,0.00011074,2.7745e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091214,0.026845,0.27704,0.015935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033628,0,0.024953,0,0,0,0,0,0,0,0,0,1.1756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035662,0,0.021797,5.8334e-05,0,0,0,0,0,0,0,0,0
0.31464,0,0,0,6.1409e-24,2.3696e-11,1.892e-17,2.0643e-30,0,5.2148e-17,8.7941e-10,6.7169e-14,0.00023687,0.0010416,0.00022267,5.3741e-09,1.3416e-06,9.9682e-23,4.1709e-27,5.1727e-30,1.6715e-18,8.2488e-18,3.3611e-15,0,0,0,0,0,0,4.5484e-21,3.976e-12,1.2442e-15,1.0657e-29,0,8.0773e-07,3.6838e-05,2.7131e-07,5.4923e-16,6.7581e-20,1.1424e-09,5.3439e-09,3.0518e-10,1.1758e-14,1.8524e-11,3.5624e-19,6.5504e-23,2.1693e-13,1.3974e-11,1.9608e-13,3.9962e-08,7.3692e-11,1.0795e-08,3.9884e-19,1.6809e-10,6.2077e-13,3.3648e-24,8.0557e-12,5e-10,0,4.3975e-20,9.9752e-20,3.4712e-14,6.4001e-15,0.00038021,2.4195e-15,8.6731e-10,5.009e-16,0.0015813,2.1258e-14,2.566,0,0,0,0,0,0,0.0085021,0,0,0,0.00079977,0.00053023,0.00060119,2.6223e-05,2.458e-06,1.9712e-09,0,0,0,0,0,0,0.00012541,3.1428e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091158,0.026828,0.27692,0.015934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052515,0,0.024902,0,0,0,0,0,0,0,0,0,1.3677e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035642,0,0.021788,6.6952e-05,0,0,0,0,0,0,0,0,0
0.3461,0,0,0,6.137e-24,2.3707e-11,1.8918e-17,2.0621e-30,0,5.229e-17,8.7922e-10,6.7125e-14,0.00023674,0.00104,0.00022243,5.3678e-09,1.3406e-06,9.9674e-23,4.1686e-27,5.1683e-30,1.6708e-18,8.2376e-18,3.3578e-15,0,0,0,0,0,0,4.5439e-21,3.9765e-12,1.2436e-15,1.0642e-29,0,8.9741e-07,4.0881e-05,3.0125e-07,5.4916e-16,6.7541e-20,1.1408e-09,5.3383e-09,3.0504e-10,1.1747e-14,1.8514e-11,2.7782e-19,5.1054e-23,1.6912e-13,1.0881e-11,1.5277e-13,3.996e-08,7.365e-11,1.0802e-08,3.9879e-19,1.6829e-10,6.2105e-13,3.3648e-24,8.0521e-12,5e-10,0,4.4018e-20,9.9772e-20,3.4744e-14,6.401e-15,0.00038049,2.4185e-15,8.6762e-10,5.0139e-16,0.0015814,2.1237e-14,2.5646,0,0,0,0,0,0,0.0084974,0,0,0,0.0009087,0.00060242,0.00068304,2.9793e-05,2.9439e-06,1.9776e-09,0,0,0,0,0,0,0.00014186,3.5552e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091097,0.026808,0.27678,0.015933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007414,0,0.024844,0,0,0,0,0,0,0,0,0,1.5887e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003562,0,0.021779,7.678e-05,0,0,0,0,0,0,0,0,0
0.38071,0,0,0,6.1299e-24,2.3708e-11,1.8906e-17,2.0587e-30,0,5.2316e-17,8.787e-10,6.7071e-14,0.00023661,0.0010383,0.00022217,5.3617e-09,1.3399e-06,9.9654e-23,4.1652e-27,5.1619e-30,1.6698e-18,8.2231e-18,3.3538e-15,0,0,0,0,0,0,4.5382e-21,3.9761e-12,1.2427e-15,1.0622e-29,0,9.968e-07,4.5357e-05,3.344e-07,5.4904e-16,6.7485e-20,1.1388e-09,5.3321e-09,3.0485e-10,1.1732e-14,1.8503e-11,2.1646e-19,3.9754e-23,1.3171e-13,8.4647e-12,1.189e-13,3.9962e-08,7.3607e-11,1.0809e-08,3.987e-19,1.686e-10,6.213e-13,3.3656e-24,8.0476e-12,5e-10,0,4.4069e-20,9.9774e-20,3.4765e-14,6.4006e-15,0.00038077,2.4186e-15,8.6728e-10,5.0195e-16,0.0015815,2.1211e-14,2.5631,0,0,0,0,0,0,0.0084921,0,0,0,0.0010323,0.00068433,0.00077598,3.3847e-05,3.5245e-06,1.9826e-09,0,0,0,0,0,0,0.00016031,4.0175e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091029,0.026786,0.27661,0.015932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098894,0,0.02478,0,0,0,0,0,0,0,0,0,1.843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035596,0,0.021767,8.7987e-05,0,0,0,0,0,0,0,0,0
0.41879,0,0,0,6.122e-24,2.371e-11,1.8894e-17,2.0549e-30,0,5.2403e-17,8.7881e-10,6.6999e-14,0.00023645,0.0010363,0.00022188,5.354e-09,1.3388e-06,9.9628e-23,4.1615e-27,5.1562e-30,1.669e-18,8.2093e-18,3.35e-15,0,0,0,0,0,0,4.5323e-21,3.9762e-12,1.2419e-15,1.0603e-29,0,1.1071e-06,5.0309e-05,3.7114e-07,5.488e-16,6.7413e-20,1.1367e-09,5.3251e-09,3.0465e-10,1.1716e-14,1.8488e-11,1.6845e-19,3.0915e-23,1.0247e-13,6.5769e-12,9.2443e-14,3.9958e-08,7.3548e-11,1.0816e-08,3.9852e-19,1.6867e-10,6.2147e-13,3.3687e-24,8.0449e-12,5e-10,0,4.4167e-20,9.9812e-20,3.4806e-14,6.4008e-15,0.00038109,2.4202e-15,8.6862e-10,5.0306e-16,0.0015815,2.1183e-14,2.5614,0,0,0,0,0,0,0.008486,0,0,0,0.0011725,0.00077727,0.00088141,3.8444e-05,4.2193e-06,1.9865e-09,0,0,0,0,0,0,0.00018099,4.5356e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090955,0.026762,0.27643,0.01593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012722,0,0.024708,0,0,0,0,0,0,0,0,0,2.1355e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035569,0,0.021755,0.00010076,0,0,0,0,0,0,0,0,0
0.46066,0,0,0,6.1131e-24,2.3711e-11,1.888e-17,2.0507e-30,0,5.2499e-17,8.7856e-10,6.6944e-14,0.00023626,0.0010342,0.00022155,5.3454e-09,1.3376e-06,9.9603e-23,4.1576e-27,5.148e-30,1.6675e-18,8.1917e-18,3.3448e-15,0,0,0,0,0,0,4.5258e-21,3.9766e-12,1.2409e-15,1.0581e-29,0,1.2295e-06,5.5786e-05,4.1185e-07,5.4872e-16,6.7356e-20,1.1344e-09,5.3172e-09,3.0441e-10,1.1697e-14,1.8471e-11,1.3107e-19,2.4035e-23,7.9683e-14,5.1064e-12,7.1826e-14,3.9954e-08,7.348e-11,1.0826e-08,3.9847e-19,1.6891e-10,6.2189e-13,3.365e-24,8.037e-12,5e-10,0,4.4166e-20,9.9796e-20,3.4834e-14,6.4012e-15,0.00038144,2.4158e-15,8.6848e-10,5.0306e-16,0.0015816,2.1152e-14,2.5594,0,0,0,0,0,0,0.0084792,0,0,0,0.0013317,0.00088277,0.001001,4.3659e-05,5.0501e-06,1.9895e-09,0,0,0,0,0,0,0.00020417,5.1165e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090874,0.026735,0.27621,0.015929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015963,0,0.024628,0,0,0,0,0,0,0,0,0,2.4717e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035538,0,0.02174,0.00011533,0,0,0,0,0,0,0,0,0
0.50673,0,0,0,6.1032e-24,2.3711e-11,1.8864e-17,2.046e-30,0,5.2603e-17,8.7826e-10,6.6873e-14,0.00023605,0.0010318,0.00022119,5.3363e-09,1.3364e-06,9.9601e-23,4.1541e-27,5.1407e-30,1.6664e-18,8.1749e-18,3.3401e-15,0,0,0,0,0,0,4.5184e-21,3.9768e-12,1.2399e-15,1.0557e-29,0,1.3653e-06,6.1844e-05,4.5694e-07,5.485e-16,6.7275e-20,1.1318e-09,5.3084e-09,3.0413e-10,1.1677e-14,1.8454e-11,1.0195e-19,1.8675e-23,6.1931e-14,3.9621e-12,5.5775e-14,3.9952e-08,7.341e-11,1.0836e-08,3.9831e-19,1.6921e-10,6.2225e-13,3.3723e-24,8.0339e-12,5e-10,0,4.4295e-20,9.9847e-20,3.4888e-14,6.4014e-15,0.00038183,2.4183e-15,8.6849e-10,5.0455e-16,0.0015816,2.1117e-14,2.5572,0,0,0,0,0,0,0.0084714,0,0,0,0.0015123,0.0010025,0.0011368,4.9579e-05,6.0436e-06,1.9918e-09,0,0,0,0,0,0,0.00023014,5.7676e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090785,0.026704,0.27596,0.015927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019671,0,0.024538,0,0,0,0,0,0,0,0,0,2.8582e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035505,0,0.021723,0.00013193,0,0,0,0,0,0,0,0,0
0.5574,0,0,0,6.0865e-24,2.369e-11,1.8828e-17,2.0388e-30,0,5.2669e-17,8.7798e-10,6.6789e-14,0.00023582,0.0010291,0.00022078,5.3254e-09,1.3348e-06,9.9496e-23,4.1463e-27,5.128e-30,1.6637e-18,8.1485e-18,3.3318e-15,0,0,0,0,0,0,4.51e-21,3.9767e-12,1.2386e-15,1.053e-29,0,1.5159e-06,6.854e-05,5.0684e-07,5.4835e-16,6.7201e-20,1.1288e-09,5.2986e-09,3.0384e-10,1.1653e-14,1.8432e-11,7.9217e-20,1.4499e-23,4.8103e-14,3.0718e-12,4.3279e-14,3.9944e-08,7.3324e-11,1.0846e-08,3.982e-19,1.6949e-10,6.2262e-13,3.3519e-24,8.0156e-12,5e-10,0,4.4116e-20,9.9717e-20,3.488e-14,6.4013e-15,0.00038224,2.4036e-15,8.6745e-10,5.025e-16,0.0015815,2.1078e-14,2.5547,0,0,0,0,0,0,0.0084626,0,0,0,0.0017174,0.0011383,0.0012909,5.6298e-05,7.2324e-06,1.9937e-09,0,0,0,0,0,0,0.00025924,6.4963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090687,0.02667,0.27568,0.015924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002391,0,0.024437,0,0,0,0,0,0,0,0,0,3.3021e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035467,0,0.021704,0.00015085,0,0,0,0,0,0,0,0,0
0.61314,0,0,0,6.0797e-24,2.3712e-11,1.8825e-17,2.0349e-30,0,5.2848e-17,8.7536e-10,6.6705e-14,0.00023556,0.0010262,0.00022033,5.3142e-09,1.3333e-06,9.9462e-23,4.141e-27,5.1172e-30,1.6618e-18,8.1243e-18,3.3247e-15,0,0,0,0,0,0,4.5005e-21,3.9763e-12,1.2372e-15,1.0499e-29,0,1.683e-06,7.5939e-05,5.6207e-07,5.4819e-16,6.7117e-20,1.1256e-09,5.2877e-09,3.0351e-10,1.1629e-14,1.8411e-11,6.1571e-20,1.1257e-23,3.7358e-14,2.3808e-12,3.3575e-14,3.994e-08,7.324e-11,1.0857e-08,3.9808e-19,1.7065e-10,6.2312e-13,3.35e-24,8.0058e-12,5e-10,0,4.4156e-20,9.9703e-20,3.4915e-14,6.4008e-15,0.00038268,2.4004e-15,8.573e-10,5.0295e-16,0.0015815,2.1034e-14,2.5519,0,0,0,0,0,0,0.0084525,0,0,0,0.0019501,0.0012925,0.0014659,6.3926e-05,8.6534e-06,1.9951e-09,0,0,0,0,0,0,0.00029182,7.3137e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090579,0.026632,0.27535,0.015922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028758,0,0.024325,0,0,0,0,0,0,0,0,0,3.812e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035425,0,0.021683,0.0001724,0,0,0,0,0,0,0,0,0
0.67446,0,0,0,6.065e-24,2.3708e-11,1.88e-17,2.0282e-30,0,5.2982e-17,8.7618e-10,6.6514e-14,0.00023526,0.0010229,0.00021981,5.3009e-09,1.3313e-06,9.914e-23,4.1232e-27,5.098e-30,1.6573e-18,8.0868e-18,3.3123e-15,0,0,0,0,0,0,4.4902e-21,3.9762e-12,1.2357e-15,1.0465e-29,0,1.8683e-06,8.4109e-05,6.2321e-07,5.4719e-16,6.6925e-20,1.122e-09,5.2754e-09,3.0312e-10,1.16e-14,1.8385e-11,4.7774e-20,8.7242e-24,2.9002e-14,1.8441e-12,2.6034e-14,3.993e-08,7.3134e-11,1.087e-08,3.9735e-19,1.6995e-10,6.2272e-13,3.3058e-24,7.973e-12,5e-10,0,4.3709e-20,9.9413e-20,3.4862e-14,6.4005e-15,0.00038317,2.3699e-15,8.5673e-10,4.9786e-16,0.0015814,2.0986e-14,2.5487,0,0,0,0,0,0,0.0084412,0,0,0,0.0022142,0.0014675,0.0016644,7.258e-05,1.0353e-05,1.9962e-09,0,0,0,0,0,0,0.00032832,8.2285e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09046,0.026589,0.27498,0.015919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034299,0,0.024199,0,0,0,0,0,0,0,0,0,4.3975e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035379,0,0.021658,0.00019696,0,0,0,0,0,0,0,0,0
0.7419,0,0,0,6.0512e-24,2.3713e-11,1.8778e-17,2.0215e-30,0,5.315e-17,8.7497e-10,6.6414e-14,0.00023492,0.0010192,0.00021924,5.2861e-09,1.3292e-06,9.9144e-23,4.1185e-27,5.0868e-30,1.6556e-18,8.0612e-18,3.305e-15,0,0,0,0,0,0,4.4787e-21,3.9759e-12,1.2339e-15,1.0428e-29,0,2.0739e-06,9.3129e-05,6.9086e-07,5.47e-16,6.6823e-20,1.1179e-09,5.2617e-09,3.0268e-10,1.1567e-14,1.8354e-11,3.712e-20,6.7695e-24,2.251e-14,1.4277e-12,2.0179e-14,3.9918e-08,7.3013e-11,1.0883e-08,3.9721e-19,1.7034e-10,6.2333e-13,3.3147e-24,7.9677e-12,5e-10,0,4.3905e-20,9.9483e-20,3.494e-14,6.4e-15,0.00038371,2.3737e-15,8.5754e-10,5.0009e-16,0.0015812,2.0931e-14,2.5451,0,0,0,0,0,0,0.0084283,0,0,0,0.002514,0.0016662,0.0018897,8.2402e-05,1.2387e-05,1.9971e-09,0,0,0,0,0,0,0.00036919,9.2528e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09033,0.026541,0.27455,0.015916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040631,0,0.024058,0,0,0,0,0,0,0,0,0,5.0696e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035328,0,0.02163,0.00022493,0,0,0,0,0,0,0,0,0
0.81609,0,0,0,6.033e-24,2.3707e-11,1.8746e-17,2.0132e-30,0,5.333e-17,8.7462e-10,6.6242e-14,0.00023455,0.0010151,0.00021861,5.2706e-09,1.327e-06,9.903e-23,4.1085e-27,5.0727e-30,1.6532e-18,8.0296e-18,3.2958e-15,0,0,0,0,0,0,4.4654e-21,3.9751e-12,1.2319e-15,1.0386e-29,0,2.3017e-06,0.00010308,7.6564e-07,5.463e-16,6.6651e-20,1.1134e-09,5.2464e-09,3.022e-10,1.1533e-14,1.8325e-11,2.8819e-20,5.2481e-24,1.7471e-14,1.1051e-12,1.5639e-14,3.9911e-08,7.2895e-11,1.0898e-08,3.967e-19,1.7106e-10,6.2343e-13,3.3146e-24,7.9571e-12,5e-10,0,4.4027e-20,9.9494e-20,3.5e-14,6.3988e-15,0.00038428,2.373e-15,8.5917e-10,5.0147e-16,0.001581,2.087e-14,2.541,0,0,0,0,0,0,0.0084136,0,0,0,0.0028543,0.0018916,0.0021456,9.3557e-05,1.4818e-05,1.9977e-09,0,0,0,0,0,0,0.00041493,0.00010399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090187,0.026488,0.27406,0.015912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047866,0,0.023901,0,0,0,0,0,0,0,0,0,5.841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003527,0,0.021599,0.00025679,0,0,0,0,0,0,0,0,0
0.8977,0,0,0,6.0136e-24,2.3704e-11,1.8713e-17,2.0043e-30,0,5.3526e-17,7.8652e-10,6.6152e-14,0.00023412,0.0010105,0.00021789,5.2528e-09,1.3244e-06,9.9009e-23,4.1017e-27,5.0561e-30,1.6501e-18,7.9934e-18,3.285e-15,0,0,0,0,0,0,4.4509e-21,3.9742e-12,1.2296e-15,1.0339e-29,0,2.5545e-06,0.00011405,8.4833e-07,5.4619e-16,6.6541e-20,1.1084e-09,5.2293e-09,3.0165e-10,1.1494e-14,1.8289e-11,2.2399e-20,4.0723e-24,1.3557e-14,8.5488e-13,1.2115e-14,3.9897e-08,7.2752e-11,1.0914e-08,3.9661e-19,2.5916e-10,6.2592e-13,3.3139e-24,7.9423e-12,5e-10,0,4.4097e-20,9.9472e-20,3.5057e-14,6.3974e-15,0.0003849,2.3686e-15,8.5729e-10,5.0227e-16,0.0015806,2.0802e-14,2.5364,0,0,0,0,0,0,0.008397,0,0,0,0.0032406,0.0021475,0.0024359,0.00010621,1.7725e-05,1.9982e-09,0,0,0,0,0,0,0.00046613,0.00011683,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090029,0.026428,0.2735,0.015907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056131,0,0.023725,0,0,0,0,0,0,0,0,0,6.7263e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035206,0,0.021562,0.00029307,0,0,0,0,0,0,0,0,0
0.98748,0,0,0,5.9919e-24,2.3698e-11,1.8674e-17,1.9944e-30,0,5.3735e-17,8.7169e-10,6.5988e-14,0.00023364,0.0010055,0.0002171,5.2328e-09,1.3215e-06,9.8943e-23,4.0925e-27,5.0374e-30,1.6466e-18,7.9531e-18,3.2729e-15,0,0,0,0,0,0,4.4346e-21,3.9731e-12,1.2271e-15,1.0287e-29,0,2.8347e-06,0.00012613,9.397e-07,5.4584e-16,6.6394e-20,1.1029e-09,5.2102e-09,3.0102e-10,1.1451e-14,1.8248e-11,1.7404e-20,3.1584e-24,1.0518e-14,6.6102e-13,9.3828e-15,3.988e-08,7.259e-11,1.0932e-08,3.9636e-19,1.7422e-10,6.2508e-13,3.3107e-24,7.9251e-12,5e-10,0,4.4161e-20,9.9436e-20,3.5116e-14,6.3956e-15,0.00038557,2.3629e-15,8.527e-10,5.0301e-16,0.0015802,2.0725e-14,2.5312,0,0,0,0,0,0,0.0083781,0,0,0,0.003679,0.0024379,0.0027655,0.00012058,2.1203e-05,1.9986e-09,0,0,0,0,0,0,0.00052342,0.00013119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089857,0.026362,0.27285,0.015902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065569,0,0.023528,0,0,0,0,0,0,0,0,0,7.7419e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035135,0,0.021521,0.00033437,0,0,0,0,0,0,0,0,0
