Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.26003,0,0,0,1.3301e-22,5.1228e-10,4.0943e-16,4.475e-29,0,1.1251e-15,1.9013e-08,1.4535e-12,0.0051241,0.022568,0.0048212,1.1637e-07,2.9026e-05,2.1549e-21,9.0251e-26,1.1199e-28,3.6155e-17,1.7872e-16,7.2768e-14,0,0,0,0,0,0,9.8481e-20,8.5926e-11,2.6915e-14,2.309e-28,0,1.4137e-05,0.00064598,4.7534e-06,1.1874e-14,1.4625e-18,2.4753e-08,1.157e-07,6.6015e-09,2.5465e-13,4.0082e-10,1.2601e-17,2.3193e-21,7.6772e-12,4.9547e-10,6.9464e-12,8.6372e-07,1.5945e-09,2.3305e-07,8.6228e-18,3.6266e-09,1.3408e-11,7.2699e-23,1.7424e-10,1.0807e-08,0,9.4877e-19,2.1554e-18,7.492e-13,1.3831e-13,0.0082072,5.2306e-14,1.8724e-08,1.0806e-14,0.034174,4.6027e-13,0.99864
0.28604,0,0,0,1.3296e-22,5.1253e-10,4.0944e-16,4.4713e-29,0,1.1266e-15,1.9017e-08,1.4534e-12,0.005124,0.022551,0.0048193,1.1634e-07,2.9025e-05,2.1561e-21,9.0259e-26,1.1197e-28,3.6166e-17,1.7863e-16,7.275e-14,0,0,0,0,0,0,9.8451e-20,8.5972e-11,2.6916e-14,2.3077e-28,0,1.5719e-05,0.00071756,5.2824e-06,1.188e-14,1.4625e-18,2.4739e-08,1.1566e-07,6.6032e-09,2.5445e-13,4.0078e-10,9.8621e-18,1.8144e-21,6.0075e-12,3.8734e-10,5.433e-12,8.6422e-07,1.5944e-09,2.3329e-07,8.6267e-18,3.6319e-09,1.3419e-11,7.2761e-23,1.7427e-10,1.0811e-08,0,9.5034e-19,2.157e-18,7.5015e-13,1.384e-13,0.0082159,5.2343e-14,1.8741e-08,1.0825e-14,0.03419,4.6013e-13,0.99864
0.31464,0,0,0,1.3284e-22,5.126e-10,4.0928e-16,4.4656e-29,0,1.1281e-15,1.9024e-08,1.453e-12,0.0051241,0.022531,0.0048168,1.1625e-07,2.9022e-05,2.1564e-21,9.0226e-26,1.119e-28,3.6159e-17,1.7844e-16,7.2709e-14,0,0,0,0,0,0,9.8394e-20,8.601e-11,2.6914e-14,2.3053e-28,0,1.7473e-05,0.0007969,5.869e-06,1.1881e-14,1.4619e-18,2.4714e-08,1.156e-07,6.6018e-09,2.5436e-13,4.0073e-10,7.7063e-18,1.417e-21,4.6927e-12,3.0228e-10,4.2416e-12,8.6446e-07,1.5941e-09,2.3352e-07,8.6278e-18,3.6363e-09,1.3429e-11,7.2789e-23,1.7426e-10,1.0816e-08,0,9.5129e-19,2.1579e-18,7.5091e-13,1.3845e-13,0.008225,5.2339e-14,1.8762e-08,1.0836e-14,0.034208,4.5986e-13,0.99864
0.3461,0,0,0,1.3283e-22,5.131e-10,4.0945e-16,4.4631e-29,0,1.1317e-15,1.903e-08,1.4528e-12,0.0051239,0.02251,0.0048143,1.1618e-07,2.9016e-05,2.1573e-21,9.0224e-26,1.1186e-28,3.6163e-17,1.7829e-16,7.2676e-14,0,0,0,0,0,0,9.8348e-20,8.6067e-11,2.6915e-14,2.3033e-28,0,1.9423e-05,0.00088483,6.5202e-06,1.1886e-14,1.4618e-18,2.4691e-08,1.1554e-07,6.6021e-09,2.5425e-13,4.0072e-10,6.0131e-18,1.105e-21,3.6603e-12,2.3552e-10,3.3066e-12,8.6488e-07,1.5941e-09,2.3379e-07,8.6314e-18,3.6423e-09,1.3442e-11,7.2828e-23,1.7428e-10,1.0822e-08,0,9.5271e-19,2.1594e-18,7.5199e-13,1.3854e-13,0.0082352,5.2347e-14,1.8779e-08,1.0852e-14,0.034227,4.5964e-13,0.99864
0.38071,0,0,0,1.3275e-22,5.1344e-10,4.0945e-16,4.4584e-29,0,1.133e-15,1.903e-08,1.4525e-12,0.0051242,0.022486,0.0048115,1.1612e-07,2.9018e-05,2.1582e-21,9.0205e-26,1.1179e-28,3.6162e-17,1.7808e-16,7.2633e-14,0,0,0,0,0,0,9.8282e-20,8.6109e-11,2.6913e-14,2.3004e-28,0,2.1587e-05,0.00098228,7.2419e-06,1.189e-14,1.4615e-18,2.4663e-08,1.1547e-07,6.6021e-09,2.5409e-13,4.0071e-10,4.6878e-18,8.6094e-22,2.8524e-12,1.8332e-10,2.575e-12,8.6544e-07,1.5941e-09,2.3408e-07,8.6345e-18,3.6512e-09,1.3455e-11,7.2887e-23,1.7428e-10,1.0828e-08,0,9.5439e-19,2.1608e-18,7.5289e-13,1.3861e-13,0.0082462,5.2378e-14,1.8782e-08,1.0871e-14,0.03425,4.5935e-13,0.99863
0.41879,0,0,0,1.3267e-22,5.1382e-10,4.0946e-16,4.4532e-29,0,1.1356e-15,1.9045e-08,1.4519e-12,0.0051241,0.022459,0.0048084,1.1603e-07,2.9014e-05,2.1591e-21,9.0186e-26,1.1174e-28,3.6169e-17,1.779e-16,7.2599e-14,0,0,0,0,0,0,9.8219e-20,8.6169e-11,2.6913e-14,2.2977e-28,0,2.3993e-05,0.0010902,8.043e-06,1.1893e-14,1.4609e-18,2.4634e-08,1.154e-07,6.6022e-09,2.539e-13,4.0067e-10,3.6506e-18,6.6997e-22,2.2207e-12,1.4253e-10,2.0033e-12,8.6594e-07,1.5939e-09,2.344e-07,8.6365e-18,3.6552e-09,1.3468e-11,7.3004e-23,1.7434e-10,1.0836e-08,0,9.5715e-19,2.1631e-18,7.5429e-13,1.3871e-13,0.0082586,5.245e-14,1.8824e-08,1.0902e-14,0.034274,4.5906e-13,0.99863
0.46066,0,0,0,1.3258e-22,5.1423e-10,4.0946e-16,4.4475e-29,0,1.1386e-15,1.9054e-08,1.4519e-12,0.0051239,0.022429,0.004805,1.1593e-07,2.901e-05,2.1602e-21,9.0168e-26,1.1165e-28,3.6164e-17,1.7766e-16,7.2541e-14,0,0,0,0,0,0,9.8153e-20,8.6244e-11,2.6913e-14,2.2949e-28,0,2.6666e-05,0.0012099,8.9321e-06,1.1901e-14,1.4608e-18,2.4602e-08,1.1532e-07,6.6019e-09,2.5368e-13,4.006e-10,2.8426e-18,5.2126e-22,1.7282e-12,1.1075e-10,1.5577e-12,8.6651e-07,1.5936e-09,2.3479e-07,8.6419e-18,3.6634e-09,1.3487e-11,7.298e-23,1.743e-10,1.0844e-08,0,9.5786e-19,2.1644e-18,7.5547e-13,1.3883e-13,0.0082726,5.2394e-14,1.8835e-08,1.091e-14,0.034301,4.5874e-13,0.99863
0.50673,0,0,0,1.3248e-22,5.1469e-10,4.0947e-16,4.4411e-29,0,1.1418e-15,1.9064e-08,1.4516e-12,0.0051238,0.022397,0.0048013,1.1583e-07,2.9008e-05,2.162e-21,9.017e-26,1.1159e-28,3.6172e-17,1.7745e-16,7.2502e-14,0,0,0,0,0,0,9.8078e-20,8.6322e-11,2.6913e-14,2.2916e-28,0,2.9637e-05,0.0013424,9.9184e-06,1.1906e-14,1.4603e-18,2.4567e-08,1.1523e-07,6.6017e-09,2.5346e-13,4.0057e-10,2.2129e-18,4.0537e-22,1.3443e-12,8.6004e-11,1.2107e-12,8.6722e-07,1.5935e-09,2.3522e-07,8.646e-18,3.673e-09,1.3507e-11,7.3201e-23,1.7439e-10,1.0853e-08,0,9.615e-19,2.1673e-18,7.5729e-13,1.3895e-13,0.0082881,5.2492e-14,1.8852e-08,1.0952e-14,0.03433,4.5838e-13,0.99863
0.5574,0,0,0,1.3225e-22,5.1472e-10,4.091e-16,4.4298e-29,0,1.1444e-15,1.9077e-08,1.4512e-12,0.0051238,0.022361,0.004797,1.1571e-07,2.9002e-05,2.1618e-21,9.0089e-26,1.1142e-28,3.6149e-17,1.7705e-16,7.2392e-14,0,0,0,0,0,0,9.7992e-20,8.6403e-11,2.6913e-14,2.2879e-28,0,3.2938e-05,0.0014892,1.1012e-05,1.1914e-14,1.4601e-18,2.4527e-08,1.1513e-07,6.6017e-09,2.532e-13,4.0049e-10,1.7212e-18,3.1503e-22,1.0452e-12,6.6744e-11,9.4036e-13,8.6788e-07,1.5932e-09,2.3565e-07,8.6518e-18,3.6827e-09,1.3528e-11,7.2828e-23,1.7416e-10,1.0864e-08,0,9.5854e-19,2.1666e-18,7.5785e-13,1.3908e-13,0.0083051,5.2224e-14,1.8848e-08,1.0918e-14,0.034363,4.5798e-13,0.99862
0.61314,0,0,0,1.3224e-22,5.1577e-10,4.0948e-16,4.4263e-29,0,1.1495e-15,1.904e-08,1.4509e-12,0.0051239,0.022321,0.0047924,1.1559e-07,2.9001e-05,2.1635e-21,9.0073e-26,1.1131e-28,3.6147e-17,1.7672e-16,7.2318e-14,0,0,0,0,0,0,9.7894e-20,8.6491e-11,2.6912e-14,2.2836e-28,0,3.6608e-05,0.0016518,1.2226e-05,1.1924e-14,1.4599e-18,2.4483e-08,1.1502e-07,6.6018e-09,2.5294e-13,4.0047e-10,1.3393e-18,2.4487e-22,8.1259e-13,5.1787e-11,7.3031e-13,8.6876e-07,1.5931e-09,2.3616e-07,8.6588e-18,3.7119e-09,1.3554e-11,7.2869e-23,1.7414e-10,1.0876e-08,0,9.6048e-19,2.1687e-18,7.5946e-13,1.3923e-13,0.0083239,5.2213e-14,1.8648e-08,1.094e-14,0.0344,4.5753e-13,0.99862
0.67446,0,0,0,1.3209e-22,5.1633e-10,4.0943e-16,4.4171e-29,0,1.1539e-15,1.9082e-08,1.4486e-12,0.0051238,0.022277,0.0047873,1.1545e-07,2.8995e-05,2.1592e-21,8.9798e-26,1.1103e-28,3.6095e-17,1.7612e-16,7.2138e-14,0,0,0,0,0,0,9.7792e-20,8.6597e-11,2.6912e-14,2.2792e-28,0,4.0689e-05,0.0018318,1.3573e-05,1.1917e-14,1.4575e-18,2.4435e-08,1.1489e-07,6.6016e-09,2.5263e-13,4.0039e-10,1.0405e-18,1.9e-22,6.3163e-13,4.0163e-11,5.6699e-13,8.6964e-07,1.5928e-09,2.3673e-07,8.6539e-18,3.7012e-09,1.3562e-11,7.1996e-23,1.7364e-10,1.0889e-08,0,9.5194e-19,2.1651e-18,7.5926e-13,1.394e-13,0.0083451,5.1614e-14,1.8659e-08,1.0843e-14,0.03444,4.5704e-13,0.99862
0.7419,0,0,0,1.3198e-22,5.1717e-10,4.0955e-16,4.4089e-29,0,1.1592e-15,1.9083e-08,1.4485e-12,0.0051236,0.022228,0.0047816,1.1529e-07,2.8989e-05,2.1623e-21,8.9824e-26,1.1094e-28,3.6109e-17,1.7581e-16,7.2082e-14,0,0,0,0,0,0,9.7679e-20,8.6714e-11,2.6912e-14,2.2744e-28,0,4.523e-05,0.0020311,1.5067e-05,1.193e-14,1.4574e-18,2.4382e-08,1.1476e-07,6.6015e-09,2.5227e-13,4.003e-10,8.0957e-19,1.4764e-22,4.9094e-13,3.1139e-11,4.4011e-13,8.706e-07,1.5924e-09,2.3736e-07,8.6631e-18,3.715e-09,1.3595e-11,7.2292e-23,1.7377e-10,1.0905e-08,0,9.5756e-19,2.1697e-18,7.6203e-13,1.3958e-13,0.0083687,5.1769e-14,1.8703e-08,1.0907e-14,0.034485,4.5651e-13,0.99861
0.81609,0,0,0,1.3179e-22,5.1788e-10,4.095e-16,4.3978e-29,0,1.165e-15,1.9106e-08,1.447e-12,0.0051237,0.022174,0.0047754,1.1513e-07,2.8988e-05,2.1633e-21,8.9749e-26,1.1081e-28,3.6113e-17,1.754e-16,7.1996e-14,0,0,0,0,0,0,9.7546e-20,8.6835e-11,2.691e-14,2.2687e-28,0,5.0281e-05,0.0022517,1.6725e-05,1.1934e-14,1.456e-18,2.4323e-08,1.1461e-07,6.6015e-09,2.5194e-13,4.0029e-10,6.2954e-19,1.1464e-22,3.8164e-13,2.414e-11,3.4162e-13,8.7184e-07,1.5924e-09,2.3807e-07,8.6657e-18,3.7368e-09,1.3619e-11,7.2407e-23,1.7382e-10,1.0922e-08,0,9.6175e-19,2.1734e-18,7.6457e-13,1.3978e-13,0.0083945,5.1837e-14,1.8768e-08,1.0954e-14,0.034536,4.5589e-13,0.99861
0.8977,0,0,0,1.316e-22,5.1874e-10,4.0951e-16,4.3863e-29,0,1.1714e-15,1.7213e-08,1.4477e-12,0.0051236,0.022115,0.0047685,1.1495e-07,2.8984e-05,2.1668e-21,8.9764e-26,1.1065e-28,3.6112e-17,1.7493e-16,7.1891e-14,0,0,0,0,0,0,9.7404e-20,8.6974e-11,2.6909e-14,2.2626e-28,0,5.5903e-05,0.0024959,1.8565e-05,1.1953e-14,1.4562e-18,2.4257e-08,1.1444e-07,6.6014e-09,2.5155e-13,4.0024e-10,4.9019e-19,8.9121e-23,2.9668e-13,1.8709e-11,2.6514e-13,8.7312e-07,1.5921e-09,2.3886e-07,8.6797e-18,5.6716e-09,1.3698e-11,7.2522e-23,1.7381e-10,1.0942e-08,0,9.6503e-19,2.1769e-18,7.6719e-13,1.4e-13,0.0084233,5.1835e-14,1.8761e-08,1.0992e-14,0.034591,4.5523e-13,0.9986
0.98748,0,0,0,1.314e-22,5.1969e-10,4.0952e-16,4.3735e-29,0,1.1784e-15,1.9116e-08,1.4471e-12,0.0051236,0.02205,0.0047609,1.1475e-07,2.8979e-05,2.1698e-21,8.9747e-26,1.1047e-28,3.611e-17,1.7441e-16,7.1773e-14,0,0,0,0,0,0,9.7248e-20,8.7129e-11,2.6909e-14,2.2559e-28,0,6.2164e-05,0.0027661,2.0607e-05,1.197e-14,1.456e-18,2.4185e-08,1.1426e-07,6.6013e-09,2.5111e-13,4.0017e-10,3.8165e-19,6.9263e-23,2.3066e-13,1.4496e-11,2.0576e-13,8.7455e-07,1.5919e-09,2.3973e-07,8.692e-18,3.8206e-09,1.3708e-11,7.2603e-23,1.7379e-10,1.0965e-08,0,9.6843e-19,2.1806e-18,7.7008e-13,1.4025e-13,0.0084554,5.1818e-14,1.8699e-08,1.1031e-14,0.034652,4.545e-13,0.9986
1.0862,0,0,0,1.3115e-22,5.2063e-10,4.0945e-16,4.3587e-29,0,1.1858e-15,1.92e-08,1.4472e-12,0.0051234,0.021978,0.0047524,1.1453e-07,2.8972e-05,2.1704e-21,8.9615e-26,1.101e-28,3.6053e-17,1.7357e-16,7.1534e-14,0,0,0,0,0,0,9.7076e-20,8.73e-11,2.6908e-14,2.2485e-28,0,6.914e-05,0.0030649,2.2873e-05,1.1992e-14,1.4561e-18,2.4107e-08,1.1405e-07,6.6011e-09,2.506e-13,4.0007e-10,2.973e-19,5.3847e-23,1.7935e-13,1.1229e-11,1.5967e-13,8.7608e-07,1.5914e-09,2.407e-07,8.708e-18,3.7895e-09,1.3759e-11,7.183e-23,1.7325e-10,1.099e-08,0,9.6042e-19,2.1781e-18,7.7087e-13,1.4053e-13,0.0084912,5.1171e-14,1.874e-08,1.0939e-14,0.03472,4.5369e-13,0.99859
1.1948,0,0,0,1.3095e-22,5.2199e-10,4.0962e-16,4.3446e-29,0,1.1945e-15,1.9008e-08,1.4472e-12,0.0051231,0.021899,0.004743,1.1427e-07,2.8963e-05,2.1739e-21,8.9587e-26,1.0986e-28,3.6043e-17,1.7291e-16,7.1377e-14,0,0,0,0,0,0,9.6892e-20,8.7497e-11,2.6908e-14,2.2407e-28,0,7.6914e-05,0.0033953,2.5389e-05,1.2015e-14,1.4561e-18,2.4021e-08,1.1383e-07,6.6009e-09,2.5005e-13,3.9995e-10,2.3165e-19,4.1863e-23,1.3948e-13,8.6965e-12,1.239e-13,8.7776e-07,1.591e-09,2.4177e-07,8.7244e-18,4.0422e-09,1.382e-11,7.1803e-23,1.7315e-10,1.1019e-08,0,9.6286e-19,2.1818e-18,7.7421e-13,1.4084e-13,0.0085312,5.1055e-14,1.8789e-08,1.0967e-14,0.034795,4.5282e-13,0.99859
1.3143,0,0,0,1.3066e-22,5.2324e-10,4.0958e-16,4.3274e-29,0,1.2042e-15,1.9277e-08,1.4471e-12,0.0051232,0.021812,0.0047328,1.1402e-07,2.8961e-05,2.181e-21,8.9688e-26,1.0975e-28,3.6083e-17,1.7241e-16,7.1303e-14,0,0,0,0,0,0,9.6677e-20,8.7705e-11,2.6906e-14,2.2316e-28,0,8.558e-05,0.0037607,2.818e-05,1.204e-14,1.456e-18,2.3924e-08,1.1358e-07,6.6008e-09,2.495e-13,3.9993e-10,1.8065e-19,3.2566e-23,1.0853e-13,6.7362e-12,9.6172e-14,8.7983e-07,1.5909e-09,2.43e-07,8.7428e-18,3.8425e-09,1.3879e-11,7.2635e-23,1.7354e-10,1.1052e-08,0,9.7695e-19,2.1921e-18,7.7999e-13,1.4118e-13,0.0085752,5.1536e-14,1.8845e-08,1.1128e-14,0.034879,4.5182e-13,0.99858
1.4458,0,0,0,1.3035e-22,5.2465e-10,4.0958e-16,4.3084e-29,0,1.2154e-15,1.7968e-08,1.4475e-12,0.005123,0.021716,0.0047215,1.1372e-07,2.8954e-05,2.1861e-21,8.9686e-26,1.0947e-28,3.6079e-17,1.7164e-16,7.1125e-14,0,0,0,0,0,0,9.6446e-20,8.7938e-11,2.6905e-14,2.2217e-28,0,9.525e-05,0.0041644,3.1279e-05,1.207e-14,1.4562e-18,2.382e-08,1.1331e-07,6.6006e-09,2.4885e-13,3.9982e-10,1.4094e-19,2.5339e-23,8.4468e-14,5.2161e-12,7.4646e-14,8.8198e-07,1.5904e-09,2.4434e-07,8.7641e-18,5.2305e-09,1.3974e-11,7.2751e-23,1.735e-10,1.109e-08,0,9.8175e-19,2.1975e-18,7.8428e-13,1.4155e-13,0.0086244,5.1491e-14,1.8959e-08,1.1182e-14,0.034972,4.5073e-13,0.99857
1.5903,0,0,0,1.3003e-22,5.2628e-10,4.0962e-16,4.2883e-29,0,1.2282e-15,1.9376e-08,1.4475e-12,0.0051228,0.021611,0.004709,1.134e-07,2.8947e-05,2.1907e-21,8.9641e-26,1.0911e-28,3.6053e-17,1.707e-16,7.089e-14,0,0,0,0,0,0,9.6192e-20,8.82e-11,2.6904e-14,2.2111e-28,0,0.00010605,0.0046105,3.472e-05,1.2103e-14,1.4564e-18,2.3704e-08,1.1301e-07,6.6003e-09,2.4814e-13,3.9973e-10,1.1006e-19,1.9728e-23,6.5775e-14,4.0391e-12,5.7953e-14,8.8441e-07,1.5901e-09,2.4585e-07,8.7883e-18,3.9116e-09,1.4031e-11,7.2566e-23,1.7326e-10,1.1133e-08,0,9.828e-19,2.2011e-18,7.8829e-13,1.4197e-13,0.0086792,5.1216e-14,1.8886e-08,1.1194e-14,0.035075,4.4954e-13,0.99856
1.7494,0,0,0,1.2965e-22,5.2799e-10,4.096e-16,4.2652e-29,0,1.2411e-15,1.9421e-08,1.4479e-12,0.0051226,0.021495,0.0046952,1.1304e-07,2.8939e-05,2.2008e-21,8.9795e-26,1.0895e-28,3.6103e-17,1.7002e-16,7.0782e-14,0,0,0,0,0,0,9.591e-20,8.8484e-11,2.6902e-14,2.1991e-28,0,0.00011811,0.0051032,3.854e-05,1.2142e-14,1.4568e-18,2.3578e-08,1.1268e-07,6.6002e-09,2.4736e-13,3.9962e-10,8.6022e-20,1.5368e-23,5.1245e-14,3.1274e-12,4.5001e-14,8.8709e-07,1.5896e-09,2.4752e-07,8.8163e-18,3.9683e-09,1.4122e-11,7.3618e-23,1.7373e-10,1.1181e-08,0,1.0009e-18,2.2144e-18,7.9596e-13,1.4244e-13,0.0087403,5.1793e-14,1.9078e-08,1.1399e-14,0.035189,4.4822e-13,0.99855
1.9243,0,0,0,1.2925e-22,5.2995e-10,4.0963e-16,4.2403e-29,0,1.2559e-15,1.951e-08,1.4486e-12,0.0051223,0.021369,0.0046801,1.1265e-07,2.8931e-05,2.2028e-21,8.9592e-26,1.083e-28,3.6003e-17,1.6855e-16,7.0361e-14,0,0,0,0,0,0,9.5601e-20,8.8802e-11,2.69e-14,2.1861e-28,0,0.00013159,0.0056471,4.2783e-05,1.2186e-14,1.4575e-18,2.3439e-08,1.1232e-07,6.5999e-09,2.4651e-13,3.995e-10,6.7311e-20,1.1981e-23,3.9952e-14,2.4216e-12,3.4954e-14,8.9007e-07,1.5891e-09,2.4939e-07,8.8483e-18,3.9956e-09,1.4225e-11,7.2288e-23,1.7279e-10,1.1237e-08,0,9.8689e-19,2.2103e-18,7.9772e-13,1.4295e-13,0.0088084,5.0672e-14,1.9207e-08,1.124e-14,0.035315,4.4678e-13,0.99854
2.1167,0,0,0,1.2881e-22,5.3216e-10,4.0967e-16,4.2138e-29,0,1.2737e-15,1.9549e-08,1.4495e-12,0.0051221,0.021231,0.0046635,1.1223e-07,2.8923e-05,2.2117e-21,8.9638e-26,1.0791e-28,3.5998e-17,1.6745e-16,7.0106e-14,0,0,0,0,0,0,9.5263e-20,8.9159e-11,2.6899e-14,2.172e-28,0,0.00014668,0.0062473,4.7496e-05,1.2236e-14,1.4584e-18,2.3288e-08,1.1192e-07,6.5996e-09,2.4558e-13,3.994e-10,5.2742e-20,9.3503e-24,3.1174e-14,1.8754e-12,2.7164e-14,8.9341e-07,1.5887e-09,2.5148e-07,8.8847e-18,4.0883e-09,1.4342e-11,7.2532e-23,1.7274e-10,1.13e-08,0,9.9471e-19,2.2187e-18,8.0454e-13,1.4352e-13,0.0088842,5.0632e-14,1.9151e-08,1.1329e-14,0.035456,4.4519e-13,0.99853
2.3284,0,0,0,1.2832e-22,5.3457e-10,4.0969e-16,4.1843e-29,0,1.293e-15,1.965e-08,1.4507e-12,0.0051219,0.02108,0.0046453,1.1176e-07,2.8914e-05,2.2218e-21,8.9702e-26,1.0747e-28,3.5991e-17,1.6624e-16,6.9821e-14,0,0,0,0,0,0,9.4891e-20,8.9551e-11,2.6897e-14,2.1566e-28,0,0.00016358,0.0069093,5.2731e-05,1.2294e-14,1.4597e-18,2.3122e-08,1.1148e-07,6.5992e-09,2.4456e-13,3.9928e-10,4.1388e-20,7.3048e-24,2.4347e-14,1.4525e-12,2.1121e-14,8.9712e-07,1.5882e-09,2.5381e-07,8.9266e-18,4.1373e-09,1.4474e-11,7.2785e-23,1.7267e-10,1.1372e-08,0,1.003e-18,2.2278e-18,8.1195e-13,1.4415e-13,0.0089687,5.0567e-14,1.9274e-08,1.1423e-14,0.035611,4.4344e-13,0.99851
2.4,0,0,0,1.2816e-22,5.3541e-10,4.097e-16,4.1747e-29,0,1.3e-15,1.9683e-08,1.4512e-12,0.0051218,0.021029,0.0046392,1.1161e-07,2.8912e-05,2.226e-21,8.9755e-26,1.0736e-28,3.6e-17,1.6589e-16,6.9749e-14,0,0,0,0,0,0,9.4767e-20,8.9687e-11,2.6896e-14,2.1515e-28,0,0.00016935,0.0071332,5.4511e-05,1.2314e-14,1.4601e-18,2.3066e-08,1.1134e-07,6.5991e-09,2.4422e-13,3.9924e-10,3.8369e-20,6.7618e-24,2.2534e-14,1.3406e-12,1.9519e-14,8.9838e-07,1.588e-09,2.546e-07,8.9409e-18,4.157e-09,1.4519e-11,7.307e-23,1.7277e-10,1.1397e-08,0,1.0086e-18,2.2325e-18,8.1514e-13,1.4437e-13,0.0089975,5.0682e-14,1.9239e-08,1.1487e-14,0.035664,4.4285e-13,0.99851
2.5613,0,0,0,1.278e-22,5.3728e-10,4.0975e-16,4.1525e-29,0,1.3146e-15,1.7096e-08,1.4527e-12,0.0051216,0.020915,0.0046254,1.1126e-07,2.8905e-05,2.237e-21,8.9938e-26,1.0718e-28,3.6046e-17,1.6521e-16,6.9632e-14,0,0,0,0,0,0,9.4485e-20,8.9984e-11,2.6895e-14,2.1398e-28,0,0.00018244,0.007636,5.8522e-05,1.2359e-14,1.4612e-18,2.2942e-08,1.1101e-07,6.5989e-09,2.4345e-13,3.9915e-10,3.2736e-20,5.7494e-24,1.9155e-14,1.1324e-12,1.6535e-14,9.0122e-07,1.5876e-09,2.564e-07,8.9735e-18,6.861e-09,1.4668e-11,7.4108e-23,1.732e-10,1.1453e-08,0,1.0266e-18,2.2458e-18,8.2311e-13,1.4485e-13,0.0090627,5.1214e-14,1.9139e-08,1.1692e-14,0.035783,4.4153e-13,0.9985
2.8174,0,0,0,1.2722e-22,5.4018e-10,4.0976e-16,4.1178e-29,0,1.3388e-15,1.9243e-08,1.4539e-12,0.0051212,0.020738,0.0046037,1.107e-07,2.8894e-05,2.239e-21,8.9603e-26,1.0617e-28,3.5868e-17,1.6301e-16,6.897e-14,0,0,0,0,0,0,9.4044e-20,9.0462e-11,2.6892e-14,2.1217e-28,0,0.00020343,0.0084301,6.4906e-05,1.243e-14,1.4629e-18,2.2748e-08,1.1049e-07,6.5984e-09,2.4224e-13,3.99e-10,2.6194e-20,4.5758e-24,1.5238e-14,8.9189e-13,1.3083e-14,9.0571e-07,1.587e-09,2.5927e-07,9.0251e-18,4.471e-09,1.4787e-11,7.168e-23,1.7156e-10,1.1542e-08,0,9.9868e-19,2.2358e-18,8.2451e-13,1.4562e-13,0.0091669,4.925e-14,1.9877e-08,1.1374e-14,0.035972,4.3947e-13,0.99848
3.0991,0,0,0,1.2659e-22,5.4339e-10,4.0978e-16,4.0805e-29,0,1.3658e-15,1.967e-08,1.4298e-12,0.0051209,0.020547,0.0045803,1.1011e-07,2.8885e-05,2.2242e-21,8.8567e-26,1.0616e-28,3.6047e-17,1.6233e-16,6.8966e-14,0,0,0,0,0,0,9.3564e-20,9.0982e-11,2.6889e-14,2.102e-28,0,0.00022676,0.0092952,7.1925e-05,1.2286e-14,1.4387e-18,2.2538e-08,1.0992e-07,6.5979e-09,2.4095e-13,3.9887e-10,2.0831e-20,3.6177e-24,1.226e-14,7.0981e-13,1.0464e-14,9.1071e-07,1.5865e-09,2.6245e-07,8.9202e-18,4.2654e-09,1.4698e-11,7.378e-23,1.7324e-10,1.164e-08,0,1.0531e-18,2.2716e-18,8.4332e-13,1.4645e-13,0.0092818,5.1285e-14,1.9938e-08,1.1993e-14,0.036179,4.3722e-13,0.99847
3.409,0,0,0,1.2594e-22,5.4696e-10,4.0988e-16,4.0413e-29,0,1.3955e-15,1.1892e-08,1.4348e-12,0.0051203,0.020345,0.0045552,1.0947e-07,2.8871e-05,2.2363e-21,8.8571e-26,1.0537e-28,3.5969e-17,1.6041e-16,6.8449e-14,0,0,0,0,0,0,9.3057e-20,9.1554e-11,2.6887e-14,2.0815e-28,0,0.00025245,0.010228,7.9566e-05,1.2378e-14,1.4417e-18,2.2317e-08,1.0932e-07,6.5973e-09,2.3956e-13,3.987e-10,1.7054e-20,2.9431e-24,9.9612e-15,5.7001e-13,8.4486e-15,9.1603e-07,1.5858e-09,2.6591e-07,8.9873e-18,1.2262e-08,1.5105e-11,7.3102e-23,1.7249e-10,1.1746e-08,0,1.0498e-18,2.2764e-18,8.5135e-13,1.4737e-13,0.0094078,5.0431e-14,1.9353e-08,1.1956e-14,0.036403,4.3483e-13,0.99845
