Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.1009,0,0,0,3.2481e-21,1.8656e-08,1.2591e-14,8.1594e-28,4.6667e-34,4.7497e-14,7.1129e-07,4.3197e-11,0.00052793,0.013473,0.0038543,9.2507e-08,2.9055e-05,1.078e-19,3.5848e-24,1.2243e-29,4.9776e-18,1.4255e-16,7.7725e-14,0,0,0,0,0,0,7.8733e-20,1.0244e-10,2.7097e-14,1.3785e-28,0,4.0807e-05,0.012217,0.00011321,4.4443e-13,4.3463e-17,1.4778e-08,9.2501e-08,6.8026e-10,2.0243e-13,4.0123e-10,4.5861e-19,7.1281e-23,7.6927e-16,3.2528e-13,5.7429e-15,1.0239e-06,1.5961e-09,3.0766e-07,3.2273e-16,1.7897e-07,5.9425e-10,2.7698e-20,3.1313e-10,1.1981e-08,0,1.3427e-19,4.6947e-19,1.8172e-13,1.6877e-14,0.001115,5.4858e-14,2.3267e-08,1.4946e-14,0.040743,3.6797e-13,0.9987
4.5134,5.8639e-34,0,1.615e-31,8.7238e-18,5.3271e-05,3.504e-11,2.0944e-24,1.1974e-30,1.386e-10,1.7265e-07,7.4133e-12,2.6726e-06,0.012438,0.0037232,8.9321e-08,2.9069e-05,3.6995e-20,1.1874e-24,1.1548e-31,4.8646e-20,2.5408e-16,1.4496e-13,0,0,0,0,0,0,7.6055e-20,1.0521e-10,2.7122e-14,1.2726e-28,0,2.3907e-07,0.013311,0.00012781,7.9027e-14,7.4589e-18,1.3643e-08,8.9355e-08,3.4435e-12,1.9545e-13,4.0141e-10,6.9255e-20,1.0491e-23,3.3071e-18,2.6007e-13,4.7577e-15,1.0511e-06,1.5969e-09,3.209e-07,5.7387e-17,3.6353e-08,1.0846e-10,9.4835e-19,1.1683e-09,1.2109e-08,0,6.901e-22,9.089e-21,3.5747e-15,8.7658e-17,5.8855e-06,5.3468e-14,2.3298e-08,1.5187e-14,0.041844,3.5546e-13,0.99871
4.9672,5.7955e-34,0,1.562e-31,8.621e-18,5.3954e-05,3.5042e-11,2.0468e-24,1.1697e-30,1.4425e-10,1.7456e-07,7.3797e-12,2.6728e-06,0.012154,0.0036789,8.8229e-08,2.9058e-05,3.7265e-20,1.1819e-24,1.1411e-31,4.8647e-20,2.4826e-16,1.4323e-13,0,0,0,0,0,0,7.515e-20,1.0655e-10,2.712e-14,1.2435e-28,0,2.6611e-07,0.014455,0.00014045,7.9612e-14,7.4251e-18,1.3332e-08,8.8292e-08,3.4438e-12,1.9306e-13,4.0126e-10,5.8944e-20,8.8164e-24,2.7942e-18,2.1438e-13,3.9687e-15,1.0641e-06,1.5962e-09,3.2926e-07,5.7811e-17,3.7723e-08,1.1065e-10,9.5461e-19,1.168e-09,1.2236e-08,0,7.0823e-22,9.2045e-21,3.6691e-15,8.878e-17,6.0415e-06,5.3451e-14,2.3551e-08,1.5584e-14,0.042374,3.5122e-13,0.99869
5.4663,5.7244e-34,0,1.5083e-31,8.5137e-18,5.4677e-05,3.5041e-11,1.9979e-24,1.1414e-30,1.5047e-10,1.7336e-07,7.2745e-12,2.6732e-06,0.011863,0.003633,8.7098e-08,2.9047e-05,3.7183e-20,1.1646e-24,1.1266e-31,4.8634e-20,2.4223e-16,1.4138e-13,0,0,0,0,0,0,7.4212e-20,1.0797e-10,2.7118e-14,1.2138e-28,0,2.9568e-07,0.015649,0.00015396,7.9466e-14,7.3193e-18,1.3013e-08,8.7189e-08,3.4442e-12,1.9059e-13,4.0111e-10,5.0107e-20,7.3952e-24,2.38e-18,1.7791e-13,3.335e-15,1.0779e-06,1.5956e-09,3.383e-07,5.7703e-17,3.8734e-08,1.1192e-10,9.5007e-19,1.167e-09,1.237e-08,0,7.2596e-22,9.3218e-21,3.769e-15,8.998e-17,6.2108e-06,5.3291e-14,2.3809e-08,1.5971e-14,0.042939,3.4683e-13,0.99866
6.0153,5.6509e-34,0,1.4542e-31,8.4026e-18,5.5448e-05,3.5039e-11,1.9479e-24,1.1125e-30,1.5732e-10,9.0728e-08,5.114e-12,2.6735e-06,0.011567,0.0035854,8.5926e-08,2.9035e-05,2.6477e-20,8.1847e-25,1.1117e-31,4.8625e-20,2.361e-16,1.3949e-13,0,0,0,0,0,0,7.3241e-20,1.0949e-10,2.7115e-14,1.1834e-28,0,3.2802e-07,0.016893,0.00016839,5.6603e-14,5.1456e-18,1.2688e-08,8.6049e-08,3.4447e-12,1.8803e-13,4.0093e-10,3.063e-20,4.4575e-24,2.0428e-18,1.4859e-13,2.8219e-15,1.0926e-06,1.5948e-09,3.481e-07,4.1101e-17,2.582e-08,8.0821e-11,6.7507e-19,1.1662e-09,1.2511e-08,0,7.4579e-22,9.4488e-21,3.8781e-15,9.126e-17,6.3942e-06,5.317e-14,2.4084e-08,1.6404e-14,0.043541,3.4228e-13,0.99864
6.6192,5.5751e-34,0,1.4001e-31,8.2884e-18,5.6266e-05,3.5037e-11,1.8973e-24,1.0832e-30,1.6485e-10,8.7886e-08,4.8884e-12,2.6739e-06,0.011266,0.0035365,8.4724e-08,2.9022e-05,2.5644e-20,7.8196e-25,1.0963e-31,4.8609e-20,2.2986e-16,1.3752e-13,0,0,0,0,0,0,7.2242e-20,1.111e-10,2.7113e-14,1.1526e-28,0,3.6333e-07,0.018184,0.00018375,5.485e-14,4.9185e-18,1.2358e-08,8.4874e-08,3.4451e-12,1.854e-13,4.0077e-10,2.5658e-20,3.6795e-24,1.7661e-18,1.2485e-13,2.4037e-15,1.1083e-06,1.5941e-09,3.5869e-07,3.9827e-17,2.579e-08,7.9474e-11,6.5157e-19,1.165e-09,1.2659e-08,0,7.6627e-22,9.5808e-21,3.9946e-15,9.2619e-17,6.5924e-06,5.2981e-14,2.4368e-08,1.6851e-14,0.044181,3.376e-13,0.99861
7.2836,5.4975e-34,0,1.3463e-31,8.1709e-18,5.7128e-05,3.5033e-11,1.8462e-24,1.0536e-30,1.731e-10,1.7282e-07,7.0077e-12,2.6743e-06,0.010963,0.0034864,8.3494e-08,2.9009e-05,3.7276e-20,1.1206e-24,1.0807e-31,4.8602e-20,2.236e-16,1.3553e-13,0,0,0,0,0,0,7.1219e-20,1.128e-10,2.711e-14,1.1215e-28,0,4.0174e-07,0.019518,0.00020004,7.9752e-14,7.0509e-18,1.2025e-08,8.3673e-08,3.4457e-12,1.827e-13,4.0059e-10,3.2477e-20,4.5865e-24,1.5377e-18,1.0552e-13,2.0605e-15,1.1248e-06,1.5934e-09,3.7008e-07,5.7907e-17,4.2843e-08,1.1737e-10,9.4531e-19,1.1641e-09,1.2811e-08,0,7.8942e-22,9.724e-21,4.1216e-15,9.4059e-17,6.8059e-06,5.2862e-14,2.4665e-08,1.7356e-14,0.044857,3.3281e-13,0.99858
8.0143,5.4185e-34,0,1.2931e-31,8.0517e-18,5.8036e-05,3.503e-11,1.795e-24,1.024e-30,1.8212e-10,1.7281e-07,6.9142e-12,2.6747e-06,0.010659,0.0034355,8.2244e-08,2.8996e-05,3.7306e-20,1.1052e-24,1.0647e-31,4.859e-20,2.1732e-16,1.335e-13,0,0,0,0,0,0,7.0178e-20,1.1459e-10,2.7107e-14,1.0904e-28,0,4.4335e-07,0.020888,0.00021724,7.9848e-14,6.9567e-18,1.1692e-08,8.245e-08,3.4462e-12,1.7997e-13,4.0041e-10,2.8495e-20,3.9608e-24,1.3478e-18,8.9687e-14,1.7771e-15,1.1422e-06,1.5926e-09,3.8228e-07,5.7974e-17,4.4451e-08,1.1938e-10,9.4343e-19,1.1631e-09,1.2967e-08,0,8.1361e-22,9.8728e-21,4.2567e-15,9.5572e-17,7.0345e-06,5.2704e-14,2.497e-08,1.7884e-14,0.045567,3.2794e-13,0.99855
8.8181,5.3392e-34,0,1.2414e-31,7.9318e-18,5.898e-05,3.5026e-11,1.7444e-24,9.9475e-31,1.9187e-10,1.7184e-07,6.8033e-12,2.6751e-06,0.010359,0.0033843,8.0988e-08,2.8983e-05,3.7236e-20,1.0868e-24,1.0484e-31,4.8566e-20,2.1106e-16,1.3142e-13,0,0,0,0,0,0,6.9132e-20,1.1645e-10,2.7103e-14,1.0597e-28,0,4.8799e-07,0.022281,0.0002352,7.9748e-14,6.8451e-18,1.1362e-08,8.1221e-08,3.4467e-12,1.7722e-13,4.0023e-10,2.5097e-20,3.4324e-24,1.1887e-18,7.666e-14,1.5418e-15,1.1603e-06,1.5918e-09,3.9522e-07,5.79e-17,4.5996e-08,1.2118e-10,9.3754e-19,1.1614e-09,1.313e-08,0,8.3765e-22,1.0023e-20,4.3979e-15,9.7145e-17,7.277e-06,5.2445e-14,2.5282e-08,1.8408e-14,0.046306,3.2304e-13,0.99851
9.7024,5.2593e-34,0,1.1908e-31,7.8111e-18,5.9964e-05,3.5022e-11,1.6942e-24,9.658e-31,2.0246e-10,1.713e-07,6.6993e-12,2.6755e-06,0.010061,0.0033327,7.9725e-08,2.8969e-05,3.7242e-20,1.0705e-24,1.0331e-31,4.8589e-20,2.0505e-16,1.2946e-13,0,0,0,0,0,0,6.8079e-20,1.1839e-10,2.71e-14,1.0292e-28,0,5.3601e-07,0.0237,0.00025401,7.9736e-14,6.7405e-18,1.1036e-08,7.9984e-08,3.4473e-12,1.7446e-13,4.0004e-10,2.2266e-20,2.9948e-24,1.0549e-18,6.5881e-14,1.3453e-15,1.1792e-06,1.591e-09,4.0897e-07,5.7889e-17,4.7721e-08,1.2319e-10,9.3976e-19,1.1631e-09,1.33e-08,0,8.6987e-22,1.0199e-20,4.5568e-15,9.8786e-17,7.5348e-06,5.2589e-14,2.6271e-08,1.9111e-14,0.047076,3.1811e-13,0.99848
10.675,5.1789e-34,0,1.1415e-31,7.6898e-18,6.0991e-05,3.5018e-11,1.6446e-24,9.3715e-31,2.1396e-10,1.42e-07,6.6513e-12,2.6759e-06,0.0097662,0.0032808,7.8454e-08,2.8955e-05,3.7629e-20,1.0649e-24,1.0191e-31,4.8687e-20,1.9942e-16,1.2769e-13,0,0,0,0,0,0,6.7019e-20,1.2042e-10,2.7096e-14,9.9899e-29,0,5.8772e-07,0.025145,0.00027373,8.041e-14,6.6923e-18,1.0712e-08,7.8738e-08,3.4478e-12,1.7168e-13,3.9984e-10,2.0043e-20,2.6502e-24,9.418e-19,5.6913e-14,1.1804e-15,1.1988e-06,1.5902e-09,4.2359e-07,5.8376e-17,4.6343e-08,1.2633e-10,9.6238e-19,1.1662e-09,1.348e-08,0,9.1556e-22,1.0415e-20,4.7406e-15,1.005e-16,7.8092e-06,5.3398e-14,2.6628e-08,2.011e-14,0.047879,3.1314e-13,0.99845
11.745,5.098e-34,0,1.0935e-31,7.5676e-18,6.2059e-05,3.5013e-11,1.5955e-24,9.0883e-31,2.2647e-10,1.7003e-07,6.4901e-12,2.6763e-06,0.0094748,0.0032287,7.7178e-08,2.8941e-05,3.7288e-20,1.0387e-24,1.0028e-31,4.8674e-20,1.9339e-16,1.256e-13,0,0,0,0,0,0,6.5954e-20,1.2253e-10,2.7092e-14,9.6915e-29,0,6.4345e-07,0.026619,0.0002944,7.9718e-14,6.5301e-18,1.0393e-08,7.7487e-08,3.4483e-12,1.6888e-13,3.9965e-10,1.7841e-20,2.318e-24,8.4572e-19,4.9415e-14,1.0413e-15,1.2193e-06,1.5893e-09,4.3915e-07,5.7872e-17,5.1517e-08,1.2748e-10,9.5068e-19,1.1651e-09,1.367e-08,0,9.4698e-22,1.0591e-20,4.914e-15,1.0228e-16,8.1012e-06,5.3229e-14,2.7006e-08,2.0794e-14,0.048716,3.0815e-13,0.99841
12,5.0802e-34,0,1.0832e-31,7.5408e-18,6.2299e-05,3.5012e-11,1.5848e-24,9.0267e-31,2.2935e-10,1.7154e-07,6.5038e-12,2.6764e-06,0.0094114,0.0032172,7.6898e-08,2.8938e-05,3.7494e-20,1.0407e-24,9.992e-32,4.8672e-20,1.9208e-16,1.2515e-13,0,0,0,0,0,0,6.5719e-20,1.23e-10,2.7091e-14,9.6266e-29,0,6.5624e-07,0.026945,0.00029907,8.0168e-14,6.5438e-18,1.0323e-08,7.7211e-08,3.4484e-12,1.6827e-13,3.996e-10,1.7538e-20,2.2698e-24,8.2674e-19,4.7946e-14,1.0139e-15,1.2239e-06,1.5892e-09,4.4269e-07,5.8198e-17,5.235e-08,1.287e-10,9.5523e-19,1.1648e-09,1.3712e-08,0,9.5416e-22,1.0631e-20,4.9534e-15,1.0268e-16,8.1677e-06,5.3194e-14,2.7094e-08,2.095e-14,0.048904,3.0706e-13,0.9984
12.922,5.0177e-34,0,1.0474e-31,7.4464e-18,6.316e-05,3.5008e-11,1.5476e-24,8.812e-31,2.3992e-10,1.7104e-07,6.4219e-12,2.6767e-06,0.0091904,0.0031769,7.5912e-08,2.8926e-05,3.7477e-20,1.0273e-24,9.8661e-32,4.8663e-20,1.8751e-16,1.2354e-13,0,0,0,0,0,0,6.4896e-20,1.247e-10,2.7087e-14,9.4002e-29,0,7.0282e-07,0.028103,0.00031583,8.0155e-14,6.4614e-18,1.0081e-08,7.6244e-08,3.4488e-12,1.6611e-13,3.9944e-10,1.6219e-20,2.0703e-24,7.6478e-19,4.3192e-14,9.2483e-16,1.2404e-06,1.5885e-09,4.555e-07,5.8187e-17,5.3984e-08,1.3046e-10,9.5286e-19,1.164e-09,1.3867e-08,0,9.8033e-22,1.0774e-20,5.0966e-15,1.0412e-16,8.4084e-06,5.3081e-14,2.7406e-08,2.152e-14,0.049577,3.032e-13,0.99837
14.216,4.9363e-34,0,1.002e-31,7.3234e-18,6.432e-05,3.5003e-11,1.4998e-24,8.5365e-31,2.5473e-10,1.4165e-07,6.2562e-12,2.6771e-06,0.0089065,0.0031243,7.4628e-08,2.8911e-05,3.7105e-20,1.0004e-24,9.7019e-32,4.8651e-20,1.8165e-16,1.2145e-13,0,0,0,0,0,0,6.3822e-20,1.2698e-10,2.7082e-14,9.1095e-29,0,7.6757e-07,0.029632,0.00033856,7.9391e-14,6.2948e-18,9.7694e-09,7.4983e-08,3.4493e-12,1.633e-13,3.9924e-10,1.4583e-20,1.8276e-24,6.9432e-19,3.7859e-14,8.2413e-16,1.2626e-06,1.5876e-09,4.731e-07,5.763e-17,5.1611e-08,1.3157e-10,9.4079e-19,1.1629e-09,1.4077e-08,0,1.0162e-21,1.0966e-20,5.2932e-15,1.0605e-16,8.7391e-06,5.293e-14,2.7819e-08,2.2302e-14,0.050484,2.9818e-13,0.99833
15.64,4.8547e-34,0,9.5808e-32,7.2003e-18,6.5526e-05,3.4997e-11,1.4527e-24,8.2655e-31,2.7085e-10,1.6922e-07,6.1981e-12,2.6775e-06,0.0086273,0.0030717,7.3343e-08,2.8896e-05,3.7366e-20,9.9066e-25,9.5368e-32,4.8635e-20,1.7587e-16,1.1935e-13,0,0,0,0,0,0,6.2748e-20,1.2936e-10,2.7077e-14,8.8236e-29,0,8.3736e-07,0.031189,0.00036237,7.9986e-14,6.2362e-18,9.4632e-09,7.372e-08,3.4498e-12,1.6049e-13,3.9902e-10,1.3408e-20,1.6492e-24,6.3375e-19,3.334e-14,7.3804e-16,1.2857e-06,1.5867e-09,4.9181e-07,5.8061e-17,5.8508e-08,1.3509e-10,9.4443e-19,1.1615e-09,1.4297e-08,0,1.0535e-21,1.1164e-20,5.5011e-15,1.0807e-16,9.0909e-06,5.2735e-14,2.8263e-08,2.3112e-14,0.051428,2.9315e-13,0.9983
17.207,4.7738e-34,0,9.1588e-32,7.0781e-18,6.677e-05,3.4991e-11,1.4068e-24,8.0013e-31,2.8828e-10,1.4135e-07,6.0375e-12,2.6779e-06,0.0083548,0.0030195,7.2068e-08,2.888e-05,3.7011e-20,9.6471e-25,9.3748e-32,4.8628e-20,1.7027e-16,1.1729e-13,0,0,0,0,0,0,6.1681e-20,1.3181e-10,2.7072e-14,8.5446e-29,0,9.1204e-07,0.032761,0.00038715,7.9249e-14,6.0747e-18,9.1643e-09,7.2467e-08,3.4503e-12,1.577e-13,3.988e-10,1.2185e-20,1.4706e-24,5.8139e-19,2.9497e-14,6.6413e-16,1.3095e-06,1.5858e-09,5.1155e-07,5.7523e-17,5.5952e-08,1.3637e-10,9.3353e-19,1.1606e-09,1.4527e-08,0,1.0946e-21,1.1372e-20,5.7229e-15,1.1015e-16,9.4623e-06,5.2629e-14,2.8726e-08,2.4007e-14,0.052401,2.8815e-13,0.99825
18.93,4.6937e-34,0,8.7553e-32,6.9573e-18,6.8049e-05,3.4985e-11,1.3622e-24,7.7447e-31,3.0705e-10,1.4183e-07,5.9243e-12,2.6783e-06,0.0080902,0.0029679,7.0809e-08,2.8864e-05,3.6928e-20,9.4626e-25,9.214e-32,4.8617e-20,1.6481e-16,1.1524e-13,0,0,0,0,0,0,6.0627e-20,1.3434e-10,2.7066e-14,8.2737e-29,0,9.9163e-07,0.034344,0.00041283,7.9102e-14,5.9608e-18,8.8741e-09,7.1229e-08,3.4508e-12,1.5495e-13,3.9858e-10,1.121e-20,1.3273e-24,5.3594e-19,2.6217e-14,6.0041e-16,1.334e-06,1.5848e-09,5.3229e-07,5.7414e-17,5.8399e-08,1.3874e-10,9.2894e-19,1.1595e-09,1.4767e-08,0,1.1369e-21,1.1585e-20,5.9548e-15,1.1228e-16,9.8528e-06,5.2482e-14,2.9207e-08,2.4927e-14,0.053401,2.8321e-13,0.99821
20.825,4.6148e-34,0,8.3702e-32,6.8382e-18,6.9359e-05,3.4978e-11,1.319e-24,7.4962e-31,3.2723e-10,1.4066e-07,5.8434e-12,2.6786e-06,0.0078338,0.0029171,6.9568e-08,2.8847e-05,3.7041e-20,9.3306e-25,9.0559e-32,4.8607e-20,1.5954e-16,1.1323e-13,0,0,0,0,0,0,5.9588e-20,1.3692e-10,2.706e-14,8.0111e-29,0,1.0763e-06,0.035935,0.00043939,7.9368e-14,5.8794e-18,8.5928e-09,7.0008e-08,3.4512e-12,1.5223e-13,3.9835e-10,1.0415e-20,1.2096e-24,4.9634e-19,2.3406e-14,5.4526e-16,1.3591e-06,1.5838e-09,5.5404e-07,5.7605e-17,6.0805e-08,1.419e-10,9.2988e-19,1.1585e-09,1.5016e-08,0,1.1815e-21,1.1803e-20,6.1986e-15,1.1447e-16,1.0263e-05,5.2351e-14,2.971e-08,2.5897e-14,0.054426,2.7835e-13,0.99817
22.91,4.5372e-34,0,8.0035e-32,6.721e-18,7.07e-05,3.4971e-11,1.2773e-24,7.2561e-31,3.4889e-10,1.4161e-07,5.7359e-12,2.679e-06,0.0075859,0.002867,6.8348e-08,2.8831e-05,3.6975e-20,9.1559e-25,8.9005e-32,4.8598e-20,1.5444e-16,1.1125e-13,0,0,0,0,0,0,5.8566e-20,1.3956e-10,2.7054e-14,7.7573e-29,0,1.1662e-06,0.037531,0.00046681,7.9253e-14,5.7712e-18,8.3209e-09,6.8807e-08,3.4517e-12,1.4956e-13,3.9812e-10,9.6733e-21,1.1019e-24,4.617e-19,2.0987e-14,4.9734e-16,1.3847e-06,1.5829e-09,5.7679e-07,5.7519e-17,6.3632e-08,1.4445e-10,9.2615e-19,1.1575e-09,1.5274e-08,0,1.2283e-21,1.2027e-20,6.4538e-15,1.1671e-16,1.0692e-05,5.2227e-14,3.0223e-08,2.6914e-14,0.055474,2.7356e-13,0.99813
24,4.5007e-34,0,7.8351e-32,6.6659e-18,7.1348e-05,3.4967e-11,1.2579e-24,7.1445e-31,3.5975e-10,1.4244e-07,5.6514e-12,2.6791e-06,0.0074708,0.0028435,6.7774e-08,2.8823e-05,3.6636e-20,8.9982e-25,8.8075e-32,4.8484e-20,1.5173e-16,1.1007e-13,0,0,0,0,0,0,5.8085e-20,1.4084e-10,2.7051e-14,7.6394e-29,0,1.2109e-06,0.038294,0.00048018,7.8726e-14,5.6863e-18,8.1946e-09,6.8242e-08,3.4519e-12,1.483e-13,3.9801e-10,9.2983e-21,1.0494e-24,4.4681e-19,1.9957e-14,4.7679e-16,1.3971e-06,1.5824e-09,5.88e-07,5.7135e-17,6.4938e-08,1.4482e-10,9.0146e-19,1.1513e-09,1.54e-08,0,1.2277e-21,1.2081e-20,6.55e-15,1.178e-16,1.0903e-05,5.1183e-14,2.844e-08,2.6897e-14,0.055981,2.7131e-13,0.99811
25.204,4.4626e-34,0,7.6618e-32,6.6083e-18,7.2039e-05,3.4963e-11,1.2378e-24,7.029e-31,3.7159e-10,1.4125e-07,5.6079e-12,2.6793e-06,0.0073514,0.0028189,6.7175e-08,2.8814e-05,3.6441e-20,8.8738e-25,8.678e-32,4.8183e-20,1.4837e-16,1.0843e-13,0,0,0,0,0,0,5.7582e-20,1.422e-10,2.7048e-14,7.5172e-29,0,1.2594e-06,0.039099,0.00049449,7.8793e-14,5.6425e-18,8.0637e-09,6.7651e-08,3.4522e-12,1.4699e-13,3.979e-10,8.9981e-21,1.0057e-24,4.3204e-19,1.8944e-14,4.5649e-16,1.4103e-06,1.5819e-09,6.0007e-07,5.7183e-17,6.6107e-08,1.4635e-10,8.5867e-19,1.1372e-09,1.5536e-08,0,1.1933e-21,1.2047e-20,6.6033e-15,1.1896e-16,1.1131e-05,4.8725e-14,2.8691e-08,2.614e-14,0.056522,2.6896e-13,0.99809
27.726,4.3877e-34,0,7.33e-32,6.4954e-18,7.3435e-05,3.4956e-11,1.1989e-24,6.8053e-31,3.9639e-10,8.8307e-08,3.8589e-12,2.6796e-06,0.0071204,0.0027706,6.5999e-08,2.8797e-05,2.5522e-20,6.1098e-25,8.5369e-32,4.8215e-20,1.4379e-16,1.0663e-13,0,0,0,0,0,0,5.6597e-20,1.4495e-10,2.7041e-14,7.2807e-29,0,1.3602e-06,0.040703,0.00052362,5.5152e-14,3.8827e-18,7.8103e-09,6.6494e-08,3.4526e-12,1.4442e-13,3.9766e-10,5.9054e-21,6.4735e-25,4.0513e-19,1.7123e-14,4.1969e-16,1.437e-06,1.5809e-09,6.2486e-07,4.0024e-17,4.5519e-08,1.0442e-10,6.0384e-19,1.1388e-09,1.5813e-08,0,1.2497e-21,1.2298e-20,6.8889e-15,1.2129e-16,1.1599e-05,4.8951e-14,3.0025e-08,2.7365e-14,0.057613,2.6434e-13,0.99804
30.501,0,0,2.2685e-31,2.0578e-17,0.00024066,1.1248e-10,3.7489e-24,2.1273e-30,1.3575e-09,8.2267e-10,3.5394e-14,2.5868e-07,0.0069178,0.002727,6.4935e-08,2.8779e-05,3.1899e-22,7.5178e-27,1.0884e-32,6.2442e-21,1.8741e-16,1.408e-13,0,0,0,0,0,0,5.5705e-20,1.4759e-10,2.7034e-14,7.0732e-29,0,1.4133e-07,0.04234,0.00055325,5.1383e-16,3.5612e-20,7.5881e-09,6.5446e-08,3.333e-13,1.4209e-13,3.9742e-10,5.178e-23,5.5734e-27,3.6808e-20,1.5575e-14,3.8775e-16,1.4625e-06,1.5798e-09,6.4937e-07,3.7288e-19,4.4098e-10,9.9075e-13,5.9026e-20,2.0479e-09,1.61e-08,0,1.271e-22,2.1759e-21,1.2446e-15,1.1924e-17,1.1644e-06,4.9583e-14,3.0353e-08,2.8825e-14,0.058657,2.6017e-13,0.998
33.554,0,0,1.8827e-31,1.7546e-17,0.00021284,9.7562e-11,3.1499e-24,1.7867e-30,1.2567e-09,1.4526e-09,6.1437e-14,3.4373e-07,0.0067,0.0026802,6.3796e-08,2.8762e-05,5.4391e-22,1.2601e-26,1.3729e-32,8.0121e-21,1.7527e-16,1.3363e-13,0,0,0,0,0,0,5.4749e-20,1.5045e-10,2.7027e-14,6.8503e-29,0,2.0214e-07,0.043932,0.00058392,9.073e-16,6.1816e-20,7.3492e-09,6.4323e-08,4.4288e-13,1.396e-13,3.9718e-10,8.6314e-23,9.1113e-27,4.6172e-20,1.4173e-14,3.5891e-16,1.4902e-06,1.5788e-09,6.763e-07,6.5838e-19,8.1143e-10,1.7837e-12,7.8802e-20,1.9092e-09,1.6399e-08,0,1.7689e-22,2.749e-21,1.6072e-15,1.6155e-17,1.6123e-06,4.9819e-14,3.1063e-08,3.0185e-14,0.059792,2.5569e-13,0.99795
36.912,0,0,1.8042e-31,1.7254e-17,0.00021688,9.7537e-11,3.0539e-24,1.7315e-30,1.3395e-09,1.4533e-09,6.0452e-14,3.438e-07,0.0064961,0.0026355,6.2707e-08,2.8745e-05,5.4403e-22,1.2397e-26,1.3503e-32,8.0119e-21,1.699e-16,1.3137e-13,0,0,0,0,0,0,5.3836e-20,1.5331e-10,2.702e-14,6.6414e-29,0,2.1713e-07,0.04552,0.00061513,9.077e-16,6.0825e-20,7.1255e-09,6.325e-08,4.4296e-13,1.3722e-13,3.9694e-10,8.1858e-23,8.4779e-27,4.3778e-20,1.2963e-14,3.3374e-16,1.5178e-06,1.5778e-09,7.0381e-07,6.5863e-19,8.4532e-10,1.8186e-12,7.8706e-20,1.9079e-09,1.6706e-08,0,1.8403e-22,2.8011e-21,1.6732e-15,1.6467e-17,1.6792e-06,4.9748e-14,3.1661e-08,3.1389e-14,0.060924,2.5142e-13,0.99791
40.605,0,0,1.7312e-31,1.6974e-17,0.00022092,9.7516e-11,2.9633e-24,1.6796e-30,1.4261e-09,1.4535e-09,5.949e-14,3.4382e-07,0.0063034,0.0025926,6.1664e-08,2.8728e-05,5.4431e-22,1.2204e-26,1.3292e-32,8.0153e-21,1.6492e-16,1.2928e-13,0,0,0,0,0,0,5.296e-20,1.5615e-10,2.7013e-14,6.4442e-29,0,2.3259e-07,0.047079,0.00064656,9.0783e-16,5.9857e-20,6.9141e-09,6.2221e-08,4.4299e-13,1.3493e-13,3.967e-10,7.7848e-23,7.9137e-27,4.163e-20,1.1902e-14,3.1142e-16,1.5453e-06,1.5768e-09,7.3183e-07,6.5871e-19,8.7963e-10,1.8529e-12,7.8945e-20,1.9086e-09,1.7021e-08,0,1.921e-22,2.8559e-21,1.7423e-15,1.6776e-17,1.7472e-06,4.9893e-14,3.2269e-08,3.2756e-14,0.062051,2.4731e-13,0.99786
44.668,0,0,1.6631e-31,1.6705e-17,0.00022492,9.7494e-11,2.8779e-24,1.6305e-30,1.5161e-09,1.4538e-09,5.8572e-14,3.4385e-07,0.0061216,0.0025515,6.0664e-08,2.8711e-05,5.445e-22,1.2017e-26,1.3087e-32,8.0171e-21,1.6019e-16,1.2725e-13,0,0,0,0,0,0,5.212e-20,1.5897e-10,2.7006e-14,6.2581e-29,0,2.485e-07,0.048608,0.00067812,9.0803e-16,5.8934e-20,6.7147e-09,6.1234e-08,4.4302e-13,1.3275e-13,3.9646e-10,7.4251e-23,7.412e-27,3.9701e-20,1.0969e-14,2.9155e-16,1.5726e-06,1.5758e-09,7.6028e-07,6.5882e-19,9.1456e-10,1.8872e-12,7.9059e-20,1.9089e-09,1.7343e-08,0,2.0004e-22,2.9093e-21,1.8119e-15,1.7084e-17,1.8164e-06,4.9962e-14,3.3144e-08,3.41e-14,0.06317,2.4338e-13,0.99782
