Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.65046,4.6461e-05,0,0,1.7562e-07,1.0922e-07,7.8232e-08,3.9091e-09,1.2346e-10,2.0958e-14,0,0,0,0,0,0,2.2994e-07,5.7689e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8137e-06,2.4234e-06,2.0486e-05,2.1273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1094e-07,0,5.066e-07,1.0754e-06,2.9144e-11,0,0,0,0,0,0,0,9.0505e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7799e-09,0,0,0,0,0,0,0,0,0
0.7179,4.6396e-05,0,0,1.9976e-07,1.2422e-07,8.8984e-08,4.4462e-09,1.4822e-10,2.0968e-14,0,0,0,0,0,0,2.5869e-07,6.4903e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8069e-06,2.4192e-06,2.0455e-05,2.1269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3173e-07,0,5.4129e-07,1.0381e-06,2.9145e-11,0,0,0,0,0,0,0,1.044e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4645e-09,0,0,0,0,0,0,0,0,0
0.79209,4.632e-05,0,0,2.2716e-07,1.4126e-07,1.0119e-07,5.0557e-09,1.778e-10,2.0975e-14,0,0,0,0,0,0,2.9088e-07,7.2978e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7995e-06,2.4144e-06,2.0419e-05,2.1264e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.555e-07,0,5.7855e-07,9.976e-07,2.9146e-11,0,0,0,0,0,0,0,1.2035e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2442e-09,0,0,0,0,0,0,0,0,0
0.8737,4.6233e-05,0,0,2.5827e-07,1.6059e-07,1.1505e-07,5.7479e-09,2.1317e-10,2.0981e-14,0,0,0,0,0,0,3.2691e-07,8.2021e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7914e-06,2.4091e-06,2.0378e-05,2.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8265e-07,0,6.1824e-07,9.54e-07,2.9147e-11,0,0,0,0,0,0,0,1.3865e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1323e-09,0,0,0,0,0,0,0,0,0
0.96347,4.6132e-05,0,0,2.9357e-07,1.8254e-07,1.3077e-07,6.5333e-09,2.5556e-10,2.0985e-14,0,0,0,0,0,0,3.6722e-07,9.2137e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7825e-06,2.4032e-06,2.0331e-05,2.1252e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1366e-07,0,6.61e-07,9.0658e-07,2.9149e-11,0,0,0,0,0,0,0,1.5966e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1434e-09,0,0,0,0,0,0,0,0,0
1.0622,4.6016e-05,0,0,3.3365e-07,2.0744e-07,1.4862e-07,7.4245e-09,3.0632e-10,2.0989e-14,0,0,0,0,0,0,4.1232e-07,1.0345e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7727e-06,2.3966e-06,2.0278e-05,2.1244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4907e-07,0,7.0655e-07,8.5546e-07,2.9151e-11,0,0,0,0,0,0,0,1.8376e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2944e-09,0,0,0,0,0,0,0,0,0
1.1708,4.5882e-05,0,0,3.7913e-07,2.3571e-07,1.6888e-07,8.4362e-09,3.6701e-10,2.0991e-14,0,0,0,0,0,0,4.6276e-07,1.1611e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.762e-06,2.3892e-06,2.0216e-05,2.1235e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8949e-07,0,7.548e-07,8.0053e-07,2.9154e-11,0,0,0,0,0,0,0,2.114e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0604e-08,0,0,0,0,0,0,0,0,0
1.2903,4.5726e-05,0,0,4.3073e-07,2.6777e-07,1.9187e-07,9.5839e-09,4.3969e-10,2.0993e-14,0,0,0,0,0,0,5.1914e-07,1.3026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7502e-06,2.381e-06,2.0146e-05,2.1226e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.356e-07,0,8.055e-07,7.4182e-07,2.9156e-11,0,0,0,0,0,0,0,2.4311e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2095e-08,0,0,0,0,0,0,0,0,0
1.4218,4.5547e-05,0,0,4.8927e-07,3.0414e-07,2.1794e-07,1.0886e-08,5.2666e-10,2.0995e-14,0,0,0,0,0,0,5.8216e-07,1.4607e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7373e-06,2.3719e-06,2.0066e-05,2.1214e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8819e-07,0,8.5804e-07,6.7966e-07,2.916e-11,0,0,0,0,0,0,0,2.7946e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3789e-08,0,0,0,0,0,0,0,0,0
1.5663,4.5345e-05,0,0,5.5564e-07,3.4538e-07,2.4751e-07,1.2362e-08,6.3073e-10,2.0996e-14,0,0,0,0,0,0,6.5257e-07,1.6374e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7231e-06,2.3616e-06,1.9974e-05,2.1201e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4814e-07,0,9.1279e-07,6.1352e-07,2.9164e-11,0,0,0,0,0,0,0,3.2113e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5716e-08,0,0,0,0,0,0,0,0,0
1.7254,4.512e-05,0,0,6.3089e-07,3.9213e-07,2.8103e-07,1.4035e-08,7.552e-10,2.0997e-14,0,0,0,0,0,0,7.3119e-07,1.8347e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7075e-06,2.3503e-06,1.9869e-05,2.1186e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1642e-07,0,9.6786e-07,5.4471e-07,2.9168e-11,0,0,0,0,0,0,0,3.689e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7905e-08,0,0,0,0,0,0,0,0,0
1.9003,4.4869e-05,0,0,7.1615e-07,4.4509e-07,3.1901e-07,1.593e-08,9.0394e-10,2.0998e-14,0,0,0,0,0,0,8.1895e-07,2.055e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6905e-06,2.3376e-06,1.9749e-05,2.1169e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9416e-07,0,1.0226e-06,4.7349e-07,2.9174e-11,0,0,0,0,0,0,0,4.2365e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0391e-08,0,0,0,0,0,0,0,0,0
2.0927,4.4589e-05,0,0,8.1269e-07,5.0506e-07,3.6201e-07,1.8077e-08,1.0817e-09,2.0998e-14,0,0,0,0,0,0,9.1685e-07,2.3007e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6718e-06,2.3235e-06,1.9613e-05,2.1149e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8259e-07,0,1.0753e-06,4.0104e-07,2.9179e-11,0,0,0,0,0,0,0,4.8638e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3211e-08,0,0,0,0,0,0,0,0,0
2.3044,4.4278e-05,0,0,9.2195e-07,5.7291e-07,4.1068e-07,2.0505e-08,1.2941e-09,2.0999e-14,0,0,0,0,0,0,1.026e-06,2.5747e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6513e-06,2.3078e-06,1.9458e-05,2.1127e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8309e-07,0,1.1227e-06,3.2966e-07,2.9185e-11,0,0,0,0,0,0,0,5.5824e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.641e-08,0,0,0,0,0,0,0,0,0
2.4,4.4137e-05,0,0,9.7188e-07,6.0392e-07,4.3292e-07,2.1615e-08,1.395e-09,2.0999e-14,0,0,0,0,0,0,1.0759e-06,2.7001e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6421e-06,2.3006e-06,1.9387e-05,2.1116e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2913e-07,0,1.1395e-06,3.011e-07,2.9188e-11,0,0,0,0,0,0,0,5.9203e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7876e-08,0,0,0,0,0,0,0,0,0
2.5373,4.3938e-05,0,0,1.0428e-06,6.4797e-07,4.6452e-07,2.3191e-08,1.5432e-09,2.0999e-14,0,0,0,0,0,0,1.148e-06,2.881e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6289e-06,2.2903e-06,1.9286e-05,2.1101e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9446e-07,0,1.1602e-06,2.627e-07,2.9192e-11,0,0,0,0,0,0,0,6.414e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9961e-08,0,0,0,0,0,0,0,0,0
2.7934,4.3571e-05,0,0,1.1732e-06,7.289e-07,5.2258e-07,2.6088e-08,1.8299e-09,2.0999e-14,0,0,0,0,0,0,1.2835e-06,3.221e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6044e-06,2.2709e-06,1.9101e-05,2.1071e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0144e-06,0,1.1915e-06,1.967e-07,2.9199e-11,0,0,0,0,0,0,0,7.3569e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3804e-08,0,0,0,0,0,0,0,0,0
3.0751,4.3179e-05,0,0,1.3126e-06,8.1545e-07,5.8468e-07,2.9186e-08,2.1569e-09,2.0999e-14,0,0,0,0,0,0,1.4338e-06,3.5984e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5775e-06,2.2495e-06,1.8904e-05,2.1038e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1423e-06,0,1.2087e-06,1.3777e-07,2.9207e-11,0,0,0,0,0,0,0,8.4364e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.793e-08,0,0,0,0,0,0,0,0,0
3.385,4.2766e-05,0,0,1.4614e-06,9.078e-07,6.5096e-07,3.2491e-08,2.5276e-09,2.0999e-14,0,0,0,0,0,0,1.5953e-06,4.0038e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5482e-06,2.2267e-06,1.8695e-05,2.0999e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2785e-06,0,1.2109e-06,8.7919e-08,2.9216e-11,0,0,0,0,0,0,0,9.6719e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2337e-08,0,0,0,0,0,0,0,0,0
3.7259,4.2324e-05,0,0,1.6198e-06,1.006e-06,7.2155e-07,3.6007e-08,3.024e-09,2.1e-14,0,0,0,0,0,0,1.7685e-06,4.4379e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5161e-06,2.2024e-06,1.8473e-05,2.0955e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4225e-06,0,1.2109e-06,4.945e-08,2.8555e-11,0,0,0,0,0,0,0,1.1086e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7034e-08,0,0,0,0,0,0,0,0,0
4.1009,4.1855e-05,0,0,1.7876e-06,1.1099e-06,7.9628e-07,3.9725e-08,3.691e-09,2.1e-14,0,0,0,0,0,0,1.9539e-06,4.9021e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4818e-06,2.1766e-06,1.8239e-05,2.0904e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.574e-06,0,1.2029e-06,2.2347e-08,1.8154e-11,0,0,0,0,0,0,0,1.2703e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2023e-08,0,0,0,0,0,0,0,0,0
4.5134,4.1414e-05,0,0,1.9645e-06,1.2196e-06,8.7508e-07,4.3649e-08,4.3088e-09,2.1e-14,0,0,0,0,0,0,2.0646e-06,5.1795e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4455e-06,2.1493e-06,1.7992e-05,2.0847e-06,0,0,0,0,0,0,0,0,5.0805e-08,0,0,0,0,0,0,0,4.7547e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7349e-06,0,1.1787e-06,6.7647e-09,0,0,0,0,0,0,0,0,1.4552e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7309e-08,0,0,0,0,0,0,0,0,0
4.9672,4.0982e-05,0,0,2.1505e-06,1.3349e-06,9.5792e-07,4.7776e-08,4.9456e-09,2.1e-14,0,0,0,0,0,0,2.1204e-06,5.3199e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4072e-06,2.1205e-06,1.7732e-05,2.078e-06,0,0,0,0,0,0,0,0,1.4191e-07,0,0,0,0,0,0,0,4.7522e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9045e-06,0,1.1501e-06,1.2454e-09,0,0,0,0,0,0,0,0,1.6665e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2894e-08,0,0,0,0,0,0,0,0,0
5.4663,4.0541e-05,0,0,2.3454e-06,1.4557e-06,1.0448e-06,5.2101e-08,5.6486e-09,2.1e-14,0,0,0,0,0,0,2.1549e-06,5.4067e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.367e-06,2.0902e-06,1.7461e-05,2.0705e-06,0,0,0,0,0,0,0,0,2.5355e-07,0,0,0,0,0,0,0,4.7579e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0823e-06,0,1.1203e-06,1.4544e-10,0,0,0,0,0,0,0,0,1.9079e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8783e-08,0,0,0,0,0,0,0,0,0
6.0153,4.0083e-05,0,0,2.5491e-06,1.582e-06,1.1355e-06,5.662e-08,6.422e-09,2.1e-14,0,0,0,0,0,0,2.179e-06,5.4676e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3247e-06,2.0584e-06,1.7177e-05,2.0619e-06,0,0,0,0,0,0,0,0,3.7956e-07,0,0,0,0,0,0,0,4.9808e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2683e-06,0,1.0907e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.1837e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4977e-08,0,0,0,0,0,0,0,0,0
6.6192,3.9615e-05,0,0,2.7613e-06,1.7135e-06,1.23e-06,6.1327e-08,7.2688e-09,2.1e-14,0,0,0,0,0,0,2.1799e-06,5.4701e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2805e-06,2.0251e-06,1.6882e-05,2.052e-06,0,0,0,0,0,0,0,0,5.2774e-07,0,0,0,0,0,0,0,4.9904e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4621e-06,0,1.0654e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.4984e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1475e-08,0,0,0,0,0,0,0,0,0
7.2836,3.9144e-05,0,0,2.9817e-06,1.85e-06,1.3282e-06,6.6214e-08,8.1915e-09,2.1e-14,0,0,0,0,0,0,2.142e-06,5.3751e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2344e-06,1.9905e-06,1.6575e-05,2.0408e-06,0,0,0,0,0,0,0,0,7.0749e-07,0,0,0,0,0,0,0,4.7668e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6635e-06,0,1.0487e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.8573e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8278e-08,0,0,0,0,0,0,0,0,0
8.0143,3.8672e-05,0,0,3.2099e-06,1.9913e-06,1.4298e-06,7.1272e-08,9.1917e-09,2.1e-14,0,0,0,0,0,0,2.0614e-06,5.1732e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1864e-06,1.9546e-06,1.6258e-05,2.028e-06,0,0,0,0,0,0,0,0,9.2071e-07,0,0,0,0,0,0,0,4.7691e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8722e-06,0,1.0416e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.2663e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5379e-08,0,0,0,0,0,0,0,0,0
8.8181,3.8194e-05,0,0,3.4452e-06,2.1371e-06,1.5347e-06,7.6489e-08,1.0268e-08,2.1e-14,0,0,0,0,0,0,1.9557e-06,4.9082e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1367e-06,1.9186e-06,1.5932e-05,2.0135e-06,0,0,0,0,0,0,0,0,1.1536e-06,0,0,0,0,0,0,0,4.7737e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0877e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.7322e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0275e-07,0,0,0,0,0,0,0,0,0
9.7024,3.7704e-05,0,0,3.6873e-06,2.287e-06,1.6425e-06,8.1853e-08,1.1424e-08,2.1e-14,0,0,0,0,0,0,1.8412e-06,4.6211e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0852e-06,1.8823e-06,1.5596e-05,1.9969e-06,0,0,0,0,0,0,0,0,1.3977e-06,0,0,0,0,0,0,0,4.7773e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3095e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.2622e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.104e-07,0,0,0,0,0,0,0,0,0
10.675,3.7201e-05,0,0,3.9354e-06,2.4406e-06,1.753e-06,8.735e-08,1.266e-08,2.1e-14,0,0,0,0,0,0,1.7214e-06,4.3208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0321e-06,1.8456e-06,1.5253e-05,1.978e-06,0,0,0,0,0,0,0,0,1.6522e-06,0,0,0,0,0,0,0,4.8483e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5371e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.8644e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1833e-07,0,0,0,0,0,0,0,0,0
11.745,3.6685e-05,0,0,4.1888e-06,2.5974e-06,1.8659e-06,9.2965e-08,1.3979e-08,2.1e-14,0,0,0,0,0,0,1.5953e-06,4.0046e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9775e-06,1.8085e-06,1.4902e-05,1.9567e-06,0,0,0,0,0,0,0,0,1.9188e-06,0,0,0,0,0,0,0,4.7847e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7701e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.5481e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2653e-07,0,0,0,0,0,0,0,0,0
12,3.6571e-05,0,0,4.2448e-06,2.632e-06,1.8908e-06,9.4204e-08,1.4278e-08,2.1e-14,0,0,0,0,0,0,1.5664e-06,3.9321e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9654e-06,1.8003e-06,1.4825e-05,1.9514e-06,0,0,0,0,0,0,0,0,1.9796e-06,0,0,0,0,0,0,0,4.7812e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8216e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.716e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2836e-07,0,0,0,0,0,0,0,0,0
12.922,3.6164e-05,0,0,4.4435e-06,2.755e-06,1.9793e-06,9.8604e-08,1.5363e-08,2.1e-14,0,0,0,0,0,0,1.4627e-06,3.6719e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9223e-06,1.7712e-06,1.4551e-05,1.9323e-06,0,0,0,0,0,0,0,0,2.1971e-06,0,0,0,0,0,0,0,4.7841e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0046e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,6.3269e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3491e-07,0,0,0,0,0,0,0,0,0
14.216,3.5625e-05,0,0,4.7057e-06,2.9172e-06,2.0962e-06,1.0441e-07,1.685e-08,2.1e-14,0,0,0,0,0,0,1.3207e-06,3.3156e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.865e-06,1.7327e-06,1.4189e-05,1.9049e-06,0,0,0,0,0,0,0,0,2.4933e-06,0,0,0,0,0,0,0,4.8552e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2466e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,7.2038e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4367e-07,0,0,0,0,0,0,0,0,0
15.64,3.5075e-05,0,0,4.9711e-06,3.0814e-06,2.2144e-06,1.1029e-07,1.8421e-08,2.1e-14,0,0,0,0,0,0,1.1692e-06,2.9354e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8066e-06,1.6935e-06,1.3824e-05,1.8739e-06,0,0,0,0,0,0,0,0,2.8067e-06,0,0,0,0,0,0,0,4.7926e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4921e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,8.1942e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.527e-07,0,0,0,0,0,0,0,0,0
17.207,3.4519e-05,0,0,5.2388e-06,3.2469e-06,2.3336e-06,1.1621e-07,2.0072e-08,2.1e-14,0,0,0,0,0,0,1.0118e-06,2.5406e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7473e-06,1.6535e-06,1.3456e-05,1.8413e-06,0,0,0,0,0,0,0,0,3.1308e-06,0,0,0,0,0,0,0,4.8594e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7397e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,9.2389e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.619e-07,0,0,0,0,0,0,0,0,0
18.93,3.3959e-05,0,0,5.508e-06,3.4133e-06,2.4535e-06,1.2217e-07,2.1799e-08,2.1e-14,0,0,0,0,0,0,8.5011e-07,2.1346e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6871e-06,1.6127e-06,1.3087e-05,1.8077e-06,0,0,0,0,0,0,0,0,3.4629e-06,0,0,0,0,0,0,0,4.86e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9888e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.0313e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7119e-07,0,0,0,0,0,0,0,0,0
