Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.7179,4.6472e-05,0,0,1.7571e-07,1.0927e-07,7.8268e-08,3.9108e-09,1.2424e-10,2.0958e-14,0,0,0,0,0,0,2.1826e-07,5.476e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8109e-06,2.4253e-06,2.049e-05,2.1273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0926e-07,0,5.0876e-07,1.0774e-06,3.3173e-11,0,0,0,0,0,0,0,9.1432e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7019e-09,0,0,0,0,0,0,0,0,0
0.79209,4.6409e-05,0,0,1.9963e-07,1.2414e-07,8.8926e-08,4.4432e-09,1.4884e-10,2.0968e-14,0,0,0,0,0,0,2.4547e-07,6.1587e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8039e-06,2.4213e-06,2.0459e-05,2.1269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2967e-07,0,5.4362e-07,1.0405e-06,3.3226e-11,0,0,0,0,0,0,0,1.054e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3714e-09,0,0,0,0,0,0,0,0,0
0.8737,4.6336e-05,0,0,2.2678e-07,1.4102e-07,1.0102e-07,5.0471e-09,1.7827e-10,2.0975e-14,0,0,0,0,0,0,2.7593e-07,6.9231e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7962e-06,2.4168e-06,2.0424e-05,2.1264e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5299e-07,0,5.8121e-07,1.0003e-06,3.3227e-11,0,0,0,0,0,0,0,1.2143e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.134e-09,0,0,0,0,0,0,0,0,0
0.96347,4.6251e-05,0,0,2.5757e-07,1.6016e-07,1.1473e-07,5.7322e-09,2.1346e-10,2.0981e-14,0,0,0,0,0,0,3.1003e-07,7.7787e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7878e-06,2.4118e-06,2.0384e-05,2.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7962e-07,0,6.2147e-07,9.5681e-07,3.3229e-11,0,0,0,0,0,0,0,1.3983e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0022e-09,0,0,0,0,0,0,0,0,0
1.0622,4.6154e-05,0,0,2.9251e-07,1.8187e-07,1.303e-07,6.5094e-09,2.5556e-10,2.0985e-14,0,0,0,0,0,0,3.4819e-07,8.7364e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7785e-06,2.4062e-06,2.0339e-05,2.1251e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1003e-07,0,6.644e-07,9.0994e-07,3.323e-11,0,0,0,0,0,0,0,1.6094e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9907e-09,0,0,0,0,0,0,0,0,0
1.1708,4.6041e-05,0,0,3.3214e-07,2.0651e-07,1.4795e-07,7.3911e-09,3.0589e-10,2.0988e-14,0,0,0,0,0,0,3.9089e-07,9.8078e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7684e-06,2.4e-06,2.0286e-05,2.1244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4475e-07,0,7.0971e-07,8.5979e-07,3.3232e-11,0,0,0,0,0,0,0,1.8515e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1157e-09,0,0,0,0,0,0,0,0,0
1.2903,4.591e-05,0,0,3.771e-07,2.3444e-07,1.6798e-07,8.391e-09,3.6609e-10,2.0991e-14,0,0,0,0,0,0,4.3866e-07,1.1006e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7572e-06,2.3931e-06,2.0226e-05,2.1235e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8436e-07,0,7.5759e-07,8.0602e-07,3.3234e-11,0,0,0,0,0,0,0,2.1292e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0396e-08,0,0,0,0,0,0,0,0,0
1.4218,4.5758e-05,0,0,4.2808e-07,2.6612e-07,1.9069e-07,9.5249e-09,4.3807e-10,2.0993e-14,0,0,0,0,0,0,4.9207e-07,1.2347e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.745e-06,2.3853e-06,2.0158e-05,2.1225e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2955e-07,0,8.0772e-07,7.4874e-07,3.3237e-11,0,0,0,0,0,0,0,2.4477e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1852e-08,0,0,0,0,0,0,0,0,0
1.5663,4.5583e-05,0,0,4.8589e-07,3.0205e-07,2.1644e-07,1.0811e-08,5.2416e-10,2.0995e-14,0,0,0,0,0,0,5.5179e-07,1.3845e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7316e-06,2.3767e-06,2.0079e-05,2.1214e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8108e-07,0,8.5943e-07,6.8832e-07,3.324e-11,0,0,0,0,0,0,0,2.8128e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3508e-08,0,0,0,0,0,0,0,0,0
1.7254,4.5387e-05,0,0,5.5142e-07,3.4276e-07,2.4563e-07,1.2268e-08,6.2707e-10,2.0996e-14,0,0,0,0,0,0,6.1852e-07,1.552e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7168e-06,2.3671e-06,1.999e-05,2.12e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3981e-07,0,9.1262e-07,6.2463e-07,3.3244e-11,0,0,0,0,0,0,0,3.2313e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5391e-08,0,0,0,0,0,0,0,0,0
1.9003,4.5168e-05,0,0,6.2568e-07,3.8889e-07,2.7871e-07,1.3919e-08,7.5008e-10,2.0997e-14,0,0,0,0,0,0,6.9306e-07,1.7391e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7007e-06,2.3563e-06,1.9887e-05,2.1185e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.067e-07,0,9.6653e-07,5.5808e-07,3.3248e-11,0,0,0,0,0,0,0,3.711e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.753e-08,0,0,0,0,0,0,0,0,0
2.0927,4.4924e-05,0,0,7.0979e-07,4.4114e-07,3.1618e-07,1.5789e-08,8.9702e-10,2.0998e-14,0,0,0,0,0,0,7.763e-07,1.948e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.683e-06,2.3444e-06,1.9771e-05,2.1168e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8284e-07,0,1.0193e-06,4.899e-07,3.3253e-11,0,0,0,0,0,0,0,4.2607e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9958e-08,0,0,0,0,0,0,0,0,0
2.3044,4.4652e-05,0,0,8.0501e-07,5.0028e-07,3.5859e-07,1.7906e-08,1.0725e-09,2.0998e-14,0,0,0,0,0,0,8.692e-07,2.1811e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6636e-06,2.331e-06,1.9638e-05,2.1149e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6945e-07,0,1.0707e-06,4.2016e-07,3.3259e-11,0,0,0,0,0,0,0,4.8905e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2715e-08,0,0,0,0,0,0,0,0,0
2.4,4.4528e-05,0,0,8.4923e-07,5.2775e-07,3.7829e-07,1.8889e-08,1.157e-09,2.0998e-14,0,0,0,0,0,0,9.1174e-07,2.2879e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6549e-06,2.325e-06,1.9575e-05,2.1139e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0986e-07,0,1.0904e-06,3.9134e-07,3.3261e-11,0,0,0,0,0,0,0,5.1867e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3998e-08,0,0,0,0,0,0,0,0,0
2.5373,4.4349e-05,0,0,9.1349e-07,5.6765e-07,4.0691e-07,2.0317e-08,1.2831e-09,2.0999e-14,0,0,0,0,0,0,9.7318e-07,2.4421e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6424e-06,2.3162e-06,1.9485e-05,2.1126e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6868e-07,0,1.1162e-06,3.52e-07,3.3265e-11,0,0,0,0,0,0,0,5.6193e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5865e-08,0,0,0,0,0,0,0,0,0
2.7934,4.4013e-05,0,0,1.0344e-06,6.4276e-07,4.6079e-07,2.3005e-08,1.5318e-09,2.0999e-14,0,0,0,0,0,0,1.0887e-06,2.7322e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6191e-06,2.2997e-06,1.9314e-05,2.11e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7959e-07,0,1.158e-06,2.8359e-07,3.3271e-11,0,0,0,0,0,0,0,6.446e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9383e-08,0,0,0,0,0,0,0,0,0
3.0751,4.3653e-05,0,0,1.1641e-06,7.2328e-07,5.1855e-07,2.5887e-08,1.8164e-09,2.0999e-14,0,0,0,0,0,0,1.2174e-06,3.0552e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5937e-06,2.2814e-06,1.9131e-05,2.107e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9823e-07,0,1.192e-06,2.1753e-07,3.3279e-11,0,0,0,0,0,0,0,7.3925e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3171e-08,0,0,0,0,0,0,0,0,0
3.385,4.3268e-05,0,0,1.3029e-06,8.0942e-07,5.8036e-07,2.897e-08,2.1415e-09,2.0999e-14,0,0,0,0,0,0,1.3607e-06,3.415e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5658e-06,2.2611e-06,1.8937e-05,2.1037e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1249e-06,0,1.2138e-06,1.5714e-07,3.3286e-11,0,0,0,0,0,0,0,8.476e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7241e-08,0,0,0,0,0,0,0,0,0
3.7259,4.2859e-05,0,0,1.4511e-06,9.0139e-07,6.4637e-07,3.2262e-08,2.5108e-09,2.0999e-14,0,0,0,0,0,0,1.5173e-06,3.808e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5354e-06,2.2391e-06,1.873e-05,2.0998e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2598e-06,0,1.2216e-06,1.042e-07,3.3294e-11,0,0,0,0,0,0,0,9.716e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1599e-08,0,0,0,0,0,0,0,0,0
4.1009,4.2425e-05,0,0,1.6089e-06,9.9928e-07,7.1666e-07,3.5765e-08,2.9672e-09,2.1e-14,0,0,0,0,0,0,1.6854e-06,4.2297e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5023e-06,2.2156e-06,1.8511e-05,2.0953e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4027e-06,0,1.2216e-06,6.1151e-08,3.302e-11,0,0,0,0,0,0,0,1.1135e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6245e-08,0,0,0,0,0,0,0,0,0
4.5134,4.1962e-05,0,0,1.7758e-06,1.1027e-06,7.9101e-07,3.9465e-08,3.5833e-09,2.1e-14,0,0,0,0,0,0,1.8656e-06,4.6812e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4672e-06,2.1907e-06,1.8279e-05,2.0903e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5531e-06,0,1.2177e-06,2.9358e-08,3.0788e-11,0,0,0,0,0,0,0,1.2758e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1181e-08,0,0,0,0,0,0,0,0,0
4.9672,4.1501e-05,0,0,1.9518e-06,1.2117e-06,8.6942e-07,4.3367e-08,4.2839e-09,2.1e-14,0,0,0,0,0,0,2.0152e-06,5.0558e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4301e-06,2.1642e-06,1.8035e-05,2.0845e-06,0,0,0,0,0,0,0,0,2.4951e-08,0,0,0,0,0,0,0,5.6852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.712e-06,0,1.2e-06,9.729e-09,0,0,0,0,0,0,0,0,1.4613e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6413e-08,0,0,0,0,0,0,0,0,0
5.4663,4.1065e-05,0,0,2.1369e-06,1.3264e-06,9.5187e-07,4.7475e-08,4.9178e-09,2.1e-14,0,0,0,0,0,0,2.0859e-06,5.2334e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.391e-06,2.1362e-06,1.7778e-05,2.0778e-06,0,0,0,0,0,0,0,0,1.0431e-07,0,0,0,0,0,0,0,5.68e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8802e-06,0,1.1707e-06,2.0752e-09,0,0,0,0,0,0,0,0,1.6734e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1946e-08,0,0,0,0,0,0,0,0,0
6.0153,4.0623e-05,0,0,2.331e-06,1.4468e-06,1.0383e-06,5.1781e-08,5.6177e-09,2.1e-14,0,0,0,0,0,0,2.1303e-06,5.3452e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35e-06,2.1068e-06,1.7509e-05,2.0703e-06,0,0,0,0,0,0,0,0,2.0718e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0567e-06,0,1.1397e-06,3.7601e-10,0,0,0,0,0,0,0,0,1.9157e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7783e-08,0,0,0,0,0,0,0,0,0
6.6192,4.0165e-05,0,0,2.5339e-06,1.5725e-06,1.1287e-06,5.6282e-08,6.3878e-09,2.1e-14,0,0,0,0,0,0,2.1636e-06,5.4289e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3069e-06,2.0758e-06,1.7228e-05,2.0616e-06,0,0,0,0,0,0,0,0,3.2482e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2413e-06,0,1.1085e-06,1.7873e-12,0,0,0,0,0,0,0,0,2.1924e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3926e-08,0,0,0,0,0,0,0,0,0
7.2836,3.9698e-05,0,0,2.7454e-06,1.7036e-06,1.2229e-06,6.0972e-08,7.2312e-09,2.1e-14,0,0,0,0,0,0,2.1697e-06,5.4445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.262e-06,2.0433e-06,1.6935e-05,2.0517e-06,0,0,0,0,0,0,0,0,4.6696e-07,0,0,0,0,0,0,0,5.6833e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4338e-06,0,1.0825e-06,0,0,0,0,0,0,0,0,0,2.5081e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0376e-08,0,0,0,0,0,0,0,0,0
8.0143,3.9223e-05,0,0,2.965e-06,1.8397e-06,1.3208e-06,6.5843e-08,8.1511e-09,2.1e-14,0,0,0,0,0,0,2.15e-06,5.3954e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2151e-06,2.0094e-06,1.6631e-05,2.0405e-06,0,0,0,0,0,0,0,0,6.332e-07,0,0,0,0,0,0,0,5.6844e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6341e-06,0,1.0615e-06,0,0,0,0,0,0,0,0,0,2.8682e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7132e-08,0,0,0,0,0,0,0,0,0
8.8181,3.8749e-05,0,0,3.1925e-06,1.9805e-06,1.4221e-06,7.0886e-08,9.1487e-09,2.1e-14,0,0,0,0,0,0,2.0782e-06,5.2154e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1664e-06,1.9741e-06,1.6316e-05,2.0276e-06,0,0,0,0,0,0,0,0,8.3924e-07,0,0,0,0,0,0,0,5.6852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8416e-06,0,1.0526e-06,0,0,0,0,0,0,0,0,0,3.2787e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4193e-08,0,0,0,0,0,0,0,0,0
9.7024,3.8273e-05,0,0,3.4273e-06,2.1259e-06,1.5267e-06,7.609e-08,1.0224e-08,2.1e-14,0,0,0,0,0,0,1.9736e-06,4.9533e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1159e-06,1.9382e-06,1.5991e-05,2.013e-06,0,0,0,0,0,0,0,0,1.0713e-06,0,0,0,0,0,0,0,5.6892e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.056e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.746e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0154e-07,0,0,0,0,0,0,0,0,0
10.675,3.7784e-05,0,0,3.6688e-06,2.2755e-06,1.6342e-06,8.1442e-08,1.1378e-08,2.1e-14,0,0,0,0,0,0,1.8594e-06,4.6671e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0638e-06,1.9021e-06,1.5658e-05,1.9964e-06,0,0,0,0,0,0,0,0,1.3147e-06,0,0,0,0,0,0,0,5.6875e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2769e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.2777e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0916e-07,0,0,0,0,0,0,0,0,0
11.745,3.7282e-05,0,0,3.9164e-06,2.4288e-06,1.7445e-06,8.6928e-08,1.2614e-08,2.1e-14,0,0,0,0,0,0,1.7402e-06,4.3681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0101e-06,1.8657e-06,1.5316e-05,1.9775e-06,0,0,0,0,0,0,0,0,1.5681e-06,0,0,0,0,0,0,0,5.5529e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5037e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.8819e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1706e-07,0,0,0,0,0,0,0,0,0
12,3.7171e-05,0,0,3.9712e-06,2.4627e-06,1.769e-06,8.8144e-08,1.2895e-08,2.1e-14,0,0,0,0,0,0,1.713e-06,4.3e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9982e-06,1.8577e-06,1.524e-05,1.9729e-06,0,0,0,0,0,0,0,0,1.6256e-06,0,0,0,0,0,0,0,5.6881e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.554e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,5.0306e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1884e-07,0,0,0,0,0,0,0,0,0
12.922,3.6774e-05,0,0,4.1662e-06,2.5834e-06,1.8558e-06,9.2463e-08,1.3915e-08,2.1e-14,0,0,0,0,0,0,1.6157e-06,4.0559e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9556e-06,1.8293e-06,1.4971e-05,1.9559e-06,0,0,0,0,0,0,0,0,1.8313e-06,0,0,0,0,0,0,0,5.688e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.733e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,5.5715e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2516e-07,0,0,0,0,0,0,0,0,0
14.216,3.6246e-05,0,0,4.4243e-06,2.7431e-06,1.9708e-06,9.8178e-08,1.5316e-08,2.1e-14,0,0,0,0,0,0,1.483e-06,3.7231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8991e-06,1.7918e-06,1.4616e-05,1.9316e-06,0,0,0,0,0,0,0,0,2.1103e-06,0,0,0,0,0,0,0,5.6966e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9702e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,6.3488e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3362e-07,0,0,0,0,0,0,0,0,0
15.64,3.5708e-05,0,0,4.6863e-06,2.9052e-06,2.0875e-06,1.0398e-07,1.6801e-08,2.1e-14,0,0,0,0,0,0,1.342e-06,3.3693e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8414e-06,1.7537e-06,1.4256e-05,1.9041e-06,0,0,0,0,0,0,0,0,2.4046e-06,0,0,0,0,0,0,0,5.6927e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2117e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,7.2284e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4236e-07,0,0,0,0,0,0,0,0,0
17.207,3.516e-05,0,0,4.9515e-06,3.0692e-06,2.2056e-06,1.0985e-07,1.8371e-08,2.1e-14,0,0,0,0,0,0,1.1916e-06,2.9918e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7826e-06,1.7149e-06,1.3891e-05,1.8731e-06,0,0,0,0,0,0,0,0,2.7161e-06,0,0,0,0,0,0,0,5.5633e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4567e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,8.2217e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5138e-07,0,0,0,0,0,0,0,0,0
18.93,3.4604e-05,0,0,5.2191e-06,3.2347e-06,2.3248e-06,1.1577e-07,2.0019e-08,2.1e-14,0,0,0,0,0,0,1.0356e-06,2.6004e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7229e-06,1.6754e-06,1.3524e-05,1.8404e-06,0,0,0,0,0,0,0,0,3.0379e-06,0,0,0,0,0,0,0,5.6967e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7041e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,9.267e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6056e-07,0,0,0,0,0,0,0,0,0
20.825,3.4045e-05,0,0,5.4883e-06,3.4011e-06,2.4448e-06,1.2173e-07,2.1744e-08,2.1e-14,0,0,0,0,0,0,8.753e-07,2.198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6625e-06,1.635e-06,1.3155e-05,1.8068e-06,0,0,0,0,0,0,0,0,3.3675e-06,0,0,0,0,0,0,0,5.6881e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.953e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.0342e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6983e-07,0,0,0,0,0,0,0,0,0
22.91,3.3482e-05,0,0,5.7584e-06,3.5681e-06,2.5651e-06,1.277e-07,2.3541e-08,2.1e-14,0,0,0,0,0,0,7.1064e-07,1.7845e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6013e-06,1.5938e-06,1.2786e-05,1.7723e-06,0,0,0,0,0,0,0,0,3.705e-06,0,0,0,0,0,0,0,5.5665e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2026e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.1445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7919e-07,0,0,0,0,0,0,0,0,0
