Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0.24,0,0,0,3.2224e-24,1.4107e-11,1.0232e-17,1.0701e-30,0,2.8101e-17,2.0528e-09,1.4569e-13,0.00022931,0.0010581,0.00021841,1e-09,2.7076e-22,1.054e-26,4.7288e-30,1.8012e-18,9.4272e-18,3.9689e-15,0,0,0,0,0,0,3.5849e-21,3.3356e-12,9.8967e-16,7.9453e-30,0,5.4311e-07,2.6024e-05,1.9144e-07,1.4805e-16,1.6549e-20,1.3132e-10,6.1885e-10,3.3202e-11,1.2251e-15,1.9393e-12,2.379e-18,3.6627e-22,5.4103e-13,3.6635e-11,5.2466e-13,3.6079e-08,6.0686e-11,9.835e-09,7.4324e-19,4.0408e-10,1.3365e-12,6.4192e-23,1.2559e-11,5e-10,0,3.0211e-19,1.2542e-19,5.2063e-14,5.0187e-15,0.00036673,1.8347e-14,7.206e-09,4.8437e-15,0.0016265,1.8363e-14,2.5914,0,0,0,0,0,0,0.0085137,0,0,0,0.0004886,0.00031987,0.00036538,1.547e-05,1.258e-06,1.9246e-09,3.6535e-21,4.8568e-23,0,0,0,0,8.3486e-05,1.9528e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091331,0.026879,0.27725,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3316e-05,0,8.7606e-05,0,0.0022839,0.021462,9.189e-08,0,0,0,0,0,0,0,8.8652e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035702,0,0.021812,0,0,0,0,0,0,0,0,0,0,0,0
0.26204,0,0,0,3.2228e-24,1.4113e-11,1.0236e-17,1.0699e-30,0,2.8128e-17,2.0529e-09,1.4562e-13,0.00022916,0.001057,0.00021824,1e-09,2.7078e-22,1.0538e-26,4.7255e-30,1.8006e-18,9.4162e-18,3.9656e-15,0,0,0,0,0,0,3.5821e-21,3.3357e-12,9.8931e-16,7.9363e-30,0,5.967e-07,2.8574e-05,2.1028e-07,1.4806e-16,1.6546e-20,1.3123e-10,6.1862e-10,3.3192e-11,1.2241e-15,1.9382e-12,1.9339e-18,2.9746e-22,4.3954e-13,2.975e-11,4.2618e-13,3.6045e-08,6.0656e-11,9.8371e-09,7.4325e-19,4.0443e-10,1.3359e-12,6.4221e-23,1.2553e-11,5e-10,0,3.0223e-19,1.2543e-19,5.2077e-14,5.0186e-15,0.00036679,1.8339e-14,7.2059e-09,4.846e-15,0.0016265,1.8349e-14,2.591,0,0,0,0,0,0,0.008511,0,0,0,0.00054604,0.00035746,0.00040831,1.728e-05,1.4735e-06,1.9388e-09,0,0,0,0,0,0,9.2926e-05,2.1736e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09129,0.026868,0.27717,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8805e-05,0,0.00021969,0,0.0022839,0.02127,9.189e-08,0,0,0,0,0,0,0,1.0098e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035688,0,0.021807,0,0,0,0,0,0,0,0,0,0,0,0
0.29064,0,0,0,3.219e-24,1.4111e-11,1.0221e-17,1.0674e-30,0,2.8167e-17,2.0524e-09,1.4552e-13,0.00022908,0.0010558,0.00021808,1e-09,2.7071e-22,1.0531e-26,4.722e-30,1.8001e-18,9.4057e-18,3.9627e-15,0,0,0,0,0,0,3.5795e-21,3.3363e-12,9.8899e-16,7.9275e-30,0,6.6681e-07,3.1902e-05,2.3487e-07,1.4805e-16,1.6538e-20,1.3111e-10,6.1829e-10,3.3188e-11,1.2233e-15,1.9377e-12,1.5092e-18,2.3201e-22,3.4297e-13,2.3192e-11,3.3239e-13,3.6046e-08,6.0631e-11,9.8427e-09,7.4308e-19,4.0474e-10,1.3362e-12,6.4198e-23,1.2549e-11,5e-10,0,3.0241e-19,1.2545e-19,5.2113e-14,5.0195e-15,0.00036704,1.8332e-14,7.206e-09,4.849e-15,0.0016267,1.8335e-14,2.5903,0,0,0,0,0,0,0.0085073,0,0,0,0.00062248,0.00040749,0.00046546,1.9698e-05,1.7756e-06,1.9523e-09,0,0,0,0,0,0,0.00010539,2.4651e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091238,0.026853,0.27707,0.015935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6153e-05,0,0.00039692,0,0.0022839,0.02102,9.189e-08,0,0,0,0,0,0,0,1.1762e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003567,0,0.021799,0,0,0,0,0,0,0,0,0,0,0,0
0.3221,0,0,0,3.2164e-24,1.4115e-11,1.0225e-17,1.0669e-30,0,2.8203e-17,2.0519e-09,1.4542e-13,0.00022902,0.0010545,0.00021791,1e-09,2.7063e-22,1.0522e-26,4.7179e-30,1.7994e-18,9.3936e-18,3.9592e-15,0,0,0,0,0,0,3.5764e-21,3.3367e-12,9.8861e-16,7.9174e-30,0,7.4456e-07,3.5587e-05,2.6211e-07,1.4801e-16,1.6526e-20,1.3094e-10,6.1774e-10,3.3175e-11,1.2223e-15,1.937e-12,1.176e-18,1.8069e-22,2.6724e-13,1.8053e-11,2.5885e-13,3.6056e-08,6.061e-11,9.8508e-09,7.4289e-19,4.0508e-10,1.3366e-12,6.4162e-23,1.2543e-11,5e-10,0,3.0256e-19,1.2546e-19,5.2145e-14,5.0203e-15,0.00036732,1.8321e-14,7.206e-09,4.8511e-15,0.0016271,1.832e-14,2.5895,0,0,0,0,0,0,0.0085032,0,0,0,0.00070907,0.00046417,0.00053024,2.244e-05,2.1371e-06,1.9628e-09,0,0,0,0,0,0,0.00011937,2.7921e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09118,0.026837,0.27695,0.015934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4534e-05,0,0.00059974,0,0.0022839,0.020747,9.189e-08,0,0,0,0,0,0,0,1.3678e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003565,0,0.021791,0,0,0,0,0,0,0,0,0,0,0,0
0.35671,0,0,0,3.2138e-24,1.4119e-11,1.0222e-17,1.0656e-30,0,2.8247e-17,2.0515e-09,1.4531e-13,0.00022893,0.0010531,0.00021771,1e-09,2.7057e-22,1.0515e-26,4.7136e-30,1.7986e-18,9.3811e-18,3.9557e-15,0,0,0,0,0,0,3.5734e-21,3.3377e-12,9.883e-16,7.9074e-30,0,8.3083e-07,3.9666e-05,2.9232e-07,1.481e-16,1.6526e-20,1.3088e-10,6.177e-10,3.3184e-11,1.2215e-15,1.9368e-12,9.1526e-19,1.4055e-22,2.0795e-13,1.4033e-11,2.0131e-13,3.6057e-08,6.0578e-11,9.8577e-09,7.4274e-19,4.0551e-10,1.3371e-12,6.4139e-23,1.2538e-11,5e-10,0,3.0274e-19,1.2548e-19,5.2194e-14,5.0214e-15,0.00036764,1.8308e-14,7.2059e-09,4.8546e-15,0.0016274,1.8304e-14,2.5886,0,0,0,0,0,0,0.0084986,0,0,0,0.00080724,0.00052841,0.00060363,2.5544e-05,2.5699e-06,1.9711e-09,0,0,0,0,0,0,0.00013506,3.1572e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091117,0.026819,0.27681,0.015933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4091e-05,0,0.00083185,0,0.0022839,0.020447,9.189e-08,0,0,0,0,0,0,0,1.5884e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035628,0,0.021781,0,0,0,0,0,0,0,0,0,0,0,0
0.39479,0,0,0,3.2105e-24,1.4122e-11,1.0218e-17,1.064e-30,0,2.8293e-17,2.0507e-09,1.4518e-13,0.00022883,0.0010515,0.00021749,1e-09,2.7048e-22,1.0505e-26,4.709e-30,1.7979e-18,9.3672e-18,3.9518e-15,0,0,0,0,0,0,3.5697e-21,3.3382e-12,9.8783e-16,7.895e-30,0,9.2652e-07,4.4181e-05,3.2577e-07,1.4799e-16,1.6506e-20,1.3063e-10,6.1687e-10,3.3164e-11,1.2202e-15,1.9359e-12,7.1175e-19,1.0923e-22,1.6171e-13,1.0899e-11,1.5644e-13,3.6063e-08,6.0547e-11,9.8663e-09,7.4246e-19,4.059e-10,1.3375e-12,6.4138e-23,1.2534e-11,5e-10,0,3.0316e-19,1.2552e-19,5.2243e-14,5.0224e-15,0.00036798,1.8309e-14,7.2058e-09,4.8609e-15,0.0016278,1.8285e-14,2.5876,0,0,0,0,0,0,0.0084933,0,0,0,0.00091848,0.00060122,0.00068683,2.9064e-05,3.0877e-06,1.9776e-09,0,0,0,0,0,0,0.00015263,3.5702e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091047,0.026799,0.27665,0.015932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4988e-05,0,0.0010974,0,0.0022839,0.02012,9.189e-08,0,0,0,0,0,0,0,1.8422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035604,0,0.02177,0,0,0,0,0,0,0,0,0,0,0,0
0.43666,0,0,0,3.2061e-24,1.4122e-11,1.021e-17,1.0619e-30,0,2.8337e-17,2.0499e-09,1.4502e-13,0.00022872,0.0010497,0.00021724,1e-09,2.7032e-22,1.0492e-26,4.703e-30,1.7968e-18,9.3494e-18,3.9465e-15,0,0,0,0,0,0,3.5654e-21,3.3386e-12,9.8727e-16,7.8811e-30,0,1.0327e-06,4.9177e-05,3.6282e-07,1.4793e-16,1.6488e-20,1.304e-10,6.1611e-10,3.3146e-11,1.2188e-15,1.9348e-12,5.5321e-19,8.484e-23,1.2568e-13,8.4593e-12,1.215e-13,3.607e-08,6.0516e-11,9.8757e-09,7.4214e-19,4.0634e-10,1.3379e-12,6.4027e-23,1.2524e-11,5e-10,0,3.0307e-19,1.255e-19,5.2274e-14,5.0234e-15,0.00036834,1.8277e-14,7.2057e-09,4.8593e-15,0.0016281,1.8264e-14,2.5863,0,0,0,0,0,0,0.0084874,0,0,0,0.0010446,0.00068373,0.00078114,3.3055e-05,3.7069e-06,1.9826e-09,0,0,0,0,0,0,0.00017235,4.0313e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09097,0.026776,0.27647,0.01593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.741e-05,0,0.0014012,0,0.0022839,0.019762,9.1891e-08,0,0,0,0,0,0,0,2.134e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035577,0,0.021758,0,0,0,0,0,0,0,0,0,0,0,0
0.48273,0,0,0,3.2038e-24,1.4132e-11,1.021e-17,1.0605e-30,0,2.8408e-17,2.049e-09,1.4486e-13,0.00022857,0.0010477,0.00021696,1e-09,2.7022e-22,1.0481e-26,4.697e-30,1.7957e-18,9.3325e-18,3.9417e-15,0,0,0,0,0,0,3.5611e-21,3.3396e-12,9.8675e-16,7.8668e-30,0,1.1505e-06,5.4703e-05,4.039e-07,1.4794e-16,1.6478e-20,1.3023e-10,6.1566e-10,3.3144e-11,1.2176e-15,1.9342e-12,4.2981e-19,6.5861e-23,9.7623e-14,6.561e-12,9.4302e-14,3.6068e-08,6.0464e-11,9.8846e-09,7.4184e-19,4.0686e-10,1.3384e-12,6.4021e-23,1.2517e-11,5e-10,0,3.035e-19,1.2554e-19,5.2342e-14,5.0245e-15,0.00036875,1.8271e-14,7.2057e-09,4.8664e-15,0.0016284,1.8241e-14,2.5849,0,0,0,0,0,0,0.0084806,0,0,0,0.0011875,0.00077728,0.00088801,3.7574e-05,4.4482e-06,1.9865e-09,0,0,0,0,0,0,0.00019444,4.5483e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090886,0.02675,0.27626,0.015929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011157,0,0.0017485,0,0.0022839,0.019371,9.1891e-08,0,0,0,0,0,0,0,2.4696e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035546,0,0.021744,0,0,0,0,0,0,0,0,0,0,0,0
0.5334,0,0,0,3.1984e-24,1.4132e-11,1.0201e-17,1.058e-30,0,2.8463e-17,2.0478e-09,1.4466e-13,0.00022842,0.0010455,0.00021664,1e-09,2.7007e-22,1.0467e-26,4.6902e-30,1.7946e-18,9.3124e-18,3.9359e-15,0,0,0,0,0,0,3.5557e-21,3.3401e-12,9.8604e-16,7.8496e-30,0,1.2811e-06,6.0816e-05,4.4937e-07,1.4787e-16,1.6457e-20,1.2995e-10,6.1479e-10,3.3123e-11,1.2158e-15,1.9329e-12,3.3388e-19,5.1117e-23,7.5828e-14,5.0877e-12,7.3182e-14,3.6074e-08,6.042e-11,9.8955e-09,7.4141e-19,4.0738e-10,1.3388e-12,6.3991e-23,1.2509e-11,5e-10,0,3.0389e-19,1.2557e-19,5.2402e-14,5.0254e-15,0.00036918,1.8261e-14,7.2057e-09,4.8725e-15,0.0016287,1.8213e-14,2.5832,0,0,0,0,0,0,0.0084729,0,0,0,0.0013496,0.00088333,0.0010092,4.2703e-05,5.3341e-06,1.9895e-09,0,0,0,0,0,0,0.00021921,5.1276e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090793,0.026721,0.27602,0.015927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001277,0,0.0021457,0,0.0022839,0.018945,9.1892e-08,0,0,0,0,0,0,0,2.8553e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035513,0,0.021728,0,0,0,0,0,0,0,0,0,0,0,0
0.58914,0,0,0,3.1935e-24,1.4136e-11,1.0194e-17,1.0556e-30,0,2.8534e-17,2.0466e-09,1.4445e-13,0.00022824,0.001043,0.00021628,1e-09,2.6986e-22,1.045e-26,4.6816e-30,1.7928e-18,9.2885e-18,3.9287e-15,0,0,0,0,0,0,3.5499e-21,3.3408e-12,9.8528e-16,7.8309e-30,0,1.4261e-06,6.7574e-05,4.9974e-07,1.4782e-16,1.6438e-20,1.2968e-10,6.1397e-10,3.3108e-11,1.214e-15,1.9317e-12,2.5932e-19,3.9663e-23,5.8884e-14,3.9436e-12,5.6774e-14,3.6074e-08,6.0362e-11,9.9067e-09,7.4095e-19,4.0798e-10,1.3392e-12,6.3859e-23,1.2494e-11,5e-10,0,3.0384e-19,1.2554e-19,5.2451e-14,5.0264e-15,0.00036966,1.822e-14,7.2055e-09,4.8718e-15,0.001629,1.8184e-14,2.5812,0,0,0,0,0,0,0.0084642,0,0,0,0.0015334,0.0010036,0.0011466,4.8513e-05,6.3941e-06,1.9919e-09,0,0,0,0,0,0,0.00024697,5.7764e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090692,0.026689,0.27574,0.015924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014609,0,0.0025996,0,0.0022839,0.018481,9.1893e-08,0,0,0,0,0,0,0,3.2984e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035475,0,0.021709,0,0,0,0,0,0,0,0,0,0,0,0
0.65046,0,0,0,3.1873e-24,1.4138e-11,1.0184e-17,1.0527e-30,0,2.8605e-17,2.045e-09,1.442e-13,0.00022803,0.0010401,0.00021588,1e-09,2.697e-22,1.0433e-26,4.6738e-30,1.7916e-18,9.2653e-18,3.9222e-15,0,0,0,0,0,0,3.5432e-21,3.3413e-12,9.8435e-16,7.8096e-30,0,1.587e-06,7.5042e-05,5.555e-07,1.4773e-16,1.6411e-20,1.2935e-10,6.1291e-10,3.3082e-11,1.2118e-15,1.9301e-12,2.0139e-19,3.0769e-23,4.5724e-14,3.056e-12,4.4038e-14,3.6076e-08,6.03e-11,9.9191e-09,7.4035e-19,4.0858e-10,1.3396e-12,6.3919e-23,1.2488e-11,5e-10,0,3.0479e-19,1.2562e-19,5.2544e-14,5.0271e-15,0.00037016,1.8235e-14,7.2055e-09,4.8869e-15,0.0016293,1.8149e-14,2.5789,0,0,0,0,0,0,0.0084543,0,0,0,0.0017417,0.0011399,0.0013024,5.5105e-05,7.6613e-06,1.9937e-09,0,0,0,0,0,0,0.00027805,6.5041e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09058,0.026654,0.27543,0.015922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016704,0,0.0031185,0,0.0022839,0.017973,9.1894e-08,0,0,0,0,0,0,0,3.8073e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035434,0,0.021688,0,0,0,0,0,0,0,0,0,0,0,0
0.7179,0,0,0,3.1806e-24,1.414e-11,1.0173e-17,1.0495e-30,0,2.8686e-17,2.0431e-09,1.4391e-13,0.00022779,0.001037,0.00021542,1e-09,2.694e-22,1.0411e-26,4.663e-30,1.7893e-18,9.2351e-18,3.913e-15,0,0,0,0,0,0,3.5356e-21,3.3417e-12,9.833e-16,7.7857e-30,0,1.7654e-06,8.3294e-05,6.1723e-07,1.4762e-16,1.6383e-20,1.2898e-10,6.1174e-10,3.3054e-11,1.2093e-15,1.9282e-12,1.564e-19,2.3867e-23,3.5505e-14,2.3677e-12,3.4154e-14,3.6077e-08,6.0231e-11,9.9326e-09,7.3968e-19,4.0924e-10,1.34e-12,6.3756e-23,1.247e-11,5e-10,0,3.0474e-19,1.2558e-19,5.2599e-14,5.0278e-15,0.0003707,1.8186e-14,7.2054e-09,4.886e-15,0.0016295,1.8111e-14,2.5762,0,0,0,0,0,0,0.0084431,0,0,0,0.001978,0.0012945,0.0014791,6.2578e-05,9.1767e-06,1.9951e-09,0,0,0,0,0,0,0.00031288,7.3188e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090457,0.026614,0.27507,0.015919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019091,0,0.0037113,0,0.0022839,0.017421,9.1895e-08,0,0,0,0,0,0,0,4.3917e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035387,0,0.021664,0,0,0,0,0,0,0,0,0,0,0,0
0.79209,0,0,0,3.1733e-24,1.4143e-11,1.0162e-17,1.046e-30,0,2.8777e-17,2.041e-09,1.436e-13,0.00022751,0.0010335,0.0002149,1e-09,2.6913e-22,1.0388e-26,4.6519e-30,1.7871e-18,9.2042e-18,3.9038e-15,0,0,0,0,0,0,3.5273e-21,3.3421e-12,9.8211e-16,7.7595e-30,0,1.9635e-06,9.2405e-05,6.8556e-07,1.4753e-16,1.6353e-20,1.2859e-10,6.1051e-10,3.3027e-11,1.2067e-15,1.9262e-12,1.2146e-19,1.851e-23,2.7565e-14,1.8336e-12,2.6482e-14,3.6073e-08,6.0142e-11,9.9466e-09,7.3893e-19,4.0998e-10,1.3404e-12,6.3705e-23,1.2455e-11,5e-10,0,3.053e-19,1.256e-19,5.2688e-14,5.0284e-15,0.00037129,1.8167e-14,7.2054e-09,4.895e-15,0.0016296,1.8067e-14,2.5732,0,0,0,0,0,0,0.0084304,0,0,0,0.0022459,0.0014698,0.0016795,7.105e-05,1.0989e-05,1.9962e-09,0,0,0,0,0,0,0.00035188,8.231e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090322,0.026569,0.27465,0.015916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021809,0,0.0043886,0,0.0022839,0.01682,9.1896e-08,0,0,0,0,0,0,0,5.0626e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035336,0,0.021637,0,0,0,0,0,0,0,0,0,0,0,0
0.8737,0,0,0,3.1645e-24,1.4142e-11,1.0146e-17,1.0419e-30,0,2.8874e-17,2.0384e-09,1.4323e-13,0.0002272,0.0010295,0.00021432,1e-09,2.688e-22,1.0362e-26,4.6396e-30,1.7847e-18,9.1689e-18,3.8933e-15,0,0,0,0,0,0,3.5175e-21,3.3421e-12,9.8068e-16,7.7292e-30,0,2.1832e-06,0.00010246,7.6114e-07,1.4735e-16,1.6312e-20,1.2811e-10,6.0888e-10,3.2982e-11,1.2034e-15,1.9235e-12,9.4327e-20,1.4354e-23,2.1406e-14,1.42e-12,2.0534e-14,3.6074e-08,6.0058e-11,9.9626e-09,7.3797e-19,4.1072e-10,1.3407e-12,6.3651e-23,1.2438e-11,5e-10,0,3.0595e-19,1.2562e-19,5.2779e-14,5.0285e-15,0.00037191,1.815e-14,7.2054e-09,4.9053e-15,0.0016297,1.8018e-14,2.5696,0,0,0,0,0,0,0.0084159,0,0,0,0.0025498,0.0016685,0.0019067,8.0664e-05,1.3155e-05,1.9971e-09,0,0,0,0,0,0,0.00039555,9.2527e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090174,0.026519,0.27417,0.015912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024905,0,0.0051621,0,0.0022839,0.016166,9.1898e-08,0,0,0,0,0,0,0,5.8326e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035279,0,0.021606,0,0,0,0,0,0,0,0,0,0,0,0
0.96347,0,0,0,3.1548e-24,1.4142e-11,1.013e-17,1.0374e-30,0,2.8982e-17,2.0356e-09,1.4282e-13,0.00022682,0.0010251,0.00021366,1e-09,2.6844e-22,1.0333e-26,4.6256e-30,1.7819e-18,9.1299e-18,3.8816e-15,0,0,0,0,0,0,3.5068e-21,3.3421e-12,9.7908e-16,7.6959e-30,0,2.427e-06,0.00011355,8.4476e-07,1.4715e-16,1.6266e-20,1.2756e-10,6.0707e-10,3.2931e-11,1.1998e-15,1.9205e-12,7.3259e-20,1.113e-23,1.6621e-14,1.0991e-12,1.5917e-14,3.6067e-08,5.9948e-11,9.9792e-09,7.3694e-19,4.1155e-10,1.341e-12,6.3588e-23,1.2419e-11,5e-10,0,3.0664e-19,1.2563e-19,5.2881e-14,5.0285e-15,0.00037259,1.8128e-14,7.2054e-09,4.9163e-15,0.0016297,1.7962e-14,2.5654,0,0,0,0,0,0,0.0083996,0,0,0,0.0028944,0.001894,0.0021644,9.1559e-05,1.5746e-05,1.9977e-09,0,0,0,0,0,0,0.00044445,0.00010395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090011,0.026463,0.27363,0.015907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002843,0,0.0060454,0,0.0022839,0.015459,9.19e-08,0,0,0,0,0,0,0,6.7162e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035215,0,0.021571,0,0,0,0,0,0,0,0,0,0,0,0
1.0622,0,0,0,3.1443e-24,1.4143e-11,1.0112e-17,1.0326e-30,0,2.91e-17,2.0321e-09,1.4235e-13,0.00022639,0.0010201,0.00021292,1e-09,2.6798e-22,1.0299e-26,4.6096e-30,1.7785e-18,9.086e-18,3.8681e-15,0,0,0,0,0,0,3.4946e-21,3.3419e-12,9.7723e-16,7.6589e-30,0,2.6975e-06,0.00012578,9.3721e-07,1.47e-16,1.6223e-20,1.2703e-10,6.0532e-10,3.2889e-11,1.196e-15,1.9174e-12,5.6887e-20,8.6271e-24,1.2904e-14,8.5048e-13,1.2336e-14,3.6057e-08,5.9824e-11,9.9966e-09,7.3569e-19,4.1243e-10,1.3411e-12,6.3481e-23,1.2396e-11,5e-10,0,3.0724e-19,1.2562e-19,5.2985e-14,5.028e-15,0.00037331,1.8094e-14,7.2055e-09,4.9261e-15,0.0016295,1.79e-14,2.5606,0,0,0,0,0,0,0.008381,0,0,0,0.0032852,0.0021496,0.0024567,0.00010392,1.8845e-05,1.9982e-09,0,0,0,0,0,0,0.00049914,0.00011676,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089833,0.0264,0.273,0.015902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032443,0,0.0070537,0,0.0022839,0.014696,9.1903e-08,0,0,0,0,0,0,0,7.7301e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035144,0,0.021531,0,0,0,0,0,0,0,0,0,0,0,0
