Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.26204,0,0,0,1.3301e-22,5.1221e-10,4.0938e-16,4.4759e-29,0,1.1243e-15,7.0031e-08,5.355e-12,0.0051243,0.022578,0.0048221,1.1642e-07,2.9032e-05,8.2022e-21,3.4358e-25,1.1575e-28,3.7361e-17,1.8474e-16,7.5205e-14,0,0,0,0,0,0,9.8495e-20,8.59e-11,2.6913e-14,2.3099e-28,0,1.3363e-05,0.00061089,4.494e-06,4.3742e-14,5.3883e-18,2.4766e-08,1.1573e-07,6.6023e-09,2.5473e-13,4.0087e-10,5.0186e-17,9.2394e-21,8.3017e-12,5.36e-10,7.5128e-12,8.6375e-07,1.5947e-09,2.3299e-07,3.1764e-17,1.3351e-08,4.9378e-11,3.4811e-22,1.8604e-10,1.0723e-08,0,1.2327e-18,2.3009e-18,7.9955e-13,1.3828e-13,0.0082035,6.8002e-14,2.4367e-08,1.4041e-14,0.034167,4.6036e-13,0.99864
0.29064,0,0,0,1.3295e-22,5.1242e-10,4.0935e-16,4.4719e-29,0,1.126e-15,7.0036e-08,5.3532e-12,0.0051243,0.02256,0.0048201,1.1637e-07,2.903e-05,8.2059e-21,3.4359e-25,1.1574e-28,3.7375e-17,1.8467e-16,7.52e-14,0,0,0,0,0,0,9.8452e-20,8.5938e-11,2.6912e-14,2.308e-28,0,1.4936e-05,0.00068215,5.0203e-06,4.3745e-14,5.3864e-18,2.4746e-08,1.1568e-07,6.6023e-09,2.546e-13,4.0084e-10,3.9018e-17,7.1802e-21,6.4539e-12,4.1633e-10,5.8378e-12,8.6409e-07,1.5946e-09,2.3321e-07,3.1766e-17,1.3366e-08,4.9406e-11,3.4918e-22,1.8617e-10,1.0726e-08,0,1.2377e-18,2.3036e-18,8.0093e-13,1.3834e-13,0.0082116,6.8206e-14,2.438e-08,1.4097e-14,0.034183,4.6016e-13,0.99864
0.3221,0,0,0,1.3292e-22,5.1268e-10,4.0944e-16,4.4691e-29,0,1.1277e-15,7.0046e-08,5.3519e-12,0.0051239,0.02254,0.0048179,1.1628e-07,2.902e-05,8.2117e-21,3.4358e-25,1.1567e-28,3.7366e-17,1.845e-16,7.5168e-14,0,0,0,0,0,0,9.8451e-20,8.6036e-11,2.6923e-14,2.3071e-28,0,1.668e-05,0.00076106,5.6047e-06,4.3747e-14,5.3842e-18,2.4724e-08,1.1563e-07,6.6019e-09,2.5446e-13,4.0075e-10,3.0318e-17,5.5745e-21,5.0112e-12,3.2294e-10,4.5309e-12,8.6426e-07,1.5942e-09,2.334e-07,3.177e-17,1.3388e-08,4.9433e-11,3.4812e-22,1.8618e-10,1.073e-08,0,1.2353e-18,2.3045e-18,8.0128e-13,1.3843e-13,0.008221,6.7992e-14,2.4385e-08,1.4068e-14,0.0342,4.6e-13,0.99864
0.35671,0,0,0,1.3298e-22,5.1301e-10,4.0952e-16,4.4671e-29,0,1.1298e-15,7.004e-08,5.3502e-12,0.0051242,0.022519,0.0048155,1.1622e-07,2.9028e-05,8.2108e-21,3.4322e-25,1.1562e-28,3.7367e-17,1.844e-16,7.5105e-14,0,0,0,0,0,0,9.8365e-20,8.6041e-11,2.6941e-14,2.3041e-28,0,1.8616e-05,0.00084846,6.2533e-06,4.3736e-14,5.3801e-18,2.47e-08,1.1557e-07,6.602e-09,2.5431e-13,4.0073e-10,2.3543e-17,4.3234e-21,3.8903e-12,2.5046e-10,3.5163e-12,8.6508e-07,1.5941e-09,2.3369e-07,3.1765e-17,1.34e-08,4.945e-11,3.4824e-22,1.8605e-10,1.0735e-08,0,1.2373e-18,2.3047e-18,8.0231e-13,1.385e-13,0.0082307,6.8009e-14,2.4386e-08,1.4089e-14,0.03422,4.5978e-13,0.99864
0.39479,0,0,0,1.3274e-22,5.1331e-10,4.0944e-16,4.4602e-29,0,1.132e-15,7.0058e-08,5.3466e-12,0.005124,0.022495,0.0048126,1.1613e-07,2.9015e-05,8.2069e-21,3.4311e-25,1.1555e-28,3.737e-17,1.8412e-16,7.5075e-14,0,0,0,0,0,0,9.8306e-20,8.6091e-11,2.6914e-14,2.3015e-28,0,2.0765e-05,0.00094527,6.9678e-06,4.3758e-14,5.3797e-18,2.4674e-08,1.155e-07,6.6019e-09,2.5413e-13,4.0069e-10,1.8247e-17,3.352e-21,3.0172e-12,1.9399e-10,2.7245e-12,8.6514e-07,1.594e-09,2.3397e-07,3.1776e-17,1.3419e-08,4.9506e-11,3.4854e-22,1.8611e-10,1.074e-08,0,1.2405e-18,2.307e-18,8.0349e-13,1.3859e-13,0.0082421,6.8109e-14,2.4454e-08,1.4125e-14,0.034241,4.5946e-13,0.99863
0.43666,0,0,0,1.3269e-22,5.1369e-10,4.0944e-16,4.4548e-29,0,1.1348e-15,7.0074e-08,5.3441e-12,0.0051242,0.022468,0.0048096,1.161e-07,2.9014e-05,8.2089e-21,3.4295e-25,1.1547e-28,3.7369e-17,1.839e-16,7.5029e-14,0,0,0,0,0,0,9.8245e-20,8.6157e-11,2.6914e-14,2.2988e-28,0,2.3151e-05,0.0010525,7.7631e-06,4.3764e-14,5.377e-18,2.4644e-08,1.1542e-07,6.6018e-09,2.5392e-13,4.0062e-10,1.4167e-17,2.5993e-21,2.342e-12,1.5028e-10,2.1128e-12,8.6572e-07,1.5938e-09,2.3429e-07,3.178e-17,1.3442e-08,4.9548e-11,3.4886e-22,1.8611e-10,1.0746e-08,0,1.2424e-18,2.3086e-18,8.0506e-13,1.3868e-13,0.0082543,6.8109e-14,2.3025e-08,1.4163e-14,0.034266,4.5917e-13,0.99863
0.48273,0,0,0,1.3262e-22,5.1411e-10,4.0948e-16,4.4495e-29,0,1.1376e-15,7.0129e-08,5.3409e-12,0.0051239,0.022439,0.0048061,1.1596e-07,2.901e-05,9.6568e-21,4.0318e-25,1.3574e-28,4.3957e-17,2.1604e-16,8.8193e-14,0,0,0,0,0,0,9.818e-20,8.6226e-11,2.6914e-14,2.296e-28,0,2.5801e-05,0.0011712,8.6448e-06,4.3771e-14,5.3742e-18,2.4614e-08,1.1535e-07,6.6022e-09,2.5376e-13,4.0063e-10,1.0982e-17,2.0142e-21,1.8153e-12,1.1638e-10,1.6367e-12,8.6629e-07,1.5936e-09,2.3467e-07,3.1784e-17,1.3469e-08,4.9592e-11,1.2788e-21,2.572e-10,1.0753e-08,0,4.5611e-18,3.1968e-18,1.1156e-12,1.388e-13,0.0082682,2.4962e-13,2.711e-08,5.1952e-14,0.034292,4.5885e-13,0.99863
0.5334,0,0,0,1.3252e-22,5.1458e-10,4.095e-16,4.4434e-29,0,1.1409e-15,7.0108e-08,5.3381e-12,0.0051237,0.022406,0.0048024,1.1585e-07,2.9007e-05,1.8237e-20,7.6081e-25,2.5608e-28,8.2991e-17,4.073e-16,1.6638e-13,0,0,0,0,0,0,9.8107e-20,8.6304e-11,2.6915e-14,2.2927e-28,0,2.8745e-05,0.0013027,9.6226e-06,4.3779e-14,5.371e-18,2.4581e-08,1.1527e-07,6.6025e-09,2.5355e-13,4.0061e-10,8.5202e-18,1.5614e-21,1.4081e-12,9.0127e-11,1.2685e-12,8.6695e-07,1.5934e-09,2.3508e-07,3.1791e-17,1.3495e-08,4.9647e-11,2.0652e-19,9.1612e-10,1.0762e-08,0,7.3779e-16,1.1405e-17,3.9839e-12,1.3892e-13,0.0082836,4.0289e-11,2.7909e-08,8.4031e-12,0.034321,4.585e-13,0.99863
0.58914,0,0,0,1.3239e-22,5.1503e-10,4.0944e-16,4.4356e-29,0,1.1444e-15,7.0114e-08,5.3339e-12,0.0051241,0.022371,0.0047982,1.1574e-07,2.9004e-05,8.9448e-21,3.7285e-25,1.2549e-28,4.0703e-17,1.9944e-16,8.1532e-14,0,0,0,0,0,0,9.8008e-20,8.6373e-11,2.6911e-14,2.2887e-28,0,3.2014e-05,0.0014482,1.0706e-05,4.3782e-14,5.3668e-18,2.4535e-08,1.1514e-07,6.6011e-09,2.5324e-13,4.0046e-10,6.6103e-18,1.2102e-21,1.0923e-12,6.9793e-11,9.8305e-13,8.677e-07,1.5933e-09,2.3552e-07,3.1793e-17,1.3523e-08,4.9698e-11,6.915e-22,2.2067e-10,1.0771e-08,0,2.4753e-18,2.7462e-18,9.6028e-13,1.3904e-13,0.0083001,1.3494e-13,3.049e-08,2.8194e-14,0.034355,4.5808e-13,0.99862
0.65046,0,0,0,1.3228e-22,5.1564e-10,4.095e-16,4.4285e-29,0,1.1485e-15,7.3862e-08,5.6172e-12,0.0051237,0.022331,0.0047936,1.1562e-07,2.8999e-05,9.1175e-21,3.7969e-25,1.2123e-28,3.9358e-17,1.9251e-16,7.8764e-14,0,0,0,0,0,0,9.7925e-20,8.6474e-11,2.6913e-14,2.2849e-28,0,3.5648e-05,0.0016093,1.1909e-05,4.6151e-14,5.6518e-18,2.4496e-08,1.1505e-07,6.6019e-09,2.5301e-13,4.0047e-10,5.4066e-18,9.888e-22,8.4756e-13,5.4043e-11,7.6196e-13,8.6849e-07,1.593e-09,2.3603e-07,3.3513e-17,1.4286e-08,5.2443e-11,5.5719e-22,2.064e-10,1.0782e-08,0,1.8964e-18,2.5705e-18,8.9993e-13,1.3919e-13,0.0083192,1.0315e-13,2.9628e-08,2.1601e-14,0.03439,4.5765e-13,0.99862
0.7179,0,0,0,1.3215e-22,5.1627e-10,4.095e-16,4.42e-29,0,1.153e-15,7.2972e-08,5.5433e-12,0.0051236,0.022287,0.0047885,1.1548e-07,2.8995e-05,8.9884e-21,3.7392e-25,1.2085e-28,3.9277e-17,1.9174e-16,7.8518e-14,0,0,0,0,0,0,9.7818e-20,8.6572e-11,2.6912e-14,2.2803e-28,0,3.9687e-05,0.0017877,1.3243e-05,4.5592e-14,5.5776e-18,2.4446e-08,1.1492e-07,6.6015e-09,2.5269e-13,4.0039e-10,4.1453e-18,7.5721e-22,6.5777e-13,4.1848e-11,5.9063e-13,8.6939e-07,1.5928e-09,2.3659e-07,3.3107e-17,1.4148e-08,5.1869e-11,5.4141e-22,2.0555e-10,1.0795e-08,0,1.87e-18,2.5629e-18,8.9846e-13,1.3935e-13,0.0083399,1.0145e-13,3.0712e-08,2.13e-14,0.03443,4.5716e-13,0.99862
0.79209,0,0,0,1.3199e-22,5.1693e-10,4.0948e-16,4.4103e-29,0,1.1579e-15,7.0123e-08,5.319e-12,0.0051238,0.022239,0.004783,1.1533e-07,2.8992e-05,8.4472e-21,3.51e-25,1.1809e-28,3.8424e-17,1.8717e-16,7.6722e-14,0,0,0,0,0,0,9.77e-20,8.6682e-11,2.6911e-14,2.2753e-28,0,4.4179e-05,0.0019851,1.4722e-05,4.3795e-14,5.3516e-18,2.4393e-08,1.1478e-07,6.6013e-09,2.5236e-13,4.0033e-10,3.0913e-18,5.6395e-22,5.1064e-13,3.2407e-11,4.579e-13,8.7042e-07,1.5926e-09,2.3721e-07,3.1804e-17,1.363e-08,4.9893e-11,4.366e-22,1.9678e-10,1.0809e-08,0,1.5741e-18,2.4562e-18,8.6232e-13,1.3954e-13,0.008363,8.5165e-14,3.0758e-08,1.793e-14,0.034475,4.5662e-13,0.99861
0.8737,0,0,0,1.3184e-22,5.1772e-10,4.0953e-16,4.4004e-29,0,1.1636e-15,7.0136e-08,5.3134e-12,0.0051234,0.022186,0.0047767,1.1516e-07,2.8986e-05,8.4509e-21,3.5071e-25,1.1796e-28,3.8431e-17,1.8677e-16,7.6641e-14,0,0,0,0,0,0,9.7584e-20,8.6816e-11,2.6913e-14,2.2702e-28,0,4.9176e-05,0.0022036,1.6363e-05,4.3812e-14,5.3468e-18,2.4339e-08,1.1465e-07,6.602e-09,2.5203e-13,4.0032e-10,2.4009e-18,4.3736e-22,3.9649e-13,2.5094e-11,3.5503e-13,8.7152e-07,1.5923e-09,2.3792e-07,3.1811e-17,1.3676e-08,4.9976e-11,4.3663e-22,1.9683e-10,1.0826e-08,0,1.579e-18,2.4603e-18,8.652e-13,1.3974e-13,0.008389,8.5159e-14,3.0809e-08,1.7986e-14,0.034524,4.5605e-13,0.99861
0.96347,0,0,0,1.3165e-22,5.1857e-10,4.0954e-16,4.3889e-29,0,1.1698e-15,7.0147e-08,5.3067e-12,0.0051234,0.022127,0.0047698,1.1498e-07,2.8981e-05,8.451e-21,3.5021e-25,1.1777e-28,3.8425e-17,1.8624e-16,7.6519e-14,0,0,0,0,0,0,9.7443e-20,8.6953e-11,2.6912e-14,2.2641e-28,0,5.4737e-05,0.0024453,1.8184e-05,4.3818e-14,5.34e-18,2.4274e-08,1.1449e-07,6.6018e-09,2.5163e-13,4.0024e-10,1.8652e-18,3.3921e-22,3.0796e-13,1.9432e-11,2.7531e-13,8.7278e-07,1.592e-09,2.3869e-07,3.1816e-17,1.3725e-08,5.0065e-11,4.3626e-22,1.9677e-10,1.0846e-08,0,1.5829e-18,2.4635e-18,8.6791e-13,1.3996e-13,0.0084176,8.5076e-14,3.0864e-08,1.8029e-14,0.034579,4.5539e-13,0.9986
1.0622,0,0,0,1.3145e-22,5.1952e-10,4.0955e-16,4.3763e-29,0,1.1767e-15,7.0161e-08,5.2994e-12,0.0051233,0.022063,0.0047623,1.1478e-07,2.8977e-05,8.4542e-21,3.498e-25,1.1761e-28,3.843e-17,1.8573e-16,7.6411e-14,0,0,0,0,0,0,9.7289e-20,8.7107e-11,2.6911e-14,2.2575e-28,0,6.093e-05,0.0027128,2.0205e-05,4.3828e-14,5.3328e-18,2.4203e-08,1.1431e-07,6.6018e-09,2.5119e-13,4.0018e-10,1.4495e-18,2.6314e-22,2.3927e-13,1.5047e-11,2.1353e-13,8.7419e-07,1.5917e-09,2.3956e-07,3.1822e-17,1.3779e-08,5.0163e-11,4.3681e-22,1.9682e-10,1.0869e-08,0,1.5906e-18,2.4687e-18,8.7147e-13,1.4021e-13,0.0084494,8.5166e-14,3.0926e-08,1.8117e-14,0.034639,4.5466e-13,0.9986
1.1708,0,0,0,1.3122e-22,5.2055e-10,4.0955e-16,4.3622e-29,0,1.1844e-15,7.0173e-08,5.2912e-12,0.0051233,0.021991,0.0047539,1.1456e-07,2.8971e-05,8.4553e-21,3.4924e-25,1.174e-28,3.843e-17,1.8513e-16,7.6275e-14,0,0,0,0,0,0,9.7113e-20,8.7272e-11,2.6909e-14,2.2501e-28,0,6.7828e-05,0.0030088,2.2448e-05,4.3831e-14,5.324e-18,2.4123e-08,1.141e-07,6.6013e-09,2.507e-13,4.0008e-10,1.1268e-18,2.0416e-22,1.8597e-13,1.1652e-11,1.6563e-13,8.7576e-07,1.5914e-09,2.4052e-07,3.1827e-17,1.384e-08,5.0271e-11,4.3729e-22,1.9683e-10,1.0895e-08,0,1.5985e-18,2.4737e-18,8.7517e-13,1.4048e-13,0.0084847,8.5236e-14,3.0974e-08,1.8208e-14,0.034707,4.5385e-13,0.99859
1.2903,0,0,0,1.3097e-22,5.217e-10,4.0956e-16,4.3468e-29,0,1.193e-15,7.0188e-08,5.2821e-12,0.0051232,0.021913,0.0047447,1.1432e-07,2.8966e-05,8.4566e-21,3.4862e-25,1.1716e-28,3.8426e-17,1.8445e-16,7.6122e-14,0,0,0,0,0,0,9.6923e-20,8.746e-11,2.6908e-14,2.242e-28,0,7.5521e-05,0.0033363,2.4939e-05,4.384e-14,5.3148e-18,2.4036e-08,1.1387e-07,6.6011e-09,2.5017e-13,4e-10,8.7631e-19,1.5843e-22,1.446e-13,9.0228e-12,1.285e-13,8.775e-07,1.5911e-09,2.4159e-07,3.1834e-17,1.3907e-08,5.0391e-11,4.3721e-22,1.968e-10,1.0925e-08,0,1.6054e-18,2.4788e-18,8.7914e-13,1.4078e-13,0.008524,8.5202e-14,3.1064e-08,1.8285e-14,0.034782,4.5297e-13,0.99859
1.4218,0,0,0,1.3069e-22,5.2297e-10,4.0955e-16,4.3297e-29,0,1.2026e-15,7.0202e-08,5.2719e-12,0.0051232,0.021826,0.0047346,1.1406e-07,2.896e-05,8.4563e-21,3.4787e-25,1.1689e-28,3.8418e-17,1.8369e-16,7.5941e-14,0,0,0,0,0,0,9.6707e-20,8.7662e-11,2.6905e-14,2.2329e-28,0,8.4103e-05,0.0036987,2.7705e-05,4.3839e-14,5.3035e-18,2.3937e-08,1.1361e-07,6.5999e-09,2.4954e-13,3.9985e-10,6.8179e-19,1.2296e-22,1.1248e-13,6.9868e-12,9.9713e-14,8.7944e-07,1.5908e-09,2.4278e-07,3.1839e-17,1.3981e-08,5.0522e-11,4.3754e-22,1.9676e-10,1.096e-08,0,1.6145e-18,2.4843e-18,8.835e-13,1.4112e-13,0.0085676,8.5238e-14,3.1163e-08,1.8387e-14,0.034865,4.5198e-13,0.99858
1.5663,0,0,0,1.304e-22,5.2441e-10,4.0958e-16,4.3113e-29,0,1.2135e-15,7.022e-08,5.261e-12,0.005123,0.021731,0.0047233,1.1377e-07,2.8954e-05,8.4624e-21,3.4731e-25,1.1666e-28,3.8432e-17,1.8296e-16,7.5794e-14,0,0,0,0,0,0,9.6483e-20,8.79e-11,2.6905e-14,2.2233e-28,0,9.3688e-05,0.0040995,3.078e-05,4.3859e-14,5.2935e-18,2.3837e-08,1.1336e-07,6.6006e-09,2.4894e-13,3.9982e-10,5.3076e-19,9.5465e-23,8.7538e-14,5.4101e-12,7.7392e-14,8.8161e-07,1.5904e-09,2.4412e-07,3.1847e-17,1.4065e-08,5.0671e-11,4.3819e-22,1.9687e-10,1.1001e-08,0,1.6258e-18,2.4924e-18,8.8909e-13,1.4149e-13,0.0086165,8.5345e-14,3.1278e-08,1.8516e-14,0.034957,4.5091e-13,0.99857
1.7254,0,0,0,1.3006e-22,5.2598e-10,4.0958e-16,4.2906e-29,0,1.2255e-15,7.0236e-08,5.2485e-12,0.0051229,0.021627,0.0047109,1.1345e-07,2.8948e-05,8.4626e-21,3.4642e-25,1.1634e-28,3.8425e-17,1.8205e-16,7.5581e-14,0,0,0,0,0,0,9.6223e-20,8.8152e-11,2.6902e-14,2.2124e-28,0,0.0001044,0.004543,3.4197e-05,4.3862e-14,5.2801e-18,2.3718e-08,1.1304e-07,6.5996e-09,2.4821e-13,3.9968e-10,4.134e-19,7.4134e-23,6.8165e-14,4.1894e-12,6.0084e-14,8.8402e-07,1.5901e-09,2.4561e-07,3.1854e-17,1.4157e-08,5.0832e-11,4.3856e-22,1.9684e-10,1.1049e-08,0,1.6371e-18,2.4994e-18,8.946e-13,1.4191e-13,0.0086708,8.5394e-14,3.141e-08,1.8644e-14,0.03506,4.4971e-13,0.99856
1.9003,0,0,0,1.297e-22,5.2776e-10,4.0961e-16,4.2685e-29,0,1.2391e-15,7.0255e-08,5.235e-12,0.0051226,0.021512,0.0046972,1.1309e-07,2.894e-05,8.4683e-21,3.4566e-25,1.1604e-28,3.8438e-17,1.8115e-16,7.5392e-14,0,0,0,0,0,0,9.595e-20,8.8443e-11,2.6902e-14,2.2008e-28,0,0.00011638,0.005033,3.7994e-05,4.3879e-14,5.2671e-18,2.3595e-08,1.1273e-07,6.6e-09,2.4746e-13,3.9962e-10,3.222e-19,5.759e-23,5.311e-14,3.2441e-12,4.666e-14,8.8669e-07,1.5896e-09,2.4728e-07,3.1863e-17,1.4261e-08,5.1013e-11,4.3942e-22,1.9695e-10,1.1102e-08,0,1.6514e-18,2.5091e-18,9.0142e-13,1.4237e-13,0.0087316,8.5543e-14,3.1559e-08,1.8809e-14,0.035173,4.4841e-13,0.99855
2.0927,0,0,0,1.293e-22,5.2971e-10,4.0963e-16,4.2439e-29,0,1.2543e-15,7.0274e-08,5.2198e-12,0.0051225,0.021386,0.0046822,1.1271e-07,2.8932e-05,8.4714e-21,3.4469e-25,1.1568e-28,3.844e-17,1.8011e-16,7.5157e-14,0,0,0,0,0,0,9.564e-20,8.8758e-11,2.69e-14,2.1878e-28,0,0.00012977,0.0055741,4.2212e-05,4.3889e-14,5.2516e-18,2.3456e-08,1.1236e-07,6.5995e-09,2.4661e-13,3.995e-10,2.513e-19,4.4754e-23,4.1411e-14,2.5124e-12,3.6249e-14,8.8967e-07,1.5892e-09,2.4913e-07,3.1871e-17,1.4375e-08,5.1212e-11,4.4016e-22,1.9699e-10,1.1163e-08,0,1.6666e-18,2.5188e-18,9.0864e-13,1.4288e-13,0.0087991,8.5659e-14,3.1725e-08,1.8981e-14,0.035299,4.4697e-13,0.99854
2.3044,0,0,0,1.2887e-22,5.319e-10,4.0967e-16,4.2173e-29,0,1.2715e-15,7.0295e-08,5.2034e-12,0.0051221,0.021248,0.0046656,1.1228e-07,2.8923e-05,8.4777e-21,3.4375e-25,1.1533e-28,3.8456e-17,1.7903e-16,7.4925e-14,0,0,0,0,0,0,9.5308e-20,8.9115e-11,2.6899e-14,2.1739e-28,0,0.00014476,0.0061715,4.6899e-05,4.3907e-14,5.2355e-18,2.3307e-08,1.1197e-07,6.5997e-09,2.457e-13,3.9941e-10,1.9618e-19,3.4797e-23,3.2315e-14,1.9458e-12,2.8173e-14,8.9297e-07,1.5887e-09,2.5121e-07,3.1881e-17,1.4504e-08,5.1434e-11,4.4137e-22,1.9712e-10,1.1231e-08,0,1.6851e-18,2.5307e-18,9.1713e-13,1.4345e-13,0.0088746,8.5866e-14,3.1914e-08,1.9192e-14,0.035438,4.4539e-13,0.99853
2.4,0,0,0,1.2866e-22,5.3284e-10,4.0965e-16,4.2047e-29,0,1.2793e-15,7.0305e-08,5.1958e-12,0.0051222,0.021186,0.0046582,1.1209e-07,2.8921e-05,8.4727e-21,3.4302e-25,1.1514e-28,3.8452e-17,1.7846e-16,7.4785e-14,0,0,0,0,0,0,9.5148e-20,8.9269e-11,2.6897e-14,2.1673e-28,0,0.00015163,0.0064424,4.9034e-05,4.3901e-14,5.2266e-18,2.3236e-08,1.1178e-07,6.5991e-09,2.4526e-13,3.9933e-10,1.7661e-19,3.127e-23,2.9089e-14,1.7456e-12,2.5314e-14,8.9452e-07,1.5886e-09,2.5216e-07,3.1884e-17,1.4562e-08,5.1533e-11,4.4219e-22,1.9706e-10,1.1262e-08,0,1.6945e-18,2.5351e-18,9.2056e-13,1.437e-13,0.0089089,8.6011e-14,3.2004e-08,1.9298e-14,0.035502,4.4466e-13,0.99852
2.5373,0,0,0,1.2838e-22,5.3428e-10,4.0968e-16,4.1877e-29,0,1.2907e-15,7.0318e-08,5.185e-12,0.0051219,0.021097,0.0046474,1.1182e-07,2.8916e-05,8.4822e-21,3.4262e-25,1.1491e-28,3.8462e-17,1.778e-16,7.4649e-14,0,0,0,0,0,0,9.4933e-20,8.9504e-11,2.6897e-14,2.1583e-28,0,0.00016158,0.0068316,5.2114e-05,4.3919e-14,5.2169e-18,2.3141e-08,1.1153e-07,6.5992e-09,2.4468e-13,3.9929e-10,1.5305e-19,2.7027e-23,2.5202e-14,1.505e-12,2.1874e-14,8.9669e-07,1.5882e-09,2.5353e-07,3.189e-17,1.4647e-08,5.1678e-11,4.4243e-22,1.972e-10,1.1308e-08,0,1.7047e-18,2.543e-18,9.2627e-13,1.4408e-13,0.0089587,8.6032e-14,3.2136e-08,1.9413e-14,0.035593,4.4364e-13,0.99852
2.7934,0,0,0,1.2785e-22,5.3696e-10,4.0972e-16,4.1558e-29,0,1.3123e-15,7.0341e-08,5.165e-12,0.0051216,0.020933,0.0046275,1.1131e-07,2.8906e-05,8.4899e-21,3.4149e-25,1.1448e-28,3.8482e-17,1.7652e-16,7.4372e-14,0,0,0,0,0,0,9.453e-20,8.9938e-11,2.6895e-14,2.1416e-28,0,0.00018038,0.0075574,5.7894e-05,4.3936e-14,5.197e-18,2.2962e-08,1.1106e-07,6.599e-09,2.4358e-13,3.9917e-10,1.1995e-19,2.1078e-23,1.9743e-14,1.1683e-12,1.7052e-14,9.0077e-07,1.5877e-09,2.5612e-07,3.19e-17,1.4806e-08,5.1948e-11,4.4437e-22,1.974e-10,1.1394e-08,0,1.7296e-18,2.5581e-18,9.37e-13,1.4477e-13,0.0090525,8.6387e-14,3.238e-08,1.9699e-14,0.035764,4.4174e-13,0.9985
3.0751,0,0,0,1.2728e-22,5.3989e-10,4.0975e-16,4.1213e-29,0,1.3364e-15,7.0366e-08,5.143e-12,0.0051212,0.020756,0.0046059,1.1076e-07,2.8896e-05,8.4944e-21,3.401e-25,1.1397e-28,3.8487e-17,1.7506e-16,7.4039e-14,0,0,0,0,0,0,9.4088e-20,9.0413e-11,2.6893e-14,2.1234e-28,0,0.0002013,0.0083501,6.4261e-05,4.3951e-14,5.1748e-18,2.2767e-08,1.1054e-07,6.5986e-09,2.4238e-13,3.9903e-10,9.5231e-20,1.6645e-23,1.5669e-14,9.1799e-13,1.346e-14,9.0528e-07,1.5871e-09,2.5898e-07,3.1911e-17,1.4982e-08,5.2244e-11,4.4527e-22,1.9745e-10,1.1488e-08,0,1.7525e-18,2.5727e-18,9.4812e-13,1.4554e-13,0.0091563,8.6529e-14,3.2644e-08,1.9959e-14,0.035953,4.3967e-13,0.99848
3.385,0,0,0,1.2666e-22,5.4312e-10,4.098e-16,4.0842e-29,0,1.3633e-15,7.0392e-08,5.1193e-12,0.0051208,0.020565,0.0045824,1.1017e-07,2.8885e-05,8.5042e-21,3.3879e-25,1.1348e-28,3.8513e-17,1.7358e-16,7.3718e-14,0,0,0,0,0,0,9.3613e-20,9.0938e-11,2.689e-14,2.1039e-28,0,0.0002246,0.0092157,7.1277e-05,4.397e-14,5.1513e-18,2.2559e-08,1.0999e-07,6.5984e-09,2.4109e-13,3.9891e-10,7.648e-20,1.3289e-23,1.2578e-14,7.2893e-13,1.0741e-14,9.1023e-07,1.5865e-09,2.6216e-07,3.1923e-17,1.5177e-08,5.257e-11,4.4779e-22,1.9772e-10,1.159e-08,0,1.7839e-18,2.5913e-18,9.6141e-13,1.4638e-13,0.0092713,8.6978e-14,3.2935e-08,2.0318e-14,0.036159,4.3743e-13,0.99847
3.7259,0,0,0,1.2597e-22,5.4659e-10,4.0979e-16,4.0439e-29,0,1.3931e-15,7.0418e-08,5.0933e-12,0.0051205,0.02036,0.0045572,1.0953e-07,2.8875e-05,8.5063e-21,3.3704e-25,1.1286e-28,3.851e-17,1.7185e-16,7.3309e-14,0,0,0,0,0,0,9.3088e-20,9.15e-11,2.6885e-14,2.0827e-28,0,0.00025041,0.010155,7.8963e-05,4.3977e-14,5.1242e-18,2.2331e-08,1.0936e-07,6.5971e-09,2.3966e-13,3.9871e-10,6.2058e-20,1.0715e-23,1.0202e-14,5.843e-13,8.6568e-15,9.1569e-07,1.5859e-09,2.6565e-07,3.1933e-17,1.5391e-08,5.2922e-11,4.4892e-22,1.9773e-10,1.17e-08,0,1.8123e-18,2.6082e-18,9.7477e-13,1.4729e-13,0.0093976,8.7159e-14,3.3249e-08,2.0638e-14,0.036386,4.35e-13,0.99845
