Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straetlingite(m3/100g),straetlingite7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straetlingite5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),C4AClH10(m3/100g),C4AsClH12(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),hydrotalcite(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.79209,3.829e-05,0,0,5.2037e-08,3.1693e-08,2.318e-08,1.1344e-09,4.814e-10,1.0823e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1401e-06,1.0424e-06,1.5916e-05,2.542e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3992e-08,0,0,0,0,1.9745e-06,0,0,0,0,0,0,0,0,0,9.0588e-08,0,1.5411e-06,0,3.4287e-07,0,0,0,0,0,0,0,0,4.0764e-06,0,0,1.3699e-07,0,0,0,0,0,2.7709e-09,0,0,0,0,0,0,0,0,0
0.8737,3.824e-05,0,0,6.1025e-08,3.7154e-08,2.7184e-08,1.3298e-09,5.7602e-10,1.2791e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1375e-06,1.0409e-06,1.5896e-05,2.5416e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9556e-08,0,0,0,0,1.9705e-06,0,0,0,0,0,0,0,0,0,1.0535e-07,0,1.5344e-06,0,3.7856e-07,0,0,0,0,0,0,0,0,4.0764e-06,0,0,1.3192e-07,0,0,0,0,0,3.174e-09,0,0,0,0,0,0,0,0,0
0.96347,3.8185e-05,0,0,7.1455e-08,4.3488e-08,3.183e-08,1.5565e-09,6.8797e-10,1.5097e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1347e-06,1.0392e-06,1.5874e-05,2.5411e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5801e-08,0,0,0,0,1.9662e-06,0,0,0,0,0,0,0,0,0,1.2221e-07,0,1.5268e-06,0,4.1771e-07,0,0,0,0,0,0,0,0,4.0763e-06,0,0,1.2692e-07,0,0,0,0,0,3.6343e-09,0,0,0,0,0,0,0,0,0
1.0622,3.8123e-05,0,0,8.3537e-08,5.0824e-08,3.7213e-08,1.8191e-09,8.2086e-10,1.7794e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1316e-06,1.0373e-06,1.5848e-05,2.5405e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2809e-08,0,0,0,0,1.9613e-06,0,0,0,0,0,0,0,0,0,1.4146e-07,0,1.5182e-06,0,4.6068e-07,0,0,0,0,0,0,0,0,4.0763e-06,0,0,1.2165e-07,0,0,0,0,0,4.1598e-09,0,0,0,0,0,0,0,0,0
1.1708,3.8054e-05,0,0,9.7526e-08,5.9312e-08,4.3444e-08,2.1229e-09,9.7736e-10,2.0948e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1282e-06,1.0351e-06,1.5819e-05,2.5399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0674e-08,0,0,0,0,1.9561e-06,0,0,0,0,0,0,0,0,0,1.6343e-07,0,1.5085e-06,0,5.0784e-07,0,0,0,0,0,0,0,0,4.0762e-06,0,0,1.1668e-07,0,0,0,0,0,4.7595e-09,0,0,0,0,0,0,0,0,0
1.2903,3.7977e-05,0,0,1.1372e-07,6.9135e-08,5.0658e-08,2.4745e-09,1.162e-09,2.4632e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1244e-06,1.0327e-06,1.5785e-05,2.5392e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9497e-08,0,0,0,0,1.9503e-06,0,0,0,0,0,0,0,0,0,1.885e-07,0,1.4975e-06,0,5.5944e-07,0,0,0,0,0,0,0,0,4.0762e-06,0,0,1.1173e-07,0,0,0,0,0,5.4439e-09,0,0,0,0,0,0,0,0,0
1.4218,3.7891e-05,0,0,1.3246e-07,8.0499e-08,5.9006e-08,2.8812e-09,1.3778e-09,2.8929e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1203e-06,1.0301e-06,1.5746e-05,2.5383e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9395e-08,0,0,0,0,1.944e-06,0,0,0,0,0,0,0,0,0,2.171e-07,0,1.4851e-06,0,6.1582e-07,0,0,0,0,0,0,0,0,4.0761e-06,0,0,1.0737e-07,0,0,0,0,0,6.2246e-09,0,0,0,0,0,0,0,0,0
1.5663,3.7794e-05,0,0,1.5411e-07,9.3618e-08,6.8648e-08,3.3508e-09,1.6327e-09,3.3939e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1158e-06,1.0271e-06,1.5701e-05,2.5374e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.005e-07,0,0,0,0,1.9371e-06,0,0,0,0,0,0,0,0,0,2.4971e-07,0,1.4712e-06,0,6.7753e-07,0,0,0,0,0,0,0,0,4.0761e-06,0,0,1.027e-07,0,0,0,0,0,7.1149e-09,0,0,0,0,0,0,0,0,0
1.7254,3.7686e-05,0,0,1.7909e-07,1.0875e-07,7.9775e-08,3.8924e-09,1.9324e-09,3.9772e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1108e-06,1.0238e-06,1.5651e-05,2.5363e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1294e-07,0,0,0,0,1.9295e-06,0,0,0,0,0,0,0,0,0,2.8686e-07,0,1.4557e-06,0,7.4501e-07,0,0,0,0,0,0,0,0,4.076e-06,0,0,9.798e-08,0,0,0,0,0,8.13e-09,0,0,0,0,0,0,0,0,0
1.9003,3.7566e-05,0,0,2.0789e-07,1.2619e-07,9.2606e-08,4.5167e-09,2.287e-09,4.6568e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1053e-06,1.02e-06,1.5593e-05,2.535e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.269e-07,0,0,0,0,1.9213e-06,0,0,0,0,0,0,0,0,0,3.2916e-07,0,1.4384e-06,0,8.1871e-07,0,0,0,0,0,0,0,0,4.0759e-06,0,0,9.2801e-08,0,0,0,0,0,9.2869e-09,0,0,0,0,0,0,0,0,0
2.0927,3.7431e-05,0,0,2.4109e-07,1.4628e-07,1.0739e-07,5.2357e-09,2.7051e-09,5.4497e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0994e-06,1.0159e-06,1.5526e-05,2.5336e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4254e-07,0,0,0,0,1.9123e-06,0,0,0,0,0,0,0,0,0,3.7724e-07,0,1.4194e-06,0,8.991e-07,0,0,0,0,0,0,0,0,4.0758e-06,0,0,8.7526e-08,0,0,0,0,0,1.0605e-08,0,0,0,0,0,0,0,0,0
2.3044,3.728e-05,0,0,2.7934e-07,1.6942e-07,1.2443e-07,6.0639e-09,3.1945e-09,6.3721e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0928e-06,1.0113e-06,1.5451e-05,2.5319e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6006e-07,0,0,0,0,1.9025e-06,0,0,0,0,0,0,0,0,0,4.3193e-07,0,1.3983e-06,0,9.8636e-07,0,0,0,0,0,0,0,0,4.0757e-06,0,0,8.2546e-08,0,0,0,0,0,1.2105e-08,0,0,0,0,0,0,0,0,0
2.5373,3.7111e-05,0,0,3.2336e-07,1.9604e-07,1.4404e-07,7.0165e-09,3.7642e-09,7.4445e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0856e-06,1.0062e-06,1.5364e-05,2.53e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7969e-07,0,0,0,0,1.8919e-06,0,0,0,0,0,0,0,0,0,4.9406e-07,0,1.3751e-06,0,1.0812e-06,0,0,0,0,0,0,0,0,4.0756e-06,0,0,7.8209e-08,0,0,0,0,0,1.3813e-08,0,0,0,0,0,0,0,0,0
2.7934,3.6922e-05,0,0,3.7392e-07,2.2659e-07,1.6656e-07,8.1098e-09,4.4322e-09,8.6958e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0777e-06,1.0005e-06,1.5266e-05,2.5278e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0167e-07,0,0,0,0,1.8804e-06,0,0,0,0,0,0,0,0,0,5.6454e-07,0,1.3499e-06,0,1.1843e-06,0,0,0,0,0,0,0,0,4.0755e-06,0,0,7.4129e-08,0,0,0,0,0,1.5755e-08,0,0,0,0,0,0,0,0,0
3.0751,3.6711e-05,0,0,4.3196e-07,2.6164e-07,1.9242e-07,9.3644e-09,5.2047e-09,1.0151e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0691e-06,9.9412e-07,1.5154e-05,2.5253e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2628e-07,0,0,0,0,1.8679e-06,0,0,0,0,0,0,0,0,0,6.4448e-07,0,1.3223e-06,0,1.296e-06,0,0,0,0,0,0,0,0,4.0754e-06,0,0,7.1136e-08,0,0,0,0,0,1.7962e-08,0,0,0,0,0,0,0,0,0
3.385,3.6476e-05,0,0,4.9851e-07,3.0181e-07,2.2206e-07,1.0802e-08,6.0965e-09,1.1833e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0596e-06,9.8706e-07,1.5026e-05,2.5225e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.538e-07,0,0,0,0,1.8543e-06,0,0,0,0,0,0,0,0,0,7.3517e-07,0,1.2917e-06,0,1.4168e-06,0,0,0,0,0,0,0,0,4.0753e-06,0,0,6.8701e-08,0,0,0,0,0,2.0469e-08,0,0,0,0,0,0,0,0,0
3.7259,3.6213e-05,0,0,5.7471e-07,3.4779e-07,2.56e-07,1.2448e-08,7.1273e-09,1.3779e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0493e-06,9.7922e-07,1.4881e-05,2.5192e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8458e-07,0,0,0,0,1.8397e-06,0,0,0,0,0,0,0,0,0,8.3788e-07,0,1.2583e-06,0,1.5473e-06,0,0,0,0,0,0,0,0,4.0751e-06,0,0,6.6811e-08,0,0,0,0,0,2.3312e-08,0,0,0,0,0,0,0,0,0
4.1009,3.592e-05,0,0,6.6183e-07,4.0033e-07,2.9481e-07,1.4328e-08,8.3203e-09,1.6028e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.038e-06,9.7052e-07,1.4716e-05,2.5154e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1897e-07,0,0,0,0,1.824e-06,0,0,0,0,0,0,0,0,0,9.5406e-07,0,1.2217e-06,0,1.6878e-06,0,0,0,0,0,0,0,0,4.0749e-06,0,0,6.5089e-08,0,0,0,0,0,2.6534e-08,0,0,0,0,0,0,0,0,0
4.5134,3.5594e-05,0,0,7.6121e-07,4.6022e-07,3.3908e-07,1.6472e-08,9.7212e-09,1.8639e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0256e-06,9.6087e-07,1.453e-05,2.5112e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5738e-07,0,0,0,0,1.8071e-06,0,0,0,0,0,0,0,0,0,1.0852e-06,0,1.1823e-06,0,1.839e-06,0,0,0,0,0,0,0,0,4.0748e-06,0,0,6.2743e-08,0,0,0,0,0,3.018e-08,0,0,0,0,0,0,0,0,0
4.9672,3.5231e-05,0,0,8.7442e-07,5.2838e-07,3.8951e-07,1.8911e-08,1.1342e-08,2.1663e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.012e-06,9.5018e-07,1.4318e-05,2.5063e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0026e-07,0,0,0,0,1.7889e-06,0,0,0,0,0,0,0,0,0,1.2331e-06,0,1.1396e-06,0,2.0011e-06,0,0,0,0,0,0,0,0,4.0746e-06,0,0,6.0849e-08,0,0,0,0,0,3.43e-08,0,0,0,0,0,0,0,0,0
5.4663,3.4827e-05,0,0,1.003e-06,6.0565e-07,4.4676e-07,2.1677e-08,1.3264e-08,2.5191e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9972e-06,9.3836e-07,1.408e-05,2.5006e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4806e-07,0,0,0,0,1.7694e-06,0,0,0,0,0,0,0,0,0,1.3994e-06,0,1.0941e-06,0,2.1753e-06,0,0,0,0,0,0,0,0,4.0744e-06,0,0,5.7941e-08,0,0,0,0,0,3.8949e-08,0,0,0,0,0,0,0,0,0
6.0153,3.4398e-05,0,0,1.1381e-06,6.8674e-07,5.0698e-07,2.4579e-08,1.539e-08,2.9063e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.981e-06,9.253e-07,1.3829e-05,2.4942e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0133e-07,0,0,0,0,1.7486e-06,0,0,0,0,0,0,0,0,0,1.575e-06,0,1.0451e-06,0,2.3614e-06,0,0,0,0,0,0,0,0,4.0741e-06,0,0,5.4994e-08,0,0,0,0,0,4.3882e-08,0,0,0,0,0,0,0,0,0
6.6192,3.3947e-05,0,0,1.278e-06,7.7041e-07,5.6928e-07,2.7574e-08,1.7718e-08,3.3247e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9634e-06,9.1091e-07,1.3569e-05,2.4869e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6062e-07,0,0,0,0,1.7264e-06,0,0,0,0,0,0,0,0,0,1.7579e-06,0,9.9163e-07,0,2.5599e-06,0,0,0,0,0,0,0,0,4.0739e-06,0,0,5.1665e-08,0,0,0,0,0,4.9053e-08,0,0,0,0,0,0,0,0,0
7.2836,3.3472e-05,0,0,1.422e-06,8.563e-07,6.3342e-07,3.0648e-08,2.0268e-08,3.7765e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9442e-06,8.9505e-07,1.3301e-05,2.4785e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2654e-07,0,0,0,0,1.7026e-06,0,0,0,0,0,0,0,0,0,1.948e-06,0,9.3292e-07,0,2.7728e-06,0,0,0,0,0,0,0,0,4.0736e-06,0,0,4.7895e-08,0,0,0,0,0,5.4461e-08,0,0,0,0,0,0,0,0,0
8.0143,3.2975e-05,0,0,1.5699e-06,9.4421e-07,6.9933e-07,3.3794e-08,2.3059e-08,4.2694e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9233e-06,8.7763e-07,1.3025e-05,2.4689e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9973e-07,0,0,0,0,1.6772e-06,0,0,0,0,0,0,0,0,0,2.1451e-06,0,8.694e-07,0,2.9991e-06,0,0,0,0,0,0,0,0,4.0733e-06,0,0,4.4555e-08,0,0,0,0,0,6.0106e-08,0,0,0,0,0,0,0,0,0
8.8181,3.2455e-05,0,0,1.7213e-06,1.0339e-06,7.6673e-07,3.7005e-08,2.603e-08,4.7901e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9005e-06,8.5904e-07,1.2743e-05,2.458e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7933e-07,0,0,0,0,1.6501e-06,0,0,0,0,0,0,0,0,0,2.3493e-06,0,7.9861e-07,0,3.2412e-06,0,0,0,0,0,0,0,0,4.073e-06,0,0,4.1268e-08,0,0,0,0,0,6.5977e-08,0,0,0,0,0,0,0,0,0
9.7024,3.1914e-05,0,0,1.8753e-06,1.1247e-06,8.3533e-07,4.0254e-08,2.9334e-08,5.363e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8758e-06,8.3997e-07,1.2454e-05,2.4455e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6359e-07,0,0,0,0,1.6211e-06,0,0,0,0,0,0,0,0,0,2.5598e-06,0,7.2303e-07,0,3.5007e-06,0,0,0,0,0,0,0,0,4.0727e-06,0,0,3.7746e-08,0,0,0,0,0,7.2058e-08,0,0,0,0,0,0,0,0,0
10.675,3.135e-05,0,0,2.0313e-06,1.2162e-06,9.0482e-07,4.3531e-08,3.2973e-08,5.975e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.849e-06,8.2117e-07,1.216e-05,2.4313e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5072e-07,0,0,0,0,1.5898e-06,0,0,0,0,0,0,0,0,0,2.7771e-06,0,6.4062e-07,0,3.7799e-06,0,0,0,0,0,0,0,0,4.0723e-06,0,0,3.2695e-08,0,0,0,0,0,7.8332e-08,0,0,0,0,0,0,0,0,0
11.745,3.0766e-05,0,0,2.1883e-06,1.3077e-06,9.7478e-07,4.6806e-08,3.7136e-08,6.6427e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8203e-06,8.0257e-07,1.1862e-05,2.4151e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0413e-06,0,0,0,0,1.5564e-06,0,0,0,0,0,0,0,0,0,3.0004e-06,0,5.5233e-07,0,4.0792e-06,0,0,0,0,0,0,0,0,4.0719e-06,0,0,2.4955e-08,0,0,0,0,0,8.4795e-08,0,0,0,0,0,0,0,0,0
12,3.0635e-05,0,0,2.2223e-06,1.3274e-06,9.899e-07,4.7508e-08,3.8042e-08,6.8024e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.814e-06,7.9856e-07,1.1796e-05,2.4111e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0619e-06,0,0,0,0,1.5486e-06,0,0,0,0,0,0,0,0,0,3.0498e-06,0,5.3207e-07,0,4.1485e-06,0,0,0,0,0,0,0,0,4.0718e-06,0,0,2.4839e-08,0,0,0,0,0,8.6235e-08,0,0,0,0,0,0,0,0,0
12.922,3.0167e-05,0,0,2.3421e-06,1.3965e-06,1.0433e-06,4.9983e-08,4.1316e-08,7.3791e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7916e-06,7.8436e-07,1.1564e-05,2.3966e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1357e-06,0,0,0,0,1.5207e-06,0,0,0,0,0,0,0,0,0,3.2256e-06,0,4.5859e-07,0,4.3979e-06,0,0,0,0,0,0,0,0,4.0714e-06,0,0,2.4421e-08,0,0,0,0,0,9.136e-08,0,0,0,0,0,0,0,0,0
14.216,2.954e-05,0,0,2.497e-06,1.485e-06,1.1123e-06,5.315e-08,4.5996e-08,8.192e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7621e-06,7.658e-07,1.126e-05,2.3756e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2362e-06,0,0,0,0,1.482e-06,0,0,0,0,0,0,0,0,0,3.459e-06,0,3.5669e-07,0,4.7434e-06,0,0,0,0,0,0,0,0,4.071e-06,0,0,2.3055e-08,0,0,0,0,0,9.819e-08,0,0,0,0,0,0,0,0,0
15.64,2.8887e-05,0,0,2.6484e-06,1.5695e-06,1.1797e-06,5.6176e-08,5.1571e-08,9.1676e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7323e-06,7.4715e-07,1.0954e-05,2.3518e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3429e-06,0,0,0,0,1.4402e-06,0,0,0,0,0,0,0,0,0,3.6955e-06,0,2.5282e-07,0,5.1167e-06,0,0,0,0,0,0,0,0,4.0704e-06,0,0,2.2324e-08,0,0,0,0,0,1.052e-07,0,0,0,0,0,0,0,0,0
17.207,2.8204e-05,0,0,2.7952e-06,1.6487e-06,1.2451e-06,5.901e-08,5.8449e-08,1.036e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7023e-06,7.2834e-07,1.0647e-05,2.3248e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4568e-06,0,0,0,0,1.3951e-06,0,0,0,0,0,0,0,0,0,3.9341e-06,0,1.4953e-07,0,5.5198e-06,0,0,0,0,0,0,0,0,4.0699e-06,0,0,2.1056e-08,0,0,0,0,0,1.124e-07,0,0,0,0,0,0,0,0,0
18.93,2.7496e-05,0,0,2.938e-06,1.7267e-06,1.3087e-06,6.1802e-08,6.4952e-08,1.1465e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6722e-06,7.0934e-07,1.0341e-05,2.2942e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5788e-06,0,0,0,0,1.3464e-06,0,0,0,0,0,0,0,0,0,4.1655e-06,0,5.6044e-08,0,5.9551e-06,0,0,0,0,0,0,0,0,4.0693e-06,0,0,1.9261e-08,0,0,0,0,0,1.1979e-07,0,0,0,0,0,0,0,0,0
20.825,2.6744e-05,0,0,3.0738e-06,1.7978e-06,1.3692e-06,6.4344e-08,7.309e-08,1.2842e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.642e-06,6.9011e-07,1.0035e-05,2.2596e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7098e-06,0,0,0,0,1.2938e-06,0,0,0,0,0,0,0,0,0,4.3795e-06,0,5.7981e-09,0,6.4248e-06,0,0,0,0,0,0,0,7.4782e-09,4.0687e-06,0,0,1.8136e-08,0,0,0,0,0,1.2739e-07,0,0,0,0,0,0,0,0,0
22.91,2.5939e-05,0,0,3.201e-06,1.858e-06,1.4259e-06,6.6502e-08,8.4266e-08,1.4733e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6117e-06,6.7061e-07,9.7318e-06,2.2206e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.851e-06,0,0,0,0,1.2375e-06,0,0,0,0,0,0,0,0,0,4.5761e-06,0,5.7056e-09,0,6.927e-06,0,0,0,0,0,0,0,2.7914e-08,4.068e-06,0,0,1.7826e-08,0,0,0,0,0,1.3519e-07,0,0,0,0,0,0,0,0,0
24,2.5555e-05,0,0,3.2607e-06,1.8862e-06,1.4525e-06,6.751e-08,8.9696e-08,1.5636e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5974e-06,6.6121e-07,9.589e-06,2.1997e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9233e-06,0,0,0,0,1.2109e-06,0,0,0,0,0,0,0,0,0,4.6687e-06,0,5.6884e-09,0,7.1646e-06,0,0,0,0,0,0,0,3.8664e-08,4.0676e-06,0,0,1.7335e-08,0,0,0,0,0,1.39e-07,0,0,0,0,0,0,0,0,0
25.204,2.5151e-05,0,0,3.324e-06,1.9162e-06,1.4807e-06,6.8582e-08,9.547e-08,1.658e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5822e-06,6.5121e-07,9.4389e-06,2.1764e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0026e-06,0,0,0,0,1.1834e-06,0,0,0,0,0,0,0,0,0,4.766e-06,0,5.6884e-09,0,7.4102e-06,0,0,0,0,0,0,0,5.0573e-08,4.0673e-06,0,0,1.6426e-08,0,0,0,0,0,1.4309e-07,0,0,0,0,0,0,0,0,0
