Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.48273,0,0,0,0,6.9825e-23,2.3724e-29,0,0,3.8176e-27,1.0679e-07,5.9255e-12,0.0033873,0.017131,0.0028735,2.2154e-05,0,0,0,0,0,2.051e-32,0,0,0,0,0,0,0,0,5.0961e-19,0.00084541,0,6.7219e-25,8.9506e-29,0,0,0.0074057,0.13331,0.001315,6.6705e-14,5.9623e-18,1.8791e-08,6.8966e-08,4.3645e-09,1.4116e-13,3.0594e-10,3.5011e-07,2.7394e-11,0.025104,0.63825,0.011996,1.4691e-06,1.1849e-09,1.5909e-06,4.713e-17,1.8219e-07,1.6772e-10,0,0.61662,2.6569e-06,1.2978e-10,1.9499e-06,1.4835e-06,2.6072e-07,0,1.5222e-10,0.00037064,0,0,0,2.0361e-13,0.048524,0,0,0,0.062499,2.6693e-13,0.9725
0.5334,0,0,0,0,7.1906e-23,2.4154e-29,0,0,4.031e-27,1.0705e-07,5.8785e-12,0.0033807,0.016785,0.0028413,2.2112e-05,0,0,0,0,0,2.3907e-32,0,0,0,0,0,0,0,0,5.8522e-19,0.00096257,2.913e-34,8.19e-25,1.0782e-28,0,0,0.0077948,0.13745,0.0013697,6.6861e-14,5.915e-18,1.8412e-08,6.8191e-08,4.3559e-09,1.3945e-13,3.0536e-10,3.588e-07,2.7756e-11,0.025617,0.63801,0.012114,1.4827e-06,1.1825e-09,1.6259e-06,4.7234e-17,1.8698e-07,1.7e-10,0,0.61613,2.6247e-06,1.3069e-10,1.9789e-06,1.5173e-06,2.6091e-07,0,1.5066e-10,0.00037604,0,0,0,2.0549e-13,0.049587,0,0,0,0.063138,2.639e-13,0.9724
0.58914,0,0,0,0,7.4252e-23,2.4637e-29,0,0,4.2753e-27,1.0756e-07,5.8408e-12,0.0033661,0.016416,0.0028068,2.207e-05,0,0,0,0,0,2.7923e-32,0,0,0,0,0,0,0,0,6.7249e-19,0.0010958,3.4878e-34,1.0038e-24,1.3054e-28,0,0,0.008193,0.1416,0.0014269,6.7184e-14,5.8772e-18,1.8007e-08,6.7365e-08,4.3372e-09,1.3763e-13,3.0478e-10,3.6931e-07,2.822e-11,0.026128,0.63779,0.012245,1.4979e-06,1.1801e-09,1.6646e-06,4.7456e-17,1.9272e-07,1.7289e-10,0,0.61557,2.5903e-06,1.3168e-10,2.011e-06,1.5551e-06,2.6112e-07,0,1.4894e-10,0.00038207,0,0,0,2.0709e-13,0.050645,0,0,0,0.063842,2.6067e-13,0.9723
0.65046,0,0,0,0,7.6859e-23,2.5173e-29,0,0,4.5503e-27,1.0843e-07,5.8177e-12,0.0033412,0.016029,0.0027708,2.2028e-05,0,0,0,0,0,3.2683e-32,0,0,0,0,0,0,0,0,7.7338e-19,0.0012473,4.1936e-34,1.2374e-24,1.5883e-28,0,0,0.0085764,0.14553,0.001484,6.7727e-14,5.8537e-18,1.7582e-08,6.6499e-08,4.305e-09,1.3572e-13,3.0419e-10,3.8195e-07,2.8808e-11,0.026606,0.63764,0.012389,1.5142e-06,1.1777e-09,1.7065e-06,4.7834e-17,1.9955e-07,1.7653e-10,0,0.61493,2.5541e-06,1.3277e-10,2.0464e-06,1.5972e-06,2.6137e-07,0,1.4707e-10,0.00038881,0,0,0,2.082e-13,0.051634,0,0,0,0.064606,2.5729e-13,0.9722
0.7179,0,0,0,0,7.9739e-23,2.5761e-29,0,0,4.8606e-27,1.0946e-07,5.7986e-12,0.003312,0.01563,0.0027334,2.1985e-05,0,0,0,0,0,3.8333e-32,0,0,0,0,0,0,0,0,8.9016e-19,0.0014197,5.0624e-34,1.5336e-24,1.9417e-28,0,0,0.0089727,0.14948,0.0015436,6.8368e-14,5.8346e-18,1.7145e-08,6.5601e-08,4.2674e-09,1.3375e-13,3.036e-10,3.9611e-07,2.947e-11,0.027095,0.63752,0.012544,1.5318e-06,1.1753e-09,1.7517e-06,4.8281e-17,2.0719e-07,1.8061e-10,0,0.61421,2.5164e-06,1.3395e-10,2.0854e-06,1.6441e-06,2.6164e-07,0,1.4503e-10,0.00039629,0,0,0,2.0917e-13,0.052643,0,0,0,0.065422,2.5378e-13,0.9721
0.79209,0,0,0,0,8.2897e-23,2.6404e-29,0,0,5.2075e-27,1.1067e-07,5.7858e-12,0.003278,0.015225,0.002695,2.1943e-05,0,0,0,0,0,4.5052e-32,0,0,0,0,0,0,0,0,1.0256e-18,0.0016159,6.1355e-34,1.9101e-24,2.3843e-28,0,0,0.0093694,0.15332,0.0016042,6.9127e-14,5.8217e-18,1.67e-08,6.4682e-08,4.2237e-09,1.3174e-13,3.0302e-10,4.119e-07,3.0213e-11,0.027581,0.63745,0.012708,1.5503e-06,1.1729e-09,1.8e-06,4.8811e-17,2.1567e-07,1.8519e-10,0,0.61338,2.4776e-06,1.3523e-10,2.1282e-06,1.6961e-06,2.6194e-07,0,1.4279e-10,0.00040457,0,0,0,2.0994e-13,0.053642,0,0,0,0.066284,2.502e-13,0.97201
0.8737,0,0,0,0,8.6314e-23,2.7096e-29,0,0,5.591e-27,1.1194e-07,5.7733e-12,0.0032432,0.01482,0.0026564,2.1899e-05,0,0,0,0,0,5.3053e-32,0,0,0,0,0,0,0,0,1.1828e-18,0.0018394,7.4633e-34,2.3893e-24,2.9395e-28,0,0,0.0097788,0.15714,0.0016664,6.9918e-14,5.8091e-18,1.6257e-08,6.3755e-08,4.1788e-09,1.297e-13,3.0241e-10,4.2877e-07,3.0998e-11,0.028084,0.6374,0.012879,1.5695e-06,1.1704e-09,1.8507e-06,4.9364e-17,2.2473e-07,1.9e-10,0,0.61244,2.4382e-06,1.366e-10,2.1749e-06,1.7536e-06,2.6228e-07,0,1.4036e-10,0.00041367,0,0,0,2.107e-13,0.054675,0,0,0,0.067177,2.4658e-13,0.97191
0.96347,0,0,0,0,9.0002e-23,2.784e-29,0,0,6.0144e-27,1.1324e-07,5.7606e-12,0.0032083,0.014421,0.0026178,2.1855e-05,0,0,0,0,0,6.2594e-32,0,0,0,0,0,0,0,0,1.3657e-18,0.002094,9.1105e-34,3.0006e-24,3.6376e-28,0,0,0.0102,0.16091,0.0017299,7.0729e-14,5.7962e-18,1.5818e-08,6.2827e-08,4.1338e-09,1.2767e-13,3.018e-10,4.4663e-07,3.1816e-11,0.028607,0.63739,0.013056,1.5892e-06,1.1679e-09,1.9036e-06,4.9931e-17,2.3431e-07,1.9501e-10,0,0.61136,2.3983e-06,1.3806e-10,2.2257e-06,1.817e-06,2.6266e-07,0,1.377e-10,0.00042364,0,0,0,2.1147e-13,0.055745,0,0,0,0.068097,2.4297e-13,0.97181
1.0622,0,0,0,0,9.4001e-23,2.8642e-29,0,0,6.4868e-27,1.1444e-07,5.7406e-12,0.0031767,0.014024,0.0025787,2.1809e-05,0,0,0,0,0,7.4002e-32,0,0,0,0,0,0,0,0,1.5787e-18,0.0023841,1.1163e-33,3.7847e-24,4.5194e-28,0,0,0.010665,0.1649,0.0017975,7.1482e-14,5.7763e-18,1.5384e-08,6.189e-08,4.0931e-09,1.2563e-13,3.0117e-10,4.6513e-07,3.2638e-11,0.029188,0.63739,0.013238,1.6096e-06,1.1653e-09,1.9594e-06,5.0456e-17,2.4426e-07,2.0003e-10,0,0.61014,2.3576e-06,1.3962e-10,2.2807e-06,1.8866e-06,2.6308e-07,0,1.3482e-10,0.0004345,0,0,0,2.1252e-13,0.056935,0,0,0,0.069047,2.3931e-13,0.97171
1.1708,0,0,0,0,9.8336e-23,2.9504e-29,0,0,7.0105e-27,1.1578e-07,5.7247e-12,0.0031422,0.013629,0.0025395,2.1762e-05,0,0,0,0,0,8.7686e-32,0,0,0,0,0,0,0,0,1.8271e-18,0.0027149,1.3732e-33,4.7962e-24,5.6396e-28,0,0,0.011127,0.16868,0.0018653,7.2316e-14,5.7602e-18,1.495e-08,6.0947e-08,4.0486e-09,1.2356e-13,3.0051e-10,4.8524e-07,3.3528e-11,0.029771,0.63745,0.01343,1.6306e-06,1.1626e-09,2.0179e-06,5.1039e-17,2.5505e-07,2.0546e-10,0,0.60874,2.3163e-06,1.4125e-10,2.3398e-06,1.9627e-06,2.6356e-07,0,1.3171e-10,0.0004463,0,0,0,2.1343e-13,0.058125,0,0,0,0.070036,2.3564e-13,0.97161
1.2903,0,0,0,0,1.0296e-22,3.0421e-29,0,0,7.5835e-27,1.1699e-07,5.7024e-12,0.0031117,0.013247,0.0025009,2.1714e-05,0,0,0,0,0,1.0409e-31,0,0,0,0,0,0,0,0,2.1172e-18,0.0030924,1.6945e-33,6.0957e-24,7.0585e-28,0,0,0.011616,0.17247,0.0019344,7.3071e-14,5.7377e-18,1.4531e-08,6.0022e-08,4.0093e-09,1.2154e-13,2.9986e-10,5.0559e-07,3.4402e-11,0.030401,0.63755,0.013624,1.6518e-06,1.16e-09,2.078e-06,5.1566e-17,2.6597e-07,2.1077e-10,0,0.60715,2.275e-06,1.4296e-10,2.4031e-06,2.0454e-06,2.6409e-07,0,1.2835e-10,0.00045904,0,0,0,2.1458e-13,0.059404,0,0,0,0.071031,2.3203e-13,0.97151
1.4218,0,0,0,0,1.0786e-22,3.1392e-29,0,0,8.2001e-27,1.182e-07,5.6814e-12,0.0030816,0.012883,0.0024638,2.1669e-05,0,0,0,0,0,1.2377e-31,0,0,0,0,0,0,0,0,2.4565e-18,0.0035232,2.0967e-33,7.7639e-24,8.8562e-28,0,0,0.012085,0.17585,0.0019999,7.3831e-14,5.7166e-18,1.4131e-08,5.913e-08,3.9705e-09,1.1961e-13,2.9924e-10,5.2649e-07,3.529e-11,0.031029,0.63774,0.013819,1.673e-06,1.1574e-09,2.1386e-06,5.2096e-17,2.7713e-07,2.1613e-10,0,0.60534,2.2344e-06,1.4473e-10,2.4702e-06,2.1349e-06,2.6469e-07,0,1.2478e-10,0.00047279,0,0,0,2.1566e-13,0.060669,0,0,0,0.072022,2.2856e-13,0.97142
1.5663,0,0,0,0,1.131e-22,3.2422e-29,0,0,8.881e-27,1.1917e-07,5.648e-12,0.0030581,0.012528,0.0024268,2.1621e-05,0,0,0,0,0,1.4747e-31,0,0,0,0,0,0,0,0,2.8538e-18,0.0040154,2.603e-33,9.9234e-24,1.1149e-27,0,0,0.012615,0.17948,0.0020698,7.4435e-14,5.6829e-18,1.3742e-08,5.8243e-08,3.9403e-09,1.1767e-13,2.9857e-10,5.4722e-07,3.6127e-11,0.031745,0.63793,0.014017,1.6943e-06,1.1547e-09,2.2013e-06,5.2516e-17,2.8825e-07,2.2118e-10,0,0.60327,2.1933e-06,1.4654e-10,2.5409e-06,2.2311e-06,2.6537e-07,0,1.2095e-10,0.00048742,0,0,0,2.1724e-13,0.062114,0,0,0,0.073028,2.2511e-13,0.97132
1.7254,0,0,0,0,1.1867e-22,3.3511e-29,0,0,9.6251e-27,1.1992e-07,5.605e-12,0.0030402,0.012186,0.0023906,2.157e-05,0,0,0,0,0,1.7604e-31,0,0,0,0,0,0,0,0,3.3198e-18,0.004578,3.241e-33,1.2718e-23,1.4075e-27,0,0,0.013188,0.18315,0.0021416,7.4904e-14,5.6396e-18,1.3366e-08,5.7373e-08,3.9172e-09,1.1577e-13,2.9787e-10,5.6765e-07,3.6915e-11,0.032533,0.63816,0.014217,1.7156e-06,1.1519e-09,2.2656e-06,5.284e-17,2.9923e-07,2.259e-10,0,0.60091,2.152e-06,1.4836e-10,2.6148e-06,2.3337e-06,2.6613e-07,0,1.169e-10,0.00050294,0,0,0,2.192e-13,0.063701,0,0,0,0.074036,2.2171e-13,0.97122
1.9003,0,0,0,0,1.2471e-22,3.4674e-29,0,0,1.046e-26,1.2044e-07,5.5496e-12,0.0030282,0.011846,0.0023538,2.1516e-05,0,0,0,0,0,2.1063e-31,0,0,0,0,0,0,0,0,3.8669e-18,0.0052214,4.0504e-33,1.6371e-23,1.7839e-27,0,0,0.013845,0.18718,0.0022197,7.5225e-14,5.5839e-18,1.2994e-08,5.6491e-08,3.9017e-09,1.1385e-13,2.9711e-10,5.8818e-07,3.7661e-11,0.033432,0.63839,0.014424,1.7376e-06,1.1488e-09,2.3335e-06,5.306e-17,3.1032e-07,2.3036e-10,0,0.59822,2.1093e-06,1.5018e-10,2.6913e-06,2.4423e-06,2.6698e-07,0,1.1261e-10,0.00051924,0,0,0,2.2169e-13,0.065518,0,0,0,0.075077,2.1828e-13,0.97111
2.0927,0,0,0,0,1.3136e-22,3.5932e-29,0,0,1.1414e-26,1.2097e-07,5.4916e-12,0.0030157,0.011499,0.0023158,2.1458e-05,0,0,0,0,0,2.5274e-31,0,0,0,0,0,0,0,0,4.5103e-18,0.005958,5.0851e-33,2.1203e-23,2.273e-27,0,0,0.014557,0.1913,0.0023024,7.556e-14,5.5256e-18,1.2614e-08,5.5578e-08,3.8856e-09,1.1186e-13,2.9632e-10,6.1054e-07,3.846e-11,0.034407,0.63866,0.014645,1.7609e-06,1.1456e-09,2.4071e-06,5.3288e-17,3.2239e-07,2.3512e-10,0,0.59514,2.0645e-06,1.5195e-10,2.7696e-06,2.5562e-06,2.6795e-07,0,1.0811e-10,0.00053629,0,0,0,2.2434e-13,0.067485,0,0,0,0.076188,2.1472e-13,0.971
2.3044,0,0,0,0,1.3847e-22,3.7266e-29,0,0,1.2462e-26,1.2137e-07,5.4284e-12,0.0030065,0.011164,0.0022785,2.1401e-05,0,0,0,0,0,3.0392e-31,0,0,0,0,0,0,0,0,5.2681e-18,0.0068019,6.4034e-33,2.7539e-23,2.9047e-27,0,0,0.015297,0.19524,0.0023846,7.5807e-14,5.4619e-18,1.2246e-08,5.4684e-08,3.8737e-09,1.0992e-13,2.9552e-10,6.3298e-07,3.9232e-11,0.035447,0.639,0.01487,1.7845e-06,1.1423e-09,2.4826e-06,5.3455e-17,3.3447e-07,2.3968e-10,0,0.59163,2.0193e-06,1.5365e-10,2.8486e-06,2.6743e-06,2.6903e-07,0,1.0344e-10,0.00055404,0,0,0,2.2725e-13,0.069575,0,0,0,0.077307,2.1124e-13,0.97088
2.5373,0,0,0,0,1.4612e-22,3.8691e-29,0,0,1.362e-26,1.2177e-07,5.3655e-12,0.002997,0.010836,0.0022417,2.1344e-05,0,0,0,0,0,3.6637e-31,0,0,0,0,0,0,0,3.1377e-34,6.1621e-18,0.0077698,8.092e-33,3.5903e-23,3.7257e-27,0,0,0.016035,0.19875,0.0024638,7.606e-14,5.3987e-18,1.1886e-08,5.38e-08,3.8615e-09,1.08e-13,2.9475e-10,6.5651e-07,4.0033e-11,0.036527,0.63944,0.015103,1.8086e-06,1.1392e-09,2.5608e-06,5.3627e-17,3.4707e-07,2.4437e-10,0,0.58762,1.9732e-06,1.5523e-10,2.9274e-06,2.7955e-06,2.7026e-07,0,9.8633e-11,0.00057242,0,0,0,2.302e-13,0.071729,0,0,0,0.078454,2.078e-13,0.97078
2.7934,0,0,0,0,1.5483e-22,4.027e-29,0,0,1.4991e-26,1.225e-07,5.3089e-12,0.00298,0.010484,0.002202,2.1286e-05,0,0,0,0,0,4.4347e-31,0,0,0,0,0,0,0,3.7724e-34,7.2191e-18,0.008881,1.0293e-32,4.7262e-23,4.8177e-27,0,0,0.016802,0.20211,0.002547,7.6515e-14,5.3417e-18,1.15e-08,5.2847e-08,3.8396e-09,1.0593e-13,2.9394e-10,6.8493e-07,4.1026e-11,0.037667,0.63996,0.015366,1.8357e-06,1.1359e-09,2.6494e-06,5.3941e-17,3.6223e-07,2.502e-10,0,0.58302,1.9231e-06,1.5665e-10,3.0045e-06,2.9181e-06,2.7164e-07,0,9.3706e-11,0.00059128,0,0,0,2.3296e-13,0.073993,0,0,0,0.079744,2.0409e-13,0.97068
3.0751,0,0,0,0,1.6442e-22,4.1988e-29,0,0,1.6544e-26,1.2344e-07,5.2585e-12,0.0029583,0.01013,0.0021619,2.1231e-05,0,0,0,0,0,5.3865e-31,0,0,0,0,0,0,0,4.547e-34,8.4716e-18,0.010158,1.3158e-32,6.2593e-23,6.2645e-27,0,0,0.017525,0.20473,0.0026245,7.7102e-14,5.291e-18,1.1112e-08,5.1886e-08,3.8116e-09,1.0386e-13,2.9318e-10,7.1662e-07,4.2145e-11,0.038824,0.64061,0.015646,1.8644e-06,1.1329e-09,2.7438e-06,5.435e-17,3.7898e-07,2.5673e-10,0,0.57776,1.8711e-06,1.5784e-10,3.0783e-06,3.0401e-06,2.732e-07,0,8.8711e-11,0.00061057,0,0,0,2.3549e-13,0.076266,0,0,0,0.081109,2.0036e-13,0.9706
3.385,0,0,0,0,1.7444e-22,4.3782e-29,0,0,1.8209e-26,1.2388e-07,5.1921e-12,0.0029481,0.0098074,0.0021246,2.1177e-05,0,0,0,0,0,6.5565e-31,0,0,0,0,0,0,0,5.4967e-34,9.9599e-18,0.011628,1.6855e-32,8.2913e-23,8.1554e-27,0,0,0.018279,0.20698,0.0026965,7.7374e-14,5.2242e-18,1.0758e-08,5.0991e-08,3.7985e-09,1.0192e-13,2.9243e-10,7.4538e-07,4.3082e-11,0.040102,0.64134,0.015919,1.8919e-06,1.1299e-09,2.8362e-06,5.4537e-17,3.9414e-07,2.6211e-10,0,0.57171,1.8197e-06,1.5876e-10,3.1473e-06,3.1593e-06,2.7496e-07,0,8.3665e-11,0.00063005,0,0,0,2.3875e-13,0.078764,0,0,0,0.082418,1.9689e-13,0.97053
3.7259,0,0,0,0,1.8535e-22,4.5715e-29,0,0,2.0073e-26,1.2411e-07,5.1174e-12,0.0029426,0.0094923,0.0020878,2.1123e-05,0,0,0,0,0,8.0103e-31,0,0,0,0,0,0,0,6.667e-34,1.1734e-17,0.013322,2.1695e-32,1.1038e-22,1.0669e-26,0,0,0.019064,0.20886,0.0027656,7.7516e-14,5.149e-18,1.0412e-08,5.0106e-08,3.7914e-09,1.0002e-13,2.9169e-10,7.7424e-07,4.3976e-11,0.041499,0.64215,0.016201,1.92e-06,1.1269e-09,2.9323e-06,5.4633e-17,4.0928e-07,2.6717e-10,0,0.56477,1.7665e-06,1.5934e-10,3.2093e-06,3.2732e-06,2.7696e-07,0,7.8611e-11,0.00064955,0,0,0,2.4246e-13,0.081487,0,0,0,0.083757,1.9345e-13,0.97047
4.1009,0,0,0,0,1.9711e-22,4.7784e-29,0,0,2.2144e-26,1.2386e-07,5.026e-12,0.0029475,0.0091921,0.0020519,2.1067e-05,0,0,0,0,0,9.8244e-31,0,0,0,0,0,0,0,8.1185e-34,1.3858e-17,0.015277,2.806e-32,1.4759e-22,1.4022e-26,0,0,0.019935,0.21064,0.0028341,7.7365e-14,5.057e-18,1.0083e-08,4.9244e-08,3.7976e-09,9.8163e-14,2.9091e-10,8.0092e-07,4.4713e-11,0.043085,0.64299,0.016483,1.9479e-06,1.1238e-09,3.0304e-06,5.4522e-17,4.2327e-07,2.7125e-10,0,0.55678,1.7117e-06,1.5951e-10,3.2623e-06,3.3786e-06,2.7921e-07,0,7.3578e-11,0.00066886,0,0,0,2.4705e-13,0.084578,0,0,0,0.085094,1.9011e-13,0.97041
4.5134,0,0,0,0,2.1069e-22,5.0108e-29,0,0,2.4655e-26,1.2355e-07,4.925e-12,0.0029538,0.0088719,0.0020128,2.1003e-05,0,0,0,0,0,1.2128e-30,0,0,0,0,0,0,0,9.9332e-34,1.6412e-17,0.017537,3.6642e-32,1.9995e-22,1.8637e-26,0,0,0.020978,0.21288,0.0029152,7.7167e-14,4.9555e-18,9.7316e-09,4.8306e-08,3.8058e-09,9.6144e-14,2.9003e-10,8.3105e-07,4.5516e-11,0.044917,0.64378,0.016797,1.9792e-06,1.1203e-09,3.1428e-06,5.4378e-17,4.3919e-07,2.7573e-10,0,0.54757,1.6515e-06,1.592e-10,3.3041e-06,3.4725e-06,2.8177e-07,0,6.8596e-11,0.00068771,0,0,0,2.5232e-13,0.088172,0,0,0,0.086592,1.8648e-13,0.97034
4.9672,0,0,0,0,2.2625e-22,5.2724e-29,0,0,2.7644e-26,1.2324e-07,4.8208e-12,0.0029595,0.0085417,0.001972,2.0936e-05,0,0,0,0,0,1.508e-30,0,0,0,0,0,0,0,1.2222e-33,1.9503e-17,0.020155,4.8345e-32,2.7436e-22,2.5057e-26,0,0,0.022091,0.21481,0.0029977,7.6977e-14,4.8505e-18,9.3694e-09,4.7328e-08,3.8131e-09,9.4041e-14,2.8911e-10,8.6457e-07,4.6398e-11,0.046934,0.64459,0.017139,2.0131e-06,1.1167e-09,3.267e-06,5.424e-17,4.5688e-07,2.8067e-10,0,0.53694,1.5868e-06,1.5831e-10,3.3319e-06,3.5511e-06,2.8468e-07,0,6.3719e-11,0.0007061,0,0,0,2.5797e-13,0.092128,0,0,0,0.088223,1.8268e-13,0.97028
5.4663,0,0,0,0,2.4543e-22,5.5821e-29,0,0,3.157e-26,1.2337e-07,4.7177e-12,0.002955,0.0081633,0.0019244,2.0856e-05,0,0,0,0,0,1.8956e-30,0,0,0,0,0,0,0,1.5145e-33,2.3269e-17,0.023193,6.4875e-32,3.8582e-22,3.4391e-26,0,0,0.023444,0.21747,0.003104,7.7055e-14,4.7468e-18,8.9543e-09,4.6185e-08,3.8074e-09,9.1588e-14,2.8801e-10,9.0949e-07,4.7639e-11,0.049248,0.64525,0.017547,2.0544e-06,1.1123e-09,3.4216e-06,5.429e-17,4.8081e-07,2.878e-10,0,0.52464,1.5133e-06,1.5675e-10,3.343e-06,3.6105e-06,2.8798e-07,0,5.8965e-11,0.00072369,0,0,0,2.6386e-13,0.096707,0,0,0,0.090212,1.7826e-13,0.97021
6.0153,0,0,0,0,2.7027e-22,5.9669e-29,0,0,3.6987e-26,1.2457e-07,4.6316e-12,0.0029258,0.0077166,0.0018677,2.0767e-05,0,0,0,0,0,2.4188e-30,0,0,0,0,0,0,0,1.8939e-33,2.7903e-17,0.026712,8.9196e-32,5.62e-22,4.8627e-26,0,0,0.024938,0.22013,0.0032312,7.7803e-14,4.6602e-18,8.4643e-09,4.4823e-08,3.7697e-09,8.8669e-14,2.8677e-10,9.7541e-07,4.9594e-11,0.051792,0.64571,0.018058,2.107e-06,1.1075e-09,3.6212e-06,5.4813e-17,5.1601e-07,2.9932e-10,0,0.51009,1.4282e-06,1.5431e-10,3.3325e-06,3.6443e-06,2.9157e-07,0,5.4382e-11,0.00074056,0,0,0,2.6909e-13,0.10177,0,0,0,0.09275,1.7299e-13,0.97014
6.6192,0,0,0,0,3.0173e-22,6.4388e-29,0,0,4.4308e-26,1.2631e-07,4.5474e-12,0.0028845,0.0072335,0.0018048,2.0667e-05,0,0,0,0,0,3.1369e-30,0,0,0,0,0,0,0,2.3965e-33,3.3668e-17,0.030788,1.2579e-31,8.4683e-22,7.0821e-26,0,0,0.026664,0.22299,0.0033802,7.8893e-14,4.5755e-18,7.9343e-09,4.3314e-08,3.7165e-09,8.5442e-14,2.8539e-10,1.0591e-06,5.2048e-11,0.054678,0.64586,0.018653,2.1691e-06,1.1021e-09,3.8638e-06,5.5576e-17,5.6099e-07,3.1397e-10,0,0.49284,1.3337e-06,1.5085e-10,3.2959e-06,3.6467e-06,2.9545e-07,0,4.9988e-11,0.0007565,0,0,0,2.7444e-13,0.10758,0,0,0,0.095754,1.6715e-13,0.97008
7.2836,0,0,0,0,3.4199e-22,7.024e-29,0,0,5.4346e-26,1.2855e-07,4.4628e-12,0.0028332,0.0067251,0.0017366,2.0555e-05,0,0,0,0,0,4.1475e-30,0,0,0,0,0,0,0,3.0783e-33,4.0943e-17,0.035515,1.8281e-31,1.3259e-21,1.0672e-25,0,0,0.02867,0.22608,0.0035536,8.029e-14,4.4903e-18,7.3767e-09,4.1677e-08,3.6504e-09,8.1948e-14,2.8385e-10,1.1634e-06,5.5028e-11,0.057967,0.64564,0.019335,2.2412e-06,1.096e-09,4.1559e-06,5.6557e-17,6.1742e-07,3.3195e-10,0,0.47245,1.2306e-06,1.4619e-10,3.2291e-06,3.6118e-06,2.9964e-07,0,4.5804e-11,0.0007714,0,0,0,2.8003e-13,0.11427,0,0,0,0.099257,1.6083e-13,0.97003
8.0143,0,0,0,0,3.9622e-22,7.7833e-29,0,0,6.8946e-26,1.3218e-07,4.397e-12,0.0027547,0.0061727,0.0016604,2.0435e-05,0,0,0,0,0,5.6288e-30,0,0,0,0,0,0,0,4.0306e-33,5.0293e-17,0.041001,2.7689e-31,2.1913e-21,1.687e-25,0,0,0.030837,0.22872,0.0037519,8.2557e-14,4.4241e-18,6.7708e-09,3.9849e-08,3.5493e-09,7.806e-14,2.8218e-10,1.3068e-06,5.9116e-11,0.061568,0.64498,0.020158,2.3294e-06,1.0896e-09,4.5244e-06,5.8153e-17,6.9524e-07,3.5685e-10,0,0.44838,1.117e-06,1.4014e-10,3.1269e-06,3.533e-06,3.0416e-07,0,4.1857e-11,0.0007854,0,0,0,2.8466e-13,0.12167,0,0,0,0.10355,1.5377e-13,0.97001
8.8181,0,0,0,0,4.6337e-22,8.7122e-29,0,0,8.8214e-26,1.3481e-07,4.301e-12,0.002698,0.0056755,0.0015886,2.0308e-05,0,0,0,0,0,7.8168e-30,0,0,0,0,0,0,0,5.404e-33,6.2532e-17,0.047372,4.3345e-31,3.7368e-21,2.7535e-25,0,0,0.033335,0.23117,0.003954,8.4202e-14,4.3275e-18,6.2254e-09,3.8126e-08,3.4763e-09,7.4403e-14,2.8044e-10,1.4531e-06,6.2917e-11,0.065742,0.64394,0.020984,2.4187e-06,1.0828e-09,4.9181e-06,5.9311e-17,7.7558e-07,3.8026e-10,0,0.42034,1.0023e-06,1.326e-10,2.9859e-06,3.4048e-06,3.0902e-07,0,3.8179e-11,0.00079807,0,0,0,2.9129e-13,0.13034,0,0,0,0.10793,1.4712e-13,0.97001
9.7024,0,0,0,0,5.5915e-22,9.9755e-29,0,0,1.184e-25,1.3981e-07,4.2407e-12,0.0026001,0.005128,0.0015067,2.0166e-05,0,0,0,0,0,1.1275e-29,0,0,0,0,0,0,0,7.4565e-33,7.8907e-17,0.054777,7.2062e-31,6.8865e-21,4.8149e-25,0,0,0.036072,0.23359,0.0042024,8.7321e-14,4.2669e-18,5.6248e-09,3.6161e-08,3.3501e-09,7.0245e-14,2.7848e-10,1.6701e-06,6.8617e-11,0.070219,0.64226,0.022014,2.5314e-06,1.0753e-09,5.4354e-06,6.151e-17,8.9517e-07,4.1562e-10,0,0.38823,8.7836e-07,1.2349e-10,2.8039e-06,3.2239e-06,3.1427e-07,0,3.4815e-11,0.00080947,0,0,0,2.9586e-13,0.1398,0,0,0,0.11347,1.3954e-13,0.97003
