Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.24,0,0,0,5.8541e-24,2.5443e-11,1.9059e-17,1.878e-30,0,6.4976e-17,3.2744e-09,2.3666e-13,0.00023787,0.00094491,0.00021164,5.0864e-09,1.3419e-06,3.8372e-22,1.5192e-26,5.0817e-30,1.7354e-18,7.7366e-18,3.3026e-15,0,0,0,0,0,0,4.3231e-21,4.2562e-12,1.2495e-15,9.6661e-30,0,1.1791e-05,0.00047756,3.7164e-06,2.045e-15,2.3811e-19,1.0364e-09,5.079e-09,3.0647e-10,1.1129e-14,1.8529e-11,2.4808e-18,4.2796e-22,4.0741e-13,2.3307e-11,3.4558e-13,4.2591e-08,7.3701e-11,1.2368e-08,1.4849e-18,7.1694e-10,2.4629e-12,1.6355e-23,8.6471e-12,5e-10,0,6.6054e-20,1.141e-19,4.2686e-14,6.8482e-15,0.00043735,3.1725e-15,1.2123e-09,7.5258e-16,0.0016925,2.0201e-14,2.5798,0,0,0,0,0,0,0.0085108,0,0,0,0.00059653,0.00039494,0.00044841,1.9532e-05,6.7854e-06,1.9519e-09,0,0,0,0,0,0,9.7754e-05,2.4508e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091305,0.02686,0.27715,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033636,0,0.0022776,0.021232,8.7379e-08,0,0,0,0,0,0,0,1.0122e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035689,0,0.021805,5.01e-05,0,0,0,0,0,0,0,0,0
0.26204,0,0,0,5.8462e-24,2.5423e-11,1.9038e-17,1.8751e-30,0,6.4987e-17,3.2714e-09,2.3638e-13,0.00023786,0.00094402,0.00021148,5.0824e-09,1.3412e-06,3.8338e-22,1.5175e-26,5.0803e-30,1.7354e-18,7.7295e-18,3.3002e-15,0,0,0,0,0,0,4.32e-21,4.2559e-12,1.249e-15,9.6575e-30,0,1.1865e-05,0.00048006,3.7369e-06,2.0433e-15,2.3784e-19,1.0355e-09,5.0754e-09,3.0648e-10,1.1121e-14,1.8521e-11,1.9966e-18,3.4431e-22,3.2819e-13,1.8755e-11,2.7815e-13,4.2584e-08,7.3665e-11,1.2372e-08,1.4835e-18,7.1688e-10,2.4616e-12,1.6333e-23,8.6424e-12,5e-10,0,6.6108e-20,1.1414e-19,4.2717e-14,6.8507e-15,0.0004377,3.1709e-15,1.2121e-09,7.5285e-16,0.0016923,2.0186e-14,2.5786,0,0,0,0,0,0,0.0085078,0,0,0,0.00066795,0.00044222,0.00050209,2.187e-05,7.6206e-06,1.9613e-09,0,0,0,0,0,0,0.0001088,2.7275e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091262,0.026847,0.27706,0.015935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047573,0,0.0022776,0.02102,8.7382e-08,0,0,0,0,0,0,0,1.1529e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035674,0,0.021799,5.6478e-05,0,0,0,0,0,0,0,0,0
0.29064,0,0,0,5.8414e-24,2.5423e-11,1.9029e-17,1.8729e-30,0,6.5068e-17,3.2696e-09,2.3615e-13,0.0002377,0.00094267,0.00021125,5.0771e-09,1.3404e-06,3.8328e-22,1.5164e-26,5.0757e-30,1.7345e-18,7.72e-18,3.2973e-15,0,0,0,0,0,0,4.3158e-21,4.2559e-12,1.2483e-15,9.6447e-30,0,1.1958e-05,0.00048333,3.7642e-06,2.0427e-15,2.3767e-19,1.0342e-09,5.0709e-09,3.0633e-10,1.1113e-14,1.8514e-11,1.5435e-18,2.6603e-22,2.5368e-13,1.4482e-11,2.1489e-13,4.258e-08,7.3621e-11,1.2378e-08,1.4828e-18,7.1732e-10,2.4615e-12,1.6319e-23,8.639e-12,5e-10,0,6.6119e-20,1.1415e-19,4.2747e-14,6.8501e-15,0.00043792,3.1681e-15,1.2117e-09,7.5312e-16,0.0016921,2.0166e-14,2.577,0,0,0,0,0,0,0.0085037,0,0,0,0.00076314,0.00050523,0.00057361,2.4987e-05,8.7408e-06,1.9701e-09,0,0,0,0,0,0,0.00012338,3.0932e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091207,0.02683,0.27694,0.015934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066295,0,0.0022776,0.020745,8.7383e-08,0,0,0,0,0,0,0,1.3429e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035654,0,0.02179,6.5018e-05,0,0,0,0,0,0,0,0,0
0.3221,0,0,0,5.8322e-24,2.5417e-11,1.901e-17,1.8692e-30,0,6.5146e-17,3.2674e-09,2.3586e-13,0.00023756,0.00094117,0.000211,5.0707e-09,1.3394e-06,3.8276e-22,1.5136e-26,5.0672e-30,1.7325e-18,7.7035e-18,3.2916e-15,0,0,0,0,0,0,4.3097e-21,4.2543e-12,1.2471e-15,9.6269e-30,0,1.2059e-05,0.00048694,3.7938e-06,2.0403e-15,2.3726e-19,1.0322e-09,5.0629e-09,3.0602e-10,1.1094e-14,1.8492e-11,1.1923e-18,2.0539e-22,1.9598e-13,1.1177e-11,1.6591e-13,4.2573e-08,7.3562e-11,1.2384e-08,1.4816e-18,7.1765e-10,2.4612e-12,1.6302e-23,8.627e-12,5e-10,0,6.6131e-20,1.1406e-19,4.2741e-14,6.8487e-15,0.00043814,3.1646e-15,1.2115e-09,7.5312e-16,0.0016919,2.014e-14,2.5752,0,0,0,0,0,0,0.008499,0,0,0,0.00087113,0.00057674,0.00065486,2.8524e-05,1.0021e-05,1.9769e-09,0,0,0,0,0,0,0.00013973,3.5031e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091146,0.026811,0.2768,0.015933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008774,0,0.0022776,0.020444,8.7385e-08,0,0,0,0,0,0,0,1.5618e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035632,0,0.021781,7.4761e-05,0,0,0,0,0,0,0,0,0
0.35671,0,0,0,5.8257e-24,2.5416e-11,1.8999e-17,1.8663e-30,0,6.5242e-17,3.3846e-09,2.4422e-13,0.00023735,0.00093949,0.00021072,5.0637e-09,1.3383e-06,4.093e-22,1.6177e-26,5.2227e-30,1.7867e-18,7.9367e-18,3.3928e-15,0,0,0,0,0,0,4.3044e-21,4.2542e-12,1.2463e-15,9.6108e-30,0,1.2173e-05,0.00049094,3.8272e-06,2.1142e-15,2.4573e-19,1.0305e-09,5.0571e-09,3.0581e-10,1.108e-14,1.848e-11,9.5494e-19,1.6439e-22,1.5137e-13,8.6226e-12,1.2807e-13,4.2564e-08,7.3501e-11,1.2391e-08,1.535e-18,7.4453e-10,2.5515e-12,2.1708e-23,9.1777e-12,5e-10,0,8.5048e-20,1.2146e-19,4.5548e-14,6.8477e-15,0.0004384,4.0642e-15,1.2343e-09,9.6857e-16,0.0016916,2.0114e-14,2.5732,0,0,0,0,0,0,0.0084937,0,0,0,0.00099378,0.00065791,0.00074701,3.2538e-05,1.1487e-05,1.9822e-09,0,0,0,0,0,0,0.00015807,3.963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091079,0.026789,0.27664,0.015932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001123,0,0.0022776,0.020114,8.7612e-08,0,0,0,0,0,0,0,1.8137e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035608,0,0.021769,8.5876e-05,0,0,0,0,0,0,0,0,0
0.39479,0,0,0,5.8176e-24,2.5412e-11,1.8983e-17,1.8628e-30,0,6.5346e-17,3.3945e-09,2.3525e-13,0.00023714,0.00093763,0.0002104,5.0562e-09,1.3371e-06,3.9089e-22,1.544e-26,5.1671e-30,1.7687e-18,7.8482e-18,3.3566e-15,0,0,0,0,0,0,4.2983e-21,4.2537e-12,1.2453e-15,9.5926e-30,0,1.2299e-05,0.00049536,3.8641e-06,2.0381e-15,2.3674e-19,1.0286e-09,5.0503e-09,3.0558e-10,1.1066e-14,1.8466e-11,7.1157e-19,1.2241e-22,1.1692e-13,6.6515e-12,9.8856e-14,4.2556e-08,7.3436e-11,1.2399e-08,1.4795e-18,7.2516e-10,2.461e-12,1.9434e-23,9.0573e-12,5e-10,0,7.9047e-20,1.1922e-19,4.4745e-14,6.8468e-15,0.00043869,3.7717e-15,8.748e-11,9.0021e-16,0.0016913,2.0084e-14,2.5709,0,0,0,0,0,0,0.0084877,0,0,0,0.001133,0.00075006,0.00085162,3.7095e-05,1.3164e-05,1.9863e-09,0,0,0,0,0,0,0.00017863,4.4785e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091005,0.026765,0.27645,0.01593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014041,0,0.0022776,0.019754,8.696e-08,0,0,0,0,0,0,0,2.1035e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003558,0,0.021757,9.8552e-05,0,0,0,0,0,0,0,0,0
0.43666,0,0,0,5.8077e-24,2.5407e-11,1.8964e-17,1.8586e-30,0,6.5457e-17,3.3503e-08,2.4982e-13,0.00023691,0.00093557,0.00021005,5.0476e-09,1.3357e-06,3.8558e-22,1.522e-26,4.7918e-30,1.6413e-18,7.2742e-18,3.1128e-15,0,0,0,0,0,0,4.291e-21,4.2526e-12,1.244e-15,9.5709e-30,0,1.2438e-05,0.00050025,3.9048e-06,2.164e-15,2.512e-19,1.0263e-09,5.0414e-09,3.0526e-10,1.1046e-14,1.8445e-11,5.8426e-19,1.0043e-22,9.0316e-14,5.1304e-12,7.6299e-14,4.2546e-08,7.336e-11,1.2407e-08,1.5711e-18,2.3164e-09,2.6339e-12,1.1441e-23,7.7466e-12,5e-10,0,4.3852e-20,1.0285e-19,3.8635e-14,6.8453e-15,0.00043901,2.0888e-15,4.0765e-10,4.9941e-16,0.0016909,2.005e-14,2.5684,0,0,0,0,0,0,0.0084809,0,0,0,0.001291,0.00085466,0.0009704,4.2268e-05,1.5087e-05,1.9894e-09,0,0,0,0,0,0,0.00020168,5.0564e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090924,0.026738,0.27624,0.015929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017258,0,0.0022776,0.01936,5.5259e-08,0,0,0,0,0,0,0,2.4368e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003555,0,0.021742,0.00011301,0,0,0,0,0,0,0,0,0
0.48273,0,0,0,5.7974e-24,2.5402e-11,1.8944e-17,1.8541e-30,0,6.5583e-17,3.2638e-09,2.3443e-13,0.00023664,0.00093325,0.00020966,5.038e-09,1.3341e-06,5.4098e-22,2.1338e-26,7.1393e-30,2.4472e-18,1.0831e-17,4.6377e-15,0,0,0,0,0,0,4.2832e-21,4.2518e-12,1.2426e-15,9.5478e-30,0,1.2593e-05,0.00050565,3.9499e-06,2.0339e-15,2.3592e-19,1.0238e-09,5.0325e-09,3.0494e-10,1.1026e-14,1.8426e-11,4.2466e-19,7.293e-23,6.9777e-14,3.9573e-12,5.8896e-14,4.2534e-08,7.3275e-11,1.2416e-08,1.4764e-18,7.2033e-10,2.4599e-12,2.6499e-22,1.7233e-11,5e-10,0,1.0815e-18,2.2909e-19,8.6146e-14,6.8437e-15,0.00043933,5.1415e-14,6.3892e-10,1.2316e-14,0.0016905,2.0013e-14,2.5656,0,0,0,0,0,0,0.0084732,0,0,0,0.0014703,0.00097337,0.0011052,4.8139e-05,1.7292e-05,1.9918e-09,0,0,0,0,0,0,0.00022751,5.704e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090835,0.026707,0.27599,0.015927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002094,0,0.0022776,0.01893,8.7178e-08,0,0,0,0,0,0,0,2.82e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035517,0,0.021726,0.00012948,0,0,0,0,0,0,0,0,0
0.5334,0,0,0,5.7846e-24,2.5394e-11,1.8918e-17,1.8488e-30,0,6.5712e-17,3.2607e-09,2.3412e-13,0.00023636,0.00093069,0.00020923,5.0273e-09,1.3324e-06,3.5304e-22,1.3913e-26,4.656e-30,1.5973e-18,7.0589e-18,3.0245e-15,0,0,0,0,0,0,4.2737e-21,4.2499e-12,1.2409e-15,9.52e-30,0,1.2765e-05,0.00051162,3.9996e-06,2.0325e-15,2.3557e-19,1.0207e-09,5.0207e-09,3.045e-10,1.1e-14,1.8397e-11,3.2838e-19,5.6341e-23,5.3917e-14,3.0523e-12,4.5463e-14,4.252e-08,7.318e-11,1.2425e-08,1.4757e-18,7.2126e-10,2.4611e-12,8.804e-24,7.3669e-12,5e-10,0,3.6012e-20,9.7813e-20,3.6823e-14,6.8415e-15,0.00043968,1.7085e-15,5.8958e-10,4.1011e-16,0.00169,1.9971e-14,2.5624,0,0,0,0,0,0,0.0084644,0,0,0,0.0016739,0.0011081,0.0012583,5.4806e-05,1.9823e-05,1.9937e-09,0,0,0,0,0,0,0.00025646,6.4296e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090737,0.026673,0.27571,0.015925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025151,0,0.0022776,0.018462,8.7169e-08,0,0,0,0,0,0,0,3.2604e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003548,0,0.021707,0.00014827,0,0,0,0,0,0,0,0,0
0.58914,0,0,0,5.7712e-24,2.5386e-11,1.8892e-17,1.8432e-30,0,6.5862e-17,3.343e-09,2.3381e-13,0.00023603,0.00092784,0.00020874,5.0155e-09,1.3305e-06,4.7037e-22,1.8521e-26,6.1915e-30,2.126e-18,9.38e-18,4.022e-15,0,0,0,0,0,0,4.2637e-21,4.2484e-12,1.2391e-15,9.4906e-30,0,1.2955e-05,0.00051822,4.0549e-06,2.0316e-15,2.3525e-19,1.0176e-09,5.0089e-09,3.0406e-10,1.0974e-14,1.837e-11,2.5405e-19,4.354e-23,4.1673e-14,2.3545e-12,3.5101e-14,4.2504e-08,7.3074e-11,1.2436e-08,1.475e-18,7.2646e-10,2.4627e-12,8.7676e-23,1.3131e-11,5e-10,0,3.591e-19,1.7372e-19,6.5481e-14,6.8391e-15,0.00044008,1.6998e-14,6.1794e-10,4.0895e-15,0.0016895,1.9924e-14,2.5588,0,0,0,0,0,0,0.0084545,0,0,0,0.001905,0.0012611,0.001432,6.2373e-05,2.2732e-05,1.9951e-09,0,0,0,0,0,0,0.00028888,7.2426e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090629,0.026635,0.27539,0.015922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029967,0,0.0022776,0.017951,8.7099e-08,0,0,0,0,0,0,0,3.7664e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035438,0,0.021686,0.00016968,0,0,0,0,0,0,0,0,0
0.65046,0,0,0,5.757e-24,2.5378e-11,1.8864e-17,1.8371e-30,0,6.6035e-17,3.5014e-09,2.5166e-13,0.00023564,0.00092467,0.0002082,5.0022e-09,1.3283e-06,3.9103e-22,1.5381e-26,4.7617e-30,1.6367e-18,7.2079e-18,3.0932e-15,0,0,0,0,0,0,4.2529e-21,4.247e-12,1.2372e-15,9.4589e-30,0,1.3166e-05,0.0005255,4.1161e-06,2.189e-15,2.5321e-19,1.0142e-09,4.9965e-09,3.036e-10,1.0946e-14,1.8342e-11,2.1193e-19,3.6279e-23,3.2214e-14,1.8161e-12,2.7102e-14,4.2484e-08,7.2953e-11,1.2448e-08,1.5893e-18,7.8006e-10,2.6565e-12,1.1812e-23,7.7556e-12,5e-10,0,4.4917e-20,1.0324e-19,3.8969e-14,6.8364e-15,0.00044052,2.1206e-15,5.3957e-10,5.1152e-16,0.0016888,1.9873e-14,2.5548,0,0,0,0,0,0,0.0084432,0,0,0,0.0021675,0.0014348,0.0016293,7.0962e-05,2.6079e-05,1.9962e-09,0,0,0,0,0,0,0.00032519,8.1531e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090511,0.026593,0.27501,0.015919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035473,0,0.0022776,0.017394,8.6887e-08,0,0,0,0,0,0,0,4.3475e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035392,0,0.021661,0.00019407,0,0,0,0,0,0,0,0,0
0.7179,0,0,0,5.7401e-24,2.5366e-11,1.883e-17,1.83e-30,0,6.6214e-17,3.2372e-09,2.3219e-13,0.00023524,0.00092115,0.0002076,4.9875e-09,1.3259e-06,3.4296e-22,1.3475e-26,4.5084e-30,1.5514e-18,6.8181e-18,2.9286e-15,0,0,0,0,0,0,4.2403e-21,4.2448e-12,1.2349e-15,9.4221e-30,0,1.34e-05,0.00053354,4.1836e-06,2.0217e-15,2.3359e-19,1.0103e-09,4.9816e-09,3.0305e-10,1.0913e-14,1.8308e-11,1.5163e-19,2.5922e-23,2.4909e-14,1.4008e-12,2.0928e-14,4.2463e-08,7.2821e-11,1.246e-08,1.4679e-18,7.227e-10,2.4569e-12,7.2197e-24,6.9855e-12,5e-10,0,2.9755e-20,9.3059e-20,3.5179e-14,6.8333e-15,0.00044098,1.4008e-15,5.3992e-10,3.3885e-16,0.001688,1.9815e-14,2.5503,0,0,0,0,0,0,0.0084303,0,0,0,0.0024653,0.001632,0.0018532,8.0715e-05,2.9933e-05,1.9971e-09,0,0,0,0,0,0,0.00036586,9.1727e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090381,0.026545,0.27459,0.015916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041767,0,0.0022776,0.016787,8.7211e-08,0,0,0,0,0,0,0,5.0148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035341,0,0.021633,0.00022186,0,0,0,0,0,0,0,0,0
0.79209,0,0,0,5.7219e-24,2.5354e-11,1.8793e-17,1.8224e-30,0,6.6419e-17,3.231e-09,2.3146e-13,0.00023476,0.00091723,0.00020692,4.971e-09,1.3232e-06,3.4237e-22,1.3435e-26,4.4947e-30,1.5486e-18,6.7904e-18,2.9197e-15,0,0,0,0,0,0,4.2267e-21,4.2427e-12,1.2325e-15,9.3824e-30,0,1.366e-05,0.0005424,4.2585e-06,2.0179e-15,2.3287e-19,1.006e-09,4.9657e-09,3.0245e-10,1.0877e-14,1.827e-11,1.1727e-19,2.0019e-23,1.9263e-14,1.0803e-12,1.616e-14,4.2437e-08,7.267e-11,1.2474e-08,1.4651e-18,7.2362e-10,2.4559e-12,7.2129e-24,6.9737e-12,5e-10,0,2.9818e-20,9.3039e-20,3.5231e-14,6.8296e-15,0.0004415,1.3993e-15,5.4018e-10,3.3957e-16,0.0016871,1.9751e-14,2.5453,0,0,0,0,0,0,0.0084158,0,0,0,0.0028035,0.0018559,0.0021074,9.1785e-05,3.4378e-05,1.9978e-09,0,0,0,0,0,0,0.00041138,0.00010314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090238,0.026492,0.2741,0.015912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048959,0,0.0022776,0.016127,8.7216e-08,0,0,0,0,0,0,0,5.7809e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035283,0,0.021602,0.00025352,0,0,0,0,0,0,0,0,0
0.8737,0,0,0,5.702e-24,2.5341e-11,1.8753e-17,1.814e-30,0,6.6649e-17,3.2242e-09,2.3066e-13,0.00023422,0.00091289,0.00020617,4.9526e-09,1.32e-06,3.417e-22,1.3391e-26,4.4791e-30,1.5453e-18,6.7594e-18,2.9096e-15,0,0,0,0,0,0,4.2118e-21,4.2404e-12,1.2298e-15,9.339e-30,0,1.3948e-05,0.00055217,4.3413e-06,2.0139e-15,2.3209e-19,1.0014e-09,4.9484e-09,3.0181e-10,1.0838e-14,1.823e-11,9.072e-20,1.5461e-23,1.4899e-14,8.3307e-13,1.2479e-14,4.2406e-08,7.2499e-11,1.2489e-08,1.4621e-18,7.2466e-10,2.4547e-12,7.1963e-24,6.959e-12,5e-10,0,2.9851e-20,9.2995e-20,3.5281e-14,6.8256e-15,0.00044206,1.396e-15,5.4015e-10,3.3995e-16,0.001686,1.968e-14,2.5396,0,0,0,0,0,0,0.0083992,0,0,0,0.0031875,0.00211,0.002396,0.00010435,3.951e-05,1.9983e-09,0,0,0,0,0,0,0.00046233,0.00011592,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090081,0.026433,0.27354,0.015908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057176,0,0.0022776,0.015414,8.7222e-08,0,0,0,0,0,0,0,6.6602e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003522,0,0.021566,0.00028958,0,0,0,0,0,0,0,0,0
0.96347,0,0,0,5.6786e-24,2.5321e-11,1.8705e-17,1.8043e-30,0,6.6891e-17,3.2165e-09,2.2975e-13,0.00023365,0.00090807,0.00020534,4.9324e-09,1.3167e-06,3.4087e-22,1.3338e-26,4.4606e-30,1.5413e-18,6.7232e-18,2.8976e-15,0,0,0,0,0,0,4.1943e-21,4.2369e-12,1.2266e-15,9.2885e-30,0,1.4267e-05,0.00056294,4.4324e-06,2.0089e-15,2.3116e-19,9.9598e-10,4.9277e-09,3.0101e-10,1.0792e-14,1.8181e-11,7.0191e-20,1.1941e-23,1.1527e-14,6.4238e-13,9.6368e-15,4.2374e-08,7.2314e-11,1.2505e-08,1.4585e-18,7.257e-10,2.4531e-12,7.1831e-24,6.9415e-12,5e-10,0,2.991e-20,9.2929e-20,3.533e-14,6.8203e-15,0.00044265,1.3932e-15,5.3996e-10,3.4061e-16,0.0016848,1.9599e-14,2.5333,0,0,0,0,0,0,0.0083805,0,0,0,0.0036232,0.0023984,0.0027236,0.00011862,4.5439e-05,1.9987e-09,0,0,0,0,0,0,0.00051935,0.00013021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089909,0.026366,0.2729,0.015903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006656,0,0.0022776,0.014648,8.7229e-08,0,0,0,0,0,0,0,7.6691e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035149,0,0.021525,0.00033063,0,0,0,0,0,0,0,0,0
1.0622,0,0,0,5.6538e-24,2.5304e-11,1.8655e-17,1.794e-30,0,6.7171e-17,3.2078e-09,2.2875e-13,0.00023297,0.00090273,0.00020441,4.9096e-09,1.3128e-06,3.3999e-22,1.3281e-26,4.4411e-30,1.5372e-18,6.6846e-18,2.8849e-15,0,0,0,0,0,0,4.1757e-21,4.2336e-12,1.2232e-15,9.2347e-30,0,1.4621e-05,0.00057478,4.5334e-06,2.0036e-15,2.3017e-19,9.9024e-10,4.9059e-09,3.0019e-10,1.0744e-14,1.8129e-11,5.4315e-20,9.2215e-24,8.9178e-15,4.9516e-13,7.4409e-15,4.2334e-08,7.21e-11,1.2523e-08,1.4546e-18,7.269e-10,2.4515e-12,7.1648e-24,6.9227e-12,5e-10,0,2.9959e-20,9.2864e-20,3.5387e-14,6.8148e-15,0.00044332,1.3895e-15,5.3958e-10,3.4117e-16,0.0016833,1.9511e-14,2.5262,0,0,0,0,0,0,0.0083592,0,0,0,0.0041179,0.0027257,0.0030954,0.0001348,5.2305e-05,1.999e-09,0,0,0,0,0,0,0.00058313,0.00014621,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08972,0.026292,0.27217,0.015897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077275,0,0.0022776,0.013819,8.7236e-08,0,0,0,0,0,0,0,8.8266e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035071,0,0.021478,0.00037736,0,0,0,0,0,0,0,0,0
