Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.29064,0,0,0,1.2582e-22,5.476e-10,4.0989e-16,4.0341e-29,0,1.4016e-15,7.0426e-08,5.0866e-12,0.0051201,0.020305,0.0045504,1.0936e-07,2.8872e-05,8.2559e-21,3.2664e-25,1.0933e-28,3.7362e-17,1.6629e-16,7.1025e-14,0,0,0,0,0,0,9.2963e-20,9.1671e-11,2.6888e-14,2.0775e-28,0,0.00025757,0.010411,8.1081e-05,4.4e-14,5.1194e-18,2.2277e-08,1.0923e-07,6.5983e-09,2.3937e-13,3.9879e-10,3.3247e-17,5.7303e-21,5.4642e-12,3.1195e-10,4.6288e-12,9.1718e-07,1.5858e-09,2.6663e-07,3.1939e-17,1.5451e-08,5.302e-11,3.5151e-22,1.8608e-10,1.077e-08,0,1.4242e-18,2.4587e-18,9.2077e-13,1.4755e-13,0.0094328,6.8241e-14,2.61e-08,1.6222e-14,0.036447,4.3437e-13,0.99844
0.3221,0,0,0,1.2571e-22,5.4786e-10,4.0976e-16,4.0291e-29,0,1.4042e-15,7.0428e-08,5.084e-12,0.0051205,0.020287,0.004548,1.093e-07,2.8871e-05,8.2505e-21,3.2626e-25,1.0922e-28,3.7345e-17,1.6605e-16,7.095e-14,0,0,0,0,0,0,9.2896e-20,9.1701e-11,2.6882e-14,2.0751e-28,0,0.00025994,0.010496,8.1775e-05,4.3978e-14,5.1142e-18,2.2249e-08,1.0913e-07,6.5963e-09,2.3912e-13,3.986e-10,2.57e-17,4.4271e-21,4.2242e-12,2.4091e-10,3.5761e-12,9.1766e-07,1.5856e-09,2.6693e-07,3.1936e-17,1.5469e-08,5.3051e-11,3.5139e-22,1.8596e-10,1.0777e-08,0,1.4255e-18,2.4585e-18,9.2129e-13,1.4762e-13,0.009444,6.8212e-14,2.6113e-08,1.6233e-14,0.036469,4.3411e-13,0.99844
0.35671,0,0,0,1.2567e-22,5.4827e-10,4.0984e-16,4.0259e-29,0,1.4074e-15,7.3011e-08,5.2684e-12,0.0051201,0.020267,0.0045455,1.0923e-07,2.8869e-05,8.8294e-21,3.4896e-25,1.1266e-28,3.8541e-17,1.7121e-16,7.3188e-14,0,0,0,0,0,0,9.2853e-20,9.177e-11,2.6884e-14,2.0732e-28,0,0.00026259,0.01059,8.256e-05,4.5608e-14,5.3009e-18,2.223e-08,1.0909e-07,6.5969e-09,2.3902e-13,3.9865e-10,2.06e-17,3.5462e-21,3.2653e-12,1.86e-10,2.7627e-12,9.1819e-07,1.5855e-09,2.6729e-07,3.3113e-17,1.6061e-08,5.504e-11,4.6827e-22,1.9798e-10,1.0786e-08,0,1.8346e-18,2.62e-18,9.8255e-13,1.4772e-13,0.009457,8.7673e-14,2.6626e-08,2.0894e-14,0.036491,4.3389e-13,0.99844
0.39479,0,0,0,1.2561e-22,5.4867e-10,4.0986e-16,4.0218e-29,0,1.4109e-15,7.3289e-08,5.0792e-12,0.00512,0.020244,0.0045427,1.0917e-07,2.8868e-05,8.4396e-21,3.3335e-25,1.1156e-28,3.8188e-17,1.6945e-16,7.2471e-14,0,0,0,0,0,0,9.2803e-20,9.1841e-11,2.6886e-14,2.0711e-28,0,0.00026554,0.010695,8.3429e-05,4.4004e-14,5.1114e-18,2.2209e-08,1.0904e-07,6.5977e-09,2.3891e-13,3.987e-10,1.5363e-17,2.6428e-21,2.5245e-12,1.4361e-10,2.1344e-12,9.1882e-07,1.5855e-09,2.677e-07,3.1944e-17,1.5657e-08,5.3135e-11,4.1959e-22,1.9555e-10,1.0795e-08,0,1.7067e-18,2.5739e-18,9.6608e-13,1.4783e-13,0.0094716,8.1433e-14,1.8888e-09,1.9436e-14,0.036516,4.3363e-13,0.99844
0.43666,0,0,0,1.2552e-22,5.491e-10,4.0985e-16,4.0168e-29,0,1.4147e-15,7.2407e-07,5.3992e-12,0.0051202,0.020219,0.0045396,1.0909e-07,2.8867e-05,8.3331e-21,3.2893e-25,1.0356e-28,3.5472e-17,1.5721e-16,6.7274e-14,0,0,0,0,0,0,9.2736e-20,9.1908e-11,2.6884e-14,2.0685e-28,0,0.00026882,0.010811,8.439e-05,4.6768e-14,5.4288e-18,2.2179e-08,1.0895e-07,6.5972e-09,2.3872e-13,3.9864e-10,1.2627e-17,2.1704e-21,1.9519e-12,1.1088e-10,1.649e-12,9.1949e-07,1.5854e-09,2.6814e-07,3.3956e-17,5.0061e-08,5.6923e-11,2.4725e-22,1.6742e-10,1.0806e-08,0,9.4773e-19,2.2227e-18,8.3498e-13,1.4794e-13,0.0094878,4.5144e-14,8.8102e-09,1.0793e-14,0.036544,4.3333e-13,0.99843
0.48273,0,0,0,1.2543e-22,5.4959e-10,4.0987e-16,4.0116e-29,0,1.4189e-15,7.0615e-08,5.0721e-12,0.0051199,0.020192,0.0045362,1.09e-07,2.8865e-05,1.1705e-20,4.6167e-25,1.5446e-28,5.2948e-17,2.3434e-16,1.0034e-13,0,0,0,0,0,0,9.267e-20,9.1991e-11,2.6885e-14,2.0658e-28,0,0.00027246,0.01094,8.546e-05,4.4005e-14,5.1043e-18,2.2151e-08,1.0888e-07,6.5976e-09,2.3855e-13,3.9866e-10,9.1878e-18,1.5779e-21,1.5097e-12,8.5619e-11,1.2743e-12,9.2025e-07,1.5854e-09,2.6863e-07,3.1944e-17,1.5585e-08,5.3222e-11,5.7334e-21,3.7285e-10,1.0818e-08,0,2.3398e-17,4.9566e-18,1.8638e-12,1.4807e-13,0.0095053,1.1124e-12,1.3824e-08,2.6646e-13,0.036575,4.3301e-13,0.99843
0.5334,0,0,0,1.2531e-22,5.501e-10,4.0982e-16,4.005e-29,0,1.4235e-15,7.0635e-08,5.0717e-12,0.0051201,0.020161,0.0045324,1.0891e-07,2.8864e-05,7.6477e-21,3.014e-25,1.0086e-28,3.4602e-17,1.5291e-16,6.5519e-14,0,0,0,0,0,0,9.258e-20,9.2065e-11,2.6881e-14,2.0623e-28,0,0.00027651,0.011083,8.6643e-05,4.403e-14,5.103e-18,2.2112e-08,1.0876e-07,6.5962e-09,2.3828e-13,3.9853e-10,7.1137e-18,1.2205e-21,1.168e-12,6.6121e-11,9.8486e-13,9.2109e-07,1.5853e-09,2.6916e-07,3.1968e-17,1.5624e-08,5.3313e-11,1.9072e-22,1.5959e-10,1.0831e-08,0,7.8011e-19,2.1189e-18,7.9768e-13,1.482e-13,0.0095247,3.7011e-14,1.2772e-08,8.884e-15,0.036611,4.3262e-13,0.99843
0.58914,0,0,0,1.2519e-22,5.5068e-10,4.0982e-16,3.9984e-29,0,1.4287e-15,7.2519e-08,5.0719e-12,0.0051201,0.020128,0.0045282,1.088e-07,2.8862e-05,1.0204e-20,4.0177e-25,1.3431e-28,4.612e-17,2.0348e-16,8.725e-14,0,0,0,0,0,0,9.2492e-20,9.216e-11,2.688e-14,2.0588e-28,0,0.00028103,0.011242,8.7962e-05,4.4072e-14,5.1032e-18,2.2074e-08,1.0866e-07,6.596e-09,2.3805e-13,3.9851e-10,5.511e-18,9.4451e-22,9.04e-13,5.1075e-11,7.6144e-13,9.2203e-07,1.5852e-09,2.6977e-07,3.1998e-17,1.5759e-08,5.3423e-11,1.9019e-21,2.8485e-10,1.0846e-08,0,7.79e-18,3.7685e-18,1.4205e-12,1.4836e-13,0.0095466,3.6874e-13,1.3405e-08,8.8714e-14,0.03665,4.3221e-13,0.99842
0.65046,0,0,0,1.2508e-22,5.5139e-10,4.0986e-16,3.9914e-29,0,1.4347e-15,7.6075e-08,5.4678e-12,0.0051198,0.02009,0.0045235,1.0868e-07,2.886e-05,8.4959e-21,3.3418e-25,1.0346e-28,3.5561e-17,1.5661e-16,6.7206e-14,0,0,0,0,0,0,9.2402e-20,9.2275e-11,2.6881e-14,2.0551e-28,0,0.00028605,0.011417,8.943e-05,4.756e-14,5.5015e-18,2.2036e-08,1.0856e-07,6.5964e-09,2.3781e-13,3.9852e-10,4.6047e-18,7.8824e-22,6.9991e-13,3.9458e-11,5.8884e-13,9.2305e-07,1.5851e-09,2.7045e-07,3.453e-17,1.6948e-08,5.7717e-11,2.5664e-22,1.6851e-10,1.0863e-08,0,9.759e-19,2.2432e-18,8.4668e-13,1.4853e-13,0.009571,4.6074e-14,1.1723e-08,1.1114e-14,0.036692,4.3178e-13,0.99842
0.7179,0,0,0,1.2493e-22,5.5209e-10,4.0983e-16,3.9831e-29,0,1.4412e-15,7.0458e-08,5.0536e-12,0.0051199,0.020049,0.0045184,1.0855e-07,2.8859e-05,7.4645e-21,2.9329e-25,9.8127e-29,3.3767e-17,1.484e-16,6.3742e-14,0,0,0,0,0,0,9.2291e-20,9.2389e-11,2.6879e-14,2.0507e-28,0,0.00029165,0.011613,9.1058e-05,4.4002e-14,5.0842e-18,2.1989e-08,1.0843e-07,6.5959e-09,2.3752e-13,3.9847e-10,3.3002e-18,5.6419e-22,5.4214e-13,3.0489e-11,4.555e-13,9.2422e-07,1.585e-09,2.712e-07,3.195e-17,1.573e-08,5.3475e-11,1.5714e-22,1.5204e-10,1.0883e-08,0,6.4762e-19,2.0254e-18,7.6567e-13,1.4873e-13,0.0095981,3.0488e-14,1.1751e-08,7.3752e-15,0.03674,4.3127e-13,0.99842
0.79209,0,0,0,1.2479e-22,5.5292e-10,4.0985e-16,3.9743e-29,0,1.4485e-15,7.0464e-08,5.0478e-12,0.0051198,0.020003,0.0045127,1.0841e-07,2.8856e-05,7.4666e-21,2.93e-25,9.8021e-29,3.3772e-17,1.4809e-16,6.3673e-14,0,0,0,0,0,0,9.2177e-20,9.2525e-11,2.6879e-14,2.0461e-28,0,0.00029789,0.011829,9.287e-05,4.4008e-14,5.0786e-18,2.194e-08,1.0829e-07,6.596e-09,2.3721e-13,3.9845e-10,2.5575e-18,4.3658e-22,4.2009e-13,2.3561e-11,3.5243e-13,9.2548e-07,1.5848e-09,2.7204e-07,3.1952e-17,1.5781e-08,5.3558e-11,1.573e-22,1.5208e-10,1.0904e-08,0,6.5029e-19,2.029e-18,7.6833e-13,1.4894e-13,0.0096283,3.0517e-14,1.178e-08,7.4055e-15,0.036793,4.3073e-13,0.99841
0.8737,0,0,0,1.2463e-22,5.5387e-10,4.0989e-16,3.9649e-29,0,1.4567e-15,7.0471e-08,5.0415e-12,0.0051194,0.019953,0.0045062,1.0825e-07,2.8852e-05,7.4684e-21,2.9268e-25,9.7899e-29,3.3776e-17,1.4774e-16,6.3594e-14,0,0,0,0,0,0,9.2057e-20,9.2682e-11,2.688e-14,2.0412e-28,0,0.00030486,0.012069,9.4887e-05,4.4018e-14,5.0729e-18,2.1888e-08,1.0816e-07,6.5966e-09,2.3688e-13,3.9845e-10,1.9829e-18,3.3793e-22,3.2564e-13,1.8208e-11,2.7275e-13,9.2687e-07,1.5846e-09,2.7297e-07,3.1957e-17,1.5839e-08,5.3652e-11,1.5729e-22,1.521e-10,1.0928e-08,0,6.5246e-19,2.0326e-18,7.7113e-13,1.4919e-13,0.0096622,3.0511e-14,1.1806e-08,7.4302e-15,0.03685,4.3014e-13,0.99841
0.96347,0,0,0,1.2443e-22,5.5483e-10,4.0985e-16,3.9535e-29,0,1.4657e-15,7.0478e-08,5.0341e-12,0.0051196,0.019897,0.0044994,1.0808e-07,2.8851e-05,7.469e-21,2.9225e-25,9.7739e-29,3.3773e-17,1.4732e-16,6.3491e-14,0,0,0,0,0,0,9.1903e-20,9.2836e-11,2.6877e-14,2.0352e-28,0,0.00031261,0.012335,9.7122e-05,4.4018e-14,5.065e-18,2.1824e-08,1.0797e-07,6.5956e-09,2.3648e-13,3.9837e-10,1.538e-18,2.6164e-22,2.5257e-13,1.4076e-11,2.1116e-13,9.2849e-07,1.5845e-09,2.74e-07,3.1958e-17,1.5901e-08,5.3752e-11,1.5739e-22,1.521e-10,1.0956e-08,0,6.5538e-19,2.0362e-18,7.7413e-13,1.4944e-13,0.0096992,3.0528e-14,1.1831e-08,7.4634e-15,0.036917,4.2945e-13,0.9984
1.0622,0,0,0,1.2423e-22,5.56e-10,4.099e-16,3.9419e-29,0,1.476e-15,7.0485e-08,5.0263e-12,0.0051192,0.019836,0.0044915,1.0788e-07,2.8846e-05,7.4706e-21,2.9182e-25,9.7585e-29,3.3777e-17,1.4688e-16,6.339e-14,0,0,0,0,0,0,9.1753e-20,9.3026e-11,2.6878e-14,2.0292e-28,0,0.00032127,0.01263,9.9614e-05,4.4027e-14,5.0575e-18,2.1759e-08,1.078e-07,6.5961e-09,2.3607e-13,3.9836e-10,1.1935e-18,2.0263e-22,1.9595e-13,1.088e-11,1.635e-13,9.302e-07,1.5843e-09,2.7516e-07,3.1963e-17,1.5972e-08,5.3866e-11,1.5743e-22,1.5211e-10,1.0987e-08,0,6.583e-19,2.0405e-18,7.7756e-13,1.4974e-13,0.0097411,3.0532e-14,1.1856e-08,7.4966e-15,0.036988,4.2872e-13,0.99839
1.1708,0,0,0,1.24e-22,5.5725e-10,4.0991e-16,3.9287e-29,0,1.4873e-15,7.0493e-08,5.0174e-12,0.0051191,0.019768,0.004483,1.0766e-07,2.8843e-05,7.4713e-21,2.913e-25,9.7399e-29,3.3775e-17,1.4638e-16,6.3268e-14,0,0,0,0,0,0,9.1576e-20,9.3227e-11,2.6876e-14,2.0222e-28,0,0.00033094,0.012957,0.00010238,4.403e-14,5.0485e-18,2.1684e-08,1.0759e-07,6.5957e-09,2.3559e-13,3.983e-10,9.2659e-19,1.5697e-22,1.5211e-13,8.4115e-12,1.2664e-13,9.3215e-07,1.5841e-09,2.7644e-07,3.1966e-17,1.6051e-08,5.3991e-11,1.575e-22,1.5211e-10,1.1021e-08,0,6.6164e-19,2.045e-18,7.8129e-13,1.5007e-13,0.0097875,3.0539e-14,1.1884e-08,7.5345e-15,0.037069,4.279e-13,0.99839
1.2903,0,0,0,1.2375e-22,5.5864e-10,4.0992e-16,3.9142e-29,0,1.5e-15,7.0504e-08,5.0078e-12,0.0051188,0.019693,0.0044735,1.0743e-07,2.8839e-05,7.4765e-21,2.909e-25,9.7241e-29,3.379e-17,1.459e-16,6.3167e-14,0,0,0,0,0,0,9.1386e-20,9.3456e-11,2.6875e-14,2.0146e-28,0,0.00034174,0.013319,0.00010546,4.4044e-14,5.0396e-18,2.1605e-08,1.0738e-07,6.5961e-09,2.351e-13,3.9829e-10,7.1982e-19,1.2164e-22,1.1815e-13,6.5036e-12,9.8117e-14,9.3431e-07,1.5838e-09,2.7788e-07,3.1971e-17,1.6139e-08,5.4132e-11,1.5786e-22,1.5223e-10,1.1061e-08,0,6.6659e-19,2.0516e-18,7.8606e-13,1.5043e-13,0.0098392,3.0605e-14,1.1935e-08,7.591e-15,0.037158,4.2699e-13,0.99838
1.4218,0,0,0,1.2348e-22,5.602e-10,4.0995e-16,3.8983e-29,0,1.5142e-15,7.0513e-08,4.9971e-12,0.0051185,0.019611,0.004463,1.0716e-07,2.8834e-05,7.4765e-21,2.9024e-25,9.7008e-29,3.3787e-17,1.4528e-16,6.3014e-14,0,0,0,0,0,0,9.1175e-20,9.3708e-11,2.6874e-14,2.0062e-28,0,0.00035381,0.01372,0.00010889,4.4047e-14,5.0285e-18,2.1514e-08,1.0712e-07,6.5958e-09,2.3452e-13,3.9822e-10,5.5948e-19,9.4285e-23,9.1811e-14,5.0287e-12,7.6039e-14,9.3669e-07,1.5836e-09,2.7948e-07,3.1975e-17,1.6236e-08,5.4287e-11,1.579e-22,1.522e-10,1.1105e-08,0,6.7059e-19,2.0569e-18,7.9058e-13,1.5084e-13,0.0098969,3.0606e-14,1.1972e-08,7.6367e-15,0.037257,4.26e-13,0.99837
1.5663,0,0,0,1.2316e-22,5.6189e-10,4.0994e-16,3.8804e-29,0,1.5301e-15,7.0524e-08,4.9851e-12,0.0051185,0.019521,0.0044515,1.0688e-07,2.883e-05,7.4771e-21,2.8953e-25,9.6752e-29,3.3783e-17,1.446e-16,6.2846e-14,0,0,0,0,0,0,9.0933e-20,9.398e-11,2.6871e-14,1.9968e-28,0,0.00036731,0.014165,0.0001127,4.4049e-14,5.0159e-18,2.1412e-08,1.0683e-07,6.5948e-09,2.3387e-13,3.9811e-10,4.3516e-19,7.3113e-23,7.1398e-14,3.8889e-12,5.8953e-14,9.3937e-07,1.5833e-09,2.8125e-07,3.1979e-17,1.6344e-08,5.4458e-11,1.5803e-22,1.5219e-10,1.1154e-08,0,6.7545e-19,2.063e-18,7.9573e-13,1.5128e-13,0.0099611,3.0626e-14,1.2019e-08,7.6914e-15,0.037367,4.2488e-13,0.99836
1.7254,0,0,0,1.2283e-22,5.6381e-10,4.0997e-16,3.8612e-29,0,1.548e-15,7.0536e-08,4.9721e-12,0.0051181,0.019422,0.0044388,1.0656e-07,2.8824e-05,7.4805e-21,2.8885e-25,9.6502e-29,3.379e-17,1.439e-16,6.2684e-14,0,0,0,0,0,0,9.0677e-20,9.4292e-11,2.687e-14,1.9867e-28,0,0.00038241,0.014657,0.00011694,4.406e-14,5.0031e-18,2.1305e-08,1.0654e-07,6.5949e-09,2.3318e-13,3.9806e-10,3.3871e-19,5.6719e-23,5.556e-14,3.0077e-12,4.5722e-14,9.4231e-07,1.583e-09,2.8324e-07,3.1985e-17,1.6466e-08,5.4649e-11,1.5823e-22,1.5225e-10,1.1211e-08,0,6.8108e-19,2.0707e-18,8.0181e-13,1.5178e-13,0.010033,3.0663e-14,1.2071e-08,7.7569e-15,0.037489,4.2367e-13,0.99835
1.9003,0,0,0,1.2245e-22,5.6592e-10,4.0998e-16,3.8399e-29,0,1.568e-15,7.055e-08,4.9577e-12,0.0051178,0.019313,0.0044248,1.0621e-07,2.8819e-05,7.4797e-21,2.8792e-25,9.617e-29,3.3778e-17,1.4305e-16,6.2467e-14,0,0,0,0,0,0,9.039e-20,9.4633e-11,2.6868e-14,1.9755e-28,0,0.00039932,0.015201,0.00012166,4.4067e-14,4.9885e-18,2.1185e-08,1.062e-07,6.5943e-09,2.3241e-13,3.9797e-10,2.6387e-19,4.4022e-23,4.3273e-14,2.3267e-12,3.5478e-14,9.456e-07,1.5827e-09,2.8546e-07,3.199e-17,1.6601e-08,5.4861e-11,1.5794e-22,1.5215e-10,1.1274e-08,0,6.8514e-19,2.0771e-18,8.0776e-13,1.5233e-13,0.010113,3.0597e-14,1.2115e-08,7.8025e-15,0.037625,4.2233e-13,0.99834
2.0927,0,0,0,1.2204e-22,5.6825e-10,4.0998e-16,3.8164e-29,0,1.5903e-15,7.0563e-08,4.9417e-12,0.0051176,0.019193,0.0044094,1.0582e-07,2.8813e-05,7.4845e-21,2.8713e-25,9.588e-29,3.3791e-17,1.4223e-16,6.2278e-14,0,0,0,0,0,0,9.0069e-20,9.5007e-11,2.6864e-14,1.9631e-28,0,0.00041826,0.015803,0.00012691,4.407e-14,4.9719e-18,2.1051e-08,1.0582e-07,6.5933e-09,2.3155e-13,3.9785e-10,2.0575e-19,3.4186e-23,3.3734e-14,1.8003e-12,2.7544e-14,9.4926e-07,1.5823e-09,2.8793e-07,3.1995e-17,1.6752e-08,5.5095e-11,1.5878e-22,1.523e-10,1.1345e-08,0,6.9474e-19,2.0877e-18,8.1576e-13,1.5294e-13,0.010202,3.075e-14,1.2197e-08,7.9108e-15,0.037776,4.2084e-13,0.99833
2.3044,0,0,0,1.216e-22,5.7088e-10,4.1002e-16,3.7913e-29,0,1.6157e-15,7.0579e-08,4.9244e-12,0.0051171,0.019063,0.0043924,1.054e-07,2.8805e-05,7.4892e-21,2.8623e-25,9.5551e-29,3.3802e-17,1.4132e-16,6.2064e-14,0,0,0,0,0,0,8.9731e-20,9.5436e-11,2.6863e-14,1.95e-28,0,0.0004395,0.016469,0.00013275,4.4087e-14,4.9551e-18,2.0911e-08,1.0543e-07,6.5937e-09,2.3065e-13,3.978e-10,1.6061e-19,2.6565e-23,2.6324e-14,1.3932e-12,2.1396e-14,9.5328e-07,1.5819e-09,2.9069e-07,3.2003e-17,1.6921e-08,5.5357e-11,1.5904e-22,1.5237e-10,1.1425e-08,0,7.0255e-19,2.0983e-18,8.2424e-13,1.5362e-13,0.010302,3.0798e-14,1.2279e-08,8.0021e-15,0.037942,4.1923e-13,0.99831
2.4,0,0,0,1.2138e-22,5.7202e-10,4.1e-16,3.7794e-29,0,1.6271e-15,7.0586e-08,4.9164e-12,0.0051171,0.019004,0.0043849,1.0521e-07,2.8802e-05,7.4857e-21,2.8563e-25,9.538e-29,3.3799e-17,1.4086e-16,6.1944e-14,0,0,0,0,0,0,8.9567e-20,9.5618e-11,2.6859e-14,1.9437e-28,0,0.00044921,0.01677,0.0001354,4.4079e-14,4.9458e-18,2.0843e-08,1.0522e-07,6.5926e-09,2.302e-13,3.977e-10,1.4483e-19,2.3906e-23,2.3736e-14,1.2515e-12,1.9253e-14,9.5514e-07,1.5817e-09,2.9195e-07,3.2005e-17,1.6997e-08,5.5473e-11,1.5939e-22,1.5234e-10,1.1462e-08,0,7.0718e-19,2.1025e-18,8.2785e-13,1.5392e-13,0.010347,3.0853e-14,1.2321e-08,8.0512e-15,0.038019,4.1849e-13,0.9983
2.5373,0,0,0,1.2109e-22,5.7373e-10,4.1001e-16,3.7632e-29,0,1.6439e-15,7.0596e-08,4.9051e-12,0.0051168,0.018921,0.004374,1.0494e-07,2.8798e-05,7.4948e-21,2.8527e-25,9.5201e-29,3.3818e-17,1.4034e-16,6.1834e-14,0,0,0,0,0,0,8.9345e-20,9.5894e-11,2.6858e-14,1.9352e-28,0,0.00046325,0.017201,0.00013922,4.409e-14,4.9351e-18,2.0752e-08,1.0497e-07,6.5923e-09,2.2961e-13,3.9765e-10,1.2617e-19,2.0765e-23,2.0674e-14,1.0843e-12,1.672e-14,9.5778e-07,1.5814e-09,2.9376e-07,3.2009e-17,1.7108e-08,5.5643e-11,1.6006e-22,1.5254e-10,1.1515e-08,0,7.1456e-19,2.1111e-18,8.3416e-13,1.5436e-13,0.010412,3.0977e-14,1.2396e-08,8.1351e-15,0.038127,4.1745e-13,0.9983
2.7934,0,0,0,1.2056e-22,5.7692e-10,4.1005e-16,3.7335e-29,0,1.6756e-15,7.0614e-08,4.8844e-12,0.0051163,0.018767,0.0043538,1.0443e-07,2.8789e-05,7.4985e-21,2.8412e-25,9.4783e-29,3.3821e-17,1.3923e-16,6.1563e-14,0,0,0,0,0,0,8.8938e-20,9.6411e-11,2.6856e-14,1.9195e-28,0,0.00048976,0.018005,0.00014639,4.4106e-14,4.9146e-18,2.0585e-08,1.0449e-07,6.5921e-09,2.2853e-13,3.9755e-10,1.0024e-19,1.6408e-23,1.6419e-14,8.5256e-13,1.3206e-14,9.6269e-07,1.5809e-09,2.9717e-07,3.2017e-17,1.7316e-08,5.5961e-11,1.6021e-22,1.5258e-10,1.1612e-08,0,7.2354e-19,2.1231e-18,8.443e-13,1.5519e-13,0.010535,3.0997e-14,1.2494e-08,8.2382e-15,0.03833,4.1552e-13,0.99828
3.0751,0,0,0,7.9101e-23,3.5062e-10,2.5586e-16,2.6371e-29,0,1.0374e-15,5.1525e-08,3.747e-12,0.0069747,0.021176,0.0045627,1.0946e-07,2.8712e-05,5.2857e-21,2.1056e-25,1.3124e-28,4.4541e-17,1.5177e-16,6.2326e-14,0,0,0,0,0,0,9.3205e-20,9.3593e-11,2.6767e-14,2.1657e-28,0,0.00064926,0.018841,0.00014569,3.2182e-14,3.7702e-18,2.3228e-08,1.095e-07,8.9866e-09,2.3952e-13,3.9633e-10,5.6904e-20,9.563e-24,1.7414e-14,7.1375e-13,1.0515e-14,9.3459e-07,1.5759e-09,2.8775e-07,2.336e-17,1.2272e-08,3.9763e-11,8.8698e-23,1.4192e-10,1.1716e-08,0,9.9441e-19,2.6307e-18,1.0434e-12,2.0602e-13,0.01395,3.2067e-14,1.2595e-08,8.2793e-15,0.037206,4.3542e-13,0.99814
3.385,0,0,0,9.0809e-23,4.1993e-10,3.0109e-16,2.9326e-29,0,1.2593e-15,5.7467e-08,4.0771e-12,0.0062675,0.020032,0.0044559,1.0686e-07,2.8721e-05,5.9719e-21,2.3209e-25,1.1655e-28,4.0545e-17,1.4544e-16,6.1659e-14,0,0,0,0,0,0,9.1021e-20,9.5351e-11,2.6794e-14,2.0487e-28,0,0.00063932,0.019811,0.00015702,3.5893e-14,4.1022e-18,2.1972e-08,1.0694e-07,8.0751e-09,2.3383e-13,3.966e-10,5.2091e-20,8.6017e-24,1.2844e-14,5.6211e-13,8.4888e-15,9.5187e-07,1.5771e-09,2.9614e-07,2.6054e-17,1.4077e-08,4.5136e-11,1.0975e-22,1.458e-10,1.1831e-08,0,9.1517e-19,2.469e-18,9.8956e-13,1.8842e-13,0.012892,3.1967e-14,1.2734e-08,8.4881e-15,0.037906,4.2522e-13,0.99816
3.7259,0,0,0,1.626e-22,8.5508e-10,5.8291e-16,4.7252e-29,0,2.6108e-15,8.9511e-08,5.8739e-12,0.004056,0.016732,0.0041364,9.9135e-08,2.8806e-05,9.6614e-21,3.473e-25,7.2458e-29,2.7253e-17,1.2618e-16,5.945e-14,0,0,0,0,0,0,8.4495e-20,1.0066e-10,2.6893e-14,1.7114e-28,0,0.00049403,0.020877,0.0001789,5.5906e-14,5.9101e-18,1.8353e-08,9.9268e-08,5.2257e-09,2.1692e-13,3.9776e-10,6.9438e-20,1.0901e-23,7.1131e-15,4.2455e-13,6.9319e-15,1.0043e-06,1.5818e-09,3.1973e-07,4.0584e-17,2.3602e-08,7.3959e-11,2.3146e-22,1.5792e-10,1.1956e-08,0,5.5706e-19,1.8133e-18,7.4366e-13,1.2827e-13,0.0089808,2.8037e-14,1.2695e-08,8.0126e-15,0.040021,3.9477e-13,0.99828
4.1009,0,0,0,8.0441e-22,5.2409e-09,3.2811e-15,1.9668e-28,0,1.6625e-14,2.8653e-07,1.6531e-11,0.0012918,0.012435,0.0036542,8.7492e-08,2.8922e-05,3.5697e-20,1.128e-24,2.3409e-29,1.0016e-17,1.0821e-16,6.0606e-14,0,0,0,0,0,0,7.4645e-20,1.1017e-10,2.7031e-14,1.272e-28,0,0.00020424,0.021982,0.00021433,1.79e-13,1.6633e-17,1.364e-08,8.7698e-08,1.6644e-09,1.9145e-13,3.9938e-10,1.9866e-19,2.8642e-23,2.0244e-15,3.0774e-13,5.7168e-15,1.0982e-06,1.5884e-09,3.6443e-07,1.2995e-16,8.5781e-08,2.5791e-10,2.3307e-21,2.1129e-10,1.2092e-08,0,2.0039e-19,8.3745e-19,3.5798e-13,4.4496e-14,0.0032471,2.8041e-14,1.2826e-08,9.0954e-15,0.043807,3.4878e-13,0.99844
