Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
11.745,3.625e-05,0,0,4.1877e-06,2.5948e-06,1.8654e-06,9.2871e-08,1.7172e-08,2.1e-14,0,0,0,0,0,0,1.7003e-06,4.27e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9775e-06,1.8085e-06,1.4902e-05,1.9567e-06,0,0,0,0,0,0,0,0,1.8571e-06,0,0,0,0,0,0,0,4.7724e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7752e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,5.5481e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2653e-07,0,0,0,0,0,0,0,0,0
12,3.6136e-05,0,0,4.2437e-06,2.6294e-06,1.8903e-06,9.4109e-08,1.7509e-08,2.1e-14,0,0,0,0,0,0,1.6713e-06,4.1974e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9654e-06,1.8003e-06,1.4825e-05,1.9514e-06,0,0,0,0,0,0,0,0,1.9179e-06,0,0,0,0,0,0,0,4.7025e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8267e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,5.716e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2836e-07,0,0,0,0,0,0,0,0,0
12.922,3.5729e-05,0,0,4.4423e-06,2.7522e-06,1.9788e-06,9.8506e-08,1.8726e-08,2.1e-14,0,0,0,0,0,0,1.5676e-06,3.9374e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9223e-06,1.7712e-06,1.4551e-05,1.9323e-06,0,0,0,0,0,0,0,0,2.1355e-06,0,0,0,0,0,0,0,4.6801e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0097e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,6.3269e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3491e-07,0,0,0,0,0,0,0,0,0
14.216,3.519e-05,0,0,4.7045e-06,2.9144e-06,2.0956e-06,1.0431e-07,2.0389e-08,2.1e-14,0,0,0,0,0,0,1.4256e-06,3.5808e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.865e-06,1.7327e-06,1.4189e-05,1.9049e-06,0,0,0,0,0,0,0,0,2.4316e-06,0,0,0,0,0,0,0,4.7053e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2517e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,7.2038e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4367e-07,0,0,0,0,0,0,0,0,0
15.64,3.4641e-05,0,0,4.9698e-06,3.0784e-06,2.2138e-06,1.1018e-07,2.2138e-08,2.1e-14,0,0,0,0,0,0,1.2741e-06,3.2005e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8066e-06,1.6935e-06,1.3824e-05,1.8739e-06,0,0,0,0,0,0,0,0,2.745e-06,0,0,0,0,0,0,0,4.7083e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4972e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,8.1942e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.527e-07,0,0,0,0,0,0,0,0,0
17.207,3.4085e-05,0,0,5.2374e-06,3.2437e-06,2.333e-06,1.161e-07,2.3967e-08,2.1e-14,0,0,0,0,0,0,1.1168e-06,2.8055e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7473e-06,1.6535e-06,1.3456e-05,1.8413e-06,0,0,0,0,0,0,0,0,3.0691e-06,0,0,0,0,0,0,0,4.7072e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7449e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,9.2389e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.619e-07,0,0,0,0,0,0,0,0,0
18.93,3.3525e-05,0,0,5.5066e-06,3.41e-06,2.4529e-06,1.2205e-07,2.5874e-08,2.1e-14,0,0,0,0,0,0,9.5508e-07,2.3995e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6871e-06,1.6127e-06,1.3087e-05,1.8077e-06,0,0,0,0,0,0,0,0,3.4013e-06,0,0,0,0,0,0,0,4.9215e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.994e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.0314e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7119e-07,0,0,0,0,0,0,0,0,0
20.825,3.2961e-05,0,0,5.7765e-06,3.5768e-06,2.5731e-06,1.2802e-07,2.7853e-08,2.1e-14,0,0,0,0,0,0,7.8893e-07,1.9821e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6262e-06,1.571e-06,1.2718e-05,1.7732e-06,0,0,0,0,0,0,0,0,3.7414e-06,0,0,0,0,0,0,0,4.7816e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2437e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.1415e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8055e-07,0,0,0,0,0,0,0,0,0
22.91,3.2396e-05,0,0,6.0464e-06,3.7435e-06,2.6934e-06,1.3398e-07,2.9903e-08,2.1e-14,0,0,0,0,0,0,6.1832e-07,1.5536e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5648e-06,1.5285e-06,1.2349e-05,1.738e-06,0,0,0,0,0,0,0,0,4.0893e-06,0,0,0,0,0,0,0,4.718e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4933e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.2542e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8997e-07,0,0,0,0,0,0,0,0,0
24,3.2128e-05,0,0,6.1744e-06,3.8224e-06,2.7504e-06,1.3681e-07,3.09e-08,2.1e-14,0,0,0,0,0,0,5.3516e-07,1.3447e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5354e-06,1.5078e-06,1.2174e-05,1.7209e-06,0,0,0,0,0,0,0,0,4.2583e-06,0,0,0,0,0,0,0,4.7193e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6115e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.3087e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9445e-07,0,0,0,0,0,0,0,0,0
25.204,3.1844e-05,0,0,6.3091e-06,3.9056e-06,2.8104e-06,1.3979e-07,3.1969e-08,2.1e-14,0,0,0,0,0,0,4.4636e-07,1.1215e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5043e-06,1.4858e-06,1.1991e-05,1.7028e-06,0,0,0,0,0,0,0,0,4.4384e-06,0,0,0,0,0,0,0,4.7854e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.736e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.3667e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.992e-07,0,0,0,0,0,0,0,0,0
27.726,3.1279e-05,0,0,6.5777e-06,4.0714e-06,2.93e-06,1.4572e-07,3.4148e-08,2.1e-14,0,0,0,0,0,0,2.668e-07,6.7057e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.442e-06,1.4414e-06,1.1625e-05,1.6663e-06,0,0,0,0,0,0,0,0,4.8018e-06,0,0,0,0,0,0,0,4.9327e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9841e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.4834e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0867e-07,0,0,0,0,0,0,0,0,0
30.501,3.0716e-05,0,0,6.8441e-06,4.2358e-06,3.0487e-06,1.516e-07,3.6384e-08,2.1e-14,0,0,0,0,0,0,8.3071e-08,2.0869e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3796e-06,1.396e-06,1.1264e-05,1.6293e-06,0,0,0,0,0,0,0,0,5.1723e-06,0,0,0,0,0,0,0,4.9322e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2301e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.6016e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1812e-07,0,0,0,0,0,0,0,0,0
33.554,3.0151e-05,0,0,7.1079e-06,4.3986e-06,3.1662e-06,1.5743e-07,3.866e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3172e-06,1.3498e-06,1.0906e-05,1.592e-06,0,5.505e-08,0,0,0,0,0,0,5.3653e-06,0,0,0,0,0,0,0,5.1876e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4738e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.721e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2754e-07,0,0,0,0,0,0,0,0,0
36.912,2.9588e-05,0,0,7.3685e-06,4.5593e-06,3.2823e-06,1.6318e-07,4.099e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2548e-06,1.3039e-06,1.0554e-05,1.5545e-06,0,1.545e-07,0,0,0,0,0,0,5.4114e-06,0,0,0,0,0,0,0,5.1876e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7141e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.8411e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3688e-07,0,0,0,0,0,0,0,0,0
40.605,2.9032e-05,0,0,7.6255e-06,4.7178e-06,3.3968e-06,1.6885e-07,4.3347e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1927e-06,1.2588e-06,1.0208e-05,1.5168e-06,0,2.5288e-07,0,0,0,0,0,0,5.4568e-06,0,0,0,0,0,0,0,5.1877e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9508e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,1.9616e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4611e-07,0,0,0,0,0,0,0,0,0
44.668,2.8485e-05,0,0,7.8784e-06,4.8737e-06,3.5094e-06,1.7443e-07,4.5725e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1309e-06,1.2148e-06,9.8682e-06,1.479e-06,0,3.5002e-07,0,0,0,0,0,0,5.5015e-06,0,0,0,0,0,0,0,5.1877e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1836e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.0824e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5521e-07,0,0,0,0,0,0,0,0,0
49.138,2.7948e-05,0,0,8.1268e-06,5.0268e-06,3.6201e-06,1.7991e-07,4.8117e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0695e-06,1.1718e-06,9.5353e-06,1.4413e-06,0,4.4572e-07,0,0,0,0,0,0,5.5454e-06,0,0,0,0,0,0,0,5.1877e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.412e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.2029e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6417e-07,0,0,0,0,0,0,0,0,0
54.054,2.7421e-05,0,0,8.3705e-06,5.177e-06,3.7286e-06,1.8529e-07,5.0518e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0086e-06,1.1298e-06,9.2097e-06,1.4038e-06,0,5.3983e-07,0,0,0,0,0,0,5.5885e-06,0,0,0,0,0,0,0,5.1866e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6359e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.3229e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7297e-07,0,0,0,0,0,0,0,0,0
59.462,2.6904e-05,0,0,8.6091e-06,5.324e-06,3.8349e-06,1.9055e-07,5.2921e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9482e-06,1.089e-06,8.8919e-06,1.3665e-06,0,6.3222e-07,0,0,0,0,0,0,5.6307e-06,0,0,0,0,0,0,0,5.1867e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8548e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.4423e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.816e-07,0,0,0,0,0,0,0,0,0
65.41,2.6399e-05,0,0,8.8424e-06,5.4677e-06,3.9388e-06,1.957e-07,5.532e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8885e-06,1.0493e-06,8.582e-06,1.3295e-06,0,7.2276e-07,0,0,0,0,0,0,5.6719e-06,0,0,0,0,0,0,0,5.1867e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0686e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.5606e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9006e-07,0,0,0,0,0,0,0,0,0
71.954,2.5906e-05,0,0,9.0703e-06,5.6081e-06,4.0404e-06,2.0072e-07,5.7712e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8294e-06,1.0107e-06,8.2803e-06,1.2929e-06,0,8.1135e-07,0,0,0,0,0,0,5.7122e-06,0,0,0,0,0,0,0,5.1867e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2771e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.6776e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9832e-07,0,0,0,0,0,0,0,0,0
72,2.5903e-05,0,0,9.0718e-06,5.609e-06,4.041e-06,2.0075e-07,5.7727e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.829e-06,1.0105e-06,8.2784e-06,1.2927e-06,0,8.1191e-07,0,0,0,0,0,0,5.7125e-06,0,0,0,0,0,0,0,5.1867e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2784e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.6784e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838e-07,0,0,0,0,0,0,0,0,0
79.151,2.5425e-05,0,0,9.2925e-06,5.7449e-06,4.1393e-06,2.0562e-07,6.0088e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7712e-06,9.7335e-07,7.9872e-06,1.2568e-06,0,8.9784e-07,0,0,0,0,0,0,5.7515e-06,0,0,0,0,0,0,0,5.1867e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4801e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.7932e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0639e-07,0,0,0,0,0,0,0,0,0
87.069,2.4956e-05,0,0,9.5091e-06,5.8783e-06,4.2358e-06,2.1039e-07,6.2449e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7137e-06,9.3713e-07,7.7022e-06,1.2211e-06,0,9.823e-07,0,0,0,0,0,0,5.7898e-06,0,0,0,0,0,0,0,5.1867e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6778e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,2.9072e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1427e-07,0,0,0,0,0,0,0,0,0
95.778,2.4499e-05,0,0,9.7201e-06,6.0081e-06,4.3298e-06,2.1504e-07,6.4789e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.657e-06,9.0208e-07,7.4258e-06,1.1861e-06,0,1.0646e-06,0,0,0,0,0,0,5.8271e-06,0,0,0,0,0,0,0,5.1867e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8699e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.0193e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2194e-07,0,0,0,0,0,0,0,0,0
105.36,2.4055e-05,0,0,9.9252e-06,6.1343e-06,4.4211e-06,2.1955e-07,6.7104e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6012e-06,8.682e-07,7.1579e-06,1.1516e-06,0,1.1447e-06,0,0,0,0,0,0,5.8634e-06,0,0,0,0,0,0,0,5.1868e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0565e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.1295e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.294e-07,0,0,0,0,0,0,0,0,0
115.9,2.3623e-05,0,0,1.0125e-05,6.257e-06,4.5099e-06,2.2394e-07,6.939e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5463e-06,8.3547e-07,6.8986e-06,1.1178e-06,0,1.2226e-06,0,0,0,0,0,0,5.8987e-06,0,0,0,0,0,0,0,5.1868e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2375e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.2377e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3666e-07,0,0,0,0,0,0,0,0,0
127.49,2.3205e-05,0,0,1.0318e-05,6.3761e-06,4.5962e-06,2.2821e-07,7.1646e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4923e-06,8.0388e-07,6.6476e-06,1.0847e-06,0,1.2982e-06,0,0,0,0,0,0,5.9329e-06,0,0,0,0,0,0,0,5.1868e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4129e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.3436e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4371e-07,0,0,0,0,0,0,0,0,0
140.24,2.2798e-05,0,0,1.0506e-05,6.4916e-06,4.6798e-06,2.3234e-07,7.3868e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4392e-06,7.7341e-07,6.405e-06,1.0523e-06,0,1.3716e-06,0,0,0,0,0,0,5.9661e-06,0,0,0,0,0,0,0,5.1868e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5828e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.4472e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5055e-07,0,0,0,0,0,0,0,0,0
154.27,2.2405e-05,0,0,1.0688e-05,6.6037e-06,4.761e-06,2.3635e-07,7.6055e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3871e-06,7.4405e-07,6.1707e-06,1.0206e-06,0,1.4427e-06,0,0,0,0,0,0,5.9984e-06,0,0,0,0,0,0,0,5.1868e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7472e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.5485e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5718e-07,0,0,0,0,0,0,0,0,0
168,2.2065e-05,0,0,1.0845e-05,6.7003e-06,4.831e-06,2.3981e-07,7.7967e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3416e-06,7.1887e-07,5.9693e-06,9.9306e-07,0,1.5041e-06,0,0,0,0,0,0,6.0262e-06,0,0,0,0,0,0,0,5.1869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8888e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.6365e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6291e-07,0,0,0,0,0,0,0,0,0
169.7,2.2028e-05,0,0,1.0863e-05,6.711e-06,4.8387e-06,2.4019e-07,7.818e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3365e-06,7.1611e-07,5.9471e-06,9.9001e-07,0,1.5108e-06,0,0,0,0,0,0,6.0293e-06,0,0,0,0,0,0,0,5.1869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9044e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.6463e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6354e-07,0,0,0,0,0,0,0,0,0
186.67,2.1658e-05,0,0,1.1034e-05,6.8163e-06,4.915e-06,2.4396e-07,8.0293e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2863e-06,6.8884e-07,5.7285e-06,9.5982e-07,0,1.5776e-06,0,0,0,0,0,0,6.0596e-06,0,0,0,0,0,0,0,5.1869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0058e-05,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.7429e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6977e-07,0,0,0,0,0,0,0,0,0
205.34,2.13e-05,0,0,1.12e-05,6.9182e-06,4.9889e-06,2.4761e-07,8.2367e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.237e-06,6.626e-07,5.5176e-06,9.304e-07,0,1.6422e-06,0,0,0,0,0,0,6.0889e-06,0,0,0,0,0,0,0,5.1869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0207e-05,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.8369e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.758e-07,0,0,0,0,0,0,0,0,0
225.87,2.0953e-05,0,0,1.136e-05,7.0169e-06,5.0604e-06,2.5114e-07,8.4398e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1887e-06,6.3736e-07,5.3145e-06,9.0177e-07,0,1.7047e-06,0,0,0,0,0,0,6.1173e-06,0,0,0,0,0,0,0,5.1869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0351e-05,0,1.0126e-06,0,0,0,0,0,0,0,0,0,3.9285e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8164e-07,0,0,0,0,0,0,0,0,0
248.46,2.0619e-05,0,0,1.1515e-05,7.1123e-06,5.1295e-06,2.5456e-07,8.6388e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1414e-06,6.131e-07,5.1187e-06,8.7391e-07,0,1.765e-06,0,0,0,0,0,0,6.1448e-06,0,0,0,0,0,0,0,5.1869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0489e-05,0,1.0126e-06,0,0,0,0,0,0,0,0,0,4.0176e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8728e-07,0,0,0,0,0,0,0,0,0
273.31,2.0295e-05,0,0,1.1666e-05,7.2046e-06,5.1964e-06,2.5786e-07,8.8335e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0951e-06,5.8979e-07,4.9302e-06,8.4684e-07,0,1.8232e-06,0,0,0,0,0,0,6.1714e-06,0,0,0,0,0,0,0,5.1869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0623e-05,0,1.0126e-06,0,0,0,0,0,0,0,0,0,4.1042e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9273e-07,0,0,0,0,0,0,0,0,0
300.64,1.9811e-05,0,0,1.1929e-05,7.3661e-06,5.3139e-06,2.6364e-07,9.2714e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9074e-06,5.674e-07,4.7488e-06,8.2054e-07,0,1.8699e-06,0,0,0,0,0,0,6.2183e-06,0,0,0,0,0,0,0,5.1869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0786e-05,0,1.0126e-06,0,0,0,0,0,0,0,0,0,4.1883e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9912e-07,0,0,0,0,0,0,0,0,0
