Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.26204,0,0,4.0025e-34,1.6976e-20,8.7146e-08,6.0455e-14,4.6764e-27,2.1642e-33,1.585e-13,1.6849e-06,1.0613e-10,0.00012046,0.016442,0.0040915,2.7767e-08,2.4301e-19,8.4377e-24,2.435e-30,1.0399e-18,1.609e-16,8.1676e-14,0,0,0,0,0,0,6.9e-20,7.5086e-11,2.1363e-14,1.2686e-28,0,3.6099e-08,5.9127e-05,4.8778e-07,1.1675e-13,1.1642e-17,1.9702e-09,1.1194e-08,1.6843e-11,2.3174e-14,4.1124e-11,7.3796e-15,1.0889e-18,1.0793e-12,2.4986e-09,4.0127e-11,8.491e-07,1.3702e-09,2.2465e-07,6.2401e-16,3.4359e-07,1.1695e-09,9.2055e-20,3.0991e-10,1.3883e-08,0,7.0471e-21,8.0756e-20,3.2505e-14,2.8271e-15,0.00020032,1.6913e-14,6.9271e-09,4.5164e-15,0.036633,3.5353e-13,0.99896
0.29064,0,0,2.9835e-34,1.28e-20,6.6877e-08,4.5943e-14,3.5024e-27,1.5513e-33,1.1981e-13,1.7075e-06,9.6746e-11,0.00014064,0.016626,0.0041656,2.7772e-08,2.1386e-19,7.3605e-24,2.6926e-30,1.1606e-18,1.5565e-16,7.9555e-14,0,0,0,0,0,0,6.8373e-20,7.5894e-11,2.1359e-14,1.2484e-28,0,4.8232e-08,6.8176e-05,5.6742e-07,1.1116e-13,1.0986e-17,2.0602e-09,1.1797e-08,2.0332e-11,2.3361e-14,4.182e-11,5.2185e-15,7.6188e-19,9.6888e-13,1.9356e-09,3.1359e-11,8.2046e-07,1.3106e-09,2.2003e-07,5.5869e-16,3.2147e-07,1.0584e-09,7.1801e-20,2.9937e-10,1.3886e-08,0,8.1161e-21,8.9591e-20,3.6539e-14,3.246e-15,0.00023318,1.6739e-14,6.9322e-09,4.5786e-15,0.037018,3.5032e-13,0.99895
0.3221,0,0,0,1.0212e-20,5.3303e-08,3.6663e-14,2.7969e-27,1.2385e-33,9.5639e-14,1.3359e-06,8.3852e-11,0.00016352,0.016653,0.0041685,2.7777e-08,1.8176e-19,6.2591e-24,3.0776e-30,1.3253e-18,1.5302e-16,7.8129e-14,0,0,0,0,0,0,6.8418e-20,7.5876e-11,2.1358e-14,1.2506e-28,0,6.456e-08,7.8529e-05,6.5319e-07,9.6242e-14,9.518e-18,2.0654e-09,1.1804e-08,2.3661e-11,2.3376e-14,4.1824e-11,3.459e-15,5.0498e-19,8.621e-13,1.4821e-09,2.3999e-11,8.2074e-07,1.3104e-09,2.2003e-07,4.8379e-16,2.7251e-07,9.1639e-10,5.3536e-20,2.8835e-10,1.3889e-08,0,9.4504e-21,1.0035e-19,4.0927e-14,3.7747e-15,0.00027101,1.6761e-14,6.9388e-09,4.5837e-15,0.037009,3.5055e-13,0.99895
0.35671,0,0,0,8.1691e-21,4.2623e-08,2.9306e-14,2.2402e-27,9.9268e-34,7.6481e-14,1.1501e-06,7.2236e-11,0.00018994,0.016683,0.0041717,2.7783e-08,1.5357e-19,5.2915e-24,3.5119e-30,1.5111e-18,1.5049e-16,7.6748e-14,0,0,0,0,0,0,6.8467e-20,7.5861e-11,2.1359e-14,1.2529e-28,0,8.6217e-08,9.0369e-05,7.512e-07,8.2922e-14,8.2048e-18,2.07e-09,1.1818e-08,2.7491e-11,2.3393e-14,4.1827e-11,2.2666e-15,3.3093e-19,7.6214e-13,1.1291e-09,1.8271e-11,8.2047e-07,1.3105e-09,2.1999e-07,4.1638e-16,2.3459e-07,7.8858e-10,3.9731e-20,2.7786e-10,1.3892e-08,0,1.0991e-20,1.1229e-19,4.5807e-14,4.3834e-15,0.00031474,1.6783e-14,6.9458e-09,4.59e-15,0.036997,3.5079e-13,0.99895
0.39479,0,0,0,6.5362e-21,3.4032e-08,2.343e-14,1.7948e-27,7.9484e-34,6.1194e-14,9.9129e-07,6.2318e-11,0.00022035,0.016719,0.0041746,2.779e-08,1.2997e-19,4.4828e-24,4.0029e-30,1.721e-18,1.4805e-16,7.5402e-14,0,0,0,0,0,0,6.8517e-20,7.5826e-11,2.1356e-14,1.2556e-28,0,1.1487e-07,0.0001039,8.6286e-07,7.1436e-14,7.0754e-18,2.0741e-09,1.1824e-08,3.189e-11,2.3411e-14,4.1824e-11,1.4809e-15,2.1631e-19,6.7024e-13,8.5684e-10,1.3853e-11,8.2015e-07,1.3102e-09,2.1996e-07,3.5899e-16,2.0219e-07,6.7962e-10,2.9556e-20,2.6778e-10,1.3895e-08,0,1.2767e-20,1.2552e-19,5.1213e-14,5.0837e-15,0.00036514,1.6804e-14,6.9526e-09,4.5949e-15,0.036985,3.5105e-13,0.99895
0.43666,0,0,0,5.2429e-21,2.7264e-08,1.8777e-14,1.4418e-27,6.3849e-34,4.9065e-14,8.5532e-07,5.3821e-11,0.00025539,0.01676,0.0041783,2.7799e-08,1.1011e-19,3.8013e-24,4.5592e-30,1.9584e-18,1.4571e-16,7.4094e-14,0,0,0,0,0,0,6.8573e-20,7.5785e-11,2.1353e-14,1.2585e-28,0,1.5272e-07,0.00011934,9.901e-07,6.1623e-14,6.1095e-18,2.0789e-09,1.1832e-08,3.6956e-11,2.3431e-14,4.1819e-11,9.6611e-16,1.4118e-19,5.8737e-13,6.4872e-10,1.0477e-11,8.1982e-07,1.3102e-09,2.1991e-07,3.0976e-16,1.7442e-07,5.862e-10,2.2023e-20,2.581e-10,1.3899e-08,0,1.4808e-20,1.4017e-19,5.7202e-14,5.8896e-15,0.00042313,1.682e-14,6.9569e-09,4.5978e-15,0.036971,3.5135e-13,0.99894
0.48273,0,0,0,4.2121e-21,2.1867e-08,1.5068e-14,1.1605e-27,5.1389e-34,3.9417e-14,7.3868e-07,4.6532e-11,0.00029568,0.016808,0.0041827,2.7808e-08,9.3392e-20,3.2277e-24,5.19e-30,2.2269e-18,1.4352e-16,7.2849e-14,0,0,0,0,0,0,6.8648e-20,7.5761e-11,2.1354e-14,1.2622e-28,0,2.0264e-07,0.00013695,1.1351e-06,5.3241e-14,5.284e-18,2.0854e-09,1.1848e-08,4.2798e-11,2.3458e-14,4.1822e-11,6.2995e-16,9.2082e-20,5.1341e-13,4.9043e-10,7.9127e-12,8.1938e-07,1.31e-09,2.1988e-07,2.675e-16,1.5064e-07,5.0605e-10,1.6465e-20,2.4896e-10,1.3904e-08,0,1.7185e-20,1.565e-19,6.389e-14,6.8165e-15,0.00048989,1.6857e-14,6.967e-09,4.6087e-15,0.036953,3.5173e-13,0.99894
0.5334,0,0,0,3.3894e-21,1.7566e-08,1.211e-14,9.3574e-28,4.1434e-34,3.1714e-14,6.3852e-07,4.0273e-11,0.00034203,0.016862,0.0041876,2.7819e-08,7.9278e-20,2.7433e-24,5.9032e-30,2.5298e-18,1.414e-16,7.1627e-14,0,0,0,0,0,0,6.8732e-20,7.5726e-11,2.1353e-14,1.2663e-28,0,2.6832e-07,0.00015702,1.2998e-06,4.603e-14,4.5739e-18,2.0925e-09,1.1864e-08,4.9515e-11,2.3487e-14,4.1822e-11,4.1071e-16,6.0059e-20,4.4793e-13,3.7049e-10,5.9702e-12,8.1889e-07,1.3098e-09,2.1984e-07,2.3122e-16,1.3021e-07,4.3723e-10,1.2311e-20,2.4009e-10,1.3909e-08,0,1.989e-20,1.7451e-19,7.1273e-14,7.8818e-15,0.00056665,1.6866e-14,6.9701e-09,4.6112e-15,0.036934,3.5215e-13,0.99894
0.58914,0,0,0,2.731e-21,1.4125e-08,9.7432e-15,7.5579e-28,3.3461e-34,2.5552e-14,5.5236e-07,3.489e-11,0.0003953,0.016925,0.0041932,2.7831e-08,6.7382e-20,2.3349e-24,6.713e-30,2.8726e-18,1.3945e-16,7.0469e-14,0,0,0,0,0,0,6.883e-20,7.569e-11,2.1352e-14,1.2712e-28,0,3.5462e-07,0.00017987,1.4869e-06,3.9832e-14,3.9638e-18,2.101e-09,1.1884e-08,5.7246e-11,2.3523e-14,4.1826e-11,2.6784e-16,3.9185e-20,3.9027e-13,2.798e-10,4.5025e-12,8.1831e-07,1.3095e-09,2.198e-07,2.0003e-16,1.1264e-07,3.7806e-10,9.243e-21,2.3172e-10,1.3916e-08,0,2.3063e-20,1.946e-19,7.9518e-14,9.1057e-15,0.00065492,1.6918e-14,6.9878e-09,4.6257e-15,0.036911,3.5263e-13,0.99893
0.65046,0,0,0,2.2031e-21,1.137e-08,7.8474e-15,6.113e-28,0,2.0595e-14,4.7819e-07,3.0253e-11,0.00045666,0.016997,0.0041999,2.7846e-08,5.7286e-20,1.9884e-24,7.6285e-30,3.259e-18,1.3752e-16,6.9311e-14,0,0,0,0,0,0,6.8926e-20,7.5616e-11,2.1347e-14,1.2763e-28,0,4.6776e-07,0.00020587,1.6988e-06,3.4472e-14,3.436e-18,2.1092e-09,1.1899e-08,6.6109e-11,2.3555e-14,4.1814e-11,1.7476e-16,2.5586e-20,3.3981e-13,2.1138e-10,3.3955e-12,8.1778e-07,1.3095e-09,2.197e-07,1.7316e-16,9.7472e-08,3.2706e-10,6.9293e-21,2.2349e-10,1.3923e-08,0,2.6644e-20,2.1667e-19,8.8555e-14,1.051e-14,0.00075625,1.6927e-14,6.9886e-09,4.6253e-15,0.036886,3.5315e-13,0.99893
0.7179,0,0,0,1.7792e-21,9.1583e-09,6.3255e-15,4.952e-28,0,1.6624e-14,4.1424e-07,2.6256e-11,0.00052713,0.01708,0.0042074,2.7862e-08,4.875e-20,1.6954e-24,8.6672e-30,3.6957e-18,1.3576e-16,6.8213e-14,0,0,0,0,0,0,6.9047e-20,7.5552e-11,2.1344e-14,1.2825e-28,0,6.1588e-07,0.00023541,1.9388e-06,2.9861e-14,2.9821e-18,2.1195e-09,1.192e-08,7.6309e-11,2.3596e-14,4.1809e-11,1.1413e-16,1.6722e-20,2.9573e-13,1.5977e-10,2.5616e-12,8.1711e-07,1.3094e-09,2.1962e-07,1.5e-16,8.4416e-08,2.8312e-10,5.2084e-21,2.1567e-10,1.3931e-08,0,3.08e-20,2.4121e-19,9.8631e-14,1.2123e-14,0.00087274,1.6954e-14,6.9938e-09,4.6316e-15,0.036856,3.5378e-13,0.99892
0.79209,0,0,0,1.439e-21,7.385e-09,5.1046e-15,4.0195e-28,0,1.3443e-14,3.5903e-07,2.2807e-11,0.00060803,0.017176,0.0042159,2.7881e-08,4.1528e-20,1.4473e-24,9.8466e-30,4.1896e-18,1.3418e-16,6.7178e-14,0,0,0,0,0,0,6.9195e-20,7.5495e-11,2.1343e-14,1.2899e-28,0,8.0943e-07,0.00026895,2.2105e-06,2.589e-14,2.5912e-18,2.1322e-09,1.1949e-08,8.8055e-11,2.365e-14,4.1812e-11,7.4607e-17,1.0939e-20,2.5726e-13,1.2082e-10,1.933e-12,8.1624e-07,1.3089e-09,2.1955e-07,1.3001e-16,7.3162e-08,2.452e-10,3.9275e-21,2.0828e-10,1.3941e-08,0,3.5658e-20,2.6854e-19,1.0989e-13,1.3975e-14,0.0010066,1.7013e-14,7.0112e-09,4.6481e-15,0.036822,3.5452e-13,0.99892
0.8737,0,0,0,1.1648e-21,5.9579e-09,4.1219e-15,3.267e-28,0,1.0876e-14,3.1132e-07,1.9826e-11,0.00070106,0.017287,0.0042258,2.7903e-08,3.5386e-20,1.2363e-24,1.1184e-29,4.747e-18,1.3271e-16,6.617e-14,0,0,0,0,0,0,6.9356e-20,7.5414e-11,2.134e-14,1.2981e-28,0,1.0619e-06,0.00030701,2.5169e-06,2.2454e-14,2.2529e-18,2.1463e-09,1.1979e-08,1.0154e-10,2.3707e-14,4.1808e-11,4.8809e-17,7.1626e-21,2.2379e-13,9.1453e-11,1.4595e-12,8.1531e-07,1.3086e-09,2.1945e-07,1.1273e-16,6.3427e-08,2.1243e-10,2.962e-21,2.011e-10,1.3951e-08,0,4.1225e-20,2.9873e-19,1.2232e-13,1.6098e-14,0.0011604,1.7061e-14,7.0254e-09,4.66e-15,0.036783,3.5534e-13,0.99891
0.96347,0,0,0,9.4625e-22,4.8224e-09,3.3388e-15,2.6662e-28,0,8.828e-15,2.7005e-07,1.7247e-11,0.000808,0.017413,0.004237,2.7928e-08,3.0165e-20,1.0569e-24,1.2704e-29,5.3766e-18,1.3137e-16,6.52e-14,0,0,0,0,0,0,6.9543e-20,7.5321e-11,2.1336e-14,1.3077e-28,0,1.3906e-06,0.00035015,2.8624e-06,1.9478e-14,1.9598e-18,2.162e-09,1.2011e-08,1.1704e-10,2.3771e-14,4.1802e-11,3.1961e-17,4.6953e-21,1.947e-13,6.9294e-11,1.1027e-12,8.1428e-07,1.3084e-09,2.1932e-07,9.7793e-17,5.4997e-08,1.8407e-10,2.2344e-21,1.9417e-10,1.3964e-08,0,4.7613e-20,3.3213e-19,1.361e-13,1.8534e-14,0.0013369,1.71e-14,7.0345e-09,4.6689e-15,0.036736,3.563e-13,0.9989
1.0622,0,0,0,7.6744e-22,3.8935e-09,2.6991e-15,2.1739e-28,0,7.1541e-15,2.3436e-07,1.5016e-11,0.00093085,0.017559,0.00425,2.7956e-08,2.5728e-20,9.0438e-25,1.443e-29,6.0875e-18,1.3019e-16,6.4274e-14,0,0,0,0,0,0,6.9756e-20,7.5215e-11,2.1332e-14,1.3186e-28,0,1.8177e-06,0.00039899,3.2511e-06,1.6906e-14,1.7066e-18,2.1804e-09,1.2049e-08,1.3485e-10,2.3845e-14,4.1797e-11,2.0949e-17,3.0812e-21,1.6941e-13,5.256e-11,8.3371e-13,8.1308e-07,1.3081e-09,2.1918e-07,8.4867e-17,4.771e-08,1.5955e-10,1.6876e-21,1.875e-10,1.3978e-08,0,5.499e-20,3.6913e-19,1.5138e-13,2.1326e-14,0.0015396,1.7145e-14,7.0447e-09,4.6797e-15,0.036685,3.5738e-13,0.9989
1.1708,0,0,0,6.2301e-22,3.1445e-09,2.183e-15,1.7754e-28,0,5.802e-15,2.0344e-07,1.3083e-11,0.001072,0.017727,0.0042649,2.7989e-08,2.1951e-20,7.7448e-25,1.6395e-29,6.8908e-18,1.2919e-16,6.3394e-14,0,0,0,0,0,0,7e-20,7.5094e-11,2.1327e-14,1.3313e-28,0,2.3717e-06,0.00045424,3.6876e-06,1.4677e-14,1.4871e-18,2.2016e-09,1.2093e-08,1.5532e-10,2.393e-14,4.179e-11,1.3742e-17,2.024e-21,1.4744e-13,3.9913e-11,6.3075e-13,8.117e-07,1.3077e-09,2.1902e-07,7.3669e-17,4.1396e-08,1.383e-10,1.2759e-21,1.811e-10,1.3995e-08,0,6.3512e-20,4.1011e-19,1.6835e-13,2.4526e-14,0.0017723,1.7198e-14,7.0567e-09,4.692e-15,0.036625,3.5863e-13,0.99889
1.2903,0,0,0,5.0615e-22,2.5397e-09,1.766e-15,1.4524e-28,0,4.7083e-15,1.7664e-07,1.1408e-11,0.0012343,0.017921,0.0042819,2.8027e-08,1.8734e-20,6.6377e-25,1.8633e-29,7.7983e-18,1.2837e-16,6.256e-14,0,0,0,0,0,0,7.0279e-20,7.4956e-11,2.1322e-14,1.3458e-28,0,3.0888e-06,0.00051668,4.1767e-06,1.2745e-14,1.2969e-18,2.226e-09,1.2143e-08,1.7886e-10,2.4027e-14,4.1782e-11,9.0212e-18,1.3308e-21,1.2835e-13,3.0346e-11,4.7754e-13,8.1013e-07,1.3072e-09,2.1883e-07,6.3963e-17,3.5923e-08,1.1989e-10,9.6521e-22,1.7492e-10,1.4014e-08,0,7.3334e-20,4.5547e-19,1.8717e-13,2.8193e-14,0.0020394,1.7252e-14,7.0675e-09,4.7042e-15,0.036557,3.6006e-13,0.99887
1.4218,0,0,0,4.1159e-22,2.0515e-09,1.4292e-15,1.1903e-28,0,3.8234e-15,1.5339e-07,9.9541e-12,0.0014209,0.018144,0.0043013,2.8071e-08,1.599e-20,5.6931e-25,2.1186e-29,8.8239e-18,1.2775e-16,6.1773e-14,0,0,0,0,0,0,7.0599e-20,7.4796e-11,2.1315e-14,1.3625e-28,0,4.0151e-06,0.00058717,4.7236e-06,1.1069e-14,1.1317e-18,2.254e-09,1.2199e-08,2.0592e-10,2.4137e-14,4.1772e-11,5.9259e-18,8.758e-22,1.1177e-13,2.3102e-11,3.6179e-13,8.0834e-07,1.3067e-09,2.186e-07,5.5543e-17,3.1174e-08,1.0392e-10,7.3047e-22,1.6895e-10,1.4035e-08,0,8.4661e-20,5.0566e-19,2.0803e-13,3.2394e-14,0.0023461,1.7308e-14,7.0776e-09,4.7164e-15,0.036479,3.6169e-13,0.99886
1.5663,0,0,0,3.3495e-22,1.6568e-09,1.1567e-15,9.7732e-29,0,3.1063e-15,1.3321e-07,8.6923e-12,0.0016354,0.018401,0.0043236,2.8121e-08,1.3651e-20,4.8872e-25,2.4103e-29,9.9839e-18,1.2737e-16,6.104e-14,0,0,0,0,0,0,7.0964e-20,7.4615e-11,2.1308e-14,1.3818e-28,0,5.2089e-06,0.00066667,5.3337e-06,9.6143e-15,9.8841e-19,2.2862e-09,1.2264e-08,2.3704e-10,2.4263e-14,4.176e-11,3.8949e-18,5.7684e-22,9.7359e-14,1.7612e-11,2.743e-13,8.063e-07,1.3062e-09,2.1833e-07,4.8236e-17,2.7051e-08,9.0056e-11,5.5329e-22,1.6322e-10,1.406e-08,0,9.7776e-20,5.6125e-19,2.3121e-13,3.7206e-14,0.0026981,1.7375e-14,7.0901e-09,4.731e-15,0.03639,3.6356e-13,0.99885
1.7254,0,0,0,2.7279e-22,1.3377e-09,9.3613e-16,8.0403e-29,0,2.5249e-15,1.1569e-07,7.5963e-12,0.0018821,0.018698,0.004349,2.8178e-08,1.1656e-20,4.1991e-25,2.7443e-29,1.1296e-17,1.2724e-16,6.0365e-14,0,0,0,0,0,0,7.1381e-20,7.4407e-11,2.1299e-14,1.4041e-28,0,6.7441e-06,0.00075623,6.0125e-06,8.351e-15,8.6392e-19,2.3234e-09,1.2338e-08,2.7283e-10,2.4407e-14,4.1747e-11,2.5612e-18,3.8023e-22,8.4838e-14,1.3446e-11,2.0811e-13,8.0397e-07,1.3055e-09,2.1803e-07,4.1891e-17,2.3471e-08,7.8022e-11,4.1949e-22,1.5771e-10,1.4089e-08,0,1.1299e-19,6.2285e-19,2.5697e-13,4.2715e-14,0.0031022,1.7457e-14,7.1065e-09,4.7489e-15,0.036288,3.6569e-13,0.99883
1.9003,0,0,0,2.2232e-22,1.0795e-09,7.5755e-16,6.6284e-29,0,2.0531e-15,1.0047e-07,6.6437e-12,0.0021659,0.01904,0.0043781,2.8244e-08,9.9529e-21,3.611e-25,3.1274e-29,1.2782e-17,1.274e-16,5.975e-14,0,0,0,0,0,0,7.1857e-20,7.4171e-11,2.129e-14,1.4297e-28,0,8.7135e-06,0.00085703,6.7656e-06,7.2532e-15,7.5569e-19,2.3663e-09,1.2422e-08,3.1403e-10,2.4572e-14,4.173e-11,1.6848e-18,2.508e-22,7.3957e-14,1.0281e-11,1.58e-13,8.0132e-07,1.3048e-09,2.1766e-07,3.6378e-17,2.036e-08,6.7569e-11,3.1824e-22,1.524e-10,1.4122e-08,0,1.3065e-19,6.9107e-19,2.8558e-13,4.9022e-14,0.0035661,1.755e-14,7.125e-09,4.7691e-15,0.036172,3.6812e-13,0.99881
2.0927,0,0,0,1.813e-22,8.705e-10,6.128e-16,5.4757e-29,0,1.6696e-15,8.7233e-08,5.8152e-12,0.0024927,0.019434,0.0044112,2.832e-08,8.498e-21,3.108e-25,3.5678e-29,1.4466e-17,1.2787e-16,5.9199e-14,0,0,0,0,0,0,7.24e-20,7.3901e-11,2.1278e-14,1.4593e-28,0,1.1234e-05,0.00097034,7.5988e-06,6.2987e-15,6.6154e-19,2.4156e-09,1.2518e-08,3.6146e-10,2.4759e-14,4.1711e-11,1.1086e-18,1.6554e-22,6.4499e-14,7.8747e-12,1.2004e-13,7.9832e-07,1.304e-09,2.1724e-07,3.1586e-17,1.7654e-08,5.8484e-11,2.4158e-22,1.4728e-10,1.416e-08,0,1.5116e-19,7.6665e-19,3.1738e-13,5.624e-14,0.0040985,1.7659e-14,7.1468e-09,4.7923e-15,0.03604,3.709e-13,0.99879
2.3044,0,0,0,1.4791e-22,7.0125e-10,4.9543e-16,4.5332e-29,0,1.3576e-15,7.5724e-08,5.094e-12,0.0028692,0.019889,0.0044488,2.8407e-08,7.2541e-21,2.6773e-25,4.0752e-29,1.6374e-17,1.2869e-16,5.8712e-14,0,0,0,0,0,0,7.3019e-20,7.3593e-11,2.1266e-14,1.4934e-28,0,1.445e-05,0.0010976,8.5174e-06,5.4684e-15,5.7958e-19,2.4725e-09,1.2627e-08,4.161e-10,2.4971e-14,4.1689e-11,7.2949e-19,1.0932e-22,5.6278e-14,6.0421e-12,9.1272e-14,7.9491e-07,1.3031e-09,2.1674e-07,2.7418e-17,1.53e-08,5.0585e-11,1.8339e-22,1.4234e-10,1.4203e-08,0,1.7496e-19,8.5027e-19,3.5269e-13,6.4501e-14,0.0047097,1.7775e-14,7.1681e-09,4.816e-15,0.035889,3.7406e-13,0.99876
2.4,0,0,0,1.3565e-22,6.3931e-10,4.5242e-16,4.1856e-29,0,1.243e-15,7.1281e-08,4.8155e-12,0.0030468,0.020104,0.0044664,2.8448e-08,6.7801e-21,2.513e-25,4.315e-29,1.7264e-17,1.2916e-16,5.8527e-14,0,0,0,0,0,0,7.3308e-20,7.345e-11,2.126e-14,1.5096e-28,0,1.6078e-05,0.0011565,8.9368e-06,5.1478e-15,5.4791e-19,2.4993e-09,1.2677e-08,4.4188e-10,2.507e-14,4.1678e-11,6.102e-19,9.1596e-23,5.3105e-14,5.3994e-12,8.1218e-14,7.9333e-07,1.3027e-09,2.165e-07,2.5809e-17,1.439e-08,4.7537e-11,1.6309e-22,1.4029e-10,1.4224e-08,0,1.863e-19,8.8867e-19,3.6895e-13,6.8378e-14,0.0049973,1.7832e-14,7.1794e-09,4.8279e-15,0.035819,3.7553e-13,0.99875
2.5373,0,0,0,1.2055e-22,5.6331e-10,3.9961e-16,3.7565e-29,0,1.1021e-15,6.5629e-08,4.4609e-12,0.0033072,0.02042,0.0044921,2.8508e-08,6.1824e-21,2.3055e-25,4.6671e-29,1.8559e-17,1.2992e-16,5.8295e-14,0,0,0,0,0,0,7.3729e-20,7.3241e-11,2.1251e-14,1.5332e-28,0,1.8585e-05,0.0012417,9.5364e-06,4.7401e-15,5.0761e-19,2.5387e-09,1.2751e-08,4.7968e-10,2.5215e-14,4.1662e-11,4.7826e-19,7.1966e-23,4.9071e-14,4.634e-12,6.9279e-14,7.9102e-07,1.3021e-09,2.1614e-07,2.3762e-17,1.3234e-08,4.3661e-11,1.3896e-22,1.3754e-10,1.4254e-08,0,2.0298e-19,9.438e-19,3.9233e-13,7.404e-14,0.0054181,1.7913e-14,7.1943e-09,4.8441e-15,0.035717,3.7768e-13,0.99873
2.7934,0,0,0,9.8506e-23,4.529e-10,3.2277e-16,3.1269e-29,0,8.9639e-16,5.6936e-08,3.915e-12,0.0038079,0.021027,0.0045408,2.8624e-08,5.275e-21,1.99e-25,5.3464e-29,2.1016e-17,1.3158e-16,5.7955e-14,0,0,0,0,0,0,7.4527e-20,7.2847e-11,2.1234e-14,1.5788e-28,0,2.3788e-05,0.0014018,1.0642e-05,4.1127e-15,4.4554e-19,2.6146e-09,1.2891e-08,5.5235e-10,2.5489e-14,4.1631e-11,3.1481e-19,4.7588e-23,4.2867e-14,3.5706e-12,5.2766e-14,7.8667e-07,1.3009e-09,2.1546e-07,2.0614e-17,1.1455e-08,3.7702e-11,1.0554e-22,1.3294e-10,1.4312e-08,0,2.3524e-19,1.0463e-18,4.3596e-13,8.4851e-14,0.0062241,1.8057e-14,7.22e-09,4.8723e-15,0.035523,3.8177e-13,0.99869
3.0751,0,0,0,8.0466e-23,3.6327e-10,2.6026e-16,2.6077e-29,0,7.2812e-16,4.937e-08,3.439e-12,0.0043862,0.021729,0.004596,2.8756e-08,4.4987e-21,1.7193e-25,6.1362e-29,2.3809e-17,1.3373e-16,5.7693e-14,0,0,0,0,0,0,7.5433e-20,7.2399e-11,2.1214e-14,1.6314e-28,0,3.0373e-05,0.0015811,1.1848e-05,3.5665e-15,3.9142e-19,2.7021e-09,1.3049e-08,6.3634e-10,2.58e-14,4.1595e-11,2.0717e-19,3.1481e-23,3.7476e-14,2.7573e-12,4.022e-14,7.8175e-07,1.2996e-09,2.1465e-07,1.7874e-17,9.9047e-09,3.2519e-11,8.0137e-23,1.2847e-10,1.4378e-08,0,2.7279e-19,1.1597e-18,4.8442e-13,9.7225e-14,0.0071493,1.8211e-14,7.2424e-09,4.9004e-15,0.035304,3.864e-13,0.99865
3.385,0,0,0,6.8675e-23,3.0531e-10,2.1967e-16,2.2658e-29,0,6.1926e-16,4.4094e-08,3.1058e-12,0.0049044,0.022349,0.0046433,2.891e-08,3.966e-21,1.5326e-25,6.8475e-29,2.6277e-17,1.3577e-16,5.7534e-14,0,0,0,0,0,0,7.621e-20,7.2032e-11,2.1196e-14,1.678e-28,0,3.7716e-05,0.0017816,1.3203e-05,3.1859e-15,3.5354e-19,2.7797e-09,1.3185e-08,7.116e-10,2.6067e-14,4.1564e-11,1.407e-19,2.1472e-23,3.1863e-14,2.1274e-12,3.069e-14,7.7769e-07,1.2984e-09,2.1409e-07,1.5964e-17,8.8311e-09,2.8919e-11,6.4491e-23,1.2507e-10,1.4455e-08,0,3.0712e-19,1.258e-18,5.2685e-13,1.0824e-13,0.0079802,1.8353e-14,7.2767e-09,4.9303e-15,0.035124,3.9037e-13,0.99862
3.7259,0,0,0,6.8477e-23,3.0523e-10,2.1929e-16,2.2571e-29,0,6.212e-16,4.4047e-08,3.0988e-12,0.0049103,0.022301,0.0046378,2.9088e-08,3.9638e-21,1.5299e-25,6.8514e-29,2.6323e-17,1.3554e-16,5.7494e-14,0,0,0,0,0,0,7.6118e-20,7.2132e-11,2.1195e-14,1.6743e-28,0,4.2605e-05,0.0020048,1.4875e-05,3.1832e-15,3.5282e-19,2.7743e-09,1.3172e-08,7.1262e-10,2.6038e-14,4.1566e-11,1.0761e-19,1.6398e-23,2.4424e-14,1.6244e-12,2.3462e-14,7.7868e-07,1.2982e-09,2.1471e-07,1.5947e-17,8.8488e-09,2.8929e-11,6.4689e-23,1.2519e-10,1.4544e-08,0,3.1008e-19,1.2626e-18,5.2964e-13,1.0853e-13,0.0080142,1.845e-14,7.3173e-09,4.9716e-15,0.035173,3.8989e-13,0.99861
