Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
1.1708,3.5848e-05,0,0,1.6321e-07,1.0153e-07,7.2703e-08,3.6339e-09,5.6203e-11,2.0966e-14,0,0,0,0,0,0,1.0772e-11,2.5965e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1777e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4407e-07,0,0,0,1.8475e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5943e-09,0,0,0,0,0,0,0,0,0
1.2903,3.5805e-05,0,0,1.8764e-07,1.1672e-07,8.3583e-08,4.1776e-09,6.8783e-11,2.0974e-14,0,0,0,0,0,0,1.0788e-11,2.5985e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1736e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6925e-07,0,0,0,1.9223e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2815e-09,0,0,0,0,0,0,0,0,0
1.4218,3.5755e-05,0,0,2.1562e-07,1.3412e-07,9.6048e-08,4.8005e-09,8.4082e-11,2.0981e-14,0,0,0,0,0,0,1.0804e-11,2.5973e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1689e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.981e-07,0,0,0,1.9872e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0689e-09,0,0,0,0,0,0,0,0,0
1.5663,3.5698e-05,0,0,2.4767e-07,1.5406e-07,1.1032e-07,5.5139e-09,1.0266e-10,2.0985e-14,0,0,0,0,0,0,1.0808e-11,2.6045e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1635e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3114e-07,0,0,0,2.0435e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9707e-09,0,0,0,0,0,0,0,0,0
1.7254,3.5633e-05,0,0,2.8436e-07,1.7688e-07,1.2667e-07,6.3307e-09,1.252e-10,2.0989e-14,0,0,0,0,0,0,1.0817e-11,2.6048e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1573e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6898e-07,0,0,0,2.0923e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0033e-09,0,0,0,0,0,0,0,0,0
1.9003,3.5558e-05,0,0,3.2637e-07,2.03e-07,1.4538e-07,7.2656e-09,1.5251e-10,2.0991e-14,0,0,0,0,0,0,1.0833e-11,2.5966e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1502e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1229e-07,0,0,0,2.1348e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1853e-09,0,0,0,0,0,0,0,0,0
2.0927,3.5472e-05,0,0,3.7443e-07,2.3289e-07,1.6679e-07,8.3352e-09,1.8553e-10,2.0993e-14,0,0,0,0,0,0,1.0846e-11,2.5903e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1421e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6184e-07,0,0,0,2.1717e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0538e-08,0,0,0,0,0,0,0,0,0
2.3044,3.5375e-05,0,0,4.2939e-07,2.6707e-07,1.9127e-07,9.5586e-09,2.254e-10,2.0995e-14,0,0,0,0,0,0,1.0842e-11,2.5987e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1329e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1851e-07,0,0,0,2.2038e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2084e-08,0,0,0,0,0,0,0,0,0
2.4,3.5329e-05,0,0,4.5518e-07,2.8311e-07,2.0276e-07,1.0133e-08,2.4482e-10,2.0996e-14,0,0,0,0,0,0,1.0842e-11,2.6011e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1285e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4511e-07,0,0,0,2.2162e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281e-08,0,0,0,0,0,0,0,0,0
2.5373,3.5262e-05,0,0,4.9283e-07,3.0652e-07,2.1953e-07,1.0971e-08,2.7394e-10,2.0996e-14,0,0,0,0,0,0,1.0838e-11,2.6069e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1222e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8393e-07,0,0,0,2.232e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.387e-08,0,0,0,0,0,0,0,0,0
2.7934,3.5134e-05,0,0,5.6465e-07,3.5118e-07,2.5152e-07,1.2569e-08,3.3181e-10,2.0997e-14,0,0,0,0,0,0,1.0818e-11,2.63e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1101e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5799e-07,0,0,0,2.2562e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5891e-08,0,0,0,0,0,0,0,0,0
3.0751,3.4988e-05,0,0,6.4667e-07,4.0218e-07,2.8806e-07,1.4394e-08,4.0132e-10,2.0998e-14,0,0,0,0,0,0,1.0807e-11,2.6442e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0963e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4256e-07,0,0,0,2.2773e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8199e-08,0,0,0,0,0,0,0,0,0
3.385,3.4821e-05,0,0,7.4027e-07,4.6038e-07,3.2975e-07,1.6477e-08,4.8462e-10,2.0998e-14,0,0,0,0,0,0,1.0787e-11,2.6658e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0805e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3908e-07,0,0,0,2.2957e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0833e-08,0,0,0,0,0,0,0,0,0
3.7259,3.4631e-05,0,0,8.4701e-07,5.2675e-07,3.773e-07,1.8853e-08,5.8424e-10,2.0999e-14,0,0,0,0,0,0,1.0756e-11,2.6986e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0625e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4915e-07,0,0,0,2.3117e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3837e-08,0,0,0,0,0,0,0,0,0
4.1009,3.4413e-05,0,0,9.6866e-07,6.0238e-07,4.3149e-07,2.156e-08,7.0725e-10,2.0999e-14,0,0,0,0,0,0,1.0757e-11,2.6979e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.042e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7448e-07,0,3.7339e-09,0,2.3159e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7261e-08,0,0,0,0,0,0,0,0,0
4.5134,3.4164e-05,0,0,1.1072e-06,6.8847e-07,4.9318e-07,2.4641e-08,8.5682e-10,2.0999e-14,0,0,0,0,0,0,1.0777e-11,2.6783e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0187e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1171e-06,0,9.3879e-09,0,2.3165e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1158e-08,0,0,0,0,0,0,0,0,0
4.9672,3.388e-05,0,0,1.2647e-06,7.8638e-07,5.6335e-07,2.8146e-08,1.0367e-09,2.0999e-14,0,0,0,0,0,0,1.0793e-11,2.6616e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9922e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2794e-06,0,1.5831e-08,0,2.3172e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5592e-08,0,0,0,0,0,0,0,0,0
5.4663,3.3558e-05,0,0,1.4436e-06,8.9761e-07,6.4306e-07,3.2126e-08,1.2526e-09,2.1e-14,0,0,0,0,0,0,1.0811e-11,2.6443e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.962e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4637e-06,0,2.3148e-08,0,2.318e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0628e-08,0,0,0,0,0,0,0,0,0
6.0153,3.3193e-05,0,0,1.6466e-06,1.0238e-06,7.3349e-07,3.6642e-08,1.5112e-09,2.1e-14,0,0,0,0,0,0,1.0824e-11,2.6309e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6729e-06,0,3.1453e-08,0,2.319e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6342e-08,0,0,0,0,0,0,0,0,0
6.6192,3.2779e-05,0,0,1.8766e-06,1.1667e-06,8.3593e-07,4.1757e-08,1.8202e-09,2.1e-14,0,0,0,0,0,0,1.0834e-11,2.6212e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8891e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9098e-06,0,4.0869e-08,0,2.32e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2815e-08,0,0,0,0,0,0,0,0,0
7.2836,3.2311e-05,0,0,2.1367e-06,1.3283e-06,9.5178e-07,4.7541e-08,2.1886e-09,2.1e-14,0,0,0,0,0,0,1.0838e-11,2.6172e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8453e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1777e-06,0,5.1524e-08,0,2.3212e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0134e-08,0,0,0,0,0,0,0,0,0
8.0143,3.1782e-05,0,0,2.4302e-06,1.5107e-06,1.0825e-06,5.4068e-08,2.6263e-09,2.1e-14,0,0,0,0,0,0,1.0841e-11,2.6143e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7958e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4801e-06,0,6.3557e-08,0,2.3226e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8395e-08,0,0,0,0,0,0,0,0,0
8.8181,3.1187e-05,0,0,2.7606e-06,1.716e-06,1.2297e-06,6.1417e-08,3.1449e-09,2.1e-14,0,0,0,0,0,0,1.0849e-11,2.6069e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7401e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8205e-06,0,7.7117e-08,0,2.3241e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7697e-08,0,0,0,0,0,0,0,0,0
9.7024,3.0519e-05,0,0,3.1317e-06,1.9465e-06,1.395e-06,6.9668e-08,3.757e-09,2.1e-14,0,0,0,0,0,0,1.0846e-11,2.6097e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6776e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2029e-06,0,9.2355e-08,0,2.3259e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8143e-08,0,0,0,0,0,0,0,0,0
10.675,2.9801e-05,0,0,3.5305e-06,2.1942e-06,1.5726e-06,7.8534e-08,4.447e-09,2.1e-14,0,0,0,0,0,0,1.0848e-11,2.6081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6104e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6138e-06,0,1.0874e-07,0,2.3277e-11,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9367e-08,0,0,0,0,0,0,0,0,0
11.745,2.9077e-05,0,0,3.9331e-06,2.4443e-06,1.752e-06,8.7484e-08,5.175e-09,2.1e-14,0,0,0,0,0,0,1.0848e-11,2.6083e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5426e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0286e-06,0,1.253e-07,0,2.3296e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.107e-07,0,0,0,0,0,0,0,0,0
12,2.8918e-05,0,0,4.0209e-06,2.4989e-06,1.7911e-06,8.9437e-08,5.3377e-09,2.1e-14,0,0,0,0,0,0,1.0847e-11,2.6083e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1191e-06,0,1.2891e-07,0,2.3301e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1317e-07,0,0,0,0,0,0,0,0,0
12.922,2.8358e-05,0,0,4.3321e-06,2.6921e-06,1.9297e-06,9.6354e-08,5.9253e-09,2.1e-14,0,0,0,0,0,0,1.0855e-11,2.6012e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4754e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4398e-06,0,1.4172e-07,0,2.3315e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2193e-07,0,0,0,0,0,0,0,0,0
14.216,2.7625e-05,0,0,4.7393e-06,2.945e-06,2.1111e-06,1.0541e-07,6.7186e-09,2.1e-14,0,0,0,0,0,0,1.0856e-11,2.6003e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4068e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8594e-06,0,1.5849e-07,0,2.3335e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3339e-07,0,0,0,0,0,0,0,0,0
15.64,2.6892e-05,0,0,5.1466e-06,3.198e-06,2.2925e-06,1.1446e-07,7.5384e-09,2.1e-14,0,0,0,0,0,0,1.0853e-11,2.6036e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3381e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2792e-06,0,1.7528e-07,0,2.3354e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4486e-07,0,0,0,0,0,0,0,0,0
17.207,2.616e-05,0,0,5.5529e-06,3.4503e-06,2.4735e-06,1.2349e-07,8.3809e-09,2.1e-14,0,0,0,0,0,0,1.0852e-11,2.6045e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2697e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6979e-06,0,1.9203e-07,0,2.3374e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.563e-07,0,0,0,0,0,0,0,0,0
18.93,2.5432e-05,0,0,5.9571e-06,3.7013e-06,2.6536e-06,1.3247e-07,9.2423e-09,2.1e-14,0,0,0,0,0,0,1.085e-11,2.606e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2015e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1145e-06,0,2.0871e-07,0,2.3393e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6768e-07,0,0,0,0,0,0,0,0,0
20.825,2.471e-05,0,0,6.3582e-06,3.9503e-06,2.8322e-06,1.4138e-07,1.0119e-08,2.1e-14,0,0,0,0,0,0,1.085e-11,2.6061e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5278e-06,0,2.2527e-07,0,2.3413e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7897e-07,0,0,0,0,0,0,0,0,0
22.91,2.3995e-05,0,0,6.7551e-06,4.1967e-06,3.009e-06,1.5021e-07,1.1007e-08,2.1e-14,0,0,0,0,0,0,1.085e-11,2.6067e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0671e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9369e-06,0,2.4166e-07,0,2.3432e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9015e-07,0,0,0,0,0,0,0,0,0
24,2.366e-05,0,0,6.9413e-06,4.3123e-06,3.092e-06,1.5434e-07,1.143e-08,2.1e-14,0,0,0,0,0,0,1.0849e-11,2.6073e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0357e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1288e-06,0,2.4936e-07,0,2.3441e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9539e-07,0,0,0,0,0,0,0,0,0
25.204,2.3308e-05,0,0,7.1366e-06,4.4336e-06,3.179e-06,1.5868e-07,1.1879e-08,2.1e-14,0,0,0,0,0,0,1.0849e-11,2.6076e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0028e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3301e-06,0,2.5743e-07,0,2.3451e-11,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0089e-07,0,0,0,0,0,0,0,0,0
27.726,2.2611e-05,0,0,7.5239e-06,4.674e-06,3.3515e-06,1.6729e-07,1.2781e-08,2.1e-14,0,0,0,0,0,0,1.0848e-11,2.6082e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9375e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7293e-06,0,2.7344e-07,0,2.347e-11,0,0,0,0,0,0,0,7.5016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1179e-07,0,0,0,0,0,0,0,0,0
30.501,2.1926e-05,0,0,7.9046e-06,4.9103e-06,3.5211e-06,1.7575e-07,1.3686e-08,2.1e-14,0,0,0,0,0,0,1.0847e-11,2.6092e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8734e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1217e-06,0,2.8919e-07,0,2.3488e-11,0,0,0,0,0,0,0,7.5016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2251e-07,0,0,0,0,0,0,0,0,0
33.554,2.1253e-05,0,0,8.2781e-06,5.1422e-06,3.6874e-06,1.8404e-07,1.4588e-08,2.1e-14,0,0,0,0,0,0,1.0847e-11,2.6101e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8104e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5067e-06,0,3.0465e-07,0,2.3507e-11,0,0,0,0,0,0,0,7.5016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3302e-07,0,0,0,0,0,0,0,0,0
36.912,2.0595e-05,0,0,8.6437e-06,5.3692e-06,3.8503e-06,1.9217e-07,1.5487e-08,2.1e-14,0,0,0,0,0,0,1.0836e-11,2.6207e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7488e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8836e-06,0,3.1979e-07,0,2.3525e-11,0,0,0,0,0,0,0,7.5016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4332e-07,0,0,0,0,0,0,0,0,0
40.605,1.9951e-05,0,0,9.0012e-06,5.5911e-06,4.0096e-06,2.0011e-07,1.6378e-08,2.1e-14,0,0,0,0,0,0,1.0844e-11,2.6128e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6886e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2521e-06,0,3.346e-07,0,2.3542e-11,0,0,0,0,0,0,0,7.5016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5338e-07,0,0,0,0,0,0,0,0,0
44.668,1.9322e-05,0,0,9.3501e-06,5.8076e-06,4.165e-06,2.0786e-07,1.7261e-08,2.1e-14,0,0,0,0,0,0,1.0843e-11,2.6139e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6298e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6118e-06,0,3.4905e-07,0,2.356e-11,0,0,0,0,0,0,0,7.5016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6321e-07,0,0,0,0,0,0,0,0,0
