Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0.24,0,0,3.2381e-35,1.2145e-21,5.1772e-09,3.9728e-15,3.5868e-28,2.4782e-34,1.0902e-14,6.0475e-08,4.0957e-12,3.7381e-06,0.00053945,0.00012528,1e-09,1.105e-20,4.1802e-25,1.0572e-31,4.1433e-20,6.778e-18,3.2101e-15,0,0,0,0,0,0,2.7114e-21,2.4461e-12,7.7059e-16,5.3436e-30,0,1.054e-09,1.886e-06,1.4283e-08,3.0609e-15,3.3232e-19,4.7865e-11,2.5357e-10,3.868e-13,7.8325e-16,1.2759e-12,3.2948e-16,5.3829e-20,4.2216e-14,1.0677e-10,1.5742e-12,4.1296e-08,7.3821e-11,9.705e-09,2.8372e-17,1.2574e-08,4.8027e-11,4.192e-21,1.1183e-11,5e-10,0,2.4901e-22,2.9059e-21,1.0392e-15,1.017e-16,6.403e-06,6.7453e-16,2.4951e-10,1.4454e-16,0.0011932,1.3893e-14,1.9993,0,0,0,0,0,0,0.0099093,0,0,0,0.00018754,0.00014913,0.00016864,8.6718e-06,1.8379e-07,1.7832e-09,0,0,0,0,0,0,1.2956e-08,2.9805e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1825e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092266,0,0.021341,0,0,0,0,0,0,0,0,0,0,0,0
0.26204,0,0,1.4415e-35,6.1139e-22,3.1385e-09,2.1772e-15,1.6842e-28,7.7943e-35,5.7081e-15,6.0681e-08,3.8221e-12,4.3382e-06,0.00059216,0.00014735,1e-09,8.7518e-21,3.0388e-25,8.7693e-32,3.7452e-20,5.7946e-18,2.9415e-15,0,0,0,0,0,0,2.485e-21,2.7042e-12,7.6937e-16,4.5687e-30,0,1.3001e-09,2.1294e-06,1.7567e-08,4.2045e-15,4.1927e-19,7.0956e-11,4.0316e-10,6.0657e-13,8.3459e-16,1.481e-12,2.6577e-16,3.9214e-20,3.887e-14,8.9986e-11,1.4451e-12,3.0579e-08,4.9347e-11,8.0907e-09,2.2473e-17,1.2374e-08,4.2117e-11,3.3153e-21,1.1161e-11,5e-10,0,2.5379e-22,2.9083e-21,1.1707e-15,1.0181e-16,7.2144e-06,6.0911e-16,2.4947e-10,1.6265e-16,0.0013193,1.2732e-14,1.9991,0,0,0,0,0,0,0.0099079,0,0,0,0.00024034,0.00016042,0.000183,7.8979e-06,2.1676e-07,1.8171e-09,0,0,0,0,0,0,1.379e-08,3.1665e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4872e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092253,0,0.021338,0,0,0,0,0,0,0,0,0,0,0,0
0.29064,0,0,1.0743e-35,4.6091e-22,2.4081e-09,1.6543e-15,1.2611e-28,5.5858e-35,4.3141e-15,6.1484e-08,3.4836e-12,5.0643e-06,0.00059868,0.00015,1e-09,7.7005e-21,2.6504e-25,9.6956e-32,4.179e-20,5.6045e-18,2.8646e-15,0,0,0,0,0,0,2.462e-21,2.7328e-12,7.6909e-16,4.4953e-30,0,1.7367e-09,2.4549e-06,2.0431e-08,4.0027e-15,3.9559e-19,7.4185e-11,4.2478e-10,7.3212e-13,8.4118e-16,1.5059e-12,1.8791e-16,2.7434e-20,3.4887e-14,6.9699e-11,1.1292e-12,2.9543e-08,4.7191e-11,7.9228e-09,2.0117e-17,1.1575e-08,3.8112e-11,2.5854e-21,1.078e-11,5e-10,0,2.9224e-22,3.226e-21,1.3157e-15,1.1688e-16,8.3964e-06,6.0274e-16,2.4961e-10,1.6487e-16,0.0013329,1.2614e-14,1.9987,0,0,0,0,0,0,0.009906,0,0,0,0.00028362,0.00018571,0.0002121,8.9747e-06,2.7044e-07,1.8583e-09,0,0,0,0,0,0,1.4064e-08,3.2577e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8984e-05,0,0.00011095,0,0,0,0,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092235,0,0.021333,0,0,0,0,0,0,0,0,0,0,0,0
0.3221,0,0,0,3.6762e-22,1.919e-09,1.3199e-15,1.0069e-28,4.4587e-35,3.4431e-15,4.8093e-08,3.0187e-12,5.8868e-06,0.00059952,0.00015007,1e-09,6.5434e-21,2.2534e-25,1.108e-31,4.771e-20,5.5089e-18,2.8127e-15,0,0,0,0,0,0,2.4631e-21,2.7316e-12,7.6892e-16,4.5023e-30,0,2.3242e-09,2.8271e-06,2.3516e-08,3.4648e-15,3.4266e-19,7.4358e-11,4.2495e-10,8.518e-13,8.4154e-16,1.5057e-12,1.2453e-16,1.818e-20,3.1036e-14,5.3359e-11,8.6399e-13,2.9547e-08,4.7176e-11,7.9214e-09,1.7417e-17,9.8107e-09,3.2991e-11,1.9274e-21,1.0381e-11,5e-10,0,3.4022e-22,3.6127e-21,1.4734e-15,1.3589e-16,9.7565e-06,6.034e-16,2.4981e-10,1.6502e-16,0.0013324,1.262e-14,1.9984,0,0,0,0,0,0,0.0099038,0,0,0,0.00033002,0.00021609,0.00024679,1.0446e-05,3.3763e-07,1.8915e-09,0,0,0,0,0,0,1.4256e-08,3.3099e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.372e-05,0,0.00025068,0,0,0,1.5162e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092215,0,0.021329,0,0,0,0,0,0,0,0,0,0,0,0
0.35671,0,0,0,2.9403e-22,1.5341e-09,1.0548e-15,8.063e-29,3.573e-35,2.7528e-15,4.1397e-08,2.6e-12,6.8364e-06,0.00060047,0.00015015,1e-09,5.5273e-21,1.9046e-25,1.264e-31,5.439e-20,5.4164e-18,2.7624e-15,0,0,0,0,0,0,2.4643e-21,2.7305e-12,7.6877e-16,4.5097e-30,0,3.1032e-09,3.2527e-06,2.7038e-08,2.9846e-15,2.9532e-19,7.4506e-11,4.2536e-10,9.8949e-13,8.4198e-16,1.5055e-12,8.1583e-17,1.1911e-20,2.7432e-14,4.064e-11,6.5764e-13,2.9531e-08,4.7168e-11,7.918e-09,1.4987e-17,8.4437e-09,2.8383e-11,1.43e-21,1.0001e-11,5e-10,0,3.9561e-22,4.0417e-21,1.6487e-15,1.5777e-16,1.1329e-05,6.0408e-16,2.5e-10,1.6521e-16,0.0013316,1.2626e-14,1.9979,0,0,0,0,0,0,0.0099012,0,0,0,0.00038343,0.00025105,0.00028671,1.2136e-05,4.2064e-07,1.9173e-09,0,0,0,0,0,0,1.4445e-08,3.3134e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9171e-05,0,0.00041151,0,0,0,2.323e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092191,0,0.021323,0,0,0,0,0,0,0,0,0,0,0,0
0.39479,0,0,0,2.352e-22,1.2246e-09,8.4312e-16,6.4584e-29,2.8601e-35,2.202e-15,3.567e-08,2.2424e-12,7.9289e-06,0.00060162,0.00015022,1e-09,4.6769e-21,1.6131e-25,1.4404e-31,6.1929e-20,5.3276e-18,2.7133e-15,0,0,0,0,0,0,2.4655e-21,2.7285e-12,7.6848e-16,4.5181e-30,0,4.1334e-09,3.7386e-06,3.1049e-08,2.5705e-15,2.546e-19,7.4634e-11,4.2546e-10,1.1475e-12,8.4243e-16,1.505e-12,5.3288e-17,7.7837e-21,2.4118e-14,3.0832e-11,4.9847e-13,2.9512e-08,4.7147e-11,7.9151e-09,1.2918e-17,7.2756e-09,2.4455e-11,1.0635e-21,9.6356e-12,5e-10,0,4.594e-22,4.5166e-21,1.8429e-15,1.8293e-16,1.3139e-05,6.0467e-16,2.5018e-10,1.6534e-16,0.0013309,1.2632e-14,1.9974,0,0,0,0,0,0,0.0098983,0,0,0,0.00044485,0.00029127,0.00033267,1.4081e-05,5.2313e-07,1.9373e-09,0,0,0,0,0,0,1.4529e-08,3.3835e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5442e-05,0,0.00059653,0,0,0,3.0129e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092164,0,0.021317,0,0,0,0,0,0,0,0,0,0,0,0
0.43666,0,0,0,1.886e-22,9.8076e-10,6.7546e-16,5.1867e-29,2.2968e-35,1.765e-15,3.0769e-08,1.9361e-12,9.1871e-06,0.00060293,0.00015031,1e-09,3.9609e-21,1.3675e-25,1.6401e-31,7.0449e-20,5.2415e-18,2.6654e-15,0,0,0,0,0,0,2.4668e-21,2.7262e-12,7.6814e-16,4.5273e-30,0,5.4939e-09,4.293e-06,3.5617e-08,2.2168e-15,2.1978e-19,7.4783e-11,4.2565e-10,1.3294e-12,8.4287e-16,1.5044e-12,3.4754e-17,5.0787e-21,2.113e-14,2.3337e-11,3.769e-13,2.9491e-08,4.7131e-11,7.9108e-09,1.1143e-17,6.2744e-09,2.1087e-11,7.9223e-22,9.2847e-12,5e-10,0,5.327e-22,5.0424e-21,2.0577e-15,2.1187e-16,1.5221e-05,6.0507e-16,2.5026e-10,1.654e-16,0.0013299,1.2639e-14,1.9968,0,0,0,0,0,0,0.009895,0,0,0,0.00051549,0.00033751,0.00038552,1.6318e-05,6.4941e-07,1.9525e-09,0,0,0,0,0,0,1.4629e-08,3.4056e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2652e-05,0,0.00080928,0,0,0,3.6035e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092133,0,0.02131,0,0,0,0,0,0,0,0,0,0,0,0
0.48273,0,0,0,1.5147e-22,7.8635e-10,5.4187e-16,4.1732e-29,1.848e-35,1.4175e-15,2.6564e-08,1.6733e-12,1.0633e-05,0.00060442,0.00015041,1e-09,3.3585e-21,1.1607e-25,1.8664e-31,8.0082e-20,5.1611e-18,2.6197e-15,0,0,0,0,0,0,2.4687e-21,2.7244e-12,7.6789e-16,4.539e-30,0,7.287e-09,4.9249e-06,4.0818e-08,1.9146e-15,1.9002e-19,7.4993e-11,4.2608e-10,1.5391e-12,8.4357e-16,1.504e-12,2.2654e-17,3.3114e-21,1.8463e-14,1.7636e-11,2.8455e-13,2.9465e-08,4.7108e-11,7.9071e-09,9.6196e-18,5.4172e-09,1.8198e-11,5.9211e-22,8.9529e-12,5e-10,0,6.1798e-22,5.6277e-21,2.2975e-15,2.4513e-16,1.7617e-05,6.062e-16,2.5054e-10,1.6573e-16,0.0013289,1.2648e-14,1.9961,0,0,0,0,0,0,0.0098911,0,0,0,0.0005967,0.00039067,0.00044622,1.8887e-05,8.0487e-07,1.9641e-09,0,0,0,0,0,0,1.4701e-08,3.431e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0939e-05,0,0.0010538,0,0,0,4.11e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092097,0,0.021302,0,0,0,0,0,0,0,0,0,0,0,0
0.5334,0,0,0,1.2184e-22,6.3144e-10,4.3531e-16,3.3637e-29,1.4894e-35,1.14e-15,2.2953e-08,1.4477e-12,1.2295e-05,0.00060614,0.00015053,1e-09,2.8498e-21,9.8612e-26,2.122e-31,9.0937e-20,5.083e-18,2.5748e-15,0,0,0,0,0,0,2.4707e-21,2.7221e-12,7.6757e-16,4.5521e-30,0,9.6454e-09,5.6444e-06,4.6724e-08,1.6546e-15,1.6442e-19,7.5218e-11,4.2648e-10,1.7799e-12,8.443e-16,1.5034e-12,1.4764e-17,2.1589e-21,1.6102e-14,1.3318e-11,2.1461e-13,2.9437e-08,4.7082e-11,7.9026e-09,8.3117e-18,4.6806e-09,1.5717e-11,4.4253e-22,8.6303e-12,5e-10,0,7.15e-22,6.2731e-21,2.562e-15,2.8333e-16,2.0369e-05,6.0629e-16,2.5055e-10,1.6576e-16,0.0013277,1.2659e-14,1.9954,0,0,0,0,0,0,0.0098867,0,0,0,0.00068999,0.00045175,0.00051597,2.1839e-05,9.9601e-07,1.9729e-09,0,0,0,0,0,0,1.4767e-08,3.4422e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0461e-05,0,0.0013348,0,0,0,4.5451e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092056,0,0.021292,0,0,0,0,0,0,0,0,0,0,0,0
0.58914,0,0,0,9.8125e-23,5.0752e-10,3.5008e-16,2.7156e-29,1.2023e-35,9.1812e-16,1.9847e-08,1.2536e-12,1.4204e-05,0.00060812,0.00015067,1e-09,2.4211e-21,8.3896e-26,2.412e-31,1.0322e-19,5.0107e-18,2.532e-15,0,0,0,0,0,0,2.4731e-21,2.7196e-12,7.6721e-16,4.5676e-30,0,1.2742e-08,6.4629e-06,5.3425e-08,1.4312e-15,1.4242e-19,7.5491e-11,4.27e-10,2.0569e-12,8.4521e-16,1.5028e-12,9.6238e-18,1.4079e-21,1.4023e-14,1.0053e-11,1.6178e-13,2.9402e-08,4.705e-11,7.8976e-09,7.1871e-18,4.0474e-09,1.3584e-11,3.3211e-22,8.326e-12,5e-10,0,8.2866e-22,6.992e-21,2.8571e-15,3.2717e-16,2.3532e-05,6.0786e-16,2.5108e-10,1.6621e-16,0.0013262,1.267e-14,1.9945,0,0,0,0,0,0,0.0098816,0,0,0,0.00079715,0.00052191,0.00059608,2.5228e-05,1.2308e-06,1.9795e-09,0,0,0,0,0,0,1.4813e-08,3.4584e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1397e-05,0,0.0016575,0,0,0,4.9192e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092009,0,0.021281,0,0,0,0,0,0,0,0,0,0,0,0
0.65046,0,0,0,7.9119e-23,4.0834e-10,2.8182e-16,2.1953e-29,0,7.3962e-16,1.7173e-08,1.0865e-12,1.64e-05,0.00061041,0.00015083,1e-09,2.0573e-21,7.1409e-26,2.7396e-31,1.1704e-19,4.9387e-18,2.4891e-15,0,0,0,0,0,0,2.4753e-21,2.7155e-12,7.6661e-16,4.5835e-30,0,1.6798e-08,7.3931e-06,6.1006e-08,1.238e-15,1.234e-19,7.5746e-11,4.2731e-10,2.3741e-12,8.4592e-16,1.5016e-12,6.276e-18,9.1886e-22,1.2203e-14,7.5912e-12,1.2194e-13,2.9368e-08,4.7028e-11,7.8898e-09,6.2186e-18,3.5004e-09,1.1746e-11,2.4885e-22,8.0259e-12,5e-10,0,9.5683e-22,7.7811e-21,3.1802e-15,3.7745e-16,2.7159e-05,6.0787e-16,2.5098e-10,1.661e-16,0.0013247,1.2683e-14,1.9934,0,0,0,0,0,0,0.0098758,0,0,0,0.00092017,0.00060242,0.00068813,2.9126e-05,1.5187e-06,1.9845e-09,0,0,0,0,0,0,1.4861e-08,3.4597e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3955e-05,0,0.002028,0,0,0,5.2415e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091955,0,0.021269,0,0,0,0,0,0,0,0,0,0,0,0
0.7179,0,0,0,6.3858e-23,3.287e-10,2.2703e-16,1.7773e-29,0,5.9666e-16,1.4867e-08,9.4236e-13,1.8919e-05,0.00061303,0.00015101,1e-09,1.7497e-21,6.0848e-26,3.1107e-31,1.3264e-19,4.8725e-18,2.4482e-15,0,0,0,0,0,0,2.4782e-21,2.7116e-12,7.6605e-16,4.6029e-30,0,2.2105e-08,8.4491e-06,6.9587e-08,1.0718e-15,1.0703e-19,7.607e-11,4.2782e-10,2.7388e-12,8.469e-16,1.5006e-12,4.0964e-18,6.0017e-22,1.0614e-14,5.7342e-12,9.1937e-14,2.9327e-08,4.6996e-11,7.8823e-09,5.3836e-18,3.0298e-09,1.0161e-11,1.8693e-22,7.7406e-12,5e-10,0,1.1055e-21,8.6572e-21,3.54e-15,4.3512e-16,3.1324e-05,6.085e-16,2.5101e-10,1.6623e-16,0.0013228,1.2697e-14,1.9923,0,0,0,0,0,0,0.0098691,0,0,0,0.0010614,0.00069486,0.00079374,3.3595e-05,1.8716e-06,1.9883e-09,0,0,0,0,0,0,1.4884e-08,3.4764e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010837,0,0.0024533,0,0,0,5.5193e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091892,0,0.021254,0,0,0,0,0,0,0,0,0,0,0,0
0.79209,0,0,0,5.1611e-23,2.6487e-10,1.8309e-16,1.4416e-29,0,4.8216e-16,1.2877e-08,8.1801e-13,2.1808e-05,0.00061605,0.00015121,1e-09,1.4895e-21,5.191e-26,3.5316e-31,1.5027e-19,4.8127e-18,2.4094e-15,0,0,0,0,0,0,2.4818e-21,2.7078e-12,7.6551e-16,4.6263e-30,0,2.9032e-08,9.6465e-06,7.9282e-08,9.2861e-16,9.2938e-20,7.6475e-11,4.2856e-10,3.1582e-12,8.4824e-16,1.4996e-12,2.6759e-18,3.9233e-22,9.2271e-15,4.3335e-12,6.9331e-14,2.9276e-08,4.6947e-11,7.8746e-09,4.6631e-18,2.6241e-09,8.7946e-12,1.4087e-22,7.4702e-12,5e-10,0,1.2789e-21,9.6316e-21,3.9413e-15,5.0122e-16,3.6105e-05,6.102e-16,2.5147e-10,1.6671e-16,0.0013207,1.2715e-14,1.9909,0,0,0,0,0,0,0.0098614,0,0,0,0.0012234,0.00080095,0.00091488,3.872e-05,2.3038e-06,1.9912e-09,0,0,0,0,0,0,1.4916e-08,3.4772e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012491,0,0.0029413,0,0,0,5.759e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091821,0,0.021238,0,0,0,0,0,0,0,0,0,0,0,0
0.8737,0,0,0,4.1746e-23,2.1352e-10,1.4772e-16,1.1708e-29,0,3.8979e-16,1.1157e-08,7.1053e-13,2.5125e-05,0.00061954,0.00015145,1e-09,1.2682e-21,4.4308e-26,4.0083e-31,1.7013e-19,4.7561e-18,2.3714e-15,0,0,0,0,0,0,2.4856e-21,2.7028e-12,7.6478e-16,4.6523e-30,0,3.8056e-08,1.1003e-05,9.0204e-08,8.0473e-16,8.074e-20,7.6919e-11,4.2929e-10,3.6391e-12,8.4962e-16,1.4984e-12,1.7493e-18,2.567e-22,8.0204e-15,3.2775e-12,5.2307e-14,2.922e-08,4.69e-11,7.8647e-09,4.0402e-18,2.2731e-09,7.6131e-12,1.0615e-22,7.2072e-12,5e-10,0,1.4774e-21,1.0706e-20,4.384e-15,5.7692e-16,4.1587e-05,6.1143e-16,2.5178e-10,1.6701e-16,0.0013183,1.2735e-14,1.9894,0,0,0,0,0,0,0.0098526,0,0,0,0.0014093,0.00092261,0.0010539,4.4603e-05,2.8322e-06,1.9933e-09,0,0,0,0,0,0,1.4938e-08,3.4809e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014388,0,0.0035011,0,0,0,5.9662e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091739,0,0.021219,0,0,0,0,0,0,0,0,0,0,0,0
0.96347,0,0,0,3.3882e-23,1.7268e-10,1.1955e-16,9.5468e-30,0,3.161e-16,9.6696e-09,6.1754e-13,2.8932e-05,0.0006235,0.00015171,1e-09,1.0801e-21,3.7845e-26,4.5489e-31,1.9252e-19,4.7039e-18,2.3346e-15,0,0,0,0,0,0,2.4901e-21,2.697e-12,7.6398e-16,4.6823e-30,0,4.9792e-08,1.2538e-05,1.0249e-07,6.9744e-16,7.0175e-20,7.7414e-11,4.3006e-10,4.1907e-12,8.5116e-16,1.4968e-12,1.1444e-18,1.6812e-22,6.9717e-15,2.4812e-12,3.9485e-14,2.9157e-08,4.685e-11,7.8532e-09,3.5016e-18,1.9692e-09,6.5909e-12,8.0006e-23,6.9525e-12,5e-10,0,1.7049e-21,1.1893e-20,4.8732e-15,6.6363e-16,4.7869e-05,6.1229e-16,2.5188e-10,1.6718e-16,0.0013154,1.2758e-14,1.9876,0,0,0,0,0,0,0.0098425,0,0,0,0.0016225,0.0010622,0.0012133,5.135e-05,3.4776e-06,1.9949e-09,0,0,0,0,0,0,1.5071e-08,3.3679e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016564,0,0.0041431,0,0,0,6.1455e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091645,0,0.021197,0,0,0,0,0,0,0,0,0,0,0,0
1.0622,0,0,0,2.7451e-23,1.3927e-10,9.6548e-17,7.7759e-30,0,2.559e-16,8.3831e-09,5.3712e-13,3.3297e-05,0.00062809,0.00015202,1e-09,9.2028e-22,3.235e-26,5.1617e-31,2.1775e-19,4.6569e-18,2.2991e-15,0,0,0,0,0,0,2.4952e-21,2.6905e-12,7.6304e-16,4.7167e-30,0,6.502e-08,1.4272e-05,1.1629e-07,6.0472e-16,6.1044e-20,7.7994e-11,4.31e-10,4.8236e-12,8.5294e-16,1.4951e-12,7.4933e-19,1.1022e-22,6.06e-15,1.8801e-12,2.9822e-14,2.9084e-08,4.6789e-11,7.8402e-09,3.0357e-18,1.7066e-09,5.707e-12,6.0367e-23,6.707e-12,5e-10,0,1.967e-21,1.3204e-20,5.415e-15,7.6282e-16,5.507e-05,6.1329e-16,2.5199e-10,1.6739e-16,0.0013122,1.2784e-14,1.9855,0,0,0,0,0,0,0.0098309,0,0,0,0.0018669,0.0012221,0.0013961,5.9083e-05,4.265e-06,1.9962e-09,0,0,0,0,0,0,1.5086e-08,3.3697e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019058,0,0.0048792,0,0,0,6.3005e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091537,0,0.021172,0,0,0,0,0,0,0,0,0,0,0,0
