Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.65046,4.6241e-05,0,0,1.5462e-07,9.6159e-08,6.8874e-08,3.4416e-09,1.0398e-10,2.0946e-14,0,0,0,0,0,0,1.9397e-07,4.8665e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8172e-06,2.4288e-06,2.0516e-05,2.1277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1576e-08,0,4.7857e-07,1.1099e-06,2.635e-11,0,0,0,0,0,0,0,7.9265e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1141e-09,0,0,0,0,0,0,0,0,0
0.7179,4.617e-05,0,0,1.7571e-07,1.0927e-07,7.8269e-08,3.9109e-09,1.2461e-10,2.0958e-14,0,0,0,0,0,0,2.1826e-07,5.476e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8109e-06,2.4253e-06,2.049e-05,2.1273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0945e-07,0,5.1132e-07,1.0755e-06,2.6351e-11,0,0,0,0,0,0,0,9.1432e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7019e-09,0,0,0,0,0,0,0,0,0
0.79209,4.6091e-05,0,0,1.9963e-07,1.2414e-07,8.8926e-08,4.4432e-09,1.4931e-10,2.0968e-14,0,0,0,0,0,0,2.4547e-07,6.1586e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8039e-06,2.4213e-06,2.0459e-05,2.1269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2987e-07,0,5.4655e-07,1.0383e-06,2.6352e-11,0,0,0,0,0,0,0,1.054e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3714e-09,0,0,0,0,0,0,0,0,0
0.8737,4.6002e-05,0,0,2.2678e-07,1.4102e-07,1.0102e-07,5.0472e-09,1.7884e-10,2.0975e-14,0,0,0,0,0,0,2.7593e-07,6.9229e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7962e-06,2.4168e-06,2.0424e-05,2.1264e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.532e-07,0,5.8459e-07,9.9774e-07,2.6354e-11,0,0,0,0,0,0,0,1.2143e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.134e-09,0,0,0,0,0,0,0,0,0
0.96347,4.5902e-05,0,0,2.5757e-07,1.6016e-07,1.1474e-07,5.7323e-09,2.1421e-10,2.0981e-14,0,0,0,0,0,0,3.1003e-07,7.7787e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7878e-06,2.4118e-06,2.0384e-05,2.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7984e-07,0,6.2536e-07,9.5387e-07,2.6357e-11,0,0,0,0,0,0,0,1.3983e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0022e-09,0,0,0,0,0,0,0,0,0
1.0622,4.579e-05,0,0,2.9251e-07,1.8187e-07,1.303e-07,6.5094e-09,2.565e-10,2.0985e-14,0,0,0,0,0,0,3.4819e-07,8.7362e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7785e-06,2.4062e-06,2.0339e-05,2.1251e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1026e-07,0,6.6884e-07,9.0656e-07,2.6359e-11,0,0,0,0,0,0,0,1.6094e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9907e-09,0,0,0,0,0,0,0,0,0
1.1708,4.5665e-05,0,0,3.3214e-07,2.0651e-07,1.4795e-07,7.391e-09,3.0708e-10,2.0989e-14,0,0,0,0,0,0,3.9089e-07,9.8078e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7684e-06,2.4e-06,2.0286e-05,2.1244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4498e-07,0,7.151e-07,8.5563e-07,2.6361e-11,0,0,0,0,0,0,0,1.8515e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1157e-09,0,0,0,0,0,0,0,0,0
1.2903,4.5524e-05,0,0,3.771e-07,2.3444e-07,1.6798e-07,8.391e-09,3.6752e-10,2.0991e-14,0,0,0,0,0,0,4.3866e-07,1.1006e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7572e-06,2.3931e-06,2.0226e-05,2.1235e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8461e-07,0,7.6363e-07,8.0134e-07,2.6364e-11,0,0,0,0,0,0,0,2.1292e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0396e-08,0,0,0,0,0,0,0,0,0
1.4218,4.5367e-05,0,0,4.2808e-07,2.6612e-07,1.9069e-07,9.5251e-09,4.3983e-10,2.0993e-14,0,0,0,0,0,0,4.9207e-07,1.2347e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.745e-06,2.3853e-06,2.0158e-05,2.1225e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.298e-07,0,8.1466e-07,7.4332e-07,2.6367e-11,0,0,0,0,0,0,0,2.4477e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1852e-08,0,0,0,0,0,0,0,0,0
1.5663,4.5192e-05,0,0,4.8589e-07,3.0204e-07,2.1644e-07,1.081e-08,5.2636e-10,2.0995e-14,0,0,0,0,0,0,5.5179e-07,1.3845e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7316e-06,2.3767e-06,2.0079e-05,2.1214e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8133e-07,0,8.6767e-07,6.8183e-07,2.637e-11,0,0,0,0,0,0,0,2.8128e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3508e-08,0,0,0,0,0,0,0,0,0
1.7254,4.4995e-05,0,0,5.5142e-07,3.4276e-07,2.4563e-07,1.2268e-08,6.297e-10,2.0996e-14,0,0,0,0,0,0,6.1852e-07,1.552e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7168e-06,2.3671e-06,1.999e-05,2.12e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4006e-07,0,9.2245e-07,6.1683e-07,2.6389e-11,0,0,0,0,0,0,0,3.2313e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5391e-08,0,0,0,0,0,0,0,0,0
1.9003,4.4776e-05,0,0,6.2568e-07,3.8889e-07,2.7871e-07,1.3919e-08,7.5325e-10,2.0997e-14,0,0,0,0,0,0,6.9306e-07,1.7391e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7007e-06,2.3563e-06,1.9887e-05,2.1185e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0695e-07,0,9.7794e-07,5.4898e-07,2.6394e-11,0,0,0,0,0,0,0,3.711e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.753e-08,0,0,0,0,0,0,0,0,0
2.0927,4.4531e-05,0,0,7.0979e-07,4.4114e-07,3.1617e-07,1.5789e-08,9.0083e-10,2.0998e-14,0,0,0,0,0,0,7.763e-07,1.948e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.683e-06,2.3444e-06,1.9771e-05,2.1168e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8309e-07,0,1.0327e-06,4.7921e-07,2.6399e-11,0,0,0,0,0,0,0,4.2607e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9958e-08,0,0,0,0,0,0,0,0,0
2.3044,4.4259e-05,0,0,8.0501e-07,5.0028e-07,3.5859e-07,1.7906e-08,1.0771e-09,2.0998e-14,0,0,0,0,0,0,8.692e-07,2.1811e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6636e-06,2.331e-06,1.9638e-05,2.1149e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.697e-07,0,1.0851e-06,4.0854e-07,2.6404e-11,0,0,0,0,0,0,0,4.8905e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2715e-08,0,0,0,0,0,0,0,0,0
2.4,4.4134e-05,0,0,8.4923e-07,5.2774e-07,3.7829e-07,1.8889e-08,1.1617e-09,2.0998e-14,0,0,0,0,0,0,9.1175e-07,2.2879e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6549e-06,2.325e-06,1.9575e-05,2.1139e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1011e-07,0,1.105e-06,3.7959e-07,2.6407e-11,0,0,0,0,0,0,0,5.1867e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3998e-08,0,0,0,0,0,0,0,0,0
2.5373,4.3955e-05,0,0,9.1349e-07,5.6765e-07,4.0691e-07,2.0317e-08,1.2888e-09,2.0999e-14,0,0,0,0,0,0,9.7318e-07,2.4421e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6424e-06,2.3162e-06,1.9485e-05,2.1126e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6893e-07,0,1.1313e-06,3.399e-07,2.641e-11,0,0,0,0,0,0,0,5.6193e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5865e-08,0,0,0,0,0,0,0,0,0
2.7934,4.362e-05,0,0,1.0344e-06,6.4276e-07,4.6079e-07,2.3005e-08,1.5383e-09,2.0999e-14,0,0,0,0,0,0,1.0887e-06,2.7322e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6191e-06,2.2997e-06,1.9314e-05,2.11e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7984e-07,0,1.1726e-06,2.7181e-07,2.6417e-11,0,0,0,0,0,0,0,6.446e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9383e-08,0,0,0,0,0,0,0,0,0
3.0751,4.326e-05,0,0,1.1641e-06,7.2327e-07,5.1855e-07,2.5887e-08,1.8243e-09,2.0999e-14,0,0,0,0,0,0,1.2174e-06,3.0552e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5937e-06,2.2814e-06,1.9131e-05,2.107e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9849e-07,0,1.2057e-06,2.0654e-07,2.6423e-11,0,0,0,0,0,0,0,7.3925e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3171e-08,0,0,0,0,0,0,0,0,0
3.385,4.2875e-05,0,0,1.3029e-06,8.0941e-07,5.8036e-07,2.897e-08,2.1507e-09,2.0999e-14,0,0,0,0,0,0,1.3607e-06,3.415e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5658e-06,2.2611e-06,1.8937e-05,2.1037e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1251e-06,0,1.2265e-06,1.4692e-07,2.6431e-11,0,0,0,0,0,0,0,8.476e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7241e-08,0,0,0,0,0,0,0,0,0
3.7259,4.2467e-05,0,0,1.4511e-06,9.0139e-07,6.4637e-07,3.2261e-08,2.5216e-09,2.0999e-14,0,0,0,0,0,0,1.5173e-06,3.808e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5354e-06,2.2391e-06,1.873e-05,2.0998e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26e-06,0,1.2331e-06,9.5034e-08,2.6439e-11,0,0,0,0,0,0,0,9.716e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1599e-08,0,0,0,0,0,0,0,0,0
4.1009,4.2031e-05,0,0,1.6089e-06,9.9924e-07,7.1666e-07,3.5764e-08,3.0027e-09,2.1e-14,0,0,0,0,0,0,1.6854e-06,4.2295e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5023e-06,2.2156e-06,1.8511e-05,2.0953e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4028e-06,0,1.2331e-06,5.5619e-08,2.5953e-11,0,0,0,0,0,0,0,1.1135e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6245e-08,0,0,0,0,0,0,0,0,0
4.5134,4.157e-05,0,0,1.7758e-06,1.1026e-06,7.9101e-07,3.9462e-08,3.6519e-09,2.1e-14,0,0,0,0,0,0,1.8656e-06,4.6809e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4672e-06,2.1907e-06,1.8279e-05,2.0903e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.553e-06,0,1.2268e-06,2.7714e-08,2.1117e-11,0,0,0,0,0,0,0,1.2758e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1181e-08,0,0,0,0,0,0,0,0,0
4.9672,4.1122e-05,0,0,1.9518e-06,1.2117e-06,8.6941e-07,4.3366e-08,4.303e-09,2.1e-14,0,0,0,0,0,0,1.9935e-06,5.0012e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4301e-06,2.1642e-06,1.8035e-05,2.0845e-06,0,0,0,0,0,0,0,0,3.7724e-08,0,0,0,0,0,0,0,4.2754e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7123e-06,0,1.205e-06,1.0319e-08,0,0,0,0,0,0,0,0,1.4613e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6413e-08,0,0,0,0,0,0,0,0,0
5.4663,4.0688e-05,0,0,2.1369e-06,1.3264e-06,9.5187e-07,4.7474e-08,4.9398e-09,2.1e-14,0,0,0,0,0,0,2.0612e-06,5.1714e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.391e-06,2.1362e-06,1.7778e-05,2.0778e-06,0,0,0,0,0,0,0,0,1.188e-07,0,0,0,0,0,0,0,4.2783e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8805e-06,0,1.1762e-06,2.9631e-09,0,0,0,0,0,0,0,0,1.6734e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1946e-08,0,0,0,0,0,0,0,0,0
6.0153,4.0247e-05,0,0,2.331e-06,1.4467e-06,1.0383e-06,5.178e-08,5.643e-09,2.1e-14,0,0,0,0,0,0,2.1018e-06,5.2735e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35e-06,2.1068e-06,1.7509e-05,2.0703e-06,0,0,0,0,0,0,0,0,2.2386e-07,0,0,0,0,0,0,0,4.2724e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0569e-06,0,1.1465e-06,9.7174e-10,0,0,0,0,0,0,0,0,1.9157e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7783e-08,0,0,0,0,0,0,0,0,0
6.6192,3.9792e-05,0,0,2.5339e-06,1.5725e-06,1.1287e-06,5.6281e-08,6.4167e-09,2.1e-14,0,0,0,0,0,0,2.1288e-06,5.3414e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3069e-06,2.0758e-06,1.7228e-05,2.0616e-06,0,0,0,0,0,0,0,0,3.452e-07,0,0,0,0,0,0,0,4.3464e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2416e-06,0,1.1174e-06,2.3561e-10,0,0,0,0,0,0,0,0,2.1924e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3926e-08,0,0,0,0,0,0,0,0,0
7.2836,3.9327e-05,0,0,2.7453e-06,1.7035e-06,1.2229e-06,6.0971e-08,7.2641e-09,2.1e-14,0,0,0,0,0,0,2.1309e-06,5.3471e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.262e-06,2.0433e-06,1.6935e-05,2.0517e-06,0,0,0,0,0,0,0,0,4.8974e-07,0,0,0,0,0,0,0,4.2682e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4341e-06,0,1.0926e-06,1.0433e-10,0,0,0,0,0,0,0,0,2.5081e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0376e-08,0,0,0,0,0,0,0,0,0
8.0143,3.8856e-05,0,0,2.965e-06,1.8396e-06,1.3208e-06,6.5842e-08,8.188e-09,2.1e-14,0,0,0,0,0,0,2.1007e-06,5.2716e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2151e-06,2.0094e-06,1.6631e-05,2.0405e-06,0,0,0,0,0,0,0,0,6.6216e-07,0,0,0,0,0,0,0,4.2797e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6343e-06,0,1.0746e-06,1.1356e-11,0,0,0,0,0,0,0,0,2.8682e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7132e-08,0,0,0,0,0,0,0,0,0
8.8181,3.8381e-05,0,0,3.1925e-06,1.9805e-06,1.4221e-06,7.0885e-08,9.1908e-09,2.1e-14,0,0,0,0,0,0,2.0321e-06,5.0998e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1664e-06,1.9741e-06,1.6316e-05,2.0276e-06,0,0,0,0,0,0,0,0,8.6628e-07,0,0,0,0,0,0,0,4.3606e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8418e-06,0,1.0648e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.2787e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4193e-08,0,0,0,0,0,0,0,0,0
9.7024,3.7904e-05,0,0,3.4272e-06,2.1259e-06,1.5267e-06,7.6088e-08,1.0272e-08,2.1e-14,0,0,0,0,0,0,1.9289e-06,4.8412e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1159e-06,1.9382e-06,1.5991e-05,2.013e-06,0,0,0,0,0,0,0,0,1.0975e-06,0,0,0,0,0,0,0,4.2953e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0563e-06,0,1.0629e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.746e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0154e-07,0,0,0,0,0,0,0,0,0
10.675,3.7415e-05,0,0,3.6687e-06,2.2754e-06,1.6342e-06,8.144e-08,1.1432e-08,2.1e-14,0,0,0,0,0,0,1.816e-06,4.558e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0638e-06,1.9021e-06,1.5658e-05,1.9964e-06,0,0,0,0,0,0,0,0,1.3402e-06,0,0,0,0,0,0,0,4.2975e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2771e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.2777e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0916e-07,0,0,0,0,0,0,0,0,0
11.745,3.6913e-05,0,0,3.9164e-06,2.4287e-06,1.7445e-06,8.6927e-08,1.2673e-08,2.1e-14,0,0,0,0,0,0,1.6968e-06,4.2591e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0101e-06,1.8657e-06,1.5316e-05,1.9775e-06,0,0,0,0,0,0,0,0,1.5936e-06,0,0,0,0,0,0,0,4.2957e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5039e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.8819e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1706e-07,0,0,0,0,0,0,0,0,0
12,3.6801e-05,0,0,3.9712e-06,2.4627e-06,1.769e-06,8.8142e-08,1.2956e-08,2.1e-14,0,0,0,0,0,0,1.6696e-06,4.1909e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9982e-06,1.8577e-06,1.524e-05,1.9729e-06,0,0,0,0,0,0,0,0,1.6511e-06,0,0,0,0,0,0,0,4.3014e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5543e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,5.0306e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1884e-07,0,0,0,0,0,0,0,0,0
12.922,3.6404e-05,0,0,4.1662e-06,2.5833e-06,1.8558e-06,9.2461e-08,1.3981e-08,2.1e-14,0,0,0,0,0,0,1.5723e-06,3.9469e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9556e-06,1.8293e-06,1.4971e-05,1.9559e-06,0,0,0,0,0,0,0,0,1.8568e-06,0,0,0,0,0,0,0,4.302e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7333e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,5.5715e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2516e-07,0,0,0,0,0,0,0,0,0
14.216,3.5877e-05,0,0,4.4242e-06,2.743e-06,1.9708e-06,9.8176e-08,1.539e-08,2.1e-14,0,0,0,0,0,0,1.4396e-06,3.614e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8991e-06,1.7918e-06,1.4616e-05,1.9316e-06,0,0,0,0,0,0,0,0,2.1358e-06,0,0,0,0,0,0,0,4.3065e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9705e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,6.3488e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3362e-07,0,0,0,0,0,0,0,0,0
15.64,3.5338e-05,0,0,4.6863e-06,2.9051e-06,2.0875e-06,1.0398e-07,1.6883e-08,2.1e-14,0,0,0,0,0,0,1.2986e-06,3.2603e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8414e-06,1.7537e-06,1.4256e-05,1.9041e-06,0,0,0,0,0,0,0,0,2.4301e-06,0,0,0,0,0,0,0,4.3113e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.212e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,7.2284e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4236e-07,0,0,0,0,0,0,0,0,0
17.207,3.479e-05,0,0,4.9515e-06,3.0691e-06,2.2056e-06,1.0985e-07,1.8461e-08,2.1e-14,0,0,0,0,0,0,1.1482e-06,2.8828e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7826e-06,1.7149e-06,1.3891e-05,1.8731e-06,0,0,0,0,0,0,0,0,2.7416e-06,0,0,0,0,0,0,0,4.3135e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.457e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,8.2217e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5138e-07,0,0,0,0,0,0,0,0,0
18.93,3.4235e-05,0,0,5.2191e-06,3.2346e-06,2.3248e-06,1.1577e-07,2.0118e-08,2.1e-14,0,0,0,0,0,0,9.9218e-07,2.4913e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7229e-06,1.6754e-06,1.3524e-05,1.8404e-06,0,0,0,0,0,0,0,0,3.0634e-06,0,0,0,0,0,0,0,4.319e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7044e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,9.267e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6056e-07,0,0,0,0,0,0,0,0,0
