Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.26204,0,0,0,1.3302e-22,5.1221e-10,4.094e-16,4.4759e-29,0,1.1249e-15,7.0031e-08,5.355e-12,0.0051243,0.022577,0.0048221,1.1642e-07,2.9033e-05,7.6483e-21,3.2037e-25,1.0793e-28,3.4838e-17,1.7227e-16,7.0126e-14,0,0,0,0,0,0,9.8497e-20,8.5903e-11,2.6914e-14,2.3099e-28,0,1.3407e-05,0.00061286,4.5086e-06,4.3742e-14,5.3882e-18,2.4765e-08,1.1573e-07,6.6023e-09,2.5473e-13,4.0087e-10,5.0193e-17,9.2407e-21,8.303e-12,5.3608e-10,7.5139e-12,8.6381e-07,1.5947e-09,2.33e-07,3.1764e-17,1.3352e-08,4.9379e-11,1.9895e-22,1.6176e-10,1.0758e-08,0,7.0452e-19,2.0006e-18,6.9523e-13,1.3828e-13,0.0082037,3.8862e-14,1.3905e-08,8.0248e-15,0.034167,4.6036e-13,0.99864
0.29064,0,0,0,1.33e-22,5.1239e-10,4.0949e-16,4.4734e-29,0,1.1257e-15,7.0039e-08,5.3535e-12,0.0051239,0.022559,0.0048201,1.1634e-07,2.9022e-05,7.65e-21,3.2031e-25,1.079e-28,3.4841e-17,1.7215e-16,7.0105e-14,0,0,0,0,0,0,9.8467e-20,8.5954e-11,2.6916e-14,2.3084e-28,0,1.4987e-05,0.00068446,5.0379e-06,4.3745e-14,5.3864e-18,2.4745e-08,1.1568e-07,6.6019e-09,2.546e-13,4.0079e-10,3.9021e-17,7.1803e-21,6.4534e-12,4.1628e-10,5.8376e-12,8.6387e-07,1.5944e-09,2.3317e-07,3.1768e-17,1.3368e-08,4.9406e-11,1.9896e-22,1.6178e-10,1.0763e-08,0,7.0518e-19,2.0018e-18,6.9603e-13,1.3836e-13,0.0082122,3.8859e-14,1.3913e-08,8.0329e-15,0.034183,4.602e-13,0.99864
0.3221,0,0,0,1.3295e-22,5.127e-10,4.0954e-16,4.4701e-29,0,1.1279e-15,7.0045e-08,5.3516e-12,0.0051239,0.02254,0.0048179,1.1627e-07,2.902e-05,7.6501e-21,3.2016e-25,1.0784e-28,3.4838e-17,1.7199e-16,7.0068e-14,0,0,0,0,0,0,9.8431e-20,8.6008e-11,2.6919e-14,2.3066e-28,0,1.6742e-05,0.00076382,5.625e-06,4.3745e-14,5.384e-18,2.4723e-08,1.1562e-07,6.6018e-09,2.5446e-13,4.0074e-10,3.0307e-17,5.5739e-21,5.0117e-12,3.2297e-10,4.5313e-12,8.6429e-07,1.5942e-09,2.334e-07,3.177e-17,1.3385e-08,4.9433e-11,1.9871e-22,1.6175e-10,1.077e-08,0,7.0514e-19,2.0024e-18,6.9667e-13,1.3843e-13,0.0082213,3.8812e-14,1.3913e-08,8.0327e-15,0.0342,4.6e-13,0.99864
0.35671,0,0,0,1.3285e-22,5.1294e-10,4.0943e-16,4.4644e-29,0,1.1297e-15,7.007e-08,5.3483e-12,0.0051239,0.022518,0.0048152,1.162e-07,2.9009e-05,7.6473e-21,3.1987e-25,1.0764e-28,3.481e-17,1.7175e-16,7e-14,0,0,0,0,0,0,9.8362e-20,8.6043e-11,2.6914e-14,2.3039e-28,0,1.8689e-05,0.00085176,6.2707e-06,4.3769e-14,5.3839e-18,2.4699e-08,1.1556e-07,6.6018e-09,2.5427e-13,4.0071e-10,2.3522e-17,4.3235e-21,3.8886e-12,2.5028e-10,3.5146e-12,8.6427e-07,1.594e-09,2.3368e-07,3.1782e-17,1.34e-08,4.9489e-11,1.9833e-22,1.6163e-10,1.0777e-08,0,7.0436e-19,2.0022e-18,6.9701e-13,1.385e-13,0.0082315,3.8726e-14,1.3911e-08,8.0247e-15,0.034221,4.5964e-13,0.99864
0.39479,0,0,0,1.3288e-22,5.1332e-10,4.0944e-16,4.4597e-29,0,1.1321e-15,7.0062e-08,5.3465e-12,0.0051238,0.022494,0.0048124,1.1612e-07,2.9013e-05,7.6549e-21,3.1995e-25,1.0772e-28,3.4838e-17,1.7162e-16,6.9983e-14,0,0,0,0,0,0,9.8298e-20,8.6095e-11,2.6912e-14,2.3013e-28,0,2.0853e-05,0.00094918,6.9964e-06,4.3764e-14,5.3804e-18,2.4673e-08,1.155e-07,6.6019e-09,2.5412e-13,4.0067e-10,1.8253e-17,3.3522e-21,3.0173e-12,1.9399e-10,2.7245e-12,8.6513e-07,1.5939e-09,2.3397e-07,3.1778e-17,1.342e-08,4.9514e-11,1.9902e-22,1.618e-10,1.0785e-08,0,7.0773e-19,2.0051e-18,6.9908e-13,1.3859e-13,0.0082427,3.8856e-14,1.3931e-08,8.0674e-15,0.034242,4.5945e-13,0.99863
0.43666,0,0,0,1.3267e-22,5.137e-10,4.0946e-16,4.4549e-29,0,1.1348e-15,7.0068e-08,5.3439e-12,0.0051239,0.022467,0.0048094,1.1604e-07,2.9009e-05,7.6502e-21,3.1968e-25,1.0766e-28,3.484e-17,1.7144e-16,6.9946e-14,0,0,0,0,0,0,9.8243e-20,8.6154e-11,2.6914e-14,2.2988e-28,0,2.3255e-05,0.0010571,7.7975e-06,4.3764e-14,5.3769e-18,2.4644e-08,1.1542e-07,6.6019e-09,2.5394e-13,4.0064e-10,1.4153e-17,2.5985e-21,2.3404e-12,1.5026e-10,2.1117e-12,8.6558e-07,1.5938e-09,2.3431e-07,3.178e-17,1.3442e-08,4.9549e-11,1.991e-22,1.6174e-10,1.0795e-08,0,7.091e-19,2.0066e-18,6.9966e-13,1.3869e-13,0.008255,3.887e-14,1.3943e-08,8.0701e-15,0.034266,4.5916e-13,0.99863
0.48273,0,0,0,1.3259e-22,5.1412e-10,4.0946e-16,4.4492e-29,0,1.1378e-15,7.0077e-08,5.3405e-12,0.0051237,0.022437,0.0048059,1.1594e-07,2.9006e-05,7.6549e-21,3.1954e-25,1.076e-28,3.4845e-17,1.7123e-16,6.9901e-14,0,0,0,0,0,0,9.8166e-20,8.6212e-11,2.6911e-14,2.2956e-28,0,2.5925e-05,0.0011767,8.6852e-06,4.3772e-14,5.3741e-18,2.4612e-08,1.1534e-07,6.6018e-09,2.5372e-13,4.0058e-10,1.098e-17,2.014e-21,1.8151e-12,1.1637e-10,1.6365e-12,8.6619e-07,1.5935e-09,2.3467e-07,3.1785e-17,1.3465e-08,4.9598e-11,1.9945e-22,1.6179e-10,1.0805e-08,0,7.1116e-19,2.0086e-18,7.0105e-13,1.388e-13,0.008269,3.8917e-14,1.3981e-08,8.1006e-15,0.034292,4.5883e-13,0.99863
0.5334,0,0,0,1.325e-22,5.1457e-10,4.0945e-16,4.4424e-29,0,1.141e-15,7.0081e-08,5.3372e-12,0.0051241,0.022405,0.0048023,1.1587e-07,2.9013e-05,7.6595e-21,3.1951e-25,1.0754e-28,3.4853e-17,1.7104e-16,6.9875e-14,0,0,0,0,0,0,9.8099e-20,8.6309e-11,2.6914e-14,2.2924e-28,0,2.889e-05,0.0013092,9.6711e-06,4.377e-14,5.3697e-18,2.4575e-08,1.1525e-07,6.602e-09,2.5352e-13,4.0059e-10,8.5214e-18,1.5614e-21,1.4084e-12,9.0144e-11,1.2686e-12,8.6718e-07,1.5936e-09,2.351e-07,3.1786e-17,1.3496e-08,4.964e-11,1.9995e-22,1.6193e-10,1.0817e-08,0,7.1403e-19,2.0118e-18,7.0298e-13,1.3892e-13,0.0082839,3.9002e-14,1.4022e-08,8.1359e-15,0.034323,4.5847e-13,0.99863
0.58914,0,0,0,1.3239e-22,5.1509e-10,4.0947e-16,4.4357e-29,0,1.1447e-15,7.0095e-08,5.3334e-12,0.0051238,0.022369,0.004798,1.1573e-07,2.9001e-05,7.6566e-21,3.1914e-25,1.0744e-28,3.485e-17,1.7074e-16,6.9801e-14,0,0,0,0,0,0,9.8008e-20,8.6373e-11,2.6912e-14,2.2886e-28,0,3.2188e-05,0.0014559,1.0764e-05,4.3781e-14,5.3665e-18,2.4536e-08,1.1515e-07,6.6018e-09,2.5325e-13,4.005e-10,6.6094e-18,1.2101e-21,1.0924e-12,6.9785e-11,9.8303e-13,8.6763e-07,1.5932e-09,2.3555e-07,3.1792e-17,1.3521e-08,4.97e-11,1.9967e-22,1.6184e-10,1.083e-08,0,7.1491e-19,2.0131e-18,7.0397e-13,1.3905e-13,0.0083013,3.8969e-14,1.4037e-08,8.1423e-15,0.034356,4.5807e-13,0.99862
0.65046,0,0,0,1.323e-22,5.1568e-10,4.0952e-16,4.4284e-29,0,1.1487e-15,7.0098e-08,5.3293e-12,0.0051236,0.022329,0.0047933,1.156e-07,2.8998e-05,7.6664e-21,3.1922e-25,1.0739e-28,3.4868e-17,1.7059e-16,6.9795e-14,0,0,0,0,0,0,9.795e-20,8.6515e-11,2.692e-14,2.2856e-28,0,3.5853e-05,0.0016184,1.1978e-05,4.3781e-14,5.3615e-18,2.4492e-08,1.1504e-07,6.6015e-09,2.5296e-13,4.0043e-10,5.1292e-18,9.3798e-22,8.4757e-13,5.4038e-11,7.6191e-13,8.6851e-07,1.5929e-09,2.3604e-07,3.1795e-17,1.3563e-08,4.9755e-11,2.0065e-22,1.6212e-10,1.0845e-08,0,7.1938e-19,2.0181e-18,7.0692e-13,1.392e-13,0.0083203,3.9119e-14,1.4079e-08,8.1999e-15,0.034392,4.5767e-13,0.99862
0.7179,0,0,0,1.3213e-22,5.1628e-10,4.0948e-16,4.4193e-29,0,1.1533e-15,7.0111e-08,5.324e-12,0.0051238,0.022285,0.0047882,1.1548e-07,2.8996e-05,7.6641e-21,3.1881e-25,1.0727e-28,3.4866e-17,1.7019e-16,6.9696e-14,0,0,0,0,0,0,9.7811e-20,8.6578e-11,2.6912e-14,2.2801e-28,0,3.993e-05,0.0017984,1.3323e-05,4.3791e-14,5.3569e-18,2.4444e-08,1.1492e-07,6.6017e-09,2.5269e-13,4.0041e-10,3.9819e-18,7.2731e-22,6.5787e-13,4.1849e-11,5.9067e-13,8.6947e-07,1.5928e-09,2.3663e-07,3.1799e-17,1.3593e-08,4.9824e-11,2.0056e-22,1.6202e-10,1.0861e-08,0,7.2128e-19,2.0198e-18,7.0814e-13,1.3937e-13,0.0083412,3.9126e-14,1.411e-08,8.2157e-15,0.034433,4.5713e-13,0.99862
0.79209,0,0,0,1.3198e-22,5.1698e-10,4.0949e-16,4.4097e-29,0,1.1583e-15,7.0124e-08,5.3187e-12,0.0051237,0.022236,0.0047826,1.1532e-07,2.8991e-05,7.6673e-21,3.1857e-25,1.0717e-28,3.4876e-17,1.6986e-16,6.9631e-14,0,0,0,0,0,0,9.7693e-20,8.6689e-11,2.6911e-14,2.275e-28,0,4.4466e-05,0.0019977,1.4816e-05,4.3799e-14,5.3516e-18,2.4391e-08,1.1478e-07,6.6016e-09,2.5235e-13,4.0034e-10,3.0917e-18,5.6395e-22,5.1068e-13,3.2404e-11,4.579e-13,8.7048e-07,1.5925e-09,2.3726e-07,3.1805e-17,1.3633e-08,4.9899e-11,2.0102e-22,1.621e-10,1.088e-08,0,7.249e-19,2.0235e-18,7.1048e-13,1.3955e-13,0.0083646,3.9212e-14,1.4161e-08,8.2565e-15,0.034478,4.5658e-13,0.99861
0.8737,0,0,0,1.3179e-22,5.1774e-10,4.0947e-16,4.3989e-29,0,1.1639e-15,7.0135e-08,5.3126e-12,0.0051237,0.022182,0.0047763,1.1516e-07,2.8987e-05,7.6704e-21,3.1828e-25,1.0706e-28,3.4883e-17,1.6947e-16,6.9549e-14,0,0,0,0,0,0,9.7554e-20,8.6805e-11,2.6908e-14,2.2692e-28,0,4.9514e-05,0.0022183,1.6473e-05,4.3806e-14,5.3455e-18,2.4332e-08,1.1463e-07,6.6016e-09,2.5199e-13,4.0029e-10,2.4012e-18,4.3737e-22,3.9655e-13,2.5093e-11,3.5505e-13,8.7164e-07,1.5923e-09,2.3796e-07,3.1809e-17,1.3678e-08,4.9979e-11,2.0144e-22,1.6216e-10,1.0901e-08,0,7.2849e-19,2.0272e-18,7.1298e-13,1.3975e-13,0.0083905,3.9284e-14,1.4209e-08,8.2973e-15,0.034528,4.5597e-13,0.99861
0.96347,0,0,0,1.3162e-22,5.186e-10,4.0949e-16,4.3876e-29,0,1.1702e-15,7.0147e-08,5.306e-12,0.0051236,0.022123,0.0047694,1.1497e-07,2.8983e-05,7.6688e-21,3.1777e-25,1.0686e-28,3.4869e-17,1.6897e-16,6.9428e-14,0,0,0,0,0,0,9.7422e-20,8.6954e-11,2.6909e-14,2.2634e-28,0,5.5133e-05,0.0024625,1.8313e-05,4.3813e-14,5.3387e-18,2.4267e-08,1.1446e-07,6.6014e-09,2.5159e-13,4.0022e-10,1.8655e-18,3.3925e-22,3.0802e-13,1.9431e-11,2.7533e-13,8.7292e-07,1.5921e-09,2.3875e-07,3.1815e-17,1.3728e-08,5.0069e-11,2.0085e-22,1.6205e-10,1.0925e-08,0,7.2874e-19,2.0291e-18,7.1496e-13,1.3997e-13,0.0084194,3.916e-14,1.4212e-08,8.3009e-15,0.034583,4.5531e-13,0.9986
1.0622,0,0,0,1.3143e-22,5.1956e-10,4.0953e-16,4.375e-29,0,1.1771e-15,7.0161e-08,5.2988e-12,0.0051234,0.022058,0.0047617,1.1477e-07,2.8977e-05,7.676e-21,3.1756e-25,1.0677e-28,3.4894e-17,1.686e-16,6.937e-14,0,0,0,0,0,0,9.7271e-20,8.7112e-11,2.6909e-14,2.2568e-28,0,6.1391e-05,0.0027327,2.0355e-05,4.3822e-14,5.3315e-18,2.4195e-08,1.1428e-07,6.6012e-09,2.5113e-13,4.0013e-10,1.4496e-18,2.6314e-22,2.3931e-13,1.5046e-11,2.1352e-13,8.743e-07,1.5917e-09,2.3961e-07,3.1822e-17,1.3783e-08,5.017e-11,2.0206e-22,1.6228e-10,1.0952e-08,0,7.3588e-19,2.0358e-18,7.1874e-13,1.4023e-13,0.0084516,3.9392e-14,1.4279e-08,8.3817e-15,0.034644,4.546e-13,0.9986
1.1708,0,0,0,1.312e-22,5.2063e-10,4.0955e-16,4.3611e-29,0,1.1849e-15,7.0175e-08,5.2905e-12,0.0051232,0.021986,0.0047533,1.1454e-07,2.8971e-05,7.6729e-21,3.1688e-25,1.0652e-28,3.4873e-17,1.6795e-16,6.9206e-14,0,0,0,0,0,0,9.7099e-20,8.7284e-11,2.6909e-14,2.2495e-28,0,6.8365e-05,0.0030318,2.2622e-05,4.3831e-14,5.3232e-18,2.4116e-08,1.1408e-07,6.601e-09,2.5063e-13,4.0004e-10,1.127e-18,2.0416e-22,1.8599e-13,1.165e-11,1.6559e-13,8.7587e-07,1.5914e-09,2.4053e-07,3.1828e-17,1.3844e-08,5.028e-11,2.0103e-22,1.6209e-10,1.0982e-08,0,7.3547e-19,2.0374e-18,7.2091e-13,1.405e-13,0.0084874,3.9203e-14,1.4288e-08,8.3768e-15,0.034712,4.5379e-13,0.99859
1.2903,0,0,0,1.3094e-22,5.2179e-10,4.0953e-16,4.3453e-29,0,1.1937e-15,7.0182e-08,5.2804e-12,0.0051232,0.021906,0.004744,1.143e-07,2.8965e-05,7.6828e-21,3.1667e-25,1.0643e-28,3.4912e-17,1.6752e-16,6.9143e-14,0,0,0,0,0,0,9.6897e-20,8.7465e-11,2.6905e-14,2.2411e-28,0,7.6141e-05,0.0033626,2.5138e-05,4.3834e-14,5.3131e-18,2.4029e-08,1.1385e-07,6.601e-09,2.5012e-13,3.9998e-10,8.7606e-19,1.5835e-22,1.4462e-13,9.0211e-12,1.285e-13,8.7763e-07,1.5911e-09,2.4167e-07,3.1828e-17,1.3911e-08,5.0392e-11,2.0304e-22,1.6244e-10,1.1015e-08,0,7.4577e-19,2.0463e-18,7.2597e-13,1.4081e-13,0.0085271,3.9567e-14,1.4309e-08,8.4947e-15,0.034788,4.5286e-13,0.99859
1.4218,0,0,0,1.3066e-22,5.2306e-10,4.0953e-16,4.3281e-29,0,1.2035e-15,7.0201e-08,5.2706e-12,0.0051233,0.021819,0.0047337,1.1404e-07,2.896e-05,7.6873e-21,3.1618e-25,1.0624e-28,3.4925e-17,1.6692e-16,6.9021e-14,0,0,0,0,0,0,9.6686e-20,8.7676e-11,2.6904e-14,2.2321e-28,0,8.4815e-05,0.0037285,2.7932e-05,4.3847e-14,5.3032e-18,2.3933e-08,1.1361e-07,6.6009e-09,2.4955e-13,3.9993e-10,6.8196e-19,1.2297e-22,1.1251e-13,6.9861e-12,9.9723e-14,8.7961e-07,1.5909e-09,2.429e-07,3.1837e-17,1.3991e-08,5.0529e-11,2.0376e-22,1.6256e-10,1.1054e-08,0,7.5216e-19,2.053e-18,7.3031e-13,1.4115e-13,0.0085712,3.9697e-14,1.4306e-08,8.5671e-15,0.034872,4.5187e-13,0.99858
1.5663,0,0,0,1.3038e-22,5.2454e-10,4.0958e-16,4.3098e-29,0,1.2144e-15,7.0221e-08,5.26e-12,0.0051229,0.021723,0.0047223,1.1374e-07,2.8953e-05,7.6806e-21,3.1516e-25,1.0586e-28,3.4882e-17,1.66e-16,6.8779e-14,0,0,0,0,0,0,9.6465e-20,8.792e-11,2.6905e-14,2.2225e-28,0,9.4494e-05,0.004133,3.1038e-05,4.3859e-14,5.2925e-18,2.3828e-08,1.1333e-07,6.6006e-09,2.4889e-13,3.9982e-10,5.3088e-19,9.5464e-23,8.7556e-14,5.4089e-12,7.739e-14,8.8178e-07,1.5904e-09,2.4423e-07,3.1848e-17,1.4072e-08,5.0683e-11,2.0182e-22,1.6218e-10,1.1097e-08,0,7.4916e-19,2.0536e-18,7.3277e-13,1.4153e-13,0.0086207,3.931e-14,1.4408e-08,8.5328e-15,0.034965,4.5082e-13,0.99857
1.7254,0,0,0,1.3004e-22,5.2614e-10,4.096e-16,4.2891e-29,0,1.2266e-15,7.0249e-08,5.2482e-12,0.0051227,0.021617,0.0047098,1.1342e-07,2.8947e-05,7.6763e-21,3.1416e-25,1.0548e-28,3.4848e-17,1.6504e-16,6.8532e-14,0,0,0,0,0,0,9.6208e-20,8.818e-11,2.6904e-14,2.2117e-28,0,0.00010531,0.0045802,3.4486e-05,4.3876e-14,5.2806e-18,2.3712e-08,1.1303e-07,6.6002e-09,2.4817e-13,3.9972e-10,4.1356e-19,7.4144e-23,6.8181e-14,4.1885e-12,6.0083e-14,8.8424e-07,1.59e-09,2.4573e-07,3.1859e-17,1.4168e-08,5.0853e-11,2.0042e-22,1.6189e-10,1.1145e-08,0,7.4839e-19,2.0559e-18,7.3604e-13,1.4194e-13,0.0086753,3.902e-14,1.4983e-08,8.5238e-15,0.035068,4.4962e-13,0.99856
1.9003,0,0,0,1.2968e-22,5.2791e-10,4.0962e-16,4.2667e-29,0,1.2403e-15,7.0257e-08,5.2338e-12,0.0051226,0.021502,0.004696,1.1306e-07,2.8939e-05,7.7172e-21,3.1493e-25,1.0573e-28,3.5029e-17,1.6501e-16,6.8687e-14,0,0,0,0,0,0,9.5928e-20,8.8468e-11,2.6902e-14,2.1999e-28,0,0.00011739,0.0050742,3.8315e-05,4.3882e-14,5.2661e-18,2.3585e-08,1.127e-07,6.6002e-09,2.474e-13,3.9962e-10,3.2229e-19,5.759e-23,5.3123e-14,3.2432e-12,4.6659e-14,8.8692e-07,1.5896e-09,2.4742e-07,3.1863e-17,1.427e-08,5.1029e-11,2.0893e-22,1.6355e-10,1.12e-08,0,7.8565e-19,2.0842e-18,7.49e-13,1.4241e-13,0.0087367,4.0671e-14,1.5082e-08,8.9482e-15,0.035182,4.483e-13,0.99855
2.0927,0,0,0,1.2927e-22,5.2988e-10,4.0964e-16,4.2419e-29,0,1.2556e-15,7.0276e-08,5.2186e-12,0.0051224,0.021375,0.0046808,1.1267e-07,2.8932e-05,7.7245e-21,3.1422e-25,1.0546e-28,3.5051e-17,1.6415e-16,6.8511e-14,0,0,0,0,0,0,9.5618e-20,8.8788e-11,2.6901e-14,2.1868e-28,0,0.00013091,0.0056199,4.257e-05,4.3894e-14,5.2509e-18,2.3446e-08,1.1234e-07,6.6e-09,2.4656e-13,3.9952e-10,2.5138e-19,4.4755e-23,4.1423e-14,2.5116e-12,3.6249e-14,8.8993e-07,1.5892e-09,2.4929e-07,3.1872e-17,1.4385e-08,5.1229e-11,2.1011e-22,1.6376e-10,1.1261e-08,0,7.9606e-19,2.0945e-18,7.5584e-13,1.4292e-13,0.0088048,4.0889e-14,1.5155e-08,9.0664e-15,0.035309,4.4685e-13,0.99854
2.3044,0,0,0,1.2882e-22,5.3205e-10,4.0964e-16,4.2146e-29,0,1.273e-15,7.0304e-08,5.2026e-12,0.0051223,0.021236,0.0046643,1.1225e-07,2.8925e-05,7.734e-21,3.1349e-25,1.0518e-28,3.5083e-17,1.6318e-16,6.8331e-14,0,0,0,0,0,0,9.5273e-20,8.9142e-11,2.69e-14,2.1717e-28,0,0.00014605,0.0062222,4.7294e-05,4.391e-14,5.2342e-18,2.3294e-08,1.1194e-07,6.5997e-09,2.4563e-13,3.9943e-10,1.9634e-19,3.4814e-23,3.2329e-14,1.9454e-12,2.8176e-14,8.9331e-07,1.5888e-09,2.514e-07,3.1883e-17,1.4508e-08,5.1456e-11,2.1178e-22,1.64e-10,1.1331e-08,0,8.0944e-19,2.1072e-18,7.6379e-13,1.4349e-13,0.0088808,4.1217e-14,1.527e-08,9.2176e-15,0.03545,4.4523e-13,0.99853
2.4,0,0,0,1.2859e-22,5.3307e-10,4.0965e-16,4.2013e-29,0,1.2809e-15,7.0311e-08,5.1928e-12,0.005122,0.021174,0.0046566,1.1205e-07,2.8919e-05,7.7315e-21,3.129e-25,1.05e-28,3.5077e-17,1.6268e-16,6.8192e-14,0,0,0,0,0,0,9.5095e-20,8.9276e-11,2.6892e-14,2.1655e-28,0,0.00015298,0.0064955,4.9454e-05,4.3916e-14,5.2267e-18,2.3225e-08,1.1176e-07,6.5994e-09,2.452e-13,3.9935e-10,1.7669e-19,3.1272e-23,2.9097e-14,1.745e-12,2.5312e-14,8.9479e-07,1.5885e-09,2.5234e-07,3.1881e-17,1.4569e-08,5.1551e-11,2.1153e-22,1.6396e-10,1.1362e-08,0,8.1151e-19,2.1099e-18,7.664e-13,1.4376e-13,0.0089157,4.1159e-14,1.5339e-08,9.2394e-15,0.035514,4.4453e-13,0.99852
2.5373,0,0,0,1.2836e-22,5.3449e-10,4.0969e-16,4.1859e-29,0,1.2924e-15,7.0318e-08,5.1839e-12,0.0051219,0.021084,0.0046459,1.1178e-07,2.8915e-05,7.7271e-21,3.1201e-25,1.0472e-28,3.5066e-17,1.6186e-16,6.7998e-14,0,0,0,0,0,0,9.4871e-20,8.9479e-11,2.6901e-14,2.1552e-28,0,0.00016302,0.0068876,5.2559e-05,4.3919e-14,5.2152e-18,2.3127e-08,1.115e-07,6.5992e-09,2.446e-13,3.9928e-10,1.531e-19,2.7026e-23,2.5211e-14,1.5045e-12,2.1874e-14,8.97e-07,1.5882e-09,2.5373e-07,3.1891e-17,1.4662e-08,5.1699e-11,2.1097e-22,1.6377e-10,1.1409e-08,0,8.1413e-19,2.1148e-18,7.6992e-13,1.4413e-13,0.008966,4.1059e-14,1.5353e-08,9.2653e-15,0.035606,4.435e-13,0.99851
2.7934,0,0,0,1.2781e-22,5.3718e-10,4.0972e-16,4.1531e-29,0,1.3142e-15,7.0308e-08,5.1608e-12,0.0051216,0.020919,0.0046258,1.1127e-07,2.8905e-05,7.7518e-21,3.1158e-25,1.0449e-28,3.5136e-17,1.6093e-16,6.7866e-14,0,0,0,0,0,0,9.4512e-20,8.9988e-11,2.6893e-14,2.1401e-28,0,0.00018201,0.0076196,5.8391e-05,4.3914e-14,5.1925e-18,2.2946e-08,1.1102e-07,6.5988e-09,2.4348e-13,3.9915e-10,1.1994e-19,2.1067e-23,1.9751e-14,1.1679e-12,1.7052e-14,9.0112e-07,1.5876e-09,2.5634e-07,3.1885e-17,1.4819e-08,5.1945e-11,2.1473e-22,1.6457e-10,1.1497e-08,0,8.3659e-19,2.1331e-18,7.8199e-13,1.4483e-13,0.0090606,4.1746e-14,1.5574e-08,9.5275e-15,0.035779,4.4158e-13,0.9985
3.0751,0,0,0,1.2723e-22,5.4013e-10,4.0975e-16,4.1183e-29,0,1.3385e-15,7.0368e-08,5.1412e-12,0.0051212,0.020741,0.004604,1.1072e-07,2.8895e-05,7.7464e-21,3.1003e-25,1.0389e-28,3.5095e-17,1.5952e-16,6.7489e-14,0,0,0,0,0,0,9.405e-20,9.0454e-11,2.6892e-14,2.1218e-28,0,0.00020313,0.0084187,6.4814e-05,4.3951e-14,5.1729e-18,2.275e-08,1.1049e-07,6.5984e-09,2.4227e-13,3.9902e-10,9.5277e-20,1.6645e-23,1.5676e-14,9.1762e-13,1.346e-14,9.0567e-07,1.5871e-09,2.5923e-07,3.1912e-17,1.4998e-08,5.227e-11,2.1294e-22,1.642e-10,1.1592e-08,0,8.3886e-19,2.1404e-18,7.892e-13,1.456e-13,0.0091653,4.1376e-14,1.5679e-08,9.5536e-15,0.035969,4.3949e-13,0.99848
3.385,0,0,0,1.266e-22,5.4338e-10,4.0978e-16,4.0807e-29,0,1.3657e-15,7.0394e-08,5.1171e-12,0.0051209,0.020548,0.0045804,1.1012e-07,2.8885e-05,7.7599e-21,3.09e-25,1.035e-28,3.5142e-17,1.5826e-16,6.7236e-14,0,0,0,0,0,0,9.3566e-20,9.098e-11,2.6889e-14,2.1021e-28,0,0.00022666,0.0092915,7.1894e-05,4.3967e-14,5.1487e-18,2.2539e-08,1.0993e-07,6.5979e-09,2.4096e-13,3.9887e-10,7.6521e-20,1.329e-23,1.2584e-14,7.2862e-13,1.0742e-14,9.1068e-07,1.5865e-09,2.6244e-07,3.1923e-17,1.5194e-08,5.2597e-11,2.1542e-22,1.6464e-10,1.1696e-08,0,8.5912e-19,2.1589e-18,8.0144e-13,1.4645e-13,0.0092813,4.1841e-14,1.5897e-08,9.7842e-15,0.036178,4.3723e-13,0.99847
3.7259,0,0,0,1.2592e-22,5.4693e-10,4.0982e-16,4.0407e-29,0,1.3959e-15,7.0421e-08,5.0911e-12,0.0051203,0.020342,0.0045549,1.0947e-07,2.8872e-05,7.7816e-21,3.0818e-25,1.0318e-28,3.5224e-17,1.5704e-16,6.7016e-14,0,0,0,0,0,0,9.3035e-20,9.1543e-11,2.6883e-14,2.081e-28,0,0.00025274,0.010238,7.9654e-05,4.3985e-14,5.1226e-18,2.2314e-08,1.0932e-07,6.5973e-09,2.3954e-13,3.987e-10,6.2092e-20,1.0715e-23,1.0206e-14,5.8393e-13,8.6554e-15,9.1611e-07,1.5858e-09,2.6595e-07,3.1934e-17,1.541e-08,5.2954e-11,2.197e-22,1.654e-10,1.1809e-08,0,8.8801e-19,2.1829e-18,8.1643e-13,1.4738e-13,0.0094092,4.2654e-14,1.6149e-08,1.0112e-14,0.036405,4.3478e-13,0.99845
