Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0.24,0,0,0,3.2099e-24,1.4049e-11,1.0192e-17,1.0661e-30,0,2.7991e-17,2.045e-09,1.4512e-13,0.00022861,0.0010545,0.00021765,1e-09,3.4617e-22,1.3477e-26,6.05e-30,2.3044e-18,1.2052e-17,5.0738e-15,0,0,0,0,0,0,3.5723e-21,3.3239e-12,9.8621e-16,7.9178e-30,0,5.4335e-07,2.6023e-05,1.9142e-07,1.4745e-16,1.6484e-20,1.3092e-10,6.1696e-10,3.3114e-11,1.2206e-15,1.9319e-12,2.3708e-18,3.6482e-22,5.396e-13,3.6527e-11,5.2305e-13,3.5929e-08,6.0488e-11,9.8008e-09,7.4062e-19,4.0256e-10,1.3304e-12,4.6964e-22,2.0597e-11,5e-10,0,2.2123e-18,2.0586e-19,8.5435e-14,5.0044e-15,0.00036561,1.3427e-13,5.2732e-08,3.5449e-14,0.0016209,1.8299e-14,2.5824,0,0,0,0,0,0,0.0085137,0,0,0,0.0004886,0.00031988,0.00036538,1.5465e-05,1.2599e-06,1.9248e-09,9.1454e-19,1.0352e-20,0,0,0,0,8.3486e-05,1.9528e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091331,0.026879,0.27725,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3316e-05,0,9.0817e-05,0,0.0022838,0.021458,9.19e-08,0,0,0,0,0,0,0,8.8652e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035702,0,0.021812,0,0,0,0,0,0,0,0,0,0,0,0
0.26204,0,0,0,3.2101e-24,1.4061e-11,1.0196e-17,1.0657e-30,0,2.8028e-17,2.0458e-09,1.4512e-13,0.00022836,0.0010533,0.00021748,1e-09,3.4624e-22,1.3474e-26,6.0421e-30,2.3023e-18,1.204e-17,5.0705e-15,0,0,0,0,0,0,3.5699e-21,3.3243e-12,9.8591e-16,7.9091e-30,0,5.9669e-07,2.8573e-05,2.1028e-07,1.4759e-16,1.6494e-20,1.3081e-10,6.1664e-10,3.3085e-11,1.22e-15,1.9317e-12,1.9276e-18,2.9648e-22,4.3807e-13,2.965e-11,4.2476e-13,3.5917e-08,6.0442e-11,9.8023e-09,7.407e-19,4.0307e-10,1.3313e-12,4.7007e-22,2.0594e-11,5e-10,0,2.212e-18,2.0577e-19,8.5439e-14,5.0013e-15,0.00036552,1.3422e-13,5.2732e-08,3.5469e-14,0.0016208,1.8285e-14,2.5814,0,0,0,0,0,0,0.008511,0,0,0,0.00054605,0.00035747,0.0004083,1.7279e-05,1.4761e-06,1.939e-09,0,0,0,0,0,0,9.2927e-05,2.1735e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09129,0.026868,0.27717,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8805e-05,0,0.00022292,0,0.0022838,0.021264,9.1898e-08,0,0,0,0,0,0,0,1.0098e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035688,0,0.021807,0,0,0,0,0,0,0,0,0,0,0,0
0.29064,0,0,0,3.2086e-24,1.4062e-11,1.0195e-17,1.0648e-30,0,2.8062e-17,2.0447e-09,1.4497e-13,0.00022826,0.0010519,0.00021727,1e-09,3.46e-22,1.3459e-26,6.0357e-30,2.3009e-18,1.2022e-17,5.0649e-15,0,0,0,0,0,0,3.5657e-21,3.3234e-12,9.852e-16,7.8968e-30,0,6.6676e-07,3.1901e-05,2.3484e-07,1.4741e-16,1.6467e-20,1.3054e-10,6.1562e-10,3.3047e-11,1.2184e-15,1.9299e-12,1.5039e-18,2.3121e-22,3.4184e-13,2.3116e-11,3.3127e-13,3.5924e-08,6.0414e-11,9.8088e-09,7.4025e-19,4.032e-10,1.3312e-12,4.6964e-22,2.058e-11,5e-10,0,2.2126e-18,2.0573e-19,8.5455e-14,5.0006e-15,0.00036567,1.3413e-13,5.2732e-08,3.5474e-14,0.0016208,1.8266e-14,2.58,0,0,0,0,0,0,0.0085073,0,0,0,0.00062244,0.00040748,0.0004655,1.9701e-05,1.7786e-06,1.9524e-09,0,0,0,0,0,0,0.00010539,2.4651e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091238,0.026853,0.27707,0.015935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6153e-05,0,0.00040034,0,0.0022838,0.021013,9.1899e-08,0,0,0,0,0,0,0,1.1762e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003567,0,0.021799,0,0,0,0,0,0,0,0,0,0,0,0
0.3221,0,0,0,3.2027e-24,1.4055e-11,1.0182e-17,1.0624e-30,0,2.8085e-17,2.0438e-09,1.4483e-13,0.00022812,0.0010503,0.00021704,1e-09,3.4585e-22,1.3447e-26,6.0294e-30,2.2996e-18,1.2004e-17,5.0596e-15,0,0,0,0,0,0,3.562e-21,3.3232e-12,9.8463e-16,7.8853e-30,0,7.4452e-07,3.5585e-05,2.6209e-07,1.4739e-16,1.6457e-20,1.3039e-10,6.1514e-10,3.3036e-11,1.2172e-15,1.929e-12,1.1715e-18,1.8001e-22,2.6625e-13,1.7986e-11,2.5788e-13,3.5919e-08,6.0374e-11,9.8129e-09,7.3992e-19,4.0347e-10,1.3313e-12,4.6948e-22,2.0568e-11,5e-10,0,2.214e-18,2.0572e-19,8.5504e-14,5.0003e-15,0.00036586,1.3406e-13,5.2732e-08,3.5496e-14,0.0016207,1.8246e-14,2.5785,0,0,0,0,0,0,0.0085032,0,0,0,0.00070905,0.00046417,0.00053026,2.2441e-05,2.1411e-06,1.963e-09,0,0,0,0,0,0,0.00011937,2.7921e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09118,0.026837,0.27695,0.015934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4534e-05,0,0.00060341,0,0.0022838,0.020739,9.19e-08,0,0,0,0,0,0,0,1.3678e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003565,0,0.021791,0,0,0,0,0,0,0,0,0,0,0,0
0.35671,0,0,0,3.2017e-24,1.4066e-11,1.0184e-17,1.0616e-30,0,2.8143e-17,2.0427e-09,1.4469e-13,0.00022795,0.0010486,0.00021678,1e-09,3.457e-22,1.3434e-26,6.0224e-30,2.2981e-18,1.1986e-17,5.0541e-15,0,0,0,0,0,0,3.5582e-21,3.3235e-12,9.8409e-16,7.8735e-30,0,8.308e-07,3.9663e-05,2.9231e-07,1.4742e-16,1.6451e-20,1.3028e-10,6.1489e-10,3.3038e-11,1.2163e-15,1.9285e-12,9.1143e-19,1.3996e-22,2.0708e-13,1.3974e-11,2.0047e-13,3.5902e-08,6.0317e-11,9.8158e-09,7.3955e-19,4.0379e-10,1.3314e-12,4.6936e-22,2.0557e-11,5e-10,0,2.2157e-18,2.0573e-19,8.5574e-14,5.0002e-15,0.00036609,1.3399e-13,5.2732e-08,3.5529e-14,0.0016205,1.8226e-14,2.5768,0,0,0,0,0,0,0.0084986,0,0,0,0.00080724,0.00052841,0.00060362,2.5543e-05,2.5754e-06,1.9712e-09,0,0,0,0,0,0,0.00013505,3.1586e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091117,0.026819,0.27681,0.015933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4091e-05,0,0.00083579,0,0.0022838,0.020438,9.1901e-08,0,0,0,0,0,0,0,1.5884e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035628,0,0.021781,0,0,0,0,0,0,0,0,0,0,0,0
0.39479,0,0,0,3.1958e-24,1.4058e-11,1.0171e-17,1.0591e-30,0,2.8166e-17,2.0414e-09,1.4451e-13,0.00022779,0.0010467,0.00021649,1e-09,3.4545e-22,1.3417e-26,6.0145e-30,2.2964e-18,1.1963e-17,5.047e-15,0,0,0,0,0,0,3.553e-21,3.3226e-12,9.8323e-16,7.8578e-30,0,9.2648e-07,4.4178e-05,3.2573e-07,1.4718e-16,1.6417e-20,1.3001e-10,6.134e-10,3.2988e-11,1.2143e-15,1.9265e-12,7.0863e-19,1.0875e-22,1.61e-13,1.0851e-11,1.5575e-13,3.5903e-08,6.0276e-11,9.8224e-09,7.3904e-19,4.0405e-10,1.3314e-12,4.6899e-22,2.054e-11,5e-10,0,2.2171e-18,2.057e-19,8.5608e-14,4.9995e-15,0.0003663,1.339e-13,5.2732e-08,3.5544e-14,0.0016204,1.82e-14,2.5749,0,0,0,0,0,0,0.0084933,0,0,0,0.00091846,0.00060122,0.00068685,2.9066e-05,3.0944e-06,1.9777e-09,0,0,0,0,0,0,0.00015265,3.5686e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091047,0.026799,0.27665,0.015932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4988e-05,0,0.0011016,0,0.0022838,0.020109,9.1902e-08,0,0,0,0,0,0,0,1.8422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035604,0,0.02177,0,0,0,0,0,0,0,0,0,0,0,0
0.43666,0,0,0,3.1898e-24,1.405e-11,1.0158e-17,1.0565e-30,0,2.8197e-17,2.0398e-09,1.443e-13,0.00022761,0.0010445,0.00021617,1e-09,3.452e-22,1.3398e-26,6.0057e-30,2.2945e-18,1.1939e-17,5.0396e-15,0,0,0,0,0,0,3.5477e-21,3.3222e-12,9.824e-16,7.8418e-30,0,1.0326e-06,4.9173e-05,3.6279e-07,1.4719e-16,1.6405e-20,1.2974e-10,6.13e-10,3.2979e-11,1.2127e-15,1.9252e-12,5.5057e-19,8.4434e-23,1.2509e-13,8.4188e-12,1.2091e-13,3.5897e-08,6.0223e-11,9.8282e-09,7.3849e-19,4.0436e-10,1.3313e-12,4.6874e-22,2.0523e-11,5e-10,0,2.2189e-18,2.0568e-19,8.5672e-14,4.9988e-15,0.00036655,1.3381e-13,5.2732e-08,3.5576e-14,0.0016202,1.8173e-14,2.5727,0,0,0,0,0,0,0.0084874,0,0,0,0.0010446,0.00068373,0.00078115,3.3057e-05,3.7158e-06,1.9827e-09,0,0,0,0,0,0,0.00017235,4.0313e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09097,0.026776,0.27647,0.01593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.741e-05,0,0.0014057,0,0.0022838,0.019749,9.1903e-08,0,0,0,0,0,0,0,2.134e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035577,0,0.021758,0,0,0,0,0,0,0,0,0,0,0,0
0.48273,0,0,0,3.1859e-24,1.4054e-11,1.0153e-17,1.0546e-30,0,2.8254e-17,2.0381e-09,1.4408e-13,0.00022738,0.0010422,0.00021581,1e-09,3.4493e-22,1.3378e-26,5.9959e-30,2.2924e-18,1.1912e-17,5.0315e-15,0,0,0,0,0,0,3.542e-21,3.3219e-12,9.815e-16,7.8244e-30,0,1.1504e-06,5.4698e-05,4.0385e-07,1.4713e-16,1.6387e-20,1.2951e-10,6.1228e-10,3.2963e-11,1.211e-15,1.9238e-12,4.2758e-19,6.5519e-23,9.7129e-14,6.5274e-12,9.3817e-14,3.5884e-08,6.0154e-11,9.8338e-09,7.3788e-19,4.0472e-10,1.3313e-12,4.6846e-22,2.0505e-11,5e-10,0,2.2211e-18,2.0566e-19,8.5746e-14,4.9981e-15,0.00036683,1.3371e-13,5.2732e-08,3.5612e-14,0.0016199,1.8143e-14,2.5703,0,0,0,0,0,0,0.0084806,0,0,0,0.0011875,0.00077727,0.00088805,3.7578e-05,4.4595e-06,1.9866e-09,0,0,0,0,0,0,0.00019445,4.5477e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090886,0.02675,0.27626,0.015929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011157,0,0.0017534,0,0.0022838,0.019353,9.1904e-08,0,0,0,0,0,0,0,2.4696e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035546,0,0.021744,0,0,0,0,0,0,0,0,0,0,0,0
0.5334,0,0,0,3.1796e-24,1.405e-11,1.0141e-17,1.0518e-30,0,2.8302e-17,2.0362e-09,1.4384e-13,0.00022714,0.0010395,0.00021541,1e-09,3.4461e-22,1.3355e-26,5.9849e-30,2.29e-18,1.1882e-17,5.0222e-15,0,0,0,0,0,0,3.5354e-21,3.3212e-12,9.8044e-16,7.8044e-30,0,1.2811e-06,6.0809e-05,4.4932e-07,1.47e-16,1.636e-20,1.2918e-10,6.1118e-10,3.293e-11,1.2088e-15,1.9218e-12,3.3204e-19,5.0833e-23,7.5414e-14,5.0596e-12,7.2778e-14,3.5875e-08,6.0086e-11,9.841e-09,7.3719e-19,4.051e-10,1.3312e-12,4.6804e-22,2.0484e-11,5e-10,0,2.223e-18,2.0563e-19,8.5814e-14,4.9972e-15,0.00036712,1.3357e-13,5.2732e-08,3.5641e-14,0.0016196,1.811e-14,2.5676,0,0,0,0,0,0,0.0084729,0,0,0,0.0013496,0.00088332,0.0010092,4.2705e-05,5.3488e-06,1.9896e-09,0,0,0,0,0,0,0.00021921,5.1276e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090793,0.026721,0.27602,0.015927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001277,0,0.0021509,0,0.0022838,0.018921,9.1906e-08,0,0,0,0,0,0,0,2.8553e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035513,0,0.021728,0,0,0,0,0,0,0,0,0,0,0,0
0.58914,0,0,0,3.1728e-24,1.4046e-11,1.0128e-17,1.0487e-30,0,2.8357e-17,2.0341e-09,1.4356e-13,0.00022688,0.0010366,0.00021497,1e-09,3.4426e-22,1.333e-26,5.9727e-30,2.2873e-18,1.1849e-17,5.0119e-15,0,0,0,0,0,0,3.5281e-21,3.3205e-12,9.7926e-16,7.7822e-30,0,1.426e-06,6.7564e-05,4.9967e-07,1.4687e-16,1.6332e-20,1.2884e-10,6.1001e-10,3.2896e-11,1.2064e-15,1.9197e-12,2.5779e-19,3.9428e-23,5.8543e-14,3.9204e-12,5.644e-14,3.5864e-08,6.0008e-11,9.8487e-09,7.3642e-19,4.0552e-10,1.3311e-12,4.6762e-22,2.046e-11,5e-10,0,2.2253e-18,2.0559e-19,8.5892e-14,4.9961e-15,0.00036745,1.3344e-13,5.2732e-08,3.5679e-14,0.0016193,1.8072e-14,2.5645,0,0,0,0,0,0,0.0084642,0,0,0,0.0015333,0.0010036,0.0011467,4.8518e-05,6.4126e-06,1.9919e-09,0,0,0,0,0,0,0.00024696,5.7768e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090692,0.026689,0.27574,0.015924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014609,0,0.0026052,0,0.0022838,0.01845,9.1907e-08,0,0,0,0,0,0,0,3.2984e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035475,0,0.021709,0,0,0,0,0,0,0,0,0,0,0,0
0.65046,0,0,0,3.1663e-24,1.4046e-11,1.0117e-17,1.0457e-30,0,2.8425e-17,2.0317e-09,1.4326e-13,0.00022656,0.0010333,0.00021447,1e-09,3.4388e-22,1.3302e-26,5.9591e-30,2.2844e-18,1.1812e-17,5.0007e-15,0,0,0,0,0,0,3.52e-21,3.3198e-12,9.7798e-16,7.7581e-30,0,1.5869e-06,7.503e-05,5.5544e-07,1.4676e-16,1.6303e-20,1.2849e-10,6.0887e-10,3.2866e-11,1.2039e-15,1.9175e-12,2.0011e-19,3.0573e-23,4.5436e-14,3.0364e-12,4.3757e-14,3.5847e-08,5.9914e-11,9.8566e-09,7.3556e-19,4.0598e-10,1.331e-12,4.6728e-22,2.0435e-11,5e-10,0,2.2285e-18,2.0557e-19,8.599e-14,4.9949e-15,0.00036781,1.3331e-13,5.2732e-08,3.573e-14,0.0016188,1.8031e-14,2.5611,0,0,0,0,0,0,0.0084543,0,0,0,0.0017417,0.0011399,0.0013024,5.5106e-05,7.6856e-06,1.9937e-09,0,0,0,0,0,0,0.00027805,6.5041e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09058,0.026654,0.27543,0.015922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016704,0,0.0031244,0,0.0022838,0.017935,9.1909e-08,0,0,0,0,0,0,0,3.8073e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035434,0,0.021688,0,0,0,0,0,0,0,0,0,0,0,0
0.7179,0,0,0,3.1574e-24,1.4038e-11,1.01e-17,1.0417e-30,0,2.849e-17,2.029e-09,1.429e-13,0.00022623,0.0010297,0.00021392,1e-09,3.434e-22,1.327e-26,5.9439e-30,2.281e-18,1.177e-17,4.9877e-15,0,0,0,0,0,0,3.5108e-21,3.3186e-12,9.7645e-16,7.7303e-30,0,1.7654e-06,8.3279e-05,6.1714e-07,1.4651e-16,1.6257e-20,1.2798e-10,6.0709e-10,3.2807e-11,1.2006e-15,1.9144e-12,1.5535e-19,2.3706e-23,3.5268e-14,2.3515e-12,3.3923e-14,3.5835e-08,5.9821e-11,9.8661e-09,7.3454e-19,4.0645e-10,1.3308e-12,4.6663e-22,2.0404e-11,5e-10,0,2.2309e-18,2.055e-19,8.6072e-14,4.9934e-15,0.00036819,1.3312e-13,5.2732e-08,3.5766e-14,0.0016184,1.7984e-14,2.5573,0,0,0,0,0,0,0.0084431,0,0,0,0.001978,0.0012945,0.0014792,6.2581e-05,9.2071e-06,1.9952e-09,0,0,0,0,0,0,0.00031288,7.3187e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090457,0.026614,0.27507,0.015919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019091,0,0.0037177,0,0.0022838,0.017375,9.1912e-08,0,0,0,0,0,0,0,4.3917e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035387,0,0.021664,0,0,0,0,0,0,0,0,0,0,0,0
0.79209,0,0,0,3.1492e-24,1.4038e-11,1.0085e-17,1.038e-30,0,2.8572e-17,2.0259e-09,1.4252e-13,0.00022585,0.0010257,0.0002133,1e-09,3.4292e-22,1.3235e-26,5.9273e-30,2.2773e-18,1.1726e-17,4.9739e-15,0,0,0,0,0,0,3.5008e-21,3.3176e-12,9.7483e-16,7.7006e-30,0,1.9634e-06,9.2386e-05,6.8545e-07,1.464e-16,1.6227e-20,1.2759e-10,6.0581e-10,3.2775e-11,1.1975e-15,1.9118e-12,1.2058e-19,1.8375e-23,2.737e-14,1.8203e-12,2.6291e-14,3.5815e-08,5.9709e-11,9.8758e-09,7.3344e-19,4.07e-10,1.3306e-12,4.6629e-22,2.0373e-11,5e-10,0,2.2352e-18,2.0547e-19,8.6194e-14,4.9917e-15,0.00036862,1.3299e-13,5.2732e-08,3.5836e-14,0.0016178,1.7932e-14,2.553,0,0,0,0,0,0,0.0084304,0,0,0,0.0022459,0.0014697,0.0016795,7.1054e-05,1.1028e-05,1.9963e-09,0,0,0,0,0,0,0.00035188,8.2312e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090322,0.026569,0.27465,0.015916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021809,0,0.0043954,0,0.0022838,0.016768,9.1914e-08,0,0,0,0,0,0,0,5.0626e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035336,0,0.021637,0,0,0,0,0,0,0,0,0,0,0,0
0.8737,0,0,0,3.1392e-24,1.4032e-11,1.0067e-17,1.0335e-30,0,2.8657e-17,2.0224e-09,1.4209e-13,0.00022542,0.0010213,0.00021262,1e-09,3.4234e-22,1.3196e-26,5.9085e-30,2.2731e-18,1.1675e-17,4.958e-15,0,0,0,0,0,0,3.4896e-21,3.3162e-12,9.7297e-16,7.6671e-30,0,2.1831e-06,0.00010244,7.6101e-07,1.4619e-16,1.6182e-20,1.2707e-10,6.0402e-10,3.2721e-11,1.1938e-15,1.9084e-12,9.3602e-20,1.4243e-23,2.1242e-14,1.4088e-12,2.0374e-14,3.5797e-08,5.959e-11,9.8869e-09,7.3218e-19,4.0758e-10,1.3303e-12,4.656e-22,2.0335e-11,5e-10,0,2.2385e-18,2.054e-19,8.6306e-14,4.9896e-15,0.00036908,1.3277e-13,5.2732e-08,3.5889e-14,0.0016171,1.7875e-14,2.5482,0,0,0,0,0,0,0.0084159,0,0,0,0.0025498,0.0016685,0.0019068,8.0665e-05,1.3206e-05,1.9971e-09,0,0,0,0,0,0,0.00039555,9.2527e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090174,0.026519,0.27417,0.015912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024905,0,0.0051693,0,0.0022838,0.016108,9.1917e-08,0,0,0,0,0,0,0,5.8326e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035279,0,0.021606,0,0,0,0,0,0,0,0,0,0,0,0
0.96347,0,0,0,3.1284e-24,1.4027e-11,1.0046e-17,1.0287e-30,0,2.8753e-17,2.0186e-09,1.4161e-13,0.00022493,0.0010163,0.00021186,1e-09,3.4172e-22,1.3153e-26,5.8878e-30,2.2684e-18,1.162e-17,4.9408e-15,0,0,0,0,0,0,3.4772e-21,3.3147e-12,9.7092e-16,7.6303e-30,0,2.4269e-06,0.00011352,8.4461e-07,1.4597e-16,1.6134e-20,1.2651e-10,6.021e-10,3.2665e-11,1.1898e-15,1.9047e-12,7.2653e-20,1.1037e-23,1.6484e-14,1.0899e-12,1.5785e-14,3.5771e-08,5.9449e-11,9.8985e-09,7.3078e-19,4.0823e-10,1.3299e-12,4.6501e-22,2.0295e-11,5e-10,0,2.2431e-18,2.0533e-19,8.6441e-14,4.9872e-15,0.00036958,1.3257e-13,5.2732e-08,3.5963e-14,0.0016163,1.7811e-14,2.5429,0,0,0,0,0,0,0.0083996,0,0,0,0.0028944,0.0018939,0.0021644,9.156e-05,1.5811e-05,1.9978e-09,0,0,0,0,0,0,0.00044443,0.00010396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090011,0.026463,0.27363,0.015907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002843,0,0.006053,0,0.0022838,0.015392,9.192e-08,0,0,0,0,0,0,0,6.7162e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035215,0,0.021571,0,0,0,0,0,0,0,0,0,0,0,0
1.0622,0,0,0,3.1161e-24,1.402e-11,1.0023e-17,1.0232e-30,0,2.8858e-17,2.0142e-09,1.4108e-13,0.0002244,0.0010108,0.00021101,1e-09,3.4099e-22,1.3104e-26,5.8646e-30,2.2631e-18,1.1558e-17,4.9213e-15,0,0,0,0,0,0,3.4633e-21,3.3128e-12,9.686e-16,7.5893e-30,0,2.6974e-06,0.00012574,9.3703e-07,1.457e-16,1.6078e-20,1.2587e-10,5.9989e-10,3.2598e-11,1.1852e-15,1.9004e-12,5.6395e-20,8.5512e-24,1.2792e-14,8.4286e-13,1.2227e-14,3.5744e-08,5.9295e-11,9.9115e-09,7.2919e-19,4.0893e-10,1.3294e-12,4.642e-22,2.0249e-11,5e-10,0,2.2474e-18,2.0524e-19,8.658e-14,4.9844e-15,0.00037013,1.3231e-13,5.2732e-08,3.6032e-14,0.0016154,1.774e-14,2.5368,0,0,0,0,0,0,0.008381,0,0,0,0.0032852,0.0021496,0.0024567,0.00010392,1.8927e-05,1.9983e-09,0,0,0,0,0,0,0.00049914,0.00011676,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089833,0.0264,0.273,0.015902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032443,0,0.0070618,0,0.0022838,0.014623,9.1924e-08,0,0,0,0,0,0,0,7.7301e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035144,0,0.021531,0,0,0,0,0,0,0,0,0,0,0,0
