Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.24,4.186e-27,6.3172e-29,1.6872e-26,9.9094e-16,5.8145e-06,1.2234e-10,7.5139e-21,1.1192e-23,3.2318e-11,1.9672e-07,3.6074e-10,0.00026471,0.019243,0.00017411,6.1107e-08,1.2929e-17,1.2955e-20,6.9748e-26,1.0322e-15,8.5076e-14,1.5701e-12,0,0,0,0,0,0,1.998e-18,2.4911e-12,2.1448e-14,1.011e-25,5.6415e-29,4.654e-09,4.465e-06,1.2771e-09,6.1582e-16,1.7721e-18,1.0329e-10,2.1336e-11,1.6574e-12,1.4209e-13,8.7367e-12,2.669e-13,1.1917e-15,7.2825e-10,9.8751e-07,5.4985e-10,9.0674e-05,4.4254e-06,7.561e-07,5.0036e-14,2.8666e-08,3.1006e-09,2.7828e-19,1.3714e-10,3.0553e-08,0,6.164e-19,1.7596e-18,2.2323e-14,1.3984e-13,0.00031232,9.5326e-13,1.2869e-08,2.6512e-16,0.0012158,1.0243e-11,0.99962
0.26204,4.0578e-27,2.8963e-28,3.7495e-27,2.1285e-16,1.3082e-06,2.663e-11,1.6251e-21,2.2406e-24,7.6522e-12,3.4681e-08,6.2427e-11,0.0012984,0.020781,0.00018673,6.1105e-08,3.4023e-18,3.3641e-21,5.0656e-25,7.597e-15,1.3786e-13,2.5266e-12,0,5.8184e-34,0,0,0,0,1.9688e-18,2.5727e-12,2.1418e-14,1.0031e-25,5.1814e-29,5.9964e-08,1.2161e-05,3.5256e-09,1.0637e-16,3.0203e-19,1.0983e-10,2.2533e-11,8.0062e-12,1.3891e-13,8.6565e-12,4.3893e-14,1.8951e-16,3.3506e-09,9.6043e-07,5.4202e-10,8.6662e-05,4.09e-06,7.627e-07,8.0612e-15,5.0435e-09,5.1659e-10,2.27e-18,3.6573e-10,3.0553e-08,0,6.9271e-16,2.1873e-17,2.9281e-13,6.5174e-13,0.0015355,2.1821e-10,3.5225e-08,6.6014e-14,0.0012552,1.0092e-11,0.99955
0.29064,2.1282e-27,1.7585e-28,1.8012e-27,1.1045e-16,7.7753e-07,1.4681e-11,8.0544e-22,9.2933e-25,4.6223e-12,2.7915e-08,4.7354e-11,0.0015895,0.022629,0.00021278,6.1099e-08,1.2828e-18,1.1938e-21,2.7307e-25,4.351e-15,7.0234e-14,1.3476e-12,0,5.5272e-34,0,0,0,0,1.8505e-18,2.7695e-12,2.1387e-14,9.0057e-26,3.8926e-29,8.9623e-08,1.5695e-05,4.8308e-09,8.3228e-17,2.2244e-19,1.1616e-10,2.4936e-11,9.5235e-12,1.2876e-13,8.5201e-12,3.2943e-14,1.3193e-16,3.8216e-09,9.459e-07,5.6677e-10,7.8118e-05,3.4217e-06,7.5167e-07,5.357e-15,3.9522e-09,3.7009e-10,1.6201e-20,1.1743e-10,3.0549e-08,0,8.9527e-18,7.6629e-18,1.1223e-13,7.0913e-13,0.0018281,2.3581e-12,3.5504e-08,8.4415e-16,0.0013511,9.4918e-12,0.9995
0.3221,1.3257e-27,1.1271e-28,1.1491e-27,7.3736e-17,5.7243e-07,1.0225e-11,5.2219e-22,5.2091e-25,3.4191e-12,2.5354e-08,4.1225e-11,0.0017297,0.024567,0.00023787,6.109e-08,9.9974e-19,8.9182e-22,2.444e-25,4.0627e-15,6.5426e-14,1.2926e-12,0,4.9375e-34,0,0,0,0,1.7717e-18,2.9241e-12,2.1362e-14,8.3734e-26,3.1291e-29,1.0161e-07,1.7294e-05,5.5535e-09,7.418e-17,1.9003e-19,1.2375e-10,2.7355e-11,1.0169e-11,1.221e-13,8.43e-12,2.806e-14,1.0631e-16,3.8995e-09,9.3811e-07,5.8643e-10,7.1303e-05,2.9545e-06,7.3481e-07,4.1671e-15,3.4803e-09,3.043e-10,1.2793e-20,1.1773e-10,3.0545e-08,0,8.9469e-18,7.5772e-18,1.1885e-13,6.9924e-13,0.0019288,2.2309e-12,3.5496e-08,9.0414e-16,0.0014265,9.0865e-12,0.99946
0.35671,8.7593e-28,7.861e-29,7.5961e-28,4.9771e-17,4.1663e-07,7.1179e-12,3.4644e-22,3.0502e-25,2.5035e-12,2.2543e-08,3.5539e-11,0.0019279,0.02666,0.00026263,6.1081e-08,7.7745e-19,6.7243e-22,2.3102e-25,3.9608e-15,6.2099e-14,1.2482e-12,0,4.6805e-34,0,0,0,0,1.7157e-18,3.0533e-12,2.1335e-14,7.9698e-26,2.6286e-29,1.1745e-07,1.8939e-05,6.2729e-09,6.5134e-17,1.6178e-19,1.3263e-10,2.9829e-11,1.1194e-11,1.175e-13,8.3669e-12,2.3439e-14,8.4937e-17,4.0832e-09,9.3068e-07,6.0005e-10,6.5704e-05,2.6039e-06,7.1772e-07,3.2496e-15,3.0075e-09,2.481e-10,9.753e-21,1.1691e-10,3.0541e-08,0,9.2762e-18,7.7013e-18,1.2803e-13,7.1461e-13,0.0020896,2.1323e-12,3.5487e-08,9.5761e-16,0.0014895,8.7982e-12,0.99941
0.39479,6.0812e-28,5.6959e-29,5.3353e-28,3.5218e-17,3.1391e-07,5.1594e-12,2.4258e-22,1.9088e-25,1.8914e-12,2.0348e-08,3.1304e-11,0.0021224,0.028895,0.00028767,6.1072e-08,6.2302e-19,5.2603e-22,2.2048e-25,3.8724e-15,5.9775e-14,1.2142e-12,0,4.4768e-34,0,0,0,0,1.6726e-18,3.1664e-12,2.1306e-14,7.6882e-26,2.2663e-29,1.3436e-07,2.0761e-05,7.044e-09,5.8284e-17,1.4132e-19,1.4254e-10,3.2397e-11,1.2218e-11,1.1405e-13,8.32e-12,1.9884e-14,6.9385e-17,4.2256e-09,9.2288e-07,6.0955e-10,6.0897e-05,2.324e-06,7.0025e-07,2.6098e-15,2.6402e-09,2.069e-10,7.6966e-21,1.1624e-10,3.0536e-08,0,9.5786e-18,7.8014e-18,1.3652e-13,7.2697e-13,0.0022379,2.053e-12,3.2528e-08,1.0078e-15,0.0015447,8.5762e-12,0.99937
0.43666,4.3293e-28,4.2482e-29,3.8317e-28,2.5257e-17,2.3753e-07,3.7749e-12,1.7289e-22,1.2251e-25,1.4376e-12,1.8332e-08,2.7652e-11,0.0023425,0.031296,0.00031351,6.1063e-08,4.9727e-19,4.1152e-22,2.1125e-25,3.7853e-15,5.7337e-14,1.1719e-12,0,4.3497e-34,0,0,0,0,1.637e-18,3.2738e-12,2.1274e-14,7.4782e-26,1.9851e-29,1.5445e-07,2.2779e-05,7.8857e-09,5.2244e-17,1.2416e-19,1.5357e-10,3.5122e-11,1.3415e-11,1.1133e-13,8.2862e-12,1.6851e-14,5.6847e-17,4.3862e-09,9.1434e-07,6.1617e-10,5.6636e-05,2.0894e-06,6.8311e-07,2.1123e-15,2.3183e-09,1.7322e-10,5.5708e-21,1.1287e-10,3.0531e-08,0,9.1455e-18,7.7789e-18,1.4278e-13,7.4543e-13,0.0024067,1.82e-12,3.2523e-08,9.6935e-16,0.0015955,8.3939e-12,0.99932
0.48273,3.1498e-28,3.205e-29,2.8402e-28,1.8619e-17,1.8396e-07,2.8358e-12,1.2692e-22,8.1343e-26,1.1179e-12,1.6743e-08,2.4807e-11,0.002556,0.033849,0.00034046,6.1053e-08,4.095e-19,3.3288e-22,2.0415e-25,3.7242e-15,5.5916e-14,1.1476e-12,0,0,0,0,0,0,1.6056e-18,3.3705e-12,2.1242e-14,7.3041e-26,1.7536e-29,1.7593e-07,2.502e-05,8.8172e-09,4.7571e-17,1.1105e-19,1.656e-10,3.8029e-11,1.4595e-11,1.0903e-13,8.2613e-12,1.4477e-14,4.7317e-17,4.5024e-09,9.0502e-07,6.2086e-10,5.2787e-05,1.8869e-06,6.6623e-07,1.7421e-15,2.065e-09,1.4745e-10,4.5369e-21,1.1234e-10,3.0527e-08,0,9.4853e-18,7.8864e-18,1.5147e-13,7.5822e-13,0.0025613,1.7709e-12,3.2266e-08,1.0187e-15,0.0016441,8.2328e-12,0.99926
0.5334,2.307e-28,2.4535e-29,2.1051e-28,1.369e-17,1.4159e-07,2.1169e-12,9.2997e-23,5.4039e-26,8.6479e-13,1.5189e-08,2.2136e-11,0.0028076,0.036586,0.00036892,6.1044e-08,3.3527e-19,2.6807e-22,1.9906e-25,3.6918e-15,5.4543e-14,1.1221e-12,0,0,0,0,0,0,1.5767e-18,3.4726e-12,2.1206e-14,7.1547e-26,1.5575e-29,2.0212e-07,2.7503e-05,9.8538e-09,4.3115e-17,9.8997e-20,1.7882e-10,4.1168e-11,1.6016e-11,1.0701e-13,8.2436e-12,1.2356e-14,3.9169e-17,4.6523e-09,8.9479e-07,6.2406e-10,4.926e-05,1.7079e-06,6.5005e-07,1.4324e-15,1.8301e-09,1.2499e-10,3.6063e-21,1.1121e-10,3.0522e-08,0,9.8128e-18,8.0259e-18,1.6117e-13,7.7811e-13,0.0027484,1.7044e-12,3.2869e-08,1.0569e-15,0.0016922,8.084e-12,0.9992
0.58914,1.7047e-28,1.8865e-29,1.5813e-28,1.0172e-17,1.1013e-07,1.5979e-12,6.9061e-23,3.6401e-26,6.7625e-13,1.3865e-08,1.9889e-11,0.0030675,0.039508,0.00039909,6.1034e-08,2.7785e-19,2.1866e-22,1.9435e-25,3.662e-15,5.3474e-14,1.1021e-12,0,0,0,0,0,0,1.5492e-18,3.5712e-12,2.1169e-14,7.0177e-26,1.3869e-29,2.3141e-07,3.0261e-05,1.1015e-08,3.9393e-17,8.9028e-20,1.9328e-10,4.4576e-11,1.7515e-11,1.0519e-13,8.2328e-12,1.0609e-14,3.2639e-17,4.7807e-09,8.8363e-07,6.2611e-10,4.5994e-05,1.5477e-06,6.3427e-07,1.1876e-15,1.6337e-09,1.0677e-10,2.9783e-21,1.109e-10,3.0517e-08,0,1.0383e-17,8.1983e-18,1.7204e-13,7.9552e-13,0.0029365,1.6848e-12,3.2862e-08,1.1249e-15,0.0017405,7.9426e-12,0.99914
0.65046,1.2653e-28,1.4574e-29,1.1937e-28,7.5853e-18,8.5963e-08,1.2105e-12,5.1418e-23,2.4632e-26,5.3095e-13,1.2652e-08,1.787e-11,0.0033481,0.04263,0.00043128,6.1025e-08,2.2983e-19,1.7809e-22,1.8934e-25,3.6232e-15,5.2302e-14,1.0793e-12,0,0,0,0,0,0,1.5229e-18,3.6696e-12,2.1132e-14,6.8892e-26,1.2363e-29,2.6509e-07,3.332e-05,1.2322e-08,3.6035e-17,8.0184e-20,2.0922e-10,4.8328e-11,1.9171e-11,1.0351e-13,8.2307e-12,9.1022e-15,2.7184e-17,4.9043e-09,8.7129e-07,6.2721e-10,4.2934e-05,1.4021e-06,6.1887e-07,9.8581e-16,1.4596e-09,9.1293e-11,2.3988e-21,1.099e-10,3.0512e-08,0,1.0713e-17,8.3251e-18,1.8254e-13,8.1314e-13,0.003138,1.6237e-12,3.2856e-08,1.1669e-15,0.0017899,7.8038e-12,0.99907
0.7179,9.4292e-29,1.1272e-29,9.0738e-29,5.698e-18,6.7556e-08,9.2348e-13,3.8578e-23,1.6788e-26,4.1981e-13,1.1623e-08,1.6164e-11,0.0036407,0.045956,0.00046547,6.1016e-08,1.9174e-19,1.4629e-22,1.8409e-25,3.5779e-15,5.1204e-14,1.0578e-12,0,0,0,0,0,0,1.4964e-18,3.7724e-12,2.1088e-14,6.7615e-26,1.1023e-29,3.0317e-07,3.6718e-05,1.3789e-08,3.3282e-17,7.2921e-20,2.2654e-10,5.2389e-11,2.0938e-11,1.0194e-13,8.2322e-12,7.8592e-15,2.2785e-17,5.0123e-09,8.5804e-07,6.2725e-10,4.0097e-05,1.2712e-06,6.0393e-07,8.2452e-16,1.3141e-09,7.8657e-11,1.9663e-21,1.0911e-10,3.0508e-08,0,1.1101e-17,8.4464e-18,1.9352e-13,8.2925e-13,0.0033442,1.5756e-12,3.2839e-08,1.219e-15,0.0018401,7.6684e-12,0.999
0.79209,6.9318e-29,8.6772e-30,6.7527e-29,4.2003e-18,5.2295e-08,6.9249e-13,2.8365e-23,1.1169e-26,3.2728e-13,1.0597e-08,1.4487e-11,0.0039914,0.049535,0.00050299,6.1008e-08,1.5814e-19,1.1861e-22,1.7946e-25,3.5482e-15,4.9926e-14,1.034e-12,0,0,0,0,0,0,1.4677e-18,3.8852e-12,2.1041e-14,6.6147e-26,9.7578e-30,3.5007e-07,4.0489e-05,1.5466e-08,3.053e-17,6.5755e-20,2.4569e-10,5.6959e-11,2.3096e-11,1.0029e-13,8.2394e-12,6.731e-15,1.8904e-17,5.1616e-09,8.4381e-07,6.2744e-10,3.7368e-05,1.1477e-06,5.895e-07,6.8235e-16,1.1758e-09,6.7192e-11,1.5845e-21,1.0812e-10,3.0504e-08,0,1.1597e-17,8.6165e-18,2.0679e-13,8.5171e-13,0.003598,1.5263e-12,3.2838e-08,1.2766e-15,0.0018952,7.5212e-12,0.99893
0.8737,4.9255e-29,6.3311e-30,4.9483e-29,3.1003e-18,4.115e-08,5.2403e-13,2.0712e-23,7.2602e-27,2.5869e-13,9.8841e-09,1.3178e-11,0.004286,0.053312,0.00054712,6.1001e-08,1.3197e-19,9.6531e-23,1.6816e-25,3.409e-15,4.8078e-14,1.0064e-12,0,0,0,0,0,0,1.4284e-18,4.0319e-12,2.0994e-14,6.369e-26,8.3632e-30,3.9669e-07,4.4684e-05,1.7501e-08,2.874e-17,6.0368e-20,2.6723e-10,6.2616e-11,2.5064e-11,9.8125e-14,8.2655e-12,5.8945e-15,1.5917e-17,5.2016e-09,8.282e-07,6.3139e-10,3.4526e-05,1.0195e-06,5.7465e-07,5.6935e-16,1.0766e-09,5.8309e-11,1.3231e-21,1.0789e-10,3.0501e-08,0,1.1779e-17,8.6092e-18,2.1799e-13,8.5097e-13,0.0037927,1.4674e-12,3.2838e-08,1.3468e-15,0.0019665,7.3193e-12,0.99885
0.96347,3.3481e-29,4.4547e-30,3.4435e-29,2.2022e-18,3.1631e-08,3.8437e-13,1.4456e-23,4.4408e-27,1.9994e-13,9.1642e-09,1.1832e-11,0.0046358,0.057332,0.00059882,6.0996e-08,1.0799e-19,7.6495e-23,1.5544e-25,3.2539e-15,4.563e-14,9.7212e-13,0,0,0,0,0,0,1.3799e-18,4.2141e-12,2.0942e-14,6.0451e-26,6.9575e-30,4.535e-07,4.9349e-05,1.9957e-08,2.7043e-17,5.5011e-20,2.9126e-10,6.9455e-11,2.7471e-11,9.5415e-14,8.2996e-12,5.1317e-15,1.3226e-17,5.2846e-09,8.1277e-07,6.3985e-10,3.1617e-05,8.9119e-07,5.5944e-07,4.6594e-16,9.812e-10,4.9994e-11,1.0819e-21,1.0761e-10,3.0498e-08,0,1.1974e-17,8.61e-18,2.3175e-13,8.5099e-13,0.0040325,1.3996e-12,3.284e-08,1.4309e-15,0.0020554,7.0702e-12,0.99876
1.0622,2.2307e-29,2.9678e-30,2.4231e-29,1.6093e-18,2.536e-08,2.9218e-13,1.0295e-23,2.7327e-27,1.6037e-13,8.8322e-09,1.0962e-11,0.0048351,0.061458,0.00065868,6.0993e-08,9.122e-20,6.2117e-23,1.366e-25,2.9747e-15,4.2869e-14,9.371e-13,0,0,0,0,0,0,1.3232e-18,4.4327e-12,2.089e-14,5.6493e-26,5.6169e-30,5.0118e-07,5.4541e-05,2.2941e-08,2.6562e-17,5.1943e-20,3.1813e-10,7.7842e-11,2.9199e-11,9.2357e-14,8.3568e-12,4.6399e-15,1.134e-17,5.1721e-09,7.9557e-07,6.5139e-10,2.8737e-05,7.6819e-07,5.4347e-07,3.9152e-16,9.2939e-10,4.4298e-11,9.4799e-22,1.0847e-10,3.0497e-08,0,1.1671e-17,8.3435e-18,2.4008e-13,8.1603e-13,0.0041336,1.3274e-12,3.2746e-08,1.5297e-15,0.0021623,6.7798e-12,0.99868
1.1708,1.4651e-29,1.8708e-30,1.7413e-29,1.2256e-18,2.1488e-08,2.3328e-13,7.5698e-24,1.7096e-27,1.3516e-13,8.9279e-09,1.0569e-11,0.0048269,0.065512,0.00072717,6.0995e-08,8.0367e-20,5.2196e-23,1.1337e-25,2.5884e-15,3.9831e-14,9.0176e-13,0,0,0,0,0,0,1.2594e-18,4.6946e-12,2.0844e-14,5.1912e-26,4.392e-30,5.3191e-07,6.0311e-05,2.6598e-08,2.7545e-17,5.1373e-20,3.4795e-10,8.8177e-11,2.9908e-11,8.9031e-14,8.4464e-12,4.3996e-15,1.0131e-17,4.8433e-09,7.7625e-07,6.6638e-10,2.5897e-05,6.5223e-07,5.2623e-07,3.4113e-16,9.2343e-10,4.0963e-11,9.0225e-22,1.1064e-10,3.0497e-08,0,1.0791e-17,7.7909e-18,2.4087e-13,7.4532e-13,0.0040561,1.2477e-12,3.2746e-08,1.6399e-15,0.0022895,6.4521e-12,0.99861
1.2903,9.2948e-30,1.1424e-30,1.202e-29,9.1185e-19,1.8045e-08,1.8334e-13,5.3936e-24,1.0212e-27,1.1253e-13,9.0607e-09,1.0154e-11,0.0048164,0.069504,0.00080549,6.0999e-08,7.0367e-20,4.3262e-23,9.2401e-26,2.2286e-15,3.6461e-14,8.6196e-13,0,0,0,0,0,0,1.1897e-18,5.0061e-12,2.08e-14,4.6963e-26,3.3314e-30,5.6632e-07,6.6706e-05,3.1078e-08,2.8879e-17,5.0987e-20,3.8144e-10,1.0094e-10,3.0837e-11,8.5486e-14,8.5673e-12,4.1923e-15,9.0333e-18,4.5361e-09,7.55e-07,6.8489e-10,2.3157e-05,5.458e-07,5.0833e-07,2.9517e-16,9.2305e-10,3.7875e-11,8.5801e-22,1.1304e-10,3.0499e-08,0,9.9402e-18,7.2531e-18,2.4242e-13,6.7765e-13,0.0039864,1.1668e-12,3.2748e-08,1.7717e-15,0.0024408,6.0945e-12,0.99853
1.4218,5.6984e-30,6.7601e-31,7.9764e-30,6.6273e-19,1.5013e-08,1.4177e-13,3.7251e-24,5.8387e-28,9.2583e-14,9.2247e-09,9.7166e-12,0.0048063,0.073441,0.00089579,6.1004e-08,6.1185e-20,3.5359e-23,7.3995e-26,1.8988e-15,3.2896e-14,8.1832e-13,0,0,0,0,0,0,1.1154e-18,5.3712e-12,2.0747e-14,4.1841e-26,2.4562e-30,6.0491e-07,7.3834e-05,3.6587e-08,3.0594e-17,5.0772e-20,4.1919e-10,1.1672e-10,3.2004e-11,8.1743e-14,8.7156e-12,4.01e-15,8.0331e-18,4.2555e-09,7.3454e-07,7.0826e-10,2.0545e-05,4.5023e-07,4.9083e-07,2.5347e-16,9.2709e-10,3.4983e-11,8.1412e-22,1.156e-10,3.0502e-08,0,9.1195e-18,6.7298e-18,2.446e-13,6.1328e-13,0.0039243,1.085e-12,3.2752e-08,1.9269e-15,0.0026201,5.7144e-12,0.99846
1.5663,3.386e-30,3.8878e-31,5.1061e-30,4.7154e-19,1.2372e-08,1.08e-13,2.5009e-24,3.1868e-28,7.5035e-14,9.4478e-09,9.293e-12,0.0047958,0.077329,0.00099928,6.1012e-08,5.3022e-20,2.8611e-23,5.8364e-26,1.6038e-15,2.9316e-14,7.7284e-13,0,0,0,0,0,0,1.0399e-18,5.8024e-12,2.0712e-14,3.6808e-26,1.7574e-30,6.4809e-07,8.1712e-05,4.3376e-08,3.2901e-17,5.0981e-20,4.6386e-10,1.3689e-10,3.3562e-11,7.8079e-14,8.916e-12,3.8542e-15,7.1348e-18,3.9817e-09,7.1037e-07,7.34e-10,1.807e-05,3.6592e-07,4.7211e-07,2.1678e-16,9.3822e-10,3.2374e-11,7.7294e-22,1.1845e-10,3.0506e-08,0,8.3388e-18,6.2323e-18,2.477e-13,5.5322e-13,0.0038693,1.0037e-12,3.276e-08,2.11e-15,0.002828,5.3261e-12,0.99838
1.7254,1.946e-30,2.1664e-31,3.1495e-30,3.2798e-19,1.0102e-08,8.0982e-14,1.6299e-24,1.668e-28,6.0051e-14,9.7106e-09,8.8604e-12,0.0047859,0.081178,0.0011197,6.1023e-08,4.5633e-20,2.2844e-23,4.523e-26,1.3398e-15,2.5765e-14,7.2488e-13,0,0,0,0,0,0,9.6228e-19,6.3013e-12,2.0659e-14,3.1913e-26,1.2235e-30,6.9625e-07,9.0546e-05,5.1798e-08,3.5902e-17,5.1612e-20,5.1668e-10,1.6271e-10,3.5537e-11,7.4455e-14,9.1642e-12,3.7208e-15,6.3265e-18,3.7336e-09,6.8626e-07,7.6425e-10,1.5744e-05,2.9287e-07,4.5232e-07,1.8408e-16,9.5378e-10,2.9929e-11,7.3093e-22,1.2138e-10,3.0512e-08,0,7.5733e-18,5.7445e-18,2.5106e-13,4.9642e-13,0.0038191,9.2165e-13,3.2765e-08,2.319e-15,0.0030726,4.929e-12,0.99831
1.9003,1.0845e-30,1.1729e-31,1.8771e-30,2.2341e-19,8.1725e-09,5.9825e-14,1.0335e-24,8.3608e-29,4.7358e-14,1.0039e-08,8.4465e-12,0.004776,0.084992,0.0012594,6.1038e-08,3.9145e-20,1.8069e-23,3.4527e-26,1.1092e-15,2.238e-14,6.7634e-13,0,0,0,0,0,0,8.8523e-19,6.8835e-12,2.0611e-14,2.733e-26,8.2805e-31,7.495e-07,0.00010034,6.2243e-08,3.9806e-17,5.2765e-20,5.7999e-10,1.9619e-10,3.8022e-11,7.0922e-14,9.4671e-12,3.6092e-15,5.6046e-18,3.4973e-09,6.6142e-07,7.9918e-10,1.3589e-05,2.311e-07,4.3191e-07,1.5569e-16,9.7639e-10,2.7716e-11,6.9216e-22,1.2456e-10,3.0519e-08,0,6.8548e-18,5.281e-18,2.5514e-13,4.4366e-13,0.0037736,8.4241e-13,3.2774e-08,2.5655e-15,0.0033571,4.5344e-12,0.99823
2.0927,5.8678e-31,6.1757e-32,1.0829e-30,1.4916e-19,6.5524e-09,4.3568e-14,6.3846e-25,4.0173e-29,3.6793e-14,1.0444e-08,8.0553e-12,0.0047661,0.088777,0.0014218,6.1057e-08,3.348e-20,1.4168e-23,2.5968e-26,9.1002e-16,1.9219e-14,6.2771e-13,0,0,0,0,0,0,8.0978e-19,7.5612e-12,2.0565e-14,2.3131e-26,5.4508e-31,8.0855e-07,0.00011124,7.5265e-08,4.4957e-17,5.4632e-20,6.5769e-10,2.4044e-10,4.1191e-11,6.7594e-14,9.8422e-12,3.5183e-15,4.9627e-18,3.2713e-09,6.3563e-07,8.3795e-10,1.1608e-05,1.7915e-07,4.096e-07,1.3124e-16,1.0067e-09,2.5719e-11,6.5512e-22,1.2793e-10,3.0529e-08,0,6.1694e-18,4.839e-18,2.5976e-13,3.9491e-13,0.0037323,7.6487e-13,3.2779e-08,2.8492e-15,0.0036878,4.1477e-12,0.99816
2.3044,3.0893e-31,3.1688e-32,6.062e-31,9.7763e-20,5.2091e-09,3.131e-14,3.8501e-25,1.8536e-29,2.8153e-14,1.094e-08,7.6944e-12,0.0047559,0.092542,0.0016105,6.1082e-08,2.8598e-20,1.1035e-23,1.9275e-26,7.4071e-16,1.634e-14,5.8001e-13,0,0,0,0,0,0,7.3705e-19,8.3496e-12,2.0525e-14,1.9371e-26,3.4937e-31,8.7403e-07,0.00012337,9.1543e-08,5.1766e-17,5.7358e-20,7.5434e-10,2.9973e-10,4.5221e-11,6.453e-14,1.0304e-11,3.4489e-15,4.3968e-18,3.053e-09,6.0909e-07,8.7983e-10,9.8131e-06,1.3688e-07,3.8655e-07,1.1041e-16,1.046e-09,2.3939e-11,6.221e-22,1.316e-10,3.0541e-08,0,5.5386e-18,4.4243e-18,2.6513e-13,3.5027e-13,0.0036946,6.9203e-13,3.2796e-08,3.1844e-15,0.0040704,3.7746e-12,0.99808
2.4,2.326e-31,2.3292e-32,4.8277e-31,8.1302e-20,4.6716e-09,2.693e-14,3.1206e-25,1.3296e-29,2.4877e-14,1.1175e-08,7.5993e-12,0.0047467,0.096134,0.0017164,6.1043e-08,2.6642e-20,9.9397e-24,1.6961e-26,6.7413e-16,1.5479e-14,5.6373e-13,0,0,0,0,0,0,7.1113e-19,8.687e-12,2.0481e-14,1.8216e-26,2.9073e-31,4.9533e-07,7.1615e-05,5.4959e-08,5.5391e-17,5.9346e-20,8.2028e-10,3.3438e-10,4.725e-11,6.3696e-14,1.0519e-11,3.6703e-15,4.4878e-18,3.1741e-09,6.4852e-07,9.6896e-10,9.0331e-06,1.2087e-07,3.7402e-07,1.0211e-16,1.06e-09,2.3081e-11,6.1002e-22,1.3326e-10,3.0521e-08,0,5.2645e-18,4.2288e-18,2.6635e-13,3.2993e-13,0.003658,6.6303e-13,3.2771e-08,3.3432e-15,0.0042351,3.6419e-12,0.99801
2.5373,1.5676e-31,1.5335e-32,3.4406e-31,6.2794e-20,4.0385e-09,2.1917e-14,2.3058e-25,8.2867e-30,2.0979e-14,1.1538e-08,7.4457e-12,0.0047369,0.099817,0.0018626,6.1073e-08,2.4238e-20,8.5811e-24,1.4156e-26,5.9289e-16,1.4164e-14,5.3915e-13,0,0,0,0,0,0,6.7353e-19,9.2103e-12,2.0441e-14,1.6505e-26,2.2223e-31,5.5236e-07,8.1739e-05,6.6105e-08,6.1135e-17,6.2155e-20,9.1065e-10,3.8802e-10,5.0418e-11,6.2376e-14,1.0856e-11,3.7565e-15,4.3236e-18,3.1382e-09,6.5696e-07,1.0342e-09,8.0836e-06,1.0181e-07,3.5843e-07,9.1984e-17,1.0865e-09,2.2089e-11,5.9424e-22,1.3561e-10,3.0537e-08,0,4.9224e-18,3.9897e-18,2.6913e-13,3.0524e-13,0.003624,6.2435e-13,3.2782e-08,3.5822e-15,0.0044889,3.449e-12,0.99794
2.7934,7.903e-32,7.5566e-33,1.8339e-31,3.9959e-20,3.1715e-09,1.5428e-14,1.3373e-25,3.5852e-30,1.5669e-14,1.2241e-08,7.1408e-12,0.0047271,0.10359,0.0021211,6.1152e-08,2.0698e-20,6.6241e-24,1.0275e-26,4.7607e-16,1.1829e-14,4.94e-13,0,0,0,0,0,0,6.0736e-19,1.0248e-11,2.039e-14,1.3566e-26,1.3623e-31,9.3125e-07,0.00014102,1.2613e-07,7.3257e-17,6.7329e-20,1.067e-09,4.9877e-10,5.6801e-11,5.9766e-14,1.1506e-11,3.6197e-15,3.7351e-18,2.8465e-09,6.093e-07,1.0609e-09,6.7076e-06,7.5741e-08,3.3445e-07,7.7308e-17,1.1454e-09,2.0706e-11,5.672e-22,1.3965e-10,3.0576e-08,0,4.391e-18,3.6302e-18,2.754e-13,2.6904e-13,0.0035933,5.6051e-13,3.2827e-08,4.0335e-15,0.0049964,3.1103e-12,0.99786
