Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.65046,1.643e-05,0,0,9.4015e-10,1.4423e-08,1.4758e-08,1.8182e-08,2.4213e-12,4.3112e-13,0,0,0,0,0,0,1.4183e-09,3.5538e-10,0,0,0,0,1.4113e-10,4.7088e-10,0,0,0,0,0,0,0,2.0841e-06,0,1.6847e-05,2.8657e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4022e-07,4.7745e-07,3.8215e-07,1.0952e-11,0,0,0,0,0,0,0,1.0454e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2661e-05
0.7179,1.6433e-05,0,0,1.1516e-09,1.6856e-08,1.6997e-08,1.9981e-08,2.8566e-12,4.8075e-13,0,0,0,0,0,0,1.6358e-09,4.1005e-10,0,0,0,0,1.4983e-10,5.4947e-10,0,0,0,0,0,0,0,2.0836e-06,0,1.6845e-05,2.8656e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3959e-07,4.7602e-07,3.7714e-07,1.0964e-11,0,0,0,0,0,0,0,1.2056e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2659e-05
0.79209,1.6435e-05,0,0,1.4088e-09,1.9672e-08,1.9553e-08,2.1935e-08,3.3704e-12,5.3549e-13,0,0,0,0,0,0,1.8855e-09,4.7282e-10,0,0,0,0,1.5872e-10,6.4016e-10,0,0,0,0,0,0,0,2.083e-06,0,1.6843e-05,2.8656e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3893e-07,4.7474e-07,3.7153e-07,1.0974e-11,0,0,0,0,0,0,0,1.3895e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2657e-05
0.8737,1.6437e-05,0,0,1.7375e-09,2.2989e-08,2.2489e-08,2.3905e-08,3.9742e-12,5.9553e-13,0,0,0,0,0,0,2.1791e-09,5.3792e-10,0,0,0,0,1.6587e-10,7.4622e-10,0,0,0,0,0,0,0,2.0823e-06,0,1.684e-05,2.8655e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3825e-07,4.7364e-07,3.6517e-07,1.0983e-11,0,0,0,0,0,0,0,1.6006e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2655e-05
0.96347,1.6438e-05,0,0,2.1605e-09,2.6894e-08,2.5853e-08,2.5855e-08,4.6841e-12,6.6126e-13,0,0,0,0,0,0,2.5014e-09,6.2722e-10,0,0,0,0,1.7081e-10,8.7002e-10,0,0,0,0,0,0,0,2.0816e-06,0,1.6837e-05,2.8654e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3756e-07,4.7285e-07,3.5798e-07,1.099e-11,0,0,0,0,0,0,0,1.8429e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2653e-05
1.0622,1.6439e-05,0,0,2.7059e-09,3.1478e-08,2.97e-08,2.7757e-08,5.5176e-12,7.33e-13,0,0,0,0,0,0,2.8789e-09,7.2198e-10,0,0,0,0,1.7337e-10,1.014e-09,0,0,0,0,0,0,0,2.0808e-06,0,1.6833e-05,2.8653e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3687e-07,4.7239e-07,3.4985e-07,1.0997e-11,0,0,0,0,0,0,0,2.121e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.265e-05
1.1708,1.6439e-05,0,0,3.4109e-09,3.6845e-08,3.4086e-08,2.958e-08,6.5006e-12,8.1135e-13,0,0,0,0,0,0,3.3242e-09,8.1866e-10,0,0,0,0,1.7346e-10,1.1809e-09,0,0,0,0,0,0,0,2.0799e-06,0,1.6829e-05,2.8652e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3619e-07,4.7328e-07,3.4062e-07,1.0997e-11,0,0,0,0,0,0,0,2.44e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2647e-05
1.2903,1.6439e-05,0,0,4.3249e-09,4.3104e-08,3.9075e-08,3.1287e-08,7.6652e-12,8.9705e-13,0,0,0,0,0,0,3.8094e-09,9.5517e-10,0,0,0,0,1.7088e-10,1.3738e-09,0,0,0,0,0,0,0,2.079e-06,0,1.6824e-05,2.8651e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3545e-07,4.7584e-07,3.3019e-07,1.0996e-11,0,0,0,0,0,0,0,2.8061e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2644e-05
1.4218,1.6438e-05,0,0,5.5126e-09,5.0378e-08,4.4728e-08,3.2841e-08,9.0388e-12,9.905e-13,0,0,0,0,0,0,4.3799e-09,1.0979e-09,0,0,0,0,1.6583e-10,1.5959e-09,0,0,0,0,0,0,0,2.0779e-06,0,1.6818e-05,2.865e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3463e-07,4.8043e-07,3.1825e-07,1.0995e-11,0,0,0,0,0,0,0,3.226e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2641e-05
1.5663,1.6437e-05,0,0,7.0604e-09,5.8799e-08,5.1116e-08,3.42e-08,1.0655e-11,1.0919e-12,0,0,0,0,0,0,5.0334e-09,1.2624e-09,0,0,0,0,1.5865e-10,1.851e-09,0,0,0,0,0,0,0,2.0768e-06,0,1.6812e-05,2.8648e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3373e-07,4.8719e-07,3.0469e-07,1.0993e-11,0,0,0,0,0,0,0,3.7076e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2637e-05
1.7254,1.6435e-05,0,0,9.0836e-09,6.8503e-08,5.8304e-08,3.5324e-08,1.2562e-11,1.2017e-12,0,0,0,0,0,0,5.7834e-09,1.4505e-09,0,0,0,0,1.4937e-10,2.1435e-09,0,0,0,0,0,0,0,2.0755e-06,0,1.6805e-05,2.8647e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3273e-07,4.9622e-07,2.8945e-07,1.0991e-11,0,0,0,0,0,0,0,4.26e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2633e-05
1.9003,1.6432e-05,0,0,1.1067e-08,7.8979e-08,6.6468e-08,3.8111e-08,1.4875e-11,1.3221e-12,0,0,0,0,0,0,6.6428e-09,1.6669e-09,0,0,0,0,5.6959e-11,9.1852e-10,0,0,0,0,0,0,0,2.0741e-06,0,1.6796e-05,2.8645e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3162e-07,5.0774e-07,2.7235e-07,1.099e-11,0,0,0,0,0,0,0,4.8935e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0697e-10,0,0,0,0,0,0,0,0,1.2628e-05
2.0927,1.6427e-05,0,0,1.3831e-08,9.1278e-08,7.5657e-08,4.0115e-08,1.7598e-11,1.4524e-12,0,0,0,0,0,0,7.6293e-09,1.914e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0726e-06,0,1.6787e-05,2.8642e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3039e-07,5.2203e-07,2.5317e-07,1.0988e-11,0,0,0,0,0,0,0,5.6198e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4713e-09,0,0,0,0,0,0,0,0,1.2623e-05
2.3044,1.642e-05,0,0,1.7953e-08,1.0573e-07,8.5839e-08,4.0618e-08,2.0764e-11,1.5917e-12,0,0,0,0,0,0,8.7595e-09,2.1983e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0709e-06,0,1.6776e-05,2.864e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2903e-07,5.3877e-07,2.3217e-07,1.0984e-11,0,0,0,0,0,0,0,6.4527e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6834e-09,0,0,0,0,0,0,0,0,1.2617e-05
2.4,1.6417e-05,0,0,2.0121e-08,1.1249e-07,9.0503e-08,4.0652e-08,1.6555e-11,1.7171e-12,0,0,0,0,0,0,9.2915e-09,2.332e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0701e-06,0,1.677e-05,2.8639e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2841e-07,5.4037e-07,2.228e-07,1.0983e-11,0,0,0,0,0,0,0,6.8447e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7829e-09,0,0,0,0,0,0,0,0,1.2615e-05
2.5373,1.6412e-05,0,0,2.3501e-08,1.2225e-07,9.72e-08,4.0625e-08,1.8796e-11,1.8396e-12,0,0,0,0,0,0,1.0075e-08,2.5217e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.069e-06,0,1.6763e-05,2.8637e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2751e-07,5.4733e-07,2.0939e-07,1.0981e-11,0,0,0,0,0,0,0,7.4176e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9281e-09,0,0,0,0,0,0,0,0,1.2611e-05
2.7934,1.6399e-05,0,0,3.0608e-08,1.4056e-07,1.0964e-07,4.045e-08,2.7581e-11,1.979e-12,0,0,0,0,0,0,1.157e-08,2.8865e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.067e-06,0,1.6748e-05,2.8633e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2583e-07,5.6949e-07,1.8446e-07,1.0976e-11,0,0,0,0,0,0,0,8.5127e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2051e-09,0,0,0,0,0,0,0,0,1.2605e-05
3.0751,1.6382e-05,0,0,3.9883e-08,1.6092e-07,1.2327e-07,3.996e-08,3.355e-11,2.1327e-12,0,0,0,0,0,0,1.3259e-08,3.3288e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0647e-06,0,1.6732e-05,2.8629e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2397e-07,5.9352e-07,1.5825e-07,1.097e-11,0,0,0,0,0,0,0,9.768e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5216e-09,0,0,0,0,0,0,0,0,1.2597e-05
3.385,1.6359e-05,0,0,5.1931e-08,1.8338e-07,1.3816e-07,3.9196e-08,3.9721e-11,2.2994e-12,0,0,0,0,0,0,1.5213e-08,3.8187e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0623e-06,0,1.6713e-05,2.8625e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2189e-07,6.1966e-07,1.3062e-07,1.0963e-11,0,0,0,0,0,0,0,1.1207e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8833e-09,0,0,0,0,0,0,0,0,1.2589e-05
3.7259,1.6327e-05,0,0,6.7472e-08,2.0795e-07,1.5432e-07,3.8213e-08,4.6799e-11,2.4778e-12,0,0,0,0,0,0,1.7451e-08,4.3822e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0596e-06,0,1.6691e-05,2.862e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1957e-07,6.4506e-07,1.0394e-07,1.0955e-11,0,0,0,0,0,0,0,1.2856e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2964e-09,0,0,0,0,0,0,0,0,1.258e-05
4.1009,1.6284e-05,0,0,8.7352e-08,2.3463e-07,1.7181e-07,3.7078e-08,5.5075e-11,2.6672e-12,0,0,0,0,0,0,2.0016e-08,5.0268e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0566e-06,0,1.6666e-05,2.8614e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1698e-07,6.6947e-07,7.8461e-08,1.0946e-11,0,0,0,0,0,0,0,1.4746e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7683e-09,0,0,0,0,0,0,0,0,1.257e-05
4.5134,1.6232e-05,0,0,1.1254e-07,2.634e-07,1.9068e-07,3.5857e-08,6.4792e-11,2.8669e-12,0,0,0,0,0,0,2.2957e-08,5.7643e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0534e-06,0,1.6637e-05,2.8607e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1406e-07,6.9119e-07,5.5651e-08,1.0936e-11,0,0,0,0,0,0,0,1.6912e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3074e-09,0,0,0,0,0,0,0,0,1.256e-05
4.9672,1.6175e-05,0,0,1.4414e-07,2.9424e-07,2.1099e-07,3.4606e-08,7.6208e-11,3.0762e-12,0,0,0,0,0,0,2.6324e-08,6.6128e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0498e-06,0,1.6605e-05,2.8599e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1081e-07,7.1015e-07,3.559e-08,1.0924e-11,0,0,0,0,0,0,0,1.9394e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9231e-09,0,0,0,0,0,0,0,0,1.2548e-05
5.4663,1.6112e-05,0,0,1.8338e-07,3.2717e-07,2.3284e-07,3.3376e-08,8.9604e-11,3.2946e-12,0,0,0,0,0,0,3.0184e-08,7.5839e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0458e-06,0,1.6567e-05,2.859e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0717e-07,7.2496e-07,1.9485e-08,1.0911e-11,0,0,0,0,0,0,0,2.2239e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6261e-09,0,0,0,0,0,0,0,0,1.2535e-05
6.0153,1.6043e-05,0,0,2.3168e-07,3.6219e-07,2.5633e-07,3.2197e-08,1.0534e-10,3.5215e-12,0,0,0,0,0,0,3.4606e-08,8.6963e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0415e-06,0,1.6525e-05,2.858e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.031e-07,7.3414e-07,8.614e-09,1.0897e-11,0,0,0,0,0,0,0,2.5498e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4287e-09,0,0,0,0,0,0,0,0,1.252e-05
6.6192,1.5967e-05,0,0,2.9061e-07,3.9935e-07,2.8157e-07,3.1089e-08,1.2381e-10,3.7565e-12,0,0,0,0,0,0,3.9675e-08,9.969e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0368e-06,0,1.6476e-05,2.8569e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9855e-07,7.383e-07,2.536e-09,1.0881e-11,0,0,0,0,0,0,0,2.9231e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3447e-09,0,0,0,0,0,0,0,0,1.2504e-05
7.2836,1.5882e-05,0,0,3.6197e-07,4.387e-07,3.0869e-07,3.0059e-08,1.4551e-10,3.9989e-12,0,0,0,0,0,0,4.5477e-08,1.1432e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0316e-06,0,1.642e-05,2.8555e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.934e-07,7.3902e-07,7.82e-11,1.0863e-11,0,0,0,0,0,0,0,3.3509e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39e-09,0,0,0,0,0,0,0,0,1.2487e-05
8.0143,1.5785e-05,0,0,4.4782e-07,4.803e-07,3.3782e-07,2.9111e-08,1.7107e-10,4.2482e-12,0,0,0,0,0,0,5.2126e-08,1.3105e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0259e-06,0,1.6356e-05,2.854e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8763e-07,7.3901e-07,1.7403e-11,1.0811e-11,0,0,0,0,0,0,0,3.8409e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5823e-09,0,0,0,0,0,0,0,0,1.2468e-05
8.8181,1.5674e-05,0,0,5.5047e-07,5.242e-07,3.6909e-07,2.8241e-08,2.01e-10,4.5035e-12,0,0,0,0,0,0,5.9741e-08,1.5022e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0196e-06,0,1.6284e-05,2.8522e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7978e-07,7.4105e-07,1.74e-11,1.0824e-11,0,0,0,0,0,0,0,4.4022e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0942e-08,0,0,0,0,0,0,0,0,1.2447e-05
9.7024,1.5548e-05,0,0,6.7258e-07,5.7047e-07,4.0266e-07,2.7442e-08,2.3624e-10,4.7641e-12,0,0,0,0,0,0,6.8463e-08,1.7218e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0128e-06,0,1.6201e-05,2.8502e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7251e-07,7.4211e-07,1.74e-11,1.08e-11,0,0,0,0,0,0,0,5.0451e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2491e-08,0,0,0,0,0,0,0,0,1.2424e-05
10.675,1.5405e-05,0,0,8.1711e-07,6.1916e-07,4.3867e-07,2.6708e-08,2.7763e-10,5.0292e-12,0,0,0,0,0,0,7.8451e-08,1.9733e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0053e-06,0,1.6106e-05,2.8479e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6429e-07,7.4462e-07,1.74e-11,1.0776e-11,0,0,0,0,0,0,0,5.7813e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4255e-08,0,0,0,0,0,0,0,0,1.2398e-05
11.745,1.5241e-05,0,0,9.8746e-07,6.7031e-07,4.7726e-07,2.6031e-08,3.2627e-10,5.2979e-12,0,0,0,0,0,0,8.9888e-08,2.2613e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.997e-06,0,1.5998e-05,2.8453e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5495e-07,7.4885e-07,1.74e-11,1.075e-11,0,0,0,0,0,0,0,6.6243e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6263e-08,0,0,0,0,0,0,0,0,1.237e-05
12,1.5201e-05,0,0,1.0307e-06,6.821e-07,4.8627e-07,2.5855e-08,2.4844e-10,5.5606e-12,0,0,0,0,0,0,9.273e-08,2.3324e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9951e-06,0,1.5971e-05,2.8446e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5263e-07,7.4885e-07,1.74e-11,1.0152e-11,0,0,0,0,0,0,0,6.8335e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6758e-08,0,0,0,0,0,0,0,0,1.2363e-05
12.922,1.505e-05,0,0,1.1719e-06,7.2983e-07,5.2206e-07,2.6123e-08,3.2086e-10,5.8266e-12,0,0,0,0,0,0,1.0308e-07,2.5936e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.988e-06,0,1.5875e-05,2.8422e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.945e-09,3.3502e-07,7.6683e-07,1.74e-11,1.073e-11,0,0,0,0,0,0,0,7.5964e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8561e-08,0,0,0,0,0,0,0,0,1.2339e-05
14.216,1.4844e-05,0,0,1.3139e-06,8.1818e-07,5.8528e-07,2.9284e-08,4.275e-10,6.0966e-12,0,0,0,0,0,0,1.1807e-07,2.9713e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9781e-06,0,1.5735e-05,2.8388e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0625e-08,3.2266e-07,7.757e-07,1.74e-11,1.0735e-11,0,0,0,0,0,0,0,8.7016e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1157e-08,0,0,0,0,0,0,0,0,1.2305e-05
15.64,1.4611e-05,0,0,1.473e-06,9.1724e-07,6.5614e-07,3.2829e-08,5.2383e-10,6.3684e-12,0,0,0,0,0,0,1.3523e-07,3.4035e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9673e-06,0,1.5576e-05,2.8348e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1967e-08,3.0899e-07,7.865e-07,1.74e-11,1.0742e-11,0,0,0,0,0,0,0,9.9666e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4104e-08,0,0,0,0,0,0,0,0,1.2268e-05
17.207,1.4348e-05,0,0,1.6511e-06,1.0282e-06,7.3549e-07,3.6799e-08,6.2636e-10,6.6408e-12,0,0,0,0,0,0,1.5486e-07,3.8983e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9555e-06,0,1.5397e-05,2.8303e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98e-08,2.9359e-07,7.9989e-07,1.74e-11,1.0749e-11,0,0,0,0,0,0,0,1.1414e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7445e-08,0,0,0,0,0,0,0,0,1.2227e-05
18.93,1.4051e-05,0,0,1.8505e-06,1.1523e-06,8.2429e-07,4.1244e-08,7.4307e-10,6.9127e-12,0,0,0,0,0,0,1.7733e-07,4.4644e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9425e-06,0,1.5193e-05,2.8251e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4503e-07,2.7638e-07,8.1591e-07,1.74e-11,1.0757e-11,0,0,0,0,0,0,0,1.307e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1228e-08,0,0,0,0,0,0,0,0,1.2182e-05
