Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.23603,2.0753e-28,1.5019e-29,1.6856e-28,9.0949e-18,4.6676e-08,1.0826e-12,7.0625e-23,1.3798e-25,2.9347e-13,1.01e-09,1.9986e-12,2.0614e-05,0.0003084,2.8546e-06,2.3434e-07,2.2566e-06,6.4972e-20,7.0423e-23,6.6168e-27,8.2537e-17,1.386e-15,2.4468e-14,0,1.58e-35,0,9.2974e-36,0,0,4.2122e-20,4.8972e-14,4.4516e-16,2.2798e-27,1.5186e-30,1.114e-09,2.1722e-07,6.1769e-11,5.1003e-14,1.6257e-16,2.7355e-08,5.5398e-09,2.147e-09,4.1468e-11,2.5199e-09,1.2271e-15,6.5548e-18,5.666e-11,1.5605e-08,8.4546e-12,1.6743e-06,8.9572e-08,1.3874e-08,3.3098e-16,1.4753e-10,1.7748e-11,4.0639e-22,1.781e-12,5e-10,0,7.4651e-20,1.334e-19,1.425e-15,1.3863e-14,2.5278e-05,2.212e-14,2.723e-10,4.8394e-18,1.9484e-05,1.972e-13,0.90791,0,0,0,0,0,0,0.00613,0,0,0,1.0947e-06,3.2669e-05,6.6215e-05,0.00012995,3.7005e-08,1.2915e-08,0,0,0,0,0,0,4.3986e-07,1.1005e-07,0,0,0,0,8.3341e-07,1.0823e-06,0,0,0,0,0,0,0,0.039263,0,0.22635,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096862,0.0065876,0.0066519,3.2103e-08,0,0,0,0,0,0,0,1.1488e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016436,0,0.017973,0,0,0,0,0,0,0,0,0,0.4369
0.24,4.0488e-28,5.3219e-30,1.7582e-27,1.0081e-16,5.3389e-07,1.2234e-11,7.6218e-22,1.4098e-24,3.1835e-12,5.3215e-09,1.0336e-11,3.8577e-06,0.00031316,2.9791e-06,2.3123e-07,2.2718e-06,4.7312e-19,5.03e-22,1.679e-27,2.1352e-17,1.9454e-15,3.5272e-14,0,0,0,8.5878e-36,0,0,4.1343e-20,4.9598e-14,4.4547e-16,2.1787e-27,1.3739e-30,6.7956e-11,7.3008e-08,2.1181e-11,2.6662e-13,8.3358e-16,2.7534e-08,5.731e-09,3.9845e-10,4.0558e-11,2.5146e-09,6.5012e-15,3.4312e-17,1.0647e-11,1.6157e-08,8.9305e-12,1.6045e-06,8.4857e-08,1.3367e-08,1.6424e-15,7.4432e-10,8.9136e-11,4.3623e-20,3.8396e-12,5e-10,0,5.0947e-20,5.1297e-20,5.5051e-16,2.4717e-15,4.528e-06,8.4343e-14,2.8614e-11,1.8763e-17,1.9742e-05,1.9339e-13,0.90796,0,0,0,0,0,0,0.00613,0,0,0,1.181e-06,3.4257e-05,6.8581e-05,0.00013088,2.1884e-08,1.3405e-08,0,0,0,0,0,0,2.566e-07,6.419e-08,0,0,0,0,8.2684e-07,1.1357e-06,0,0,0,0,0,0,0,0.039262,0,0.22635,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096851,0.0065853,0.0066478,2.7115e-08,0,0,0,0,0,0,0,1.1777e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016436,0,0.017973,0,0,0,0,0,0,0,0,0,0.43689
0.26204,1.1284e-28,7.9936e-30,9.8863e-29,5.8205e-18,3.4412e-08,7.386e-13,4.2976e-23,6.9436e-26,2.1761e-13,1.0282e-09,1.906e-12,2.156e-05,0.00033864,3.2988e-06,2.2367e-07,2.2979e-06,5.6839e-20,5.779e-23,5.5861e-27,7.4284e-17,1.3095e-15,2.4312e-14,0,1.2585e-35,0,7.9872e-36,0,0,3.9488e-20,5.289e-14,4.4489e-16,2.0321e-27,1.1194e-30,9.9822e-10,1.99e-07,6.0375e-11,5.0325e-14,1.5047e-16,2.914e-08,6.2113e-09,2.1795e-09,3.8401e-11,2.4896e-09,1.174e-15,5.803e-18,5.5729e-11,1.5692e-08,9.0703e-12,1.4941e-06,7.4008e-08,1.3573e-08,2.731e-16,1.4412e-10,1.5826e-11,5.3527e-22,2.0003e-12,5e-10,0,1.0174e-19,1.3755e-19,1.6095e-15,1.2719e-14,2.5402e-05,2.9975e-14,3.8961e-10,7.7627e-18,2.1045e-05,1.8467e-13,0.90806,0,0,0,0,0,0,0.0061298,0,0,0,1.5e-06,4.0585e-05,7.8913e-05,0.00014046,4.0056e-08,1.4645e-08,0,0,0,0,0,0,5.2103e-07,1.304e-07,0,0,0,0,8.6155e-07,1.3547e-06,0,0,0,0,0,0,0,0.039259,0,0.22634,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096778,0.0065682,0.0066244,3.2395e-08,0,0,0,0,0,0,0,1.3399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016435,0,0.017973,0,0,0,0,0,0,0,0,0,0.43688
0.29064,6.43e-29,5.1384e-30,5.2846e-29,3.2906e-18,2.1775e-08,4.3864e-13,2.3458e-23,3.2389e-26,1.3951e-13,7.7951e-10,1.3773e-12,2.5718e-05,0.00036834,3.7146e-06,2.1541e-07,2.3236e-06,3.6001e-20,3.4844e-23,5.2926e-27,7.3935e-17,1.1885e-15,2.2854e-14,0,1.2059e-35,0,7.18e-36,0,0,3.754e-20,5.6276e-14,4.4428e-16,1.8652e-27,8.7804e-31,1.4542e-09,2.5686e-07,8.1813e-11,3.7224e-14,1.0595e-16,3.0895e-08,6.8167e-09,2.5351e-09,3.6044e-11,2.4536e-09,8.301e-16,3.851e-18,6.1947e-11,1.5455e-08,9.3788e-12,1.3594e-06,6.3232e-08,1.3338e-08,1.7498e-16,1.063e-10,1.0803e-11,3.1274e-22,1.9524e-12,5e-10,0,1.0841e-19,1.4419e-19,1.8233e-15,1.3641e-14,2.9446e-05,2.7521e-14,3.9017e-10,8.2067e-18,2.2392e-05,1.7568e-13,0.90818,0,0,0,0,0,0,0.0061295,0,0,0,1.9808e-06,4.9481e-05,9.3182e-05,0.00015296,5.1473e-08,1.644e-08,0,0,0,0,0,0,6.1366e-07,1.5355e-07,0,0,0,0,9.0142e-07,1.6572e-06,0,0,0,0,0,0,0,0.039254,0,0.22633,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096698,0.0065512,0.0065943,3.2687e-08,0,0,0,0,0,0,0,1.5588e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016434,0,0.017972,0,0,0,0,0,0,0,0,0,0.43686
0.3221,4.1711e-29,3.4505e-30,3.4896e-29,2.2425e-18,1.6137e-08,3.0969e-13,1.5633e-23,1.8912e-26,1.038e-13,7.0492e-10,1.2022e-12,2.8144e-05,0.00039974,4.1222e-06,2.0943e-07,2.3406e-06,2.8301e-20,2.6438e-23,4.8599e-27,7.0337e-17,1.1212e-15,2.2046e-14,0,1.1069e-35,0,0,0,0,3.6199e-20,5.9012e-14,4.4383e-16,1.7589e-27,7.2544e-31,1.6586e-09,2.8303e-07,9.3401e-11,3.291e-14,9.041e-17,3.2778e-08,7.3956e-09,2.7122e-09,3.426e-11,2.4163e-09,7.0419e-16,3.1122e-18,6.3594e-11,1.5327e-08,9.6368e-12,1.2489e-06,5.534e-08,1.3033e-08,1.375e-16,9.3245e-11,8.9103e-12,2.4657e-22,1.952e-12,5e-10,0,1.0992e-19,1.4404e-19,1.9372e-15,1.3616e-14,3.1258e-05,2.6259e-14,3.9059e-10,8.7414e-18,2.348e-05,1.6939e-13,0.90832,0,0,0,0,0,0,0.0061291,0,0,0,2.5518e-06,5.9579e-05,0.0001093,0.00016771,6.1068e-08,1.8504e-08,0,0,0,0,0,0,7.1674e-07,1.7936e-07,0,0,0,0,9.5228e-07,1.9983e-06,0,0,0,0,0,0,0,0.039249,0,0.22633,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096612,0.0065336,0.006561,3.2776e-08,0,0,0,0,0,0,0,1.811e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016433,0,0.017972,0,0,0,0,0,0,0,0,0,0.43684
0.35671,2.8374e-29,2.4677e-30,2.3829e-29,1.5512e-18,1.1934e-08,2.2001e-13,1.0672e-23,1.1492e-26,7.7093e-14,6.3008e-10,1.0462e-12,3.1236e-05,0.00043351,4.53e-06,2.0484e-07,2.3514e-06,2.233e-20,2.0311e-23,4.6359e-27,6.8911e-17,1.0734e-15,2.1385e-14,0,1.0586e-35,0,0,0,0,3.5207e-20,6.1413e-14,4.4333e-16,1.6882e-27,6.1977e-31,1.9099e-09,3.1002e-07,1.0507e-10,2.8822e-14,7.7095e-17,3.483e-08,7.9632e-09,2.9493e-09,3.2832e-11,2.3784e-09,5.9154e-16,2.5114e-18,6.6327e-11,1.5206e-08,9.8194e-12,1.1558e-06,4.9199e-08,1.2726e-08,1.0877e-16,8.1014e-11,7.3374e-12,1.9097e-22,1.9395e-12,5e-10,0,1.1418e-19,1.4651e-19,2.0789e-15,1.3935e-14,3.3723e-05,2.5255e-14,3.9089e-10,9.2338e-18,2.4414e-05,1.6473e-13,0.90846,0,0,0,0,0,0,0.0061288,0,0,0,3.2326e-06,7.1133e-05,0.00012762,0.00018458,7.2172e-08,2.0813e-08,0,0,0,0,0,0,8.3447e-07,2.0883e-07,0,0,0,0,1.0123e-06,2.3868e-06,0,0,0,0,0,0,0,0.039244,0,0.22631,0.021447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009652,0.006515,0.0065239,3.2865e-08,0,0,0,0,0,0,0,2.1012e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016432,0,0.017971,0,0,0,0,0,0,0,0,0,0.43681
0.39479,2.002e-29,1.8218e-30,1.6964e-29,1.1068e-18,9.018e-09,1.6038e-13,7.5548e-24,7.3109e-27,5.8421e-14,5.6748e-10,9.2228e-13,3.4464e-05,0.00046971,4.9473e-06,2.0103e-07,2.3578e-06,1.7955e-20,1.5985e-23,4.4696e-27,6.788e-17,1.0383e-15,2.085e-14,0,1.0235e-35,0,0,0,0,3.4419e-20,6.3515e-14,4.428e-16,1.6374e-27,5.4025e-31,2.1907e-09,3.3987e-07,1.1769e-10,2.5468e-14,6.6678e-17,3.7026e-08,8.5324e-09,3.1924e-09,3.1613e-11,2.3398e-09,5.0098e-16,2.0538e-18,6.8811e-11,1.5079e-08,9.9479e-12,1.0744e-06,4.4159e-08,1.2419e-08,8.7695e-17,7.1009e-11,6.1263e-12,1.5065e-22,1.9266e-12,5e-10,0,1.1864e-19,1.4905e-19,2.2202e-15,1.4251e-14,3.6211e-05,2.4407e-14,3.9184e-10,9.7018e-18,2.5254e-05,1.6103e-13,0.9086,0,0,0,0,0,0,0.0061283,0,0,0,4.0505e-06,8.4435e-05,0.00014852,0.00020352,8.5256e-08,2.3383e-08,0,0,0,0,0,0,9.6917e-07,2.4256e-07,0,0,0,0,1.0797e-06,2.8327e-06,0,0,0,0,0,0,0,0.039238,0,0.2263,0.021446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096421,0.0064955,0.0064825,3.2939e-08,0,0,0,0,0,0,0,2.4351e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.001643,0,0.01797,0,0,0,0,0,0,0,0,0,0.43679
0.43666,1.4411e-29,1.3757e-30,1.23e-29,7.9858e-19,6.8417e-09,1.1785e-13,5.4266e-24,4.7467e-27,4.452e-14,5.1089e-10,8.1527e-13,3.8087e-05,0.00050866,5.3815e-06,1.9764e-07,2.3609e-06,1.4526e-20,1.2698e-23,4.3584e-27,6.7411e-17,1.0104e-15,2.038e-14,0,1.0013e-35,0,0,0,0,3.3753e-20,6.5492e-14,4.4262e-16,1.5986e-27,4.7674e-31,2.5218e-09,3.7297e-07,1.3153e-10,2.2512e-14,5.7871e-17,3.9368e-08,9.1126e-09,3.4638e-09,3.0516e-11,2.3003e-09,4.2419e-16,1.6841e-18,7.1518e-11,1.494e-08,1.0038e-11,1.0014e-06,3.986e-08,1.2119e-08,7.1175e-17,6.23e-11,5.134e-12,1.1913e-22,1.9116e-12,5e-10,0,1.242e-19,1.5234e-19,2.3757e-15,1.4659e-14,3.9e-05,2.3694e-14,3.919e-10,1.0181e-17,2.6042e-05,1.579e-13,0.90875,0,0,0,0,0,0,0.0061278,0,0,0,5.0385e-06,9.9807e-05,0.00017241,0.00022452,1.0067e-07,2.6235e-08,0,0,0,0,0,0,1.1236e-06,2.8123e-07,0,0,0,0,1.1529e-06,3.3467e-06,0,0,0,0,0,0,0,0.039232,0,0.22629,0.021446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096315,0.0064754,0.0064361,3.3006e-08,0,0,0,0,0,0,0,2.8192e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016428,0,0.017969,0,0,0,0,0,0,0,0,0,0.43675
0.48273,1.0525e-29,1.0511e-30,9.0787e-30,5.8417e-19,5.2433e-09,8.771e-14,3.9597e-24,3.141e-27,3.4284e-14,4.621e-10,7.2539e-13,4.1936e-05,0.00055046,5.8382e-06,1.9444e-07,2.3612e-06,1.1857e-20,1.0196e-23,4.2603e-27,6.6985e-17,9.8679e-16,1.9952e-14,0,9.8203e-36,0,0,0,0,3.3158e-20,6.7412e-14,4.4195e-16,1.5665e-27,4.2365e-31,2.8981e-09,4.0971e-07,1.4688e-10,2e-14,5.0575e-17,4.1845e-08,9.7102e-09,3.7459e-09,2.9486e-11,2.2597e-09,3.6086e-16,1.3898e-18,7.4061e-11,1.4788e-08,1.0101e-11,9.3478e-07,3.6095e-08,1.1825e-08,5.8293e-17,5.4979e-11,4.3344e-12,9.4968e-23,1.896e-12,5e-10,0,1.2967e-19,1.5551e-19,2.535e-15,1.5065e-14,4.1897e-05,2.2994e-14,3.9232e-10,1.0647e-17,2.6807e-05,1.551e-13,0.9089,0,0,0,0,0,0,0.0061273,0,0,0,6.2362e-06,0.0001176,0.00019971,0.00024762,1.1883e-07,2.9397e-08,0,0,0,0,0,0,1.3008e-06,3.2561e-07,0,0,0,0,1.231e-06,3.9403e-06,0,0,0,0,0,0,0,0.039224,0,0.22627,0.021446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096203,0.0064546,0.0063841,3.3063e-08,0,0,0,0,0,0,0,3.2608e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016426,0,0.017968,0,0,0,0,0,0,0,0,0,0.43672
0.5334,7.7777e-30,8.0686e-31,6.8293e-30,4.3476e-19,4.0823e-09,6.63e-14,2.9421e-24,2.1203e-27,2.6821e-14,4.2183e-10,6.5194e-13,4.5791e-05,0.00059502,6.3212e-06,1.9125e-07,2.359e-06,9.8037e-21,8.2999e-24,4.1484e-27,6.6251e-17,9.6615e-16,1.9567e-14,0,9.5863e-36,0,0,0,0,3.2628e-20,6.9322e-14,4.4124e-16,1.5375e-27,3.7775e-31,3.3098e-09,4.5048e-07,1.6403e-10,1.7935e-14,4.4653e-17,4.4434e-08,1.0328e-08,4.0179e-09,2.849e-11,2.2177e-09,3.0982e-16,1.1585e-18,7.6056e-11,1.4621e-08,1.0143e-11,8.733e-07,3.2741e-08,1.1539e-08,4.8317e-17,4.9017e-11,3.7001e-12,7.7171e-23,1.8838e-12,5e-10,0,1.3463e-19,1.5801e-19,2.6902e-15,1.5382e-14,4.4681e-05,2.2351e-14,3.921e-10,1.1132e-17,2.7568e-05,1.5247e-13,0.90905,0,0,0,0,0,0,0.0061267,0,0,0,7.6909e-06,0.00013822,0.00023094,0.0002729,1.4025e-07,3.2899e-08,0,0,0,0,0,0,1.5042e-06,3.7655e-07,0,0,0,0,1.313e-06,4.6266e-06,0,0,0,0,0,0,0,0.039217,0,0.22625,0.021446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096084,0.0064337,0.0063264,3.311e-08,0,0,0,0,0,0,0,3.7683e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016424,0,0.017967,0,0,0,0,0,0,0,0,0,0.43667
0.58914,5.7879e-30,6.2194e-31,5.188e-30,3.268e-19,3.2042e-09,5.0542e-14,2.2068e-24,1.4462e-27,2.1161e-14,3.8695e-10,5.8899e-13,4.9797e-05,0.00064238,6.8329e-06,1.8798e-07,2.3543e-06,8.1617e-21,6.8054e-24,4.0325e-27,6.5388e-17,9.4664e-16,1.9195e-14,0,9.3407e-36,0,0,0,0,3.2081e-20,7.1257e-14,4.405e-16,1.5099e-27,3.3736e-31,3.7725e-09,4.9571e-07,1.8327e-10,1.6163e-14,3.9632e-17,4.7126e-08,1.0968e-08,4.2924e-09,2.7511e-11,2.1744e-09,2.6729e-16,9.7076e-19,7.7787e-11,1.4437e-08,1.0169e-11,8.163e-07,2.9724e-08,1.1261e-08,4.0319e-17,4.3968e-11,3.1789e-12,6.3186e-23,1.8718e-12,5e-10,0,1.3921e-19,1.6018e-19,2.8473e-15,1.5666e-14,4.7515e-05,2.1697e-14,3.9245e-10,1.1617e-17,2.8338e-05,1.4992e-13,0.9092,0,0,0,0,0,0,0.006126,0,0,0,9.4587e-06,0.00016211,0.00026665,0.00030051,1.655e-07,3.6776e-08,0,0,0,0,0,0,1.7377e-06,4.3504e-07,0,0,0,0,1.3986e-06,5.4197e-06,0,0,0,0,0,0,0,0.039208,0,0.22623,0.021445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095958,0.0064129,0.0062623,3.315e-08,0,0,0,0,0,0,0,4.3514e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016422,0,0.017966,0,0,0,0,0,0,0,0,0,0.43663
0.65046,4.3125e-30,4.8264e-31,3.9278e-30,2.4428e-19,2.503e-09,3.8348e-14,1.6499e-24,9.8282e-28,1.6631e-14,3.5364e-10,5.303e-13,5.439e-05,0.00069301,7.3772e-06,1.8463e-07,2.3473e-06,6.7753e-21,5.5655e-24,3.9412e-27,6.487e-17,9.2762e-16,1.8824e-14,0,9.1556e-36,0,0,0,0,3.1548e-20,7.3231e-14,4.397e-16,1.4852e-27,3.0161e-31,4.3267e-09,5.459e-07,2.0486e-10,1.4512e-14,3.5055e-17,4.9946e-08,1.1633e-08,4.6057e-09,2.6546e-11,2.1298e-09,2.2969e-16,8.1026e-19,7.9883e-11,1.4236e-08,1.0178e-11,7.6321e-07,2.6994e-08,1.0995e-08,3.3566e-17,3.935e-11,2.7245e-12,5.1403e-23,1.8578e-12,5e-10,0,1.4502e-19,1.6313e-19,3.0279e-15,1.6045e-14,5.0821e-05,2.1095e-14,3.9183e-10,1.2143e-17,2.9124e-05,1.4744e-13,0.90935,0,0,0,0,0,0,0.0061251,0,0,0,1.1607e-05,0.00018977,0.00030746,0.00033058,1.9527e-07,4.1059e-08,0,0,0,0,0,0,2.006e-06,5.0209e-07,0,0,0,0,1.4874e-06,6.3358e-06,0,0,0,0,0,0,0,0.039198,0,0.2262,0.021445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095826,0.0063924,0.0061906,3.3189e-08,0,0,0,0,0,0,0,5.0213e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016419,0,0.017964,0,0,0,0,0,0,0,0,0,0.43658
0.7179,3.2183e-30,3.7597e-31,2.9741e-30,1.825e-19,1.954e-09,2.9076e-14,1.2309e-24,6.6767e-28,1.3072e-14,3.2297e-10,4.772e-13,5.9486e-05,0.00074728,7.9579e-06,1.812e-07,2.338e-06,5.622e-21,4.5504e-24,3.8589e-27,6.4462e-17,9.0882e-16,1.8449e-14,0,8.9959e-36,0,0,0,0,3.1026e-20,7.525e-14,4.3884e-16,1.4599e-27,2.6977e-31,4.9772e-09,6.0161e-07,2.2912e-10,1.3019e-14,3.0989e-17,5.2907e-08,1.2327e-08,4.9483e-09,2.5592e-11,2.0839e-09,1.9712e-16,6.754e-19,8.21e-11,1.4016e-08,1.017e-11,7.1351e-07,2.4512e-08,1.0736e-08,2.7948e-17,3.5231e-11,2.3355e-12,4.1626e-23,1.8414e-12,5e-10,0,1.5109e-19,1.6631e-19,3.2242e-15,1.6471e-14,5.4491e-05,2.0459e-14,3.9234e-10,1.2664e-17,2.9928e-05,1.45e-13,0.90948,0,0,0,0,0,0,0.0061242,0,0,0,1.4217e-05,0.00022179,0.0003541,0.00036329,2.3037e-07,4.5786e-08,0,0,0,0,0,0,2.3136e-06,5.7933e-07,0,0,0,0,1.5791e-06,7.3933e-06,0,0,0,0,0,0,0,0.039188,0,0.22617,0.021445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095687,0.0063733,0.0061095,3.3224e-08,0,0,0,0,0,0,0,5.7905e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016416,0,0.017963,0,0,0,0,0,0,0,0,0,0.43652
0.79209,2.419e-30,2.9176e-31,2.292e-30,1.3874e-19,1.553e-09,2.244e-14,9.3584e-25,4.6171e-28,1.0455e-14,2.9796e-10,4.3371e-13,6.4287e-05,0.00080479,8.5777e-06,1.7759e-07,2.3265e-06,4.7212e-21,3.7644e-24,3.7396e-27,6.3412e-17,8.909e-16,1.8098e-14,0,8.7376e-36,0,0,0,0,3.0486e-20,7.7305e-14,4.3777e-16,1.4332e-27,2.4108e-31,5.6661e-09,6.6352e-07,2.5654e-10,1.1799e-14,2.7666e-17,5.5965e-08,1.3051e-08,5.2513e-09,2.4637e-11,2.0367e-09,1.7078e-16,5.6828e-19,8.3297e-11,1.3777e-08,1.0149e-11,6.6676e-07,2.2244e-08,1.048e-08,2.3522e-17,3.1886e-11,2.0238e-12,3.4404e-23,1.8294e-12,5e-10,0,1.5541e-19,1.6806e-19,3.4027e-15,1.6713e-14,5.7769e-05,1.9808e-14,3.924e-10,1.3185e-17,3.0757e-05,1.4254e-13,0.9096,0,0,0,0,0,0,0.0061232,0,0,0,1.7392e-05,0.00025884,0.00040736,0.00039882,2.7181e-07,5.0999e-08,0,0,0,0,0,0,2.6668e-06,6.6801e-07,0,0,0,0,1.6728e-06,8.6135e-06,0,0,0,0,0,0,0,0.039177,0,0.22614,0.021444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095543,0.0063562,0.0060186,3.3253e-08,0,0,0,0,0,0,0,6.6738e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016413,0,0.017961,0,0,0,0,0,0,0,0,0,0.43645
0.8737,1.7398e-30,2.1929e-31,1.6733e-30,1.0123e-19,1.2007e-09,1.6731e-14,6.7802e-25,2.9989e-28,8.1409e-15,2.7303e-10,3.8928e-13,7.0221e-05,0.00086655,9.3012e-06,1.7264e-07,2.3111e-06,3.8861e-21,3.0321e-24,3.5905e-27,6.2215e-17,8.6175e-16,1.7629e-14,0,8.4108e-36,0,0,0,0,2.9769e-20,7.9981e-14,4.3681e-16,1.3896e-27,2.0955e-31,6.5309e-09,7.3224e-07,2.893e-10,1.0591e-14,2.4326e-17,5.9033e-08,1.3864e-08,5.6192e-09,2.3462e-11,1.9821e-09,1.4705e-16,4.7143e-19,8.541e-11,1.3525e-08,1.0181e-11,6.1841e-07,1.9898e-08,1.0226e-08,1.9409e-17,2.8728e-11,1.7332e-12,2.7828e-23,1.8166e-12,5e-10,0,1.6117e-19,1.7053e-19,3.6329e-15,1.7045e-14,6.1989e-05,1.91e-14,3.9234e-10,1.3872e-17,3.182e-05,1.3918e-13,0.90971,0,0,0,0,0,0,0.006122,0,0,0,2.1451e-05,0.00030249,0.00046852,0.00043463,3.205e-07,5.6717e-08,0,0,0,0,0,0,3.082e-06,7.5998e-07,0,0,0,0,1.7481e-06,1.0041e-05,0,0,0,0,0,0,0,0.039164,0,0.2261,0.021444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095395,0.0063414,0.0059156,3.3281e-08,0,0,0,0,0,0,0,7.6878e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016409,0,0.017958,0,0,0,0,0,0,0,0,0,0.43638
