Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.29064,0,0,0,1.2585e-22,5.4734e-10,4.0983e-16,4.0361e-29,0,1.3995e-15,7.0423e-08,5.0882e-12,0.0051204,0.020319,0.0045521,1.0941e-07,2.8874e-05,8.1775e-21,3.2365e-25,1.0835e-28,3.7012e-17,1.6484e-16,7.0384e-14,0,0,0,0,0,0,9.299e-20,9.1625e-11,2.6886e-14,2.0787e-28,0,0.00025577,0.010347,8.0548e-05,4.3985e-14,5.1194e-18,2.2288e-08,1.0925e-07,6.5973e-09,2.394e-13,3.9871e-10,4.1809e-17,7.2091e-21,6.8719e-12,3.9264e-10,5.8237e-12,9.1684e-07,1.5858e-09,2.6638e-07,3.1935e-17,1.5436e-08,5.2994e-11,3.2656e-22,1.8264e-10,1.0763e-08,0,1.3218e-18,2.4122e-18,9.0291e-13,1.4748e-13,0.0094238,6.3389e-14,2.4225e-08,1.5054e-14,0.036432,4.3451e-13,0.99844
0.3221,0,0,0,1.2579e-22,5.476e-10,4.0972e-16,4.0324e-29,0,1.4017e-15,7.0431e-08,5.0862e-12,0.0051202,0.020302,0.0045499,1.0934e-07,2.8866e-05,8.1747e-21,3.2349e-25,1.0831e-28,3.7019e-17,1.6471e-16,7.0351e-14,0,0,0,0,0,0,9.2925e-20,9.1623e-11,2.6879e-14,2.0765e-28,0,0.00025792,0.010424,8.1173e-05,4.3994e-14,5.1182e-18,2.2269e-08,1.092e-07,6.5972e-09,2.3927e-13,3.9867e-10,3.242e-17,5.5906e-21,5.3331e-12,3.0441e-10,4.5168e-12,9.1707e-07,1.5856e-09,2.6665e-07,3.1941e-17,1.5448e-08,5.3032e-11,3.2712e-22,1.8261e-10,1.0769e-08,0,1.3256e-18,2.4135e-18,9.0426e-13,1.4756e-13,0.0094345,6.3505e-14,2.4243e-08,1.5097e-14,0.03645,4.3431e-13,0.99844
0.35671,0,0,0,1.2567e-22,5.4793e-10,4.1001e-16,4.0298e-29,0,1.4047e-15,7.0401e-08,5.0824e-12,0.0051202,0.020284,0.0045477,1.0929e-07,2.8872e-05,8.1767e-21,3.2332e-25,1.0823e-28,3.7007e-17,1.646e-16,7.0345e-14,0,0,0,0,0,0,9.2956e-20,9.172e-11,2.6901e-14,2.0765e-28,0,0.00026032,0.010509,8.1908e-05,4.398e-14,5.1141e-18,2.2249e-08,1.0914e-07,6.5972e-09,2.3915e-13,3.9867e-10,2.5178e-17,4.3404e-21,4.1383e-12,2.3598e-10,3.5041e-12,9.1778e-07,1.5856e-09,2.6699e-07,3.1926e-17,1.5473e-08,5.3044e-11,3.2606e-22,1.8259e-10,1.0777e-08,0,1.3239e-18,2.4142e-18,9.0478e-13,1.4764e-13,0.0094461,6.3335e-14,2.4249e-08,1.5076e-14,0.036471,4.3409e-13,0.99844
0.39479,0,0,0,1.2565e-22,5.4829e-10,4.0983e-16,4.0253e-29,0,1.4078e-15,7.0433e-08,5.0812e-12,0.0051201,0.020264,0.0045451,1.0922e-07,2.8867e-05,8.1773e-21,3.2318e-25,1.0818e-28,3.7012e-17,1.6438e-16,7.0274e-14,0,0,0,0,0,0,9.2842e-20,9.1768e-11,2.6883e-14,2.0729e-28,0,0.00026298,0.010604,8.267e-05,4.3993e-14,5.1128e-18,2.2227e-08,1.0908e-07,6.5971e-09,2.3901e-13,3.9865e-10,1.9526e-17,3.3612e-21,3.2093e-12,1.8278e-10,2.715e-12,9.1821e-07,1.5855e-09,2.6734e-07,3.194e-17,1.5493e-08,5.3096e-11,3.266e-22,1.8261e-10,1.0785e-08,0,1.3269e-18,2.4162e-18,9.0613e-13,1.4774e-13,0.0094591,6.3399e-14,2.4267e-08,1.511e-14,0.036494,4.3385e-13,0.99844
0.43666,0,0,0,1.2558e-22,5.4868e-10,4.0983e-16,4.0208e-29,0,1.4112e-15,7.0436e-08,5.0782e-12,0.0051201,0.020241,0.0045423,1.0915e-07,2.8866e-05,8.1759e-21,3.2292e-25,1.081e-28,3.7004e-17,1.6417e-16,7.0217e-14,0,0,0,0,0,0,9.2786e-20,9.1836e-11,2.6883e-14,2.0706e-28,0,0.00026594,0.010709,8.354e-05,4.3996e-14,5.1101e-18,2.2203e-08,1.0901e-07,6.5971e-09,2.3886e-13,3.9863e-10,1.5144e-17,2.6049e-21,2.4888e-12,1.4156e-10,2.104e-12,9.1884e-07,1.5854e-09,2.6774e-07,3.1943e-17,1.5518e-08,5.3137e-11,3.2607e-22,1.8254e-10,1.0794e-08,0,1.3269e-18,2.4169e-18,9.0721e-13,1.4784e-13,0.0094735,6.3295e-14,2.4391e-08,1.5109e-14,0.036519,4.3359e-13,0.99844
0.48273,0,0,0,1.255e-22,5.4916e-10,4.0985e-16,4.0161e-29,0,1.4151e-15,7.1672e-08,5.1312e-12,0.00512,0.020216,0.0045393,1.0908e-07,2.8866e-05,9.0897e-21,3.5876e-25,1.1876e-28,4.0682e-17,1.8027e-16,7.7149e-14,0,0,0,0,0,0,9.2725e-20,9.1914e-11,2.6884e-14,2.0681e-28,0,0.00026922,0.010826,8.4508e-05,4.4481e-14,5.1629e-18,2.2175e-08,1.0894e-07,6.5968e-09,2.3868e-13,3.9861e-10,1.1876e-17,2.0412e-21,1.9302e-12,1.0963e-10,1.6305e-12,9.1957e-07,1.5854e-09,2.6819e-07,3.2295e-17,1.5741e-08,5.3765e-11,7.0395e-22,2.2118e-10,1.0804e-08,0,2.8376e-18,2.9239e-18,1.0985e-12,1.4795e-13,0.0094893,1.3514e-13,3.0594e-09,3.2316e-14,0.036548,4.3329e-13,0.99843
0.5334,0,0,0,1.2542e-22,5.4964e-10,4.0986e-16,4.0109e-29,0,1.4194e-15,7.7803e-08,5.0731e-12,0.0051199,0.020189,0.0045358,1.0899e-07,2.8865e-05,1.3389e-20,5.2805e-25,1.7667e-28,6.0565e-17,2.6801e-16,1.1477e-13,0,0,0,0,0,0,9.266e-20,9.1998e-11,2.6885e-14,2.0654e-28,0,0.00027288,0.010955,8.5582e-05,4.401e-14,5.1044e-18,2.2147e-08,1.0887e-07,6.5974e-09,2.3852e-13,3.9864e-10,9.1137e-18,1.565e-21,1.4971e-12,8.489e-11,1.2635e-12,9.2034e-07,1.5854e-09,2.6869e-07,3.1953e-17,1.5933e-08,5.3246e-11,1.6804e-20,4.9004e-10,1.0816e-08,0,6.8593e-17,6.4859e-18,2.4393e-12,1.4808e-13,0.0095073,3.2606e-12,1.3785e-08,7.8116e-13,0.036579,4.3297e-13,0.99843
0.58914,0,0,0,1.253e-22,5.5016e-10,4.0983e-16,4.0045e-29,0,1.424e-15,7.0478e-08,5.0675e-12,0.0051201,0.020158,0.004532,1.0889e-07,2.8863e-05,8.6433e-21,3.4061e-25,1.1398e-28,3.9106e-17,1.7279e-16,7.4041e-14,0,0,0,0,0,0,9.2573e-20,9.2075e-11,2.6881e-14,2.062e-28,0,0.00027694,0.011098,8.6768e-05,4.399e-14,5.0979e-18,2.2109e-08,1.0875e-07,6.5964e-09,2.3826e-13,3.9853e-10,7.0674e-18,1.2125e-21,1.1613e-12,6.5731e-11,9.7913e-13,9.2116e-07,1.5852e-09,2.6922e-07,3.1943e-17,1.5617e-08,5.3279e-11,5.0759e-22,2.037e-10,1.0829e-08,0,2.0767e-18,2.7067e-18,1.0191e-12,1.4822e-13,0.0095269,9.8503e-14,1.8662e-08,2.3649e-14,0.036614,4.3259e-13,0.99843
0.65046,0,0,0,1.252e-22,5.5078e-10,4.0987e-16,3.9983e-29,0,1.4294e-15,7.0507e-08,5.0635e-12,0.0051198,0.020124,0.0045278,1.0879e-07,2.8862e-05,8.005e-21,3.1517e-25,1.0539e-28,3.6193e-17,1.5966e-16,6.8464e-14,0,0,0,0,0,0,9.2497e-20,9.2183e-11,2.6884e-14,2.0588e-28,0,0.00028147,0.011257,8.8094e-05,4.4008e-14,5.0953e-18,2.2076e-08,1.0868e-07,6.5972e-09,2.3808e-13,3.9859e-10,5.4848e-18,9.3992e-22,9.0109e-13,5.0901e-11,7.5893e-13,9.2211e-07,1.5852e-09,2.6984e-07,3.1948e-17,1.5658e-08,5.3343e-11,2.7352e-22,1.7463e-10,1.0844e-08,0,1.1209e-18,2.3211e-18,8.7499e-13,1.4838e-13,0.009549,5.3043e-14,1.9094e-08,1.2765e-14,0.036652,4.322e-13,0.99842
0.7179,0,0,0,1.2508e-22,5.5146e-10,4.0988e-16,3.9911e-29,0,1.4353e-15,7.2049e-08,5.0589e-12,0.0051197,0.020087,0.0045231,1.0867e-07,2.886e-05,9.0387e-21,3.5551e-25,1.1894e-28,4.0885e-17,1.8002e-16,7.7261e-14,0,0,0,0,0,0,9.2403e-20,9.2293e-11,2.6883e-14,2.055e-28,0,0.0002865,0.011433,8.9562e-05,4.4014e-14,5.0909e-18,2.2037e-08,1.0857e-07,6.5974e-09,2.3783e-13,3.9858e-10,4.2571e-18,7.2866e-22,6.9932e-13,3.9416e-11,5.8829e-13,9.2314e-07,1.585e-09,2.7052e-07,3.1951e-17,1.5783e-08,5.3412e-11,7.2499e-22,2.225e-10,1.086e-08,0,2.98e-18,2.9654e-18,1.1194e-12,1.4856e-13,0.0095734,1.4066e-13,1.7175e-08,3.3937e-14,0.036695,4.3175e-13,0.99842
0.79209,0,0,0,1.2493e-22,5.5217e-10,4.0985e-16,3.9827e-29,0,1.4418e-15,7.0459e-08,5.0533e-12,0.0051198,0.020046,0.0045179,1.0854e-07,2.8858e-05,7.8303e-21,3.0763e-25,1.0292e-28,3.542e-17,1.5564e-16,6.6858e-14,0,0,0,0,0,0,9.2289e-20,9.2404e-11,2.688e-14,2.0506e-28,0,0.00029211,0.011628,9.1191e-05,4.4007e-14,5.0843e-18,2.1987e-08,1.0843e-07,6.5964e-09,2.3751e-13,3.9849e-10,3.3049e-18,5.6493e-22,5.4288e-13,3.0524e-11,4.5607e-13,9.243e-07,1.5849e-09,2.7126e-07,3.1951e-17,1.5734e-08,5.3482e-11,2.3012e-22,1.6728e-10,1.0879e-08,0,9.4868e-19,2.2287e-18,8.4262e-13,1.4875e-13,0.0096004,4.4652e-14,1.7219e-08,1.0804e-14,0.036743,4.3124e-13,0.99842
0.8737,0,0,0,1.2478e-22,5.5299e-10,4.0986e-16,3.9737e-29,0,1.449e-15,7.0464e-08,5.0474e-12,0.0051197,0.02,0.0045122,1.084e-07,2.8856e-05,7.8323e-21,3.0733e-25,1.0281e-28,3.5426e-17,1.5531e-16,6.6785e-14,0,0,0,0,0,0,9.2171e-20,9.2537e-11,2.6879e-14,2.0459e-28,0,0.00029835,0.011845,9.3003e-05,4.401e-14,5.0784e-18,2.1937e-08,1.0829e-07,6.5962e-09,2.3719e-13,3.9845e-10,2.5665e-18,4.3807e-22,4.2156e-13,2.3638e-11,3.5363e-13,9.2558e-07,1.5848e-09,2.721e-07,3.1953e-17,1.5785e-08,5.3565e-11,2.3049e-22,1.6733e-10,1.09e-08,0,9.5306e-19,2.2327e-18,8.4557e-13,1.4896e-13,0.0096306,4.4716e-14,1.7263e-08,1.0853e-14,0.036796,4.3069e-13,0.99841
0.96347,0,0,0,1.246e-22,5.5389e-10,4.0985e-16,3.9638e-29,0,1.4571e-15,7.0471e-08,5.0409e-12,0.0051197,0.01995,0.0045059,1.0824e-07,2.8854e-05,7.8326e-21,3.0692e-25,1.0266e-28,3.5422e-17,1.5491e-16,6.6686e-14,0,0,0,0,0,0,9.2039e-20,9.2682e-11,2.6878e-14,2.0406e-28,0,0.00030531,0.012084,9.5015e-05,4.4013e-14,5.0718e-18,2.1881e-08,1.0813e-07,6.5958e-09,2.3684e-13,3.9841e-10,1.9938e-18,3.3976e-22,3.2745e-13,1.8306e-11,2.7424e-13,9.27e-07,1.5847e-09,2.7303e-07,3.1955e-17,1.5842e-08,5.3656e-11,2.3041e-22,1.6731e-10,1.0924e-08,0,9.5598e-19,2.236e-18,8.4842e-13,1.492e-13,0.009664,4.4693e-14,1.7291e-08,1.0886e-14,0.036855,4.3008e-13,0.99841
1.0622,0,0,0,1.2442e-22,5.5492e-10,4.0988e-16,3.9532e-29,0,1.4663e-15,7.0477e-08,5.0337e-12,0.0051194,0.019894,0.0044989,1.0806e-07,2.885e-05,7.8343e-21,3.0652e-25,1.0252e-28,3.5426e-17,1.545e-16,6.6592e-14,0,0,0,0,0,0,9.19e-20,9.285e-11,2.6878e-14,2.035e-28,0,0.00031306,0.01235,9.7254e-05,4.4019e-14,5.0647e-18,2.1821e-08,1.0797e-07,6.596e-09,2.3646e-13,3.9838e-10,1.5493e-18,2.6354e-22,2.5442e-13,1.4176e-11,2.1269e-13,9.2855e-07,1.5845e-09,2.7406e-07,3.1959e-17,1.5905e-08,5.3758e-11,2.3061e-22,1.6734e-10,1.095e-08,0,9.6046e-19,2.2405e-18,8.519e-13,1.4946e-13,0.0097016,4.4729e-14,1.7339e-08,1.0938e-14,0.03692,4.2942e-13,0.9984
1.1708,0,0,0,1.2422e-22,5.5605e-10,4.099e-16,3.9413e-29,0,1.4765e-15,7.0485e-08,5.0258e-12,0.0051192,0.019833,0.0044911,1.0787e-07,2.8846e-05,7.8359e-21,3.0606e-25,1.0235e-28,3.5428e-17,1.5404e-16,6.6484e-14,0,0,0,0,0,0,9.1744e-20,9.3034e-11,2.6877e-14,2.0288e-28,0,0.00032172,0.012645,9.9741e-05,4.4026e-14,5.057e-18,2.1755e-08,1.0779e-07,6.5959e-09,2.3604e-13,3.9835e-10,1.2044e-18,2.0447e-22,1.9775e-13,1.0978e-11,1.6499e-13,9.303e-07,1.5843e-09,2.7522e-07,3.1963e-17,1.5976e-08,5.3872e-11,2.307e-22,1.6736e-10,1.098e-08,0,9.6488e-19,2.2452e-18,8.5568e-13,1.4976e-13,0.0097432,4.4741e-14,1.7386e-08,1.0988e-14,0.036992,4.2868e-13,0.99839
1.2903,0,0,0,1.2399e-22,5.5729e-10,4.0989e-16,3.9279e-29,0,1.4877e-15,7.0494e-08,5.017e-12,0.0051191,0.019765,0.0044826,1.0766e-07,2.8843e-05,7.8381e-21,3.0558e-25,1.0217e-28,3.5433e-17,1.5354e-16,6.6368e-14,0,0,0,0,0,0,9.1566e-20,9.3234e-11,2.6875e-14,2.0218e-28,0,0.00033137,0.012971,0.0001025,4.4028e-14,5.0478e-18,2.1679e-08,1.0758e-07,6.5955e-09,2.3557e-13,3.9828e-10,9.3669e-19,1.5866e-22,1.5377e-13,8.5017e-12,1.2801e-13,9.3224e-07,1.5841e-09,2.765e-07,3.1966e-17,1.6054e-08,5.3997e-11,2.3115e-22,1.6742e-10,1.1014e-08,0,9.7127e-19,2.251e-18,8.6008e-13,1.5008e-13,0.0097895,4.4822e-14,1.7443e-08,1.1061e-14,0.037072,4.2786e-13,0.99839
1.4218,0,0,0,1.2374e-22,5.5867e-10,4.099e-16,3.9134e-29,0,1.5004e-15,7.0502e-08,5.0072e-12,0.005119,0.019691,0.0044732,1.0742e-07,2.8839e-05,7.8392e-21,3.0499e-25,1.0196e-28,3.5433e-17,1.5296e-16,6.6229e-14,0,0,0,0,0,0,9.137e-20,9.3455e-11,2.6873e-14,2.0141e-28,0,0.00034214,0.013332,0.00010558,4.403e-14,5.0376e-18,2.1596e-08,1.0734e-07,6.5948e-09,2.3503e-13,3.982e-10,7.2876e-19,1.2314e-22,1.1962e-13,6.5837e-12,9.9331e-14,9.3439e-07,1.5838e-09,2.7792e-07,3.1969e-17,1.6141e-08,5.4135e-11,2.3145e-22,1.6743e-10,1.1052e-08,0,9.7755e-19,2.2568e-18,8.6475e-13,1.5044e-13,0.009841,4.4871e-14,1.7506e-08,1.1131e-14,0.037162,4.2695e-13,0.99838
1.5663,0,0,0,1.2346e-22,5.6023e-10,4.0993e-16,3.8976e-29,0,1.5146e-15,7.0513e-08,4.9966e-12,0.0051187,0.019609,0.0044627,1.0716e-07,2.8834e-05,7.8417e-21,3.0439e-25,1.0174e-28,3.5437e-17,1.5235e-16,6.6087e-14,0,0,0,0,0,0,9.1162e-20,9.371e-11,2.6873e-14,2.0058e-28,0,0.00035418,0.013733,0.00010899,4.4042e-14,5.0275e-18,2.1509e-08,1.071e-07,6.5951e-09,2.3448e-13,3.9818e-10,5.6731e-19,9.5598e-23,9.31e-14,5.0984e-12,7.7098e-14,9.3678e-07,1.5836e-09,2.7952e-07,3.1974e-17,1.6239e-08,5.429e-11,2.3152e-22,1.6746e-10,1.1095e-08,0,9.8342e-19,2.2633e-18,8.6999e-13,1.5085e-13,0.0098986,4.4878e-14,1.756e-08,1.1199e-14,0.03726,4.2596e-13,0.99837
1.7254,0,0,0,1.2316e-22,5.6195e-10,4.0995e-16,3.8801e-29,0,1.5305e-15,7.0525e-08,4.9849e-12,0.0051184,0.019519,0.0044512,1.0687e-07,2.8829e-05,7.8461e-21,3.0379e-25,1.0152e-28,3.5449e-17,1.5171e-16,6.5942e-14,0,0,0,0,0,0,9.0931e-20,9.3991e-11,2.6872e-14,1.9967e-28,0,0.00036764,0.014176,0.0001128,4.4054e-14,5.0161e-18,2.1412e-08,1.0684e-07,6.5953e-09,2.3387e-13,3.9814e-10,4.4188e-19,7.4237e-23,7.2499e-14,3.9483e-12,5.9858e-14,9.3943e-07,1.5833e-09,2.813e-07,3.198e-17,1.6348e-08,5.4463e-11,2.3201e-22,1.6755e-10,1.1144e-08,0,9.9178e-19,2.2714e-18,8.7618e-13,1.5129e-13,0.0099628,4.4964e-14,1.7636e-08,1.1295e-14,0.03737,4.2486e-13,0.99836
1.9003,0,0,0,1.2282e-22,5.6383e-10,4.0995e-16,3.8607e-29,0,1.5482e-15,7.0536e-08,4.9717e-12,0.0051182,0.01942,0.0044386,1.0655e-07,2.8824e-05,7.8471e-21,3.0299e-25,1.0123e-28,3.5447e-17,1.5094e-16,6.5753e-14,0,0,0,0,0,0,9.0667e-20,9.4292e-11,2.6869e-14,1.9864e-28,0,0.00038269,0.014666,0.00011702,4.4054e-14,5.0023e-18,2.1301e-08,1.0652e-07,6.5943e-09,2.3315e-13,3.9802e-10,3.4439e-19,5.7666e-23,5.6493e-14,3.0579e-12,4.6487e-14,9.4238e-07,1.583e-09,2.8327e-07,3.1984e-17,1.6468e-08,5.4652e-11,2.3238e-22,1.6756e-10,1.1198e-08,0,1.0003e-18,2.2792e-18,8.8261e-13,1.5179e-13,0.010034,4.5027e-14,1.7726e-08,1.1391e-14,0.037492,4.2364e-13,0.99835
2.0927,0,0,0,1.2244e-22,5.6591e-10,4.0994e-16,3.8392e-29,0,1.5681e-15,7.055e-08,4.9574e-12,0.005118,0.019311,0.0044247,1.0621e-07,2.882e-05,7.8483e-21,3.021e-25,1.0091e-28,3.5444e-17,1.5009e-16,6.5544e-14,0,0,0,0,0,0,9.0377e-20,9.4629e-11,2.6865e-14,1.9751e-28,0,0.00039954,0.015208,0.00012172,4.4057e-14,4.9872e-18,2.1179e-08,1.0617e-07,6.5934e-09,2.3237e-13,3.9792e-10,2.6863e-19,4.4815e-23,4.4056e-14,2.3686e-12,3.6119e-14,9.4568e-07,1.5827e-09,2.8549e-07,3.1989e-17,1.6602e-08,5.4862e-11,2.3279e-22,1.6757e-10,1.126e-08,0,1.0099e-18,2.2878e-18,8.8974e-13,1.5233e-13,0.010114,4.5092e-14,1.782e-08,1.1499e-14,0.037627,4.223e-13,0.99834
2.3044,0,0,0,1.2204e-22,5.6829e-10,4.1e-16,3.8166e-29,0,1.5906e-15,7.0564e-08,4.9417e-12,0.0051174,0.019192,0.0044092,1.0582e-07,2.8812e-05,7.8565e-21,3.0139e-25,1.0064e-28,3.547e-17,1.4929e-16,6.5371e-14,0,0,0,0,0,0,9.0075e-20,9.5017e-11,2.6866e-14,1.9633e-28,0,0.0004184,0.015808,0.00012695,4.4077e-14,4.9726e-18,2.1054e-08,1.0583e-07,6.5941e-09,2.3157e-13,3.9789e-10,2.097e-19,3.4842e-23,3.438e-14,1.8346e-12,2.8071e-14,9.4927e-07,1.5823e-09,2.8795e-07,3.1997e-17,1.6754e-08,5.5098e-11,2.3367e-22,1.6778e-10,1.1329e-08,0,1.0225e-18,2.3e-18,8.9874e-13,1.5295e-13,0.010203,4.5252e-14,1.7934e-08,1.1643e-14,0.037776,4.2084e-13,0.99833
2.4,0,0,0,1.2185e-22,5.6933e-10,4.0999e-16,3.8059e-29,0,1.6008e-15,7.057e-08,4.9345e-12,0.0051174,0.019139,0.0044024,1.0565e-07,2.8809e-05,7.8553e-21,3.0088e-25,1.0047e-28,3.5463e-17,1.4885e-16,6.5255e-14,0,0,0,0,0,0,8.9927e-20,9.5183e-11,2.6863e-14,1.9576e-28,0,0.00042704,0.01608,0.00012933,4.4076e-14,4.9647e-18,2.0993e-08,1.0565e-07,6.5934e-09,2.3117e-13,3.9782e-10,1.8879e-19,3.1308e-23,3.0948e-14,1.6459e-12,2.5222e-14,9.5093e-07,1.5821e-09,2.8907e-07,3.1998e-17,1.6822e-08,5.5203e-11,2.3363e-22,1.6773e-10,1.1361e-08,0,1.0263e-18,2.3036e-18,9.0211e-13,1.5322e-13,0.010243,4.5246e-14,1.7985e-08,1.1688e-14,0.037845,4.2017e-13,0.99832
2.5373,0,0,0,1.2159e-22,5.7088e-10,4.1002e-16,3.7911e-29,0,1.6157e-15,7.058e-08,4.9243e-12,0.0051171,0.019062,0.0043924,1.054e-07,2.8805e-05,7.8613e-21,3.0045e-25,1.003e-28,3.5481e-17,1.4834e-16,6.5146e-14,0,0,0,0,0,0,8.9728e-20,9.5435e-11,2.6862e-14,1.9499e-28,0,0.00043957,0.016471,0.00013277,4.4085e-14,4.9549e-18,2.091e-08,1.0542e-07,6.5934e-09,2.3064e-13,3.9778e-10,1.636e-19,2.706e-23,2.6815e-14,1.4191e-12,2.1795e-14,9.533e-07,1.5819e-09,2.907e-07,3.2003e-17,1.6921e-08,5.5357e-11,2.3453e-22,1.679e-10,1.1408e-08,0,1.0361e-18,2.312e-18,9.0824e-13,1.5362e-13,0.010302,4.5407e-14,1.8125e-08,1.1798e-14,0.037943,4.1923e-13,0.99831
2.7934,0,0,0,1.211e-22,5.7374e-10,4.1003e-16,3.7634e-29,0,1.6439e-15,7.0596e-08,4.9052e-12,0.0051168,0.018921,0.0043739,1.0494e-07,2.8797e-05,7.8672e-21,2.9944e-25,9.9929e-29,3.5497e-17,1.4731e-16,6.4906e-14,0,0,0,0,0,0,8.9348e-20,9.5896e-11,2.6859e-14,1.9353e-28,0,0.00046326,0.017202,0.00013923,4.4093e-14,4.9354e-18,2.0753e-08,1.0497e-07,6.5926e-09,2.2962e-13,3.9766e-10,1.2822e-19,2.1103e-23,2.1009e-14,1.1019e-12,1.6992e-14,9.5777e-07,1.5814e-09,2.9376e-07,3.2009e-17,1.7108e-08,5.5644e-11,2.3573e-22,1.6807e-10,1.1496e-08,0,1.0524e-18,2.3259e-18,9.1902e-13,1.5437e-13,0.010412,4.5624e-14,1.8268e-08,1.1982e-14,0.038127,4.1745e-13,0.9983
3.0751,0,0,0,1.2057e-22,5.7692e-10,4.1006e-16,3.7337e-29,0,1.6756e-15,7.0615e-08,4.8846e-12,0.0051162,0.018767,0.0043538,1.0443e-07,2.8789e-05,7.8731e-21,2.9832e-25,9.9518e-29,3.551e-17,1.4619e-16,6.4639e-14,0,0,0,0,0,0,8.8942e-20,9.6412e-11,2.6857e-14,1.9197e-28,0,0.00048966,0.018002,0.00014636,4.4109e-14,4.9151e-18,2.0587e-08,1.045e-07,6.5924e-09,2.2854e-13,3.9757e-10,1.018e-19,1.6664e-23,1.6675e-14,8.6587e-13,1.3412e-14,9.6267e-07,1.5809e-09,2.9716e-07,3.2018e-17,1.7316e-08,5.5961e-11,2.3642e-22,1.6818e-10,1.1591e-08,0,1.0677e-18,2.3403e-18,9.3062e-13,1.5519e-13,0.010535,4.5742e-14,1.8421e-08,1.2157e-14,0.038329,4.1554e-13,0.99828
3.385,0,0,0,1.1998e-22,5.8038e-10,4.1008e-16,3.7013e-29,0,1.7108e-15,7.0635e-08,4.862e-12,0.0051157,0.018602,0.004332,1.0389e-07,2.878e-05,7.8785e-21,2.9706e-25,9.9055e-29,3.5519e-17,1.4495e-16,6.4338e-14,0,0,0,0,0,0,8.8494e-20,9.6973e-11,2.6852e-14,1.9027e-28,0,0.00051913,0.018879,0.00015425,4.4121e-14,4.8923e-18,2.0405e-08,1.0397e-07,6.5915e-09,2.2735e-13,3.9744e-10,8.1767e-20,1.3305e-23,1.3388e-14,6.8767e-13,1.0704e-14,9.6809e-07,1.5804e-09,3.0094e-07,3.2026e-17,1.7546e-08,5.6309e-11,2.3717e-22,1.6829e-10,1.1696e-08,0,1.0847e-18,2.3557e-18,9.4334e-13,1.5609e-13,0.010671,4.5872e-14,1.8585e-08,1.235e-14,0.038553,4.1344e-13,0.99826
3.7259,0,0,0,9.9977e-23,4.7197e-10,3.3582e-16,3.1703e-29,0,1.4146e-15,6.1818e-08,4.3293e-12,0.0058337,0.01943,0.0044017,1.0555e-07,2.8739e-05,6.795e-21,2.6068e-25,1.1327e-28,3.9918e-17,1.4921e-16,6.4426e-14,0,0,0,0,0,0,8.9914e-20,9.6157e-11,2.6814e-14,1.9872e-28,0,0.00060725,0.019817,0.00015912,3.8611e-14,4.356e-18,2.1312e-08,1.0564e-07,7.5163e-09,2.3097e-13,3.9686e-10,5.7276e-20,9.3853e-24,1.2219e-14,5.6322e-13,8.6163e-15,9.5985e-07,1.5781e-09,2.9934e-07,2.8027e-17,1.5297e-08,4.893e-11,1.8491e-22,1.6324e-10,1.1807e-08,0,1.2535e-18,2.591e-18,1.0409e-12,1.7674e-13,0.012121,4.6602e-14,1.8755e-08,1.2499e-14,0.038227,4.2006e-13,0.99819
4.1009,0,0,0,1.6061e-22,8.4264e-10,5.7494e-16,4.6766e-29,0,2.5725e-15,8.8543e-08,5.8188e-12,0.0040954,0.016789,0.0041421,9.9273e-08,2.8804e-05,1.0223e-20,3.6803e-25,7.8344e-29,2.9424e-17,1.3538e-16,6.3658e-14,0,0,0,0,0,0,8.4608e-20,1.0056e-10,2.689e-14,1.7171e-28,0,0.00049768,0.020876,0.00017864,5.5306e-14,5.8551e-18,1.8414e-08,9.94e-08,5.2762e-09,2.1721e-13,3.9773e-10,6.9566e-20,1.0931e-23,7.274e-15,4.3095e-13,7.0262e-15,1.0034e-06,1.5817e-09,3.1932e-07,4.0146e-17,2.3319e-08,7.3094e-11,3.9215e-22,1.8051e-10,1.193e-08,0,9.706e-19,2.0918e-18,8.5764e-13,1.294e-13,0.0090569,4.8436e-14,1.9365e-08,1.3826e-14,0.039983,3.9531e-13,0.99828
