Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),Anorthite(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Pyrrh(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Albite(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sil-Fume(m3/100g)
0.5334,4.6371e-05,0,0,1.0927e-07,6.702e-08,4.8426e-08,2.3449e-09,1.976e-10,2.0897e-14,0,0,0,0,0,0,1.5498e-07,3.6304e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8283e-06,2.4349e-06,2.056e-05,2.1283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4524e-09,0,7.7205e-08,0,4.2114e-07,1.1672e-06,2.9234e-11,0,-0,0,0,0,0,0,5.9447e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58914,4.6316e-05,0,0,1.2416e-07,7.6145e-08,5.5019e-08,2.664e-09,2.261e-10,2.092e-14,0,0,0,0,0,0,1.746e-07,4.0901e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.823e-06,2.432e-06,2.0539e-05,2.128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6693e-09,0,9.2227e-08,0,4.4952e-07,1.138e-06,2.9234e-11,0,-0,0,0,0,0,0,6.8672e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65046,4.6254e-05,0,0,1.4103e-07,8.6492e-08,6.2495e-08,3.0259e-09,2.5881e-10,2.0938e-14,0,0,0,0,0,0,1.9658e-07,4.605e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8172e-06,2.4288e-06,2.0516e-05,2.1277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1056e-08,0,1.0939e-07,0,4.8025e-07,1.106e-06,2.9235e-11,0,-0,0,0,0,0,0,7.9267e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7179,4.6185e-05,0,0,1.6016e-07,9.8224e-08,7.0973e-08,3.4363e-09,2.9642e-10,2.0952e-14,0,0,0,0,0,0,2.212e-07,5.1818e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8109e-06,2.4253e-06,2.049e-05,2.1273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2636e-08,0,1.2901e-07,0,5.1338e-07,1.0714e-06,2.9236e-11,0,-0,0,0,0,0,0,9.1434e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79209,4.6108e-05,0,0,1.8186e-07,1.1153e-07,8.0589e-08,3.902e-09,3.3966e-10,2.0963e-14,0,0,0,0,0,0,2.4877e-07,5.8278e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8039e-06,2.4213e-06,2.0459e-05,2.1269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4435e-08,0,1.5141e-07,0,5.4899e-07,1.0338e-06,2.9237e-11,0,-0,0,0,0,0,0,1.054e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8737,4.6021e-05,0,0,2.0646e-07,1.2662e-07,9.1493e-08,4.4297e-09,3.8952e-10,2.0971e-14,0,0,0,0,0,0,2.7964e-07,6.5511e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7962e-06,2.4168e-06,2.0424e-05,2.1264e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6484e-08,0,1.77e-07,0,5.8733e-07,9.93e-07,2.9238e-11,0,-0,0,0,0,0,0,1.2143e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96347,4.5924e-05,0,0,2.3437e-07,1.4373e-07,1.0386e-07,5.0285e-09,4.4699e-10,2.0978e-14,0,0,0,0,0,0,3.142e-07,7.3607e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7878e-06,2.4118e-06,2.0384e-05,2.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8817e-08,0,2.0622e-07,0,6.2855e-07,9.4874e-07,2.9242e-11,0,-0,0,0,0,0,0,1.3983e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0622,4.5816e-05,0,0,2.6602e-07,1.6313e-07,1.1788e-07,5.7072e-09,5.1345e-10,2.0983e-14,0,0,0,0,0,0,3.5288e-07,8.2669e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7785e-06,2.4062e-06,2.0339e-05,2.1251e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1473e-08,0,2.3957e-07,0,6.7208e-07,9.0138e-07,2.9243e-11,0,-0,0,0,0,0,0,1.6094e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1708,4.5694e-05,0,0,3.019e-07,1.8513e-07,1.3379e-07,6.477e-09,5.9026e-10,2.0987e-14,0,0,0,0,0,0,3.9616e-07,9.2808e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7684e-06,2.4e-06,2.0286e-05,2.1244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4497e-08,0,2.7764e-07,0,7.1833e-07,8.5045e-07,2.9244e-11,0,-0,0,0,0,0,0,1.8515e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2903,4.5558e-05,0,0,3.426e-07,2.1008e-07,1.5182e-07,7.3498e-09,6.7925e-10,2.099e-14,0,0,0,0,0,0,4.4456e-07,1.0415e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7572e-06,2.3931e-06,2.0226e-05,2.1235e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7937e-08,0,3.2106e-07,0,7.6737e-07,7.9571e-07,2.9246e-11,0,-0,0,0,0,0,0,2.1292e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4218,4.5405e-05,0,0,3.8873e-07,2.3836e-07,1.7226e-07,8.3393e-09,7.8244e-10,2.0992e-14,0,0,0,0,0,0,4.987e-07,1.1683e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.745e-06,2.3853e-06,2.0158e-05,2.1225e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.185e-08,0,3.7057e-07,0,8.1869e-07,7.3744e-07,2.9248e-11,0,-0,0,0,0,0,0,2.4477e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5663,4.5235e-05,0,0,4.4103e-07,2.7042e-07,1.9544e-07,9.4608e-09,9.0226e-10,2.0994e-14,0,0,0,0,0,0,5.5921e-07,1.3101e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7316e-06,2.3767e-06,2.0079e-05,2.1214e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63e-08,0,4.2702e-07,0,8.7205e-07,6.7563e-07,2.925e-11,0,-0,0,0,0,0,0,2.8128e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7254,4.5045e-05,0,0,5.0028e-07,3.0674e-07,2.217e-07,1.0732e-08,1.0416e-09,2.0995e-14,0,0,0,0,0,0,6.2684e-07,1.4686e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7168e-06,2.3671e-06,1.999e-05,2.12e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1359e-08,0,4.9133e-07,0,9.2673e-07,6.107e-07,2.9252e-11,0,-0,0,0,0,0,0,3.2313e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9003,4.4833e-05,0,0,5.6742e-07,3.4789e-07,2.5145e-07,1.2171e-08,1.2038e-09,2.0996e-14,0,0,0,0,0,0,7.0239e-07,1.6456e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7007e-06,2.3563e-06,1.9887e-05,2.1185e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7107e-08,0,5.6456e-07,0,9.8228e-07,5.4276e-07,2.9254e-11,0,-0,0,0,0,0,0,3.711e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0927,4.4596e-05,0,0,6.4343e-07,3.9448e-07,2.8513e-07,1.3801e-08,1.3929e-09,2.0997e-14,0,0,0,0,0,0,7.8675e-07,1.8433e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.683e-06,2.3444e-06,1.9771e-05,2.1168e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3634e-08,0,6.4791e-07,0,1.0368e-06,4.7317e-07,2.9257e-11,0,-0,0,0,0,0,0,4.2607e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3044,4.4333e-05,0,0,7.2947e-07,4.4721e-07,3.2326e-07,1.5646e-08,1.6136e-09,2.0998e-14,0,0,0,0,0,0,8.809e-07,2.064e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6636e-06,2.331e-06,1.9638e-05,2.1149e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1041e-08,0,7.427e-07,0,1.0893e-06,4.0238e-07,2.926e-11,0,-0,0,0,0,0,0,4.8905e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,4.4212e-05,0,0,7.6941e-07,4.7169e-07,3.4096e-07,1.6502e-08,1.7182e-09,2.0998e-14,0,0,0,0,0,0,9.2401e-07,2.165e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6549e-06,2.325e-06,1.9575e-05,2.1139e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4489e-08,0,7.8692e-07,0,1.1095e-06,3.7323e-07,2.9262e-11,0,-0,0,0,0,0,0,5.1867e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5373,4.4039e-05,0,0,8.2745e-07,5.0725e-07,3.6668e-07,1.7746e-08,1.8729e-09,2.0998e-14,0,0,0,0,0,0,9.8628e-07,2.311e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6424e-06,2.3162e-06,1.9485e-05,2.1126e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9505e-08,0,8.5128e-07,0,1.136e-06,3.3323e-07,2.9264e-11,0,-0,0,0,0,0,0,5.6194e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7934,4.3715e-05,0,0,9.3668e-07,5.7418e-07,4.1508e-07,2.0088e-08,2.1725e-09,2.0999e-14,0,0,0,0,0,0,1.1034e-06,2.5854e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6191e-06,2.2997e-06,1.9314e-05,2.11e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.896e-08,0,9.7262e-07,0,1.1785e-06,2.6419e-07,2.9268e-11,0,-0,0,0,0,0,0,6.446e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0751,4.3368e-05,0,0,1.0537e-06,6.4589e-07,4.6695e-07,2.2597e-08,2.5075e-09,2.0999e-14,0,0,0,0,0,0,1.2338e-06,2.8912e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5937e-06,2.2814e-06,1.9131e-05,2.107e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9138e-08,0,1.1025e-06,0,1.2108e-06,1.9953e-07,2.9272e-11,0,-0,0,0,0,0,0,7.3925e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.385,4.3007e-05,0,0,1.1789e-06,7.2268e-07,5.2243e-07,2.5283e-08,2.7931e-09,2.0999e-14,0,0,0,0,0,0,1.379e-06,3.2321e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5658e-06,2.2611e-06,1.8937e-05,2.1037e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0008e-07,0,1.2422e-06,0,1.2108e-06,1.4102e-07,2.9525e-11,0,-0,0,0,0,0,0,8.476e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7259,4.2611e-05,0,0,1.3126e-06,8.045e-07,5.8165e-07,2.8146e-08,3.2423e-09,2.0999e-14,1.1958e-21,2.2165e-23,0,0,0,0,1.5377e-06,3.6038e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5354e-06,2.2391e-06,1.873e-05,2.0998e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1179e-07,0,1.3896e-06,0,1.2193e-06,9.4899e-08,2.9435e-11,0,-0,0,0,0,0,0,9.716e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1009,4.2188e-05,0,0,1.4549e-06,8.9152e-07,6.4472e-07,3.119e-08,3.8281e-09,2.1e-14,0,0,0,0,0,0,1.7081e-06,4.0025e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5023e-06,2.2156e-06,1.8511e-05,2.0953e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2427e-07,0,1.5456e-06,0,1.2244e-06,5.6906e-08,2.9084e-11,0,-0,0,0,0,0,0,1.1135e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5134,4.1742e-05,0,0,1.6053e-06,9.8337e-07,7.1137e-07,3.4404e-08,4.5917e-09,2.1e-14,0,0,0,0,0,0,1.8907e-06,4.4298e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4672e-06,2.1907e-06,1.8279e-05,2.0903e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3754e-07,0,1.7099e-06,0,1.2195e-06,2.838e-08,2.7202e-11,0,-0,0,0,0,0,0,1.2758e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9672,4.1297e-05,0,0,1.7638e-06,1.0802e-06,7.8162e-07,3.7791e-08,5.4156e-09,2.1e-14,0,0,0,0,0,0,2.0478e-06,4.7973e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4301e-06,2.1642e-06,1.8035e-05,2.0845e-06,0,0,0,0,0,0,0,0,2.1758e-08,0,0,0,0,0,0,0,0,5.0558e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.516e-07,0,1.8838e-06,0,1.1976e-06,1.0541e-08,0,0,-0,0,0,0,0,0,1.4613e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4663,4.0872e-05,0,0,1.9304e-06,1.1821e-06,8.5546e-07,4.1358e-08,6.1145e-09,2.1e-14,0,0,0,0,0,0,2.1361e-06,5.0046e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.391e-06,2.1362e-06,1.7778e-05,2.0778e-06,0,0,0,0,0,0,0,0,9.1516e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6646e-07,0,2.0684e-06,0,1.1643e-06,2.5812e-09,0,0,-0,0,0,0,0,0,1.6734e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0153,4.0446e-05,0,0,2.1051e-06,1.2889e-06,9.3284e-07,4.5094e-08,6.8788e-09,2.1e-14,0,0,0,0,0,0,2.1894e-06,5.1297e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35e-06,2.1068e-06,1.7509e-05,2.0703e-06,0,0,0,0,0,0,0,0,1.8952e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8215e-07,0,2.2621e-06,0,1.1316e-06,5.4744e-10,0,0,-0,0,0,0,0,0,1.9157e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6192,4.0009e-05,0,0,2.2874e-06,1.4005e-06,1.0137e-06,4.8996e-08,7.7124e-09,2.1e-14,0,0,0,0,0,0,2.2204e-06,5.2024e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3069e-06,2.0758e-06,1.7228e-05,2.0616e-06,0,0,0,0,0,0,0,0,3.087e-07,0,0,0,0,0,0,0,0,5.0571e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9866e-07,0,2.4649e-06,0,1.1012e-06,9.2351e-11,0,0,-0,0,0,0,0,0,2.1924e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2836,3.9564e-05,0,0,2.4773e-06,1.5166e-06,1.0978e-06,5.3058e-08,8.6183e-09,2.1e-14,0,0,0,0,0,0,2.2264e-06,5.217e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.262e-06,2.0433e-06,1.6935e-05,2.0517e-06,0,0,0,0,0,0,0,0,4.5106e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1599e-07,0,2.6766e-06,0,1.0753e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.5081e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0143,3.9113e-05,0,0,2.6744e-06,1.637e-06,1.1851e-06,5.7272e-08,9.5993e-09,2.1e-14,0,0,0,0,0,0,2.2012e-06,5.1582e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2151e-06,2.0094e-06,1.6631e-05,2.0405e-06,0,0,0,0,0,0,0,0,6.2029e-07,0,0,0,0,0,0,0,0,5.0563e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3415e-07,0,2.8968e-06,0,1.0557e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.8682e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8181,3.8659e-05,0,0,2.8783e-06,1.7616e-06,1.2755e-06,6.163e-08,1.0657e-08,2.1e-14,0,0,0,0,0,0,2.1379e-06,5.0103e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1664e-06,1.9741e-06,1.6316e-05,2.0276e-06,0,0,0,0,0,0,0,0,8.2079e-07,0,0,0,0,0,0,0,0,5.0551e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5312e-07,0,3.1252e-06,0,1.0443e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.2787e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7024,3.8203e-05,0,0,3.0884e-06,1.89e-06,1.3686e-06,6.6123e-08,1.1791e-08,2.1e-14,0,0,0,0,0,0,2.0397e-06,4.7804e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1159e-06,1.9382e-06,1.5991e-05,2.013e-06,0,0,0,0,0,0,0,0,1.0483e-06,0,0,0,0,0,0,0,0,5.0557e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7286e-07,0,3.3615e-06,0,1.0408e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.746e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.675,3.774e-05,0,0,3.3044e-06,2.022e-06,1.4643e-06,7.0739e-08,1.3001e-08,2.1e-14,0,0,0,0,0,0,1.9249e-06,4.5117e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0638e-06,1.9021e-06,1.5658e-05,1.9964e-06,0,0,0,0,0,0,0,0,1.2913e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9335e-07,0,3.6049e-06,0,1.0406e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.2777e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.745,3.7264e-05,0,0,3.5256e-06,2.157e-06,1.5623e-06,7.5465e-08,1.4291e-08,2.1e-14,0,0,0,0,0,0,1.8043e-06,4.2292e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0101e-06,1.8657e-06,1.5316e-05,1.9775e-06,0,0,0,0,0,0,0,0,1.5446e-06,0,0,0,0,0,0,0,0,5.0557e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1458e-07,0,3.8552e-06,0,1.0406e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.8819e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3.7158e-05,0,0,3.5745e-06,2.1869e-06,1.584e-06,7.651e-08,1.4584e-08,2.1e-14,0,0,0,0,0,0,1.7768e-06,4.1648e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9982e-06,1.8577e-06,1.524e-05,1.9729e-06,0,0,0,0,0,0,0,0,1.6021e-06,0,0,0,0,0,0,0,0,5.0556e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1934e-07,0,3.9108e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,5.0306e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.922,3.6782e-05,0,0,3.7482e-06,2.293e-06,1.661e-06,8.0222e-08,1.5643e-08,2.1e-14,0,0,0,0,0,0,1.6781e-06,3.934e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9556e-06,1.8293e-06,1.4971e-05,1.9559e-06,0,0,0,0,0,0,0,0,1.8077e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3633e-07,0,4.1085e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,5.5715e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.216,3.6283e-05,0,0,3.9779e-06,2.4332e-06,1.7628e-06,8.5127e-08,1.7093e-08,2.1e-14,0,0,0,0,0,0,1.5437e-06,3.6191e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8991e-06,1.7918e-06,1.4616e-05,1.9316e-06,0,0,0,0,0,0,0,0,2.0867e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5907e-07,0,4.3709e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,6.3488e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
