Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0.24,0,0,0,3.0389e-24,1.5011e-11,1.0202e-17,9.6067e-31,0,3.4816e-17,2.0575e-09,1.3802e-13,0.00022843,0.00094843,0.00020545,1e-09,1.9898e-22,7.318e-27,3.2655e-30,1.3167e-18,6.1982e-18,2.7385e-15,0,0,0,0,0,0,3.3719e-21,3.5445e-12,9.8518e-16,7.1194e-30,0,1.1238e-05,0.00047636,3.7084e-06,1.4956e-16,1.5814e-20,1.1873e-10,5.8716e-10,3.3359e-11,1.1569e-15,1.9381e-12,2.5454e-18,3.6694e-22,5.7576e-13,3.4497e-11,5.2279e-13,3.8132e-08,6.0143e-11,1.1198e-08,7.4441e-19,4.6495e-10,1.4274e-12,5.4009e-24,6.7281e-12,5e-10,0,2.9054e-20,7.1787e-20,3.2069e-14,5.3358e-15,0.00041961,1.5345e-15,6.4742e-10,4.6553e-16,0.0017281,1.7269e-14,2.5826,0,0,0,0,0,0,0.0085137,0,0,0,0.0004884,0.00031928,0.00036523,1.5435e-05,5.5582e-06,1.9288e-09,0,0,0,0,0,0,8.3479e-05,1.9534e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091331,0.026879,0.27725,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3316e-05,0,0.00027502,0,0.0022794,0.021455,8.8574e-08,0,0,0,0,0,0,0,8.8652e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035702,0,0.021812,0,0,0,0,0,0,0,0,0,0,0,0
0.26204,0,0,0,3.0362e-24,1.502e-11,1.0205e-17,9.6012e-31,0,3.4836e-17,2.0574e-09,1.3786e-13,0.00022822,0.00094734,0.00020528,1e-09,1.9924e-22,7.325e-27,3.2643e-30,1.3167e-18,6.1965e-18,2.7388e-15,0,0,0,0,0,0,3.3692e-21,3.5445e-12,9.848e-16,7.1113e-30,0,1.1295e-05,0.00047868,3.728e-06,1.4961e-16,1.5795e-20,1.1859e-10,5.8672e-10,3.3331e-11,1.156e-15,1.9374e-12,2.0684e-18,2.9804e-22,4.6719e-13,2.7984e-11,4.2427e-13,3.8131e-08,6.0118e-11,1.1202e-08,7.4472e-19,4.6555e-10,1.4286e-12,5.4384e-24,6.7371e-12,5e-10,0,2.9237e-20,7.1871e-20,3.2121e-14,5.333e-15,0.00041957,1.5437e-15,6.4744e-10,4.6868e-16,0.0017281,1.7255e-14,2.5815,0,0,0,0,0,0,0.008511,0,0,0,0.00054581,0.0003568,0.00040816,1.7249e-05,6.2292e-06,1.9422e-09,0,0,0,0,0,0,9.2919e-05,2.1742e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09129,0.026868,0.27717,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8805e-05,0,0.00040714,0,0.0022794,0.021261,8.8573e-08,0,0,0,0,0,0,0,1.0098e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035688,0,0.021807,0,0,0,0,0,0,0,0,0,0,0,0
0.29064,0,0,0,3.0345e-24,1.5029e-11,1.0205e-17,9.594e-31,0,3.4894e-17,2.0563e-09,1.3774e-13,0.0002281,0.00094613,0.00020509,1e-09,1.992e-22,7.3202e-27,3.262e-30,1.3163e-18,6.19e-18,2.7369e-15,0,0,0,0,0,0,3.366e-21,3.5442e-12,9.8426e-16,7.102e-30,0,1.1376e-05,0.0004817,3.753e-06,1.4955e-16,1.5782e-20,1.1844e-10,5.8618e-10,3.3313e-11,1.1549e-15,1.9364e-12,1.6126e-18,2.3225e-22,3.6422e-13,2.1797e-11,3.306e-13,3.8129e-08,6.0086e-11,1.1207e-08,7.4435e-19,4.658e-10,1.4286e-12,5.4469e-24,6.7369e-12,5e-10,0,2.9312e-20,7.1904e-20,3.2153e-14,5.3327e-15,0.00041978,1.546e-15,6.4847e-10,4.6988e-16,0.001728,1.7239e-14,2.5802,0,0,0,0,0,0,0.0085073,0,0,0,0.00062221,0.00040674,0.0004653,1.9664e-05,7.1269e-06,1.955e-09,0,0,0,0,0,0,0.00010538,2.4658e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091238,0.026853,0.27707,0.015935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6153e-05,0,0.00058458,0,0.0022794,0.021009,8.8574e-08,0,0,0,0,0,0,0,1.1762e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003567,0,0.021799,0,0,0,0,0,0,0,0,0,0,0,0
0.3221,0,0,0,3.0298e-24,1.5021e-11,1.0194e-17,9.5757e-31,0,3.4919e-17,2.0552e-09,1.3759e-13,0.00022797,0.00094478,0.00020487,1e-09,1.9892e-22,7.3068e-27,3.256e-30,1.3145e-18,6.1762e-18,2.7318e-15,0,0,0,0,0,0,3.3624e-21,3.5439e-12,9.8365e-16,7.0917e-30,0,1.1466e-05,0.00048504,3.7806e-06,1.4946e-16,1.5766e-20,1.1827e-10,5.8556e-10,3.3293e-11,1.1536e-15,1.9352e-12,1.2554e-18,1.8071e-22,2.8354e-13,1.6952e-11,2.5722e-13,3.8128e-08,6.0051e-11,1.1214e-08,7.4391e-19,4.6605e-10,1.4285e-12,5.4096e-24,6.7222e-12,5e-10,0,2.9143e-20,7.1784e-20,3.2119e-14,5.3323e-15,0.00042,1.5354e-15,6.475e-10,4.6716e-16,0.0017279,1.7221e-14,2.5786,0,0,0,0,0,0,0.0085032,0,0,0,0.00070878,0.00046333,0.00053005,2.2401e-05,8.1509e-06,1.965e-09,0,0,0,0,0,0,0.00011936,2.7928e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09118,0.026837,0.27695,0.015934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4534e-05,0,0.00078767,0,0.0022794,0.020735,8.8575e-08,0,0,0,0,0,0,0,1.3678e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003565,0,0.021791,0,0,0,0,0,0,0,0,0,0,0,0
0.35671,0,0,0,3.0268e-24,1.5022e-11,1.0189e-17,9.562e-31,0,3.4971e-17,2.0539e-09,1.3744e-13,0.00022782,0.00094327,0.00020463,1e-09,1.9896e-22,7.3046e-27,3.2549e-30,1.3147e-18,6.1716e-18,2.7309e-15,0,0,0,0,0,0,3.3585e-21,3.5436e-12,9.8299e-16,7.0804e-30,0,1.1567e-05,0.00048873,3.8114e-06,1.4935e-16,1.5746e-20,1.1807e-10,5.848e-10,3.3269e-11,1.1523e-15,1.9339e-12,9.7627e-19,1.4045e-22,2.2049e-13,1.3168e-11,1.9991e-13,3.8122e-08,6.0007e-11,1.122e-08,7.4344e-19,4.6635e-10,1.4285e-12,5.442e-24,6.7289e-12,5e-10,0,2.9357e-20,7.1899e-20,3.2191e-14,5.3319e-15,0.00042025,1.5447e-15,6.4842e-10,4.7059e-16,0.0017278,1.72e-14,2.5769,0,0,0,0,0,0,0.0084986,0,0,0,0.0008069,0.00052747,0.00060342,2.5501e-05,9.3203e-06,1.9728e-09,0,0,0,0,0,0,0.00013504,3.1598e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091117,0.026819,0.27681,0.015933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4091e-05,0,0.0010201,0,0.0022794,0.020433,8.8582e-08,0,0,0,0,0,0,0,1.5884e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035628,0,0.021781,0,0,0,0,0,0,0,0,0,0,0,0
0.39479,0,0,0,3.0252e-24,1.5033e-11,1.0189e-17,9.5526e-31,0,3.505e-17,2.0525e-09,1.3727e-13,0.00022763,0.00094159,0.00020436,1e-09,1.9881e-22,7.295e-27,3.2501e-30,1.3135e-18,6.1601e-18,2.727e-15,0,0,0,0,0,0,3.3543e-21,3.5436e-12,9.823e-16,7.0684e-30,0,1.1678e-05,0.00049282,3.8456e-06,1.4933e-16,1.5734e-20,1.1793e-10,5.8436e-10,3.3259e-11,1.151e-15,1.9328e-12,7.5871e-19,1.0907e-22,1.7133e-13,1.022e-11,1.5524e-13,3.8114e-08,5.9956e-11,1.1226e-08,7.4296e-19,4.6671e-10,1.4284e-12,5.4323e-24,6.7222e-12,5e-10,0,2.9339e-20,7.1873e-20,3.2207e-14,5.3314e-15,0.00042053,1.5415e-15,6.4795e-10,4.7035e-16,0.0017276,1.7178e-14,2.575,0,0,0,0,0,0,0.0084933,0,0,0,0.00091813,0.00060016,0.00068656,2.9013e-05,1.0657e-05,1.9789e-09,0,0,0,0,0,0,0.00015262,3.571e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091047,0.026799,0.27665,0.015932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4988e-05,0,0.0012859,0,0.0022794,0.020101,8.8583e-08,0,0,0,0,0,0,0,1.8422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035604,0,0.02177,0,0,0,0,0,0,0,0,0,0,0,0
0.43666,0,0,0,3.0186e-24,1.502e-11,1.0173e-17,9.5267e-31,0,3.5081e-17,2.0509e-09,1.3707e-13,0.00022745,0.00093973,0.00020406,1e-09,1.9869e-22,7.2861e-27,3.2463e-30,1.3128e-18,6.149e-18,2.7236e-15,0,0,0,0,0,0,3.3491e-21,3.5427e-12,9.8139e-16,7.0536e-30,0,1.1801e-05,0.00049735,3.8831e-06,1.4912e-16,1.5703e-20,1.176e-10,5.831e-10,3.3212e-11,1.1491e-15,1.9307e-12,5.8935e-19,8.4668e-23,1.3308e-13,7.9277e-12,1.2049e-13,3.8112e-08,5.9909e-11,1.1234e-08,7.4234e-19,4.6703e-10,1.4283e-12,5.4392e-24,6.7196e-12,5e-10,0,2.9426e-20,7.19e-20,3.2241e-14,5.3306e-15,0.00042082,1.5438e-15,6.4808e-10,4.7167e-16,0.0017274,1.7152e-14,2.5728,0,0,0,0,0,0,0.0084874,0,0,0,0.0010442,0.00068256,0.00078085,3.2999e-05,1.2184e-05,1.9836e-09,0,0,0,0,0,0,0.00017235,4.0307e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09097,0.026776,0.27647,0.01593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.741e-05,0,0.00159,0,0.0022794,0.019738,8.8584e-08,0,0,0,0,0,0,0,2.134e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035577,0,0.021758,0,0,0,0,0,0,0,0,0,0,0,0
0.48273,0,0,0,3.0128e-24,1.5014e-11,1.0161e-17,9.5032e-31,0,3.5135e-17,2.049e-09,1.3685e-13,0.00022724,0.00093766,0.00020373,1e-09,1.9848e-22,7.2735e-27,3.2405e-30,1.3113e-18,6.1347e-18,2.7188e-15,0,0,0,0,0,0,3.3436e-21,3.5423e-12,9.8047e-16,7.0383e-30,0,1.1937e-05,0.00050235,3.9249e-06,1.4904e-16,1.5684e-20,1.1741e-10,5.8241e-10,3.3193e-11,1.1473e-15,1.9291e-12,4.576e-19,6.5688e-23,1.0333e-13,6.1462e-12,9.3481e-14,3.8104e-08,5.985e-11,1.1242e-08,7.4166e-19,4.6742e-10,1.4281e-12,5.4282e-24,6.7114e-12,5e-10,0,2.9414e-20,7.1869e-20,3.2259e-14,5.3298e-15,0.00042114,1.5405e-15,6.4846e-10,4.7152e-16,0.0017271,1.7124e-14,2.5704,0,0,0,0,0,0,0.0084806,0,0,0,0.0011871,0.00077596,0.00088771,3.7514e-05,1.3933e-05,1.9873e-09,0,0,0,0,0,0,0.00019443,4.5496e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090886,0.02675,0.27626,0.015929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011157,0,0.0019378,0,0.0022794,0.019341,8.8586e-08,0,0,0,0,0,0,0,2.4696e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035546,0,0.021744,0,0,0,0,0,0,0,0,0,0,0,0
0.5334,0,0,0,3.0057e-24,1.5003e-11,1.0144e-17,9.4747e-31,0,3.5187e-17,2.0468e-09,1.3661e-13,0.000227,0.00093535,0.00020336,1e-09,1.9818e-22,7.2568e-27,3.2331e-30,1.3093e-18,6.1165e-18,2.7124e-15,0,0,0,0,0,0,3.3374e-21,3.5415e-12,9.794e-16,7.0207e-30,0,1.2089e-05,0.00050788,3.9711e-06,1.4887e-16,1.5654e-20,1.171e-10,5.8127e-10,3.3154e-11,1.1452e-15,1.927e-12,3.5526e-19,5.0951e-23,8.0219e-14,4.7636e-12,7.2506e-14,3.8097e-08,5.9786e-11,1.1252e-08,7.4088e-19,4.6781e-10,1.4279e-12,5.4019e-24,6.6977e-12,5e-10,0,2.9329e-20,7.1788e-20,3.2254e-14,5.3289e-15,0.0004215,1.5331e-15,6.4656e-10,4.7012e-16,0.0017268,1.7093e-14,2.5677,0,0,0,0,0,0,0.0084729,0,0,0,0.0013491,0.00088185,0.0010089,4.2634e-05,1.5935e-05,1.9902e-09,0,0,0,0,0,0,0.00021919,5.1292e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090793,0.026721,0.27602,0.015927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001277,0,0.0023353,0,0.0022794,0.018909,8.8587e-08,0,0,0,0,0,0,0,2.8553e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035513,0,0.021728,0,0,0,0,0,0,0,0,0,0,0,0
0.58914,0,0,0,3.002e-24,1.5012e-11,1.014e-17,9.4565e-31,0,3.529e-17,2.0446e-09,1.3635e-13,0.00022672,0.00093279,0.00020294,1e-09,1.9789e-22,7.2401e-27,3.2251e-30,1.3072e-18,6.0976e-18,2.7059e-15,0,0,0,0,0,0,3.3308e-21,3.541e-12,9.7826e-16,7.0019e-30,0,1.2257e-05,0.000514,4.0224e-06,1.4876e-16,1.5629e-20,1.1683e-10,5.803e-10,3.3126e-11,1.143e-15,1.925e-12,2.7577e-19,3.9511e-23,6.2262e-14,3.6905e-12,5.6221e-14,3.8085e-08,5.9706e-11,1.1261e-08,7.4009e-19,4.6832e-10,1.4278e-12,5.3784e-24,6.6844e-12,5e-10,0,2.9258e-20,7.1715e-20,3.226e-14,5.3278e-15,0.00042189,1.5261e-15,6.4427e-10,4.6902e-16,0.0017264,1.7058e-14,2.5647,0,0,0,0,0,0,0.0084642,0,0,0,0.0015328,0.0010019,0.0011462,4.8437e-05,1.8234e-05,1.9924e-09,0,0,0,0,0,0,0.00024694,5.7786e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090692,0.026689,0.27574,0.015924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014609,0,0.0027897,0,0.0022794,0.018434,8.8589e-08,0,0,0,0,0,0,0,3.2984e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035475,0,0.021709,0,0,0,0,0,0,0,0,0,0,0,0
0.65046,0,0,0,2.9954e-24,1.5009e-11,1.0127e-17,9.4284e-31,0,3.5377e-17,2.042e-09,1.3605e-13,0.00022641,0.00092994,0.00020248,1e-09,1.9748e-22,7.2184e-27,3.2152e-30,1.3044e-18,6.0742e-18,2.6976e-15,0,0,0,0,0,0,3.3232e-21,3.5402e-12,9.7695e-16,6.9806e-30,0,1.2443e-05,0.00052075,4.0791e-06,1.4859e-16,1.5597e-20,1.1649e-10,5.7905e-10,3.3086e-11,1.1405e-15,1.9225e-12,2.1406e-19,3.0635e-23,4.8323e-14,2.8584e-12,4.3587e-14,3.8072e-08,5.9621e-11,1.1272e-08,7.3915e-19,4.6884e-10,1.4275e-12,5.3373e-24,6.6647e-12,5e-10,0,2.9101e-20,7.1583e-20,3.2242e-14,5.3265e-15,0.00042232,1.5143e-15,6.4041e-10,4.665e-16,0.001726,1.7019e-14,2.5612,0,0,0,0,0,0,0.0084543,0,0,0,0.0017411,0.001138,0.001302,5.5017e-05,2.0872e-05,1.9941e-09,0,0,0,0,0,0,0.00027803,6.5061e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09058,0.026654,0.27543,0.015922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016704,0,0.0033089,0,0.0022794,0.017917,8.8591e-08,0,0,0,0,0,0,0,3.8073e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035434,0,0.021688,0,0,0,0,0,0,0,0,0,0,0,0
0.7179,0,0,0,2.988e-24,1.5006e-11,1.0113e-17,9.397e-31,0,3.5472e-17,2.0391e-09,1.3571e-13,0.00022606,0.00092678,0.00020196,1e-09,1.9739e-22,7.2074e-27,3.21e-30,1.3036e-18,6.0592e-18,2.6932e-15,0,0,0,0,0,0,3.3148e-21,3.5392e-12,9.7548e-16,6.957e-30,0,1.265e-05,0.00052822,4.1419e-06,1.484e-16,1.5561e-20,1.1611e-10,5.7766e-10,3.3041e-11,1.1377e-15,1.9198e-12,1.6614e-19,2.3749e-23,3.7503e-14,2.2134e-12,3.3786e-14,3.8057e-08,5.9525e-11,1.1283e-08,7.381e-19,4.694e-10,1.4272e-12,5.3693e-24,6.6669e-12,5e-10,0,2.935e-20,7.1695e-20,3.2338e-14,5.3249e-15,0.00042279,1.5232e-15,6.4189e-10,4.705e-16,0.0017254,1.6976e-14,2.5574,0,0,0,0,0,0,0.0084431,0,0,0,0.0019773,0.0012924,0.0014786,6.2479e-05,2.3904e-05,1.9954e-09,0,0,0,0,0,0,0.00031286,7.3209e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090457,0.026614,0.27507,0.015919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019091,0,0.0039022,0,0.0022794,0.017356,8.8593e-08,0,0,0,0,0,0,0,4.3917e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035387,0,0.021664,0,0,0,0,0,0,0,0,0,0,0,0
0.79209,0,0,0,2.979e-24,1.4998e-11,1.0094e-17,9.3595e-31,0,3.5573e-17,2.0359e-09,1.3534e-13,0.00022569,0.00092327,0.00020139,1e-09,1.9715e-22,7.1906e-27,3.2023e-30,1.302e-18,6.0387e-18,2.6867e-15,0,0,0,0,0,0,3.3052e-21,3.5377e-12,9.7379e-16,6.9301e-30,0,1.288e-05,0.00053646,4.2113e-06,1.4813e-16,1.5514e-20,1.1563e-10,5.7588e-10,3.2978e-11,1.1343e-15,1.9163e-12,1.2897e-19,1.841e-23,2.9109e-14,1.7137e-12,2.6188e-14,3.8045e-08,5.9426e-11,1.1297e-08,7.369e-19,4.6998e-10,1.4269e-12,5.3806e-24,6.6616e-12,5e-10,0,2.9496e-20,7.1735e-20,3.2405e-14,5.323e-15,0.0004233,1.5264e-15,6.4354e-10,4.7282e-16,0.0017249,1.6927e-14,2.5531,0,0,0,0,0,0,0.0084304,0,0,0,0.0022451,0.0014675,0.0016789,7.0945e-05,2.7392e-05,1.9965e-09,0,0,0,0,0,0,0.00035185,8.2337e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090322,0.026569,0.27465,0.015916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021809,0,0.00458,0,0.0022794,0.016747,8.8596e-08,0,0,0,0,0,0,0,5.0626e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035336,0,0.021637,0,0,0,0,0,0,0,0,0,0,0,0
0.8737,0,0,0,2.9702e-24,1.4995e-11,1.0077e-17,9.3223e-31,0,3.5692e-17,2.0322e-09,1.3492e-13,0.00022526,0.00091937,0.00020075,1e-09,1.9658e-22,7.1605e-27,3.1884e-30,1.298e-18,6.0065e-18,2.6751e-15,0,0,0,0,0,0,3.2948e-21,3.5364e-12,9.7195e-16,6.9012e-30,0,1.3134e-05,0.00054555,4.2882e-06,1.4792e-16,1.5473e-20,1.152e-10,5.7428e-10,3.2927e-11,1.1309e-15,1.913e-12,1.001e-19,1.4267e-23,2.2591e-14,1.3263e-12,2.0293e-14,3.8025e-08,5.9306e-11,1.1311e-08,7.3559e-19,4.7067e-10,1.4264e-12,5.3213e-24,6.6336e-12,5e-10,0,2.9261e-20,7.1541e-20,3.2374e-14,5.3209e-15,0.00042386,1.5093e-15,6.4089e-10,4.6907e-16,0.0017241,1.6874e-14,2.5483,0,0,0,0,0,0,0.0084159,0,0,0,0.0025489,0.001666,0.0019061,8.0541e-05,3.1413e-05,1.9973e-09,0,0,0,0,0,0,0.00039552,9.2555e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090174,0.026519,0.27417,0.015912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024905,0,0.005354,0,0.0022794,0.016086,8.8599e-08,0,0,0,0,0,0,0,5.8326e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035279,0,0.021606,0,0,0,0,0,0,0,0,0,0,0,0
0.96347,0,0,0,2.9594e-24,1.4987e-11,1.0055e-17,9.2775e-31,0,3.5819e-17,2.0281e-09,1.3446e-13,0.00022479,0.00091505,0.00020004,1e-09,1.9591e-22,7.1259e-27,3.1729e-30,1.2935e-18,5.9699e-18,2.662e-15,0,0,0,0,0,0,3.283e-21,3.5346e-12,9.6984e-16,6.8682e-30,0,1.3417e-05,0.00055558,4.3731e-06,1.476e-16,1.5417e-20,1.1463e-10,5.7215e-10,3.2852e-11,1.1268e-15,1.9087e-12,7.77e-20,1.1057e-23,1.7534e-14,1.0262e-12,1.5725e-14,3.8007e-08,5.918e-11,1.1327e-08,7.3407e-19,4.7137e-10,1.4259e-12,5.2539e-24,6.6015e-12,5e-10,0,2.8992e-20,7.1314e-20,3.2332e-14,5.3182e-15,0.00042446,1.4901e-15,6.3431e-10,4.6474e-16,0.0017233,1.6813e-14,2.543,0,0,0,0,0,0,0.0083996,0,0,0,0.0028934,0.0018912,0.0021637,9.1428e-05,3.6048e-05,1.9979e-09,0,0,0,0,0,0,0.0004444,0.00010399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090011,0.026463,0.27363,0.015907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002843,0,0.0062378,0,0.0022794,0.015369,8.8611e-08,0,0,0,0,0,0,0,6.7162e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035215,0,0.021571,0,0,0,0,0,0,0,0,0,0,0,0
1.0622,0,0,0,2.9483e-24,1.4982e-11,1.0032e-17,9.231e-31,0,3.5963e-17,2.0235e-09,1.3395e-13,0.00022424,0.00091025,0.00019924,1e-09,1.9554e-22,7.1015e-27,3.1614e-30,1.2909e-18,5.941e-18,2.6524e-15,0,0,0,0,0,0,3.2701e-21,3.5328e-12,9.6755e-16,6.8328e-30,0,1.3731e-05,0.00056663,4.4672e-06,1.4733e-16,1.5365e-20,1.1409e-10,5.7014e-10,3.2788e-11,1.1226e-15,1.9046e-12,6.0306e-20,8.5656e-24,1.3607e-14,7.9366e-13,1.218e-14,3.798e-08,5.9028e-11,1.1343e-08,7.3244e-19,4.7221e-10,1.4253e-12,5.2546e-24,6.59e-12,5e-10,0,2.9107e-20,7.1321e-20,3.2406e-14,5.3154e-15,0.00042514,1.4899e-15,6.3423e-10,4.6657e-16,0.0017223,1.6747e-14,2.5369,0,0,0,0,0,0,0.008381,0,0,0,0.0032842,0.0021465,0.0024559,0.00010377,4.1407e-05,1.9984e-09,0,0,0,0,0,0,0.0004991,0.0001168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089833,0.0264,0.273,0.015902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032443,0,0.0072467,0,0.0022794,0.014602,8.8614e-08,0,0,0,0,0,0,0,7.7301e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035144,0,0.021531,0,0,0,0,0,0,0,0,0,0,0,0
