Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.07289,0,0,0,1.7181e-22,6.9922e-10,5.5419e-16,5.3087e-29,0,1.3901e-15,2.4686e-08,1.8012e-12,0.0042092,0.018908,0.0046162,1.1129e-07,2.9084e-05,7.3478e-21,2.9368e-25,2.3056e-28,7.7993e-17,3.8867e-16,1.8296e-13,0,0,0,0,0,0,9.4298e-20,8.6937e-11,2.7004e-14,2.0308e-28,0,4.1346e-05,0.0021933,1.6837e-05,1.5419e-14,1.8123e-18,2.011e-08,1.1079e-07,5.4234e-09,2.4352e-13,4.0162e-10,1.0109e-19,1.8452e-23,3.8963e-14,2.8932e-12,4.2702e-14,8.7283e-07,8.5591e-21,1.5977e-09,2.2856e-07,1.1197e-17,4.27e-09,1.7226e-11,2.1335e-19,1.2054e-09,1.4488e-08,0,1.4113e-15,1.2312e-17,4.0352e-12,1.1459e-13,0.0061415,9.7108e-11,3.534e-05,1.9633e-11,0.032265,4.1665e-13,0.99877
0.08018,0,0,0,1.4674e-22,5.8785e-10,4.683e-16,4.6086e-29,0,1.1765e-15,2.4806e-08,1.8294e-12,0.0047056,0.019391,0.0046629,1.1241e-07,2.9065e-05,7.2744e-21,2.9387e-25,2.5667e-28,8.5903e-17,3.926e-16,1.8208e-13,0,0,0,0,0,0,9.5251e-20,8.6437e-11,2.6987e-14,2.085e-28,0,4.8086e-05,0.0023169,1.7595e-05,1.5494e-14,1.8407e-18,2.0609e-08,1.1191e-07,6.0629e-09,2.4598e-13,4.0137e-10,8.1318e-20,1.4918e-23,3.4865e-14,2.3512e-12,3.4337e-14,8.678e-07,8.6604e-21,1.5967e-09,2.2735e-07,1.1251e-17,4.263e-09,1.7213e-11,1.9034e-19,1.1693e-09,1.4544e-08,0,1.5596e-15,1.3292e-17,4.3555e-12,1.2744e-13,0.0068222,9.6383e-11,3.4904e-05,1.9396e-11,0.032034,4.2035e-13,0.99874
0.088197,0,0,0,1.2583e-22,4.9567e-10,3.9703e-16,4.0206e-29,0,9.9855e-16,2.4936e-08,1.8599e-12,0.005248,0.019916,0.0047128,1.1361e-07,2.9044e-05,7.2046e-21,2.9437e-25,2.8526e-28,9.4394e-17,3.9717e-16,1.8132e-13,0,0,0,0,0,0,9.6273e-20,8.5907e-11,2.6968e-14,2.144e-28,0,5.575e-05,0.0024481,1.8378e-05,1.5575e-14,1.8714e-18,2.115e-08,1.1311e-07,6.7618e-09,2.486e-13,4.0107e-10,6.5853e-20,1.2147e-23,3.1328e-14,1.9247e-12,2.7794e-14,8.6239e-07,8.7762e-21,1.5955e-09,2.2603e-07,1.131e-17,4.2556e-09,1.7199e-11,1.699e-19,1.1343e-09,1.4605e-08,0,1.7153e-15,1.4311e-17,4.6883e-12,1.4135e-13,0.0075567,9.5458e-11,3.4389e-05,1.9114e-11,0.031788,4.243e-13,0.99871
0.097017,0,0,0,1.0838e-22,4.1938e-10,3.3788e-16,3.5264e-29,0,8.5012e-16,2.5075e-08,1.8928e-12,0.0058375,0.020482,0.0047661,1.1487e-07,2.9017e-05,7.1381e-21,2.9516e-25,3.1637e-28,1.0345e-16,4.0233e-16,1.8066e-13,0,0,0,0,0,0,9.7358e-20,8.5348e-11,2.6947e-14,2.2078e-28,0,6.44e-05,0.0025861,1.9182e-05,1.5662e-14,1.9045e-18,2.1735e-08,1.1438e-07,7.5212e-09,2.5137e-13,4.007e-10,5.369e-20,9.962e-24,2.8266e-14,1.5872e-12,2.2649e-14,8.566e-07,8.8863e-21,1.594e-09,2.246e-07,1.1373e-17,4.2477e-09,1.7186e-11,1.5172e-19,1.1003e-09,1.4671e-08,0,1.876e-15,1.5364e-17,5.0312e-12,1.5631e-13,0.0083438,9.4297e-11,3.3782e-05,1.8781e-11,0.03153,4.2849e-13,0.99867
0.10672,0,0,0,1.2948e-22,5.14e-10,4.1032e-16,4.1152e-29,0,1.0391e-15,2.5149e-08,1.8677e-12,0.0051349,0.01973,0.004693,1.131e-07,2.9039e-05,7.2476e-21,2.9484e-25,2.7718e-28,9.2123e-17,3.9247e-16,1.8009e-13,0,0,0,0,0,0,9.5864e-20,8.6209e-11,2.6971e-14,2.1235e-28,0,6.128e-05,0.002729,2.0578e-05,1.5708e-14,1.8792e-18,2.0955e-08,1.1263e-07,6.6159e-09,2.4748e-13,4.01e-10,4.4744e-20,8.2256e-24,2.0651e-14,1.2868e-12,1.8663e-14,8.6517e-07,8.8331e-21,1.5952e-09,2.2731e-07,1.1407e-17,4.3183e-09,1.7407e-11,1.6789e-19,1.1286e-09,1.4743e-08,0,1.6182e-15,1.3979e-17,4.5911e-12,1.3877e-13,0.0074388,9.1515e-11,3.308e-05,1.8432e-11,0.031908,4.2259e-13,0.99871
0.11739,0,0,0,1.2935e-22,5.1455e-10,4.1031e-16,4.1076e-29,0,1.0427e-15,2.527e-08,1.8748e-12,0.005135,0.019693,0.0046883,1.1298e-07,2.9038e-05,7.259e-21,2.9502e-25,2.7602e-28,9.1827e-17,3.9048e-16,1.7933e-13,0,0,0,0,0,0,9.577e-20,8.6302e-11,2.6971e-14,2.1196e-28,0,6.4727e-05,0.0028766,2.1712e-05,1.5784e-14,1.8864e-18,2.0916e-08,1.1252e-07,6.6162e-09,2.4723e-13,4.0098e-10,3.7349e-20,6.8588e-24,1.7157e-14,1.0668e-12,1.5487e-14,8.6608e-07,8.8742e-21,1.5951e-09,2.2782e-07,1.1462e-17,4.349e-09,1.7509e-11,1.6439e-19,1.1213e-09,1.4819e-08,0,1.5805e-15,1.3904e-17,4.572e-12,1.3893e-13,0.0074558,8.9176e-11,3.2269e-05,1.8002e-11,0.031941,4.2216e-13,0.99871
0.12913,0,0,0,1.2923e-22,5.1516e-10,4.1034e-16,4.1001e-29,0,1.0466e-15,2.5398e-08,1.8824e-12,0.0051348,0.019655,0.0046836,1.1286e-07,2.9035e-05,7.2683e-21,2.951e-25,2.747e-28,9.1478e-17,3.8826e-16,1.7848e-13,0,0,0,0,0,0,9.5673e-20,8.6397e-11,2.697e-14,2.1156e-28,0,6.8267e-05,0.0030276,2.2874e-05,1.5863e-14,1.894e-18,2.0876e-08,1.124e-07,6.6159e-09,2.4696e-13,4.0095e-10,3.1457e-20,5.7702e-24,1.4377e-14,8.9208e-13,1.2964e-14,8.6696e-07,8.9177e-21,1.595e-09,2.2834e-07,1.152e-17,4.3811e-09,1.7618e-11,1.6031e-19,1.1129e-09,1.4899e-08,0,1.537e-15,1.3815e-17,4.548e-12,1.3908e-13,0.0074728,8.6522e-11,3.1344e-05,1.7507e-11,0.031976,4.2172e-13,0.9987
0.14204,0,0,0,1.2911e-22,5.1577e-10,4.1036e-16,4.0925e-29,0,1.0505e-15,2.5532e-08,1.8905e-12,0.0051347,0.019617,0.0046788,1.1274e-07,2.9033e-05,7.2749e-21,2.9506e-25,2.7321e-28,9.1076e-17,3.8581e-16,1.7751e-13,0,0,0,0,0,0,9.5575e-20,8.6494e-11,2.697e-14,2.1115e-28,0,7.1872e-05,0.0031807,2.4055e-05,1.5947e-14,1.9021e-18,2.0835e-08,1.1229e-07,6.6157e-09,2.4669e-13,4.0092e-10,2.6741e-20,4.8996e-24,1.2157e-14,7.5273e-13,1.095e-14,8.6788e-07,8.9636e-21,1.5949e-09,2.2887e-07,1.158e-17,4.4146e-09,1.7731e-11,1.5561e-19,1.1032e-09,1.4983e-08,0,1.4877e-15,1.3709e-17,4.519e-12,1.3923e-13,0.0074903,8.3543e-11,3.0299e-05,1.6945e-11,0.03201,4.2128e-13,0.9987
0.15625,0,0,0,1.2897e-22,5.1635e-10,4.1035e-16,4.0846e-29,0,1.0543e-15,2.5672e-08,1.8989e-12,0.0051347,0.019579,0.004674,1.1261e-07,2.903e-05,7.2777e-21,2.9488e-25,2.7156e-28,9.0617e-17,3.8311e-16,1.7644e-13,0,0,0,0,0,0,9.5477e-20,8.6592e-11,2.6969e-14,2.1075e-28,0,7.5516e-05,0.0033346,2.5245e-05,1.6034e-14,1.9106e-18,2.0794e-08,1.1217e-07,6.6158e-09,2.4641e-13,4.0087e-10,2.2941e-20,4.1986e-24,1.0373e-14,6.4086e-13,9.3318e-15,8.6876e-07,9.0055e-21,1.5947e-09,2.2939e-07,1.1644e-17,4.4491e-09,1.7847e-11,1.5025e-19,1.0921e-09,1.507e-08,0,1.4321e-15,1.3587e-17,4.4842e-12,1.3939e-13,0.0075079,8.0231e-11,2.9131e-05,1.6312e-11,0.032045,4.2083e-13,0.9987
0.17187,0,0,0,1.2885e-22,5.1692e-10,4.1035e-16,4.0769e-29,0,1.0581e-15,2.5813e-08,1.9074e-12,0.0051348,0.019542,0.0046694,1.1249e-07,2.9027e-05,7.2749e-21,2.9447e-25,2.6972e-28,9.0092e-17,3.8016e-16,1.7524e-13,0,0,0,0,0,0,9.5381e-20,8.6687e-11,2.6969e-14,2.1035e-28,0,7.9079e-05,0.0034844,2.6407e-05,1.6122e-14,1.9191e-18,2.0754e-08,1.1206e-07,6.6159e-09,2.4614e-13,4.0083e-10,1.9929e-20,3.6434e-24,8.9624e-15,5.5254e-13,8.0538e-15,8.6963e-07,9.0456e-21,1.5945e-09,2.299e-07,1.1707e-17,4.4837e-09,1.7965e-11,1.442e-19,1.0794e-09,1.5158e-08,0,1.3702e-15,1.3445e-17,4.4426e-12,1.3955e-13,0.007525,7.6581e-11,2.7838e-05,1.5606e-11,0.03208,4.204e-13,0.99869
0.18906,0,0,0,1.2873e-22,5.1749e-10,4.1036e-16,4.0699e-29,0,1.0619e-15,2.5951e-08,1.9158e-12,0.0051346,0.019506,0.0046648,1.1237e-07,2.9025e-05,7.2669e-21,2.9387e-25,2.6772e-28,8.9507e-17,3.7702e-16,1.7394e-13,0,0,0,0,0,0,9.5289e-20,8.6778e-11,2.6969e-14,2.0997e-28,0,8.2484e-05,0.0036274,2.7515e-05,1.6209e-14,1.9276e-18,2.0716e-08,1.1195e-07,6.6157e-09,2.459e-13,4.008e-10,1.7551e-20,3.2052e-24,7.8505e-15,4.8303e-13,7.0472e-15,8.705e-07,9.0918e-21,1.5944e-09,2.304e-07,1.177e-17,4.5178e-09,1.808e-11,1.3765e-19,1.0655e-09,1.5244e-08,0,1.3039e-15,1.3285e-17,4.3951e-12,1.3969e-13,0.0075416,7.2711e-11,2.6459e-05,1.4851e-11,0.032112,4.1999e-13,0.99869
0.20797,0,0,0,1.2861e-22,5.1802e-10,4.1037e-16,4.063e-29,0,1.0654e-15,2.6088e-08,1.9241e-12,0.0051346,0.019473,0.0046605,1.1226e-07,2.9023e-05,7.2536e-21,2.9307e-25,2.6559e-28,8.8876e-17,3.7371e-16,1.7255e-13,0,0,0,0,0,0,9.5202e-20,8.6865e-11,2.6968e-14,2.0961e-28,0,8.5753e-05,0.0037639,2.8576e-05,1.6294e-14,1.936e-18,2.068e-08,1.1185e-07,6.6156e-09,2.4565e-13,4.0077e-10,1.5634e-20,2.8523e-24,6.9564e-15,4.272e-13,6.2383e-15,8.7131e-07,9.1313e-21,1.5943e-09,2.3087e-07,1.1832e-17,4.5511e-09,1.8193e-11,1.3076e-19,1.0505e-09,1.5329e-08,0,1.2347e-15,1.3112e-17,4.3425e-12,1.3983e-13,0.0075574,6.8709e-11,2.5028e-05,1.4064e-11,0.032143,4.1959e-13,0.99869
0.22876,0,0,0,1.2851e-22,5.1856e-10,4.104e-16,4.0568e-29,0,1.069e-15,2.6221e-08,1.9323e-12,0.0051344,0.019441,0.0046564,1.1216e-07,2.9022e-05,7.235e-21,2.9206e-25,2.6331e-28,8.8191e-17,3.7024e-16,1.7108e-13,0,0,0,0,0,0,9.5119e-20,8.6948e-11,2.6968e-14,2.0928e-28,0,8.8872e-05,0.003894,2.9588e-05,1.6378e-14,1.9443e-18,2.0646e-08,1.1175e-07,6.6154e-09,2.4544e-13,4.0077e-10,1.4074e-20,2.565e-24,6.23e-15,3.8188e-13,5.5814e-15,8.7213e-07,9.1773e-21,1.5942e-09,2.3135e-07,1.1893e-17,4.5837e-09,1.8305e-11,1.2359e-19,1.0344e-09,1.5413e-08,0,1.1634e-15,1.2923e-17,4.2847e-12,1.3996e-13,0.0075727,6.4605e-11,2.3555e-05,1.3251e-11,0.032173,4.1921e-13,0.99869
0.25164,0,0,0,1.2841e-22,5.1903e-10,4.1039e-16,4.0504e-29,0,1.0722e-15,2.6352e-08,1.9404e-12,0.0051344,0.01941,0.0046525,1.1206e-07,2.9019e-05,7.2104e-21,2.9083e-25,2.609e-28,8.7455e-17,3.6656e-16,1.6951e-13,0,0,0,0,0,0,9.504e-20,8.7027e-11,2.6968e-14,2.0895e-28,0,9.1863e-05,0.0040179,3.0555e-05,1.646e-14,1.9524e-18,2.0613e-08,1.1166e-07,6.6154e-09,2.4521e-13,4.0073e-10,1.2779e-20,2.3269e-24,5.6285e-15,3.4441e-13,5.0379e-15,8.7286e-07,9.212e-21,1.5941e-09,2.3177e-07,1.1952e-17,4.6154e-09,1.8413e-11,1.1614e-19,1.0172e-09,1.5494e-08,0,1.09e-15,1.272e-17,4.2216e-12,1.4009e-13,0.007587,6.0412e-11,2.2047e-05,1.2415e-11,0.032201,4.1885e-13,0.99868
0.2768,0,0,0,1.2831e-22,5.1951e-10,4.1041e-16,4.0447e-29,0,1.0753e-15,2.6481e-08,1.9483e-12,0.0051344,0.019381,0.0046488,1.1197e-07,2.9018e-05,7.1796e-21,2.8936e-25,2.5832e-28,8.666e-17,3.6269e-16,1.6784e-13,0,0,0,0,0,0,9.4964e-20,8.7102e-11,2.6967e-14,2.0864e-28,0,9.4714e-05,0.0041358,3.1475e-05,1.654e-14,1.9603e-18,2.0582e-08,1.1157e-07,6.6154e-09,2.4501e-13,4.0071e-10,1.1698e-20,2.1281e-24,5.1274e-15,3.1322e-13,4.5853e-15,8.7357e-07,9.248e-21,1.594e-09,2.3219e-07,1.201e-17,4.6463e-09,1.8518e-11,1.0849e-19,9.988e-10,1.5574e-08,0,1.0151e-15,1.2501e-17,4.1528e-12,1.4021e-13,0.0076008,5.6158e-11,2.0512e-05,1.1562e-11,0.032228,4.1851e-13,0.99868
0.30448,0,0,0,1.2821e-22,5.199e-10,4.1037e-16,4.0387e-29,0,1.0783e-15,2.6606e-08,1.956e-12,0.0051344,0.019353,0.0046454,1.1187e-07,2.9015e-05,7.1419e-21,2.8763e-25,2.5557e-28,8.5801e-17,3.5858e-16,1.6605e-13,0,0,0,0,0,0,9.4893e-20,8.7175e-11,2.6967e-14,2.0834e-28,0,9.744e-05,0.0042478,3.2354e-05,1.6617e-14,1.9681e-18,2.0552e-08,1.1149e-07,6.6154e-09,2.448e-13,4.0067e-10,1.0786e-20,1.9606e-24,4.7056e-15,2.87e-13,4.2045e-15,8.7423e-07,9.2796e-21,1.5939e-09,2.3258e-07,1.2067e-17,4.6762e-09,1.8621e-11,1.0066e-19,9.791e-10,1.5651e-08,0,9.3909e-16,1.2265e-17,4.078e-12,1.4033e-13,0.0076139,5.186e-11,1.8958e-05,1.0696e-11,0.032254,4.1819e-13,0.99868
0.33493,0,0,0,1.2813e-22,5.2037e-10,4.1042e-16,4.0337e-29,0,1.0811e-15,2.6727e-08,1.9636e-12,0.0051343,0.019327,0.004642,1.1179e-07,2.9014e-05,7.0971e-21,2.8562e-25,2.5263e-28,8.4873e-17,3.5422e-16,1.6414e-13,0,0,0,0,0,0,9.4825e-20,8.7243e-11,2.6967e-14,2.0807e-28,0,0.00010002,0.0043542,3.3185e-05,1.6694e-14,1.9757e-18,2.0524e-08,1.1141e-07,6.6153e-09,2.4462e-13,4.0066e-10,1.0007e-20,1.8176e-24,4.3458e-15,2.6466e-13,3.88e-15,8.7489e-07,9.3148e-21,1.5938e-09,2.3296e-07,1.2122e-17,4.7054e-09,1.8721e-11,9.2698e-20,9.5804e-10,1.5727e-08,0,8.6232e-16,1.201e-17,3.997e-12,1.4043e-13,0.0076265,4.7541e-11,1.7393e-05,9.822e-12,0.032278,4.1788e-13,0.99868
0.36842,0,0,0,1.2804e-22,5.2074e-10,4.104e-16,4.0284e-29,0,1.0836e-15,2.6845e-08,1.9709e-12,0.0051344,0.019302,0.0046389,1.1171e-07,2.9012e-05,7.0438e-21,2.8328e-25,2.4946e-28,8.3866e-17,3.4956e-16,1.6208e-13,0,0,0,0,0,0,9.476e-20,8.7308e-11,2.6966e-14,2.078e-28,0,0.0001025,0.0044552,3.398e-05,1.6767e-14,1.9831e-18,2.0497e-08,1.1133e-07,6.6153e-09,2.4444e-13,4.0063e-10,9.3376e-21,1.6947e-24,4.0373e-15,2.4552e-13,3.6019e-15,8.7548e-07,9.3416e-21,1.5937e-09,2.3331e-07,1.2176e-17,4.7335e-09,1.8817e-11,8.4625e-20,9.3543e-10,1.58e-08,0,7.8499e-16,1.1736e-17,3.9088e-12,1.4054e-13,0.0076382,4.3209e-11,1.5822e-05,8.941e-12,0.032302,4.1758e-13,0.99867
0.40526,0,0,0,1.2796e-22,5.2114e-10,4.1042e-16,4.0238e-29,0,1.0863e-15,2.696e-08,1.9781e-12,0.0051342,0.019278,0.0046358,1.1163e-07,2.9012e-05,6.9816e-21,2.806e-25,2.4605e-28,8.277e-17,3.4458e-16,1.5986e-13,0,0,0,0,0,0,9.4699e-20,8.737e-11,2.6966e-14,2.0755e-28,0,0.00010484,0.004551,3.4731e-05,1.6839e-14,1.9903e-18,2.0472e-08,1.1126e-07,6.6152e-09,2.4428e-13,4.0062e-10,8.7618e-21,1.5891e-24,3.7722e-15,2.2909e-13,3.3629e-15,8.7609e-07,9.3766e-21,1.5936e-09,2.3366e-07,1.2228e-17,4.7608e-09,1.8911e-11,7.651e-20,9.1116e-10,1.5871e-08,0,7.0779e-16,1.144e-17,3.8132e-12,1.4064e-13,0.0076497,3.89e-11,1.4252e-05,8.0618e-12,0.032324,4.1731e-13,0.99867
0.44579,0,0,0,1.2789e-22,5.2151e-10,4.1043e-16,4.0194e-29,0,1.0887e-15,2.7071e-08,1.985e-12,0.0051342,0.019256,0.0046329,1.1156e-07,2.901e-05,6.9087e-21,2.775e-25,2.4233e-28,8.1569e-17,3.3919e-16,1.5744e-13,0,0,0,0,0,0,9.4641e-20,8.7428e-11,2.6966e-14,2.0731e-28,0,0.00010707,0.004642,3.5446e-05,1.6908e-14,1.9973e-18,2.0448e-08,1.1119e-07,6.6152e-09,2.4412e-13,4.006e-10,8.2583e-21,1.4967e-24,3.5408e-15,2.1476e-13,3.1545e-15,8.7664e-07,9.4026e-21,1.5936e-09,2.3398e-07,1.2278e-17,4.7872e-09,1.9002e-11,6.8349e-20,8.849e-10,1.5939e-08,0,6.3059e-16,1.1118e-17,3.7086e-12,1.4073e-13,0.0076604,3.4607e-11,1.2688e-05,7.1825e-12,0.032345,4.1704e-13,0.99867
0.49037,0,0,0,1.2781e-22,5.2183e-10,4.1042e-16,4.0149e-29,0,1.0909e-15,2.7178e-08,1.9917e-12,0.0051342,0.019235,0.0046303,1.1149e-07,2.9008e-05,6.8232e-21,2.7391e-25,2.3825e-28,8.0242e-17,3.333e-16,1.5479e-13,0,0,0,0,0,0,9.4585e-20,8.7484e-11,2.6966e-14,2.0708e-28,0,0.00010919,0.0047282,3.6126e-05,1.6975e-14,2.004e-18,2.0425e-08,1.1112e-07,6.6152e-09,2.4396e-13,4.0058e-10,7.8173e-21,1.4159e-24,3.3385e-15,2.0224e-13,2.9723e-15,8.7716e-07,9.428e-21,1.5935e-09,2.3429e-07,1.2327e-17,4.8126e-09,1.9089e-11,6.0181e-20,8.5634e-10,1.6006e-08,0,5.5379e-16,1.0766e-17,3.5938e-12,1.4082e-13,0.0076706,3.0351e-11,1.1136e-05,6.3076e-12,0.032365,4.1679e-13,0.99867
0.53941,0,0,0,1.2775e-22,5.2217e-10,4.1043e-16,4.0109e-29,0,1.0932e-15,2.7282e-08,1.9982e-12,0.0051342,0.019215,0.0046277,1.1142e-07,2.9007e-05,6.7228e-21,2.6973e-25,2.3372e-28,7.8759e-17,3.268e-16,1.5185e-13,0,0,0,0,0,0,9.4533e-20,8.7537e-11,2.6965e-14,2.0687e-28,0,0.00011121,0.0048099,3.6771e-05,1.704e-14,2.0106e-18,2.0404e-08,1.1106e-07,6.6151e-09,2.4382e-13,4.0056e-10,7.4295e-21,1.3448e-24,3.1607e-15,1.9125e-13,2.8123e-15,8.7765e-07,9.4548e-21,1.5934e-09,2.3458e-07,1.2374e-17,4.8371e-09,1.9174e-11,5.2047e-20,8.25e-10,1.607e-08,0,4.7775e-16,1.0378e-17,3.4667e-12,1.4091e-13,0.0076803,2.6149e-11,9.5989e-06,5.4415e-12,0.032384,4.1655e-13,0.99867
0.59335,0,0,0,1.2768e-22,5.2246e-10,4.1042e-16,4.0069e-29,0,1.0952e-15,2.7382e-08,2.0045e-12,0.0051342,0.019195,0.0046253,1.1136e-07,2.9006e-05,6.6034e-21,2.6481e-25,2.2861e-28,7.7077e-17,3.195e-16,1.4853e-13,0,0,0,0,0,0,9.4483e-20,8.7588e-11,2.6965e-14,2.0667e-28,0,0.00011313,0.0048874,3.7383e-05,1.7103e-14,2.0169e-18,2.0383e-08,1.11e-07,6.6151e-09,2.4368e-13,4.0055e-10,7.0856e-21,1.2818e-24,3.0034e-15,1.8153e-13,2.6708e-15,8.7813e-07,9.4774e-21,1.5933e-09,2.3486e-07,1.2419e-17,4.8607e-09,1.9255e-11,4.3949e-20,7.9014e-10,1.6132e-08,0,4.0242e-16,9.9453e-18,3.3242e-12,1.4099e-13,0.0076895,2.2e-11,8.0819e-06,4.5835e-12,0.032402,4.1633e-13,0.99867
0.65268,0,0,0,1.2762e-22,5.2277e-10,4.1044e-16,4.0034e-29,0,1.0973e-15,2.7479e-08,2.0106e-12,0.0051341,0.019177,0.0046229,1.113e-07,2.9005e-05,6.4595e-21,2.5891e-25,2.2273e-28,7.513e-17,3.1114e-16,1.447e-13,0,0,0,0,0,0,9.4436e-20,8.7635e-11,2.6965e-14,2.0648e-28,0,0.00011494,0.0049609,3.7962e-05,1.7163e-14,2.0231e-18,2.0364e-08,1.1095e-07,6.615e-09,2.4356e-13,4.0054e-10,6.7807e-21,1.226e-24,2.864e-15,1.7292e-13,2.5454e-15,8.7859e-07,9.5039e-21,1.5933e-09,2.3513e-07,1.2463e-17,4.8836e-09,1.9334e-11,3.5955e-20,7.5073e-10,1.6192e-08,0,3.2849e-16,9.4546e-18,3.1622e-12,1.4107e-13,0.0076984,1.7935e-11,6.5879e-06,3.7414e-12,0.032419,4.1611e-13,0.99866
0.71795,0,0,0,1.2756e-22,5.2306e-10,4.1045e-16,3.9999e-29,0,1.0992e-15,2.7572e-08,2.0165e-12,0.0051341,0.01916,0.0046207,1.1125e-07,2.9004e-05,6.28e-21,2.516e-25,2.157e-28,7.2796e-17,3.012e-16,1.4014e-13,0,0,0,0,0,0,9.4392e-20,8.7681e-11,2.6965e-14,2.063e-28,0,0.00011667,0.0050305,3.8513e-05,1.7222e-14,2.029e-18,2.0346e-08,1.109e-07,6.615e-09,2.4344e-13,4.0053e-10,6.5077e-21,1.176e-24,2.7394e-15,1.6523e-13,2.4333e-15,8.7902e-07,9.5262e-21,1.5932e-09,2.3538e-07,1.2505e-17,4.9055e-09,1.941e-11,2.8029e-20,7.048e-10,1.625e-08,0,2.5549e-16,8.8809e-18,2.972e-12,1.4114e-13,0.0077067,1.3934e-11,5.1196e-06,2.91e-12,0.032435,4.1591e-13,0.99866
0.78975,0,0,0,1.275e-22,5.2329e-10,4.1043e-16,3.9964e-29,0,1.1008e-15,2.7662e-08,2.0222e-12,0.0051341,0.019144,0.0046187,1.1119e-07,2.9003e-05,6.0447e-21,2.4206e-25,2.0686e-28,6.9842e-17,2.8873e-16,1.344e-13,0,0,0,0,0,0,9.4349e-20,8.7724e-11,2.6965e-14,2.0612e-28,0,0.00011832,0.0050966,3.9038e-05,1.7278e-14,2.0347e-18,2.0328e-08,1.1085e-07,6.615e-09,2.4331e-13,4.005e-10,6.2616e-21,1.131e-24,2.6273e-15,1.5832e-13,2.3326e-15,8.7941e-07,9.543e-21,1.5932e-09,2.3561e-07,1.2546e-17,4.9264e-09,1.9482e-11,2.0177e-20,6.4875e-10,1.6305e-08,0,1.8348e-16,8.1786e-18,2.7384e-12,1.4121e-13,0.0077145,9.9978e-12,3.6793e-06,2.0899e-12,0.032451,4.1572e-13,0.99866
0.86872,0,0,0,1.2745e-22,5.2357e-10,4.1045e-16,3.9935e-29,0,1.1027e-15,2.7749e-08,2.0277e-12,0.0051341,0.019129,0.0046167,1.1114e-07,2.9002e-05,5.7084e-21,2.285e-25,1.9465e-28,6.5749e-17,2.716e-16,1.2647e-13,0,0,0,0,0,0,9.4309e-20,8.7765e-11,2.6964e-14,2.0596e-28,0,0.00011988,0.0051593,3.9533e-05,1.7332e-14,2.0402e-18,2.0312e-08,1.108e-07,6.615e-09,2.4321e-13,4.005e-10,6.0413e-21,1.0907e-24,2.5269e-15,1.5214e-13,2.2424e-15,8.7981e-07,9.5653e-21,1.5931e-09,2.3584e-07,1.2585e-17,4.9467e-09,1.9553e-11,1.2479e-20,5.7497e-10,1.6359e-08,0,1.1324e-16,7.252e-18,2.4295e-12,1.4128e-13,0.0077221,6.164e-12,2.269e-06,1.2898e-12,0.032466,4.1554e-13,0.99866
0.95559,0,0,0,1.274e-22,5.2378e-10,4.1044e-16,3.9903e-29,0,1.1042e-15,2.7832e-08,2.0329e-12,0.0051341,0.019114,0.0046149,1.1109e-07,2.9001e-05,5.0925e-21,2.0376e-25,1.7307e-28,5.848e-17,2.4138e-16,1.1244e-13,0,0,0,0,0,0,9.427e-20,8.7804e-11,2.6964e-14,2.058e-28,0,0.00012137,0.0052187,4.0006e-05,1.7384e-14,2.0455e-18,2.0296e-08,1.1076e-07,6.615e-09,2.431e-13,4.0048e-10,5.8413e-21,1.0541e-24,2.4359e-15,1.4654e-13,2.1607e-15,8.8017e-07,9.5819e-21,1.5931e-09,2.3605e-07,1.2623e-17,4.9661e-09,1.962e-11,4.9069e-21,4.5484e-10,1.641e-08,0,4.4434e-17,5.7393e-18,1.9236e-12,1.4134e-13,0.0077292,2.4165e-12,8.9027e-07,5.0611e-13,0.03248,4.1537e-13,0.99866
