Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.097017,3.4523e-05,0,0,9.0795e-07,5.6455e-07,4.0444e-07,2.0206e-08,7.7226e-10,2.1206e-14,0,0,0,0,0,0,2.8142e-13,7.0608e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0523e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1511e-07,0,5.2626e-13,0,0,0,0,0,0,0,0,0,2.0967e-14,0,0,0,0,0,0,0,0,2.5107e-08,0,0,0,0,0,0,0,0
0.10672,3.4354e-05,0,0,1.0009e-06,6.2231e-07,4.4584e-07,2.2273e-08,8.8142e-10,2.1206e-14,0,0,0,0,0,0,2.8052e-13,7.038e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0366e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107e-06,0,7.9219e-09,0,0,0,0,0,0,0,0,0,2.0967e-14,0,0,0,0,0,0,0,0,2.7677e-08,0,0,0,0,0,0,0,0
0.11739,3.4178e-05,0,0,1.0987e-06,6.8312e-07,4.8943e-07,2.445e-08,9.9397e-10,2.1206e-14,0,0,0,0,0,0,2.8054e-13,7.0386e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0201e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1115e-06,0,1.1848e-08,0,0,0,0,0,0,0,0,0,2.0967e-14,0,0,0,0,0,0,0,0,3.0383e-08,0,0,0,0,0,0,0,0
0.12913,3.3994e-05,0,0,1.2009e-06,7.4662e-07,5.3493e-07,2.6722e-08,1.1151e-09,2.1206e-14,0,0,0,0,0,0,2.8056e-13,7.0391e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0029e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2167e-06,0,1.595e-08,0,0,0,0,0,0,0,0,0,2.0967e-14,0,0,0,0,0,0,0,0,3.3208e-08,0,0,0,0,0,0,0,0
0.14204,3.3803e-05,0,0,1.3067e-06,8.1237e-07,5.8205e-07,2.9075e-08,1.2444e-09,2.1206e-14,0,0,0,0,0,0,2.8058e-13,7.0397e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9851e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3257e-06,0,2.0199e-08,0,0,0,0,0,0,0,0,0,2.0967e-14,0,0,0,0,0,0,0,0,3.6133e-08,0,0,0,0,0,0,0,0
0.15625,3.3608e-05,0,0,1.4153e-06,8.7986e-07,6.3043e-07,3.1491e-08,1.3808e-09,2.1207e-14,0,0,0,0,0,0,2.8061e-13,7.0403e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9668e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4376e-06,0,2.4563e-08,0,0,0,0,0,0,0,0,0,2.0968e-14,0,0,0,0,0,0,0,0,3.9136e-08,0,0,0,0,0,0,0,0
0.17187,3.3414e-05,0,0,1.5233e-06,9.4697e-07,6.7853e-07,3.3894e-08,1.52e-09,2.1207e-14,0,0,0,0,0,0,2.8063e-13,7.0409e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9486e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5489e-06,0,2.8904e-08,0,0,0,0,0,0,0,0,0,2.0968e-14,0,0,0,0,0,0,0,0,4.2123e-08,0,0,0,0,0,0,0,0
0.18906,3.3224e-05,0,0,1.6285e-06,1.0124e-06,7.254e-07,3.6234e-08,1.6588e-09,2.1207e-14,0,0,0,0,0,0,2.8065e-13,7.0415e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9309e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6573e-06,0,3.3136e-08,0,0,0,0,0,0,0,0,0,2.0968e-14,0,0,0,0,0,0,0,0,4.5032e-08,0,0,0,0,0,0,0,0
0.20797,3.304e-05,0,0,1.7308e-06,1.0759e-06,7.7096e-07,3.8509e-08,1.7967e-09,2.1207e-14,0,0,0,0,0,0,2.8067e-13,7.0421e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9137e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7626e-06,0,3.725e-08,0,0,0,0,0,0,0,0,0,2.0968e-14,0,0,0,0,0,0,0,0,4.7861e-08,0,0,0,0,0,0,0,0
0.22876,3.2862e-05,0,0,1.83e-06,1.1376e-06,8.1515e-07,4.0714e-08,1.9332e-09,2.1207e-14,0,0,0,0,0,0,2.8069e-13,7.0427e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8969e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8649e-06,0,4.1243e-08,0,0,0,0,0,0,0,0,0,2.0969e-14,0,0,0,0,0,0,0,0,5.0604e-08,0,0,0,0,0,0,0,0
0.25164,3.2689e-05,0,0,1.926e-06,1.1972e-06,8.5792e-07,4.285e-08,2.0677e-09,2.1207e-14,0,0,0,0,0,0,2.8071e-13,7.0432e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8808e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9638e-06,0,4.5108e-08,0,0,0,0,0,0,0,0,0,2.0969e-14,0,0,0,0,0,0,0,0,5.326e-08,0,0,0,0,0,0,0,0
0.2768,3.2522e-05,0,0,2.0188e-06,1.2549e-06,8.9925e-07,4.4913e-08,2.1997e-09,2.1207e-14,0,0,0,0,0,0,2.8073e-13,7.0437e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8651e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0594e-06,0,4.8844e-08,0,0,0,0,0,0,0,0,0,2.0969e-14,0,0,0,0,0,0,0,0,5.5826e-08,0,0,0,0,0,0,0,0
0.30448,3.2361e-05,0,0,2.1083e-06,1.3105e-06,9.3912e-07,4.6904e-08,2.3291e-09,2.1207e-14,0,0,0,0,0,0,2.8075e-13,7.0442e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8501e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1516e-06,0,5.245e-08,0,0,0,0,0,0,0,0,0,2.097e-14,0,0,0,0,0,0,0,0,5.8301e-08,0,0,0,0,0,0,0,0
0.33493,3.2206e-05,0,0,2.1945e-06,1.3641e-06,9.7752e-07,4.8821e-08,2.4554e-09,2.1207e-14,0,0,0,0,0,0,2.8077e-13,7.0447e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8355e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2404e-06,0,5.5923e-08,0,0,0,0,0,0,0,0,0,2.097e-14,0,0,0,0,0,0,0,0,6.0685e-08,0,0,0,0,0,0,0,0
0.36842,3.2057e-05,0,0,2.2774e-06,1.4156e-06,1.0145e-06,5.0666e-08,2.5786e-09,2.1207e-14,0,0,0,0,0,0,2.8079e-13,7.0452e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8216e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3259e-06,0,5.9265e-08,0,0,0,0,0,0,0,0,0,2.097e-14,0,0,0,0,0,0,0,0,6.2978e-08,0,0,0,0,0,0,0,0
0.40526,3.1913e-05,0,0,2.3571e-06,1.4651e-06,1.05e-06,5.2437e-08,2.6983e-09,2.1207e-14,0,0,0,0,0,0,2.8081e-13,7.0457e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8081e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.408e-06,0,6.2477e-08,0,0,0,0,0,0,0,0,0,2.097e-14,0,0,0,0,0,0,0,0,6.5182e-08,0,0,0,0,0,0,0,0
0.44579,3.1776e-05,0,0,2.4336e-06,1.5126e-06,1.084e-06,5.4138e-08,2.8144e-09,2.1207e-14,0,0,0,0,0,0,2.8082e-13,7.0461e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4868e-06,0,6.556e-08,0,0,0,0,0,0,0,0,0,2.097e-14,0,0,0,0,0,0,0,0,6.7297e-08,0,0,0,0,0,0,0,0
0.49037,3.1644e-05,0,0,2.5069e-06,1.5582e-06,1.1167e-06,5.5769e-08,2.9269e-09,2.1207e-14,0,0,0,0,0,0,2.8084e-13,7.0465e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7829e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5623e-06,0,6.8518e-08,0,0,0,0,0,0,0,0,0,2.0971e-14,0,0,0,0,0,0,0,0,6.9326e-08,0,0,0,0,0,0,0,0
0.53941,3.1517e-05,0,0,2.5772e-06,1.6019e-06,1.148e-06,5.7332e-08,3.0358e-09,2.1207e-14,0,0,0,0,0,0,2.8086e-13,7.0469e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7711e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6348e-06,0,7.1354e-08,0,0,0,0,0,0,0,0,0,2.0971e-14,0,0,0,0,0,0,0,0,7.127e-08,0,0,0,0,0,0,0,0
0.59335,3.1396e-05,0,0,2.6445e-06,1.6437e-06,1.178e-06,5.8829e-08,3.141e-09,2.1207e-14,0,0,0,0,0,0,2.8087e-13,7.0474e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7041e-06,0,7.4069e-08,0,0,0,0,0,0,0,0,0,2.0971e-14,0,0,0,0,0,0,0,0,7.3131e-08,0,0,0,0,0,0,0,0
0.65268,3.128e-05,0,0,2.7089e-06,1.6837e-06,1.2067e-06,6.0261e-08,3.2424e-09,2.1207e-14,0,0,0,0,0,0,2.8089e-13,7.0478e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7489e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7705e-06,0,7.6669e-08,0,0,0,0,0,0,0,0,0,2.0971e-14,0,0,0,0,0,0,0,0,7.4913e-08,0,0,0,0,0,0,0,0
0.71795,3.1169e-05,0,0,2.7706e-06,1.722e-06,1.2341e-06,6.1632e-08,3.3403e-09,2.1207e-14,0,0,0,0,0,0,2.809e-13,7.0481e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7385e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.834e-06,0,7.9157e-08,0,0,0,0,0,0,0,0,0,2.0971e-14,0,0,0,0,0,0,0,0,7.6618e-08,0,0,0,0,0,0,0,0
0.78975,3.1063e-05,0,0,2.8295e-06,1.7586e-06,1.2604e-06,6.2944e-08,3.4345e-09,2.1207e-14,0,0,0,0,0,0,2.8091e-13,7.0484e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7285e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8948e-06,0,8.1537e-08,0,0,0,0,0,0,0,0,0,2.0972e-14,0,0,0,0,0,0,0,0,7.8249e-08,0,0,0,0,0,0,0,0
0.86872,3.0962e-05,0,0,2.8859e-06,1.7937e-06,1.2855e-06,6.4197e-08,3.5252e-09,2.1207e-14,0,0,0,0,0,0,2.8093e-13,7.0488e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.719e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9529e-06,0,8.3813e-08,0,0,0,0,0,0,0,0,0,2.0972e-14,0,0,0,0,0,0,0,0,7.9809e-08,0,0,0,0,0,0,0,0
0.95559,3.0865e-05,0,0,2.9398e-06,1.8272e-06,1.3095e-06,6.5396e-08,3.6124e-09,2.1207e-14,0,0,0,0,0,0,2.8094e-13,7.0491e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0084e-06,0,8.599e-08,0,0,0,0,0,0,0,0,0,2.0972e-14,0,0,0,0,0,0,0,0,8.1299e-08,0,0,0,0,0,0,0,0
1.0512,3.0772e-05,0,0,2.9914e-06,1.8592e-06,1.3325e-06,6.6542e-08,3.6963e-09,2.1207e-14,0,0,0,0,0,0,2.8429e-13,6.7116e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0615e-06,0,8.8071e-08,0,0,0,0,0,0,0,0,0,2.0972e-14,0,0,0,0,0,0,0,0,8.2725e-08,0,0,0,0,0,0,0,0
1.1563,3.0683e-05,0,0,3.0406e-06,1.8898e-06,1.3544e-06,6.7637e-08,3.7769e-09,2.1207e-14,0,0,0,0,0,0,2.8096e-13,7.0498e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.693e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1123e-06,0,9.0056e-08,0,0,0,0,0,0,0,0,0,2.0972e-14,0,0,0,0,0,0,0,0,8.4087e-08,0,0,0,0,0,0,0,0
1.2719,3.0599e-05,0,0,3.0877e-06,1.919e-06,1.3754e-06,6.8684e-08,3.8543e-09,2.1207e-14,0,0,0,0,0,0,2.8097e-13,7.05e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.685e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1608e-06,0,9.1955e-08,0,0,0,0,0,0,0,0,0,2.0972e-14,0,0,0,0,0,0,0,0,8.5389e-08,0,0,0,0,0,0,0,0
1.3991,3.0518e-05,0,0,3.1327e-06,1.947e-06,1.3955e-06,6.9685e-08,3.9287e-09,2.1207e-14,0,0,0,0,0,0,2.8098e-13,7.0502e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6775e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2072e-06,0,9.377e-08,0,0,0,0,0,0,0,0,0,2.0972e-14,0,0,0,0,0,0,0,0,8.6634e-08,0,0,0,0,0,0,0,0
1.539,3.044e-05,0,0,3.1757e-06,1.9737e-06,1.4146e-06,7.064e-08,4.0001e-09,2.1207e-14,0,0,0,0,0,0,2.8099e-13,7.0505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6702e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2515e-06,0,9.5506e-08,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,8.7824e-08,0,0,0,0,0,0,0,0
1.6929,3.0366e-05,0,0,3.2169e-06,1.9993e-06,1.4329e-06,7.1556e-08,4.0687e-09,2.1207e-14,0,0,0,0,0,0,2.81e-13,7.0507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6633e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2939e-06,0,9.7166e-08,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,8.8962e-08,0,0,0,0,0,0,0,0
1.8622,3.0295e-05,0,0,3.2562e-06,2.0237e-06,1.4505e-06,7.243e-08,4.1345e-09,2.1207e-14,0,0,0,0,0,0,2.8101e-13,7.051e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6566e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3345e-06,0,9.8753e-08,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,9.005e-08,0,0,0,0,0,0,0,0
2.0484,3.0228e-05,0,0,3.2938e-06,2.0471e-06,1.4672e-06,7.3267e-08,4.1977e-09,2.1207e-14,0,0,0,0,0,0,2.8102e-13,7.0512e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6503e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3732e-06,0,1.0027e-07,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,9.109e-08,0,0,0,0,0,0,0,0
2.2532,3.0163e-05,0,0,3.3298e-06,2.0694e-06,1.4833e-06,7.4067e-08,4.2583e-09,2.1207e-14,0,0,0,0,0,0,2.8103e-13,7.0514e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6442e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4103e-06,0,1.0172e-07,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,9.2086e-08,0,0,0,0,0,0,0,0
2.4786,3.0101e-05,0,0,3.3643e-06,2.0908e-06,1.4986e-06,7.4833e-08,4.3166e-09,2.1207e-14,0,0,0,0,0,0,2.8103e-13,7.0516e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6384e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4458e-06,0,1.0311e-07,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,9.3038e-08,0,0,0,0,0,0,0,0
2.7264,3.0042e-05,0,0,3.3972e-06,2.1113e-06,1.5133e-06,7.5566e-08,4.3725e-09,2.1207e-14,0,0,0,0,0,0,2.8104e-13,7.0518e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6329e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4797e-06,0,1.0444e-07,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,9.395e-08,0,0,0,0,0,0,0,0
3,2.9985e-05,0,0,3.4289e-06,2.131e-06,1.5274e-06,7.627e-08,4.4263e-09,2.1207e-14,0,0,0,0,0,0,2.8105e-13,7.052e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6276e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5124e-06,0,1.0572e-07,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,9.4825e-08,0,0,0,0,0,0,0,0
3.3,2.993e-05,0,0,3.4591e-06,2.1497e-06,1.5408e-06,7.6941e-08,4.4778e-09,2.1207e-14,0,0,0,0,0,0,2.8106e-13,7.0522e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6225e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5435e-06,0,1.0694e-07,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,9.566e-08,0,0,0,0,0,0,0,0
3.63,2.9878e-05,0,0,3.488e-06,2.1677e-06,1.5537e-06,7.7583e-08,4.5273e-09,2.1207e-14,0,0,0,0,0,0,2.8106e-13,7.0524e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6176e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5733e-06,0,1.0811e-07,0,0,0,0,0,0,0,0,0,2.0973e-14,0,0,0,0,0,0,0,0,9.646e-08,0,0,0,0,0,0,0,0
3.993,2.9828e-05,0,0,3.5157e-06,2.1849e-06,1.5661e-06,7.82e-08,4.5748e-09,2.1207e-14,0,0,0,0,0,0,2.8107e-13,7.0526e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6129e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6018e-06,0,1.0923e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,9.7227e-08,0,0,0,0,0,0,0,0
4.3923,2.9781e-05,0,0,3.5422e-06,2.2014e-06,1.5779e-06,7.8789e-08,4.6205e-09,2.1207e-14,0,0,0,0,0,0,2.8107e-13,7.0528e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6085e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6292e-06,0,1.103e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,9.7961e-08,0,0,0,0,0,0,0,0
4.8315,2.9735e-05,0,0,3.5677e-06,2.2172e-06,1.5892e-06,7.9357e-08,4.6643e-09,2.1207e-14,0,0,0,0,0,0,2.8108e-13,7.0529e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6042e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6554e-06,0,1.1133e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,9.8665e-08,0,0,0,0,0,0,0,0
5.3147,2.9691e-05,0,0,3.5921e-06,2.2324e-06,1.6001e-06,7.9898e-08,4.7064e-09,2.1207e-14,0,0,0,0,0,0,2.8109e-13,7.053e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6001e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6806e-06,0,1.1231e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,9.934e-08,0,0,0,0,0,0,0,0
5.8461,2.9649e-05,0,0,3.6155e-06,2.2469e-06,1.6105e-06,8.0418e-08,4.7469e-09,2.1207e-14,0,0,0,0,0,0,2.8109e-13,7.0532e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5961e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7047e-06,0,1.1326e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,9.9987e-08,0,0,0,0,0,0,0,0
6.4308,2.9608e-05,0,0,3.6379e-06,2.2608e-06,1.6205e-06,8.0918e-08,4.7858e-09,2.1207e-14,0,0,0,0,0,0,2.811e-13,7.0533e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5923e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7278e-06,0,1.1416e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0061e-07,0,0,0,0,0,0,0,0
7,2.9574e-05,0,0,3.657e-06,2.2727e-06,1.629e-06,8.1342e-08,4.8187e-09,2.1207e-14,0,0,0,0,0,0,2.811e-13,7.0534e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5891e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7475e-06,0,1.1493e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0113e-07,0,0,0,0,0,0,0,0
7.7,2.9537e-05,0,0,3.6778e-06,2.2856e-06,1.6383e-06,8.1804e-08,4.8551e-09,2.1207e-14,0,0,0,0,0,0,2.8111e-13,7.0535e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5856e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7689e-06,0,1.1577e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0171e-07,0,0,0,0,0,0,0,0
