Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.3461,4.6009e-09,6.733e-09,6.8193e-10,9.3068e-10,4.5226e-10,8.8311e-10,1.2361e-09,6.972e-11,2.8618e-23,5.1452e-06,0.0011979,0.011673,0.016526,8.363e-10,2.0151e-13,4.2372e-10,5.4121e-08,4.9325e-13,5.7265e-08,9.192e-08,9.4878e-12,1.5006e-22,1.8969e-17,6.0118e-18,2.0325e-18,2.4013e-27,0,2.4755e-13,2.5575e-17,2.0424e-14,2.1941e-15,4.6353e-17,0.008812,0.087181,1.9166e-10,1.9375e-07,7.1066e-05,0.0010713,1.2377e-09,0.00088273,3.1206e-10,1.5309e-13,2.6088e-07,0.00010805,0.0012051,0.016851,7.2115e-11,3.453e-08,0.00015956,4.338e-15,0.03294,2.9545e-06,0.02156,0,3.1062e-19,3.8416e-12,0,0,5.0286e-20,9.4508e-21,1.646e-06,0.054456,0,0,0,1.2228e-08,1.2433e-06,0.99543
0.38071,4.4252e-09,6.6306e-09,6.5951e-10,9.1262e-10,4.6295e-10,8.8149e-10,1.1993e-09,6.7637e-11,3.1479e-23,5.135e-06,0.0011743,0.011426,0.016031,8.1982e-10,2.0109e-13,4.3364e-10,5.4404e-08,4.8634e-13,5.7482e-08,9.1436e-08,9.5375e-12,1.4278e-22,1.8242e-17,5.9195e-18,1.9654e-18,2.3311e-27,0,2.427e-13,2.6175e-17,2.0384e-14,2.1285e-15,4.4963e-17,0.0095526,0.092304,2.0656e-10,2.2741e-07,8.1931e-05,0.0012221,1.4269e-09,0.0010162,3.5974e-10,1.7967e-13,2.8738e-07,0.00011606,0.0013021,0.017783,7.7466e-11,3.5332e-08,0.00015923,4.5853e-15,0.032875,3.1232e-06,0.022063,0,3.2589e-19,3.7262e-12,0,0,5.3066e-20,1.0302e-20,1.6522e-06,0.056463,0,0,0,1.2513e-08,1.2188e-06,0.99527
0.41879,4.2294e-09,6.479e-09,6.34e-10,8.9338e-10,4.7455e-10,8.7987e-10,1.1593e-09,6.5378e-11,3.4745e-23,5.1249e-06,0.0011492,0.011134,0.015494,8.0233e-10,2.0069e-13,4.4534e-10,5.4788e-08,4.7818e-13,5.7638e-08,9.0938e-08,9.6047e-12,1.3473e-22,1.7433e-17,5.7836e-18,1.8891e-18,2.2437e-27,0,2.3756e-13,2.6828e-17,2.0344e-14,2.0572e-15,4.3457e-17,0.010311,0.097454,2.2237e-10,2.678e-07,9.461e-05,0.0013938,1.6477e-09,0.0011684,4.1541e-10,2.1158e-13,3.1645e-07,0.00012445,0.0013999,0.0187,8.3063e-11,3.6208e-08,0.00015892,4.8594e-15,0.032811,3.3099e-06,0.02261,0,3.4429e-19,3.6219e-12,0,0,5.6212e-20,1.1286e-20,1.6531e-06,0.058423,0,0,0,1.2824e-08,1.1928e-06,0.99512
0.46066,4.0184e-09,6.2846e-09,6.0607e-10,8.7311e-10,4.8706e-10,8.7821e-10,1.1167e-09,6.2984e-11,3.8475e-23,5.1151e-06,0.0011229,0.010803,0.014925,7.8399e-10,2.0033e-13,4.588e-10,5.526e-08,4.6887e-13,5.7726e-08,9.0415e-08,9.6874e-12,1.2617e-22,1.6563e-17,5.6098e-18,1.8058e-18,2.1425e-27,0,2.3216e-13,2.7534e-17,2.0304e-14,1.9816e-15,4.1864e-17,0.011085,0.10262,2.3914e-10,3.1635e-07,0.00010942,0.001589,1.9056e-09,0.0013418,4.8049e-10,2.4997e-13,3.4802e-07,0.0001331,0.0014966,0.019583,8.8834e-11,3.7161e-08,0.00015863,5.1629e-15,0.032748,3.5162e-06,0.023202,0,3.6601e-19,3.5281e-12,0,0,5.9739e-20,1.2416e-20,1.6491e-06,0.060336,0,0,0,1.3159e-08,1.1656e-06,0.99496
0.50673,3.8068e-09,6.0713e-09,5.7787e-10,8.5281e-10,5.0018e-10,8.7664e-10,1.0741e-09,6.0578e-11,4.2635e-23,5.1053e-06,0.0010965,0.010458,0.014353,7.6555e-10,1.9995e-13,4.7338e-10,5.5782e-08,4.5905e-13,5.7768e-08,8.9888e-08,9.7788e-12,1.1768e-22,1.5689e-17,5.4187e-18,1.7216e-18,2.0376e-27,0,2.2673e-13,2.8272e-17,2.0265e-14,1.9057e-15,4.0261e-17,0.011869,0.10774,2.566e-10,3.7419e-07,0.00012662,0.001811,2.2053e-09,0.0015394,5.5604e-10,2.9567e-13,3.815e-07,0.00014182,0.0015913,0.020418,9.4657e-11,3.8151e-08,0.00015833,5.4886e-15,0.032685,3.7381e-06,0.02382,0,3.9027e-19,3.4443e-12,0,0,6.3561e-20,1.3679e-20,1.6421e-06,0.062213,0,0,0,1.351e-08,1.1381e-06,0.9948
0.5574,3.6018e-09,5.8522e-09,5.5047e-10,8.3299e-10,5.1383e-10,8.7529e-10,1.0327e-09,5.8209e-11,4.7216e-23,5.0954e-06,0.0010705,0.010111,0.013795,7.4735e-10,1.9945e-13,4.8875e-10,5.6334e-08,4.4907e-13,5.7775e-08,8.9369e-08,9.8756e-12,1.0956e-22,1.4839e-17,5.2213e-18,1.6393e-18,1.9343e-27,0,2.2138e-13,2.9032e-17,2.0227e-14,1.8316e-15,3.8675e-17,0.012661,0.11282,2.7465e-10,4.4277e-07,0.00014655,0.0020635,2.5523e-09,0.0017644,6.432e-10,3.4967e-13,4.1643e-07,0.00015047,0.0016825,0.021191,1.0042e-10,3.915e-08,0.00015794,5.8318e-15,0.032623,3.974e-06,0.024458,0,4.1672e-19,3.37e-12,0,0,6.7638e-20,1.5072e-20,1.6332e-06,0.064066,0,0,0,1.3871e-08,1.1111e-06,0.99465
0.61314,3.4047e-09,5.6313e-09,5.2402e-10,8.1343e-10,5.2764e-10,8.7372e-10,9.9252e-10,5.5937e-11,5.2261e-23,5.0856e-06,0.001045,0.0097686,0.013256,7.2959e-10,1.9904e-13,5.0471e-10,5.6901e-08,4.3908e-13,5.7753e-08,8.8857e-08,9.9749e-12,1.0192e-22,1.4025e-17,5.0235e-18,1.5604e-18,1.8347e-27,0,2.1615e-13,2.9809e-17,2.0188e-14,1.7601e-15,3.716e-17,0.01346,0.11783,2.9322e-10,5.2386e-07,0.0001696,0.0023507,2.9537e-09,0.0020208,7.4425e-10,4.1366e-13,4.5261e-07,0.00015897,0.0017701,0.021901,1.061e-10,4.0186e-08,0.00015761,6.1965e-15,0.03256,4.2231e-06,0.025108,0,4.451e-19,3.3053e-12,0,0,7.1944e-20,1.6595e-20,1.6231e-06,0.065904,0,0,0,1.4241e-08,1.0847e-06,0.99449
0.67446,3.2185e-09,5.4126e-09,4.9894e-10,7.9456e-10,5.4151e-10,8.7214e-10,9.5426e-10,5.378e-11,5.7709e-23,5.076e-06,0.0010206,0.0094358,0.012744,7.1251e-10,1.9866e-13,5.2111e-10,5.7483e-08,4.2927e-13,5.7706e-08,8.8366e-08,1.0077e-11,9.4826e-23,1.3257e-17,4.8281e-18,1.4856e-18,1.7399e-27,0,2.1112e-13,3.059e-17,2.015e-14,1.6921e-15,3.5725e-17,0.014247,0.12266,3.1192e-10,6.1948e-07,0.00019623,0.0026774,3.4175e-09,0.0023126,8.6111e-10,4.8915e-13,4.8906e-07,0.00016707,0.0018511,0.022525,1.1151e-10,4.1233e-08,0.00015731,6.5758e-15,0.032499,4.4817e-06,0.025763,0,4.7525e-19,3.2501e-12,0,0,7.6432e-20,1.8235e-20,1.6117e-06,0.067685,0,0,0,1.4612e-08,1.0593e-06,0.99434
0.7419,3.0439e-09,5.2004e-09,4.7537e-10,7.7642e-10,5.5544e-10,8.7056e-10,9.1803e-10,5.1738e-11,6.3591e-23,5.0664e-06,0.00099708,0.009115,0.012259,6.961e-10,1.9828e-13,5.3781e-10,5.8069e-08,4.1969e-13,5.764e-08,8.7895e-08,1.018e-11,8.8284e-23,1.2536e-17,4.6384e-18,1.4153e-18,1.6509e-27,0,2.0629e-13,3.1374e-17,2.0112e-14,1.6278e-15,3.4366e-17,0.015025,0.12732,3.3075e-10,7.3198e-07,0.00022696,0.003049,3.9526e-09,0.0026447,9.9593e-10,5.7798e-13,5.2607e-07,0.00017489,0.0019271,0.023082,1.1672e-10,4.2285e-08,0.00015702,6.9698e-15,0.032438,4.7503e-06,0.02642,0,5.0702e-19,3.2046e-12,0,0,8.1095e-20,1.9997e-20,1.5996e-06,0.069433,0,0,0,1.4984e-08,1.0349e-06,0.99419
0.81609,2.8853e-09,5.0039e-09,4.5398e-10,7.5943e-10,5.6909e-10,8.6899e-10,8.8472e-10,4.9861e-11,6.9803e-23,5.057e-06,0.00097507,0.0088167,0.011814,6.8073e-10,1.9791e-13,5.5427e-10,5.8633e-08,4.1067e-13,5.7567e-08,8.7455e-08,1.0279e-11,8.2446e-23,1.1882e-17,4.4629e-18,1.3515e-18,1.5709e-27,0,2.0176e-13,3.2143e-17,2.0074e-14,1.5686e-15,3.3117e-17,0.015785,0.13178,3.4935e-10,8.6325e-07,0.00026224,0.0034716,4.5671e-09,0.0030225,1.1507e-09,6.8163e-13,5.6266e-07,0.00018223,0.0019974,0.023568,1.2163e-10,4.3316e-08,0.00015672,7.3698e-15,0.032378,5.0229e-06,0.027065,0,5.3939e-19,3.1692e-12,0,0,8.5814e-20,2.1842e-20,1.5879e-06,0.071148,2.6713e-34,0,0,1.535e-08,1.0121e-06,0.99405
0.8977,2.7337e-09,4.8083e-09,4.3344e-10,7.429e-10,5.8292e-10,8.6745e-10,8.5264e-10,4.8052e-11,7.6512e-23,5.0477e-06,0.00095366,0.0085238,0.011385,6.6578e-10,1.9755e-13,5.713e-10,5.9217e-08,4.0172e-13,5.747e-08,8.7027e-08,1.0381e-11,7.6952e-23,1.1257e-17,4.2881e-18,1.2903e-18,1.4936e-27,0,1.9736e-13,3.2923e-17,2.0037e-14,1.5116e-15,3.1914e-17,0.016528,0.13604,3.6803e-10,1.0179e-06,0.000303,0.0039522,5.2768e-09,0.0034521,1.3296e-09,8.0375e-13,5.9906e-07,0.00018908,0.0020597,0.023963,1.262e-10,4.436e-08,0.00015644,7.7868e-15,0.032318,5.3072e-06,0.027717,0,5.7395e-19,3.1445e-12,0,0,9.0754e-20,2.3832e-20,1.5751e-06,0.072811,3.3367e-34,0,0,1.572e-08,9.8987e-07,0.99391
0.98748,2.5954e-09,4.6274e-09,4.1473e-10,7.2731e-10,5.9655e-10,8.6591e-10,8.2298e-10,4.6381e-11,8.3616e-23,5.0384e-06,0.00093348,0.0082505,0.010988,6.5169e-10,1.9718e-13,5.8813e-10,5.9782e-08,3.9327e-13,5.7373e-08,8.6629e-08,1.048e-11,7.2023e-23,1.0687e-17,4.1265e-18,1.2345e-18,1.4241e-27,0,1.932e-13,3.369e-17,2e-14,1.459e-15,3.0802e-17,0.017256,0.14012,3.865e-10,1.1982e-06,0.00034976,0.0044985,6.0911e-09,0.0039406,1.5347e-09,9.4609e-13,6.3464e-07,0.00019539,0.002116,0.024287,1.3041e-10,4.5388e-08,0.00015615,8.2119e-15,0.032259,5.5969e-06,0.02836,0,6.0924e-19,3.1314e-12,0,0,9.5772e-20,2.5922e-20,1.5628e-06,0.074462,4.1317e-34,0,0,1.6084e-08,9.6892e-07,0.99377
1.0862,2.4568e-09,4.4365e-09,3.9574e-10,7.1153e-10,6.1086e-10,8.6438e-10,7.9304e-10,4.4693e-11,9.1498e-23,5.0292e-06,0.00091305,0.0079687,0.010587,6.3743e-10,1.9682e-13,6.0638e-10,6.0398e-08,3.8446e-13,5.7237e-08,8.622e-08,1.0588e-11,6.7151e-23,1.0116e-17,3.956e-18,1.1779e-18,1.3523e-27,0,1.89e-13,3.4496e-17,1.9964e-14,1.4058e-15,2.9679e-17,0.017966,0.14404,4.0541e-10,1.4126e-06,0.00040406,0.0051196,7.0366e-09,0.0044953,1.773e-09,1.1154e-12,6.7091e-07,0.00020136,0.0021645,0.024529,1.3439e-10,4.6468e-08,0.00015586,8.6691e-15,0.0322,5.9086e-06,0.029036,0,6.4865e-19,3.1312e-12,0,0,1.0121e-19,2.8247e-20,1.5482e-06,0.076062,5.168e-34,0,0,1.6467e-08,9.4772e-07,0.99363
1.1948,2.3278e-09,4.2558e-09,3.7804e-10,6.9637e-10,6.2522e-10,8.6283e-10,7.6479e-10,4.3101e-11,9.997e-23,5.0199e-06,0.00089343,0.0077003,0.010209,6.2373e-10,1.9646e-13,6.2483e-10,6.1011e-08,3.7598e-13,5.7098e-08,8.583e-08,1.0695e-11,6.269e-23,9.584e-18,3.7947e-18,1.1251e-18,1.286e-27,0,1.8496e-13,3.5305e-17,1.9927e-14,1.3556e-15,2.862e-17,0.01866,0.14777,4.2421e-10,1.6637e-06,0.00046651,0.0058253,8.1242e-09,0.0051256,2.047e-09,1.3136e-12,7.0684e-07,0.0002069,0.0022077,0.024711,1.3809e-10,4.7552e-08,0.00015557,9.1427e-15,0.03214,6.2314e-06,0.029713,0,6.8982e-19,3.1457e-12,0,0,1.0684e-19,3.0731e-20,1.5338e-06,0.07766,6.4386e-34,0,0,1.6851e-08,9.2735e-07,0.99349
1.3143,2.2097e-09,4.0895e-09,3.619e-10,6.8197e-10,6.3945e-10,8.6125e-10,7.3855e-10,4.1622e-11,1.0901e-22,5.0104e-06,0.00087479,0.0074495,0.0098582,6.1071e-10,1.9608e-13,6.4317e-10,6.1605e-08,3.68e-13,5.6966e-08,8.5469e-08,1.08e-11,5.8677e-23,9.0971e-18,3.6462e-18,1.077e-18,1.2265e-27,0,1.8112e-13,3.6106e-17,1.9889e-14,1.309e-15,2.7636e-17,0.019344,0.15133,4.4277e-10,1.956e-06,0.00053807,0.0066268,9.3703e-09,0.0058417,2.361e-09,1.5444e-12,7.4208e-07,0.000212,0.0022466,0.024841,1.4149e-10,4.8625e-08,0.00015528,9.6293e-15,0.03208,6.563e-06,0.030386,0,7.3212e-19,3.1773e-12,0,0,1.1262e-19,3.3364e-20,1.5203e-06,0.079281,7.965e-34,0,0,1.7231e-08,9.0801e-07,0.99336
1.4458,2.1267e-09,3.9854e-09,3.5116e-10,6.7091e-10,6.5093e-10,8.5963e-10,7.1971e-10,4.056e-11,1.1718e-22,5.0016e-06,0.00086062,0.0072766,0.0096084,6.0081e-10,1.9574e-13,6.5671e-10,6.2001e-08,3.624e-13,5.6928e-08,8.5225e-08,1.0869e-11,5.5929e-23,8.7551e-18,3.5532e-18,1.045e-18,1.1908e-27,0,1.7818e-13,3.6752e-17,1.9851e-14,1.2756e-15,2.693e-17,0.020024,0.1547,4.592e-10,2.2398e-06,0.00060741,0.0074121,1.0578e-08,0.0065487,2.6653e-09,1.7685e-12,7.7092e-07,0.00021596,0.0022842,0.024943,1.4413e-10,4.949e-08,0.00015498,1.0046e-14,0.032018,6.8471e-06,0.030923,0,7.6441e-19,3.2291e-12,0,0,1.1739e-19,3.5644e-20,1.5142e-06,0.080953,9.3294e-34,0,0,1.7538e-08,8.9313e-07,0.99323
1.5002,2.1461e-09,4.0409e-09,3.5487e-10,6.7194e-10,6.5027e-10,8.5915e-10,7.2346e-10,4.0772e-11,1.1752e-22,4.9978e-06,0.00086173,0.0073251,0.0096566,6.0159e-10,1.9559e-13,6.5361e-10,6.183e-08,3.6405e-13,5.7068e-08,8.5296e-08,1.0839e-11,5.6654e-23,8.8348e-18,3.6026e-18,1.056e-18,1.2117e-27,0,1.7845e-13,3.6714e-17,1.9839e-14,1.2822e-15,2.707e-17,0.020277,0.15592,4.6188e-10,2.2384e-06,0.00060807,0.0074451,1.059e-08,0.0065885,2.6682e-09,1.7674e-12,7.6989e-07,0.00021575,0.0022975,0.02497,1.4399e-10,4.9437e-08,0.00015489,1.0047e-14,0.031999,6.8478e-06,0.03089,0,7.5774e-19,3.1877e-12,0,0,1.1713e-19,3.5611e-20,1.5236e-06,0.081541,9.084e-34,0,0,1.7519e-08,8.9445e-07,0.99319
1.5903,2.1263e-09,4.0235e-09,3.5226e-10,6.6888e-10,6.5358e-10,8.5861e-10,7.1853e-10,4.0494e-11,1.2008e-22,4.9945e-06,0.00085774,0.007286,0.0095905,5.9881e-10,1.9546e-13,6.5713e-10,6.1915e-08,3.6284e-13,5.7106e-08,8.5223e-08,1.0853e-11,5.6003e-23,8.7532e-18,3.587e-18,1.0483e-18,1.2042e-27,0,1.7763e-13,3.69e-17,1.9826e-14,1.2734e-15,2.6884e-17,0.020638,0.15791,4.6961e-10,2.2376e-06,0.00060544,0.0073964,1.0544e-08,0.0065554,2.6566e-09,1.7668e-12,7.7869e-07,0.00021698,0.0023129,0.025013,1.4481e-10,4.9685e-08,0.00015479,1.0172e-14,0.031978,6.9333e-06,0.031045,0,7.6634e-19,3.1905e-12,0,0,1.1858e-19,3.6319e-20,1.5241e-06,0.082173,9.4765e-34,0,0,1.7607e-08,8.9031e-07,0.99313
1.7494,2.023e-09,3.8441e-09,3.3596e-10,6.5705e-10,6.6569e-10,8.5809e-10,6.9487e-10,3.916e-11,1.2767e-22,4.9913e-06,0.00084249,0.0070521,0.0092743,5.8816e-10,1.9534e-13,6.7611e-10,6.261e-08,3.5536e-13,5.6905e-08,8.4848e-08,1.0975e-11,5.2452e-23,8.3274e-18,3.4269e-18,9.9971e-19,1.1344e-27,0,1.7448e-13,3.7583e-17,1.9813e-14,1.2314e-15,2.5998e-17,0.021161,0.16123,4.8784e-10,2.2364e-06,0.00059474,0.0071534,1.0357e-08,0.0063456,2.6097e-09,1.7658e-12,8.0963e-07,0.00022136,0.0023291,0.025082,1.4774e-10,5.06e-08,0.00015469,1.0576e-14,0.031958,7.2083e-06,0.031617,0,8.1165e-19,3.2797e-12,0,0,1.2397e-19,3.8761e-20,1.5033e-06,0.082742,1.1575e-33,0,0,1.7931e-08,8.7447e-07,0.99306
1.9243,1.9053e-09,3.6306e-09,3.1714e-10,6.4354e-10,6.7995e-10,8.577e-10,6.677e-10,3.7629e-11,1.3668e-22,4.9889e-06,0.00082509,0.0067779,0.0089114,5.7601e-10,1.9524e-13,6.9949e-10,6.3469e-08,3.464e-13,5.6612e-08,8.4389e-08,1.1126e-11,4.8464e-23,7.8427e-18,3.2365e-18,9.4368e-19,1.0532e-27,0,1.7089e-13,3.8386e-17,1.9804e-14,1.1833e-15,2.4981e-17,0.021646,0.16446,5.0783e-10,2.2354e-06,0.00058247,0.0068737,1.0144e-08,0.0060991,2.5558e-09,1.765e-12,8.4632e-07,0.00022644,0.0023411,0.025141,1.5112e-10,5.1679e-08,0.00015461,1.1052e-14,0.031942,7.5326e-06,0.032291,0,8.6907e-19,3.3924e-12,0,0,1.3043e-19,4.1727e-20,1.4764e-06,0.083144,1.4655e-33,3.3102e-34,0,1.8313e-08,8.5642e-07,0.993
2.0002,1.8667e-09,3.5618e-09,3.1101e-10,6.3892e-10,6.8499e-10,8.5752e-10,6.5864e-10,3.7119e-11,1.4004e-22,4.9878e-06,0.00081913,0.0066871,0.0087904,5.7185e-10,1.952e-13,7.0763e-10,6.3758e-08,3.434e-13,5.6516e-08,8.4231e-08,1.1176e-11,4.7176e-23,7.6837e-18,3.1751e-18,9.2542e-19,1.0273e-27,0,1.6966e-13,3.8671e-17,1.9799e-14,1.1672e-15,2.4642e-17,0.021837,0.16569,5.1522e-10,2.2349e-06,0.00057827,0.0067804,1.0071e-08,0.0060174,2.5374e-09,1.7646e-12,8.5945e-07,0.00022821,0.0023461,0.025161,1.523e-10,5.206e-08,0.00015458,1.1225e-14,0.031935,7.6505e-06,0.032529,0,8.8957e-19,3.3723e-12,0,0,1.3275e-19,4.2819e-20,1.4677e-06,0.083332,1.5886e-33,3.6156e-34,0,1.8449e-08,8.5023e-07,0.99297
2.1167,1.809e-09,3.4579e-09,3.0183e-10,6.3196e-10,6.9271e-10,8.5727e-10,6.4503e-10,3.6352e-11,1.4525e-22,4.9862e-06,0.00081016,0.00655,0.0086086,5.6558e-10,1.9514e-13,7.2041e-10,6.4218e-08,3.3889e-13,5.6375e-08,8.4004e-08,1.1257e-11,4.5267e-23,7.4463e-18,3.0824e-18,8.9808e-19,9.8871e-28,0,1.6781e-13,3.9106e-17,1.9793e-14,1.143e-15,2.4132e-17,0.022111,0.16748,5.2636e-10,2.2343e-06,0.00057194,0.0066402,9.9603e-09,0.0058942,2.5096e-09,1.7641e-12,8.7958e-07,0.00023088,0.0023526,0.025186,1.5409e-10,5.2644e-08,0.00015453,1.1491e-14,0.031925,7.8319e-06,0.032894,0,9.2221e-19,3.405e-12,0,0,1.364e-19,4.454e-20,1.4542e-06,0.083585,1.7994e-33,4.1428e-34,0,1.8655e-08,8.4092e-07,0.99293
2.4,1.6801e-09,3.2222e-09,2.8118e-10,6.1598e-10,7.1104e-10,8.5676e-10,6.1414e-10,3.4611e-11,1.5803e-22,4.9831e-06,0.00078958,0.0062368,0.008196,5.5122e-10,1.9501e-13,7.5111e-10,6.5296e-08,3.2831e-13,5.6002e-08,8.3439e-08,1.1446e-11,4.1063e-23,6.9151e-18,2.8722e-18,8.3663e-19,9.0262e-28,0,1.6356e-13,4.0139e-17,1.9781e-14,1.0883e-15,2.2976e-17,0.022705,0.1714,5.5233e-10,2.2329e-06,0.00055743,0.0063221,9.7076e-09,0.0056124,2.446e-09,1.763e-12,9.281e-07,0.0002372,0.0023651,0.025236,1.5831e-10,5.4031e-08,0.00015443,1.2132e-14,0.031905,8.2693e-06,0.033761,0,1.003e-18,3.6756e-12,0,0,1.4517e-19,4.8765e-20,1.422e-06,0.084086,2.4044e-33,5.6855e-34,0,1.9147e-08,8.1956e-07,0.99285
2.8174,1.5255e-09,2.936e-09,2.5636e-10,5.9589e-10,7.3546e-10,8.5616e-10,5.7618e-10,3.2472e-11,1.7611e-22,4.9793e-06,0.00076372,0.0058494,0.007689,5.3316e-10,1.9487e-13,7.93e-10,6.6729e-08,3.1491e-13,5.5494e-08,8.2705e-08,1.1697e-11,3.6157e-23,6.2784e-18,2.617e-18,7.6273e-19,8.011e-28,0,1.5822e-13,4.1515e-17,1.9766e-14,1.021e-15,2.1555e-17,0.023423,0.17619,5.865e-10,2.2313e-06,0.00053919,0.0059313,9.3899e-09,0.005264,2.3659e-09,1.7618e-12,9.9418e-07,0.00024548,0.0023779,0.025283,1.6383e-10,5.5878e-08,0.00015432,1.3012e-14,0.031881,8.8687e-06,0.034915,0,1.1186e-18,4.2267e-12,0,0,1.5729e-19,5.4792e-20,1.3803e-06,0.084643,3.4988e-33,8.5635e-34,0,1.9801e-08,7.9272e-07,0.99275
3,1.4863e-09,2.8657e-09,2.5014e-10,5.9044e-10,7.4242e-10,8.559e-10,5.663e-10,3.1915e-11,1.817e-22,4.9777e-06,0.00075669,0.0057499,0.007557,5.2826e-10,1.948e-13,8.0478e-10,6.712e-08,3.1147e-13,5.5379e-08,8.252e-08,1.1766e-11,3.4944e-23,6.1171e-18,2.5543e-18,7.4421e-19,7.7659e-28,0,1.5677e-13,4.1908e-17,1.976e-14,1.0034e-15,2.1185e-17,0.023675,0.17777,5.9703e-10,2.2306e-06,0.00053424,0.0058296,9.3037e-09,0.0051746,2.3442e-09,1.7612e-12,1.0134e-06,0.00024779,0.0023834,0.025295,1.6538e-10,5.6404e-08,0.00015427,1.3274e-14,0.031871,9.0471e-06,0.035244,0,1.1523e-18,4.3879e-12,0,0,1.6089e-19,5.6641e-20,1.37e-06,0.084904,3.8802e-33,9.59e-34,0,1.9988e-08,7.8543e-07,0.99272
3.0991,1.4589e-09,2.8139e-09,2.4571e-10,5.8675e-10,7.4716e-10,8.5582e-10,5.5943e-10,3.1528e-11,1.8539e-22,4.9772e-06,0.00075194,0.005679,0.0074653,5.2494e-10,1.9478e-13,8.1326e-10,6.7407e-08,3.0898e-13,5.5277e-08,8.2385e-08,1.1816e-11,3.4097e-23,6.0044e-18,2.5081e-18,7.3104e-19,7.5876e-28,0,1.5579e-13,4.2175e-17,1.9758e-14,9.9125e-16,2.0927e-17,0.023789,0.17857,6.0344e-10,2.2304e-06,0.00053089,0.0057588,9.2452e-09,0.0051107,2.3295e-09,1.761e-12,1.0265e-06,0.00024938,0.0023847,0.025301,1.6644e-10,5.6763e-08,0.00015425,1.3448e-14,0.031868,9.1662e-06,0.035468,0,1.1768e-18,4.3825e-12,0,0,1.6335e-19,5.7897e-20,1.3619e-06,0.08497,4.1696e-33,1.0372e-33,0,2.0115e-08,7.8049e-07,0.9927
3.409,1.384e-09,2.6729e-09,2.3362e-10,5.7632e-10,7.609e-10,8.5553e-10,5.4037e-10,3.0453e-11,1.9645e-22,4.9754e-06,0.00073853,0.0054827,0.0072107,5.1557e-10,1.9471e-13,8.3756e-10,6.8207e-08,3.0195e-13,5.4982e-08,8.1983e-08,1.1956e-11,3.1808e-23,5.6959e-18,2.3824e-18,6.9505e-19,7.107e-28,0,1.5301e-13,4.2949e-17,1.975e-14,9.5745e-16,2.0214e-17,0.02414,0.18096,6.2237e-10,2.2296e-06,0.00052142,0.0055624,9.0803e-09,0.0049341,2.2879e-09,1.7604e-12,1.0649e-06,0.00025395,0.0023892,0.025315,1.6949e-10,5.7802e-08,0.00015419,1.3964e-14,0.031856,9.5173e-06,0.036117,0,1.2485e-18,4.8317e-12,0,0,1.7051e-19,6.162e-20,1.3394e-06,0.085207,5.1095e-33,1.2948e-33,0,2.0483e-08,7.6657e-07,0.99265
3.7499,1.3402e-09,2.5963e-09,2.2674e-10,5.6966e-10,7.7008e-10,8.551e-10,5.289e-10,2.9807e-11,2.0466e-22,4.9728e-06,0.00072994,0.0053684,0.0070574,5.0958e-10,1.9461e-13,8.5281e-10,6.8679e-08,2.9785e-13,5.4845e-08,8.1746e-08,1.2039e-11,3.0499e-23,5.5155e-18,2.3141e-18,6.7455e-19,6.8482e-28,0,1.5124e-13,4.3466e-17,1.974e-14,9.371e-16,1.9784e-17,0.024516,0.18321,6.3716e-10,2.2285e-06,0.00051536,0.0054443,8.9749e-09,0.0048314,2.2614e-09,1.7595e-12,1.0908e-06,0.00025691,0.0023977,0.025326,1.7146e-10,5.8495e-08,0.00015411,1.4328e-14,0.03184,9.7655e-06,0.03655,0,1.295e-18,5.4436e-12,0,0,1.7544e-19,6.4284e-20,1.3279e-06,0.085652,5.8028e-33,1.489e-33,0,2.0729e-08,7.5765e-07,0.9926
