Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.28604,2.2451e-10,3.1189e-10,3.2946e-11,4.4446e-11,2.0065e-11,4.0971e-11,5.9844e-11,3.3757e-12,1.1086e-24,2.3876e-07,5.7234e-05,0.0005535,0.00080028,3.9959e-11,9.3516e-15,1.8944e-11,2.4914e-09,2.3202e-14,2.6161e-09,4.2885e-09,4.3676e-13,7.4251e-24,9.2589e-19,2.7855e-19,9.8219e-20,1.1404e-28,0,1.1825e-14,1.1349e-18,9.4778e-16,1.0625e-16,2.2448e-18,0.00034244,0.003569,7.6224e-12,6.5838e-09,2.4865e-06,3.7987e-05,4.3305e-11,3.0651e-05,1.0919e-11,5.2026e-15,9.9611e-09,4.3142e-06,4.7017e-05,0.00069261,2.8795e-12,1.5328e-09,7.4049e-06,1.8131e-16,0.0015286,1.2348e-07,0.00095699,0,1.3388e-20,1.8991e-13,0,0,2.1177e-21,3.7474e-22,7.4658e-08,0.0023256,0,0,0,5.4278e-10,5.9406e-08,2.5658,0.074667,0,2.9723e-17,4.9981e-10,0,0.0076094,2.2338e-35,0.0022071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022166,0,0,0.051359,0.040379,0.27833,0.0085289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036248,0,0,0,0,0,0,0,0,0,0,0,0,0.0016165,0.011879,0.013432,0,0,0,0,0,0,0,0,5.4654e-06,0,0,0,0,0.0028189,0,0.0029886,0,0.020107,0,0,0.037317,0.00026833,0,0,0,0,0,0,0.00081227,0
0.31464,2.1944e-10,3.1316e-10,3.2358e-11,4.3775e-11,2.0456e-11,4.089e-11,5.8621e-11,3.3067e-12,1.2077e-24,2.3827e-07,5.6356e-05,0.00054815,0.00078384,3.9346e-11,9.3319e-15,1.9214e-11,2.4933e-09,2.3043e-14,2.6332e-09,4.2692e-09,4.371e-13,7.2173e-24,9.0488e-19,2.7965e-19,9.6455e-20,1.1317e-28,0,1.1645e-14,1.1569e-18,9.4581e-16,1.0407e-16,2.1987e-18,0.00037418,0.0037962,8.2157e-12,7.6595e-09,2.8543e-06,4.3376e-05,4.9711e-11,3.5387e-05,1.2534e-11,6.0525e-15,1.0951e-08,4.643e-06,5.1296e-05,0.00073558,3.0989e-12,1.5623e-09,7.3893e-06,1.9028e-16,0.0015254,1.2959e-07,0.00097542,0,1.3797e-20,1.8342e-13,0,0,2.2125e-21,4.0312e-22,7.5518e-08,0.0024221,0,0,0,5.5324e-10,5.8495e-08,2.5655,0.077148,0,3.1715e-17,4.9982e-10,0,0.0076052,2.6063e-35,0.0022801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025086,0,0,0.051321,0.04035,0.27819,0.0085284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042232,0,0,0,0,0,0,0,0,0,0,0,0,0.0016184,0.01207,0.013263,0,0,0,0,0,0,0,0,6.3637e-06,0,0,0,0,0.0026914,0,0.0029867,0,0.020097,0,0,0.037317,0.00024453,0,0,0,0,0,0,0.00093689,0
0.3461,2.126e-10,3.1113e-10,3.1512e-11,4.3006e-11,2.0899e-11,4.0808e-11,5.7119e-11,3.2217e-12,1.3224e-24,2.3775e-07,5.5352e-05,0.00053939,0.00076365,3.8645e-11,9.3114e-15,1.958e-11,2.5009e-09,2.2793e-14,2.6462e-09,4.2476e-09,4.3842e-13,6.934e-24,8.7657e-19,2.778e-19,9.3921e-20,1.1096e-28,0,1.1439e-14,1.1818e-18,9.4378e-16,1.0139e-16,2.142e-18,0.00040719,0.0040286,8.8564e-12,8.953e-09,3.2839e-06,4.9502e-05,5.7193e-11,4.079e-05,1.442e-11,7.0743e-15,1.2055e-08,4.9927e-06,5.5685e-05,0.00077867,3.3324e-12,1.5956e-09,7.3731e-06,2.0046e-16,0.0015221,1.3652e-07,0.00099625,0,1.4354e-20,1.7752e-13,0,0,2.3237e-21,4.3671e-22,7.6061e-08,0.0025164,0,0,0,5.6505e-10,5.7453e-08,2.5651,0.079545,0,3.4093e-17,4.9982e-10,0,0.0076003,3.1322e-35,0.0023506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028357,0,0,0.05128,0.040318,0.27802,0.0085279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049053,0,0,0,0,0,0,0,0,0,0,0,0,0.0016204,0.012284,0.013078,0,0,0,0,0,0,0,0,7.3979e-06,0,0,0,0,0.0025609,0,0.0029845,0,0.020085,0,0,0.037316,0.00022062,0,0,0,0,0,0,0.0010801,0
0.38071,2.0445e-10,3.0634e-10,3.047e-11,4.2164e-11,2.1389e-11,4.0726e-11,5.5409e-11,3.1249e-12,1.4544e-24,2.3724e-07,5.4252e-05,0.00052792,0.00074066,3.7877e-11,9.2906e-15,2.0035e-11,2.5135e-09,2.2469e-14,2.6558e-09,4.2245e-09,4.4064e-13,6.5965e-24,8.4282e-19,2.7349e-19,9.0802e-20,1.077e-28,0,1.1213e-14,1.2093e-18,9.4174e-16,9.8338e-17,2.0773e-18,0.00044134,0.0042645,9.5432e-12,1.0506e-08,3.7853e-06,5.6464e-05,6.5925e-11,4.6951e-05,1.6621e-11,8.3011e-15,1.3277e-08,5.3623e-06,6.0157e-05,0.00082159,3.579e-12,1.6324e-09,7.3567e-06,2.1185e-16,0.0015189,1.4429e-07,0.0010193,0,1.5056e-20,1.7215e-13,0,0,2.4517e-21,4.7598e-22,7.6332e-08,0.0026086,0,0,0,5.7813e-10,5.6311e-08,2.5646,0.081846,0,3.6876e-17,4.9983e-10,0,0.0075949,3.8626e-35,0.0024183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032021,0,0,0.051235,0.040282,0.27783,0.0085273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005683,0,0,0,0,0,0,0,0,0,0,0,0,0.0016225,0.012521,0.012875,0,0,0,0,0,0,0,0,8.5879e-06,0,0,0,0,0.0024283,0,0.0029821,0,0.020072,0,0,0.037316,0.00019674,0,0,0,0,0,0,0.0012448,0
0.41879,1.9536e-10,2.9928e-10,2.9286e-11,4.1267e-11,2.192e-11,4.0643e-11,5.3549e-11,3.0199e-12,1.6049e-24,2.3673e-07,5.3084e-05,0.00051431,0.00071571,3.7061e-11,9.2703e-15,2.0571e-11,2.5307e-09,2.2088e-14,2.6624e-09,4.2006e-09,4.4366e-13,6.2236e-24,8.0528e-19,2.6715e-19,8.7263e-20,1.0364e-28,0,1.0973e-14,1.2392e-18,9.3971e-16,9.5026e-17,2.0073e-18,0.00047629,0.0045015,1.0272e-11,1.237e-08,4.3702e-06,6.438e-05,7.6111e-11,5.3971e-05,1.9188e-11,9.7733e-15,1.4617e-08,5.7486e-06,6.4662e-05,0.00086379,3.8368e-12,1.6725e-09,7.3406e-06,2.2446e-16,0.0015156,1.5289e-07,0.0010444,0,1.5903e-20,1.673e-13,0,0,2.5965e-21,5.213e-22,7.6358e-08,0.0026987,0,0,0,5.9234e-10,5.5098e-08,2.564,0.084039,0,4.0081e-17,4.9983e-10,0,0.0075886,4.8643e-35,0.0024827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036123,0,0,0.051186,0.040242,0.2776,0.0085266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065697,0,0,0,0,0,0,0,0,0,0,0,0,0.0016246,0.012782,0.012653,0,0,0,0,0,0,0,0,9.9567e-06,0,0,0,0,0.002295,0,0.0029793,0,0.020057,0,0,0.037316,0.00017319,0,0,0,0,0,0,0.001434,0
0.46066,1.8557e-10,2.9023e-10,2.7989e-11,4.0321e-11,2.2493e-11,4.0556e-11,5.1569e-11,2.9087e-12,1.7768e-24,2.3622e-07,5.1858e-05,0.00049891,0.00068923,3.6205e-11,9.2515e-15,2.1188e-11,2.5519e-09,2.1653e-14,2.6658e-09,4.1754e-09,4.4737e-13,5.8264e-24,7.6488e-19,2.5907e-19,8.3395e-20,9.894e-29,0,1.0721e-14,1.2715e-18,9.3767e-16,9.1509e-17,1.9333e-18,0.00051193,0.0047391,1.1044e-11,1.4609e-08,5.053e-06,7.3379e-05,8.8003e-11,6.1966e-05,2.2189e-11,1.1544e-14,1.6072e-08,6.1465e-06,6.9116e-05,0.00090434,4.1024e-12,1.7161e-09,7.3257e-06,2.3843e-16,0.0015123,1.6238e-07,0.0010715,0,1.6903e-20,1.6293e-13,0,0,2.7588e-21,5.7339e-22,7.6157e-08,0.0027863,0,0,0,6.077e-10,5.3826e-08,2.5634,0.086108,0,4.3743e-17,4.9984e-10,0,0.0075815,6.239e-35,0.0025434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00040716,0,0,0.051132,0.040197,0.27735,0.0085258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075806,0,0,0,0,0,0,0,0,0,0,0,0,0.0016268,0.013066,0.012409,0,0,0,0,0,0,0,0,1.153e-05,0,0,0,0,0.0021614,0,0.0029763,0,0.02004,0,0,0.037316,0.00015049,0,0,0,0,0,0,0.0016512,0
0.50673,1.7576e-10,2.803e-10,2.6679e-11,3.9373e-11,2.3093e-11,4.0473e-11,4.9588e-11,2.7968e-12,1.9684e-24,2.357e-07,5.0625e-05,0.00048284,0.00066267,3.5344e-11,9.2313e-15,2.1855e-11,2.5754e-09,2.1194e-14,2.6671e-09,4.15e-09,4.5148e-13,5.4333e-24,7.2433e-19,2.5018e-19,7.9483e-20,9.4074e-29,0,1.0468e-14,1.3053e-18,9.3563e-16,8.7983e-17,1.8588e-18,0.00054796,0.0049744,1.1847e-11,1.7276e-08,5.8461e-06,8.3611e-05,1.0181e-10,7.1072e-05,2.5672e-11,1.3651e-14,1.7613e-08,6.5478e-06,7.3467e-05,0.00094266,4.3702e-12,1.7614e-09,7.3097e-06,2.534e-16,0.001509,1.7258e-07,0.0010998,0,1.8018e-20,1.5902e-13,0,0,2.9345e-21,6.3156e-22,7.5815e-08,0.0028723,0,0,0,6.2374e-10,5.2547e-08,2.5628,0.088036,0,4.7779e-17,4.9984e-10,0,0.0075733,8.0635e-35,0.0026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045856,0,0,0.051072,0.040146,0.27706,0.0085249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087333,0,0,0,0,0,0,0,0,0,0,0,0,0.0016288,0.013373,0.012143,0,0,0,0,0,0,0,0,1.3339e-05,0,0,0,0,0.0020291,0,0.0029729,0,0.02002,0,0,0.037315,0.00012895,0,0,0,0,0,0,0.0019008,0
0.5574,1.6625e-10,2.7012e-10,2.5407e-11,3.8448e-11,2.3716e-11,4.04e-11,4.7665e-11,2.6867e-12,2.1793e-24,2.3518e-07,4.9409e-05,0.00046668,0.00063671,3.4495e-11,9.2059e-15,2.2559e-11,2.6002e-09,2.0727e-14,2.6667e-09,4.125e-09,4.5582e-13,5.0571e-24,6.8489e-19,2.4099e-19,7.5665e-20,8.9279e-29,0,1.0218e-14,1.34e-18,9.3358e-16,8.4539e-17,1.7851e-18,0.00058437,0.0052072,1.2677e-11,2.0437e-08,6.7644e-06,9.5243e-05,1.1781e-10,8.144e-05,2.9688e-11,1.614e-14,1.9221e-08,6.9449e-06,7.7659e-05,0.00097809,4.6352e-12,1.807e-09,7.2898e-06,2.6917e-16,0.0015057,1.8342e-07,0.0011289,0,1.9234e-20,1.5555e-13,0,0,3.1219e-21,6.9568e-22,7.5383e-08,0.0029571,0,0,0,6.4025e-10,5.1285e-08,2.5621,0.089804,0,5.214e-17,4.9984e-10,0,0.0075641,1.0441e-34,0.0026518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051608,0,0,0.051006,0.04009,0.27672,0.0085239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010048,0,0,0,0,0,0,0,0,0,0,0,0,0.0016307,0.013703,0.011851,0,0,0,0,0,0,0,0,1.5418e-05,0,0,0,0,0.0018983,0,0.0029692,0,0.019998,0,0,0.037315,0.00010895,0,0,0,0,0,0,0.0021872,0
0.61314,1.571e-10,2.5984e-10,2.418e-11,3.7534e-11,2.4347e-11,4.0316e-11,4.5798e-11,2.5811e-12,2.4115e-24,2.3466e-07,4.8221e-05,0.00045075,0.00061168,3.3665e-11,9.1842e-15,2.3289e-11,2.6256e-09,2.026e-14,2.6649e-09,4.1001e-09,4.6027e-13,4.7029e-24,6.4714e-19,2.318e-19,7.2e-20,8.4658e-29,0,9.9739e-15,1.3755e-18,9.3152e-16,8.1216e-17,1.7147e-18,0.0006211,0.0054369,1.353e-11,2.4173e-08,7.826e-06,0.00010847,1.3629e-10,9.3246e-05,3.4342e-11,1.9087e-14,2.0885e-08,7.3352e-06,8.168e-05,0.0010106,4.8957e-12,1.8543e-09,7.2727e-06,2.8592e-16,0.0015024,1.9487e-07,0.0011586,0,2.0538e-20,1.5251e-13,0,0,3.3197e-21,7.6575e-22,7.4892e-08,0.003041,0,0,0,6.571e-10,5.0052e-08,2.5613,0.091389,0,5.6783e-17,4.9985e-10,0,0.0075535,1.3496e-34,0.0026982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058043,0,0,0.050934,0.040026,0.27634,0.0085227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011546,0,0,0,0,0,0,0,0,0,0,0,0,0.0016324,0.014058,0.011532,0,0,0,0,0,0,0,0,1.7805e-05,0,0,0,0,0.0017693,0,0.0029649,0,0.019973,0,0,0.037315,9.0488e-05,0,0,0,0,0,0,0.002516,0
0.67446,1.4847e-10,2.4968e-10,2.3016e-11,3.6652e-11,2.4979e-11,4.0231e-11,4.4019e-11,2.4808e-12,2.6621e-24,2.3415e-07,4.7078e-05,0.00043526,0.00058788,3.2867e-11,9.1639e-15,2.4038e-11,2.6516e-09,1.9801e-14,2.6619e-09,4.0762e-09,4.6483e-13,4.3742e-24,6.1151e-19,2.2271e-19,6.8528e-20,8.026e-29,0,9.7388e-15,1.4111e-18,9.2948e-16,7.8056e-17,1.648e-18,0.0006572,0.005658,1.4388e-11,2.8576e-08,9.052e-06,0.0001235,1.5765e-10,0.00010668,3.9722e-11,2.2564e-14,2.256e-08,7.7067e-06,8.5387e-05,0.001039,5.1436e-12,1.902e-09,7.2567e-06,3.0334e-16,0.0014991,2.0674e-07,0.0011884,0,2.1923e-20,1.4992e-13,0,0,3.5257e-21,8.4115e-22,7.4344e-08,0.0031222,0,0,0,6.7401e-10,4.8866e-08,2.5605,0.092766,0,6.1659e-17,4.9985e-10,0,0.0075415,1.737e-34,0.0027385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065239,0,0,0.050855,0.039956,0.2759,0.0085213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013254,0,0,0,0,0,0,0,0,0,0,0,0,0.0016339,0.014437,0.011185,0,0,0,0,0,0,0,0,2.0547e-05,0,0,0,0,0.0016454,0,0.0029602,0,0.019944,0,0,0.037314,7.4227e-05,0,0,0,0,0,0,0.0028933,0
0.7419,1.4037e-10,2.3981e-10,2.1921e-11,3.5804e-11,2.5613e-11,4.0145e-11,4.2334e-11,2.3858e-12,2.9324e-24,2.3363e-07,4.5979e-05,0.00042033,0.00056533,3.21e-11,9.1437e-15,2.4801e-11,2.6778e-09,1.9353e-14,2.658e-09,4.0532e-09,4.6942e-13,4.0711e-24,5.781e-19,2.1389e-19,6.5264e-20,7.613e-29,0,9.5128e-15,1.4468e-18,9.2743e-16,7.5062e-17,1.5847e-18,0.00069284,0.0058714,1.5252e-11,3.3754e-08,1.0466e-05,0.0001406,1.8227e-10,0.00012196,4.5926e-11,2.6653e-14,2.4259e-08,8.0648e-06,8.8864e-05,0.0010644,5.3826e-12,1.9499e-09,7.2406e-06,3.214e-16,0.0014958,2.1905e-07,0.0012183,0,2.3381e-20,1.4778e-13,0,0,3.7396e-21,9.2211e-22,7.3763e-08,0.0032018,0,0,0,6.9099e-10,4.7725e-08,2.5597,0.093907,0,6.6715e-17,4.9985e-10,0,0.0075278,2.2217e-34,0.0027718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073286,0,0,0.050769,0.039877,0.27539,0.0085198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015199,0,0,0,0,0,0,0,0,0,0,0,0,0.0016351,0.014843,0.010807,0,0,0,0,0,0,0,0,2.3695e-05,0,0,0,0,0.0015261,0,0.002955,0,0.019911,0,0,0.037314,5.9623e-05,0,0,0,0,0,0,0.0033259,0
0.81609,1.33e-10,2.3067e-10,2.0928e-11,3.5008e-11,2.6234e-11,4.0059e-11,4.0784e-11,2.2985e-12,3.2178e-24,2.3312e-07,4.4949e-05,0.00040643,0.00054459,3.138e-11,9.1234e-15,2.5551e-11,2.7029e-09,1.8931e-14,2.6537e-09,4.0315e-09,4.7382e-13,3.8006e-24,5.4775e-19,2.0573e-19,6.2303e-20,7.2416e-29,0,9.3008e-15,1.4817e-18,9.2538e-16,7.2309e-17,1.5266e-18,0.00072767,0.0060747,1.6104e-11,3.9794e-08,1.2089e-05,0.00016003,2.1053e-10,0.00013933,5.3047e-11,3.1421e-14,2.5937e-08,8.4006e-06,9.2074e-05,0.0010864,5.6067e-12,1.9968e-09,7.2246e-06,3.3973e-16,0.0014925,2.3154e-07,0.0012476,0,2.4865e-20,1.4609e-13,0,0,3.9559e-21,1.0069e-21,7.3201e-08,0.0032798,1.2314e-35,0,0,7.0759e-10,4.6655e-08,2.5588,0.09478,0,7.1767e-17,4.9985e-10,0,0.0075123,2.8058e-34,0.0027972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082281,0,0,0.050674,0.039789,0.27481,0.008518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017414,0,0,0,0,0,0,0,0,0,0,0,0,0.001636,0.015274,0.010396,0,0,0,0,0,0,0,0,2.7308e-05,0,0,0,0,0.0014129,0,0.0029492,0,0.019873,0,0,0.037313,4.6841e-05,0,0,0,0,0,0,0.0038213,0
0.8977,1.2597e-10,2.2157e-10,1.9973e-11,3.4234e-11,2.6862e-11,3.9973e-11,3.929e-11,2.2143e-12,3.5257e-24,2.326e-07,4.3946e-05,0.00039279,0.00052461,3.068e-11,9.1033e-15,2.6326e-11,2.7288e-09,1.8512e-14,2.6483e-09,4.0103e-09,4.7836e-13,3.546e-24,5.1875e-19,1.976e-19,5.9457e-20,6.8828e-29,0,9.0944e-15,1.5171e-18,9.2334e-16,6.9657e-17,1.4706e-18,0.0007616,0.0062691,1.6959e-11,4.6907e-08,1.3963e-05,0.00018212,2.4316e-10,0.00015907,6.1268e-11,3.7038e-14,2.7605e-08,8.7132e-06,9.4914e-05,0.0011043,5.8153e-12,2.0442e-09,7.2087e-06,3.5883e-16,0.0014893,2.4456e-07,0.0012772,0,2.6448e-20,1.449e-13,0,0,4.182e-21,1.0982e-21,7.2582e-08,0.0033552,1.5376e-35,0,0,7.2439e-10,4.5614e-08,2.5579,0.095349,0,7.6966e-17,4.9986e-10,0,0.0074945,3.5323e-34,0.0028136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092333,0,0,0.050571,0.03969,0.27414,0.0085159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019935,0,0,0,0,0,0,0,0,0,0,0,0,0.0016365,0.015735,0.0099527,0,0,0,0,0,0,0,0,3.1455e-05,0,0,0,0,0.0013053,0,0.0029427,0,0.019831,0,0,0.037313,3.6342e-05,0,0,0,0,0,0,0.0043885,0
0.98748,1.1955e-10,2.1315e-10,1.9104e-11,3.3502e-11,2.7479e-11,3.9886e-11,3.7909e-11,2.1364e-12,3.8516e-24,2.3208e-07,4.2999e-05,0.00038004,0.00050614,3.0019e-11,9.0829e-15,2.7091e-11,2.7537e-09,1.8115e-14,2.6428e-09,3.9904e-09,4.8273e-13,3.3176e-24,4.9228e-19,1.9008e-19,5.6865e-20,6.5598e-29,0,8.8996e-15,1.5519e-18,9.2128e-16,6.7204e-17,1.4188e-18,0.00079486,0.0064546,1.7804e-11,5.5193e-08,1.6111e-05,0.00020722,2.8058e-10,0.00018152,7.0695e-11,4.358e-14,2.9234e-08,9.0004e-06,9.7471e-05,0.0011187,6.007e-12,2.0907e-09,7.1926e-06,3.7827e-16,0.0014859,2.5781e-07,0.0013064,0,2.8064e-20,1.4424e-13,0,0,4.4116e-21,1.194e-21,7.1989e-08,0.0034299,1.9032e-35,0,0,7.4089e-10,4.4632e-08,2.5569,0.095572,0,8.204e-17,4.9986e-10,0,0.0074744,4.3923e-34,0.0028199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010356,0,0,0.050459,0.03958,0.27338,0.0085135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022804,0,0,0,0,0,0,0,0,0,0,0,0,0.0016367,0.016224,0.0094739,0,0,0,0,0,0,0,0,3.6213e-05,0,0,0,0,0.0012031,0,0.0029354,0,0.019782,0,0,0.037312,2.7687e-05,0,0,0,0,0,0,0.0050378,0
1.0862,1.1312e-10,2.0427e-10,1.8221e-11,3.2762e-11,2.8127e-11,3.98e-11,3.6515e-11,2.0579e-12,4.213e-24,2.3156e-07,4.2041e-05,0.00036691,0.00048749,2.935e-11,9.0625e-15,2.792e-11,2.781e-09,1.7702e-14,2.6354e-09,3.9699e-09,4.8751e-13,3.0919e-24,4.6578e-19,1.8215e-19,5.4235e-20,6.2267e-29,0,8.7023e-15,1.5884e-18,9.1922e-16,6.4728e-17,1.3666e-18,0.00082722,0.0066324,1.8667e-11,6.5042e-08,1.8604e-05,0.00023573,3.24e-10,0.00020698,8.1636e-11,5.1356e-14,3.0891e-08,9.2715e-06,9.9662e-05,0.0011294,6.1879e-12,2.1396e-09,7.1765e-06,3.9916e-16,0.0014826,2.7206e-07,0.0013369,0,2.9867e-20,1.4418e-13,0,0,4.6602e-21,1.3006e-21,7.1287e-08,0.0035022,2.3796e-35,0,0,7.5822e-10,4.3637e-08,2.5558,0.095402,0,8.7351e-17,4.9986e-10,0,0.0074515,5.4941e-34,0.0028145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011611,0,0,0.050337,0.039458,0.27251,0.0085108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026065,0,0,0,0,0,0,0,0,0,0,0,0,0.0016365,0.016744,0.0089615,0,0,0,0,0,0,0,0,4.1672e-05,0,0,0,0,0.0011061,0,0.0029273,0,0.019727,0,0,0.037312,2.1116e-05,0,0,0,0,0,0,0.0057806,0
1.1948,1.0714e-10,1.9587e-10,1.7399e-11,3.205e-11,2.8775e-11,3.9711e-11,3.5199e-11,1.9837e-12,4.6011e-24,2.3104e-07,4.112e-05,0.0003544,0.00046988,2.8707e-11,9.0418e-15,2.8758e-11,2.808e-09,1.7304e-14,2.6279e-09,3.9503e-09,4.9224e-13,2.8853e-24,4.411e-19,1.7465e-19,5.1784e-20,5.9188e-29,0,8.5127e-15,1.6249e-18,9.1712e-16,6.2391e-17,1.3172e-18,0.00085884,0.0068013,1.9524e-11,7.657e-08,2.1471e-05,0.00026811,3.7391e-10,0.0002359,9.4212e-11,6.0458e-14,3.2532e-08,9.5226e-06,0.00010161,0.0011373,6.3555e-12,2.1885e-09,7.1601e-06,4.2079e-16,0.0014792,2.868e-07,0.0013675,0,3.1749e-20,1.4478e-13,0,0,4.9174e-21,1.4144e-21,7.0592e-08,0.0035743,2.9633e-35,0,0,7.7555e-10,4.2681e-08,2.5547,0.094787,0,9.2467e-17,4.9986e-10,0,0.0074254,6.8133e-34,0.002796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013011,0,0,0.050204,0.039321,0.27152,0.0085076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029773,0,0,0,0,0,0,0,0,0,0,0,0,0.0016358,0.017291,0.0084156,0,0,0,0,0,0,0,0,4.7932e-05,0,0,0,0,0.0010148,0,0.0029184,0,0.019664,0,0,0.037311,1.6068e-05,0,0,0,0,0,0,0.0066301,0
