Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
1.3143,4.6116e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4503e-07,0,0,2.6637e-06,3.571e-06,2.0148e-05,1.1365e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2552e-06,0,0,0,0,0,0,0,0,0,0,0,0,7.5084e-08,1.3423e-06,4.8373e-07,0,0,-0,0,0,0,0,0,1.1474e-09,0,0,0,0,6.0853e-08,0,0,0,0,0,0,1.6289e-06,6.5852e-10,0,0,0,0,0,0,1.7245e-07,0
1.4458,4.6094e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6215e-07,0,0,2.6556e-06,3.556e-06,2.0053e-05,1.1359e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.431e-06,0,0,0,0,0,0,0,0,7.0987e-10,0,0,0,7.4987e-08,1.3871e-06,4.4593e-07,0,0,-0,0,0,0,0,0,1.3188e-09,0,0,0,0,5.5599e-08,0,0,0,0,0,0,1.6288e-06,4.9788e-10,0,0,0,0,0,0,1.9772e-07,0
1.5002,4.6085e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6916e-07,0,0,2.6523e-06,3.5499e-06,2.0014e-05,1.1357e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5022e-06,0,0,0,0,0,0,0,0,2.7043e-09,0,0,0,7.4939e-08,1.4052e-06,4.311e-07,0,0,-0,0,0,0,0,0,1.3929e-09,0,0,0,0,5.3735e-08,0,0,0,0,0,0,1.6288e-06,4.5563e-10,0,0,0,0,0,0,2.0825e-07,0
1.5903,4.6069e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807e-07,0,0,2.6469e-06,3.5399e-06,1.9949e-05,1.1353e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6182e-06,0,0,0,0,0,0,0,0,6.5897e-09,0,0,0,7.4863e-08,1.4363e-06,4.0718e-07,0,0,-0,0,0,0,0,0,1.5173e-09,0,0,0,0,5.0779e-08,0,0,0,0,0,0,1.6288e-06,3.9412e-10,0,0,0,0,0,0,2.2553e-07,0
1.7494,4.6042e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0088e-07,0,0,2.6375e-06,3.5222e-06,1.9835e-05,1.1346e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8196e-06,0,0,0,0,0,0,0,0,1.4313e-08,0,0,0,7.4725e-08,1.492e-06,3.6672e-07,0,0,-0,0,0,0,0,0,1.7427e-09,0,0,0,0,4.5999e-08,0,0,0,0,0,0,1.6288e-06,3.043e-10,0,0,0,0,0,0,2.5569e-07,0
1.9243,4.6013e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2276e-07,0,0,2.6272e-06,3.5032e-06,1.9713e-05,1.1338e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0368e-06,0,0,0,0,0,0,0,0,2.277e-08,0,0,0,7.4536e-08,1.5499e-06,3.2528e-07,0,0,-0,0,0,0,0,0,2.0009e-09,0,0,0,0,4.1508e-08,0,0,0,0,0,0,1.6287e-06,2.3205e-10,0,0,0,0,0,0,2.8819e-07,0
2.0002,4.6001e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.321e-07,0,0,2.6229e-06,3.4951e-06,1.9661e-05,1.1334e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1293e-06,0,0,0,0,0,0,0,0,2.622e-08,0,0,0,7.4434e-08,1.5728e-06,3.0875e-07,0,0,-0,0,0,0,0,0,2.1175e-09,0,0,0,0,3.9842e-08,0,0,0,0,0,0,1.6287e-06,2.084e-10,0,0,0,0,0,0,3.0197e-07,0
2.1167,4.5983e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4635e-07,0,0,2.6163e-06,3.4827e-06,1.9581e-05,1.1329e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2703e-06,0,0,0,0,0,0,0,0,3.1469e-08,0,0,0,7.4268e-08,1.6067e-06,2.8425e-07,0,0,-0,0,0,0,0,0,2.2998e-09,0,0,0,0,3.7452e-08,0,0,0,0,0,0,1.6287e-06,1.799e-10,0,0,0,0,0,0,3.2296e-07,0
2.4,4.5944e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8062e-07,0,0,2.6004e-06,3.4529e-06,1.9392e-05,1.1315e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6085e-06,0,0,0,0,0,0,0,0,4.3963e-08,0,0,0,7.383e-08,1.6849e-06,2.2812e-07,0,0,-0,0,0,0,0,0,2.7536e-09,0,0,0,0,3.2351e-08,0,0,0,0,0,0,1.6286e-06,1.2498e-10,0,0,0,0,0,0,3.7322e-07,0
2.8174,4.5893e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2984e-07,0,0,2.5777e-06,3.4103e-06,1.9121e-05,1.1292e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0917e-06,0,0,0,0,0,0,0,0,6.1468e-08,0,0,0,7.3059e-08,1.7832e-06,1.5818e-07,0,0,-0,0,0,0,0,0,3.4587e-09,0,0,0,0,2.6463e-08,0,0,0,0,0,0,1.6285e-06,7.9247e-11,0,0,0,0,0,0,4.4474e-07,0
3,4.5875e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.506e-07,0,0,2.5682e-06,3.3924e-06,1.9008e-05,1.1282e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2942e-06,0,0,0,0,0,0,0,0,6.8445e-08,0,0,0,7.2655e-08,1.8159e-06,1.3504e-07,0,0,-0,0,0,0,0,0,3.7884e-09,0,0,0,0,2.4707e-08,0,0,0,0,0,0,1.6284e-06,6.8472e-11,0,0,0,0,0,0,4.7449e-07,0
3.0991,4.5864e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.617e-07,0,0,2.5632e-06,3.3829e-06,1.8948e-05,1.1276e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4018e-06,0,0,0,0,0,0,0,0,7.2262e-08,0,0,0,7.2429e-08,1.8322e-06,1.2395e-07,0,0,-0,0,0,0,0,0,3.9722e-09,0,0,0,0,2.3866e-08,0,0,0,0,0,0,1.6284e-06,6.5966e-11,0,0,0,0,0,0,4.9031e-07,0
3.409,4.5836e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9609e-07,0,0,2.5475e-06,3.3533e-06,1.8761e-05,1.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7351e-06,0,0,0,0,0,0,0,0,8.3948e-08,0,0,0,7.17e-08,1.8795e-06,9.1849e-08,0,0,-0,0,0,0,0,0,4.5548e-09,0,0,0,0,2.1367e-08,0,0,0,0,0,0,1.6283e-06,5.8129e-11,0,0,0,0,0,0,5.3919e-07,0
3.7499,4.581e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3297e-07,0,0,2.5309e-06,3.3216e-06,1.8564e-05,1.1237e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0909e-06,0,0,0,0,0,0,0,0,9.5886e-08,0,0,0,7.084e-08,1.9202e-06,6.4208e-08,0,0,-0,0,0,0,0,0,5.2215e-09,0,0,0,0,1.9121e-08,0,0,0,0,0,0,1.6282e-06,4.9509e-11,0,0,0,0,0,0,5.911e-07,0
4.0003,4.5793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.593e-07,0,0,2.519e-06,3.2991e-06,1.8423e-05,1.1221e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3426e-06,0,0,0,0,0,0,0,0,1.049e-07,0,0,0,7.0186e-08,1.9455e-06,4.919e-08,0,0,-0,0,0,0,0,0,5.7309e-09,0,0,0,0,1.7755e-08,0,0,0,0,0,0,1.6281e-06,4.3177e-11,0,0,0,0,0,0,6.278e-07,0
4.1249,4.5785e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7215e-07,0,0,2.5133e-06,3.2882e-06,1.8355e-05,1.1213e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4657e-06,0,0,0,0,0,0,0,0,1.0869e-07,0,0,0,6.984e-08,1.9541e-06,4.3267e-08,0,0,-0,0,0,0,0,0,5.9913e-09,0,0,0,0,1.7202e-08,0,0,0,0,0,0,1.6281e-06,4.1076e-11,0,0,0,0,0,0,6.4558e-07,0
4.5374,4.5761e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1427e-07,0,0,2.4945e-06,3.2523e-06,1.8133e-05,1.1186e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8661e-06,0,0,0,0,0,0,0,0,1.2248e-07,0,0,0,6.871e-08,1.9844e-06,2.613e-08,0,0,-0,0,0,0,0,0,6.8642e-09,0,0,0,0,1.5496e-08,0,0,0,0,0,0,1.628e-06,3.4123e-11,0,0,0,0,0,0,7.0366e-07,0
5.0026,4.5741e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6026e-07,0,0,2.4741e-06,3.2132e-06,1.7892e-05,1.1154e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3027e-06,0,0,0,0,0,0,0,0,1.3577e-07,0,0,0,6.7361e-08,2.0035e-06,1.404e-08,0,0,-0,0,0,0,0,0,7.8873e-09,0,0,0,0,1.4049e-08,0,0,0,0,0,0,1.6279e-06,3.4123e-11,0,0,0,0,0,0,7.6635e-07,0
5.4903,4.5714e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0682e-07,0,0,2.4535e-06,3.1739e-06,1.7651e-05,1.1119e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7331e-06,0,0,0,0,0,0,0,0,1.5394e-07,0,0,0,6.6017e-08,2.0339e-06,6.9711e-09,0,0,-0,0,0,0,0,0,9.003e-09,0,0,0,0,1.2719e-08,0,0,0,0,0,0,1.6277e-06,3.4123e-11,0,0,0,0,0,0,8.2901e-07,0
6,4.5721e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5376e-07,0,0,2.433e-06,3.1344e-06,1.741e-05,1.1081e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1916e-06,0,0,0,0,0,0,0,0,1.5454e-07,0,0,0,6.4262e-08,1.9991e-06,3.591e-09,0,0,-0,0,0,0,0,0,1.0213e-08,0,0,0,0,1.153e-08,0,0,0,0,0,0,1.6276e-06,3.4123e-11,0,0,0,0,0,0,8.9139e-07,0
6.6432,4.5537e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1089e-07,0,0,2.4082e-06,3.0866e-06,1.7119e-05,1.1032e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5944e-06,0,0,0,0,0,0,0,0,2.0885e-07,0,0,0,6.3549e-08,2.2682e-06,2.7966e-09,0,0,-0,0,0,0,0,0,1.1794e-08,0,0,0,0,1.0351e-08,0,0,0,0,0,0,1.6274e-06,3.4123e-11,0,0,0,0,0,0,9.6631e-07,0
7.3076,4.5231e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0583e-07,0,0,2.3839e-06,3.0396e-06,1.6836e-05,1.0979e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1509e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.8579e-08,1.5114e-06,2.7399e-09,8.0719e-07,0,-0,0,0,0,0,0,1.3492e-08,1.3336e-14,0,0,0,9.4574e-09,1.7009e-07,0,0,0,0,1.2258e-07,1.6273e-06,3.4123e-11,1.2384e-07,0,0,0,0,0,8.758e-07,0
