Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.3221,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1567e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7029e-19,5.2744e-24,1.4799e-33,1.4047e-21,1.0425e-16,1.1795e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.59e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.355e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2578e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,7.2358e-16,3.9671e-09,5.6932e-09,0,1.7737e-22,1.2417e-21,1.4139e-15,3.4656e-18,6.7355e-07,1.1798e-13,1.3112e-07,2.4783e-13,0.10501,1.554e-13,0.99624
0.35671,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1564e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7051e-19,5.2774e-24,1.4806e-33,1.4055e-21,1.0431e-16,1.1802e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.59e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3546e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2577e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.2698e-16,3.9718e-09,5.6932e-09,0,1.7819e-22,1.2431e-21,1.4156e-15,3.4654e-18,6.7351e-07,1.1853e-13,1.3173e-07,2.4899e-13,0.10501,1.554e-13,0.99624
0.39479,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1562e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7075e-19,5.2809e-24,1.4815e-33,1.4063e-21,1.0438e-16,1.1809e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5899e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3543e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2576e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3292e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,7.3076e-16,3.9769e-09,5.6932e-09,0,1.7909e-22,1.2446e-21,1.4173e-15,3.4651e-18,6.7347e-07,1.1914e-13,1.324e-07,2.5026e-13,0.10501,1.554e-13,0.99624
0.43666,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1559e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7101e-19,5.2846e-24,1.4825e-33,1.4072e-21,1.0445e-16,1.1818e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5898e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3539e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2575e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3831e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.3488e-16,3.9826e-09,5.6932e-09,0,1.8008e-22,1.2463e-21,1.4192e-15,3.4649e-18,6.7342e-07,1.198e-13,1.3315e-07,2.5166e-13,0.10501,1.554e-13,0.99624
0.48273,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4449e-27,0,1.4628e-12,6.8217e-07,1.7738e-11,4.1558e-08,0.0027478,0.0016315,2.322e-09,1.7028e-06,3.7132e-19,5.2889e-24,1.4836e-33,1.4082e-21,1.0452e-16,1.1826e-13,0,0,0,0,0,0,3.333e-20,2.6471e-10,2.6718e-14,2.8055e-29,0,1.5897e-07,0.097888,0.0021132,4.2604e-13,1.7846e-17,3.0141e-09,3.9152e-08,5.354e-14,5.0804e-15,2.3511e-11,9.1304e-14,5.4153e-18,1.2575e-14,1.0937e-08,4.4978e-10,1.5648e-07,9.3301e-11,1.3831e-07,3.0865e-16,1.3163e-06,1.4858e-09,7.3945e-16,3.9886e-09,5.6932e-09,0,1.8116e-22,1.2481e-21,1.4211e-15,3.4648e-18,6.7337e-07,1.2054e-13,1.3396e-07,2.5316e-13,0.10501,1.5539e-13,0.99624
0.5334,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4629e-12,6.8216e-07,1.7738e-11,4.1554e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7162e-19,5.2933e-24,1.4847e-33,1.4093e-21,1.0461e-16,1.1836e-13,0,0,0,0,0,0,3.3331e-20,2.6472e-10,2.6719e-14,2.8057e-29,0,1.5895e-07,0.097888,0.0021132,4.2602e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.3534e-14,5.0804e-15,2.351e-11,9.13e-14,5.415e-18,1.2573e-14,1.0937e-08,4.4978e-10,1.5647e-07,9.3297e-11,1.3831e-07,3.0863e-16,1.3163e-06,1.4857e-09,7.4443e-16,3.9953e-09,5.6932e-09,0,1.8236e-22,1.2501e-21,1.4235e-15,3.4644e-18,6.7332e-07,1.2134e-13,1.3486e-07,2.5487e-13,0.10501,1.554e-13,0.99624
0.58914,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1549e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7195e-19,5.298e-24,1.4859e-33,1.4104e-21,1.0472e-16,1.1848e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5894e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3526e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2572e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.4995e-16,4.0028e-09,5.6932e-09,0,1.8368e-22,1.2524e-21,1.4261e-15,3.4641e-18,6.7326e-07,1.2223e-13,1.3584e-07,2.5676e-13,0.10501,1.554e-13,0.99624
0.65046,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.463e-12,6.8214e-07,1.7738e-11,4.1544e-08,0.002748,0.0016315,2.3221e-09,1.7028e-06,3.7234e-19,5.3036e-24,1.4873e-33,1.4117e-21,1.0482e-16,1.1859e-13,0,0,0,0,0,0,3.3331e-20,2.6471e-10,2.6718e-14,2.8058e-29,0,1.5892e-07,0.097888,0.0021131,4.2603e-13,1.7846e-17,3.0144e-09,3.9154e-08,5.3524e-14,5.0807e-15,2.3511e-11,9.1299e-14,5.415e-18,1.2571e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3302e-11,1.3832e-07,3.0864e-16,1.3164e-06,1.4857e-09,7.56e-16,4.0107e-09,5.6932e-09,0,1.8512e-22,1.2547e-21,1.4287e-15,3.4637e-18,6.732e-07,1.232e-13,1.3693e-07,2.5878e-13,0.10501,1.554e-13,0.99624
0.7179,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.154e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7273e-19,5.3091e-24,1.4887e-33,1.4131e-21,1.0494e-16,1.1873e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5891e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3515e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4148e-18,1.257e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,7.6264e-16,4.0197e-09,5.6932e-09,0,1.8672e-22,1.2574e-21,1.4318e-15,3.4634e-18,6.7312e-07,1.2427e-13,1.3812e-07,2.6106e-13,0.10501,1.554e-13,0.99624
0.79209,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4449e-27,0,1.4628e-12,6.8217e-07,1.7738e-11,4.1537e-08,0.0027477,0.0016315,2.322e-09,1.7028e-06,3.7321e-19,5.3158e-24,1.4904e-33,1.4147e-21,1.0505e-16,1.1886e-13,0,0,0,0,0,0,3.333e-20,2.6471e-10,2.6718e-14,2.8056e-29,0,1.5889e-07,0.097888,0.0021132,4.2604e-13,1.7846e-17,3.0141e-09,3.9152e-08,5.3514e-14,5.0804e-15,2.3511e-11,9.1304e-14,5.4153e-18,1.2569e-14,1.0937e-08,4.4978e-10,1.5648e-07,9.3301e-11,1.3831e-07,3.0865e-16,1.3163e-06,1.4858e-09,7.7002e-16,4.0292e-09,5.6932e-09,0,1.8846e-22,1.2602e-21,1.4349e-15,3.4631e-18,6.7304e-07,1.2546e-13,1.3943e-07,2.635e-13,0.10501,1.5539e-13,0.99624
0.8737,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.4632e-12,6.8213e-07,1.7738e-11,4.1529e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,3.7367e-19,5.3225e-24,1.4921e-33,1.4163e-21,1.052e-16,1.1902e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.5886e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0143e-09,3.9154e-08,5.3502e-14,5.0804e-15,2.351e-11,9.1299e-14,5.4148e-18,1.2566e-14,1.0937e-08,4.4978e-10,1.5647e-07,9.3294e-11,1.3832e-07,3.0862e-16,1.3164e-06,1.4856e-09,7.7808e-16,4.0398e-09,5.6932e-09,0,1.904e-22,1.2634e-21,1.4386e-15,3.4625e-18,6.7296e-07,1.2676e-13,1.4088e-07,2.6627e-13,0.10501,1.554e-13,0.99624
0.96347,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.463e-12,6.8214e-07,1.7738e-11,4.1524e-08,0.002748,0.0016316,2.3221e-09,1.7028e-06,3.7421e-19,5.3301e-24,1.494e-33,1.4181e-21,1.0535e-16,1.1919e-13,0,0,0,0,0,0,3.3332e-20,2.6472e-10,2.6719e-14,2.8059e-29,0,1.5884e-07,0.097888,0.0021132,4.2602e-13,1.7845e-17,3.0143e-09,3.9154e-08,5.3497e-14,5.0805e-15,2.351e-11,9.1299e-14,5.4149e-18,1.2565e-14,1.0937e-08,4.4978e-10,1.5648e-07,9.3298e-11,1.3832e-07,3.0863e-16,1.3164e-06,1.4857e-09,7.8695e-16,4.0512e-09,5.6932e-09,0,1.9251e-22,1.2667e-21,1.4424e-15,3.462e-18,6.7286e-07,1.2818e-13,1.4246e-07,2.6925e-13,0.10501,1.554e-13,0.99624
1.0622,0,0,0,2.8524e-20,1e-06,2.5757e-13,3.444e-27,0,1.4624e-12,6.8238e-07,1.7742e-11,4.1537e-08,0.0027481,0.0016313,2.322e-09,1.7028e-06,3.7488e-19,5.3396e-24,1.4964e-33,1.4204e-21,1.0542e-16,1.1932e-13,0,0,0,0,0,0,3.3312e-20,2.6454e-10,2.6707e-14,2.8031e-29,0,1.5883e-07,0.097889,0.0021121,4.2625e-13,1.7855e-17,3.0138e-09,3.9153e-08,5.3521e-14,5.0818e-15,2.3518e-11,9.1312e-14,5.4171e-18,1.2564e-14,1.0937e-08,4.4969e-10,1.5652e-07,9.3346e-11,1.3825e-07,3.088e-16,1.3161e-06,1.4863e-09,7.9664e-16,4.0624e-09,5.6932e-09,0,1.9475e-22,1.2703e-21,1.4455e-15,3.4619e-18,6.7272e-07,1.2976e-13,1.4421e-07,2.7224e-13,0.10501,1.5536e-13,0.99624
1.1708,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.151e-08,0.002748,0.0016316,2.3221e-09,1.7028e-06,3.7542e-19,5.3474e-24,1.4983e-33,1.4222e-21,1.0569e-16,1.1957e-13,0,0,0,0,0,0,3.3331e-20,2.6472e-10,2.6719e-14,2.8058e-29,0,1.5879e-07,0.097888,0.0021131,4.2602e-13,1.7845e-17,3.0143e-09,3.9154e-08,5.3479e-14,5.0805e-15,2.3511e-11,9.1299e-14,5.415e-18,1.256e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3299e-11,1.3832e-07,3.0863e-16,1.3164e-06,1.4857e-09,8.075e-16,4.0773e-09,5.6932e-09,0,1.974e-22,1.2745e-21,1.4512e-15,3.4609e-18,6.7264e-07,1.3149e-13,1.4613e-07,2.7618e-13,0.10501,1.554e-13,0.99624
1.2903,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1503e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7609e-19,5.357e-24,1.5007e-33,1.4245e-21,1.0588e-16,1.1979e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5876e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.3467e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2558e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,8.1936e-16,4.0923e-09,5.6932e-09,0,2.0023e-22,1.2789e-21,1.4563e-15,3.4602e-18,6.7251e-07,1.3339e-13,1.4825e-07,2.802e-13,0.10501,1.554e-13,0.99624
1.4218,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1494e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7683e-19,5.3674e-24,1.5033e-33,1.427e-21,1.0609e-16,1.2003e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5873e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3455e-14,5.0801e-15,2.3509e-11,9.1299e-14,5.4148e-18,1.2556e-14,1.0936e-08,4.4979e-10,1.5647e-07,9.3289e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,8.3237e-16,4.1086e-09,5.6932e-09,0,2.0333e-22,1.2837e-21,1.4618e-15,3.4595e-18,6.7237e-07,1.3548e-13,1.5057e-07,2.8461e-13,0.10501,1.554e-13,0.99624
1.5663,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1484e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7764e-19,5.379e-24,1.5062e-33,1.4298e-21,1.0632e-16,1.2029e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5869e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3444e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2553e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,8.4671e-16,4.1261e-09,5.6932e-09,0,2.0673e-22,1.2889e-21,1.4677e-15,3.4587e-18,6.7221e-07,1.3779e-13,1.5313e-07,2.8943e-13,0.10501,1.554e-13,0.99624
1.7254,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4453e-27,0,1.4633e-12,6.8212e-07,1.7738e-11,4.1471e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,3.785e-19,5.3913e-24,1.5093e-33,1.4326e-21,1.0657e-16,1.2057e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.8062e-29,0,1.5865e-07,0.097888,0.0021133,4.2599e-13,1.7844e-17,3.0144e-09,3.9154e-08,5.3427e-14,5.0803e-15,2.3509e-11,9.1298e-14,5.4146e-18,1.2549e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3832e-07,3.0861e-16,1.3164e-06,1.4856e-09,8.6247e-16,4.1452e-09,5.6932e-09,0,2.1048e-22,1.2945e-21,1.4742e-15,3.4577e-18,6.7204e-07,1.4031e-13,1.5595e-07,2.9477e-13,0.10501,1.554e-13,0.99624
1.9003,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1462e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.7946e-19,5.4049e-24,1.5127e-33,1.4359e-21,1.0683e-16,1.2087e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.586e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3414e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2546e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3292e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,8.7988e-16,4.1659e-09,5.6932e-09,0,2.146e-22,1.3007e-21,1.481e-15,3.4568e-18,6.7185e-07,1.4311e-13,1.5904e-07,3.0061e-13,0.10501,1.554e-13,0.99624
2.0927,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.4632e-12,6.8212e-07,1.7738e-11,4.1447e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,3.8047e-19,5.4194e-24,1.5162e-33,1.4392e-21,1.0712e-16,1.212e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.8061e-29,0,1.5855e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0144e-09,3.9154e-08,5.3396e-14,5.0803e-15,2.351e-11,9.1298e-14,5.4147e-18,1.2542e-14,1.0937e-08,4.4978e-10,1.5647e-07,9.3293e-11,1.3832e-07,3.0861e-16,1.3164e-06,1.4856e-09,8.99e-16,4.1884e-09,5.6932e-09,0,2.1913e-22,1.3072e-21,1.4886e-15,3.4557e-18,6.7165e-07,1.4617e-13,1.6245e-07,3.0706e-13,0.10501,1.554e-13,0.99624
2.3044,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1435e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.8158e-19,5.435e-24,1.5201e-33,1.4429e-21,1.0743e-16,1.2155e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.585e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3379e-14,5.0801e-15,2.3509e-11,9.1299e-14,5.4148e-18,1.2538e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,9.2002e-16,4.2127e-09,5.6932e-09,0,2.241e-22,1.3144e-21,1.4967e-15,3.4546e-18,6.7141e-07,1.4954e-13,1.6619e-07,3.1413e-13,0.10501,1.554e-13,0.99624
2.4,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1429e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.8207e-19,5.4421e-24,1.5219e-33,1.4446e-21,1.0756e-16,1.217e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.5848e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3372e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4148e-18,1.2536e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,9.2951e-16,4.2235e-09,5.6932e-09,0,2.2634e-22,1.3176e-21,1.5003e-15,3.4541e-18,6.7131e-07,1.5106e-13,1.6788e-07,3.1731e-13,0.10501,1.554e-13,0.99624
2.5373,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1419e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.8277e-19,5.452e-24,1.5243e-33,1.4469e-21,1.0776e-16,1.2192e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5844e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3359e-14,5.0801e-15,2.3509e-11,9.1299e-14,5.4148e-18,1.2533e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3832e-07,3.0861e-16,1.3163e-06,1.4856e-09,9.432e-16,4.239e-09,5.6932e-09,0,2.2957e-22,1.3221e-21,1.5055e-15,3.4533e-18,6.7116e-07,1.5325e-13,1.7031e-07,3.2192e-13,0.10501,1.554e-13,0.99624
2.7934,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1403e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.8405e-19,5.4703e-24,1.5288e-33,1.4511e-21,1.0812e-16,1.2233e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5838e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.3339e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2528e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,9.6866e-16,4.2672e-09,5.6932e-09,0,2.3558e-22,1.3304e-21,1.5149e-15,3.4519e-18,6.7089e-07,1.5732e-13,1.7484e-07,3.3046e-13,0.10501,1.554e-13,0.99624
3.0751,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1384e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.8542e-19,5.4898e-24,1.5335e-33,1.4557e-21,1.0851e-16,1.2277e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.5831e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3314e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2522e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3292e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,9.9674e-16,4.2978e-09,5.6932e-09,0,2.4219e-22,1.3393e-21,1.5251e-15,3.4503e-18,6.7058e-07,1.6181e-13,1.7983e-07,3.3989e-13,0.10501,1.554e-13,0.99624
3.385,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4631e-12,6.8216e-07,1.7738e-11,4.1363e-08,0.0027478,0.0016316,2.322e-09,1.7028e-06,3.8689e-19,5.5108e-24,1.5386e-33,1.4605e-21,1.0892e-16,1.2324e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5823e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3287e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2516e-14,1.0936e-08,4.4979e-10,1.5647e-07,9.329e-11,1.3831e-07,3.0861e-16,1.3163e-06,1.4856e-09,1.0277e-15,4.3308e-09,5.6932e-09,0,2.4945e-22,1.3489e-21,1.536e-15,3.4486e-18,6.7025e-07,1.6674e-13,1.8531e-07,3.5026e-13,0.10501,1.554e-13,0.99624
3.7259,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.134e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.8847e-19,5.5333e-24,1.5441e-33,1.4657e-21,1.0937e-16,1.2374e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5814e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3259e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2509e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,1.0617e-15,4.3662e-09,5.6932e-09,0,2.5743e-22,1.3592e-21,1.5477e-15,3.4467e-18,6.6988e-07,1.7217e-13,1.9135e-07,3.6166e-13,0.10501,1.554e-13,0.99624
4.1009,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1316e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.9016e-19,5.5574e-24,1.5498e-33,1.4712e-21,1.0984e-16,1.2428e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5804e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.3226e-14,5.0802e-15,2.351e-11,9.13e-14,5.4149e-18,1.2502e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,1.0992e-15,4.4042e-09,5.6932e-09,0,2.662e-22,1.3702e-21,1.5602e-15,3.4446e-18,6.6948e-07,1.7814e-13,1.9798e-07,3.742e-13,0.10501,1.554e-13,0.99624
4.5134,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4623e-12,6.8219e-07,1.7739e-11,4.1291e-08,0.002748,0.0016314,2.322e-09,1.7028e-06,3.9201e-19,5.5839e-24,1.5561e-33,1.4771e-21,1.1032e-16,1.2483e-13,0,0,0,0,0,0,3.3325e-20,2.6464e-10,2.6714e-14,2.8049e-29,0,1.5794e-07,0.097888,0.0021127,4.2611e-13,1.7849e-17,3.0143e-09,3.9153e-08,5.3203e-14,5.0814e-15,2.3515e-11,9.1303e-14,5.4157e-18,1.2493e-14,1.0937e-08,4.4973e-10,1.5651e-07,9.3324e-11,1.383e-07,3.087e-16,1.3163e-06,1.486e-09,1.1405e-15,4.4444e-09,5.6932e-09,0,2.7578e-22,1.3819e-21,1.5731e-15,3.4424e-18,6.6903e-07,1.8472e-13,2.0528e-07,3.8782e-13,0.10501,1.5539e-13,0.99624
