Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.29064,0,0,0,2.5054e-21,8.7824e-08,2.2619e-14,3.0263e-28,0,1.2844e-13,5.9897e-08,1.5576e-12,3.6497e-09,0.00024134,0.00014329,2.0394e-10,1.4954e-07,3.2501e-20,4.6296e-25,1.299e-34,1.2329e-22,9.1537e-18,1.0355e-14,0,0,0,0,0,0,2.9279e-21,2.3253e-11,2.3468e-15,2.4652e-30,0,1.3964e-08,0.0085969,0.00018561,3.7407e-14,1.567e-18,2.6477e-10,3.4386e-09,4.7021e-15,4.4619e-16,2.0647e-12,8.0176e-15,4.7548e-19,1.1045e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.193e-12,1.2151e-08,2.71e-17,1.1562e-07,1.3046e-10,6.3277e-17,3.4806e-10,5e-10,0,1.5514e-23,1.0894e-22,1.2408e-16,3.0435e-19,5.9159e-08,1.0317e-14,1.1467e-08,2.168e-14,0.0092223,1.3649e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8174e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.3221,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6506e-09,0.00024133,0.00014329,2.0393e-10,1.4954e-07,3.2521e-20,4.6322e-25,1.2997e-34,1.2337e-22,9.1554e-18,1.0359e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3964e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.703e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.1046e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,6.3548e-17,3.4841e-10,5e-10,0,1.5577e-23,1.0905e-22,1.2418e-16,3.0436e-19,5.9154e-08,1.0362e-14,1.1516e-08,2.1765e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8215e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.35671,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6503e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.254e-20,4.6348e-25,1.3004e-34,1.2343e-22,9.161e-18,1.0365e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4644e-30,0,1.3964e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7026e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1046e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7103e-17,1.1561e-07,1.3047e-10,6.3847e-17,3.4882e-10,5e-10,0,1.5649e-23,1.0918e-22,1.2432e-16,3.0434e-19,5.915e-08,1.041e-14,1.1569e-08,2.1868e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8259e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.39479,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6501e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2561e-20,4.6379e-25,1.3011e-34,1.2351e-22,9.1668e-18,1.0371e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3963e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.7024e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.1045e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,6.4178e-17,3.4927e-10,5e-10,0,1.5728e-23,1.0931e-22,1.2447e-16,3.0432e-19,5.9147e-08,1.0463e-14,1.1628e-08,2.1979e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8308e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.43666,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6499e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2584e-20,4.6411e-25,1.302e-34,1.2359e-22,9.1733e-18,1.0379e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3962e-08,0.0085969,0.0001856,3.7413e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.7021e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1044e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.4541e-17,3.4977e-10,5e-10,0,1.5815e-23,1.0946e-22,1.2464e-16,3.043e-19,5.9143e-08,1.0522e-14,1.1693e-08,2.2102e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8362e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.48273,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0254e-28,0,1.2846e-13,5.9911e-08,1.5579e-12,3.6498e-09,0.00024132,0.00014329,2.0393e-10,1.4954e-07,3.2611e-20,4.645e-25,1.3029e-34,1.2368e-22,9.1792e-18,1.0386e-14,0,0,0,0,0,0,2.9272e-21,2.3248e-11,2.3465e-15,2.4639e-30,0,1.3961e-08,0.0085969,0.00018559,3.7417e-14,1.5673e-18,2.6471e-10,3.4385e-09,4.7021e-15,4.4619e-16,2.0648e-12,8.0186e-15,4.7559e-19,1.1044e-15,9.6049e-10,3.9501e-11,1.3743e-08,8.1941e-12,1.2147e-08,2.7107e-17,1.156e-07,1.3049e-10,6.4942e-17,3.5029e-10,5e-10,0,1.591e-23,1.0962e-22,1.2481e-16,3.0429e-19,5.9138e-08,1.0586e-14,1.1765e-08,2.2234e-14,0.0092223,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8422e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.5334,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2848e-13,5.991e-08,1.5579e-12,3.6494e-09,0.00024133,0.00014329,2.0393e-10,1.4954e-07,3.2637e-20,4.6487e-25,1.3039e-34,1.2377e-22,9.1876e-18,1.0395e-14,0,0,0,0,0,0,2.9273e-21,2.3249e-11,2.3466e-15,2.4641e-30,0,1.396e-08,0.0085969,0.00018559,3.7415e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.7016e-15,4.4618e-16,2.0648e-12,8.0184e-15,4.7557e-19,1.1042e-15,9.6049e-10,3.9501e-11,1.3742e-08,8.1937e-12,1.2147e-08,2.7105e-17,1.1561e-07,1.3048e-10,6.5379e-17,3.5089e-10,5e-10,0,1.6015e-23,1.0979e-22,1.2501e-16,3.0426e-19,5.9134e-08,1.0657e-14,1.1844e-08,2.2384e-14,0.0092224,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8487e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.58914,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.649e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2666e-20,4.6529e-25,1.3049e-34,1.2387e-22,9.1966e-18,1.0405e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3959e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.7009e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1041e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.5863e-17,3.5154e-10,5e-10,0,1.6132e-23,1.0999e-22,1.2524e-16,3.0423e-19,5.9128e-08,1.0735e-14,1.193e-08,2.255e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8559e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.65046,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2848e-13,5.9908e-08,1.5578e-12,3.6486e-09,0.00024134,0.00014329,2.0393e-10,1.4954e-07,3.27e-20,4.6578e-25,1.3062e-34,1.2398e-22,9.2055e-18,1.0415e-14,0,0,0,0,0,0,2.9273e-21,2.3248e-11,2.3465e-15,2.4642e-30,0,1.3957e-08,0.0085969,0.00018558,3.7415e-14,1.5673e-18,2.6473e-10,3.4386e-09,4.7007e-15,4.462e-16,2.0648e-12,8.0183e-15,4.7556e-19,1.104e-15,9.6049e-10,3.95e-11,1.3743e-08,8.1942e-12,1.2148e-08,2.7106e-17,1.1561e-07,1.3048e-10,6.6395e-17,3.5223e-10,5e-10,0,1.6258e-23,1.1019e-22,1.2547e-16,3.042e-19,5.9123e-08,1.082e-14,1.2025e-08,2.2727e-14,0.0092224,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8638e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.7179,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6483e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.2735e-20,4.6626e-25,1.3074e-34,1.241e-22,9.216e-18,1.0427e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4644e-30,0,1.3956e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.6999e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1039e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,6.6978e-17,3.5302e-10,5e-10,0,1.6398e-23,1.1043e-22,1.2575e-16,3.0417e-19,5.9116e-08,1.0914e-14,1.213e-08,2.2927e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8725e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.79209,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0254e-28,0,1.2847e-13,5.9911e-08,1.5579e-12,3.648e-09,0.00024132,0.00014329,2.0393e-10,1.4954e-07,3.2776e-20,4.6685e-25,1.3089e-34,1.2424e-22,9.2258e-18,1.0439e-14,0,0,0,0,0,0,2.9272e-21,2.3248e-11,2.3465e-15,2.464e-30,0,1.3954e-08,0.0085969,0.00018559,3.7417e-14,1.5673e-18,2.6471e-10,3.4385e-09,4.6998e-15,4.4618e-16,2.0648e-12,8.0187e-15,4.7559e-19,1.1038e-15,9.6049e-10,3.9502e-11,1.3743e-08,8.1941e-12,1.2147e-08,2.7107e-17,1.156e-07,1.3048e-10,6.7627e-17,3.5386e-10,5e-10,0,1.6552e-23,1.1068e-22,1.2602e-16,3.0414e-19,5.9109e-08,1.1019e-14,1.2245e-08,2.3142e-14,0.0092223,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040067,0,0,0,0,0,0,0,0,0,0,0,8.882e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.8737,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.285e-13,5.9908e-08,1.5578e-12,3.6472e-09,0.00024134,0.00014329,2.0393e-10,1.4954e-07,3.2817e-20,4.6744e-25,1.3104e-34,1.2438e-22,9.2393e-18,1.0453e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4644e-30,0,1.3952e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6473e-10,3.4386e-09,4.6988e-15,4.4618e-16,2.0647e-12,8.0182e-15,4.7555e-19,1.1036e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1935e-12,1.2148e-08,2.7104e-17,1.1561e-07,1.3048e-10,6.8334e-17,3.5479e-10,5e-10,0,1.6722e-23,1.1095e-22,1.2634e-16,3.0409e-19,5.9102e-08,1.1132e-14,1.2372e-08,2.3385e-14,0.0092224,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.8925e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
0.96347,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6468e-09,0.00024134,0.00014329,2.0393e-10,1.4954e-07,3.2864e-20,4.6812e-25,1.3121e-34,1.2454e-22,9.252e-18,1.0468e-14,0,0,0,0,0,0,2.9273e-21,2.3249e-11,2.3466e-15,2.4642e-30,0,1.395e-08,0.0085969,0.00018559,3.7415e-14,1.5672e-18,2.6473e-10,3.4386e-09,4.6983e-15,4.4619e-16,2.0648e-12,8.0183e-15,4.7556e-19,1.1035e-15,9.6049e-10,3.9501e-11,1.3742e-08,8.1938e-12,1.2148e-08,2.7105e-17,1.1561e-07,1.3048e-10,6.9113e-17,3.5579e-10,5e-10,0,1.6907e-23,1.1125e-22,1.2668e-16,3.0405e-19,5.9093e-08,1.1258e-14,1.2512e-08,2.3646e-14,0.0092224,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.9041e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
1.0622,0,0,0,2.5051e-21,8.7824e-08,2.2621e-14,3.0246e-28,0,1.2843e-13,5.9929e-08,1.5582e-12,3.6479e-09,0.00024135,0.00014327,2.0392e-10,1.4955e-07,3.2923e-20,4.6895e-25,1.3142e-34,1.2475e-22,9.2586e-18,1.0479e-14,0,0,0,0,0,0,2.9256e-21,2.3233e-11,2.3455e-15,2.4618e-30,0,1.3949e-08,0.008597,0.00018549,3.7435e-14,1.5681e-18,2.6469e-10,3.4386e-09,4.7005e-15,4.4631e-16,2.0654e-12,8.0194e-15,4.7575e-19,1.1034e-15,9.605e-10,3.9494e-11,1.3746e-08,8.198e-12,1.2141e-08,2.712e-17,1.1559e-07,1.3053e-10,6.9964e-17,3.5677e-10,5e-10,0,1.7104e-23,1.1156e-22,1.2695e-16,3.0404e-19,5.9081e-08,1.1396e-14,1.2665e-08,2.3909e-14,0.0092225,1.3644e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.9168e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
1.1708,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6456e-09,0.00024134,0.00014329,2.0393e-10,1.4954e-07,3.297e-20,4.6963e-25,1.3159e-34,1.249e-22,9.2817e-18,1.0501e-14,0,0,0,0,0,0,2.9273e-21,2.3248e-11,2.3465e-15,2.4642e-30,0,1.3945e-08,0.0085969,0.00018559,3.7415e-14,1.5673e-18,2.6473e-10,3.4386e-09,4.6968e-15,4.4619e-16,2.0648e-12,8.0183e-15,4.7556e-19,1.1031e-15,9.6049e-10,3.9501e-11,1.3743e-08,8.1939e-12,1.2147e-08,2.7105e-17,1.1561e-07,1.3048e-10,7.0918e-17,3.5809e-10,5e-10,0,1.7337e-23,1.1193e-22,1.2745e-16,3.0395e-19,5.9074e-08,1.1548e-14,1.2834e-08,2.4255e-14,0.0092224,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.9308e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
1.2903,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6449e-09,0.00024133,0.00014329,2.0393e-10,1.4954e-07,3.303e-20,4.7047e-25,1.318e-34,1.2511e-22,9.2988e-18,1.0521e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3943e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6957e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.1029e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,7.196e-17,3.5941e-10,5e-10,0,1.7585e-23,1.1232e-22,1.279e-16,3.0389e-19,5.9062e-08,1.1715e-14,1.302e-08,2.4608e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.9462e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
1.4218,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6441e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.3095e-20,4.7139e-25,1.3203e-34,1.2533e-22,9.3174e-18,1.0542e-14,0,0,0,0,0,0,2.9275e-21,2.3251e-11,2.3467e-15,2.4644e-30,0,1.394e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.6946e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1027e-15,9.6049e-10,3.9503e-11,1.3741e-08,8.1931e-12,1.2147e-08,2.7103e-17,1.1561e-07,1.3047e-10,7.3102e-17,3.6083e-10,5e-10,0,1.7857e-23,1.1274e-22,1.2838e-16,3.0383e-19,5.905e-08,1.1899e-14,1.3224e-08,2.4995e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.9631e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
1.5663,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6433e-09,0.00024133,0.00014329,2.0393e-10,1.4954e-07,3.3166e-20,4.7241e-25,1.3228e-34,1.2557e-22,9.3371e-18,1.0564e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3937e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6936e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.1024e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,7.4362e-17,3.6237e-10,5e-10,0,1.8156e-23,1.132e-22,1.289e-16,3.0376e-19,5.9036e-08,1.2101e-14,1.3448e-08,2.5419e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,8.9818e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
