Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.011918,0,0,0,1.3102e-22,5.0658e-10,4.1009e-16,4.2096e-29,0,9.9257e-16,1.8679e-08,1.4047e-12,0.0051353,0.020204,0.0047523,1.1469e-07,2.9084e-05,2.0854e-21,8.5896e-26,1.0873e-28,3.5689e-17,1.557e-16,7.0644e-14,0,0,0,0,0,0,9.7081e-20,8.5034e-11,2.6977e-14,2.174e-28,0,1.7454e-05,0.00079806,5.9439e-06,1.1668e-14,1.4133e-18,2.1463e-08,1.1405e-07,6.6167e-09,2.5098e-13,4.0163e-10,6.936e-18,1.293e-21,4.3105e-12,2.7577e-10,3.9503e-12,8.5456e-07,8.324e-21,1.5978e-09,2.2107e-07,8.4733e-18,3.1163e-09,1.2753e-11,6.32e-23,1.6938e-10,1.0906e-08,0,7.9634e-19,2.0688e-18,6.6913e-13,1.3688e-13,0.0072274,4.6383e-14,1.6535e-08,9.0713e-15,0.031484,4.281e-13,0.99875
0.01311,0,0,0,1.5355e-22,4.5466e-10,4.0936e-16,6.108e-29,0,8.4636e-16,1.9927e-08,1.7579e-12,0.005103,0.028819,0.0055382,1.3375e-07,2.8905e-05,1.7696e-25,8.5522e-30,1.0084e-32,2.819e-21,1.762e-20,6.5491e-18,0,0,0,0,0,0,1.504e-24,1.0091e-15,3.5603e-19,4.1692e-33,0,1.5581e-05,0.00093062,5.8981e-06,1.2446e-14,1.769e-18,3.0401e-08,1.3291e-07,6.5754e-09,2.9276e-13,3.9924e-10,5.1529e-18,1.0683e-21,2.9834e-12,2.4876e-10,3.0392e-12,7.6307e-07,7.4647e-21,1.5876e-09,1.8726e-07,9.034e-18,2.7824e-09,1.2165e-11,1.109e-16,6.0215e-09,1.1362e-08,0,1.1114e-12,6.6163e-17,2.0158e-11,1.2219e-13,0.0060175,7.5852e-08,0.024359,1.2654e-08,0.027697,4.927e-13,0.99823
0.014421,0,0,0,1.5333e-22,4.5515e-10,4.0934e-16,6.0901e-29,0,8.4848e-16,1.9935e-08,1.7567e-12,0.0051032,0.028748,0.0055319,1.3361e-07,2.8913e-05,1.7866e-25,8.624e-30,1.0165e-32,2.8471e-21,1.7738e-20,6.6017e-18,0,0,0,0,0,0,1.517e-24,1.0201e-15,3.5956e-19,4.1996e-33,0,1.7277e-05,0.0010298,6.534e-06,1.2451e-14,1.7675e-18,3.0325e-08,1.3276e-07,6.5751e-09,2.9235e-13,3.9923e-10,4.0466e-18,8.3808e-22,2.3418e-12,1.9485e-10,2.3833e-12,7.6393e-07,7.4817e-21,1.5875e-09,1.8764e-07,9.038e-18,2.7885e-09,1.2183e-11,1.1037e-16,6.0137e-09,1.1369e-08,0,1.1076e-12,6.6139e-17,2.0168e-11,1.2231e-13,0.0060285,7.5457e-08,0.024256,1.2611e-08,0.027727,4.9216e-13,0.99823
0.015863,0,0,0,1.531e-22,4.555e-10,4.0923e-16,6.0713e-29,0,8.5017e-16,1.9944e-08,1.7551e-12,0.0051033,0.028667,0.0055246,1.3331e-07,2.8882e-05,1.8065e-25,8.7084e-30,1.026e-32,2.8775e-21,1.7877e-20,6.6632e-18,0,0,0,0,0,0,1.5324e-24,1.0329e-15,3.6366e-19,4.2354e-33,0,1.917e-05,0.0011397,7.2419e-06,1.2457e-14,1.7659e-18,3.0241e-08,1.3259e-07,6.5753e-09,2.9176e-13,3.9891e-10,3.1687e-18,6.5558e-22,1.833e-12,1.5214e-10,1.8634e-12,7.6409e-07,7.5013e-21,1.5863e-09,1.8781e-07,9.0422e-18,2.7956e-09,1.2203e-11,1.0976e-16,6.0049e-09,1.1377e-08,0,1.1031e-12,6.6115e-17,2.0179e-11,1.2245e-13,0.0060412,7.5006e-08,0.024137,1.256e-08,0.027759,4.9155e-13,0.99823
0.017449,0,0,0,1.5288e-22,4.5613e-10,4.0928e-16,6.0519e-29,0,8.5196e-16,1.9955e-08,1.7534e-12,0.0051035,0.028576,0.0055165,1.3314e-07,2.889e-05,1.8296e-25,8.8064e-30,1.037e-32,2.9129e-21,1.8038e-20,6.735e-18,0,0,0,0,0,0,1.5502e-24,1.0478e-15,3.6846e-19,4.277e-33,0,2.1278e-05,0.0012616,8.0284e-06,1.2463e-14,1.7642e-18,3.0145e-08,1.3239e-07,6.5755e-09,2.9136e-13,3.9898e-10,2.4797e-18,5.1239e-22,1.4337e-12,1.1867e-10,1.4557e-12,7.6519e-07,7.5236e-21,1.5865e-09,1.8828e-07,9.0469e-18,2.8035e-09,1.2224e-11,1.0905e-16,5.9947e-09,1.1386e-08,0,1.0979e-12,6.6084e-17,2.0189e-11,1.2261e-13,0.0060552,7.4488e-08,0.024,1.25e-08,0.027797,4.9086e-13,0.99823
0.019194,0,0,0,1.5264e-22,4.5684e-10,4.0933e-16,6.0299e-29,0,8.5526e-16,1.9967e-08,1.7514e-12,0.0051038,0.028472,0.0055074,1.3294e-07,2.8898e-05,1.8566e-25,8.9213e-30,1.05e-32,2.9544e-21,1.8228e-20,6.8192e-18,0,0,0,0,0,0,1.5712e-24,1.0653e-15,3.7408e-19,4.326e-33,0,2.3629e-05,0.0013966,8.9028e-06,1.2471e-14,1.7623e-18,3.0037e-08,1.3217e-07,6.5759e-09,2.909e-13,3.9906e-10,1.9384e-18,3.9999e-22,1.1201e-12,9.2431e-11,1.1357e-12,7.6644e-07,7.5454e-21,1.5868e-09,1.888e-07,9.0524e-18,2.8124e-09,1.2249e-11,1.0824e-16,5.9829e-09,1.1397e-08,0,1.0919e-12,6.6047e-17,2.0201e-11,1.2279e-13,0.0060712,7.3894e-08,0.023841,1.2432e-08,0.02784,4.9008e-13,0.99823
0.021114,0,0,0,1.5234e-22,4.5756e-10,4.0934e-16,6.0043e-29,0,8.5808e-16,1.998e-08,1.7492e-12,0.005104,0.028355,0.0054969,1.3266e-07,2.8893e-05,1.8884e-25,9.0565e-30,1.0652e-32,3.0031e-21,1.8452e-20,6.9182e-18,0,0,0,0,0,0,1.5958e-24,1.0858e-15,3.807e-19,4.3838e-33,0,2.6254e-05,0.0015463,9.8762e-06,1.2479e-14,1.76e-18,2.9915e-08,1.3192e-07,6.5762e-09,2.9029e-13,3.9899e-10,1.5136e-18,3.1184e-22,8.7408e-13,7.1874e-11,8.8481e-13,7.6752e-07,7.5771e-21,1.5866e-09,1.8929e-07,9.0585e-18,2.8226e-09,1.2277e-11,1.0731e-16,5.9693e-09,1.1408e-08,0,1.0848e-12,6.6001e-17,2.0212e-11,1.2299e-13,0.0060892,7.3213e-08,0.023659,1.2351e-08,0.027889,4.8919e-13,0.99823
0.023225,0,0,0,1.52e-22,4.5837e-10,4.0933e-16,5.975e-29,0,8.614e-16,1.9996e-08,1.7467e-12,0.0051043,0.028222,0.0054851,1.3234e-07,2.8888e-05,1.9259e-25,9.2159e-30,1.0832e-32,3.0606e-21,1.8716e-20,7.0351e-18,0,0,0,0,0,0,1.625e-24,1.1101e-15,3.8851e-19,4.4521e-33,0,2.9187e-05,0.0017121,1.096e-05,1.2489e-14,1.7574e-18,2.9776e-08,1.3164e-07,6.5766e-09,2.8961e-13,3.9893e-10,1.1813e-18,2.4294e-22,6.817e-13,5.5832e-11,6.8883e-13,7.6878e-07,7.6089e-21,1.5863e-09,1.8986e-07,9.0654e-18,2.8341e-09,1.2309e-11,1.0624e-16,5.9536e-09,1.1422e-08,0,1.0766e-12,6.5945e-17,2.0224e-11,1.2321e-13,0.0061098,7.2431e-08,0.023448,1.2258e-08,0.027944,4.8819e-13,0.99824
0.025548,0,0,0,1.5165e-22,4.594e-10,4.0941e-16,5.9434e-29,0,8.6587e-16,2.0013e-08,1.7438e-12,0.0051047,0.028072,0.0054717,1.3204e-07,2.8895e-05,1.9703e-25,9.4043e-30,1.1045e-32,3.1286e-21,1.9029e-20,7.1731e-18,0,0,0,0,0,0,1.6595e-24,1.1388e-15,3.9775e-19,4.5329e-33,0,3.2463e-05,0.0018957,1.2165e-05,1.25e-14,1.7546e-18,2.962e-08,1.3132e-07,6.5772e-09,2.8893e-13,3.9901e-10,9.2289e-19,1.8941e-22,5.3217e-13,4.3388e-11,5.3667e-13,7.7051e-07,7.6473e-21,1.5866e-09,1.9059e-07,9.0734e-18,2.8472e-09,1.2346e-11,1.0501e-16,5.9355e-09,1.1437e-08,0,1.0671e-12,6.5878e-17,2.0236e-11,1.2348e-13,0.0061331,7.1537e-08,0.023204,1.215e-08,0.028006,4.8705e-13,0.99824
0.028102,0,0,0,1.512e-22,4.6043e-10,4.0938e-16,5.9056e-29,0,8.6995e-16,2.0032e-08,1.7405e-12,0.0051051,0.027901,0.0054565,1.3163e-07,2.8887e-05,2.023e-25,9.6285e-30,1.1298e-32,3.2095e-21,1.9402e-20,7.3377e-18,0,0,0,0,0,0,1.7006e-24,1.1732e-15,4.0879e-19,4.6294e-33,0,3.6132e-05,0.002099,1.3509e-05,1.2512e-14,1.7512e-18,2.9442e-08,1.3095e-07,6.5775e-09,2.8804e-13,3.9891e-10,7.1951e-19,1.4733e-22,4.1452e-13,3.3621e-11,4.1705e-13,7.721e-07,7.6868e-21,1.5862e-09,1.9131e-07,9.0821e-18,2.8622e-09,1.2387e-11,1.036e-16,5.9145e-09,1.1454e-08,0,1.0561e-12,6.5796e-17,2.0248e-11,1.2377e-13,0.0061597,7.0509e-08,0.022924,1.2025e-08,0.028078,4.8576e-13,0.99824
0.030913,0,0,0,1.5075e-22,4.6176e-10,4.095e-16,5.865e-29,0,8.7578e-16,2.0055e-08,1.7368e-12,0.0051056,0.027708,0.0054392,1.3124e-07,2.8897e-05,2.0861e-25,9.8963e-30,1.16e-32,3.3061e-21,1.9846e-20,7.5339e-18,0,0,0,0,0,0,1.7498e-24,1.2142e-15,4.2198e-19,4.7447e-33,0,4.0239e-05,0.002324,1.5005e-05,1.2526e-14,1.7475e-18,2.9242e-08,1.3054e-07,6.5784e-09,2.8718e-13,3.9903e-10,5.6229e-19,1.1483e-22,3.2362e-13,2.6095e-11,3.2476e-13,7.7436e-07,7.7345e-21,1.5867e-09,1.9225e-07,9.0925e-18,2.8792e-09,1.2434e-11,1.0198e-16,5.8901e-09,1.1474e-08,0,1.0433e-12,6.5697e-17,2.0259e-11,1.2411e-13,0.0061899,6.9335e-08,0.0226,1.1878e-08,0.028159,4.843e-13,0.99824
0.034004,0,0,0,1.5018e-22,4.631e-10,4.0946e-16,5.8167e-29,0,8.8106e-16,2.008e-08,1.7325e-12,0.0051061,0.02749,0.0054196,1.3071e-07,2.8888e-05,2.1621e-25,1.0219e-29,1.1965e-32,3.4227e-21,2.0383e-20,7.7708e-18,0,0,0,0,0,0,1.8093e-24,1.2639e-15,4.3796e-19,4.8841e-33,0,4.4853e-05,0.002573,1.6676e-05,1.2541e-14,1.7431e-18,2.9014e-08,1.3007e-07,6.5788e-09,2.8603e-13,3.9891e-10,4.383e-19,8.9246e-23,2.5197e-13,2.0182e-11,2.521e-13,7.7644e-07,7.7859e-21,1.5862e-09,1.932e-07,9.1036e-18,2.8986e-09,1.2487e-11,1.0011e-16,5.8618e-09,1.1496e-08,0,1.0283e-12,6.5575e-17,2.0269e-11,1.2449e-13,0.0062245,6.7987e-08,0.022227,1.1709e-08,0.028252,4.8263e-13,0.99825
0.037404,0,0,0,1.4954e-22,4.6467e-10,4.0946e-16,5.7626e-29,0,8.8737e-16,2.0108e-08,1.7276e-12,0.0051067,0.027243,0.0053974,1.3014e-07,2.8882e-05,2.2544e-25,1.061e-29,1.2406e-32,3.5642e-21,2.1034e-20,8.0578e-18,0,0,0,0,0,0,1.8815e-24,1.3244e-15,4.5738e-19,5.0533e-33,0,5.0037e-05,0.0028484,1.8541e-05,1.2559e-14,1.7382e-18,2.8757e-08,1.2953e-07,6.5796e-09,2.8478e-13,3.9885e-10,3.419e-19,6.9385e-23,1.9629e-13,1.5604e-11,1.9573e-13,7.7895e-07,7.8502e-21,1.586e-09,1.9431e-07,9.1164e-18,2.9208e-09,1.2548e-11,9.7964e-17,5.8288e-09,1.1521e-08,0,1.0109e-12,6.5427e-17,2.0276e-11,1.2493e-13,0.006264,6.6445e-08,0.021795,1.1511e-08,0.028358,4.8075e-13,0.99825
0.041145,0,0,0,1.4887e-22,4.6661e-10,4.0959e-16,5.7032e-29,0,8.9571e-16,2.014e-08,1.722e-12,0.0051074,0.026964,0.005372,1.2955e-07,2.8892e-05,2.3674e-25,1.1088e-29,1.2947e-32,3.7375e-21,2.1828e-20,8.4087e-18,0,0,0,0,0,0,1.9701e-24,1.3989e-15,4.8124e-19,5.2605e-33,0,5.5867e-05,0.0031529,2.0621e-05,1.2579e-14,1.7326e-18,2.8466e-08,1.2893e-07,6.5807e-09,2.8348e-13,3.9896e-10,2.6733e-19,5.404e-23,1.5326e-13,1.2078e-11,1.5224e-13,7.822e-07,7.9244e-21,1.5865e-09,1.9568e-07,9.1311e-18,2.9462e-09,1.2618e-11,9.5502e-17,5.7904e-09,1.155e-08,0,9.9076e-13,6.5247e-17,2.0281e-11,1.2543e-13,0.0063092,6.4681e-08,0.021298,1.1281e-08,0.028479,4.7861e-13,0.99826
0.045259,0,0,0,1.4806e-22,4.6873e-10,4.0964e-16,5.6348e-29,0,9.0448e-16,2.0176e-08,1.7155e-12,0.0051082,0.026648,0.0053432,1.2883e-07,2.8891e-05,2.5078e-25,1.1681e-29,1.3617e-32,3.9527e-21,2.2812e-20,8.8438e-18,0,0,0,0,0,0,2.0803e-24,1.4919e-15,5.1098e-19,5.5179e-33,0,6.2449e-05,0.0034894,2.295e-05,1.2602e-14,1.7261e-18,2.8137e-08,1.2824e-07,6.5817e-09,2.819e-13,3.9895e-10,2.0886e-19,4.2035e-23,1.1955e-13,9.3277e-12,1.1822e-13,7.8563e-07,8.004e-21,1.5864e-09,1.9719e-07,9.1475e-18,2.9755e-09,1.2698e-11,9.2671e-17,5.7454e-09,1.1583e-08,0,9.6723e-13,6.5026e-17,2.0282e-11,1.26e-13,0.0063613,6.2662e-08,0.020723,1.1013e-08,0.028619,4.7617e-13,0.99827
0.049785,0,0,0,1.4713e-22,4.7111e-10,4.0966e-16,5.5566e-29,0,9.1433e-16,2.0216e-08,1.7081e-12,0.0051091,0.02629,0.0053104,1.28e-07,2.8887e-05,2.6846e-25,1.2425e-29,1.4458e-32,4.2236e-21,2.4045e-20,9.3901e-18,0,0,0,0,0,0,2.2192e-24,1.6098e-15,5.4859e-19,5.8415e-33,0,6.9895e-05,0.0038611,2.5558e-05,1.2627e-14,1.7186e-18,2.7764e-08,1.2745e-07,6.5829e-09,2.8009e-13,3.9891e-10,1.6327e-19,3.2695e-23,9.3281e-14,7.1964e-12,9.1788e-14,7.8952e-07,8.1021e-21,1.5863e-09,1.989e-07,9.1659e-18,3.009e-09,1.2789e-11,8.9418e-17,5.6925e-09,1.162e-08,0,9.3973e-13,6.4752e-17,2.0275e-11,1.2666e-13,0.0064212,6.0351e-08,0.020059,1.07e-08,0.028779,4.7339e-13,0.99827
0.054764,0,0,0,1.4608e-22,4.7389e-10,4.097e-16,5.4686e-29,0,9.2597e-16,2.0262e-08,1.6995e-12,0.0051102,0.025885,0.0052731,1.2707e-07,2.8888e-05,2.911e-25,1.3375e-29,1.5532e-32,4.5704e-21,2.5616e-20,1.0088e-17,0,0,0,0,0,0,2.3976e-24,1.762e-15,5.97e-19,6.2557e-33,0,7.8339e-05,0.0042713,2.8481e-05,1.2655e-14,1.71e-18,2.7342e-08,1.2655e-07,6.5841e-09,2.7807e-13,3.9891e-10,1.2776e-19,2.5437e-23,7.2841e-14,5.5468e-12,7.1262e-14,7.9411e-07,8.208e-21,1.5863e-09,2.0091e-07,9.1865e-18,3.0479e-09,1.2894e-11,8.568e-17,5.6302e-09,1.1662e-08,0,9.0766e-13,6.4412e-17,2.0259e-11,1.2742e-13,0.0064906,5.771e-08,0.019291,1.0335e-08,0.028964,4.7022e-13,0.99828
0.06024,0,0,0,1.4486e-22,4.7703e-10,4.0969e-16,5.3685e-29,0,9.3971e-16,2.0313e-08,1.6896e-12,0.0051113,0.025429,0.0052305,1.2598e-07,2.888e-05,3.2074e-25,1.4615e-29,1.6932e-32,5.0244e-21,2.766e-20,1.0998e-17,0,0,0,0,0,0,2.6315e-24,1.9631e-15,6.6076e-19,6.7972e-33,0,8.795e-05,0.0047238,3.1764e-05,1.2687e-14,1.7e-18,2.6865e-08,1.2553e-07,6.5855e-09,2.7569e-13,3.9882e-10,1.0014e-19,1.9806e-23,5.6965e-14,4.2736e-12,5.5364e-14,7.9925e-07,8.336e-21,1.586e-09,2.0321e-07,9.2096e-18,3.0929e-09,1.3014e-11,8.1385e-17,5.5562e-09,1.171e-08,0,8.7013e-13,6.3987e-17,2.0229e-11,1.283e-13,0.0065711,5.4691e-08,0.018402,9.9077e-09,0.029178,4.6661e-13,0.9983
0.066264,0,0,0,1.4353e-22,4.8087e-10,4.0985e-16,5.258e-29,0,9.5575e-16,2.037e-08,1.6782e-12,0.0051127,0.024913,0.0051818,1.2483e-07,2.8891e-05,3.6062e-25,1.6275e-29,1.8808e-32,5.6347e-21,3.0385e-20,1.2216e-17,0,0,0,0,0,0,2.9469e-24,2.2366e-15,7.4709e-19,7.5242e-33,0,9.8919e-05,0.0052221,3.5454e-05,1.2723e-14,1.6885e-18,2.6328e-08,1.2436e-07,6.5874e-09,2.7314e-13,3.9895e-10,7.8595e-20,1.5427e-23,4.4596e-14,3.2886e-12,4.3014e-14,8.0561e-07,8.4853e-21,1.5865e-09,2.0598e-07,9.2357e-18,3.1452e-09,1.3153e-11,7.6455e-17,5.4677e-09,1.1765e-08,0,8.2623e-13,6.3451e-17,2.0179e-11,1.2932e-13,0.0066652,5.1247e-08,0.017374,9.4078e-09,0.029425,4.6249e-13,0.99831
0.07289,0,0,0,1.4196e-22,4.8515e-10,4.0989e-16,5.1314e-29,0,9.7421e-16,2.0433e-08,1.6648e-12,0.0051142,0.024331,0.0051264,1.2344e-07,2.8888e-05,4.162e-25,1.8576e-29,2.1407e-32,6.4849e-21,3.4147e-20,1.3904e-17,0,0,0,0,0,0,3.388e-24,2.6231e-15,8.685e-19,8.5355e-33,0,0.00011151,0.0057707,3.9619e-05,1.2762e-14,1.6751e-18,2.5721e-08,1.2303e-07,6.5894e-09,2.7012e-13,3.9893e-10,6.1763e-20,1.2017e-23,3.4946e-14,2.5264e-12,3.3411e-14,8.1271e-07,8.6623e-21,1.5864e-09,2.0915e-07,9.2646e-18,3.2063e-09,1.3314e-11,7.079e-17,5.3611e-09,1.1827e-08,0,7.7461e-13,6.2762e-17,2.0096e-11,1.3051e-13,0.0067752,4.7316e-08,0.016182,8.8201e-09,0.029714,4.5778e-13,0.99832
0.08018,0,0,0,1.4018e-22,4.9024e-10,4.0998e-16,4.9896e-29,0,9.9669e-16,2.0504e-08,1.6493e-12,0.005116,0.023675,0.0050629,1.2189e-07,2.8893e-05,4.9735e-25,2.1915e-29,2.5177e-32,7.7253e-21,3.9575e-20,1.6353e-17,0,0,0,0,0,0,4.0347e-24,3.1964e-15,1.0476e-18,1.0009e-32,0,0.00012603,0.0063734,4.4324e-05,1.2806e-14,1.6595e-18,2.5036e-08,1.2151e-07,6.5916e-09,2.6672e-13,3.9898e-10,4.8663e-20,9.3723e-24,2.7449e-14,1.9394e-12,2.5977e-14,8.2118e-07,8.8799e-21,1.5867e-09,2.1294e-07,9.2967e-18,3.2781e-09,1.35e-11,6.4291e-17,5.231e-09,1.1898e-08,0,7.1386e-13,6.1866e-17,1.9967e-11,1.3189e-13,0.0069051,4.2838e-08,0.014799,8.1285e-09,0.030051,4.5239e-13,0.99834
0.088197,0,0,0,1.3815e-22,4.9622e-10,4.101e-16,4.8305e-29,0,1.0225e-15,2.0581e-08,1.6312e-12,0.0051179,0.022938,0.0049903,1.2011e-07,2.8897e-05,6.2355e-25,2.7072e-29,3.0996e-32,9.6527e-21,4.7898e-20,2.0132e-17,0,0,0,0,0,0,5.0466e-24,4.1063e-15,1.33e-18,1.2298e-32,0,0.00014288,0.0070349,4.9659e-05,1.2855e-14,1.6412e-18,2.4267e-08,1.1976e-07,6.5941e-09,2.6283e-13,3.9905e-10,3.845e-20,7.3179e-24,2.1615e-14,1.4871e-12,2.0216e-14,8.3111e-07,9.1203e-21,1.5869e-09,2.1743e-07,9.332e-18,3.3628e-09,1.3717e-11,5.6839e-17,5.0697e-09,1.198e-08,0,6.4211e-13,6.0671e-17,1.9763e-11,1.3352e-13,0.0070592,3.7744e-08,0.013193,7.3116e-09,0.030446,4.4622e-13,0.99836
0.097017,0,0,0,1.3583e-22,5.0325e-10,4.1021e-16,4.6522e-29,0,1.0559e-15,2.0661e-08,1.6096e-12,0.0051201,0.022112,0.0049073,1.1808e-07,2.8902e-05,8.3861e-25,3.5787e-29,4.0833e-32,1.2937e-20,6.1867e-20,2.6523e-17,0,0,0,0,0,0,6.7886e-24,5.6978e-15,1.8202e-18,1.6205e-32,0,0.00016243,0.0077528,5.5681e-05,1.2905e-14,1.6195e-18,2.3403e-08,1.1777e-07,6.597e-09,2.5839e-13,3.9911e-10,3.0767e-20,5.7756e-24,1.7236e-14,1.1497e-12,1.59e-14,8.4281e-07,9.446e-21,1.5872e-09,2.2278e-07,9.3685e-18,3.4625e-09,1.3966e-11,4.8285e-17,4.8647e-09,1.207e-08,0,5.5684e-13,5.9025e-17,1.9436e-11,1.3544e-13,0.0072429,3.1952e-08,0.011322,6.3408e-09,0.030912,4.3915e-13,0.99839
0.10672,0,0,0,1.3315e-22,5.115e-10,4.1028e-16,4.4524e-29,0,1.0949e-15,2.0741e-08,1.5837e-12,0.0051226,0.021188,0.0048124,1.1575e-07,2.8905e-05,1.2601e-24,5.2708e-29,5.9938e-32,1.9374e-20,8.8758e-20,3.8933e-17,0,0,0,0,0,0,1.0256e-23,8.9252e-15,2.8056e-18,2.3903e-32,0,0.00018532,0.0085304,6.2514e-05,1.2955e-14,1.5935e-18,2.2437e-08,1.1549e-07,6.6001e-09,2.5329e-13,3.9916e-10,2.4955e-20,4.6098e-24,1.3933e-14,8.9645e-13,1.2648e-14,8.5665e-07,9.8387e-21,1.5875e-09,2.2922e-07,9.4049e-18,3.5805e-09,1.4253e-11,3.8493e-17,4.5948e-09,1.2169e-08,0,4.5508e-13,5.6653e-17,1.8893e-11,1.3771e-13,0.007464,2.5386e-08,0.0091403,5.1822e-09,0.031465,4.3104e-13,0.99842
0.11739,0,0,0,1.3012e-22,5.2141e-10,4.1041e-16,4.2318e-29,0,1.1433e-15,2.0817e-08,1.5529e-12,0.0051253,0.020163,0.0047041,1.131e-07,2.8911e-05,2.3159e-24,9.4635e-29,1.0728e-31,3.5495e-20,1.5469e-19,6.9685e-17,0,0,0,0,0,0,1.9168e-23,1.74e-14,5.3674e-18,4.3448e-32,0,0.00021224,0.0093652,7.026e-05,1.3002e-14,1.5625e-18,2.1364e-08,1.129e-07,6.6037e-09,2.475e-13,3.9924e-10,2.0509e-20,3.7176e-24,1.1415e-14,7.0416e-13,1.0169e-14,8.732e-07,1.032e-20,1.5878e-09,2.3704e-07,9.4397e-18,3.7211e-09,1.4584e-11,2.7346e-17,4.217e-09,1.2277e-08,0,3.3318e-13,5.2985e-17,1.7937e-11,1.4041e-13,0.0077321,1.7978e-08,0.0065952,3.7941e-09,0.032122,4.2177e-13,0.99845
0.12913,0,0,0,1.2667e-22,5.3327e-10,4.1054e-16,3.989e-29,0,1.2036e-15,2.0885e-08,1.5161e-12,0.0051283,0.019031,0.0045807,1.101e-07,2.8919e-05,6.8948e-24,2.7419e-28,3.1e-31,1.054e-19,4.334e-19,2.0137e-16,0,0,0,0,0,0,5.9863e-23,5.7092e-14,1.7225e-17,1.3139e-31,0,0.00024412,0.010252,7.9045e-05,1.3044e-14,1.5255e-18,2.0179e-08,1.0994e-07,6.6075e-09,2.4093e-13,3.9935e-10,1.7058e-20,3.0242e-24,9.4689e-15,5.5606e-13,8.2506e-15,8.9305e-07,1.0934e-20,1.5883e-09,2.4661e-07,9.4706e-18,3.8894e-09,1.4966e-11,1.4739e-17,3.6128e-09,1.2395e-08,0,1.8627e-13,4.6407e-17,1.5992e-11,1.4365e-13,0.0080598,9.6642e-09,0.0036239,2.1213e-09,0.032907,4.1118e-13,0.99849
0.14204,0,0,0,1.2274e-22,5.4752e-10,4.1066e-16,3.7235e-29,0,1.2797e-15,2.0938e-08,1.4725e-12,0.0051316,0.017794,0.0044407,1.0669e-07,2.8926e-05,1.8279e-21,7.0421e-26,7.9467e-29,2.7889e-17,1.0719e-16,5.1623e-14,0,0,0,0,0,0,2.2872e-20,2.3112e-11,6.7938e-15,4.8361e-29,0,0.00028236,0.01119,8.9075e-05,1.3077e-14,1.4816e-18,1.888e-08,1.0657e-07,6.6116e-09,2.3346e-13,3.9944e-10,1.4349e-20,2.4784e-24,7.95e-15,4.4068e-13,6.749e-15,9.1696e-07,1.1724e-20,1.5887e-09,2.5845e-07,9.4949e-18,4.0931e-09,1.5409e-11,6.1015e-19,1.6299e-09,1.2524e-08,0,8.0627e-15,2.1489e-17,7.563e-12,1.4755e-13,0.0084648,3.9921e-10,0.00015366,9.1822e-11,0.033852,3.9912e-13,0.99854
0.15625,0,0,0,1.2186e-22,5.5209e-10,4.1069e-16,3.6735e-29,0,1.315e-15,2.1112e-08,1.474e-12,0.0051312,0.017547,0.004408,1.0588e-07,2.8916e-05,6.6724e-21,2.5519e-25,2.8557e-28,1.0096e-16,3.8263e-16,1.8551e-13,0,0,0,0,0,0,9.0041e-20,9.241e-11,2.6941e-14,1.8917e-28,0,0.00031327,0.012225,9.8014e-05,1.3186e-14,1.4831e-18,1.8616e-08,1.0579e-07,6.6112e-09,2.3168e-13,3.993e-10,1.2028e-20,2.0605e-24,6.6088e-15,3.6069e-13,5.5643e-15,9.2416e-07,1.2167e-20,1.5881e-09,2.6287e-07,9.5738e-18,4.1979e-09,1.5664e-11,2.9495e-19,1.3559e-09,1.2664e-08,0,3.9327e-15,1.8025e-17,6.4017e-12,1.4876e-13,0.0086095,1.9141e-10,7.427e-05,4.4786e-11,0.034119,3.9609e-13,0.99851
