Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.054764,4.4746e-05,0,0,5.2603e-07,3.2707e-07,2.3432e-07,1.1706e-08,5.4668e-10,2.1847e-14,0,0,0,0,0,0,6.1809e-07,1.5519e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7331e-06,2.3677e-06,2.0015e-05,2.1201e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5198e-07,0,1.6665e-06,0,0,0,0,0,0,0,0,0,0,3.6972e-09,0,0,0,0,0,0,0,1.4624e-08,0,0,0,0,0,0,0,0
0.06024,4.4563e-05,0,0,5.9692e-07,3.7112e-07,2.659e-07,1.3283e-08,6.5498e-10,2.1848e-14,0,0,0,0,0,0,6.9239e-07,1.7384e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7187e-06,2.357e-06,1.9916e-05,2.1187e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1724e-07,0,1.6395e-06,0,0,0,0,0,0,0,0,0,0,4.246e-09,0,0,0,0,0,0,0,1.6657e-08,0,0,0,0,0,0,0,0
0.066264,4.4355e-05,0,0,6.7729e-07,4.2106e-07,3.017e-07,1.507e-08,7.8534e-10,2.1849e-14,0,0,0,0,0,0,7.7538e-07,1.9467e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.703e-06,2.3451e-06,1.9802e-05,2.1169e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9158e-07,0,1.6093e-06,0,0,0,0,0,0,0,0,0,0,4.8749e-09,0,0,0,0,0,0,0,1.8967e-08,0,0,0,0,0,0,0,0
0.07289,4.4121e-05,0,0,7.6836e-07,4.7764e-07,3.4227e-07,1.7095e-08,9.4164e-10,2.185e-14,0,0,0,0,0,0,8.6801e-07,2.1793e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6857e-06,2.3318e-06,1.9673e-05,2.115e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7619e-07,0,1.5757e-06,0,0,0,0,0,0,0,0,0,0,5.5957e-09,0,0,0,0,0,0,0,2.1589e-08,0,0,0,0,0,0,0,0
0.08018,4.3857e-05,0,0,8.715e-07,5.417e-07,3.8821e-07,1.9388e-08,1.1297e-09,2.1851e-14,0,0,0,0,0,0,9.7137e-07,2.4387e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6668e-06,2.317e-06,1.9526e-05,2.1127e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7242e-07,0,1.5382e-06,0,0,0,0,0,0,0,0,0,0,6.4214e-09,0,0,0,0,0,0,0,2.4564e-08,0,0,0,0,0,0,0,0
0.088197,4.356e-05,0,0,9.8821e-07,6.1418e-07,4.402e-07,2.1982e-08,1.3558e-09,2.1851e-14,0,0,0,0,0,0,1.0866e-06,2.7279e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.646e-06,2.3006e-06,1.9359e-05,2.1102e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8176e-07,0,1.4964e-06,0,0,0,0,0,0,0,0,0,0,7.3673e-09,0,0,0,0,0,0,0,2.7938e-08,0,0,0,0,0,0,0,0
0.097017,4.3235e-05,0,0,1.1144e-06,6.9253e-07,4.964e-07,2.4786e-08,1.6188e-09,2.1851e-14,0,0,0,0,0,0,1.2151e-06,3.0502e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6233e-06,2.2823e-06,1.9178e-05,2.1072e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,1.4496e-06,0,0,0,0,0,0,0,0,0,0,8.4505e-09,0,0,0,0,0,0,0,3.1599e-08,0,0,0,0,0,0,0,0
0.10672,4.2883e-05,0,0,1.2495e-06,7.7639e-07,5.5658e-07,2.7788e-08,1.9228e-09,2.1852e-14,0,0,0,0,0,0,1.3581e-06,3.4091e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5985e-06,2.2621e-06,1.8986e-05,2.1038e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1262e-06,0,1.3972e-06,0,0,0,0,0,0,0,0,0,0,9.6908e-09,0,0,0,0,0,0,0,3.5537e-08,0,0,0,0,0,0,0,0
0.11739,4.2504e-05,0,0,1.3938e-06,8.6599e-07,6.2088e-07,3.0995e-08,2.2737e-09,2.1852e-14,0,0,0,0,0,0,1.5147e-06,3.802e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5713e-06,2.24e-06,1.8781e-05,2.1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.261e-06,0,1.3397e-06,0,0,0,0,0,0,0,0,0,0,1.1111e-08,0,0,0,0,0,0,0,3.9757e-08,0,0,0,0,0,0,0,0
0.12913,4.2099e-05,0,0,1.5478e-06,9.615e-07,6.8946e-07,3.4413e-08,2.6776e-09,2.1852e-14,0,0,0,0,0,0,1.683e-06,4.2242e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5415e-06,2.2165e-06,1.8564e-05,2.0956e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4044e-06,0,1.2776e-06,0,0,0,0,0,0,0,0,0,0,1.2735e-08,0,0,0,0,0,0,0,4.4262e-08,0,0,0,0,0,0,0,0
0.14204,4.1668e-05,0,0,1.7116e-06,1.0631e-06,7.6242e-07,3.805e-08,3.1426e-09,2.1852e-14,0,0,0,0,0,0,1.8635e-06,4.6769e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.509e-06,2.1915e-06,1.8334e-05,2.0905e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5567e-06,0,1.2108e-06,0,0,0,0,0,0,0,0,0,0,1.4594e-08,0,0,0,0,0,0,0,4.906e-08,0,0,0,0,0,0,0,0
0.15625,4.1208e-05,0,0,1.8847e-06,1.1705e-06,8.3955e-07,4.1895e-08,3.6308e-09,2.1852e-14,0,0,0,0,0,0,2.0567e-06,5.1621e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4744e-06,2.1649e-06,1.8091e-05,2.0847e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7153e-06,0,1.1408e-06,0,0,0,0,0,0,0,0,0,1.8136e-09,1.4634e-08,0,0,0,0,0,0,0,5.4153e-08,0,0,0,0,0,0,0,0
0.17187,4.0721e-05,0,0,2.0672e-06,1.2837e-06,9.2081e-07,4.5946e-08,4.172e-09,2.1852e-14,0,0,0,0,0,0,2.2633e-06,5.6808e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4378e-06,2.1368e-06,1.7835e-05,2.0781e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8824e-06,0,1.066e-06,0,0,0,0,0,0,0,0,0,3.9291e-09,1.4631e-08,0,0,0,0,0,0,0,5.9546e-08,0,0,0,0,0,0,0,0
0.18906,4.0206e-05,0,0,2.2588e-06,1.4026e-06,1.0062e-06,5.02e-08,4.7703e-09,2.1852e-14,0,0,0,0,0,0,2.4838e-06,6.2344e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3991e-06,2.1072e-06,1.7567e-05,2.0706e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.058e-06,0,9.8609e-07,0,0,0,0,0,0,0,0,0,6.3464e-09,1.4628e-08,0,0,0,0,0,0,0,6.5243e-08,0,0,0,0,0,0,0,0
0.20797,3.9664e-05,0,0,2.4595e-06,1.5271e-06,1.0956e-06,5.4656e-08,5.4291e-09,2.1852e-14,0,0,0,0,0,0,2.7186e-06,6.8243e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3584e-06,2.0761e-06,1.7286e-05,2.062e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.242e-06,0,9.008e-07,0,0,0,0,0,0,0,0,0,9.1073e-09,1.4624e-08,0,0,0,0,0,0,0,7.1247e-08,0,0,0,0,0,0,0,0
0.22876,3.9093e-05,0,0,2.6691e-06,1.657e-06,1.1889e-06,5.9307e-08,6.1522e-09,2.1852e-14,0,0,0,0,0,0,2.9684e-06,7.4517e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3156e-06,2.0434e-06,1.6993e-05,2.0521e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4341e-06,0,8.0991e-07,0,0,0,0,0,0,0,0,0,1.2259e-08,1.4619e-08,0,0,0,0,0,0,0,7.756e-08,0,0,0,0,0,0,0,0
0.25164,3.8495e-05,0,0,2.8872e-06,1.7923e-06,1.2861e-06,6.4148e-08,6.9417e-09,2.1852e-14,0,0,0,0,0,0,3.2336e-06,8.1179e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2709e-06,2.0092e-06,1.6688e-05,2.0409e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6342e-06,0,7.1331e-07,0,0,0,0,0,0,0,0,0,1.5854e-08,1.4614e-08,0,0,0,0,0,0,0,8.4182e-08,0,0,0,0,0,0,0,0
0.2768,3.787e-05,0,0,3.1136e-06,1.9326e-06,1.3869e-06,6.917e-08,7.8013e-09,2.1852e-14,0,0,0,0,0,0,3.5148e-06,8.8242e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2241e-06,1.9736e-06,1.6373e-05,2.0281e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.842e-06,0,6.1068e-07,0,0,0,0,0,0,0,0,0,1.9952e-08,1.4609e-08,0,0,0,0,0,0,0,9.1111e-08,0,0,0,0,0,0,0,0
0.30448,3.7218e-05,0,0,3.3477e-06,2.0777e-06,1.4912e-06,7.4363e-08,8.7318e-09,2.1852e-14,0,0,0,0,0,0,3.8098e-06,9.5655e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1755e-06,1.937e-06,1.6047e-05,2.0135e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0571e-06,0,5.0286e-07,0,0,0,0,0,0,0,0,0,2.462e-08,1.4602e-08,0,0,0,0,0,0,0,9.8338e-08,0,0,0,0,0,0,0,0
0.33493,3.6547e-05,0,0,3.589e-06,2.2272e-06,1.5987e-06,7.9715e-08,9.7328e-09,2.1852e-14,0,0,0,0,0,0,4.1145e-06,1.0331e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.125e-06,1.9003e-06,1.5711e-05,1.9969e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2789e-06,0,3.9146e-07,0,0,0,0,0,0,0,0,0,2.9931e-08,1.4595e-08,0,0,0,0,0,0,0,1.0584e-07,0,0,0,0,0,0,0,0
0.36842,3.5853e-05,0,0,3.8369e-06,2.3808e-06,1.7091e-06,8.5213e-08,1.0805e-08,2.1852e-14,0,0,0,0,0,0,4.431e-06,1.1127e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0727e-06,1.8632e-06,1.5367e-05,1.9781e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5071e-06,0,2.7575e-07,0,0,0,0,0,0,0,0,0,3.5969e-08,1.4586e-08,0,0,0,0,0,0,0,1.1363e-07,0,0,0,0,0,0,0,0
0.40526,3.5137e-05,0,0,4.0908e-06,2.5381e-06,1.8222e-06,9.0842e-08,1.1951e-08,2.1852e-14,0,0,0,0,0,0,4.7613e-06,1.1957e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0187e-06,1.8258e-06,1.5015e-05,1.9567e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7411e-06,0,1.5477e-07,0,0,0,0,0,0,0,0,0,4.2824e-08,1.4577e-08,0,0,0,0,0,0,0,1.217e-07,0,0,0,0,0,0,0,0
0.44579,3.4398e-05,0,0,4.35e-06,2.6986e-06,1.9377e-06,9.6587e-08,1.3173e-08,2.1852e-14,0,0,0,0,0,0,5.1075e-06,1.2827e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9632e-06,1.7878e-06,1.4657e-05,1.9324e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9803e-06,0,2.7726e-08,0,0,0,0,0,0,0,0,0,5.0596e-08,1.4567e-08,0,0,0,0,0,0,0,1.3005e-07,0,0,0,0,0,0,0,0
0.49037,3.3703e-05,0,0,4.6135e-06,2.8604e-06,2.0551e-06,1.0238e-07,1.5985e-08,2.1852e-14,0,0,0,0,0,0,5.308e-06,1.3326e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9062e-06,1.7491e-06,1.4292e-05,1.9049e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2487e-06,0,0,0,0,0,0,0,0,0,0,0,5.9408e-08,1.4538e-08,0,0,0,0,0,6.3883e-08,0,1.1011e-07,0,0,0,0,0,0,0,0
0.53941,3.3107e-05,0,0,4.8809e-06,3.0258e-06,2.1742e-06,1.083e-07,1.7489e-08,2.1852e-14,0,0,0,0,0,0,5.3343e-06,1.3393e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8479e-06,1.7098e-06,1.3924e-05,1.8739e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.559e-06,0,0,0,0,0,0,0,0,0,0,0,6.9347e-08,1.4525e-08,0,0,0,0,0,2.0319e-07,0,5.6703e-08,0,0,0,0,0,0,0,0
0.59335,3.2501e-05,0,0,5.1513e-06,3.193e-06,2.2946e-06,1.1428e-07,1.9071e-08,2.1852e-14,0,0,0,0,0,0,5.361e-06,1.3461e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7884e-06,1.6697e-06,1.3552e-05,1.8407e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8746e-06,0,0,0,0,0,0,0,0,0,0,0,7.9957e-08,1.4512e-08,0,0,0,0,0,3.4779e-07,0,1.1161e-09,0,0,0,0,0,0,0,0
0.65268,3.1923e-05,0,0,5.4238e-06,3.3615e-06,2.416e-06,1.2031e-07,2.0833e-08,2.1852e-14,0,0,0,0,0,0,5.2356e-06,1.3147e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7279e-06,1.6288e-06,1.3177e-05,1.8066e-06,0,0,0,0,0,0,0,0,0,2.773e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1371e-06,0,0,0,0,0,0,0,0,0,0,0,9.0898e-08,1.4479e-08,0,0,0,0,0,3.7089e-07,0,0,0,0,0,0,0,0,0,0
0.71795,3.1346e-05,0,0,5.6977e-06,3.5308e-06,2.538e-06,1.2637e-07,2.2555e-08,2.1852e-14,0,0,0,0,0,0,5.0947e-06,1.2794e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6665e-06,1.587e-06,1.2802e-05,1.7716e-06,0,0,0,0,0,0,0,0,0,5.73e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3998e-06,0,0,0,0,0,0,0,0,0,0,0,1.0211e-07,1.4463e-08,0,0,0,0,0,3.917e-07,0,0,0,0,0,0,0,0,0,0
0.78975,3.0766e-05,0,0,5.9722e-06,3.7005e-06,2.6603e-06,1.3245e-07,2.4341e-08,2.1852e-14,0,0,0,0,0,0,4.9496e-06,1.243e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6043e-06,1.5444e-06,1.2426e-05,1.7357e-06,0,0,0,0,0,0,0,0,0,8.7634e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6631e-06,0,0,0,0,0,0,0,0,0,0,0,1.1359e-07,1.4447e-08,0,0,0,0,0,4.1266e-07,0,0,0,0,0,0,0,0,0,0
0.86872,3.0184e-05,0,0,6.2466e-06,3.8701e-06,2.7825e-06,1.3851e-07,2.6186e-08,2.1852e-14,0,0,0,0,0,0,4.8001e-06,1.2056e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5415e-06,1.5008e-06,1.2052e-05,1.6992e-06,0,0,0,0,0,0,0,0,0,1.1873e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.926e-06,0,0,0,0,0,0,0,0,0,0,0,1.2529e-07,1.4429e-08,0,0,0,0,0,4.3371e-07,0,0,0,0,0,0,0,0,0,0
0.95559,2.9603e-05,0,0,6.5201e-06,4.0391e-06,2.9043e-06,1.4456e-07,2.8087e-08,2.1852e-14,0,0,0,0,0,0,4.6463e-06,1.167e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4782e-06,1.4563e-06,1.168e-05,1.662e-06,0,0,0,0,0,0,0,0,0,1.5057e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.188e-06,0,0,0,0,0,0,0,0,0,0,0,1.3719e-07,1.4411e-08,0,0,0,0,0,4.5481e-07,0,0,0,0,0,0,0,0,0,0
1.0512,2.9024e-05,0,0,6.792e-06,4.2071e-06,3.0255e-06,1.5058e-07,3.0038e-08,2.1852e-14,0,0,0,0,0,0,4.4883e-06,1.1274e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4146e-06,1.4109e-06,1.1311e-05,1.6244e-06,0,0,0,0,0,0,0,0,0,1.8314e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4483e-06,0,0,0,0,0,0,0,0,0,0,0,1.4925e-07,1.4391e-08,0,0,0,0,0,4.759e-07,0,0,0,0,0,0,0,0,0,0
1.1563,2.8447e-05,0,0,7.0618e-06,4.3737e-06,3.1456e-06,1.5654e-07,3.2039e-08,2.1852e-14,0,0,0,0,0,0,4.327e-06,1.087e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3508e-06,1.3645e-06,1.0946e-05,1.5868e-06,0,0,0,0,0,0,0,0,0,2.1625e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7063e-06,0,0,0,0,0,0,0,0,0,0,0,1.613e-07,1.4371e-08,0,0,0,0,0,4.9689e-07,0,0,0,0,0,0,0,0,0,0
1.2719,2.7875e-05,0,0,7.3288e-06,4.5386e-06,3.2646e-06,1.6244e-07,3.407e-08,2.1852e-14,0,0,0,0,0,0,4.1621e-06,1.0456e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.287e-06,1.3172e-06,1.0585e-05,1.5491e-06,0,0,0,0,0,0,0,0,0,2.4994e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9613e-06,0,0,0,0,0,0,0,0,0,0,0,1.7335e-07,1.4349e-08,0,0,0,0,0,5.1775e-07,0,0,0,0,0,0,0,0,0,0
1.3991,2.7309e-05,0,0,7.5925e-06,4.7014e-06,3.3821e-06,1.6827e-07,3.6129e-08,2.1852e-14,0,0,0,0,0,0,3.9983e-06,1.0046e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2232e-06,1.2706e-06,1.023e-05,1.5113e-06,0,0,0,0,0,0,0,0,0,2.8339e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2129e-06,0,0,0,0,0,0,0,0,0,0,0,1.8546e-07,1.4327e-08,0,0,0,0,0,5.384e-07,0,0,0,0,0,0,0,0,0,0
1.539,2.6751e-05,0,0,7.8524e-06,4.8619e-06,3.4978e-06,1.7401e-07,3.8203e-08,2.1852e-14,0,0,0,0,0,0,3.836e-06,9.6384e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1596e-06,1.2249e-06,9.8811e-06,1.4732e-06,0,0,0,0,0,0,0,0,0,3.1652e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4608e-06,0,0,0,0,0,0,0,0,0,0,0,1.9767e-07,1.4304e-08,0,0,0,0,0,5.5882e-07,0,0,0,0,0,0,0,0,0,0
1.6929,2.6202e-05,0,0,8.1082e-06,5.0197e-06,3.6118e-06,1.7966e-07,4.0287e-08,2.1852e-14,0,0,0,0,0,0,3.675e-06,9.2345e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0962e-06,1.1802e-06,9.5388e-06,1.4347e-06,0,0,0,0,0,0,0,0,0,3.4935e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7045e-06,0,0,0,0,0,0,0,0,0,0,0,2.1001e-07,1.428e-08,0,0,0,0,0,5.7899e-07,0,0,0,0,0,0,0,0,0,0
1.8622,2.5661e-05,0,0,8.3594e-06,5.1747e-06,3.7237e-06,1.8521e-07,4.2375e-08,2.1852e-14,0,0,0,0,0,0,3.5158e-06,8.8352e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0332e-06,1.1365e-06,9.2036e-06,1.396e-06,0,0,0,0,0,0,0,0,0,3.8178e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9437e-06,0,0,0,0,0,0,0,0,0,0,0,2.2241e-07,1.4255e-08,0,0,0,0,0,5.9887e-07,0,0,0,0,0,0,0,0,0,0
2.0484,2.5132e-05,0,0,8.6058e-06,5.3267e-06,3.8334e-06,1.9065e-07,4.446e-08,2.1852e-14,0,0,0,0,0,0,3.3594e-06,8.4427e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9707e-06,1.094e-06,8.8759e-06,1.3575e-06,0,0,0,0,0,0,0,0,0,4.1364e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1779e-06,0,0,0,0,0,0,0,0,0,0,0,2.3474e-07,1.4229e-08,0,0,0,0,0,6.1839e-07,0,0,0,0,0,0,0,0,0,0
2.2532,2.4613e-05,0,0,8.847e-06,5.4756e-06,3.9409e-06,1.9598e-07,4.6535e-08,2.1852e-14,0,0,0,0,0,0,3.2061e-06,8.0579e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9088e-06,1.0525e-06,8.5561e-06,1.3193e-06,0,0,0,0,0,0,0,0,0,4.4488e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.407e-06,0,0,0,0,0,0,0,0,0,0,0,2.4698e-07,1.4203e-08,0,0,0,0,0,6.3752e-07,0,0,0,0,0,0,0,0,0,0
2.4786,2.4105e-05,0,0,9.0829e-06,5.6211e-06,4.0459e-06,2.0118e-07,4.8596e-08,2.1852e-14,0,0,0,0,0,0,3.056e-06,7.6811e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8474e-06,1.0123e-06,8.2445e-06,1.2815e-06,0,0,0,0,0,0,0,0,0,4.7546e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6306e-06,0,0,0,0,0,0,0,0,0,0,0,2.5909e-07,1.4177e-08,0,0,0,0,0,6.5625e-07,0,0,0,0,0,0,0,0,0,0
2.7264,2.361e-05,0,0,9.3132e-06,5.7631e-06,4.1485e-06,2.0627e-07,5.0639e-08,2.1852e-14,0,0,0,0,0,0,2.9092e-06,7.3125e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7868e-06,9.7315e-07,7.9412e-06,1.2442e-06,0,0,0,0,0,0,0,0,0,5.0536e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8487e-06,0,0,0,0,0,0,0,0,0,0,0,2.7105e-07,1.4149e-08,0,0,0,0,0,6.7455e-07,0,0,0,0,0,0,0,0,0,0
3,2.3125e-05,0,0,9.5387e-06,5.9022e-06,4.249e-06,2.1125e-07,5.2665e-08,2.1852e-14,0,0,0,0,0,0,2.7654e-06,6.9517e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7267e-06,9.3509e-07,7.6453e-06,1.2073e-06,0,0,0,0,0,0,0,0,0,5.3465e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0617e-06,0,0,0,0,0,0,0,0,0,0,0,2.8289e-07,1.4122e-08,0,0,0,0,0,6.9248e-07,0,0,0,0,0,0,0,0,0,0
