Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.24,1.1708e-35,0,8.9842e-35,3.0835e-21,1.0908e-08,9.4703e-15,9.4194e-28,1.0045e-33,2.6407e-14,5.9026e-08,4.5245e-12,3.7002e-06,0.00050733,0.00011939,5.343e-09,1.3291e-06,1.6786e-20,7.0484e-25,2.0345e-31,6.5506e-20,1.0079e-17,4.5211e-15,0,0,0,0,0,0,3.5894e-21,2.8221e-12,9.7872e-16,7.6421e-30,0,1.0813e-09,1.8752e-06,1.3767e-08,5.4258e-14,6.7002e-18,8.1896e-10,4.2171e-09,7.0166e-12,1.7208e-14,2.7012e-11,2.5372e-16,5.1705e-20,3.5957e-14,8.8076e-11,1.232e-12,5.2616e-08,1.075e-10,1.1612e-08,3.9416e-17,1.2251e-08,5.5376e-11,2.3675e-20,1.8412e-11,5e-10,0,1.5516e-21,6.0146e-21,1.71e-15,1.3287e-16,6.4493e-06,3.9607e-15,1.2813e-09,6.0448e-16,0.0011229,1.6782e-14,1.9982,0,0,0,0,0,0,0.0099093,0,0,0,0.00019541,0.00016973,0.00019004,1.0861e-05,2.041e-07,1.8213e-09,0,0,0,0,0,0,1.0032e-08,2.4487e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092266,0,0.021341,2.1819e-05,0,0,0,0,0,0,0,0,0
0.26204,0,0,4.0532e-35,1.5679e-21,6.549e-09,5.2363e-15,4.4787e-28,3.2504e-34,1.4003e-14,5.9331e-08,4.1838e-12,4.2936e-06,0.00055518,0.00013983,4.2577e-09,1.1515e-06,1.3223e-20,5.1067e-25,1.7013e-31,5.9563e-20,8.6451e-18,4.1507e-15,0,0,0,0,0,0,3.2973e-21,3.111e-12,9.7731e-16,6.5582e-30,0,1.3348e-09,2.1168e-06,1.6892e-08,4.2767e-14,4.8572e-18,7.0286e-10,3.8739e-09,6.3837e-12,1.0758e-14,1.8342e-11,2.0059e-16,3.7025e-20,3.2815e-14,7.3502e-11,1.1175e-12,3.9452e-08,7.2986e-11,9.7653e-09,3.1066e-17,1.1953e-08,4.8187e-11,1.8573e-20,1.8362e-11,5e-10,0,1.5851e-21,6.0347e-21,1.9238e-15,1.3346e-16,7.2638e-06,3.587e-15,1.2813e-09,6.7765e-16,0.0012377,1.5415e-14,1.998,0,0,0,0,0,0,0.0099079,0,0,0,0.00025059,0.00018387,0.00020728,1.0004e-05,2.412e-07,1.8507e-09,0,0,0,0,0,0,1.1737e-08,2.9234e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092253,0,0.021338,2.4867e-05,0,0,0,0,0,0,0,0,0
0.29064,0,0,2.2692e-35,9.4171e-22,4.368e-09,3.3013e-15,2.5835e-28,1.4882e-34,8.5881e-15,5.9502e-08,3.9951e-12,5.0551e-06,0.00058591,0.00015353,3.7096e-09,1.0534e-06,1.138e-20,4.1858e-25,1.6374e-31,6.019e-20,7.829e-18,3.91e-15,0,0,0,0,0,0,3.1367e-21,3.2953e-12,9.7631e-16,5.9973e-30,0,1.7497e-09,2.4403e-06,2.0452e-08,3.7171e-14,4.0206e-18,6.4277e-10,3.6852e-09,6.5145e-12,8.1199e-15,1.4551e-11,1.5251e-16,2.6553e-20,2.9291e-14,5.7704e-11,9.2139e-13,3.3165e-08,5.79e-11,8.7836e-09,2.6999e-17,1.1786e-08,4.4392e-11,1.4927e-20,1.7988e-11,5e-10,0,1.7333e-21,6.4008e-21,2.1839e-15,1.4436e-16,8.4082e-06,3.3846e-15,1.2814e-09,7.2564e-16,0.0013109,1.4663e-14,1.9976,0,0,0,0,0,0,0.009906,0,0,0,0.00031229,0.00020711,0.00023477,1.0244e-05,2.9734e-07,1.8827e-09,0,0,0,0,0,0,1.26e-08,3.1514e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6849e-05,0,0,0,0,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092235,0,0.021333,2.8979e-05,0,0,0,0,0,0,0,0,0
0.3221,0,0,1.8157e-35,7.5165e-22,3.4945e-09,2.6332e-15,2.0643e-28,1.1875e-34,6.8521e-15,5.9505e-08,3.9969e-12,5.8807e-06,0.00058675,0.0001536,3.7111e-09,1.0532e-06,1.1164e-20,4.1089e-25,1.8705e-31,6.8712e-20,7.6935e-18,3.8384e-15,0,0,0,0,0,0,3.1379e-21,3.2937e-12,9.7608e-16,6.0057e-30,0,2.3415e-09,2.8092e-06,2.3529e-08,3.716e-14,4.0219e-18,6.4368e-10,3.6866e-09,7.5786e-12,8.1245e-15,1.4549e-11,1.1592e-16,2.0186e-20,2.5903e-14,4.3895e-11,7.0047e-13,3.315e-08,5.7892e-11,8.78e-09,2.6992e-17,1.1783e-08,4.4371e-11,1.2833e-20,1.7318e-11,5e-10,0,2.0172e-21,7.1685e-21,2.4462e-15,1.6789e-16,9.7799e-06,3.3858e-15,1.2816e-09,7.2581e-16,0.0013103,1.4669e-14,1.9972,0,0,0,0,0,0,0.0099038,0,0,0,0.00036348,0.00024105,0.00027324,1.1923e-05,3.7124e-07,1.9108e-09,0,0,0,0,0,0,1.2996e-08,3.1916e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018612,0,0,0,0,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092215,0,0.021329,3.3715e-05,0,0,0,0,0,0,0,0,0
0.35671,0,0,1.4541e-35,6.0023e-22,2.7874e-09,2.1017e-15,1.6503e-28,9.4928e-35,5.4755e-15,5.9572e-08,3.9706e-12,6.8294e-06,0.00058777,0.00015366,3.7119e-09,1.0527e-06,1.0868e-20,4.0033e-25,2.133e-31,7.8308e-20,7.5643e-18,3.7691e-15,0,0,0,0,0,0,3.1392e-21,3.292e-12,9.7579e-16,6.0159e-30,0,3.1251e-09,3.2306e-06,2.7037e-08,3.6855e-14,3.9923e-18,6.4477e-10,3.6882e-09,8.7992e-12,8.1214e-15,1.4536e-11,8.7125e-17,1.5175e-20,2.2777e-14,3.3257e-11,5.3029e-13,3.3124e-08,5.7841e-11,8.7784e-09,2.6771e-17,1.1717e-08,4.4036e-11,1.0973e-20,1.668e-11,5e-10,0,2.3446e-21,8.0184e-21,2.7373e-15,1.9492e-16,1.136e-05,3.387e-15,1.2818e-09,7.262e-16,0.0013096,1.4675e-14,1.9967,0,0,0,0,0,0,0.0099012,0,0,0,0.00042238,0.00028011,0.00031753,1.3854e-05,4.6254e-07,1.9324e-09,0,0,0,0,0,0,1.3282e-08,3.2599e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033489,0,0,0,0,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092191,0,0.021323,3.9166e-05,0,0,0,0,0,0,0,0,0
0.39479,0,0,1.1669e-35,4.8011e-22,2.2218e-09,1.6796e-15,1.3218e-28,7.6071e-35,4.378e-15,5.9801e-08,3.8742e-12,7.9223e-06,0.0005889,0.00015375,3.7137e-09,1.0524e-06,1.0412e-20,3.8385e-25,2.4311e-31,8.9171e-20,7.4396e-18,3.7019e-15,0,0,0,0,0,0,3.1408e-21,3.29e-12,9.7547e-16,6.0271e-30,0,4.161e-09,3.7115e-06,3.1036e-08,3.5968e-14,3.8993e-18,6.4597e-10,3.69e-09,1.0207e-11,8.1264e-15,1.4532e-11,6.4129e-17,1.1175e-20,1.9949e-14,2.5133e-11,4.0042e-13,3.3102e-08,5.7825e-11,8.7739e-09,2.6127e-17,1.1489e-08,4.2923e-11,9.2272e-21,1.6069e-11,5e-10,0,2.7212e-21,8.9602e-21,3.0595e-15,2.2602e-16,1.3177e-05,3.3884e-15,1.282e-09,7.2643e-16,0.0013088,1.4683e-14,1.9962,0,0,0,0,0,0,0.0098983,0,0,0,0.00049016,0.00032504,0.00036847,1.6076e-05,5.7517e-07,1.9489e-09,0,0,0,0,0,0,1.3473e-08,3.3514e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050603,0,0,0,0,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092164,0,0.021317,4.5437e-05,0,0,0,0,0,0,0,0,0
0.43666,0,0,0,3.8597e-22,1.7891e-09,1.3489e-15,1.0643e-28,6.1252e-35,3.5177e-15,6.1049e-08,3.3301e-12,9.1791e-06,0.00059017,0.00015385,3.7156e-09,1.0519e-06,8.7773e-21,3.2385e-25,2.7673e-31,1.0141e-19,7.32e-18,3.637e-15,0,0,0,0,0,0,3.1427e-21,3.2877e-12,9.7515e-16,6.0399e-30,0,5.5259e-09,4.2597e-06,3.5588e-08,3.088e-14,3.3506e-18,6.4735e-10,3.6923e-09,1.1822e-11,8.1305e-15,1.4526e-11,4.1516e-17,7.2359e-21,1.7419e-14,1.8965e-11,3.0187e-13,3.3073e-08,5.7797e-11,8.7679e-09,2.243e-17,1.0246e-08,3.6847e-11,6.8432e-21,1.5486e-11,5e-10,0,3.1537e-21,1.0001e-20,3.4157e-15,2.6169e-16,1.5266e-05,3.3897e-15,1.2851e-09,7.2664e-16,0.0013078,1.4692e-14,1.9956,0,0,0,0,0,0,0.009895,0,0,0,0.00056811,0.0003767,0.00042703,1.863e-05,7.1391e-07,1.9614e-09,0,0,0,0,0,0,1.3735e-08,3.3062e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070286,0,0,0,0,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092133,0,0.02131,5.2647e-05,0,0,0,0,0,0,0,0,0
0.48273,0,0,0,3.1011e-22,1.4344e-09,1.0826e-15,8.5665e-29,4.9294e-35,2.8257e-15,6.195e-08,2.9387e-12,1.0623e-05,0.00059167,0.00015396,3.7178e-09,1.0514e-06,7.5998e-21,2.8071e-25,3.1488e-31,1.1526e-19,7.2082e-18,3.5749e-15,0,0,0,0,0,0,3.1449e-21,3.2851e-12,9.7475e-16,6.055e-30,0,7.3236e-09,4.8839e-06,4.0759e-08,2.722e-14,2.9567e-18,6.4898e-10,3.6949e-09,1.368e-11,8.135e-15,1.4518e-11,2.756e-17,4.8053e-21,1.518e-14,1.4298e-11,2.2734e-13,3.3042e-08,5.7765e-11,8.7628e-09,1.9772e-17,9.3496e-09,3.2471e-11,5.2278e-21,1.4935e-11,5e-10,0,3.6611e-21,1.1162e-20,3.8134e-15,3.027e-16,1.7668e-05,3.3994e-15,1.2852e-09,7.2868e-16,0.0013068,1.4702e-14,1.9949,0,0,0,0,0,0,0.0098911,0,0,0,0.00065769,0.00043608,0.00049435,2.1566e-05,8.8466e-07,1.9709e-09,0,0,0,0,0,0,1.3883e-08,3.3347e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092906,0,0,0,0,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092097,0,0.021302,6.0934e-05,0,0,0,0,0,0,0,0,0
0.5334,0,0,0,2.489e-22,1.1459e-09,8.6779e-16,6.8901e-29,3.9653e-35,2.267e-15,3.8162e-08,2.5765e-12,1.2276e-05,0.00059339,0.00015408,3.7208e-09,1.0508e-06,6.5357e-21,2.4173e-25,3.5802e-31,1.3088e-19,7.0995e-18,3.5135e-15,0,0,0,0,0,0,3.1471e-21,3.2814e-12,9.7416e-16,6.0722e-30,0,9.6858e-09,5.5941e-06,4.662e-08,2.3834e-14,2.5923e-18,6.5078e-10,3.6973e-09,1.5816e-11,8.1418e-15,1.4511e-11,1.8163e-17,3.1687e-21,1.3209e-14,1.0775e-11,1.7109e-13,3.3012e-08,5.7744e-11,8.7567e-09,1.7314e-17,7.5544e-09,2.8411e-11,3.9618e-21,1.4397e-11,5e-10,0,4.2368e-21,1.244e-20,4.2512e-15,3.498e-16,2.0408e-05,3.4017e-15,1.2854e-09,7.2891e-16,0.0013056,1.4713e-14,1.994,0,0,0,0,0,0,0.0098867,0,0,0,0.00076054,0.0005043,0.00057173,2.4942e-05,1.0946e-06,1.9781e-09,0,0,0,0,0,0,1.3895e-08,3.467e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001189,0,0,0,2.5588e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092056,0,0.021292,7.0456e-05,0,0,0,0,0,0,0,0,0
0.58914,0,0,0,2.0047e-22,9.2101e-10,6.9792e-16,5.5629e-29,3.2013e-35,1.8253e-15,3.3002e-08,2.2313e-12,1.4182e-05,0.00059536,0.00015422,3.724e-09,1.0502e-06,5.5512e-21,2.0561e-25,4.0681e-31,1.485e-19,6.9963e-18,3.4542e-15,0,0,0,0,0,0,3.15e-21,3.2779e-12,9.7363e-16,6.0924e-30,0,1.2785e-08,6.4012e-06,5.3269e-08,2.061e-14,2.245e-18,6.5295e-10,3.7007e-09,1.8271e-11,8.1487e-15,1.4502e-11,1.1823e-17,2.0638e-21,1.1486e-14,8.123e-12,1.2879e-13,3.2973e-08,5.7707e-11,8.7501e-09,1.4972e-17,6.5319e-09,2.4555e-11,2.9676e-21,1.3882e-11,5e-10,0,4.8993e-21,1.3857e-20,4.7371e-15,4.0386e-16,2.3571e-05,3.4037e-15,1.2855e-09,7.2927e-16,0.0013041,1.4726e-14,1.9931,0,0,0,0,0,0,0.0098816,0,0,0,0.00087874,0.00058266,0.00066057,2.8817e-05,1.3522e-06,1.9835e-09,0,0,0,0,0,0,1.3982e-08,3.4928e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014876,0,0,0,3.1775e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00092009,0,0.021281,8.1393e-05,0,0,0,0,0,0,0,0,0
0.65046,0,0,0,1.6166e-22,7.4093e-10,5.6185e-16,4.4985e-29,2.5885e-35,1.4717e-15,2.8555e-08,1.934e-12,1.6369e-05,0.00059762,0.00015438,3.7278e-09,1.0495e-06,4.7184e-21,1.7506e-25,4.6204e-31,1.6838e-19,6.8992e-18,3.3968e-15,0,0,0,0,0,0,3.1536e-21,3.2742e-12,9.7309e-16,6.1163e-30,0,1.6842e-08,7.3175e-06,6.0794e-08,1.7836e-14,1.946e-18,6.5555e-10,3.7051e-09,2.1091e-11,8.1573e-15,1.4493e-11,7.7041e-18,1.3454e-21,9.9837e-15,6.1266e-12,9.6978e-14,3.2931e-08,5.7666e-11,8.7438e-09,1.2955e-17,5.6517e-09,2.1234e-11,2.2259e-21,1.3386e-11,5e-10,0,5.6615e-21,1.5425e-20,5.2761e-15,4.659e-16,2.7205e-05,3.4055e-15,1.2854e-09,7.2967e-16,0.0013025,1.4742e-14,1.992,0,0,0,0,0,0,0.0098758,0,0,0,0.0010145,0.00067264,0.00076255,3.3266e-05,1.6682e-06,1.9875e-09,0,0,0,0,0,0,1.405e-08,3.5144e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018303,0,0,0,3.7105e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091955,0,0.021269,9.395e-05,0,0,0,0,0,0,0,0,0
0.7179,0,0,0,1.3052e-22,5.9663e-10,4.5273e-16,3.6432e-29,2.0963e-35,1.1875e-15,2.4721e-08,1.6776e-12,1.8883e-05,0.00060024,0.00015457,3.732e-09,1.0487e-06,4.0129e-21,1.4917e-25,5.2462e-31,1.9081e-19,6.8072e-18,3.341e-15,0,0,0,0,0,0,3.1573e-21,3.2692e-12,9.7233e-16,6.1426e-30,0,2.2144e-08,8.3565e-06,6.929e-08,1.544e-14,1.6878e-18,6.5835e-10,3.7093e-09,2.4328e-11,8.1663e-15,1.4481e-11,5.0235e-18,8.7796e-22,8.6743e-15,4.6235e-12,7.3043e-14,3.2881e-08,5.7621e-11,8.7344e-09,1.1215e-17,4.8916e-09,1.837e-11,1.6721e-21,1.291e-11,5e-10,0,6.5399e-21,1.716e-20,5.8722e-15,5.3703e-16,3.1374e-05,3.4087e-15,1.2858e-09,7.3015e-16,0.0013006,1.476e-14,1.9908,0,0,0,0,0,0,0.0098691,0,0,0,0.0011702,0.0007759,0.00087965,3.8374e-05,2.0552e-06,1.9906e-09,0,0,0,0,0,0,1.4113e-08,3.5237e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022238,0,0,0,4.1702e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091892,0,0.021254,0.00010836,0,0,0,0,0,0,0,0,0
0.79209,0,0,0,1.0546e-22,4.806e-10,3.6501e-16,2.9545e-29,1.6998e-35,9.5908e-16,2.1411e-08,1.4561e-12,2.1766e-05,0.00060325,0.00015478,3.7369e-09,1.0477e-06,3.4147e-21,1.2722e-25,5.9547e-31,2.1611e-19,6.7217e-18,3.287e-15,0,0,0,0,0,0,3.1616e-21,3.2639e-12,9.7152e-16,6.1735e-30,0,2.9057e-08,9.5333e-06,7.8874e-08,1.3372e-14,1.4651e-18,6.6167e-10,3.7145e-09,2.8044e-11,8.1769e-15,1.4467e-11,3.279e-18,5.7353e-22,7.5359e-15,3.4921e-12,5.5047e-14,3.2824e-08,5.7566e-11,8.7248e-09,9.7131e-18,4.2357e-09,1.5897e-11,1.2574e-21,1.2452e-11,5e-10,0,7.5506e-21,1.9079e-20,6.5332e-15,6.1855e-16,3.6159e-05,3.4118e-15,1.2858e-09,7.3069e-16,0.0012984,1.478e-14,1.9893,0,0,0,0,0,0,0.0098614,0,0,0,0.001349,0.00089439,0.001014,4.4233e-05,2.5288e-06,1.9929e-09,0,0,0,0,0,0,1.4155e-08,3.5404e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026753,0,0,0,4.5671e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091821,0,0.021238,0.0001249,0,0,0,0,0,0,0,0,0
0.8737,0,0,0,8.529e-23,3.8731e-10,2.9445e-16,2.3994e-29,1.3804e-35,7.7511e-16,1.8551e-08,1.2649e-12,2.5077e-05,0.0006067,0.00015502,3.7426e-09,1.0466e-06,2.9073e-21,1.0859e-25,6.7585e-31,2.4465e-19,6.6427e-18,3.235e-15,0,0,0,0,0,0,3.1666e-21,3.2576e-12,9.7058e-16,6.2088e-30,0,3.8056e-08,1.0865e-05,8.966e-08,1.1587e-14,1.2727e-18,6.6546e-10,3.7203e-09,3.231e-11,8.1896e-15,1.4453e-11,2.1424e-18,3.7508e-22,6.5469e-15,2.6399e-12,4.1508e-14,3.2759e-08,5.7509e-11,8.713e-09,8.4161e-18,3.6689e-09,1.3761e-11,9.4682e-22,1.2011e-11,5e-10,0,8.7156e-21,2.1203e-20,7.2649e-15,7.1196e-16,4.1645e-05,3.416e-15,1.2861e-09,7.3135e-16,0.0012959,1.4803e-14,1.9877,0,0,0,0,0,0,0.0098526,0,0,0,0.001554,0.0010303,0.0011681,5.0956e-05,3.1076e-06,1.9946e-09,0,0,0,0,0,0,1.4188e-08,3.5535e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031932,0,0,0,4.91e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091739,0,0.021219,0.00014387,0,0,0,0,0,0,0,0,0
0.96347,0,0,0,6.9229e-23,3.1331e-10,2.383e-16,1.9567e-29,1.1257e-35,6.2864e-16,1.6074e-08,1.0992e-12,2.8875e-05,0.00061066,0.0001553,3.7492e-09,1.0454e-06,2.4754e-21,9.2727e-26,7.6697e-31,2.7683e-19,6.5703e-18,3.1846e-15,0,0,0,0,0,0,3.1724e-21,3.2504e-12,9.6951e-16,6.2496e-30,0,4.9744e-08,1.2369e-05,1.0178e-07,1.004e-14,1.106e-18,6.6985e-10,3.7271e-09,3.7205e-11,8.2043e-15,1.4437e-11,1.4006e-18,2.4549e-22,5.6882e-15,1.9977e-12,3.1319e-14,3.2686e-08,5.7443e-11,8.6998e-09,7.2923e-18,3.1777e-09,1.191e-11,7.1322e-22,1.1585e-11,5e-10,0,1.0054e-20,2.355e-20,8.0748e-15,8.1891e-16,4.7935e-05,3.4197e-15,1.2861e-09,7.3186e-16,0.001293,1.483e-14,1.9858,0,0,0,0,0,0,0.0098425,0,0,0,0.0017891,0.0011862,0.0013449,5.8666e-05,3.8142e-06,1.9959e-09,0,0,0,0,0,0,1.4331e-08,3.4475e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037872,0,0,0,5.2071e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091645,0,0.021197,0.00016563,0,0,0,0,0,0,0,0,0
1.0622,0,0,0,5.6077e-23,2.526e-10,1.9239e-16,1.5936e-29,0,5.0876e-16,1.3934e-08,9.5602e-13,3.3232e-05,0.00061523,0.00015562,3.7566e-09,1.044e-06,2.1088e-21,7.9258e-26,8.7033e-31,3.131e-19,6.5053e-18,3.1361e-15,0,0,0,0,0,0,3.1789e-21,3.2422e-12,9.6826e-16,6.2964e-30,0,6.4891e-08,1.4066e-05,1.1536e-07,8.7033e-15,9.6194e-19,6.7486e-10,3.7348e-09,4.2818e-11,8.2205e-15,1.4417e-11,9.1672e-19,1.6087e-22,4.9425e-15,1.5133e-12,2.3645e-14,3.26e-08,5.7365e-11,8.6844e-09,6.3215e-18,2.7535e-09,1.0311e-11,5.3792e-22,1.1174e-11,5e-10,0,1.1596e-20,2.6143e-20,8.9714e-15,9.4127e-16,5.5143e-05,3.4241e-15,1.2862e-09,7.3251e-16,0.0012897,1.486e-14,1.9837,0,0,0,0,0,0,0.0098309,0,0,0,0.0020587,0.0013649,0.0015475,6.7504e-05,4.6758e-06,1.9969e-09,0,0,0,0,0,0,1.4351e-08,3.4578e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044681,0,0,0,5.4636e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091537,0,0.021172,0.00019058,0,0,0,0,0,0,0,0,0
