Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
1.5903,3.4958e-05,0,0,6.6359e-07,4.1262e-07,2.9559e-07,1.4768e-08,5.3301e-10,2.0998e-14,0,0,0,0,0,0,2.7573e-13,6.7897e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0934e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6117e-07,0,0,0,0,0,0,0,0,0,0,0,2.0756e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8675e-08,0,0,0,0,0,0,0,0,0
1.7494,3.4785e-05,0,0,7.605e-07,4.7287e-07,3.3876e-07,1.6925e-08,6.2915e-10,2.0998e-14,0,0,0,0,0,0,2.7661e-13,6.8888e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0771e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6111e-07,0,0,0,0,0,0,0,0,0,0,0,2.0757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1403e-08,0,0,0,0,0,0,0,0,0
1.9243,3.4588e-05,0,0,8.7105e-07,5.416e-07,3.8801e-07,1.9385e-08,7.4381e-10,2.0999e-14,0,0,0,0,0,0,2.7722e-13,6.9556e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0585e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7508e-07,0,8.4149e-10,0,0,0,0,0,0,0,0,0,2.0757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4514e-08,0,0,0,0,0,0,0,0,0
2.1167,3.4361e-05,0,0,9.9704e-07,6.1992e-07,4.4413e-07,2.2188e-08,8.8539e-10,2.0999e-14,0,0,0,0,0,0,2.7754e-13,6.9288e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0049e-06,0,5.9431e-09,0,0,0,0,0,0,0,0,0,2.0758e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.806e-08,0,0,0,0,0,0,0,0,0
2.3284,3.4103e-05,0,0,1.1405e-06,7.0908e-07,5.0803e-07,2.5379e-08,1.0545e-09,2.0999e-14,0,0,0,0,0,0,2.7799e-13,6.8866e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0131e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1526e-06,0,1.1807e-08,0,0,0,0,0,0,0,0,0,2.0758e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2097e-08,0,0,0,0,0,0,0,0,0
2.4,3.4015e-05,0,0,1.1894e-06,7.3948e-07,5.2982e-07,2.6467e-08,1.114e-09,2.0999e-14,0,0,0,0,0,0,2.7813e-13,6.8739e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0048e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.203e-06,0,1.3806e-08,0,0,0,0,0,0,0,0,0,2.0758e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3474e-08,0,0,0,0,0,0,0,0,0
2.5613,3.3818e-05,0,0,1.2986e-06,8.0734e-07,5.7845e-07,2.8895e-08,1.2498e-09,2.0999e-14,0,0,0,0,0,0,2.7842e-13,6.8476e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9864e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3155e-06,0,1.827e-08,0,0,0,0,0,0,0,0,0,2.0759e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6546e-08,0,0,0,0,0,0,0,0,0
2.8174,3.3513e-05,0,0,1.4684e-06,9.129e-07,6.5411e-07,3.2674e-08,1.4695e-09,2.1e-14,0,0,0,0,0,0,2.7877e-13,6.8163e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9578e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4905e-06,0,2.522e-08,0,0,0,0,0,0,0,0,0,2.0759e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1327e-08,0,0,0,0,0,0,0,0,0
3.0991,3.3187e-05,0,0,1.6493e-06,1.0253e-06,7.3469e-07,3.6697e-08,1.7137e-09,2.1e-14,0,0,0,0,0,0,2.7903e-13,6.7949e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9274e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6768e-06,0,3.2625e-08,0,0,0,0,0,0,0,0,0,2.0759e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6418e-08,0,0,0,0,0,0,0,0,0
3.409,3.2841e-05,0,0,1.8415e-06,1.1447e-06,8.2029e-07,4.0971e-08,1.9841e-09,2.1e-14,0,0,0,0,0,0,2.792e-13,6.7827e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.895e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8748e-06,0,4.0497e-08,0,0,0,0,0,0,0,0,0,2.076e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1827e-08,0,0,0,0,0,0,0,0,0
3.7499,3.2475e-05,0,0,2.0451e-06,1.2712e-06,9.1098e-07,4.5499e-08,2.282e-09,2.1e-14,0,0,0,0,0,0,2.7932e-13,6.7769e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8607e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0845e-06,0,4.8841e-08,0,0,0,0,0,0,0,0,0,2.0761e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7558e-08,0,0,0,0,0,0,0,0,0
4.1249,3.2087e-05,0,0,2.2603e-06,1.4049e-06,1.0068e-06,5.0284e-08,2.6089e-09,2.1e-14,0,0,0,0,0,0,2.7955e-13,6.7594e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8244e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3062e-06,0,5.7665e-08,0,0,0,0,0,0,0,0,0,2.0761e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3614e-08,0,0,0,0,0,0,0,0,0
4.5374,3.1679e-05,0,0,2.487e-06,1.5458e-06,1.1078e-06,5.5326e-08,2.9659e-09,2.1e-14,0,0,0,0,0,0,2.7971e-13,6.7497e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7862e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5398e-06,0,6.6968e-08,0,0,0,0,0,0,0,0,0,2.0762e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9996e-08,0,0,0,0,0,0,0,0,0
4.9912,3.125e-05,0,0,2.7252e-06,1.6938e-06,1.2139e-06,6.0623e-08,3.354e-09,2.1e-14,0,0,0,0,0,0,2.7977e-13,6.7506e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7461e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7853e-06,0,7.6747e-08,0,0,0,0,0,0,0,0,0,2.0762e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6701e-08,0,0,0,0,0,0,0,0,0
5.4903,3.0801e-05,0,0,2.9748e-06,1.8488e-06,1.3251e-06,6.6172e-08,3.7741e-09,2.1e-14,0,0,0,0,0,0,2.799e-13,6.7449e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7041e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0424e-06,0,8.6996e-08,0,0,0,0,0,0,0,0,0,2.0763e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3726e-08,0,0,0,0,0,0,0,0,0
6.0393,3.0332e-05,0,0,3.2354e-06,2.0107e-06,1.4412e-06,7.1965e-08,4.2268e-09,2.1e-14,0,0,0,0,0,0,2.7998e-13,6.7443e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6601e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3109e-06,0,9.7705e-08,0,0,0,0,0,0,0,0,0,2.0764e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1061e-08,0,0,0,0,0,0,0,0,0
6.6432,2.9844e-05,0,0,3.5066e-06,2.1792e-06,1.562e-06,7.7996e-08,4.7124e-09,2.1e-14,0,0,0,0,0,0,2.8013e-13,6.7364e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6144e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5904e-06,0,1.0886e-07,0,0,0,0,0,0,0,0,0,2.0765e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8696e-08,0,0,0,0,0,0,0,0,0
7.3076,2.9337e-05,0,0,3.7881e-06,2.354e-06,1.6874e-06,8.4252e-08,5.2309e-09,2.1e-14,0,0,0,0,0,0,2.802e-13,6.7384e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.567e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8804e-06,0,1.2044e-07,0,0,0,0,0,0,0,0,0,2.0766e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0662e-07,0,0,0,0,0,0,0,0,0
8.0383,2.8813e-05,0,0,4.0791e-06,2.5348e-06,1.817e-06,9.0722e-08,5.7821e-09,2.1e-14,0,0,0,0,0,0,2.8034e-13,6.7325e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.518e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1803e-06,0,1.3241e-07,0,0,0,0,0,0,0,0,0,2.0766e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1481e-07,0,0,0,0,0,0,0,0,0
8.8422,2.8273e-05,0,0,4.3791e-06,2.7211e-06,1.9507e-06,9.739e-08,6.3653e-09,2.1e-14,0,0,0,0,0,0,2.8044e-13,6.7318e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4674e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4895e-06,0,1.4477e-07,0,0,0,0,0,0,0,0,0,2.0767e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2326e-07,0,0,0,0,0,0,0,0,0
9.7264,2.7718e-05,0,0,4.6872e-06,2.9124e-06,2.0879e-06,1.0424e-07,6.9797e-09,2.1e-14,0,0,0,0,0,0,2.8052e-13,6.7333e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4155e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.807e-06,0,1.5746e-07,0,0,0,0,0,0,0,0,0,2.0768e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3193e-07,0,0,0,0,0,0,0,0,0
10.699,2.715e-05,0,0,5.0027e-06,3.1083e-06,2.2284e-06,1.1125e-07,7.624e-09,2.1e-14,0,0,0,0,0,0,2.8057e-13,6.7377e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3624e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1321e-06,0,1.7047e-07,0,0,0,0,0,0,0,0,0,2.0769e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4081e-07,0,0,0,0,0,0,0,0,0
11.769,2.6571e-05,0,0,5.3245e-06,3.3082e-06,2.3718e-06,1.184e-07,8.2967e-09,2.1e-14,0,0,0,0,0,0,2.8073e-13,6.7316e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3081e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4638e-06,0,1.8374e-07,0,0,0,0,0,0,0,0,0,2.077e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4987e-07,0,0,0,0,0,0,0,0,0
12,2.6455e-05,0,0,5.3888e-06,3.3481e-06,2.4004e-06,1.1983e-07,8.4328e-09,2.1e-14,0,0,0,0,0,0,2.8075e-13,6.7308e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2973e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53e-06,0,1.8639e-07,0,0,0,0,0,0,0,0,0,2.077e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5168e-07,0,0,0,0,0,0,0,0,0
12.946,2.5989e-05,0,0,5.6477e-06,3.5089e-06,2.5157e-06,1.2559e-07,8.987e-09,2.1e-14,0,0,0,0,0,0,2.4609e-13,1.0191e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2537e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7968e-06,0,1.9707e-07,0,0,0,0,0,0,0,0,0,2.0771e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5897e-07,0,0,0,0,0,0,0,0,0
14.24,2.5391e-05,0,0,5.9798e-06,3.7151e-06,2.6637e-06,1.3297e-07,9.7114e-09,2.1e-14,0,0,0,0,0,0,2.81e-13,6.7245e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1977e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1391e-06,0,2.1078e-07,0,0,0,0,0,0,0,0,0,2.0772e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6832e-07,0,0,0,0,0,0,0,0,0
15.664,2.4787e-05,0,0,6.3153e-06,3.9234e-06,2.8131e-06,1.4042e-07,1.0458e-08,2.1e-14,0,0,0,0,0,0,2.8106e-13,6.7291e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1412e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4849e-06,0,2.2464e-07,0,0,0,0,0,0,0,0,0,2.0773e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7777e-07,0,0,0,0,0,0,0,0,0
17.231,2.4178e-05,0,0,6.6531e-06,4.1331e-06,2.9636e-06,1.4793e-07,1.1224e-08,2.1e-14,0,0,0,0,0,0,2.8126e-13,6.7191e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0842e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8331e-06,0,2.386e-07,0,0,0,0,0,0,0,0,0,2.0774e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8728e-07,0,0,0,0,0,0,0,0,0
18.954,2.3568e-05,0,0,6.9923e-06,4.3437e-06,3.1147e-06,1.5547e-07,1.2008e-08,2.1e-14,0,0,0,0,0,0,2.8137e-13,6.7197e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0271e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1827e-06,0,2.5262e-07,0,0,0,0,0,0,0,0,0,2.0775e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9683e-07,0,0,0,0,0,0,0,0,0
20.849,2.2956e-05,0,0,7.3319e-06,4.5545e-06,3.266e-06,1.6301e-07,1.2806e-08,2.1e-14,0,0,0,0,0,0,2.8129e-13,6.7384e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9699e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5327e-06,0,2.6666e-07,0,0,0,0,0,0,0,0,0,2.0776e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0639e-07,0,0,0,0,0,0,0,0,0
22.934,2.2346e-05,0,0,7.6707e-06,4.7648e-06,3.4169e-06,1.7054e-07,1.3616e-08,2.1e-14,0,0,0,0,0,0,2.8152e-13,6.7263e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9127e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.882e-06,0,2.8068e-07,0,0,0,0,0,0,0,0,0,2.0777e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1593e-07,0,0,0,0,0,0,0,0,0
24,2.2064e-05,0,0,7.8275e-06,4.8621e-06,3.4867e-06,1.7402e-07,1.3995e-08,2.1e-14,0,0,0,0,0,0,2.8148e-13,6.7355e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8863e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0436e-06,0,2.8717e-07,0,0,0,0,0,0,0,0,0,2.0778e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2034e-07,0,0,0,0,0,0,0,0,0
25.228,2.1754e-05,0,0,7.9997e-06,4.969e-06,3.5634e-06,1.7785e-07,1.4414e-08,2.1e-14,0,0,0,0,0,0,2.8169e-13,6.7194e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8573e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2211e-06,0,2.943e-07,0,0,0,0,0,0,0,0,0,2.0778e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2519e-07,0,0,0,0,0,0,0,0,0
27.75,2.1149e-05,0,0,8.3354e-06,5.1774e-06,3.713e-06,1.8531e-07,1.5241e-08,2.1e-14,0,0,0,0,0,0,2.8176e-13,6.7235e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8007e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5671e-06,0,3.082e-07,0,0,0,0,0,0,0,0,0,2.0779e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3464e-07,0,0,0,0,0,0,0,0,0
30.526,2.055e-05,0,0,8.6678e-06,5.3838e-06,3.861e-06,1.9269e-07,1.6071e-08,2.1e-14,0,0,0,0,0,0,2.8181e-13,6.7299e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7447e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9098e-06,0,3.2196e-07,0,0,0,0,0,0,0,0,0,2.0781e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44e-07,0,0,0,0,0,0,0,0,0
33.578,1.9959e-05,0,0,8.996e-06,5.5875e-06,4.0073e-06,1.9998e-07,1.6902e-08,2.1e-14,0,0,0,0,0,0,2.8185e-13,6.7362e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6894e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2481e-06,0,3.3557e-07,0,0,0,0,0,0,0,0,0,2.0782e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5324e-07,0,0,0,0,0,0,0,0,0
36.936,1.9377e-05,0,0,9.3196e-06,5.7883e-06,4.1514e-06,2.0717e-07,1.7732e-08,2.1e-14,0,0,0,0,0,0,2.8195e-13,6.7369e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6349e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5816e-06,0,3.4898e-07,0,0,0,0,0,0,0,0,0,2.0783e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6235e-07,0,0,0,0,0,0,0,0,0
40.629,1.8804e-05,0,0,9.6377e-06,5.9858e-06,4.2931e-06,2.1424e-07,1.8558e-08,2.1e-14,0,0,0,0,0,0,2.8203e-13,6.7395e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5813e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9096e-06,0,3.6217e-07,0,0,0,0,0,0,0,0,0,2.0784e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7131e-07,0,0,0,0,0,0,0,0,0
44.692,1.8241e-05,0,0,9.95e-06,6.1796e-06,4.4322e-06,2.2117e-07,1.9378e-08,2.1e-14,0,0,0,0,0,0,2.8213e-13,6.7401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5286e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0232e-05,0,3.7512e-07,0,0,0,0,0,0,0,0,0,2.0785e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.801e-07,0,0,0,0,0,0,0,0,0
49.162,1.769e-05,0,0,1.0256e-05,6.3694e-06,4.5685e-06,2.2797e-07,2.019e-08,2.1e-14,0,0,0,0,0,0,2.8226e-13,6.7368e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4771e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0547e-05,0,3.8782e-07,0,0,0,0,0,0,0,0,0,2.0786e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8871e-07,0,0,0,0,0,0,0,0,0
54.078,1.7152e-05,0,0,1.0555e-05,6.5551e-06,4.7017e-06,2.3461e-07,2.0992e-08,2.1e-14,0,0,0,0,0,0,2.8234e-13,6.739e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4266e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0855e-05,0,4.0024e-07,0,0,0,0,0,0,0,0,0,2.0787e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9714e-07,0,0,0,0,0,0,0,0,0
