Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.26003,0,0,0,4.9796e-21,2.3261e-08,1.7463e-14,1.3728e-27,7.8902e-34,4.6859e-14,2.3152e-08,1.554e-12,0.0004243,0.016352,0.0042635,1.0283e-07,2.9211e-05,4.3298e-21,1.592e-25,1.3434e-29,4.9399e-18,2.1366e-16,1.0617e-13,0,0,0,0,0,0,8.7099e-20,9.2045e-11,2.7118e-14,1.6736e-28,0,2.3581e-06,0.001082,9.0714e-06,1.446e-14,1.5636e-18,1.7936e-08,1.0232e-07,5.467e-10,2.2503e-13,4.0339e-10,2.1746e-17,3.7647e-21,9.0094e-13,5.8392e-10,9.3268e-12,9.2457e-07,1.6051e-09,2.4757e-07,1.0503e-17,4.6613e-09,1.7366e-11,4.8579e-21,4.7782e-10,1.3906e-08,0,3.7383e-19,5.1664e-19,1.7822e-13,1.2183e-14,0.00071735,2.3762e-13,9.0474e-08,5.1799e-14,0.03661,4.0715e-13,0.99893
0.28604,0,0,0,4.3585e-21,2.0352e-08,1.5267e-14,1.2038e-27,6.9194e-34,4.0981e-14,2.3161e-08,1.5564e-12,0.00046399,0.0164,0.004268,1.0295e-07,2.9211e-05,4.2835e-21,1.5768e-25,1.4544e-29,5.342e-18,2.119e-16,1.0511e-13,0,0,0,0,0,0,8.718e-20,9.1975e-11,2.7112e-14,1.6782e-28,0,2.6098e-06,0.0010969,9.1845e-06,1.4467e-14,1.5661e-18,1.7989e-08,1.0243e-07,5.9784e-10,2.2527e-13,4.0339e-10,1.6182e-17,2.8031e-21,7.3287e-13,4.3508e-10,6.9407e-12,9.2414e-07,1.6051e-09,2.4747e-07,1.0508e-17,4.6615e-09,1.7365e-11,4.4477e-21,4.6728e-10,1.3911e-08,0,4.0896e-19,5.5223e-19,1.9051e-13,1.3314e-14,0.00078417,2.3782e-13,9.0506e-08,5.181e-14,0.036592,4.0756e-13,0.99893
0.31464,0,0,0,3.79e-21,1.7658e-08,1.3258e-14,1.049e-27,6.0286e-34,3.5634e-14,2.3171e-08,1.5591e-12,0.00050962,0.016455,0.0042733,1.0306e-07,2.9206e-05,4.2361e-21,1.5614e-25,1.5811e-29,5.7999e-18,2.1018e-16,1.0403e-13,0,0,0,0,0,0,8.73e-20,9.1942e-11,2.7114e-14,1.6842e-28,0,2.9064e-06,0.001114,9.3166e-06,1.4472e-14,1.5687e-18,1.8049e-08,1.0256e-07,6.5661e-10,2.2552e-13,4.033e-10,1.2053e-17,2.0887e-21,5.9928e-13,3.2445e-10,5.1695e-12,9.2351e-07,1.6047e-09,2.4743e-07,1.0512e-17,4.6633e-09,1.7364e-11,4.0549e-21,4.5656e-10,1.3917e-08,0,4.4964e-19,5.9242e-19,2.0447e-13,1.4618e-14,0.00086124,2.3803e-13,9.0545e-08,5.1866e-14,0.03657,4.0809e-13,0.99892
0.3461,0,0,0,3.2754e-21,1.5259e-08,1.1441e-14,9.0878e-28,5.2225e-34,3.0778e-14,2.3183e-08,1.5623e-12,0.00056226,0.016518,0.0042795,1.0321e-07,2.9204e-05,4.187e-21,1.5456e-25,1.7259e-29,6.3215e-18,2.0844e-16,1.0292e-13,0,0,0,0,0,0,8.7424e-20,9.188e-11,2.7112e-14,1.6906e-28,0,3.2564e-06,0.0011336,9.4662e-06,1.4479e-14,1.5718e-18,1.8119e-08,1.027e-07,7.244e-10,2.2583e-13,4.0326e-10,8.9853e-18,1.558e-21,4.9264e-13,2.4223e-10,3.8538e-12,9.2287e-07,1.6045e-09,2.4734e-07,1.0517e-17,4.6643e-09,1.7362e-11,3.6813e-21,4.4556e-10,1.3923e-08,0,4.9653e-19,6.3753e-19,2.2011e-13,1.6118e-14,0.00094992,2.3829e-13,9.059e-08,5.1909e-14,0.036545,4.0867e-13,0.99892
0.38071,0,0,0,2.8132e-21,1.3067e-08,9.8095e-15,7.8274e-28,4.4982e-34,2.6418e-14,2.3197e-08,1.5659e-12,0.00062286,0.016592,0.0042865,1.0338e-07,2.9201e-05,4.1369e-21,1.5297e-25,1.8912e-29,6.915e-18,2.0674e-16,1.0179e-13,0,0,0,0,0,0,8.7566e-20,9.1806e-11,2.7108e-14,1.6981e-28,0,3.6702e-06,0.0011561,9.6366e-06,1.4488e-14,1.5755e-18,1.8199e-08,1.0287e-07,8.025e-10,2.2621e-13,4.0322e-10,6.706e-18,1.1636e-21,4.0706e-13,1.811e-10,2.8762e-12,9.2215e-07,1.6044e-09,2.4724e-07,1.0523e-17,4.6656e-09,1.7361e-11,3.3293e-21,4.3439e-10,1.3931e-08,0,5.5063e-19,6.8814e-19,2.3767e-13,1.7843e-14,0.001052,2.3859e-13,9.0643e-08,5.1957e-14,0.036517,4.0933e-13,0.99892
0.41879,0,0,0,2.4034e-21,1.1149e-08,8.3641e-15,6.7084e-28,3.8553e-34,2.2551e-14,2.3213e-08,1.5701e-12,0.00069266,0.016677,0.0042946,1.0357e-07,2.9198e-05,4.0858e-21,1.5139e-25,2.0799e-29,7.5896e-18,2.0507e-16,1.0066e-13,0,0,0,0,0,0,8.7724e-20,9.1716e-11,2.7104e-14,1.7065e-28,0,4.1607e-06,0.0011817,9.8303e-06,1.4498e-14,1.5797e-18,1.8292e-08,1.0307e-07,8.9243e-10,2.2664e-13,4.0319e-10,5.0114e-18,8.7025e-22,3.3806e-13,1.3561e-10,2.1494e-12,9.2132e-07,1.6042e-09,2.471e-07,1.053e-17,4.6669e-09,1.7359e-11,3.0004e-21,4.2311e-10,1.394e-08,0,6.1306e-19,7.4484e-19,2.5734e-13,1.9825e-14,0.0011694,2.3896e-13,9.0704e-08,5.2012e-14,0.036486,4.1008e-13,0.99891
0.46066,0,0,0,2.0422e-21,9.3969e-09,7.0907e-15,5.7212e-28,3.2879e-34,1.9147e-14,2.3231e-08,1.5749e-12,0.00077294,0.016774,0.0043038,1.0379e-07,2.9193e-05,4.0341e-21,1.4981e-25,2.2951e-29,8.3558e-18,2.0351e-16,9.952e-14,0,0,0,0,0,0,8.7915e-20,9.1626e-11,2.7101e-14,1.7166e-28,0,4.7437e-06,0.001211,1.0051e-05,1.451e-14,1.5846e-18,1.8399e-08,1.0329e-07,9.9587e-10,2.2712e-13,4.0313e-10,3.7507e-18,6.5188e-22,2.8211e-13,1.0172e-10,1.6086e-12,9.2036e-07,1.604e-09,2.4697e-07,1.0539e-17,4.6689e-09,1.7357e-11,2.695e-21,4.1177e-10,1.395e-08,0,6.8503e-19,8.0831e-19,2.7942e-13,2.2104e-14,0.0013044,2.3933e-13,9.0772e-08,5.2075e-14,0.036448,4.1097e-13,0.9989
0.50673,0,0,0,1.733e-21,8.1588e-09,6.0014e-15,4.8753e-28,2.802e-34,1.623e-14,2.325e-08,1.5805e-12,0.0008654,0.016885,0.0043143,1.0405e-07,2.919e-05,3.9823e-21,1.4828e-25,2.5409e-29,9.2266e-18,2.0204e-16,9.839e-14,0,0,0,0,0,0,8.8133e-20,9.1514e-11,2.7096e-14,1.728e-28,0,5.4386e-06,0.0012444,1.0302e-05,1.4524e-14,1.5903e-18,1.8522e-08,1.0354e-07,1.115e-09,2.277e-13,4.0309e-10,2.811e-18,4.8908e-22,2.365e-13,7.6434e-11,1.2055e-12,9.1929e-07,1.6038e-09,2.4681e-07,1.0549e-17,4.6733e-09,1.7355e-11,2.4139e-21,4.0043e-10,1.3961e-08,0,7.6815e-19,8.7929e-19,3.0411e-13,2.4722e-14,0.0014597,2.3979e-13,9.0853e-08,5.2145e-14,0.036403,4.1199e-13,0.9989
0.5574,0,0,0,1.4602e-21,6.8149e-09,5.0415e-15,4.1276e-28,0,1.366e-14,2.3277e-08,1.5869e-12,0.00097175,0.017014,0.0043265,1.0434e-07,2.9184e-05,3.9302e-21,1.4677e-25,2.8213e-29,1.0214e-17,2.0071e-16,9.7275e-14,0,0,0,0,0,0,8.8382e-20,9.139e-11,2.7092e-14,1.7412e-28,0,6.2689e-06,0.0012825,1.0585e-05,1.4539e-14,1.5967e-18,1.8663e-08,1.0384e-07,1.2521e-09,2.2833e-13,4.0301e-10,2.1096e-18,3.6749e-22,1.9911e-13,5.7535e-11,9.0472e-13,9.1802e-07,1.6035e-09,2.4662e-07,1.056e-17,4.6728e-09,1.7352e-11,2.1566e-21,3.8914e-10,1.3974e-08,0,8.6409e-19,9.5853e-19,3.3173e-13,2.7728e-14,0.0016381,2.4031e-13,9.094e-08,5.2229e-14,0.036354,4.1315e-13,0.99889
0.61314,0,0,0,1.2259e-21,5.6739e-09,4.2181e-15,3.4842e-28,0,1.1453e-14,2.3305e-08,1.5942e-12,0.0010941,0.017163,0.0043404,1.0468e-07,2.9178e-05,3.8782e-21,1.4533e-25,3.1415e-29,1.1335e-17,1.9954e-16,9.6181e-14,0,0,0,0,0,0,8.8667e-20,9.1249e-11,2.7086e-14,1.7564e-28,0,7.2638e-06,0.0013259,1.0906e-05,1.4556e-14,1.6041e-18,1.8826e-08,1.0417e-07,1.4098e-09,2.2906e-13,4.0293e-10,1.5855e-18,2.7655e-22,1.6828e-13,4.3386e-11,6.799e-13,9.1657e-07,1.6032e-09,2.4641e-07,1.0572e-17,4.6754e-09,1.7349e-11,1.9224e-21,3.7792e-10,1.399e-08,0,9.7487e-19,1.0469e-18,3.6258e-13,3.1177e-14,0.0018432,2.409e-13,9.1041e-08,5.2324e-14,0.036297,4.1448e-13,0.99888
0.67446,0,0,0,1.0258e-21,4.707e-09,3.5159e-15,2.9338e-28,0,9.569e-15,2.3337e-08,1.6026e-12,0.001235,0.017334,0.0043564,1.0506e-07,2.917e-05,3.8265e-21,1.4395e-25,3.5075e-29,1.2606e-17,1.9858e-16,9.5119e-14,0,0,0,0,0,0,8.8993e-20,9.1087e-11,2.708e-14,1.774e-28,0,8.4594e-06,0.0013752,1.1268e-05,1.4576e-14,1.6126e-18,1.9014e-08,1.0455e-07,1.5912e-09,2.299e-13,4.0282e-10,1.1931e-18,2.0844e-22,1.4274e-13,3.2775e-11,5.1162e-13,9.1491e-07,1.6027e-09,2.4616e-07,1.0587e-17,4.6783e-09,1.7346e-11,1.7104e-21,3.6683e-10,1.4007e-08,0,1.1029e-18,1.1455e-18,3.9702e-13,3.5135e-14,0.0020789,2.4159e-13,9.1158e-08,5.2434e-14,0.036233,4.16e-13,0.99887
0.7419,0,0,0,8.5593e-22,3.8925e-09,2.9206e-15,2.4655e-28,0,7.97e-15,2.3374e-08,1.6123e-12,0.001397,0.017532,0.0043747,1.055e-07,2.9162e-05,3.7755e-21,1.4266e-25,3.9261e-29,1.4048e-17,1.9785e-16,9.4095e-14,0,0,0,0,0,0,8.9366e-20,9.0902e-11,2.7073e-14,1.7941e-28,0,9.9001e-06,0.0014313,1.1674e-05,1.4599e-14,1.6223e-18,1.9231e-08,1.0499e-07,1.8e-09,2.3085e-13,4.0271e-10,8.9897e-19,1.5733e-22,1.2147e-13,2.4803e-11,3.8546e-13,9.1301e-07,1.6023e-09,2.4587e-07,1.0603e-17,4.6815e-09,1.7343e-11,1.5192e-21,3.5588e-10,1.4027e-08,0,1.2509e-18,1.2552e-18,4.3546e-13,3.9675e-14,0.0023497,2.4237e-13,9.1291e-08,5.2558e-14,0.036159,4.1774e-13,0.99886
0.81609,0,0,0,7.1228e-22,3.207e-09,2.4181e-15,2.0684e-28,0,6.6188e-15,2.3416e-08,1.6235e-12,0.0015836,0.017759,0.0043957,1.06e-07,2.9152e-05,3.7252e-21,1.4148e-25,4.4054e-29,1.5683e-17,1.9739e-16,9.3118e-14,0,0,0,0,0,0,8.9793e-20,9.0691e-11,2.7065e-14,1.8174e-28,0,1.1641e-05,0.0014948,1.2131e-05,1.4626e-14,1.6335e-18,1.948e-08,1.0549e-07,2.0404e-09,2.3195e-13,4.0257e-10,6.7817e-19,1.1893e-22,1.0368e-13,1.8805e-11,2.9076e-13,9.1084e-07,1.6017e-09,2.4553e-07,1.0623e-17,4.6853e-09,1.7339e-11,1.3477e-21,3.4512e-10,1.405e-08,0,1.4222e-18,1.3774e-18,4.7834e-13,4.4881e-14,0.0026607,2.4327e-13,9.1444e-08,5.27e-14,0.036074,4.1973e-13,0.99885
0.8977,0,0,0,5.9159e-22,2.6379e-09,1.9968e-15,1.7338e-28,0,5.4839e-15,2.3465e-08,1.6363e-12,0.0017984,0.018021,0.0044196,1.0657e-07,2.9141e-05,3.6761e-21,1.4042e-25,4.9551e-29,1.7539e-17,1.9724e-16,9.2196e-14,0,0,0,0,0,0,9.0282e-20,9.0449e-11,2.7055e-14,1.8442e-28,0,1.3749e-05,0.0015668,1.2642e-05,1.4656e-14,1.6464e-18,1.9767e-08,1.0607e-07,2.3171e-09,2.332e-13,4.0242e-10,5.1219e-19,9.0028e-23,8.8741e-14,1.4283e-11,2.1957e-13,9.0837e-07,1.6011e-09,2.4514e-07,1.0645e-17,4.6894e-09,1.7334e-11,1.1942e-21,3.3455e-10,1.4077e-08,0,1.6206e-18,1.5134e-18,5.2613e-13,5.0849e-14,0.0030179,2.443e-13,9.162e-08,5.286e-14,0.035978,4.2201e-13,0.99883
0.98748,0,0,0,4.9044e-22,2.1639e-09,1.6446e-15,1.4525e-28,0,4.5334e-15,2.3522e-08,1.651e-12,0.0020458,0.018323,0.0044469,1.0722e-07,2.9129e-05,3.6283e-21,1.395e-25,5.5865e-29,1.9644e-17,1.9747e-16,9.1338e-14,0,0,0,0,0,0,9.084e-20,9.0173e-11,2.7044e-14,1.8751e-28,0,1.6309e-05,0.0016482,1.3212e-05,1.4692e-14,1.6612e-18,2.0099e-08,1.0672e-07,2.6359e-09,2.3463e-13,4.0225e-10,3.8727e-19,6.8251e-23,7.6144e-14,1.0869e-11,1.66e-13,9.0555e-07,1.6004e-09,2.4469e-07,1.067e-17,4.694e-09,1.733e-11,1.0574e-21,3.242e-10,1.4108e-08,0,1.8506e-18,1.6645e-18,5.7942e-13,5.769e-14,0.0034282,2.4549e-13,9.1822e-08,5.3044e-14,0.035868,4.2461e-13,0.99882
1.0862,0,0,0,4.0595e-22,1.7705e-09,1.3512e-15,1.2166e-28,0,3.74e-15,2.3587e-08,1.6679e-12,0.0023308,0.018672,0.004478,1.0797e-07,2.9115e-05,3.5819e-21,1.3875e-25,6.3129e-29,2.2035e-17,1.981e-16,9.0553e-14,0,0,0,0,0,0,9.1477e-20,8.986e-11,2.7032e-14,1.9107e-28,0,1.9423e-05,0.0017402,1.3846e-05,1.4732e-14,1.6782e-18,2.0481e-08,1.0747e-07,3.0031e-09,2.3627e-13,4.0205e-10,2.9314e-19,5.1819e-23,6.5486e-14,8.2871e-12,1.2562e-13,9.0235e-07,1.5996e-09,2.4417e-07,1.07e-17,4.6993e-09,1.7325e-11,9.3586e-22,3.1409e-10,1.4143e-08,0,2.1176e-18,1.8326e-18,6.388e-13,6.5527e-14,0.0038994,2.4685e-13,9.2054e-08,5.3252e-14,0.035742,4.2758e-13,0.9988
1.1948,0,0,0,3.3548e-22,1.4438e-09,1.1072e-15,1.0189e-28,0,3.0789e-15,2.3662e-08,1.6874e-12,0.0026593,0.019074,0.0045136,1.0882e-07,2.9098e-05,3.5374e-21,1.3818e-25,7.1503e-29,2.4748e-17,1.9922e-16,8.985e-14,0,0,0,0,0,0,9.2202e-20,8.9505e-11,2.7017e-14,1.9518e-28,0,2.3217e-05,0.001844,1.4549e-05,1.4779e-14,1.6978e-18,2.0922e-08,1.0832e-07,3.4263e-09,2.3813e-13,4.0182e-10,2.2214e-19,3.9402e-23,5.6437e-14,6.3312e-12,9.517e-14,8.9872e-07,1.5986e-09,2.4356e-07,1.0733e-17,4.7052e-09,1.732e-11,8.2807e-22,3.0422e-10,1.4183e-08,0,2.4281e-18,2.0192e-18,7.0497e-13,7.4503e-14,0.0044406,2.4841e-13,9.232e-08,5.349e-14,0.0356,4.3096e-13,0.99877
1.3143,0,0,0,2.7687e-22,1.174e-09,9.0515e-16,8.5375e-29,0,2.5297e-15,2.3749e-08,1.7097e-12,0.0030383,0.019539,0.004554,1.0979e-07,2.9079e-05,3.4948e-21,1.3782e-25,8.1181e-29,2.7832e-17,2.0088e-16,8.9237e-14,0,0,0,0,0,0,9.3027e-20,8.9102e-11,2.7001e-14,1.9993e-28,0,2.7848e-05,0.001961,1.5325e-05,1.4833e-14,1.7203e-18,2.1431e-08,1.0929e-07,3.9144e-09,2.4025e-13,4.0156e-10,1.6851e-19,3.0007e-23,4.8734e-14,4.8472e-12,7.2171e-14,8.9461e-07,1.5976e-09,2.4286e-07,1.0772e-17,4.7119e-09,1.7315e-11,7.327e-22,2.946e-10,1.423e-08,0,2.7896e-18,2.2266e-18,7.787e-13,8.4782e-14,0.0050622,2.5021e-13,9.2625e-08,5.3758e-14,0.035439,4.3481e-13,0.99875
1.4458,0,0,0,2.2819e-22,9.5171e-10,7.3801e-16,7.1573e-29,0,2.0742e-15,2.3848e-08,1.7354e-12,0.0034759,0.020076,0.0046,1.1089e-07,2.9058e-05,3.4545e-21,1.377e-25,9.2408e-29,3.1343e-17,2.0317e-16,8.8726e-14,0,0,0,0,0,0,9.3967e-20,8.8645e-11,2.6981e-14,2.0542e-28,0,3.351e-05,0.0020927,1.6179e-05,1.4895e-14,1.7461e-18,2.2021e-08,1.104e-07,4.4784e-09,2.4266e-13,4.0126e-10,1.2797e-19,2.2889e-23,4.2166e-14,3.7193e-12,5.4784e-14,8.8996e-07,1.5963e-09,2.4206e-07,1.0817e-17,4.7195e-09,1.731e-11,6.4843e-22,2.8524e-10,1.4283e-08,0,3.212e-18,2.4572e-18,8.6097e-13,9.6564e-14,0.0057761,2.5228e-13,9.2978e-08,5.4066e-14,0.035257,4.3919e-13,0.99872
1.5903,0,0,0,1.8801e-22,7.7035e-10,6.0076e-16,6.0111e-29,0,1.6987e-15,2.3963e-08,1.765e-12,0.0039813,0.020696,0.0046522,1.1215e-07,2.9034e-05,3.4167e-21,1.3785e-25,1.0545e-28,3.5337e-17,2.0616e-16,8.8325e-14,0,0,0,0,0,0,9.5032e-20,8.813e-11,2.6959e-14,2.1176e-28,0,4.0432e-05,0.0022407,1.7115e-05,1.4967e-14,1.7759e-18,2.2701e-08,1.1165e-07,5.1296e-09,2.454e-13,4.0093e-10,9.7299e-20,1.749e-23,3.6544e-14,2.8605e-12,4.1628e-14,8.8473e-07,1.595e-09,2.4113e-07,1.0869e-17,4.728e-09,1.7306e-11,5.7417e-22,2.7613e-10,1.4345e-08,0,3.7055e-18,2.7132e-18,9.5262e-13,1.1005e-13,0.0065962,2.5465e-13,9.3383e-08,5.4412e-14,0.035051,4.4416e-13,0.99868
1.7494,0,0,0,1.5475e-22,6.216e-10,4.8781e-16,5.055e-29,0,1.3886e-15,2.4096e-08,1.7989e-12,0.0045658,0.021414,0.0047113,1.1357e-07,2.9006e-05,3.3817e-21,1.383e-25,1.2065e-28,3.9888e-17,2.0997e-16,8.8044e-14,0,0,0,0,0,0,9.624e-20,8.7551e-11,2.6934e-14,2.191e-28,0,4.8903e-05,0.0024069,1.8137e-05,1.505e-14,1.81e-18,2.3489e-08,1.1307e-07,5.8825e-09,2.4851e-13,4.0055e-10,7.4066e-20,1.3389e-23,3.1726e-14,2.2055e-12,3.1663e-14,8.7886e-07,1.5934e-09,2.4007e-07,1.0929e-17,4.7378e-09,1.7302e-11,5.0872e-22,2.6728e-10,1.4416e-08,0,4.2838e-18,2.9976e-18,1.0548e-12,1.2548e-13,0.0075385,2.5735e-13,9.3846e-08,5.4803e-14,0.03482,4.498e-13,0.99864
1.9243,0,0,0,1.3181e-22,5.2031e-10,4.1046e-16,4.3896e-29,0,1.1762e-15,2.4245e-08,1.8322e-12,0.0051156,0.022081,0.0047648,1.1485e-07,2.898e-05,3.3589e-21,1.3905e-25,1.3508e-28,4.412e-17,2.1373e-16,8.7904e-14,0,0,0,0,0,0,9.7334e-20,8.7041e-11,2.691e-14,2.2592e-28,0,5.8082e-05,0.0025933,1.9305e-05,1.5143e-14,1.8435e-18,2.4221e-08,1.1435e-07,6.591e-09,2.5132e-13,4.0018e-10,5.6521e-20,1.0268e-23,2.696e-14,1.7002e-12,2.4114e-14,8.7366e-07,1.5919e-09,2.3918e-07,1.0996e-17,4.7537e-09,1.7322e-11,4.6175e-22,2.6025e-10,1.4498e-08,0,4.8422e-18,3.2568e-18,1.1486e-12,1.3989e-13,0.0084228,2.6011e-13,9.4379e-08,5.5239e-14,0.034616,4.5489e-13,0.9986
2.1167,0,0,0,1.3137e-22,5.1982e-10,4.0948e-16,4.3721e-29,0,1.1789e-15,2.4393e-08,1.8414e-12,0.0051225,0.02204,0.0047597,1.1472e-07,2.8975e-05,3.381e-21,1.3981e-25,1.3519e-28,4.4201e-17,2.1343e-16,8.7848e-14,0,0,0,0,0,0,9.7224e-20,8.7148e-11,2.6908e-14,2.2549e-28,0,6.2977e-05,0.0028012,2.0874e-05,1.5236e-14,1.8528e-18,2.4176e-08,1.1423e-07,6.6e-09,2.5102e-13,4.0012e-10,4.3456e-20,7.8844e-24,2.063e-14,1.2961e-12,1.8402e-14,8.7467e-07,1.5917e-09,2.3984e-07,1.1063e-17,4.7967e-09,1.7451e-11,4.6631e-22,2.6049e-10,1.4594e-08,0,4.8893e-18,3.269e-18,1.1547e-12,1.4027e-13,0.0084583,2.6152e-13,9.5001e-08,5.5701e-14,0.03466,4.544e-13,0.9986
2.3284,0,0,0,1.3133e-22,5.2135e-10,4.0995e-16,4.3651e-29,0,1.1861e-15,2.4564e-08,1.8519e-12,0.0051225,0.021984,0.0047532,1.1454e-07,2.8971e-05,3.4075e-21,1.4072e-25,1.3511e-28,4.4235e-17,2.1306e-16,8.7798e-14,0,0,0,0,0,0,9.7096e-20,8.7285e-11,2.6909e-14,2.2493e-28,0,6.8365e-05,0.0030322,2.2626e-05,1.5343e-14,1.8633e-18,2.4114e-08,1.1407e-07,6.6e-09,2.5065e-13,4.0007e-10,3.3493e-20,6.0675e-24,1.579e-14,9.8914e-13,1.4062e-14,8.7589e-07,1.5914e-09,2.4059e-07,1.1141e-17,4.8461e-09,1.76e-11,4.7252e-22,2.6088e-10,1.4705e-08,0,4.9343e-18,3.2786e-18,1.1602e-12,1.4048e-13,0.0084859,2.6306e-13,9.5722e-08,5.6212e-14,0.034713,4.5378e-13,0.99859
2.4,0,0,0,1.3128e-22,5.2171e-10,4.0998e-16,4.3619e-29,0,1.1883e-15,2.4624e-08,1.8555e-12,0.0051226,0.021966,0.004751,1.1449e-07,2.897e-05,3.4166e-21,1.4103e-25,1.3509e-28,4.4248e-17,2.1294e-16,8.7781e-14,0,0,0,0,0,0,9.7052e-20,8.733e-11,2.6909e-14,2.2474e-28,0,7.0183e-05,0.0031097,2.3215e-05,1.538e-14,1.867e-18,2.4094e-08,1.1402e-07,6.6002e-09,2.5052e-13,4.0005e-10,3.0884e-20,5.5919e-24,1.4525e-14,9.0901e-13,1.2929e-14,8.763e-07,1.5914e-09,2.4084e-07,1.1168e-17,4.8631e-09,1.7652e-11,4.7462e-22,2.6101e-10,1.4743e-08,0,4.9502e-18,3.2821e-18,1.1621e-12,1.4056e-13,0.0084955,2.6361e-13,9.5971e-08,5.639e-14,0.03473,4.5357e-13,0.99859
2.5613,0,0,0,1.3119e-22,5.2252e-10,4.101e-16,4.355e-29,0,1.1931e-15,2.4757e-08,1.8637e-12,0.0051227,0.021925,0.0047462,1.1436e-07,2.8967e-05,3.437e-21,1.4174e-25,1.3504e-28,4.4274e-17,2.1267e-16,8.7743e-14,0,0,0,0,0,0,9.6954e-20,8.7428e-11,2.6908e-14,2.2433e-28,0,7.4197e-05,0.0032804,2.4513e-05,1.5463e-14,1.8752e-18,2.405e-08,1.1391e-07,6.6003e-09,2.5025e-13,4.0001e-10,2.6077e-20,4.7162e-24,1.2198e-14,7.6176e-13,1.0845e-14,8.7721e-07,1.5912e-09,2.414e-07,1.1228e-17,4.9013e-09,1.7767e-11,4.7939e-22,2.6131e-10,1.4828e-08,0,4.9854e-18,3.2897e-18,1.1662e-12,1.4072e-13,0.0085163,2.6483e-13,9.6528e-08,5.6789e-14,0.034769,4.5311e-13,0.99859
2.8174,0,0,0,1.3104e-22,5.2372e-10,4.1024e-16,4.3443e-29,0,1.2004e-15,2.4967e-08,1.8767e-12,0.0051228,0.021863,0.0047389,1.1417e-07,2.8963e-05,3.4695e-21,1.4286e-25,1.3496e-28,4.4315e-17,2.1226e-16,8.7689e-14,0,0,0,0,0,0,9.6805e-20,8.7578e-11,2.6907e-14,2.2369e-28,0,8.034e-05,0.0035404,2.6496e-05,1.5594e-14,1.8883e-18,2.3982e-08,1.1373e-07,6.6004e-09,2.4983e-13,3.9995e-10,2.06e-20,3.7191e-24,9.5551e-15,5.9473e-13,8.4802e-15,8.7859e-07,1.5909e-09,2.4226e-07,1.1324e-17,4.9612e-09,1.7949e-11,4.8704e-22,2.6178e-10,1.4964e-08,0,5.0411e-18,3.3015e-18,1.1727e-12,1.4096e-13,0.0085478,2.6679e-13,9.741e-08,5.7422e-14,0.034829,4.5241e-13,0.99858
3.0991,0,0,0,1.3087e-22,5.2487e-10,4.1035e-16,4.3328e-29,0,1.2079e-15,2.5196e-08,1.8909e-12,0.0051227,0.021799,0.0047313,1.1397e-07,2.8958e-05,3.5048e-21,1.4408e-25,1.3488e-28,4.4359e-17,2.1185e-16,8.7635e-14,0,0,0,0,0,0,9.6651e-20,8.7734e-11,2.6907e-14,2.2303e-28,0,8.6757e-05,0.0038102,2.856e-05,1.5737e-14,1.9026e-18,2.3911e-08,1.1355e-07,6.6003e-09,2.494e-13,3.9989e-10,1.6507e-20,2.9747e-24,7.5869e-15,4.7062e-13,6.7211e-15,8.8004e-07,1.5907e-09,2.4315e-07,1.1427e-17,5.0259e-09,1.8147e-11,4.9543e-22,2.623e-10,1.511e-08,0,5.1009e-18,3.314e-18,1.1796e-12,1.4121e-13,0.0085806,2.6891e-13,9.8365e-08,5.8103e-14,0.034891,4.5168e-13,0.99858
3.409,0,0,0,1.3068e-22,5.2598e-10,4.1042e-16,4.3205e-29,0,1.2156e-15,2.5445e-08,1.9064e-12,0.0051226,0.021733,0.0047235,1.1377e-07,2.8954e-05,3.5432e-21,1.4542e-25,1.348e-28,4.4406e-17,2.1143e-16,8.7585e-14,0,0,0,0,0,0,9.6491e-20,8.7896e-11,2.6906e-14,2.2236e-28,0,9.3448e-05,0.0040897,3.0705e-05,1.5893e-14,1.9182e-18,2.3838e-08,1.1336e-07,6.6002e-09,2.4895e-13,3.9983e-10,1.3395e-20,2.4095e-24,6.0966e-15,3.7686e-13,5.3907e-15,8.8155e-07,1.5904e-09,2.4408e-07,1.154e-17,5.0957e-09,1.836e-11,5.0465e-22,2.6285e-10,1.527e-08,0,5.1657e-18,3.3273e-18,1.1868e-12,1.4148e-13,0.0086147,2.7124e-13,9.9402e-08,5.884e-14,0.034955,4.5093e-13,0.99857
