Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),C4AH13(m3/100g),monosulf12(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),CAS2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),Anorthite(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),Ankerite(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Chrys(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),Albite(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g)
0.65046,4.6597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7139e-06,3.6527e-06,2.061e-05,1.1386e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1741e-07,0,0,0,0,0,0,0,0,1.207e-08,0,0,0,6.8949e-08,6.5056e-07,7.0954e-07,0,0,-0,0,0,0,0,0,4.5336e-10,7.2633e-15,0,0,0,1.1094e-07,0,0,0,0,0,0,1.6291e-06,4.1184e-09,1.0527e-07,0,0,0,0,0,1.7936e-09,0
0.7179,4.6634e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7101e-06,3.647e-06,2.0581e-05,1.1384e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9412e-07,0,0,0,0,0,0,0,0,1.3784e-08,0,0,0,6.8409e-08,6.3426e-07,6.8704e-07,0,0,-0,0,0,0,0,0,5.2289e-10,0,0,0,0,1.0285e-07,0,0,0,0,0,0,1.629e-06,3.267e-09,1.1834e-07,0,0,0,0,0,3.2925e-09,0
0.79209,4.667e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.706e-06,3.6407e-06,2.0549e-05,1.1382e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8772e-07,0,0,0,0,0,0,0,0,2.5757e-09,0,0,0,6.7818e-08,6.1665e-07,6.6276e-07,0,0,-0,0,0,0,0,0,6.0271e-10,3.1644e-15,0,0,0,9.509e-08,0,0,0,0,0,7.3251e-09,1.629e-06,2.5493e-09,1.3296e-07,0,0,0,0,0,2.1543e-09,0
0.8737,4.6715e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7015e-06,3.6336e-06,2.0511e-05,1.1379e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8701e-07,0,0,0,0,0,0,0,0,0,0,0,0,6.7173e-08,5.976e-07,6.3657e-07,0,0,-0,0,0,0,0,0,6.9432e-10,0,0,0,0,8.7783e-08,0,0,0,0,0,9.9981e-09,1.629e-06,1.9421e-09,1.4931e-07,0,0,0,0,0,3.1611e-09,0
0.96347,4.6765e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6965e-06,3.6257e-06,2.0468e-05,1.1376e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9667e-07,0,0,0,0,0,0,0,0,0,0,0,0,6.6467e-08,5.7705e-07,6.0858e-07,0,0,-0,0,0,0,0,0,7.9945e-10,0,0,0,0,8.0962e-08,0,0,0,0,0,1.1403e-08,1.629e-06,1.4466e-09,1.6758e-07,0,0,0,0,0,4.5521e-09,0
1.0622,4.682e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.691e-06,3.6168e-06,2.0419e-05,1.1372e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154e-06,0,0,0,0,0,0,0,0,0,7.5616e-09,0,0,6.5695e-08,5.5497e-07,5.7867e-07,0,0,-0,0,0,0,0,0,9.2006e-10,0,0,0,0,7.4524e-08,0,0,0,0,0,8.9071e-09,1.6289e-06,1.0763e-09,1.8801e-07,0,0,0,0,0,1.5001e-09,0
1.1708,4.6875e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.685e-06,3.607e-06,2.0363e-05,1.1368e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2422e-06,0,0,0,0,0,0,0,0,0,2.7373e-08,0,0,6.4851e-08,5.3128e-07,5.4674e-07,0,0,-0,0,0,0,0,0,1.0584e-09,0,0,0,0,6.8401e-08,0,0,0,0,0,0,1.6289e-06,7.9991e-10,1.9486e-07,1.3439e-08,0,0,0,0,0,0
1.2903,4.6918e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6785e-06,3.596e-06,2.0299e-05,1.1363e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3946e-06,0,0,0,0,0,0,0,0,0,3.1184e-08,0,0,6.3929e-08,5.0589e-07,5.1291e-07,0,0,-0,0,0,0,0,0,1.2171e-09,0,0,0,0,6.2685e-08,0,0,0,0,0,0,1.6289e-06,5.8749e-10,1.8057e-07,4.6915e-08,0,0,0,0,0,0
1.4218,4.6956e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6713e-06,3.5837e-06,2.0225e-05,1.1357e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5652e-06,0,0,0,0,0,0,0,0,0,3.5513e-08,0,0,6.2925e-08,4.7882e-07,4.7725e-07,0,0,-0,0,0,0,0,0,1.399e-09,0,0,0,0,5.7304e-08,0,0,0,0,0,0,1.6288e-06,4.2913e-10,1.44e-07,1.0164e-07,0,0,0,0,0,0
1.5663,4.6988e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6633e-06,3.57e-06,2.0141e-05,1.135e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7559e-06,0,0,0,0,0,0,0,0,0,4.0431e-08,0,0,6.1831e-08,4.5014e-07,4.4009e-07,0,0,-0,0,0,0,0,0,1.6076e-09,0,0,0,0,5.2294e-08,0,0,0,0,0,0,1.6288e-06,3.195e-10,8.1864e-08,1.8066e-07,0,0,0,0,0,0
1.7254,4.6983e-05,0,0,2.3617e-11,2.3284e-09,7.2689e-09,5.6566e-08,3.9574e-09,3.6594e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6547e-06,3.5547e-06,2.0045e-05,1.1343e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9378e-06,0,0,0,0,0,0,0,0,0,4.6014e-08,0,0,6.0642e-08,4.1983e-07,4.0149e-07,0,0,-0,0,0,0,0,0,1.8467e-09,0,0,0,0,4.7515e-08,0,0,0,0,0,0,1.6288e-06,2.6859e-10,0,2.7937e-07,0,0,0,0,0,0
1.9003,4.6979e-05,0,0,2.1373e-10,1.0649e-08,2.3158e-08,9.1076e-08,8.8284e-09,8.2175e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6452e-06,3.5377e-06,1.9936e-05,1.1334e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1451e-06,0,0,0,0,0,0,0,0,0,5.235e-08,0,0,5.9351e-08,3.8812e-07,3.6181e-07,0,0,-0,0,0,0,0,0,2.1208e-09,0,0,0,0,4.3044e-08,0,0,0,0,0,0,1.6287e-06,2.3912e-10,0,3.1263e-07,0,0,0,0,0,0
2.0927,4.6945e-05,0,0,1.1256e-09,3.1944e-08,5.3455e-08,1.1975e-07,1.5452e-08,1.4533e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6347e-06,3.5187e-06,1.9811e-05,1.1325e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3648e-06,0,0,0,0,0,0,0,0,0,5.9535e-08,0,0,5.7958e-08,3.5496e-07,3.2124e-07,0,0,-0,0,0,0,0,0,2.4348e-09,0,0,0,0,3.8952e-08,0,0,0,0,0,0,1.6287e-06,2.2128e-10,0,3.4968e-07,0,0,0,0,0,0
2.3044,4.6878e-05,0,0,4.3509e-09,7.4827e-08,1.0226e-07,1.3882e-07,2.3325e-08,2.2232e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6233e-06,3.4976e-06,1.9668e-05,1.1313e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5925e-06,0,0,0,0,0,0,0,0,0,6.7679e-08,0,0,5.6457e-08,3.2053e-07,2.8027e-07,0,0,-0,0,0,0,0,0,2.7946e-09,0,0,0,0,3.509e-08,0,0,0,0,0,0,1.6286e-06,2.1415e-10,0,3.9091e-07,0,0,0,0,0,0
2.4,4.6919e-05,0,0,4.0955e-09,7.2831e-08,1.0219e-07,1.4345e-07,2.5047e-08,2.4202e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6182e-06,3.488e-06,1.9603e-05,1.1308e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7259e-06,0,0,0,0,0,0,0,0,0,7.14e-08,0,0,5.5793e-08,3.0611e-07,2.6355e-07,0,0,-0,0,0,0,0,0,2.9637e-09,0,0,0,0,3.364e-08,0,0,0,0,0,0,1.6286e-06,2.1093e-10,0,4.0979e-07,0,0,0,0,0,0
2.5373,4.692e-05,0,0,5.626e-09,8.8753e-08,1.2012e-07,1.4958e-07,2.8886e-08,2.8181e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6108e-06,3.4741e-06,1.9511e-05,1.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8901e-06,0,0,0,0,0,0,0,0,0,7.67e-08,0,0,5.4848e-08,2.8606e-07,2.4079e-07,0,0,-0,0,0,0,0,0,3.2109e-09,0,0,0,0,3.1729e-08,0,0,0,0,0,0,1.6285e-06,2.0631e-10,0,4.3698e-07,0,0,0,0,0,0
2.7934,4.6808e-05,0,0,1.6954e-08,1.6653e-07,1.9171e-07,1.4864e-07,3.7084e-08,3.6628e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5971e-06,3.4481e-06,1.9341e-05,1.1286e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.134e-06,0,0,0,0,0,0,0,0,0,8.6482e-08,0,0,5.3098e-08,2.5051e-07,2.014e-07,0,0,-0,0,0,0,0,0,3.683e-09,0,0,0,0,2.8525e-08,0,0,0,0,0,0,1.6285e-06,1.9768e-10,0,4.8779e-07,0,0,0,0,0,0
3.0751,4.6679e-05,0,0,4.5223e-08,2.7032e-07,2.7043e-07,1.2761e-07,4.2246e-08,4.2454e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5821e-06,3.4194e-06,1.916e-05,1.1269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3752e-06,0,0,0,0,0,0,0,0,0,9.7004e-08,0,0,5.1216e-08,2.1497e-07,1.6409e-07,0,0,-0,0,0,0,0,0,4.2236e-09,0,0,0,0,2.5693e-08,0,0,0,0,0,0,1.6284e-06,1.8818e-10,0,5.4299e-07,0,0,0,0,0,0
3.385,4.6537e-05,0,0,1.1938e-07,3.9016e-07,3.4213e-07,8.8275e-08,4.2347e-08,4.3369e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5659e-06,3.3888e-06,1.8967e-05,1.1249e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6076e-06,0,0,0,0,0,0,0,0,0,1.0826e-07,0,0,4.919e-08,1.8032e-07,1.293e-07,0,0,-0,0,0,0,0,0,4.8423e-09,0,0,0,0,2.3253e-08,0,0,0,0,0,0,1.6283e-06,1.7774e-10,0,5.9861e-07,0,0,0,0,0,0
3.7259,4.6239e-05,0,0,2.0371e-07,4.8647e-07,4.0757e-07,7.6838e-08,4.703e-08,4.9548e-08,0,0,0,0,0,0,1.6864e-07,4.3519e-08,0,0,2.6379e-14,5.4829e-13,0,0,0,0,0,0,0,0,0,0,2.5486e-06,3.356e-06,1.8762e-05,1.1227e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7929e-06,0,0,0,0,0,0,0,0,0,1.2026e-07,0,0,4.7031e-08,1.4762e-07,9.7877e-08,0,0,-0,0,0,0,0,0,5.5503e-09,0,0,0,0,2.1118e-08,0,0,0,0,0,0,1.6282e-06,1.6052e-10,0,6.049e-07,0,0,0,0,0,0
4.1009,4.5817e-05,0,0,2.592e-07,5.7796e-07,4.8355e-07,8.5118e-08,5.7551e-08,6.2227e-08,0,0,0,0,0,0,4.5827e-07,1.1883e-07,0,0,2.4746e-13,4.1389e-12,0,0,0,0,0,0,0,0,0,0,2.5302e-06,3.3212e-06,1.8544e-05,1.1202e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9571e-06,0,0,0,0,0,0,0,0,0,1.3304e-07,0,0,4.4727e-08,1.1723e-07,7.0578e-08,0,0,-0,0,0,0,0,0,6.3603e-09,0,0,0,0,1.9381e-08,0,0,0,0,0,0,1.6281e-06,1.5104e-10,0,5.8332e-07,0,0,0,0,0,0
4.5134,4.5355e-05,0,0,3.2379e-07,6.7466e-07,5.6349e-07,9.2691e-08,6.8879e-08,7.6318e-08,0,0,0,0,0,0,7.6498e-07,1.9938e-07,0,0,4.8236e-10,7.0966e-09,0,0,0,0,0,0,0,0,0,0,2.5108e-06,3.2841e-06,1.8314e-05,1.1173e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1191e-06,0,0,0,0,0,0,0,0,0,1.466e-07,0,0,4.2256e-08,8.9485e-08,4.8279e-08,0,0,-0,0,0,0,0,0,7.2867e-09,0,0,0,0,1.797e-08,0,0,0,0,0,0,1.628e-06,1.4062e-10,0,5.5806e-07,0,0,0,0,0,0
4.9672,4.4815e-05,0,0,4.0489e-07,7.7967e-07,6.4769e-07,9.9981e-08,8.0674e-08,9.188e-08,0,0,0,0,0,0,0,0,0,0,1.0121e-07,1.3137e-06,0,0,0,0,0,0,0,0,0,0,2.4902e-06,3.2448e-06,1.8071e-05,1.114e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2626e-06,0,0,0,0,0,0,0,0,0,1.6097e-07,0,0,3.9638e-08,6.5402e-08,3.123e-08,0,0,-0,0,0,0,0,0,8.3457e-09,0,0,0,0,1.6808e-08,0,0,0,0,0,0,1.6279e-06,1.368e-10,0,5.233e-07,0,0,0,0,0,0
5.4663,4.4532e-05,0,0,4.821e-07,9.1427e-07,7.6263e-07,1.1418e-07,9.424e-08,1.1413e-07,0,0,0,0,0,0,1.0202e-06,2.6835e-07,0,0,3.2398e-11,4.1216e-10,0,0,0,0,0,0,0,0,0,0,2.4685e-06,3.2032e-06,1.7815e-05,1.1102e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0606e-07,0,0,0,4.397e-06,0,0,0,0,0,0,0,0,0,1.7616e-07,0,0,3.6841e-08,4.5276e-08,1.8862e-08,0,0,-0,0,0,0,0,0,9.5559e-09,0,0,0,0,1.5774e-08,0,0,0,0,0,0,1.6277e-06,1.368e-10,0,4.3977e-07,0,0,0,0,0,0
6,4.4176e-05,0,0,5.6864e-07,1.0597e-06,8.8458e-07,1.3017e-07,1.0757e-07,1.385e-07,0,0,0,0,0,0,0,0,0,0,8.5384e-08,1.0864e-06,0,0,0,0,0,0,0,0,0,0,2.4463e-06,3.1606e-06,1.7555e-05,1.106e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3633e-07,0,0,0,4.4958e-06,0,0,0,0,0,0,0,0,0,1.9172e-07,0,0,3.4009e-08,2.9641e-08,1.1103e-08,0,0,-0,0,0,0,0,0,1.09e-08,0,0,0,0,1.4871e-08,0,0,0,0,0,0,1.6276e-06,1.368e-10,0,3.384e-07,0,0,0,0,0,0
6.0153,4.4529e-05,0,0,5.5137e-07,1.0302e-06,8.5892e-07,1.2688e-07,1.0559e-07,1.3284e-07,0,0,0,0,0,0,0,0,0,0,5.746e-08,7.2717e-07,0,0,0,0,0,0,0,0,0,0,2.4457e-06,3.1594e-06,1.7548e-05,1.1059e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8225e-07,0,0,0,4.6541e-06,0,0,0,0,0,0,0,0,0,1.9214e-07,0,0,3.3932e-08,2.9329e-08,1.0981e-08,0,0,-0,0,0,0,0,0,1.094e-08,0,0,0,0,1.4848e-08,0,0,0,0,0,0,1.6276e-06,1.368e-10,0,4.0207e-07,0,0,0,0,0,0
6.6192,4.4257e-05,0,0,6.4809e-07,1.1911e-06,9.9425e-07,1.4426e-07,1.1922e-07,1.6137e-07,0,0,0,0,0,0,3.6342e-07,9.6408e-08,0,0,2.3293e-11,3.0425e-10,0,0,0,0,0,0,0,0,0,0,2.4217e-06,3.1133e-06,1.7268e-05,1.1009e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1332e-06,0,0,0,4.761e-06,0,0,0,0,0,0,0,0,0,2.0897e-07,0,0,3.088e-08,1.7144e-08,6.2298e-09,0,0,-0,0,0,0,0,0,1.2518e-08,0,0,0,0,1.3929e-08,0,0,0,0,0,0,1.6274e-06,1.368e-10,0,2.836e-07,0,0,0,0,0,0
7.2836,4.3906e-05,0,0,7.5185e-07,1.3597e-06,1.135e-06,1.6212e-07,1.3273e-07,1.9177e-07,0,0,0,0,0,0,0,0,0,0,1.4525e-08,1.8872e-07,0,0,0,0,0,0,0,0,0,0,2.3967e-06,3.065e-06,1.6976e-05,1.0953e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5753e-06,0,0,0,4.8551e-06,0,0,0,0,0,0,0,0,0,2.2662e-07,0,0,2.7686e-08,9.2213e-09,3.9787e-09,0,0,-0,0,0,0,0,0,1.4318e-08,0,0,0,0,1.3148e-08,0,0,0,0,0,0,1.6273e-06,1.368e-10,0,1.5757e-07,0,0,0,0,0,0
8.0143,4.3514e-05,0,0,8.5816e-07,1.5313e-06,1.2784e-06,1.801e-07,1.462e-07,2.2387e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3706e-06,3.0145e-06,1.6673e-05,1.0889e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0042e-06,1.884e-09,0,0,4.953e-06,0,0,0,0,0,0,0,0,0,2.4508e-07,0,0,2.4411e-08,5.0973e-09,3.3822e-09,0,0,-0,0,0,0,0,0,1.6371e-08,0,0,0,0,1.2428e-08,0,0,0,0,0,0,1.6271e-06,1.368e-10,0,3.1144e-08,0,0,0,0,0,0
8.8181,4.3002e-05,0,0,1.0958e-06,1.6628e-06,1.3655e-06,1.6362e-07,1.5307e-07,2.375e-07,0,0,0,0,0,0,5.0352e-19,1.3552e-19,0,0,8.2675e-09,1.1187e-07,0,0,0,0,0,0,0,0,0,0,2.3435e-06,2.9619e-06,1.636e-05,1.0816e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1961e-06,0,0,0,5.0916e-06,0,0,0,0,0,0,0,0,0,2.6434e-07,0,0,2.1078e-08,3.7028e-09,3.2971e-09,0,0,-0,0,0,0,0,0,1.871e-08,0,0,0,0,1.1425e-08,0,0,0,0,0,0,1.6269e-06,1.368e-10,0,0,0,0,0,0,0,0
9.7024,4.2371e-05,0,0,1.397e-06,1.762e-06,1.4254e-06,1.4243e-07,1.5914e-07,2.4708e-07,0,0,0,0,0,0,2.0151e-10,5.4684e-11,0,0,3.3592e-08,4.6299e-07,0,0,0,0,0,0,0,0,0,0,2.3154e-06,2.9087e-06,1.6036e-05,1.0732e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2417e-06,0,0,0,5.2452e-06,0,0,0,0,0,0,0,0,0,2.8431e-07,0,0,1.7739e-08,3.4565e-09,3.225e-09,0,0,-0,0,0,0,0,0,2.1371e-08,0,0,0,0,1.0527e-08,0,0,0,0,0,0,1.6266e-06,1.368e-10,0,0,0,0,0,0,0,0
10.675,4.1754e-05,0,0,1.7389e-06,1.846e-06,1.4783e-06,1.239e-07,1.6485e-07,2.5718e-07,0,0,0,0,0,0,6.5753e-07,1.7995e-07,0,0,5.828e-10,8.3846e-09,0,0,0,0,0,0,0,0,0,0,2.2863e-06,2.8551e-06,1.5703e-05,1.0638e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2983e-06,0,0,0,5.4045e-06,0,0,0,0,0,0,0,0,0,3.0496e-07,0,0,1.4484e-08,3.3528e-09,3.1808e-09,0,0,-0,0,0,0,0,0,2.4398e-08,0,0,0,0,9.8147e-09,0,0,0,0,0,0,1.6264e-06,1.368e-10,0,0,0,0,0,0,0,0
11.745,4.1105e-05,0,0,2.1348e-06,1.9116e-06,1.5203e-06,1.0748e-07,1.7022e-07,2.675e-07,0,0,0,0,0,0,9.5327e-07,2.6322e-07,0,0,1.7375e-10,2.5708e-09,0,0,0,0,0,0,0,0,0,0,2.2563e-06,2.8009e-06,1.5362e-05,1.053e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3466e-06,0,0,0,5.5568e-06,0,0,0,0,0,0,0,0,0,3.2628e-07,0,0,1.139e-08,3.2688e-09,3.1541e-09,0,0,-0,0,0,0,0,0,2.7836e-08,0,0,0,0,9.3418e-09,0,0,0,0,0,0,1.6261e-06,1.368e-10,0,0,0,0,0,0,0,0
12,4.1273e-05,0,0,2.1317e-06,1.9415e-06,1.5458e-06,1.1115e-07,1.7265e-07,2.7615e-07,0,0,0,0,0,0,6.5074e-07,1.8005e-07,0,0,1.5766e-10,2.348e-09,0,0,0,0,0,0,0,0,0,0,2.2496e-06,2.7889e-06,1.5287e-05,1.0504e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5287e-06,0,0,0,5.6793e-06,0,0,0,0,0,0,0,0,0,3.3104e-07,0,0,1.0782e-08,3.2514e-09,3.1499e-09,0,0,-0,0,0,0,0,0,2.8681e-08,0,0,0,0,9.2343e-09,0,0,0,0,0,0,1.626e-06,1.368e-10,0,0,0,0,0,0,0,0
12.922,4.0855e-05,0,0,2.4395e-06,1.9869e-06,1.5775e-06,1.0144e-07,1.7699e-07,2.8664e-07,0,0,0,0,0,0,7.6627e-07,2.1353e-07,0,0,8.5673e-11,1.3046e-09,0,0,0,0,0,0,0,0,0,0,2.2259e-06,2.7466e-06,1.5018e-05,1.0408e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6203e-06,0,0,0,5.8211e-06,0,0,0,0,0,0,0,0,0,3.4802e-07,0,0,8.6834e-09,3.1928e-09,3.1349e-09,0,0,-0,0,0,0,0,0,3.1756e-08,0,0,0,0,8.8873e-09,0,0,0,0,0,0,1.6258e-06,1.368e-10,0,0,0,0,0,0,0,0
14.216,4.0134e-05,0,0,2.9272e-06,2.022e-06,1.6024e-06,8.7292e-08,1.8184e-07,2.975e-07,0,0,0,0,0,0,1.2643e-13,3.5574e-14,0,0,8.28e-08,1.3152e-06,0,0,0,0,0,0,0,0,0,0,2.1943e-06,2.6908e-06,1.4664e-05,1.027e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6583e-06,0,0,0,5.9575e-06,0,0,0,0,0,0,0,0,0,3.7068e-07,0,0,6.3022e-09,3.138e-09,3.1137e-09,0,0,-0,0,0,0,0,0,3.6172e-08,0,0,0,0,8.4226e-09,0,0,0,0,0,0,1.6255e-06,1.368e-10,0,0,0,0,0,0,0,0
