Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.23603,1.4207e-16,2.6376e-16,2.2353e-17,2.4108e-13,1.2469e-09,2.272e-11,3.4676e-15,6.6521e-17,3.8466e-19,2.3262e-07,5.4442e-07,1.6266e-06,2.1065e-06,9.8284e-12,8.0135e-14,4.3457e-10,5.5854e-10,1.5619e-17,1.8065e-10,2.6542e-10,2.5204e-12,8.8181e-32,1.0294e-24,4.1389e-25,1.1708e-25,0,0,1.1269e-16,1.2391e-16,9.2344e-16,1.0817e-20,7.7735e-23,0.00038586,0.0030089,6.5699e-10,1.0424e-07,3.8437e-07,1.625e-06,1.7309e-10,1.4638e-06,1.4846e-11,7.2449e-13,2.9336e-05,0.00011338,0.00041767,0.0046035,1.9567e-09,5.682e-08,2.454e-06,8.2408e-13,5.7598e-05,6.381e-05,0.0040334,1.4406e-22,4.7821e-15,5e-10,0,4.692e-22,9.8893e-18,2.1456e-16,9.4916e-10,0.003625,2.6325e-18,4.1164e-17,1.4467e-27,5.9153e-08,5.651e-10,2.5685,0,0,0,0,0,0.0076193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051476,0.040445,0.27864,0.0085292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005061,4.24e-08,0,0,0,0,0,0,0,4.4529e-05,0,0,0,0.0015743,0.010125,0.013894,0,0,0,0,0,0,0,0,4.9152e-06,0,0,0,0,0.0030722,0,0.0029937,0,0.020129,0,0,0.037317,0.00031528,0.00024208,3.4863e-05,0,0,0,0,0,0
0.24,1.087e-16,2.0271e-16,1.7484e-17,2.1056e-13,1.2485e-09,2.1175e-11,2.8563e-15,5.4786e-17,4.5331e-19,2.3208e-07,5.0889e-07,1.3686e-06,1.788e-06,8.8431e-12,7.6945e-14,4.32e-10,5.197e-10,1.2312e-17,1.5176e-10,2.2479e-10,2.2677e-12,6.8122e-32,8.4315e-25,3.4051e-25,9.8033e-26,0,0,1.0536e-16,1.3282e-16,9.2127e-16,9.5379e-21,6.8534e-23,0.00039205,0.0030438,7.0919e-10,1.04e-07,3.5928e-07,1.3792e-06,1.5574e-10,1.2316e-06,1.3356e-11,6.9565e-13,3.4976e-05,0.00012582,0.00041995,0.0046083,2.0901e-09,6.0882e-08,2.4479e-06,9.5495e-13,5.9696e-05,7.6828e-05,0.0044903,1.0991e-22,4.4186e-15,5e-10,0,3.0739e-22,8.601e-18,2.0182e-16,8.9113e-10,0.0036808,1.6942e-18,2.8462e-17,1.0818e-27,6.339e-08,5.2822e-10,2.5686,0,0,0,0,0,0.0076189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051472,0.040441,0.27863,0.0085291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051616,4.2511e-08,0,0,0,0,0,0,0,4.614e-05,0,0,0,0.0015736,0.010111,0.01387,0,0,0,0,0,0,0,0,5.0411e-06,0,0,0,0,0.0030519,0,0.0029935,0,0.020128,0,0,0.037317,0.00031137,0.00024837,3.4923e-05,0,0,0,0,0,0
0.26204,1.1589e-17,2.2915e-17,1.8228e-18,6.6895e-14,1.2533e-09,1.1904e-11,5.1748e-16,9.9258e-18,1.4908e-18,2.3134e-07,2.8667e-07,9.0828e-07,1.1396e-06,9.8835e-12,1.5218e-13,4.3063e-10,2.9277e-10,4.6176e-18,1.0072e-10,1.4327e-10,2.5345e-12,7.3434e-33,1.5939e-25,6.8251e-26,1.8121e-26,0,0,5.9351e-17,2.3641e-16,9.1834e-16,3.0639e-21,2.2016e-23,0.00043998,0.0032216,1.3282e-09,1.0367e-07,2.024e-07,8.7906e-07,1.7407e-10,8.1739e-07,1.4927e-11,1.3758e-12,5.5637e-05,0.00011209,0.00044476,0.0046029,3.6943e-09,1.0837e-07,2.4402e-06,3.0627e-12,2.9993e-05,0.00012419,0.0040285,1.3259e-20,1.7338e-14,5e-10,0,2.6653e-20,2.0223e-17,8.5499e-16,5.3228e-10,0.0039614,1.3606e-16,4.0816e-15,2.7952e-25,1.1283e-07,2.9756e-10,2.5692,0,0,0,0,0,0.0076164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051448,0.040424,0.27855,0.0085287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057218,4.2872e-08,0,0,0,0,0,0,0,5.34e-05,0,0,0,0.0015696,0.010033,0.013735,0,0,0,0,0,0,0,0,5.7454e-06,0,0,0,0,0.0029402,0,0.0029923,0,0.020122,0,0,0.037317,0.00028989,0.00028361,3.5173e-05,0,0,0,0,0,0
0.29064,1.1607e-18,2.4455e-18,1.815e-19,2.0606e-14,1.2652e-09,6.5902e-12,8.9972e-17,1.7256e-18,5.2251e-18,2.301e-07,1.5864e-07,5.6976e-07,6.905e-07,1.0609e-11,2.9358e-13,4.2833e-10,1.6201e-10,1.6115e-18,6.318e-11,8.6813e-11,2.7205e-12,7.4585e-34,2.8681e-26,1.3087e-26,3.2421e-27,0,0,3.2848e-17,4.288e-16,9.1344e-16,9.5714e-22,6.8769e-24,0.00050041,0.0034386,2.5479e-09,1.0311e-07,1.12e-07,5.3266e-07,1.8684e-10,5.1274e-07,1.6022e-11,2.6542e-12,9.3487e-05,0.00010328,0.00047132,0.0045777,6.603e-09,1.9652e-07,2.4269e-06,1.0275e-11,1.538e-05,0.00021482,0.0037665,1.3616e-18,6.4869e-14,5e-10,0,1.8938e-18,4.486e-17,3.5089e-15,3.1386e-10,0.0043215,8.8137e-15,4.8214e-13,6.1087e-23,2.0463e-07,1.6466e-10,2.5699,0,0,0,0,0,0.0076131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051417,0.040401,0.27844,0.0085283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064608,4.3095e-08,0,0,0,0,0,0,0,6.2418e-05,0,0,0,0.0015645,0.0099318,0.013561,0,0,0,0,0,0,0,0,6.6963e-06,0,0,0,0,0.0028031,0,0.0029907,0,0.020114,0,0,0.037317,0.00026386,0.00033142,3.4839e-05,0,0,0,0,0,0
0.3221,1.917e-19,4.2852e-19,3.0158e-20,8.1626e-15,1.2754e-09,4.1301e-12,2.2893e-17,4.3901e-19,1.4303e-17,2.2863e-07,9.9607e-08,3.923e-07,4.6296e-07,1.1072e-11,4.8475e-13,4.2557e-10,1.0172e-10,7.0123e-19,4.3502e-11,5.8205e-11,2.8391e-12,1.2545e-34,7.5101e-27,3.6357e-27,8.5406e-28,0,0,2.0629e-17,6.8527e-16,9.0759e-16,3.8611e-22,2.7738e-24,0.00056469,0.0036573,4.2875e-09,1.0245e-07,7.0325e-08,3.5713e-07,1.9499e-10,3.5304e-07,1.6718e-11,4.3826e-12,0.00014254,9.7904e-05,0.00049799,0.0045588,1.0403e-08,3.1394e-07,2.411e-06,2.6836e-11,9.1941e-06,0.00033761,0.0036208,4.7346e-17,1.7796e-13,5e-10,0,5.0041e-17,8.2535e-17,1.0554e-14,2.0909e-10,0.0047065,2.1242e-13,1.869e-11,3.8713e-21,3.2694e-07,1.0339e-10,2.5707,0,0,0,0,0,0.0076094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051383,0.040375,0.27831,0.0085277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00729,4.3058e-08,0,0,0,0,0,0,0,7.2224e-05,0,0,0,0.0015589,0.0098211,0.013371,0,0,0,0,0,0,0,0,7.7915e-06,0,0,0,0,0.0026633,0,0.0029889,0,0.020105,0,0,0.037317,0.00023772,0.00038682,3.3559e-05,0,0,0,0,0,0
0.35671,4.1799e-20,9.8891e-20,6.65e-21,3.7174e-15,1.284e-09,2.7726e-12,7.1924e-18,1.3791e-19,3.4067e-17,2.27e-07,6.7076e-08,2.8949e-07,3.3395e-07,1.1574e-11,7.4702e-13,4.9468e-10,6.0605e-11,2.9557e-19,2.766e-11,3.6436e-11,2.5044e-12,2.7908e-35,2.4218e-27,1.2409e-27,2.7853e-28,0,0,1.3895e-17,1.0203e-15,9.011e-16,1.7941e-22,1.2887e-24,0.00063348,0.0038766,6.6988e-09,1.0172e-07,4.7357e-08,2.5761e-07,2.0384e-10,2.6052e-07,1.7474e-11,6.7538e-12,0.00020224,9.263e-05,0.00052516,0.0045423,1.528e-08,4.6727e-07,2.3934e-06,6.0928e-11,5.8803e-06,0.00049381,0.0034722,2.5765e-16,3.0193e-13,5e-10,0,2.2174e-16,1.0049e-16,1.9601e-14,1.4902e-10,0.0051167,8.6439e-13,2.7725e-10,3.5823e-20,4.867e-07,6.9623e-11,2.5716,0,0,0,0,0,0.0076051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051345,0.040346,0.27816,0.0085271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082199,0,0,0,0,0,0,0,0,8.318e-05,0,0,0,0.0015527,0.0097002,0.013165,0,0,0,0,0,0,0,0,9.0951e-06,0,0,0,0,0.0025213,0,0.002987,0,0.020095,0,0,0.037316,0.00021174,0.00045097,3.1084e-05,0,0,0,0,0,0
0.39479,1.0751e-20,2.6864e-20,1.7368e-21,1.8401e-15,1.2919e-09,1.9394e-12,2.5632e-18,4.9139e-20,7.4711e-17,2.2522e-07,4.7082e-08,2.2355e-07,2.5286e-07,1.2169e-11,1.11e-12,2.8127e-10,3.2274e-11,1.287e-19,1.6639e-11,2.1339e-11,2.0947e-12,0,8.835e-28,4.7811e-28,1.0318e-28,0,0,9.7555e-18,1.4562e-15,8.9403e-16,9.0688e-23,6.5129e-25,0.00070635,0.0040926,9.9938e-09,1.0092e-07,3.3241e-08,1.9506e-07,2.1433e-10,2.0118e-07,1.837e-11,1.0036e-11,0.00027337,8.7044e-05,0.0005525,0.0045246,2.1508e-08,6.6659e-07,2.3743e-06,1.2723e-10,3.8948e-06,0.00068854,0.0033072,7.0469e-16,4.2677e-13,5e-10,0,5.1652e-16,1.0621e-16,3.0325e-14,1.1048e-10,0.0055527,1.8298e-12,3.4568e-10,1.6062e-19,6.9442e-07,4.887e-11,2.5727,0,0,0,0,0,0.0076002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051304,0.040314,0.27799,0.0085264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092626,0,0,0,0,0,0,0,0,9.5548e-05,0,0,0,0.0015459,0.0095683,0.01294,0,0,0,0,0,0,0,0,1.0546e-05,0,0,0,0,0.002379,0,0.0029848,0,0.020083,0,0,0.037316,0.00018627,0.00052523,2.712e-05,0,0,0,0,0,0
0.43666,3.0457e-21,8.0237e-21,5.0151e-22,9.5655e-16,1.2991e-09,1.3895e-12,9.8408e-19,1.8862e-20,1.5615e-16,2.2327e-07,3.3858e-08,1.7805e-07,1.9802e-07,1.29e-11,1.6219e-12,2.0657e-10,1.724e-11,5.5245e-20,9.845e-12,1.2414e-11,1.6498e-12,0,3.4635e-28,1.976e-28,4.1226e-29,0,0,7.0172e-18,2.0262e-15,8.8632e-16,4.8177e-23,3.4593e-25,0.00078323,0.0043044,1.4487e-08,1.0005e-07,2.3904e-08,1.5275e-07,2.272e-10,1.6023e-07,1.947e-11,1.4664e-11,0.00035716,8.1023e-05,0.00057991,0.0045047,2.9512e-08,9.2714e-07,2.3534e-06,2.5288e-10,2.6193e-06,0.00092857,0.003121,9.7973e-16,5.0724e-13,5e-10,0,6.3082e-16,9.6563e-17,3.9401e-14,8.3757e-11,0.006016,2.0437e-12,5.0791e-10,3.5994e-19,9.6602e-07,3.5144e-11,2.5739,0,0,0,0,0,0.0075947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051259,0.040277,0.27779,0.0085255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010432,0,0,0,0,0,0,0,0,0.00010957,0,0,0,0.0015385,0.0094244,0.012696,0,0,0,0,0,0,0,0,1.2214e-05,0,0,0,0,0.0022371,0,0.0029823,0,0.02007,0,0,0.037316,0.00016158,0.00061113,2.131e-05,0,0,0,0,0,0
0.48273,9.0764e-22,2.517e-21,1.5286e-22,5.1018e-16,1.3054e-09,1.0077e-12,3.9308e-19,7.5329e-21,3.1823e-16,2.2115e-07,2.4656e-08,1.45e-07,1.5896e-07,1.3824e-11,2.3636e-12,1.4618e-10,8.8497e-12,2.3294e-20,5.6497e-12,7.0233e-12,1.2452e-12,0,1.4096e-28,8.4656e-29,1.7161e-29,0,0,5.1114e-18,2.7807e-15,8.7789e-16,2.6281e-23,1.8868e-25,0.00086401,0.0045108,2.0643e-08,9.9102e-08,1.7407e-08,1.2262e-07,2.4347e-10,1.3049e-07,2.086e-11,2.137e-11,0.00045502,7.45e-05,0.00060745,0.0044825,3.9932e-08,1.2718e-06,2.3306e-06,4.8959e-10,1.763e-06,0.0012219,0.0029098,8.7575e-16,5.3932e-13,5e-10,0,5.0669e-16,7.9473e-17,4.5769e-14,6.4205e-11,0.0065087,1.5043e-12,7.2389e-10,5.1745e-19,1.3254e-06,2.5592e-11,2.5752,0,0,0,0,0,0.0075884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051209,0.040237,0.27757,0.0085246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011743,0,0,0,0,0,0,0,0,0.0001255,0,0,0,0.0015303,0.0092678,0.012431,0,0,0,0,0,0,0,0,1.4131e-05,0,0,0,0,0.0020963,0,0.0029796,0,0.020055,0,0,0.037316,0.00013776,0.00071046,1.3236e-05,0,0,0,0,0,0
0.5334,2.7335e-22,7.9685e-22,4.7247e-23,2.7366e-16,1.311e-09,7.3252e-13,1.5851e-19,3.0372e-21,6.4536e-16,2.1883e-07,1.7997e-08,1.1999e-07,1.2998e-07,1.503e-11,3.483e-12,2.3673e-10,1.0914e-11,2.4056e-20,7.9026e-12,9.7046e-12,2.2898e-12,0,5.7788e-29,3.6483e-29,7.2204e-30,0,0,3.7322e-18,3.8013e-15,8.6868e-16,1.4427e-23,1.0355e-25,0.00094828,0.0047096,2.9208e-08,9.8062e-08,1.2706e-08,1.0026e-07,2.6471e-10,1.0799e-07,2.2676e-11,3.149e-11,0.00056862,6.7389e-05,0.00063485,0.0044565,5.3803e-08,1.7376e-06,2.3054e-06,9.4188e-10,1.1712e-06,0.0015784,0.0026697,9.4344e-13,3.3849e-12,5e-10,0,4.9882e-13,3.8707e-16,3.1385e-13,4.9266e-11,0.0070318,3.5554e-11,7.3259e-11,9.0746e-16,1.8113e-06,1.8681e-11,2.5767,0,0,0,0,0,0.0075812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051155,0.040191,0.27731,0.0085235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013214,0,0,0,0,0,0,0,0,0.0001436,0,0,0,0.0015214,0.0090973,0.012143,0,0,0,0,0,0,0,0,1.6335e-05,1.1622e-11,0,0,0,0.0019578,0,0.0029765,0,0.020037,0,0,0.037315,0.00011561,0.00082524,2.4015e-06,0,0,0,0,0,0
0.58914,3.1903e-24,9.7657e-24,5.6756e-25,5.723e-18,5.159e-11,2.0807e-14,2.4877e-21,1.4025e-22,1.5196e-16,2.1629e-07,1.3093e-08,1.0073e-07,1.0803e-07,1.664e-11,1.5427e-11,1.3452e-10,4.5586e-12,8.5348e-21,3.8087e-12,4.6305e-12,1.4556e-12,0,2.3469e-29,1.5559e-29,3.0182e-30,0,0,2.716e-18,5.205e-15,8.586e-16,7.8789e-24,1.6652e-25,0.0010357,0.0048985,4.1262e-08,9.6924e-08,9.2436e-09,8.3332e-08,2.9307e-10,9.0652e-08,7.3924e-11,1.3948e-10,0.00069853,5.9759e-05,0.00066239,0.0044281,7.261e-08,7.0038e-06,6.7103e-06,5.3621e-09,7.6066e-07,0.0020053,0.0024012,2.0801e-13,2.5522e-12,5e-10,0,1.0204e-13,2.2573e-16,2.5852e-13,3.7634e-11,0.0075874,1.8784e-10,1.7772e-10,3.326e-16,2.4792e-06,1.359e-11,2.5783,0,0,0,0,0,0.007573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051095,0.04014,0.27702,0.0085222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014865,0,0,0,0,0,0,0,0,0.00016419,0,0,0,0.0015116,0.0089116,0.011831,0,0,0,0,0,0,0,0,1.8867e-05,2.1247e-10,0,0,0,0.001823,0,0.0029731,0,0.020018,0,0,0.037315,9.5516e-05,0.00093427,0,0,0,0,0,2.6268e-05,0
0.65046,8.6343e-25,2.7727e-24,1.5857e-25,2.9089e-18,5.171e-11,1.4708e-14,9.2803e-22,5.2321e-23,3.247e-16,2.1351e-07,9.2979e-09,8.5189e-08,9.0627e-08,1.9015e-11,2.4486e-11,6.8008e-11,1.6438e-12,2.6356e-21,1.6353e-12,1.9724e-12,8.4427e-13,0,8.8773e-30,6.1736e-30,1.1785e-30,0,0,1.9295e-18,7.2857e-15,8.4757e-16,4.1079e-24,8.6754e-26,0.0011256,0.0050748,5.9397e-08,9.5677e-08,6.5645e-09,6.9911e-08,3.349e-10,7.6665e-08,8.4412e-11,2.2138e-10,0.00084904,5.1224e-05,0.00068976,0.0043955,1.0015e-07,9.7927e-06,6.6191e-06,1.0845e-08,4.6664e-07,0.0025223,0.002088,2.5186e-14,1.6791e-12,5e-10,0,1.1562e-14,1.121e-16,1.8571e-13,2.8037e-11,0.0081765,2.5395e-11,4.7492e-10,7.0774e-17,3.469e-06,9.651e-12,2.5802,0,0,0,0,0,0.0075636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051029,0.040083,0.27668,0.0085207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016717,0,0,0,0,0,0,0,0,0.0001876,0,0,0,0.0015009,0.0087102,0.011494,0,0,0,0,0,0,0,0,2.1775e-05,2.3312e-10,0,0,0,0.0016937,0,0.0029693,0,0.019995,0,0,0.037315,7.7224e-05,0.0010509,0,0,0,0,0,7.9058e-05,0
0.7179,2.0342e-25,6.8478e-25,3.8674e-26,1.3796e-18,5.17e-11,1.0019e-14,3.1235e-22,1.7605e-23,7.4393e-16,2.1045e-07,6.3726e-09,7.2569e-08,7.6718e-08,2.2673e-11,4.1977e-11,2.4428e-11,4.0445e-13,5.6023e-22,5.001e-13,5.9944e-13,3.6131e-13,0,3.0238e-30,2.2044e-30,4.1557e-31,0,0,1.323e-18,1.0541e-14,8.3544e-16,1.9989e-24,4.2204e-26,0.0012179,0.0052378,8.8133e-08,9.4308e-08,4.4992e-09,5.9181e-08,3.9931e-10,6.5308e-08,1.0062e-10,3.7952e-10,0.0010214,4.1981e-05,0.00071711,0.0043592,1.4279e-07,1.4159e-05,6.5226e-06,2.3493e-08,2.644e-07,0.0031416,0.0017359,3.2883e-16,6.4522e-13,5e-10,0,1.4257e-16,3.1387e-17,7.7907e-14,2.0144e-11,0.0088014,2.9729e-13,8.1403e-10,1.7568e-18,5.0172e-06,6.6146e-12,2.5823,0,0,0,0,0,0.007553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050956,0.04002,0.27629,0.0085191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018793,0,0,0,0,0,0,0,0,0.00021424,0,0,0,0.0014891,0.0084919,0.01113,0,0,0,0,0,0,0,0,2.5115e-05,0,0,0,0,0.0015703,0,0.0029651,0,0.019969,0,0,0.037314,6.126e-05,0.0011814,0,0,0,0,0,0.00014513,0
0.79209,1.1915e-25,4.2061e-25,2.3406e-26,1.0273e-18,5.1328e-11,8.5265e-15,2.0755e-22,1.1696e-23,1.0665e-15,2.0724e-07,5.4888e-09,6.4801e-08,6.8001e-08,2.2511e-11,4.767e-11,2.567e-11,3.7348e-13,4.6915e-22,4.7879e-13,5.6965e-13,3.8462e-13,0,2.0494e-30,1.5667e-30,2.9101e-31,0,0,1.14e-18,1.2109e-14,8.2262e-16,1.5362e-24,3.2445e-26,0.0013138,0.0053885,1.0362e-07,9.2832e-08,3.8734e-09,5.2436e-08,3.9629e-10,5.8293e-08,9.9849e-11,4.3061e-10,0.0011773,4.1482e-05,0.00074953,0.0043451,1.6266e-07,1.626e-05,6.4224e-06,3.2106e-08,2.2583e-07,0.0037236,0.0017288,1.5265e-15,9.6951e-13,5e-10,0,6.5573e-16,4.3289e-17,1.2787e-13,1.8193e-11,0.0094593,1.251e-12,2.142e-10,1.0272e-17,5.7604e-06,5.6971e-12,2.5842,0,0,0,0,0,0.0075408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050877,0.039949,0.27584,0.0085172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021328,0,0,0,0,0,0,0,0,4.0097e-05,0,0,0,0.0014762,0.0082561,0.010736,0,0,0,0,0,0,0,0,2.8948e-05,0,0,0,0,0.0014518,0,0.0029603,0,0.01994,0,6.8147e-05,0.037314,4.7802e-05,0.0013273,0,0,0,0,0,9.4991e-05,0
0.8737,8.5144e-27,3.1545e-26,1.7254e-27,2.6788e-19,5.1257e-11,4.3071e-15,2.8485e-23,1.6051e-24,4.4162e-15,2.0384e-07,2.7855e-09,5.621e-08,5.8481e-08,3.6765e-11,1.508e-10,6.4172e-12,4.8104e-14,5.3287e-23,1.0541e-13,1.2435e-13,1.5947e-13,0,2.852e-31,2.2883e-31,4.1779e-32,0,0,5.7884e-19,2.3547e-14,8.0925e-16,4.1077e-25,8.6711e-27,0.0014132,0.0055227,2.0572e-07,2.8383e-08,6.1109e-10,1.4018e-08,2.012e-10,1.5718e-08,5.0688e-11,4.2364e-10,0.0013852,2.4688e-05,0.00077773,0.0042957,3.1151e-07,3.1592e-05,6.3164e-06,1.258e-07,6.9032e-08,0.0045359,0.0010441,9.2423e-17,6.3622e-13,5e-10,0,3.8266e-17,1.5386e-17,9.1667e-14,9.6907e-12,0.010162,6.6857e-14,2.2648e-10,2.1881e-18,1.1197e-05,2.8913e-12,2.5867,0,0,0,0,0,0.007527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050789,0.039869,0.27533,0.008515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024016,0,0,0,0,0,0,0,0,0,0,0,0,0.0014622,0.0080011,0.010312,0,0,0,0,0,0,0,0,3.3349e-05,0,0,0,0,0.0013402,0,0.002955,0,0.019907,0,9.3044e-05,0.037313,3.6416e-05,0.0014905,0,0,0,0,0,0.00013934,0
0.96347,2.2659e-28,8.8021e-28,4.7701e-29,4.2557e-20,5.0969e-11,1.6933e-15,1.8672e-24,1.0524e-25,2.9946e-14,1.9993e-07,1.1035e-09,4.8704e-08,5.0437e-08,7.6808e-11,7.8018e-10,1.3346e-12,4.0403e-15,3.954e-24,1.9368e-14,2.274e-14,7.0651e-14,0,1.8935e-32,1.5929e-32,2.8814e-33,0,0,2.2941e-19,5.8415e-14,7.9369e-16,6.7174e-26,1.4183e-27,0.0015138,0.0056419,5.2008e-07,5.2797e-09,4.5911e-11,2.2929e-09,7.9718e-11,2.583e-09,2.0088e-11,4.1568e-10,0.0016237,1.1442e-05,0.0008054,0.0042427,7.6136e-07,7.8355e-05,6.1965e-06,8.062e-07,1.2839e-08,0.0055107,0.00049085,4.1952e-17,7.7978e-13,5e-10,0,1.6809e-17,7.9895e-18,1.2301e-13,4.0251e-12,0.010907,2.6823e-14,2.2875e-10,5.7385e-18,2.7764e-05,1.1454e-12,2.5895,0,0,0,0,0,0.0075113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050693,0.039781,0.27475,0.0085124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026985,0,0,0,0,0,0,0,0,0,0,0,0,0.0014468,0.007726,0.0098588,0,0,0,0,0,0,0,0,3.8398e-05,0,0,0,0,0.0012361,0,0.0029491,0,0.019868,0,0.00010612,0.037312,2.7125e-05,0.001673,0,0,0,0,0,0.00020068,0
