Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.24,2.3491e-15,4.3807e-15,3.7783e-16,4.5502e-12,2.698e-08,4.5759e-10,6.1725e-14,1.1839e-15,9.7962e-18,5.0152e-06,1.0997e-05,2.9575e-05,3.8638e-05,1.911e-10,1.6628e-12,9.3356e-09,1.1231e-08,2.6606e-16,3.2795e-09,4.8577e-09,4.9005e-11,1.4721e-30,1.8221e-23,7.3585e-24,2.1185e-24,0,0,2.2768e-15,2.8702e-15,1.9909e-14,2.0612e-19,1.481e-21,0.0084724,0.065777,1.5326e-08,2.2474e-06,7.7642e-06,2.9806e-05,3.3656e-09,2.6615e-05,2.8862e-10,1.5033e-11,0.00075583,0.0027189,0.0090752,0.099586,4.5168e-08,1.3157e-06,5.29e-05,2.0637e-11,0.00129,0.0016603,0.097037,2.3752e-21,9.5487e-14,1.0805e-08,0,6.6427e-21,1.8587e-16,4.3613e-15,1.9257e-08,0.079542,3.6611e-17,6.1507e-16,2.3377e-26,1.3699e-06,1.1415e-08,0.99345
0.26204,2.504e-16,4.9511e-16,3.9382e-17,1.4453e-12,2.7079e-08,2.572e-10,1.1181e-14,2.1445e-16,3.221e-17,4.9983e-06,6.1938e-06,1.9624e-05,2.4621e-05,2.1354e-10,3.2879e-12,9.3041e-09,6.3254e-09,9.9768e-17,2.1761e-09,3.0954e-09,5.4759e-11,1.5866e-31,3.4437e-24,1.4746e-24,3.9153e-25,0,0,1.2823e-15,5.1077e-15,1.9842e-14,6.6199e-20,4.7567e-22,0.0095061,0.069605,2.8697e-08,2.2399e-06,4.3729e-06,1.8993e-05,3.7609e-09,1.766e-05,3.2252e-10,2.9726e-11,0.0012021,0.0024217,0.0096094,0.09945,7.9818e-08,2.3413e-06,5.2721e-05,6.6171e-11,0.00064802,0.0026833,0.087039,2.8646e-19,3.746e-13,1.0803e-08,0,5.7587e-19,4.3693e-16,1.8473e-14,1.15e-08,0.085589,2.9397e-15,8.8186e-14,6.0392e-24,2.4378e-06,6.429e-09,0.99342
0.29064,2.507e-17,5.2821e-17,3.9204e-18,4.4508e-13,2.7329e-08,1.4234e-10,1.9434e-15,3.7272e-17,1.1286e-16,4.9702e-06,3.4265e-06,1.2307e-05,1.4915e-05,2.2915e-10,6.3412e-12,9.2518e-09,3.4993e-09,3.4809e-17,1.3647e-09,1.8751e-09,5.8762e-11,1.611e-32,6.1949e-25,2.8266e-25,7.0028e-26,0,0,7.095e-16,9.262e-15,1.973e-14,2.0674e-20,1.4854e-22,0.010809,0.074273,5.5035e-08,2.2272e-06,2.4192e-06,1.1505e-05,4.0358e-09,1.1075e-05,3.4606e-10,5.7331e-11,0.0020193,0.0022308,0.01018,0.098877,1.4262e-07,4.2447e-06,5.242e-05,2.2194e-10,0.0003322,0.0046401,0.081355,2.9411e-17,1.4012e-12,1.08e-08,0,4.0906e-17,9.6896e-16,7.5791e-14,6.7792e-09,0.093342,1.9037e-13,1.0414e-11,1.3194e-21,4.4199e-06,3.5567e-09,0.99323
0.3221,4.1393e-18,9.253e-18,6.5119e-19,1.7625e-13,2.7538e-08,8.9179e-11,4.9432e-16,9.4794e-18,3.0885e-16,4.9367e-06,2.1508e-06,8.4708e-06,9.9966e-06,2.3906e-10,1.0467e-11,9.1891e-09,2.1965e-09,1.5141e-17,9.3933e-10,1.2568e-09,6.1304e-11,2.7087e-33,1.6216e-25,7.8504e-26,1.8442e-26,0,0,4.4544e-16,1.4797e-14,1.9597e-14,8.3372e-21,5.9894e-23,0.012193,0.078972,9.2579e-08,2.2122e-06,1.5185e-06,7.7114e-06,4.2104e-09,7.6232e-06,3.6099e-10,9.4632e-11,0.0030778,0.002114,0.010753,0.098437,2.2463e-07,6.7789e-06,5.206e-05,5.7947e-10,0.00019852,0.00729,0.078182,1.0223e-15,3.8427e-12,1.0796e-08,0,1.0805e-15,1.7822e-15,2.2789e-13,4.5147e-09,0.10163,4.5867e-12,4.0356e-10,8.3592e-20,7.0596e-06,2.2325e-09,0.99297
0.35671,9.0222e-19,2.1345e-18,1.4354e-19,8.0239e-14,2.7715e-08,5.9846e-11,1.5525e-16,2.9767e-18,7.3533e-16,4.8997e-06,1.4478e-06,6.2486e-06,7.2082e-06,2.4982e-10,1.6124e-11,1.0678e-08,1.3081e-09,6.3798e-18,5.9704e-10,7.8647e-10,5.4058e-11,6.0238e-34,5.2274e-26,2.6784e-26,6.012e-27,0,0,2.9992e-16,2.2024e-14,1.945e-14,3.8725e-21,2.7816e-23,0.013674,0.083675,1.4459e-07,2.1957e-06,1.0222e-06,5.5605e-06,4.3998e-09,5.6233e-06,3.7717e-10,1.4578e-10,0.0043653,0.0019994,0.011336,0.098046,3.2981e-07,1.0086e-05,5.1662e-05,1.3151e-09,0.00012693,0.010659,0.074947,5.5614e-15,6.5171e-12,1.0792e-08,0,4.7861e-15,2.1691e-15,4.2308e-13,3.2165e-09,0.11044,1.8658e-11,5.9843e-09,7.7323e-19,1.0505e-05,1.5028e-09,0.99268
0.39479,2.3196e-19,5.7962e-19,3.7473e-20,3.9702e-14,2.7874e-08,4.1845e-11,5.5304e-17,1.0602e-18,1.612e-15,4.8593e-06,1.0159e-06,4.8234e-06,5.4558e-06,2.6257e-10,2.395e-11,6.0687e-09,6.9634e-10,2.7769e-18,3.5901e-10,4.6042e-10,4.5196e-11,0,1.9063e-26,1.0316e-26,2.2262e-27,0,0,2.1048e-16,3.1418e-14,1.929e-14,1.9567e-21,1.4052e-23,0.01524,0.088302,2.1563e-07,2.1775e-06,7.1721e-07,4.2087e-06,4.6243e-09,4.3408e-06,3.9635e-10,2.1654e-10,0.0058982,0.0018781,0.011921,0.097623,4.6406e-07,1.4382e-05,5.1227e-05,2.7451e-09,8.4034e-05,0.014856,0.071356,1.5204e-14,9.208e-12,1.0788e-08,0,1.1144e-14,2.2915e-15,6.543e-13,2.3836e-09,0.11981,3.9479e-11,7.4584e-09,3.4656e-18,1.4983e-05,1.0544e-09,0.99236
0.43666,6.5685e-20,1.7304e-19,1.0816e-20,2.0629e-14,2.8017e-08,2.9966e-11,2.1223e-17,4.0678e-19,3.3675e-15,4.8151e-06,7.3019e-07,3.8398e-06,4.2705e-06,2.7821e-10,3.4979e-11,4.4549e-09,3.718e-10,1.1914e-18,2.1232e-10,2.6772e-10,3.558e-11,0,7.4694e-27,4.2615e-27,8.8909e-28,0,0,1.5133e-16,4.3698e-14,1.9115e-14,1.039e-21,7.4604e-24,0.016891,0.09283,3.1242e-07,2.1578e-06,5.1553e-07,3.2943e-06,4.8998e-09,3.4556e-06,4.1989e-10,3.1624e-10,0.0077026,0.0017474,0.012507,0.097148,6.3646e-07,1.9995e-05,5.0753e-05,5.4538e-09,5.6489e-05,0.020026,0.067308,2.1129e-14,1.0939e-11,1.0783e-08,0,1.3604e-14,2.0825e-15,8.4974e-13,1.8063e-09,0.12974,4.4076e-11,1.0954e-08,7.7626e-18,2.0833e-05,7.5792e-10,0.99203
0.48273,1.9564e-20,5.4255e-20,3.295e-21,1.0997e-14,2.8139e-08,2.1722e-11,8.4728e-18,1.6237e-19,6.8594e-15,4.7669e-06,5.3146e-07,3.1255e-06,3.4264e-06,2.9798e-10,5.0948e-11,3.151e-09,1.9076e-10,5.0211e-19,1.2178e-10,1.5139e-10,2.684e-11,0,3.0384e-27,1.8248e-27,3.6992e-28,0,0,1.1018e-16,5.9938e-14,1.8923e-14,5.665e-22,4.0669e-24,0.018624,0.097231,4.4497e-07,2.1362e-06,3.7522e-07,2.6432e-06,5.2479e-09,2.8127e-06,4.4964e-10,4.6062e-10,0.0098079,0.0016059,0.013094,0.09662,8.6075e-07,2.7413e-05,5.0235e-05,1.0553e-08,3.8003e-05,0.026337,0.06272,1.8877e-14,1.1625e-11,1.0778e-08,0,1.0922e-14,1.7131e-15,9.8654e-13,1.3839e-09,0.1403,3.2425e-11,1.5603e-08,1.1154e-17,2.8568e-05,5.5164e-10,0.99167
0.5334,5.8887e-21,1.7166e-20,1.0178e-21,5.8953e-15,2.8242e-08,1.578e-11,3.4148e-18,6.5428e-20,1.3903e-14,4.7141e-06,3.8771e-07,2.5849e-06,2.8e-06,3.2379e-10,7.5033e-11,5.0998e-09,2.3513e-10,5.1823e-19,1.7024e-10,2.0906e-10,4.9328e-11,0,1.2449e-27,7.8593e-28,1.5555e-28,0,0,8.0402e-17,8.1891e-14,1.8714e-14,3.108e-22,2.2308e-24,0.020428,0.10146,6.2922e-07,2.1125e-06,2.7373e-07,2.16e-06,5.7025e-09,2.3263e-06,4.885e-10,6.7838e-10,0.01225,0.0014517,0.013676,0.096005,1.159e-06,3.7432e-05,4.9664e-05,2.029e-08,2.5231e-05,0.034003,0.057513,2.0324e-11,7.2919e-11,1.0771e-08,0,1.0746e-11,8.3385e-15,6.7611e-12,1.0613e-09,0.15148,7.6593e-10,1.5782e-09,1.9549e-14,3.9019e-05,4.0243e-10,0.99128
0.58914,6.8682e-23,2.1024e-22,1.2219e-23,1.2321e-16,1.1107e-09,4.4796e-13,5.3558e-20,3.0195e-21,3.2716e-15,4.6564e-06,2.8187e-07,2.1686e-06,2.3257e-06,3.5825e-10,3.3213e-10,2.896e-09,9.8142e-11,1.8374e-19,8.1998e-11,9.9689e-11,3.1336e-11,0,5.0527e-28,3.3496e-28,6.4978e-29,0,0,5.8472e-17,1.1206e-13,1.8485e-14,1.6962e-22,3.5849e-24,0.022297,0.10546,8.8831e-07,2.0867e-06,1.99e-07,1.794e-06,6.3094e-09,1.9516e-06,1.5915e-09,3.0028e-09,0.015039,0.0012865,0.014261,0.095332,1.5632e-06,0.00015078,0.00014446,1.1544e-07,1.6376e-05,0.043171,0.051694,4.4782e-12,5.4945e-11,1.0764e-08,0,2.1967e-12,4.8597e-15,5.5656e-12,8.1022e-10,0.16335,4.0439e-09,3.826e-09,7.1604e-15,5.3375e-05,2.9257e-10,0.99086
0.65046,1.8575e-23,5.9649e-23,3.4113e-24,6.2581e-17,1.1125e-09,3.1643e-13,1.9965e-20,1.1256e-21,6.9854e-15,4.5932e-06,2.0003e-07,1.8327e-06,1.9497e-06,4.0909e-10,5.2678e-10,1.4631e-09,3.5364e-11,5.6701e-20,3.5182e-11,4.2433e-11,1.8163e-11,0,1.9098e-28,1.3281e-28,2.5354e-29,0,0,4.151e-17,1.5674e-13,1.8234e-14,8.8374e-23,1.8664e-24,0.024215,0.10918,1.2778e-06,2.0583e-06,1.4123e-07,1.504e-06,7.2048e-09,1.6493e-06,1.816e-09,4.7627e-09,0.018266,0.001102,0.014839,0.094562,2.1546e-06,0.00021067,0.0001424,2.3331e-07,1.0039e-05,0.054264,0.04492,5.4183e-13,3.6124e-11,1.0757e-08,0,2.4873e-13,2.4117e-15,3.9953e-12,6.0318e-10,0.1759,5.4632e-10,1.0217e-08,1.5226e-15,7.4631e-05,2.0763e-10,0.99041
0.7179,4.3728e-24,1.472e-23,8.3134e-25,2.9656e-17,1.1113e-09,2.1537e-13,6.7144e-21,3.7843e-22,1.5991e-14,4.5238e-06,1.3699e-07,1.56e-06,1.6491e-06,4.8737e-10,9.0234e-10,5.251e-10,8.694e-12,1.2043e-20,1.075e-11,1.2886e-11,7.7668e-12,0,6.4999e-29,4.7386e-29,8.933e-30,0,0,2.8439e-17,2.266e-13,1.7959e-14,4.2969e-23,9.0721e-25,0.026179,0.11259,1.8945e-06,2.0272e-06,9.6715e-08,1.2722e-06,8.5836e-09,1.4039e-06,2.1629e-09,8.1581e-09,0.021956,0.00090242,0.015415,0.093706,3.0693e-06,0.00030437,0.00014021,5.05e-07,5.6835e-06,0.067533,0.037315,7.0686e-15,1.387e-11,1.0748e-08,0,3.0648e-15,6.747e-16,1.6747e-12,4.3303e-10,0.18919,6.3906e-12,1.7498e-08,3.7764e-17,0.00010785,1.4219e-10,0.98992
0.79209,2.5594e-24,9.0344e-24,5.0274e-25,2.2067e-17,1.1025e-09,1.8314e-13,4.458e-21,2.5123e-22,2.2908e-14,4.4514e-06,1.179e-07,1.3919e-06,1.4606e-06,4.8353e-10,1.0239e-09,5.5137e-10,8.0222e-12,1.0077e-20,1.0284e-11,1.2236e-11,8.2615e-12,0,4.4021e-29,3.3652e-29,6.2508e-30,0,0,2.4487e-17,2.6009e-13,1.767e-14,3.2996e-23,6.969e-25,0.028219,0.11574,2.2257e-06,1.994e-06,8.3199e-08,1.1263e-06,8.5121e-09,1.2521e-06,2.1447e-09,9.2492e-09,0.025288,0.00089101,0.016099,0.093331,3.4938e-06,0.00034925,0.00013795,6.8963e-07,4.8508e-06,0.079981,0.037134,3.2788e-14,2.0825e-11,1.074e-08,0,1.4085e-14,9.2983e-16,2.7466e-12,3.9078e-10,0.20318,2.687e-11,4.6009e-09,2.2063e-16,0.00012373,1.2237e-10,0.9893
0.8737,1.8271e-25,6.7692e-25,3.7026e-26,5.7484e-18,1.0999e-09,9.2425e-14,6.1126e-22,3.4444e-23,9.4766e-14,4.3741e-06,5.9774e-08,1.2062e-06,1.2549e-06,7.8893e-10,3.236e-09,1.3771e-10,1.0323e-12,1.1435e-21,2.2621e-12,2.6683e-12,3.4221e-12,0,6.12e-30,4.9104e-30,8.9652e-31,0,0,1.2421e-17,5.053e-13,1.7366e-14,8.8147e-24,1.8607e-25,0.030326,0.11851,4.4146e-06,6.0907e-07,1.3113e-08,3.0081e-07,4.3175e-09,3.373e-07,1.0877e-09,9.0909e-09,0.029724,0.00052978,0.016689,0.092182,6.6846e-06,0.00067794,0.00013554,2.6995e-06,1.4813e-06,0.097335,0.022405,1.9833e-15,1.3653e-11,1.0729e-08,0,8.2116e-16,3.3016e-16,1.9671e-12,2.0795e-10,0.21806,1.4347e-12,4.8599e-09,4.6953e-17,0.00024027,6.2044e-11,0.98883
0.96347,4.8571e-27,1.8868e-26,1.0225e-27,9.1223e-19,1.0926e-09,3.6297e-14,4.0025e-23,2.2559e-24,6.4192e-13,4.2855e-06,2.3654e-08,1.044e-06,1.0812e-06,1.6464e-09,1.6724e-08,2.8608e-11,8.6607e-14,8.4756e-23,4.1516e-13,4.8745e-13,1.5144e-12,0,4.0588e-31,3.4145e-31,6.1766e-32,0,0,4.9176e-18,1.2522e-12,1.7013e-14,1.4399e-24,3.0403e-26,0.032449,0.12094,1.1148e-05,1.1317e-07,9.8414e-10,4.9149e-08,1.7088e-09,5.5368e-08,4.306e-10,8.9103e-09,0.034806,0.00024526,0.017264,0.090946,1.632e-05,0.0016796,0.00013283,1.7281e-05,2.752e-07,0.11813,0.010522,8.9927e-16,1.6715e-11,1.0718e-08,0,3.6031e-16,1.7126e-16,2.6368e-12,8.6282e-11,0.23379,5.7497e-13,4.9034e-09,1.2301e-16,0.00059513,2.4552e-11,0.98822
1.0622,1.3427e-28,5.4718e-28,2.9338e-29,1.4698e-19,1.0764e-09,1.4303e-14,2.6917e-24,1.5173e-25,4.2167e-12,4.191e-06,9.4515e-09,9.2725e-07,9.5513e-07,3.4824e-09,8.6588e-08,5.8931e-12,7.289e-15,6.4784e-24,7.767e-14,9.0708e-14,6.7477e-13,0,2.7816e-32,2.455e-32,4.3937e-33,0,0,1.9664e-18,3.0614e-12,1.6638e-14,2.4032e-25,5.0697e-27,0.034635,0.12305,2.7741e-05,2.0917e-08,7.4319e-11,8.2059e-09,6.8305e-10,9.2936e-09,1.7216e-10,8.7187e-09,0.039847,0.00011231,0.01795,0.090136,3.9559e-05,0.0041041,0.00012992,0.00010785,5.0845e-08,0.13924,0.0048558,3.9558e-16,2.0299e-11,1.0705e-08,0,1.578e-16,8.9206e-17,3.5079e-12,3.6169e-11,0.25029,2.2987e-13,4.9018e-09,3.1404e-16,0.0014542,9.8104e-12,0.98744
1.1708,1.5993e-29,6.8504e-29,3.6033e-30,2.4824e-19,2.7092e-08,9.2284e-14,1.2132e-24,2.3182e-26,5.8032e-10,4.0956e-06,2.4158e-09,8.4617e-07,8.6331e-07,1.1785e-08,3.7978e-07,9.7957e-13,3.17e-16,2.631e-25,1.2056e-14,1.3946e-14,3.8831e-13,0,5.0231e-34,4.6596e-34,0,0,0,5.0298e-19,1.167e-11,1.6258e-14,1.6404e-26,1.1743e-28,0.036924,0.12481,0.00010749,1.015e-09,9.4321e-13,3.6829e-10,1.1479e-10,4.2112e-10,9.8065e-12,1.8988e-09,0.044581,3.2209e-05,0.018753,0.089595,0.00015022,0.0052992,4.3036e-05,0.00055428,3.7525e-09,0.15944,0.0013975,1.9144e-14,1.0014e-10,1.0693e-08,0,7.8157e-15,1.2134e-16,1.8979e-11,9.7166e-12,0.26762,1.0389e-11,1.172e-08,2.2039e-13,0.0055384,2.5075e-12,0.98658
1.2903,1.8363e-31,8.2817e-31,4.2169e-32,2.5459e-20,2.6132e-08,2.8754e-14,4.1636e-26,7.9503e-28,5.646e-09,4.0067e-06,7.7702e-10,8.3738e-07,8.4057e-07,3.4252e-08,3.3547e-06,1.3376e-13,1.4232e-17,1.1949e-26,1.6653e-15,1.8953e-15,1.5752e-13,0,0,0,0,0,0,1.6196e-19,3.5343e-11,1.5905e-14,1.7676e-27,1.2644e-29,0.039304,0.12617,0.00033016,1.2178e-11,3.721e-15,4.3981e-12,4.0917e-12,5.1114e-12,3.4931e-13,2.0572e-10,0.046962,1.096e-05,0.019984,0.090674,0.00046188,0.016019,4.2072e-05,0.0052795,4.0628e-10,0.16819,0.00046787,1.3184e-14,1.5577e-10,1.0683e-08,0,5.9527e-15,6.5298e-17,3.2192e-11,3.2907e-12,0.28559,7.251e-12,5.5164e-09,1.4994e-12,0.016755,8.0653e-13,0.98551
1.4218,1.7928e-32,8.5234e-32,4.1729e-33,7.5993e-21,2.5138e-08,1.5272e-14,7.0927e-27,1.3533e-28,1.8686e-08,3.9189e-06,4.2661e-10,8.6949e-07,8.5585e-07,6.1036e-08,1.0641e-05,4.9673e-14,2.9667e-18,2.6443e-27,6.5655e-16,7.3269e-16,1.0658e-13,0,0,0,0,0,0,8.9023e-20,6.2608e-11,1.5556e-14,5.545e-28,3.9634e-30,0.041779,0.12723,0.00059242,1.1325e-12,1.9423e-16,4.2575e-13,6.9321e-13,5.046e-13,5.9134e-14,6.2041e-11,0.047255,6.0893e-06,0.021348,0.09189,0.00083287,0.028323,4.1118e-05,0.017187,1.2243e-10,0.16884,0.00025507,2.0982e-14,2.304e-10,1.0674e-08,0,1.0983e-14,5.7322e-17,5.2015e-11,1.9045e-12,0.30435,1.226e-11,9.9713e-09,8.4559e-12,0.029646,4.4281e-13,0.9844
1.5663,3.7043e-33,1.8576e-32,8.7032e-34,3.2925e-21,2.409e-08,9.7581e-15,2.1142e-27,4.0306e-29,4.2136e-08,3.8314e-06,2.8249e-10,9.5244e-07,9.1711e-07,9.4954e-08,2.4423e-05,2.0126e-14,8.141e-19,8.13e-28,2.9805e-16,3.2538e-16,6.8715e-14,0,0,0,0,0,0,5.9019e-20,9.1805e-11,1.5209e-14,2.5291e-28,1.8063e-30,0.044326,0.12798,0.00087876,2.0091e-13,2.3338e-17,8.2786e-14,1.9569e-13,1.003e-13,1.668e-14,2.5838e-11,0.045184,3.8821e-06,0.02287,0.093329,0.0012475,0.041449,4.0168e-05,0.038321,5.0949e-11,0.16035,0.000159,7.0027e-15,2.1306e-10,1.0667e-08,0,4.4808e-15,3.791e-17,5.241e-11,1.3302e-12,0.32385,4.5911e-12,1.8186e-08,7.2342e-12,0.043419,2.9321e-13,0.98329
1.7254,1.6573e-33,8.8245e-33,3.8809e-34,2.804e-21,4.1468e-08,1.1726e-14,1.2931e-27,1.7221e-29,1.084e-07,3.7486e-06,1.9569e-10,1.0126e-06,9.447e-07,1.3607e-07,3.4529e-05,1.202e-14,3.4426e-19,3.7359e-28,1.9343e-16,2.0459e-16,6.0105e-14,0,0,0,0,0,0,4.0923e-20,1.2867e-10,1.488e-14,1.2594e-28,6.2834e-31,0.046284,0.12585,0.0012193,9.4135e-14,7.7425e-18,4.0838e-14,1.3429e-13,5.1068e-14,7.9963e-15,1.7494e-11,0.04269,2.5605e-06,0.023481,0.090239,0.001702,0.040544,2.7454e-05,0.054463,2.4098e-11,0.15771,0.00010763,2.1278e-14,3.3185e-10,1.0668e-08,0,1.6192e-14,4.4418e-17,8.9225e-11,9.7848e-13,0.34614,1.5171e-11,1.2688e-08,4.9729e-11,0.060799,2.0313e-13,0.98245
1.9003,6.2397e-34,3.5304e-33,0,4.2939e-21,2.7445e-07,3.7111e-14,9.6704e-28,3.6349e-30,9.1267e-07,3.6849e-06,9.2964e-11,1.1736e-06,1.0523e-06,3.0996e-07,4.5938e-05,2.6159e-15,3.6207e-20,4.6324e-29,4.963e-17,5.0453e-17,3.0313e-14,0,0,0,0,0,0,1.9465e-20,2.645e-10,1.4628e-14,2.9255e-29,4.1194e-32,0.047799,0.12231,0.0024491,5.0521e-14,2.008e-18,2.4835e-14,1.6702e-13,3.2312e-14,2.8067e-15,1.2707e-11,0.037911,1.0873e-06,0.024584,0.088915,0.0034658,0.023493,7.6169e-06,0.066693,4.94e-12,0.1427,4.6083e-05,6.9862e-15,3.6717e-10,1.0669e-08,0,6.8187e-15,2.5238e-17,1.0717e-10,4.9391e-13,0.36923,5.8816e-12,1.6008e-09,8.5229e-11,0.12482,9.6493e-14,0.98136
2.0927,3.8287e-34,2.3055e-33,0,7.2926e-21,1.3731e-06,1.077e-13,9.6651e-28,1.2458e-30,4.7467e-06,3.6404e-06,5.3659e-11,1.4453e-06,1.2352e-06,6.173e-07,5.3695e-05,6.9787e-16,5.6435e-21,9.0008e-30,1.6505e-17,1.5993e-17,1.6302e-14,0,0,0,0,0,0,1.1253e-20,4.5045e-10,1.4451e-14,9.953e-30,4.8059e-33,0.048841,0.11743,0.0040181,3.5653e-14,8.2796e-19,2.0825e-14,2.3761e-13,2.8426e-14,1.3693e-15,1.061e-11,0.031721,5.2775e-07,0.025641,0.08714,0.0058042,0.013698,2.5803e-06,0.067517,1.4144e-12,0.1221,2.2709e-05,1.1254e-15,3.1314e-10,1.0677e-08,0,1.483e-15,1.3438e-17,9.9005e-11,3.0341e-13,0.39383,1.1829e-12,7.9078e-09,5.1232e-11,0.21224,5.5696e-14,0.98005
2.3044,3.3749e-34,2.163e-33,0,1.3882e-20,6.0072e-06,3.0978e-13,1.2211e-27,5.9372e-31,1.8351e-05,3.6103e-06,3.5153e-11,1.9077e-06,1.5466e-06,1.1623e-06,5.7733e-05,1.3305e-16,7.1074e-22,1.5087e-30,4.1881e-18,3.8496e-18,5.901e-15,0,0,0,0,0,0,7.3858e-21,6.795e-10,1.4331e-14,4.3359e-30,7.8973e-34,0.049438,0.11168,0.0057743,3.0081e-14,4.6147e-19,2.2184e-14,3.8063e-13,3.1922e-14,8.2739e-16,9.7052e-12,0.024778,2.7102e-07,0.026658,0.08512,0.008567,0.0077799,9.6528e-07,0.058607,4.8805e-13,0.097759,1.1897e-05,3.3358e-18,9.4557e-11,1.0692e-08,0,6.3104e-18,2.8553e-18,3.2159e-11,2.1155e-13,0.41968,4.6758e-15,1.8313e-09,4.7156e-13,0.31957,3.6488e-14,0.97857
2.4,0,1.6941e-33,0,1.1283e-20,5.266e-06,2.5978e-13,9.7277e-28,4.998e-31,1.9244e-05,3.5319e-06,3.3298e-11,1.614e-06,1.315e-06,1.0073e-06,5.4606e-05,1.9624e-16,1.0151e-21,1.8634e-30,5.3423e-18,4.935e-18,7.7106e-15,0,0,0,0,0,0,7.0034e-21,6.9489e-10,1.402e-14,4.0294e-30,7.7556e-34,0.049938,0.11066,0.0059029,3.1481e-14,4.6762e-19,2.0178e-14,3.5289e-13,2.8891e-14,8.1062e-16,9.82e-12,0.029741,3.112e-07,0.027673,0.086675,0.0090001,0.0083988,9.9789e-07,0.066945,5.2185e-13,0.1155,1.3284e-05,4.6477e-17,1.7589e-10,1.0683e-08,0,7.9577e-17,5.2411e-18,6.2488e-11,2.0428e-13,0.4288,5.6398e-14,1.1399e-08,6.291e-12,0.32646,3.4562e-14,0.9777
2.5373,0,1.4876e-33,0,1.2177e-20,7.4401e-06,3.1913e-13,9.2931e-28,3.7449e-31,2.8937e-05,3.4721e-06,2.8719e-11,1.582e-06,1.2714e-06,1.0988e-06,5.325e-05,2.6207e-16,1.1892e-21,2.1767e-30,7.113e-18,6.4815e-18,1.1425e-14,0,0,0,0,0,0,6.0483e-21,7.8566e-10,1.3783e-14,3.0804e-30,4.6503e-34,0.050298,0.10799,0.0065573,3.1453e-14,4.0988e-19,1.9827e-14,3.912e-13,2.878e-14,7.0481e-16,9.7322e-12,0.030632,2.7869e-07,0.028417,0.086239,0.010193,0.0074379,7.6942e-07,0.068799,4.0564e-13,0.11966,1.186e-05,2.7195e-15,5.0901e-10,1.0683e-08,0,4.8912e-15,1.3751e-17,1.9026e-10,1.8184e-13,0.44294,3.2946e-12,3.1102e-09,4.8994e-10,0.36862,2.9809e-14,0.97664
2.7934,2.7397e-34,1.9606e-33,0,2.7131e-20,3.1563e-05,9.7906e-13,1.5034e-27,2.3555e-31,9.1614e-05,3.4585e-06,2.0729e-11,2.2819e-06,1.7351e-06,2.0605e-06,5.3576e-05,8.902e-17,2.9272e-22,7.7587e-31,3.4989e-18,3.0164e-18,7.3062e-15,0,0,0,0,0,0,4.3754e-21,1.0822e-09,1.3729e-14,1.618e-30,0,0.050448,0.10207,0.0085331,3.0706e-14,2.8996e-19,2.6519e-14,7.1899e-13,4.0686e-14,5.0363e-16,9.5971e-12,0.02175,1.431e-07,0.029219,0.083555,0.013598,0.0039742,2.9797e-07,0.050936,1.5552e-13,0.087705,6.2734e-06,3.9058e-16,3.952e-10,1.0708e-08,0,1.0889e-15,8.2499e-18,1.58e-10,1.3929e-13,0.47013,6.8674e-13,1.0887e-08,1.9482e-10,0.50659,2.1516e-14,0.97491
3.0751,4.78e-34,3.6072e-33,0,7.456e-20,0.00014408,3.4598e-12,3.2114e-27,1.8308e-31,0.00025481,3.4449e-06,1.6016e-11,3.7544e-06,2.7181e-06,4.1422e-06,5.0524e-05,1.9474e-17,4.9673e-23,2.1748e-31,1.2643e-18,1.0378e-18,3.2258e-15,0,0,0,0,0,0,3.3893e-21,1.3924e-09,1.3675e-14,9.7421e-31,0,0.051122,0.098078,0.010544,3.4124e-14,2.4996e-19,4.6348e-14,1.6126e-12,7.4686e-14,4.1103e-16,1.0097e-11,0.013812,7.0351e-08,0.03065,0.083113,0.017394,0.001856,1.08e-07,0.03079,5.9538e-14,0.055997,3.0946e-06,1.6742e-18,1.2826e-10,1.0738e-08,0,8.2042e-18,2.1894e-18,5.4337e-11,1.135e-13,0.49583,4.8747e-15,4.5226e-09,2.3251e-12,0.65017,1.6624e-14,0.97301
