Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Thenardite,Gypsum,Bassanite,Anhydrite,Forsterite,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Calcite,Goethite,Syngenite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
532.63,0,0.17596,0.047087,0.010721,0.0083772,0.0045191,6.875e-06,1.75e-06,3.45e-05,3.3e-05,3.5e-06,0.019636,0.40752,0.069621,0,0.1291,1.15e-05,0,0,0.12425,0.0031175,0,9.0833e-05,-1.2333e-05
585.89,0,0.17331,0.045191,0.010448,0.0080248,0.0043656,6.5e-06,1.75e-06,3.45e-05,3.2625e-05,3.5e-06,0.019541,0.40953,0.070862,0,0.13028,1.15e-05,0,0,0.12519,0.0031653,0,9.0869e-05,-1.2369e-05
644.48,0,0.17077,0.043371,0.010205,0.0076869,0.0039211,6.625e-06,1.75e-06,3.45e-05,3.275e-05,3.5e-06,0.019437,0.41098,0.072223,0,0.13197,1.1125e-05,0,0,0.12604,0.0033039,0,9.0873e-05,-1.2373e-05
672,0,0.17,0.042624,0.01011,0.0075486,0.0038115,6.5e-06,1.75e-06,3.375e-05,3.275e-05,3.5e-06,0.019389,0.41108,0.072399,0,0.13251,1.1125e-05,0,0,0.1271,0.003338,0,9.089e-05,-1.2391e-05
708.94,0,0.16901,0.041678,0.0099913,0.0073735,0.0036904,5.875e-06,1.75e-06,3.2875e-05,3.275e-05,3.5e-06,0.019324,0.4114,0.072787,0,0.13316,1.0875e-05,0,0,0.12812,0.0033757,0,9.0905e-05,-1.2406e-05
779.83,0,0.16715,0.039991,0.0097894,0.0070618,0.0035081,5.75e-06,1.75e-06,3.2875e-05,3.275e-05,3.5e-06,0.019201,0.4125,0.073957,0,0.13427,1.0875e-05,0,0,0.12906,0.0034325,0,9.0909e-05,-1.241e-05
840,0,0.16599,0.038742,0.0096436,0.0068312,0.0033946,5.75e-06,1.75e-06,3.3e-05,3.275e-05,3.375e-06,0.019097,0.41297,0.074689,0,0.13504,1.0875e-05,0,0,0.13005,0.0034679,0,9.0913e-05,-1.2413e-05
857.82,0,0.16591,0.038409,0.0096045,0.0067699,0.0033664,5.75e-06,1.75e-06,3.3e-05,3.275e-05,3.375e-06,0.019066,0.41247,0.074453,0,0.13523,1.0875e-05,0,0,0.13115,0.0034766,0,9.0929e-05,-1.243e-05
943.6,0,0.1646,0.036851,0.009429,0.0064827,0.0032443,5.75e-06,1.75e-06,3.3e-05,3.275e-05,3.375e-06,0.018918,0.41307,0.07555,0,0.13615,1.075e-05,0,0,0.1321,0.0035148,0,9.0918e-05,-1.2419e-05
1008,0,0.16398,0.03583,0.0093145,0.0062952,0.0031704,5.75e-06,1.75e-06,3.2875e-05,3.275e-05,3.375e-06,0.018807,0.41303,0.076093,0,0.13674,1.075e-05,0,0,0.13312,0.0035378,0,9.0911e-05,-1.2412e-05
1038,0,0.16392,0.035397,0.0092655,0.0062157,0.0031399,5.75e-06,1.75e-06,3.2875e-05,3.275e-05,3.375e-06,0.018756,0.4125,0.075994,0,0.13697,1.075e-05,0,0,0.1342,0.0035473,0,9.0919e-05,-1.242e-05
1141.8,0,0.16316,0.033957,0.0091083,0.0059514,0.0030454,5.75e-06,1.75e-06,3.2875e-05,3.275e-05,3.375e-06,0.018577,0.41254,0.077049,0,0.13778,1.0625e-05,0,0,0.13517,0.0035768,0,9.0887e-05,-1.2388e-05
1152,0,0.16337,0.033833,0.0090942,0.0059287,0.0030373,5.75e-06,1.75e-06,3.2875e-05,3.275e-05,3.375e-06,0.01856,0.41179,0.076609,0,0.13783,1.0625e-05,0,0,0.13628,0.0035792,0,9.0905e-05,-1.2406e-05
1255.9,0,0.16299,0.03259,0.0089589,0.0057012,0.0029601,5.75e-06,1.75e-06,3.275e-05,3.2625e-05,3.375e-06,0.018381,0.41146,0.07749,0,0.13851,1.0625e-05,0,0,0.13727,0.0036033,0,9.0867e-05,-1.2368e-05
1296,0,0.16312,0.032167,0.0089116,0.0056239,0.0029339,5.75e-06,1.75e-06,3.2875e-05,3.2625e-05,3.375e-06,0.018312,0.41074,0.077422,0,0.13872,1.075e-05,0,0,0.13834,0.0036115,0,9.0866e-05,-1.2367e-05
