Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.98748,4.5364e-05,0,0,2.98e-07,1.8528e-07,1.3274e-07,6.6315e-09,2.6398e-10,2.0986e-14,0,0,0,0,0,0,3.7008e-07,9.2849e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7798e-06,2.4028e-06,2.0328e-05,2.1251e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1701e-07,0,1.7577e-06,0,0,0,0,0,0,0,0,0,1.6119e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2355e-09,0,0,0,0,0,0,0,0,0
1.0862,4.5257e-05,0,0,3.383e-07,2.1033e-07,1.5069e-07,7.5279e-09,3.1576e-10,2.0989e-14,0,0,0,0,0,0,4.1538e-07,1.0422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77e-06,2.3962e-06,2.0274e-05,2.1244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5263e-07,0,1.7413e-06,0,0,0,0,0,0,0,0,0,1.8544e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3933e-09,0,0,0,0,0,0,0,0,0
1.1948,4.5137e-05,0,0,3.8403e-07,2.3875e-07,1.7106e-07,8.545e-09,3.7767e-10,2.0992e-14,0,0,0,0,0,0,4.6604e-07,1.1693e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7592e-06,2.3888e-06,2.0212e-05,2.1235e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9328e-07,0,1.723e-06,0,0,0,0,0,0,0,0,0,2.1326e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0711e-08,0,0,0,0,0,0,0,0,0
1.3143,4.5001e-05,0,0,4.3591e-07,2.7099e-07,1.9417e-07,9.6989e-09,4.517e-10,2.0993e-14,0,0,0,0,0,0,5.2271e-07,1.3112e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7474e-06,2.3805e-06,2.0141e-05,2.1225e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3965e-07,0,1.7026e-06,0,0,0,0,0,0,0,0,0,2.4516e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2209e-08,0,0,0,0,0,0,0,0,0
1.4458,4.4847e-05,0,0,4.9475e-07,3.0755e-07,2.2039e-07,1.1008e-08,5.402e-10,2.0995e-14,0,0,0,0,0,0,5.8598e-07,1.4703e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7344e-06,2.3713e-06,2.006e-05,2.1213e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9253e-07,0,1.6798e-06,0,0,0,0,0,0,0,0,0,2.8173e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3913e-08,0,0,0,0,0,0,0,0,0
1.5903,4.4674e-05,0,0,5.6148e-07,3.49e-07,2.5011e-07,1.2491e-08,6.4597e-10,2.0996e-14,0,0,0,0,0,0,6.5669e-07,1.6478e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7202e-06,2.361e-06,1.9968e-05,2.12e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5279e-07,0,1.6543e-06,0,0,0,0,0,0,0,0,0,3.2366e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.585e-08,0,0,0,0,0,0,0,0,0
1.7494,4.4478e-05,0,0,6.3711e-07,3.9599e-07,2.838e-07,1.4173e-08,7.7236e-10,2.0997e-14,0,0,0,0,0,0,7.3565e-07,1.8459e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7046e-06,2.3496e-06,1.9863e-05,2.1185e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2143e-07,0,1.626e-06,0,0,0,0,0,0,0,0,0,3.7171e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8051e-08,0,0,0,0,0,0,0,0,0
1.9243,4.4257e-05,0,0,7.2279e-07,4.4921e-07,3.2197e-07,1.6078e-08,9.2335e-10,2.0998e-14,0,0,0,0,0,0,8.2378e-07,2.0671e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6875e-06,2.3369e-06,1.9742e-05,2.1168e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9956e-07,0,1.5944e-06,0,0,0,0,0,0,0,0,0,4.2677e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.055e-08,0,0,0,0,0,0,0,0,0
2.1167,4.4007e-05,0,0,8.1982e-07,5.0948e-07,3.6519e-07,1.8235e-08,1.1036e-09,2.0998e-14,0,0,0,0,0,0,9.2209e-07,2.3138e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6688e-06,2.3227e-06,1.9605e-05,2.1148e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8844e-07,0,1.5593e-06,0,0,0,0,0,0,0,0,0,4.8986e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3385e-08,0,0,0,0,0,0,0,0,0
2.3284,4.3726e-05,0,0,9.2961e-07,5.7767e-07,4.1409e-07,2.0675e-08,1.3188e-09,2.0999e-14,0,0,0,0,0,0,1.0317e-06,2.5889e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6482e-06,2.307e-06,1.9449e-05,2.1126e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8944e-07,0,1.5202e-06,0,0,0,0,0,0,0,0,0,5.6213e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66e-08,0,0,0,0,0,0,0,0,0
2.4,4.363e-05,0,0,9.6698e-07,6.0087e-07,4.3074e-07,2.1506e-08,1.3949e-09,2.0999e-14,0,0,0,0,0,0,1.0693e-06,2.6832e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6413e-06,2.3016e-06,1.9396e-05,2.1118e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2386e-07,0,1.5067e-06,0,0,0,0,0,0,0,0,0,5.8757e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7697e-08,0,0,0,0,0,0,0,0,0
2.5613,4.3415e-05,0,0,1.0505e-06,6.5271e-07,4.6793e-07,2.3361e-08,1.5703e-09,2.0999e-14,0,0,0,0,0,0,1.1542e-06,2.8964e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6258e-06,2.2894e-06,1.9278e-05,2.11e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0074e-07,0,1.4764e-06,0,0,0,0,0,0,0,0,0,6.4564e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0152e-08,0,0,0,0,0,0,0,0,0
2.8174,4.3077e-05,0,0,1.1807e-06,7.3358e-07,5.2595e-07,2.6256e-08,1.8591e-09,2.0999e-14,0,0,0,0,0,0,1.2902e-06,3.2377e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6012e-06,2.27e-06,1.9093e-05,2.107e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0205e-06,0,1.4276e-06,0,0,0,0,0,0,0,0,0,7.4045e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3992e-08,0,0,0,0,0,0,0,0,0
3.0991,4.2711e-05,0,0,1.32e-06,8.2006e-07,5.88e-07,2.9351e-08,2.1885e-09,2.0999e-14,0,0,0,0,0,0,1.4404e-06,3.6149e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5742e-06,2.2486e-06,1.8896e-05,2.1036e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1483e-06,0,1.3735e-06,0,0,0,0,0,0,0,0,0,8.4898e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8115e-08,0,0,0,0,0,0,0,0,0
3.409,4.232e-05,0,0,1.4687e-06,9.1234e-07,6.5422e-07,3.2654e-08,2.5616e-09,2.0999e-14,0,0,0,0,0,0,1.6018e-06,4.02e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5448e-06,2.2258e-06,1.8687e-05,2.0997e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2843e-06,0,1.3154e-06,0,0,0,0,0,0,0,0,0,9.7318e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2518e-08,0,0,0,0,0,0,0,0,0
3.7499,4.1903e-05,0,0,1.627e-06,1.0106e-06,7.2476e-07,3.6171e-08,2.9832e-09,2.1e-14,0,0,0,0,0,0,1.7748e-06,4.4544e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5126e-06,2.2015e-06,1.8466e-05,2.0953e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4288e-06,0,1.2531e-06,0,0,0,0,0,0,0,0,0,1.1153e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7211e-08,0,0,0,0,0,0,0,0,0
4.1249,4.146e-05,0,0,1.7945e-06,1.1145e-06,7.9936e-07,3.989e-08,3.4544e-09,2.1e-14,0,0,0,0,0,0,1.96e-06,4.9195e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4785e-06,2.1758e-06,1.8232e-05,2.0902e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5815e-06,0,1.1862e-06,0,0,0,0,0,0,0,0,0,1.2778e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2195e-08,0,0,0,0,0,0,0,0,0
4.5374,4.0991e-05,0,0,1.9711e-06,1.2241e-06,8.7802e-07,4.3811e-08,3.9785e-09,2.1e-14,0,0,0,0,0,0,2.1579e-06,5.4164e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4423e-06,2.1485e-06,1.7985e-05,2.0844e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7427e-06,0,1.1147e-06,0,0,0,0,0,0,0,0,0,1.4637e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7475e-08,0,0,0,0,0,0,0,0,0
4.9912,4.0495e-05,0,0,2.1568e-06,1.3393e-06,9.6072e-07,4.7933e-08,4.5594e-09,2.1e-14,0,0,0,0,0,0,2.369e-06,5.9465e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4042e-06,2.1198e-06,1.7726e-05,2.0777e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9122e-06,0,1.0384e-06,0,0,0,0,0,0,0,0,0,1.6761e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3055e-08,0,0,0,0,0,0,0,0,0
5.4903,3.9971e-05,0,0,2.3514e-06,1.46e-06,1.0474e-06,5.2254e-08,5.2007e-09,2.1e-14,0,0,0,0,0,0,2.5937e-06,6.511e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3641e-06,2.0895e-06,1.7455e-05,2.0702e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09e-06,0,9.5692e-07,0,0,0,0,0,0,0,0,0,1.9188e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8939e-08,0,0,0,0,0,0,0,0,0
6.0393,3.9421e-05,0,0,2.5548e-06,1.5861e-06,1.138e-06,5.6769e-08,5.9058e-09,2.1e-14,0,0,0,0,0,0,2.8326e-06,7.111e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.322e-06,2.0577e-06,1.7171e-05,2.0615e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.276e-06,0,8.7023e-07,0,0,0,0,0,0,0,0,0,2.1959e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5127e-08,0,0,0,0,0,0,0,0,0
6.6432,3.8844e-05,0,0,2.7667e-06,1.7175e-06,1.2324e-06,6.1471e-08,6.6782e-09,2.1e-14,0,0,0,0,0,0,3.086e-06,7.7478e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2779e-06,2.0245e-06,1.6876e-05,2.0516e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4698e-06,0,7.781e-07,0,0,0,0,0,0,0,0,0,2.5122e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1621e-08,0,0,0,0,0,0,0,0,0
7.3076,3.824e-05,0,0,2.9868e-06,1.8539e-06,1.3305e-06,6.6354e-08,7.5213e-09,2.1e-14,0,0,0,0,0,0,3.3545e-06,8.4224e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2319e-06,1.9898e-06,1.657e-05,2.0403e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6712e-06,0,6.8033e-07,0,0,0,0,0,0,0,0,0,2.8729e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8419e-08,0,0,0,0,0,0,0,0,0
8.0383,3.761e-05,0,0,3.2146e-06,1.9951e-06,1.4319e-06,7.1408e-08,8.4372e-09,2.1e-14,0,0,0,0,0,0,3.6373e-06,9.133e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1841e-06,1.954e-06,1.6254e-05,2.0275e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8799e-06,0,5.7719e-07,0,0,0,0,0,0,0,0,0,3.2839e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5516e-08,0,0,0,0,0,0,0,0,0
8.8422,3.6961e-05,0,0,3.4497e-06,2.1408e-06,1.5367e-06,7.6622e-08,9.4251e-09,2.1e-14,0,0,0,0,0,0,3.9285e-06,9.8649e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1345e-06,1.9181e-06,1.5927e-05,2.0128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0955e-06,0,4.7099e-07,0,0,0,0,0,0,0,0,0,3.752e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0289e-07,0,0,0,0,0,0,0,0,0
9.7264,3.629e-05,0,0,3.6914e-06,2.2906e-06,1.6443e-06,8.1982e-08,1.0487e-08,2.1e-14,0,0,0,0,0,0,4.2302e-06,1.0623e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0831e-06,1.8818e-06,1.5592e-05,1.9962e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3174e-06,0,3.6091e-07,0,0,0,0,0,0,0,0,0,4.2845e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1053e-07,0,0,0,0,0,0,0,0,0
10.699,3.5599e-05,0,0,3.9393e-06,2.4441e-06,1.7547e-06,8.7477e-08,1.1627e-08,2.1e-14,0,0,0,0,0,0,4.5444e-06,1.1413e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0302e-06,1.8452e-06,1.5249e-05,1.9773e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5452e-06,0,2.4614e-07,0,0,0,0,0,0,0,0,0,4.8897e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1846e-07,0,0,0,0,0,0,0,0,0
11.769,3.4886e-05,0,0,4.1924e-06,2.6009e-06,1.8675e-06,9.3089e-08,1.2845e-08,2.1e-14,0,0,0,0,0,0,4.8728e-06,1.2239e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9758e-06,1.8081e-06,1.4899e-05,1.9558e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7782e-06,0,1.2591e-07,0,0,0,0,0,0,0,0,0,5.5765e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2665e-07,0,0,0,0,0,0,0,0,0
12,3.4741e-05,0,0,4.2431e-06,2.6322e-06,1.8901e-06,9.4211e-08,1.3096e-08,2.1e-14,0,0,0,0,0,0,4.9405e-06,1.2409e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9648e-06,1.8007e-06,1.4829e-05,1.951e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8249e-06,0,1.0108e-07,0,0,0,0,0,0,0,0,0,5.7293e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2832e-07,0,0,0,0,0,0,0,0,0
12.946,3.4156e-05,0,0,4.447e-06,2.7585e-06,1.9809e-06,9.8728e-08,1.422e-08,2.1e-14,0,0,0,0,0,0,5.2151e-06,1.3099e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9206e-06,1.7708e-06,1.4547e-05,1.9313e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0129e-06,0,3.536e-09,0,0,0,0,0,0,0,0,0,6.3586e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3504e-07,0,0,0,0,0,0,0,0,0
14.24,3.3523e-05,0,0,4.7088e-06,2.9189e-06,2.0975e-06,1.0447e-07,1.7355e-08,2.1e-14,0,0,0,0,0,0,5.241e-06,1.316e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8635e-06,1.7323e-06,1.4186e-05,1.9038e-06,0,0,0,0,0,0,0,0,1.9769e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2508e-06,0,3.536e-09,0,0,0,0,0,0,0,0,0,7.2395e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.438e-07,0,0,0,0,0,0,0,0,0
15.664,3.2974e-05,0,0,4.9739e-06,3.0828e-06,2.2156e-06,1.1034e-07,1.8975e-08,2.1e-14,0,0,0,0,0,0,5.0901e-06,1.2782e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8052e-06,1.6932e-06,1.3821e-05,1.8727e-06,0,0,0,0,0,0,0,0,5.1103e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.496e-06,0,3.3002e-09,0,0,0,0,0,0,0,0,0,8.2342e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5284e-07,0,0,0,0,0,0,0,0,0
17.231,3.2418e-05,0,0,5.2413e-06,3.2481e-06,2.3347e-06,1.1625e-07,2.0677e-08,2.1e-14,0,0,0,0,0,0,4.9344e-06,1.2392e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.746e-06,1.6532e-06,1.3454e-05,1.8401e-06,0,0,0,0,0,0,0,0,8.3381e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7435e-06,0,2.9074e-09,0,0,0,0,0,0,0,0,0,9.2762e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6202e-07,0,0,0,0,0,0,0,0,0
18.954,3.1857e-05,0,0,5.5102e-06,3.4143e-06,2.4545e-06,1.222e-07,2.2457e-08,2.1e-14,0,0,0,0,0,0,4.7752e-06,1.1993e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6859e-06,1.6124e-06,1.3085e-05,1.8066e-06,0,0,0,0,0,0,0,0,1.1641e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9924e-06,0,2.2787e-09,0,0,0,0,0,0,0,0,0,1.0348e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.713e-07,0,0,0,0,0,0,0,0,0
20.849,3.1294e-05,0,0,5.78e-06,3.581e-06,2.5747e-06,1.2817e-07,2.4314e-08,2.1e-14,0,0,0,0,0,0,4.6098e-06,1.1578e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6251e-06,1.5708e-06,1.2715e-05,1.7722e-06,0,0,0,0,0,0,0,0,1.5035e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2419e-06,0,2.1216e-09,0,0,0,0,0,0,0,0,0,1.1448e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8066e-07,0,0,0,0,0,0,0,0,0
22.934,3.0727e-05,0,0,6.0497e-06,3.7477e-06,2.6948e-06,1.3413e-07,2.6244e-08,2.1e-14,0,0,0,0,0,0,4.4443e-06,1.1164e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5638e-06,1.5282e-06,1.2347e-05,1.7371e-06,0,0,0,0,0,0,0,0,1.8481e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4913e-06,0,7.8577e-10,0,0,0,0,0,0,0,0,0,1.2571e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9006e-07,0,0,0,0,0,0,0,0,0
24,3.0464e-05,0,0,6.1748e-06,3.8249e-06,2.7505e-06,1.369e-07,2.7164e-08,2.1e-14,0,0,0,0,0,0,4.3636e-06,1.0962e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5351e-06,1.5081e-06,1.2176e-05,1.7204e-06,0,0,0,0,0,0,0,0,2.0128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6069e-06,0,6.2862e-10,0,0,0,0,0,0,0,0,0,1.3104e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9445e-07,0,0,0,0,0,0,0,0,0
25.228,3.0175e-05,0,0,6.3123e-06,3.9098e-06,2.8118e-06,1.3994e-07,2.8196e-08,2.1e-14,0,0,0,0,0,0,4.2734e-06,1.0735e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5034e-06,1.4856e-06,1.1989e-05,1.7019e-06,0,0,0,0,0,0,0,0,2.1963e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7339e-06,0,5.5004e-10,0,0,0,0,0,0,0,0,0,1.3694e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9928e-07,0,0,0,0,0,0,0,0,0
27.75,2.961e-05,0,0,6.5807e-06,4.0756e-06,2.9313e-06,1.4587e-07,3.0262e-08,2.1e-14,0,0,0,0,0,0,4.0939e-06,1.0285e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4412e-06,1.4412e-06,1.1624e-05,1.6655e-06,0,0,0,0,0,0,0,0,2.5594e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9818e-06,0,5.5004e-10,0,0,0,0,0,0,0,0,0,1.486e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0875e-07,0,0,0,0,0,0,0,0,0
30.526,2.9047e-05,0,0,6.847e-06,4.24e-06,3.05e-06,1.5175e-07,3.2388e-08,2.1e-14,0,0,0,0,0,0,3.9102e-06,9.8249e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3788e-06,1.3958e-06,1.1262e-05,1.6286e-06,0,0,0,0,0,0,0,0,2.9296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2277e-06,0,5.5004e-10,0,0,0,0,0,0,0,0,0,1.604e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.182e-07,0,0,0,0,0,0,0,0,0
33.578,2.8488e-05,0,0,7.1107e-06,4.4027e-06,3.1674e-06,1.5758e-07,3.457e-08,2.1e-14,0,0,0,0,0,0,3.7235e-06,9.3564e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3165e-06,1.3496e-06,1.0905e-05,1.5914e-06,0,0,0,0,0,0,0,0,3.3058e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.471e-06,0,3.1431e-10,0,0,0,0,0,0,0,0,0,1.7231e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2761e-07,0,0,0,0,0,0,0,0,0
36.936,2.7935e-05,0,0,7.3712e-06,4.5634e-06,3.2835e-06,1.6333e-07,3.6792e-08,2.1e-14,0,0,0,0,0,0,3.5358e-06,8.8857e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2542e-06,1.3037e-06,1.0553e-05,1.5539e-06,0,0,0,0,0,0,0,0,3.682e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7111e-06,0,3.1431e-10,0,0,0,0,0,0,0,0,0,1.843e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3694e-07,0,0,0,0,0,0,0,0,0
