Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.26204,0,0,0,1.3303e-22,5.1239e-10,4.0953e-16,4.4746e-29,0,1.1254e-15,7.01e-08,5.354e-12,0.0051239,0.022562,0.0048204,1.1636e-07,2.9025e-05,1.3158e-20,5.5097e-25,1.856e-28,5.993e-17,2.9615e-16,1.2059e-13,0,0,0,0,0,0,9.848e-20,8.5951e-11,2.6918e-14,2.3088e-28,0,1.4686e-05,0.00067079,4.937e-06,4.3757e-14,5.3883e-18,2.4753e-08,1.1571e-07,6.6032e-09,2.5469e-13,4.0092e-10,4.0141e-17,7.3871e-21,6.6386e-12,4.2829e-10,6.0056e-12,8.6389e-07,1.5946e-09,2.3315e-07,3.1769e-17,1.3368e-08,4.9403e-11,1.5253e-20,4.7447e-10,1.0764e-08,0,5.4053e-17,5.9224e-18,2.0589e-12,1.3835e-13,0.0082109,2.9785e-12,9.3692e-10,6.1566e-13,0.03418,4.6024e-13,0.99864
0.29064,0,0,0,1.3294e-22,5.1266e-10,4.0947e-16,4.4698e-29,0,1.1274e-15,7.0112e-08,5.3518e-12,0.005124,0.022542,0.0048181,1.1629e-07,2.9022e-05,1.7954e-20,7.5144e-25,2.531e-28,8.1762e-17,4.0369e-16,1.6445e-13,0,0,0,0,0,0,9.8424e-20,8.5988e-11,2.6915e-14,2.3066e-28,0,1.6428e-05,0.00074963,5.5196e-06,4.3751e-14,5.385e-18,2.4727e-08,1.1564e-07,6.6021e-09,2.5448e-13,4.0079e-10,3.1058e-17,5.7126e-21,5.1362e-12,3.3104e-10,4.644e-12,8.6426e-07,1.5943e-09,2.3338e-07,3.177e-17,1.3383e-08,4.9433e-11,1.8313e-19,8.8406e-10,1.0771e-08,0,6.4959e-16,1.103e-17,3.8367e-12,1.3841e-13,0.0082196,3.5718e-11,2.4224e-09,7.3973e-12,0.034198,4.6e-13,0.99864
0.3221,0,0,0,1.3285e-22,5.1293e-10,4.0941e-16,4.4649e-29,0,1.1295e-15,7.0711e-08,5.4e-12,0.0051241,0.022521,0.0048156,1.1622e-07,2.902e-05,6.7375e-21,2.8184e-25,9.4034e-29,3.0392e-17,1.4992e-16,6.1097e-14,0,0,0,0,0,0,9.8366e-20,8.6031e-11,2.6913e-14,2.3042e-28,0,1.8363e-05,0.00083705,6.1661e-06,4.4167e-14,5.4333e-18,2.4701e-08,1.1556e-07,6.6015e-09,2.5429e-13,4.0069e-10,2.4248e-17,4.4573e-21,3.9721e-12,2.5573e-10,3.5892e-12,8.6468e-07,1.5941e-09,2.3364e-07,3.2073e-17,1.3525e-08,4.9933e-11,6.7385e-23,1.2311e-10,1.0778e-08,0,2.3707e-19,1.5249e-18,5.308e-13,1.3849e-13,0.0082297,1.3035e-14,4.6754e-09,2.7003e-15,0.034218,4.5975e-13,0.99864
0.35671,0,0,0,1.3281e-22,5.1331e-10,4.095e-16,4.4613e-29,0,1.1319e-15,7.0081e-08,5.3472e-12,0.0051238,0.022497,0.0048129,1.1615e-07,2.9017e-05,1.7023e-20,7.1171e-25,2.3967e-28,7.7508e-17,3.8191e-16,1.5572e-13,0,0,0,0,0,0,9.8322e-20,8.6098e-11,2.6916e-14,2.302e-28,0,2.0515e-05,0.00093396,6.8844e-06,4.3768e-14,5.3813e-18,2.4681e-08,1.1552e-07,6.6028e-09,2.542e-13,4.0077e-10,1.8576e-17,3.4125e-21,3.0712e-12,1.9749e-10,2.7735e-12,8.6515e-07,1.594e-09,2.3395e-07,3.1778e-17,1.342e-08,4.9504e-11,1.1945e-19,7.9585e-10,1.0786e-08,0,4.2474e-16,9.9237e-18,3.4568e-12,1.3858e-13,0.0082411,2.3307e-11,1.106e-09,4.8373e-12,0.034238,4.5951e-13,0.99863
0.39479,0,0,0,1.3272e-22,5.1367e-10,4.0948e-16,4.4558e-29,0,1.1345e-15,7.0075e-08,5.3444e-12,0.0051239,0.02247,0.0048098,1.1606e-07,2.9014e-05,1.9376e-20,8.0955e-25,2.7259e-28,8.8209e-17,4.3413e-16,1.7711e-13,0,0,0,0,0,0,9.8256e-20,8.6155e-11,2.6915e-14,2.2992e-28,0,2.2905e-05,0.0010414,7.6809e-06,4.3769e-14,5.378e-18,2.465e-08,1.1544e-07,6.6024e-09,2.5399e-13,4.007e-10,1.4364e-17,2.6369e-21,2.3746e-12,1.5249e-10,2.1429e-12,8.6567e-07,1.5938e-09,2.3427e-07,3.1781e-17,1.3441e-08,4.9544e-11,3.3619e-19,9.9852e-10,1.0796e-08,0,1.1971e-15,1.2862e-17,4.4834e-12,1.3868e-13,0.0082534,6.5004e-11,3.7536e-09,1.3608e-11,0.034263,4.5921e-13,0.99863
0.43666,0,0,0,1.3263e-22,5.1409e-10,4.095e-16,4.4502e-29,0,1.1374e-15,7.0132e-08,5.3413e-12,0.0051238,0.022441,0.0048064,1.1596e-07,2.9011e-05,9.6553e-21,4.0314e-25,1.3572e-28,4.395e-17,2.1603e-16,8.8185e-14,0,0,0,0,0,0,9.8189e-20,8.6224e-11,2.6915e-14,2.2963e-28,0,2.5562e-05,0.0011605,8.5652e-06,4.3776e-14,5.3751e-18,2.4619e-08,1.1537e-07,6.6025e-09,2.5379e-13,4.0066e-10,1.1109e-17,2.0378e-21,1.8363e-12,1.1774e-10,1.6558e-12,8.6625e-07,1.5936e-09,2.3464e-07,3.1785e-17,1.3467e-08,4.959e-11,1.2773e-21,2.5668e-10,1.0806e-08,0,4.5551e-18,3.1957e-18,1.1151e-12,1.3879e-13,0.0082672,2.4932e-13,1.0777e-08,5.1884e-14,0.034289,4.5888e-13,0.99863
0.48273,0,0,0,1.3253e-22,5.1455e-10,4.0951e-16,4.4439e-29,0,1.1407e-15,7.0099e-08,5.338e-12,0.0051237,0.022408,0.0048026,1.1586e-07,2.9007e-05,1.9483e-20,8.1285e-25,2.7363e-28,8.8676e-17,4.3523e-16,1.7778e-13,0,0,0,0,0,0,9.8114e-20,8.6301e-11,2.6916e-14,2.293e-28,0,2.8516e-05,0.0012924,9.5467e-06,4.3785e-14,5.372e-18,2.4584e-08,1.1528e-07,6.6027e-09,2.5358e-13,4.0063e-10,8.594e-18,1.575e-21,1.4203e-12,9.0923e-11,1.2796e-12,8.669e-07,1.5934e-09,2.3505e-07,3.1789e-17,1.3495e-08,4.964e-11,3.5081e-19,1.0493e-09,1.0818e-08,0,1.2533e-15,1.3021e-17,4.5478e-12,1.3891e-13,0.0082826,6.8493e-11,3.2898e-09,1.4276e-11,0.034319,4.5853e-13,0.99863
0.5334,0,0,0,1.3239e-22,5.1501e-10,4.0943e-16,4.436e-29,0,1.1442e-15,7.0091e-08,5.3334e-12,0.0051241,0.022373,0.0047985,1.1575e-07,2.9004e-05,1.5307e-20,6.3807e-25,2.1476e-28,6.9659e-17,3.4135e-16,1.3954e-13,0,0,0,0,0,0,9.8012e-20,8.6368e-11,2.6911e-14,2.2889e-28,0,3.18e-05,0.0014387,1.0635e-05,4.3768e-14,5.3654e-18,2.4536e-08,1.1514e-07,6.601e-09,2.5324e-13,4.0045e-10,6.649e-18,1.2174e-21,1.0989e-12,7.0218e-11,9.8899e-13,8.6765e-07,1.5933e-09,2.3549e-07,3.1788e-17,1.3531e-08,4.9689e-11,5.0877e-20,6.4106e-10,1.0832e-08,0,1.8211e-16,8.0426e-18,2.812e-12,1.3904e-13,0.0082994,9.9235e-12,1.0639e-08,2.0741e-12,0.034353,4.581e-13,0.99862
0.58914,0,0,0,1.3227e-22,5.1557e-10,4.0944e-16,4.4282e-29,0,1.1482e-15,7.0105e-08,5.3291e-12,0.005124,0.022333,0.0047939,1.1562e-07,2.9e-05,1.5933e-20,6.6354e-25,2.2331e-28,7.2498e-17,3.5463e-16,1.4509e-13,0,0,0,0,0,0,9.7917e-20,8.6459e-11,2.691e-14,2.2848e-28,0,3.5455e-05,0.0016007,1.1845e-05,4.3774e-14,5.361e-18,2.4492e-08,1.1503e-07,6.6009e-09,2.5297e-13,4.004e-10,5.1469e-18,9.4134e-22,8.5051e-13,5.4237e-11,7.6462e-13,8.6847e-07,1.5931e-09,2.36e-07,3.1793e-17,1.3552e-08,4.9749e-11,7.005e-20,6.9382e-10,1.0847e-08,0,2.5128e-16,8.721e-18,3.0529e-12,1.3918e-13,0.008318,1.3658e-11,1.0068e-08,2.8617e-12,0.034389,4.5765e-13,0.99862
0.65046,0,0,0,1.3214e-22,5.1622e-10,4.0948e-16,4.42e-29,0,1.1528e-15,7.111e-08,5.4006e-12,0.0051238,0.022289,0.0047887,1.1549e-07,2.8996e-05,7.8316e-21,3.2581e-25,1.0808e-28,3.5127e-17,1.7149e-16,7.0225e-14,0,0,0,0,0,0,9.7819e-20,8.6567e-11,2.6911e-14,2.2804e-28,0,3.9521e-05,0.0017803,1.3187e-05,4.4416e-14,5.4339e-18,2.4447e-08,1.1492e-07,6.6014e-09,2.527e-13,4.0039e-10,4.0428e-18,7.3851e-22,6.585e-13,4.1898e-11,5.9131e-13,8.6937e-07,1.5928e-09,2.3657e-07,3.2254e-17,1.3783e-08,5.053e-11,2.1591e-22,1.6439e-10,1.0864e-08,0,7.6542e-19,2.0499e-18,7.186e-13,1.3935e-13,0.0083392,4.153e-14,1.2875e-08,8.7183e-15,0.034429,4.5718e-13,0.99862
0.7179,0,0,0,1.3201e-22,5.1695e-10,4.0953e-16,4.411e-29,0,1.1579e-15,7.0155e-08,5.3196e-12,0.0051235,0.02224,0.004783,1.1533e-07,2.8991e-05,8.1686e-21,3.3943e-25,1.1419e-28,3.7156e-17,1.81e-16,7.4193e-14,0,0,0,0,0,0,9.7715e-20,8.6691e-11,2.6914e-14,2.2758e-28,0,4.4047e-05,0.0019792,1.4678e-05,4.3809e-14,5.3534e-18,2.4399e-08,1.1481e-07,6.6024e-09,2.5241e-13,4.004e-10,3.088e-18,5.6335e-22,5.1003e-13,3.237e-11,4.5738e-13,8.7038e-07,1.5925e-09,2.3721e-07,3.1807e-17,1.3632e-08,4.9895e-11,3.3362e-22,1.8378e-10,1.0883e-08,0,1.2028e-18,2.2965e-18,8.0625e-13,1.3954e-13,0.0083628,6.5077e-14,1.4402e-08,1.37e-14,0.034473,4.5665e-13,0.99861
0.79209,0,0,0,1.3182e-22,5.1768e-10,4.0949e-16,4.3999e-29,0,1.1634e-15,7.0132e-08,5.313e-12,0.0051237,0.022186,0.0047768,1.1517e-07,2.8987e-05,7.6829e-21,3.1884e-25,1.0725e-28,3.4942e-17,1.6981e-16,6.9681e-14,0,0,0,0,0,0,9.7573e-20,8.6804e-11,2.691e-14,2.2699e-28,0,4.9084e-05,0.0021996,1.6333e-05,4.3801e-14,5.3454e-18,2.4334e-08,1.1463e-07,6.6011e-09,2.52e-13,4.0026e-10,2.3929e-18,4.3591e-22,3.9521e-13,2.5014e-11,3.5389e-13,8.7154e-07,1.5923e-09,2.379e-07,3.1808e-17,1.3674e-08,4.9972e-11,2.0426e-22,1.6274e-10,1.0905e-08,0,7.3858e-19,2.0342e-18,7.1531e-13,1.3973e-13,0.0083884,3.9837e-14,1.4425e-08,8.4126e-15,0.034524,4.5603e-13,0.99861
0.8737,0,0,0,1.3165e-22,5.1856e-10,4.0952e-16,4.3887e-29,0,1.1697e-15,7.0157e-08,5.3066e-12,0.0051235,0.022127,0.0047699,1.1498e-07,2.8982e-05,1.5798e-20,6.5469e-25,2.2017e-28,7.1834e-17,3.4817e-16,1.4305e-13,0,0,0,0,0,0,9.7438e-20,8.6948e-11,2.691e-14,2.264e-28,0,5.4697e-05,0.0024436,1.8171e-05,4.3814e-14,5.3395e-18,2.4272e-08,1.1448e-07,6.6015e-09,2.5161e-13,4.0022e-10,1.8553e-18,3.3743e-22,3.0635e-13,1.933e-11,2.7387e-13,8.7279e-07,1.592e-09,2.3869e-07,3.1816e-17,1.3725e-08,5.0064e-11,6.5156e-20,6.8357e-10,1.0929e-08,0,2.3637e-16,8.6108e-18,3.0335e-12,1.3996e-13,0.0084174,1.2699e-11,1.7039e-08,2.692e-12,0.034579,4.5538e-13,0.9986
0.96347,0,0,0,1.3144e-22,5.1949e-10,4.0951e-16,4.3757e-29,0,1.1766e-15,7.0407e-08,5.2991e-12,0.0051235,0.022062,0.0047622,1.1478e-07,2.8977e-05,1.8239e-20,7.5461e-25,2.5372e-28,8.2911e-17,4.0068e-16,1.6485e-13,0,0,0,0,0,0,9.7278e-20,8.71e-11,2.6909e-14,2.2572e-28,0,6.0951e-05,0.0027137,2.0211e-05,4.3818e-14,5.3315e-18,2.4198e-08,1.1429e-07,6.601e-09,2.5116e-13,4.0013e-10,1.4391e-18,2.6125e-22,2.3758e-13,1.494e-11,2.12e-13,8.7422e-07,1.5918e-09,2.3956e-07,3.182e-17,1.3788e-08,5.0162e-11,2.0529e-19,9.5012e-10,1.0956e-08,0,7.4744e-16,1.1492e-17,4.0575e-12,1.4021e-13,0.0084494,4.0283e-11,2.5485e-08,8.5253e-12,0.034641,4.5464e-13,0.9986
1.0622,0,0,0,1.3121e-22,5.2054e-10,4.0952e-16,4.3616e-29,0,1.1844e-15,7.0172e-08,5.2907e-12,0.0051235,0.02199,0.0047538,1.1456e-07,2.8972e-05,8.2607e-21,3.4119e-25,1.147e-28,3.7546e-17,1.8086e-16,7.4518e-14,0,0,0,0,0,0,9.7102e-20,8.7269e-11,2.6907e-14,2.2497e-28,0,6.7923e-05,0.0030128,2.2478e-05,4.3823e-14,5.3228e-18,2.4117e-08,1.1407e-07,6.6004e-09,2.5065e-13,4.0002e-10,1.1167e-18,2.0233e-22,1.8433e-13,1.1548e-11,1.6415e-13,8.758e-07,1.5915e-09,2.4053e-07,3.1826e-17,1.384e-08,5.0271e-11,3.6359e-22,1.8791e-10,1.0987e-08,0,1.3292e-18,2.3617e-18,8.3558e-13,1.4048e-13,0.0084851,7.0863e-14,2.5796e-08,1.5138e-14,0.034709,4.5383e-13,0.99859
1.1708,0,0,0,1.3097e-22,5.2175e-10,4.0957e-16,4.3466e-29,0,1.1933e-15,7.0191e-08,5.2821e-12,0.0051231,0.02191,0.0047444,1.1431e-07,2.8966e-05,8.269e-21,3.4087e-25,1.1456e-28,3.7573e-17,1.8034e-16,7.4427e-14,0,0,0,0,0,0,9.6925e-20,8.7471e-11,2.691e-14,2.2419e-28,0,7.5701e-05,0.0033439,2.4997e-05,4.3849e-14,5.3157e-18,2.4038e-08,1.1389e-07,6.602e-09,2.5019e-13,4.0006e-10,8.6712e-19,1.5675e-22,1.4307e-13,8.9265e-12,1.2714e-13,8.7754e-07,1.5911e-09,2.4162e-07,3.1836e-17,1.391e-08,5.0397e-11,3.6476e-22,1.8812e-10,1.1022e-08,0,1.3395e-18,2.3696e-18,8.4046e-13,1.408e-13,0.0085252,7.1079e-14,2.5888e-08,1.5257e-14,0.034784,4.5295e-13,0.99859
1.2903,0,0,0,1.307e-22,5.2305e-10,4.0959e-16,4.3296e-29,0,1.2031e-15,7.0206e-08,5.272e-12,0.0051229,0.021823,0.0047341,1.1405e-07,2.8959e-05,8.2702e-21,3.4019e-25,1.143e-28,3.757e-17,1.7961e-16,7.4261e-14,0,0,0,0,0,0,9.6713e-20,8.7682e-11,2.6908e-14,2.233e-28,0,8.438e-05,0.0037102,2.7794e-05,4.3857e-14,5.3052e-18,2.3941e-08,1.1363e-07,6.6017e-09,2.4959e-13,3.9996e-10,6.7359e-19,1.2147e-22,1.1112e-13,6.9008e-12,9.8496e-14,8.795e-07,1.5908e-09,2.4283e-07,3.1842e-17,1.3985e-08,5.0531e-11,3.6477e-22,1.881e-10,1.1061e-08,0,1.3462e-18,2.3751e-18,8.4476e-13,1.4114e-13,0.0085695,7.1069e-14,2.5978e-08,1.5334e-14,0.034867,4.5196e-13,0.99858
1.4218,0,0,0,1.3039e-22,5.2449e-10,4.096e-16,4.3107e-29,0,1.214e-15,7.0222e-08,5.2607e-12,0.0051228,0.021727,0.0047227,1.1375e-07,2.8953e-05,8.2744e-21,3.3956e-25,1.1406e-28,3.7579e-17,1.7887e-16,7.4103e-14,0,0,0,0,0,0,9.648e-20,8.7916e-11,2.6907e-14,2.2231e-28,0,9.4072e-05,0.0041153,3.0903e-05,4.3866e-14,5.2937e-18,2.3835e-08,1.1336e-07,6.6013e-09,2.4894e-13,3.9986e-10,5.2357e-19,9.4162e-23,8.6348e-14,5.3354e-12,7.6332e-14,8.8169e-07,1.5904e-09,2.4418e-07,3.1849e-17,1.4069e-08,5.0679e-11,3.6568e-22,1.8819e-10,1.1105e-08,0,1.3571e-18,2.3828e-18,8.501e-13,1.4151e-13,0.0086188,7.1225e-14,2.6117e-08,1.5457e-14,0.034961,4.5087e-13,0.99857
1.5663,0,0,0,1.3005e-22,5.2607e-10,4.0959e-16,4.2898e-29,0,1.2261e-15,7.0236e-08,5.2479e-12,0.0051229,0.021621,0.0047103,1.1343e-07,2.8947e-05,8.2753e-21,3.3871e-25,1.1374e-28,3.7574e-17,1.7798e-16,7.3898e-14,0,0,0,0,0,0,9.6213e-20,8.8167e-11,2.6903e-14,2.212e-28,0,0.0001049,0.0045634,3.4356e-05,4.3865e-14,5.2798e-18,2.3714e-08,1.1303e-07,6.6e-09,2.4819e-13,3.997e-10,4.0721e-19,7.3015e-23,6.7144e-14,4.1255e-12,5.9176e-14,8.8413e-07,1.59e-09,2.4568e-07,3.1854e-17,1.4162e-08,5.084e-11,3.6636e-22,1.882e-10,1.1155e-08,0,1.368e-18,2.3901e-18,8.5561e-13,1.4193e-13,0.0086736,7.1336e-14,2.6231e-08,1.558e-14,0.035065,4.4966e-13,0.99856
1.7254,0,0,0,1.297e-22,5.2788e-10,4.0964e-16,4.2676e-29,0,1.24e-15,7.0259e-08,5.2345e-12,0.0051225,0.021505,0.0046964,1.1307e-07,2.8939e-05,8.2821e-21,3.3801e-25,1.1347e-28,3.7592e-17,1.7711e-16,7.372e-14,0,0,0,0,0,0,9.5943e-20,8.8466e-11,2.6904e-14,2.2004e-28,0,0.00011701,0.0050587,3.8195e-05,4.3889e-14,5.2675e-18,2.3592e-08,1.1273e-07,6.6008e-09,2.4745e-13,3.9966e-10,3.1698e-19,5.6647e-23,5.2246e-14,3.1902e-12,4.5893e-14,8.8682e-07,1.5896e-09,2.4737e-07,3.1865e-17,1.4268e-08,5.1026e-11,3.6697e-22,1.8832e-10,1.1211e-08,0,1.3796e-18,2.3996e-18,8.6227e-13,1.424e-13,0.0087351,7.1434e-14,2.6358e-08,1.5714e-14,0.035179,4.4835e-13,0.99855
1.9003,0,0,0,1.2929e-22,5.2985e-10,4.0966e-16,4.2427e-29,0,1.2554e-15,7.0278e-08,5.2193e-12,0.0051223,0.021378,0.0046812,1.1268e-07,2.8931e-05,8.2863e-21,3.371e-25,1.1313e-28,3.7598e-17,1.761e-16,7.3497e-14,0,0,0,0,0,0,9.5631e-20,8.8786e-11,2.6902e-14,2.1873e-28,0,0.00013057,0.0056059,4.2462e-05,4.3901e-14,5.252e-18,2.3452e-08,1.1236e-07,6.6004e-09,2.4659e-13,3.9955e-10,2.4694e-19,4.3968e-23,4.0688e-14,2.4675e-12,3.5609e-14,8.8985e-07,1.5892e-09,2.4925e-07,3.1874e-17,1.4384e-08,5.1228e-11,3.6775e-22,1.884e-10,1.1274e-08,0,1.393e-18,2.4095e-18,8.6942e-13,1.4291e-13,0.0088035,7.1567e-14,2.6502e-08,1.5867e-14,0.035306,4.4689e-13,0.99854
2.0927,0,0,0,1.2883e-22,5.3201e-10,4.0965e-16,4.2151e-29,0,1.2726e-15,7.0295e-08,5.202e-12,0.0051223,0.021239,0.0046645,1.1225e-07,2.8924e-05,8.2889e-21,3.3602e-25,1.1273e-28,3.7599e-17,1.7496e-16,7.3238e-14,0,0,0,0,0,0,9.5277e-20,8.9133e-11,2.6898e-14,2.1727e-28,0,0.00014575,0.0062104,4.7205e-05,4.3901e-14,5.2336e-18,2.3294e-08,1.1193e-07,6.5991e-09,2.4562e-13,3.9938e-10,1.9255e-19,3.4143e-23,3.1718e-14,1.9089e-12,2.7645e-14,8.9323e-07,1.5887e-09,2.5135e-07,3.1879e-17,1.4512e-08,5.1446e-11,3.6907e-22,1.8847e-10,1.1346e-08,0,1.4098e-18,2.4202e-18,8.7736e-13,1.4348e-13,0.0088795,7.1794e-14,2.6684e-08,1.6055e-14,0.035448,4.4527e-13,0.99853
2.3044,0,0,0,1.2835e-22,5.3448e-10,4.097e-16,4.1858e-29,0,1.2921e-15,7.0321e-08,5.1838e-12,0.0051218,0.021086,0.0046461,1.1178e-07,2.8914e-05,8.2976e-21,3.3507e-25,1.1237e-28,3.7624e-17,1.7384e-16,7.3002e-14,0,0,0,0,0,0,9.4911e-20,8.9535e-11,2.6898e-14,2.1573e-28,0,0.00016276,0.0068774,5.2479e-05,4.3924e-14,5.2161e-18,2.3131e-08,1.1151e-07,6.5995e-09,2.4462e-13,3.993e-10,1.5031e-19,2.6534e-23,2.4749e-14,1.4771e-12,2.1474e-14,8.9694e-07,1.5882e-09,2.537e-07,3.1892e-17,1.4658e-08,5.1697e-11,3.7067e-22,1.8868e-10,1.1426e-08,0,1.4291e-18,2.434e-18,8.8687e-13,1.4412e-13,0.0089649,7.2085e-14,2.687e-08,1.6277e-14,0.035604,4.4353e-13,0.99852
2.4,0,0,0,1.2813e-22,5.3557e-10,4.097e-16,4.1723e-29,0,1.301e-15,7.033e-08,5.1754e-12,0.0051217,0.021018,0.0046378,1.1157e-07,2.8911e-05,8.2971e-21,3.3446e-25,1.1214e-28,3.7613e-17,1.7323e-16,7.2854e-14,0,0,0,0,0,0,9.474e-20,8.9713e-11,2.6896e-14,2.1503e-28,0,0.00017054,0.007179,5.4875e-05,4.3929e-14,5.2076e-18,2.3055e-08,1.1131e-07,6.5992e-09,2.4415e-13,3.9924e-10,1.3554e-19,2.3878e-23,2.2315e-14,1.3267e-12,1.9322e-14,8.9865e-07,1.588e-09,2.5477e-07,3.1895e-17,1.4723e-08,5.1808e-11,3.7e-22,1.8859e-10,1.1463e-08,0,1.4326e-18,2.4377e-18,8.9029e-13,1.4441e-13,0.0090037,7.1944e-14,2.6906e-08,1.6316e-14,0.035675,4.4273e-13,0.99851
2.5373,0,0,0,1.278e-22,5.3714e-10,4.097e-16,4.1531e-29,0,1.3139e-15,7.0341e-08,5.1632e-12,0.0051217,0.020921,0.004626,1.1127e-07,2.8906e-05,8.2981e-21,3.3366e-25,1.1186e-28,3.7613e-17,1.7243e-16,7.2669e-14,0,0,0,0,0,0,9.4494e-20,8.9966e-11,2.6894e-14,2.1402e-28,0,0.00018178,0.0076106,5.8319e-05,4.3931e-14,5.1948e-18,2.2946e-08,1.1101e-07,6.5985e-09,2.4348e-13,3.9914e-10,1.1808e-19,2.0741e-23,1.9436e-14,1.1493e-12,1.678e-14,9.011e-07,1.5877e-09,2.5631e-07,3.19e-17,1.4817e-08,5.1967e-11,3.7062e-22,1.886e-10,1.1515e-08,0,1.4436e-18,2.4451e-18,8.9598e-13,1.4482e-13,0.0090595,7.2041e-14,2.7033e-08,1.644e-14,0.035778,4.4159e-13,0.9985
2.7934,0,0,0,1.2723e-22,5.4012e-10,4.0976e-16,4.1185e-29,0,1.3383e-15,7.0368e-08,5.1413e-12,0.0051212,0.020742,0.0046041,1.1072e-07,2.8895e-05,8.3068e-21,3.3246e-25,1.1141e-28,3.7635e-17,1.7107e-16,7.2374e-14,0,0,0,0,0,0,9.4053e-20,9.0452e-11,2.6892e-14,2.122e-28,0,0.00020296,0.0084122,6.4762e-05,4.3953e-14,5.1732e-18,2.2752e-08,1.105e-07,6.5986e-09,2.4228e-13,3.9903e-10,9.3812e-20,1.639e-23,1.5434e-14,9.0355e-13,1.3253e-14,9.0564e-07,1.5871e-09,2.5921e-07,3.1912e-17,1.4996e-08,5.2269e-11,3.7224e-22,1.8881e-10,1.1613e-08,0,1.4663e-18,2.4611e-18,9.0744e-13,1.456e-13,0.0091646,7.233e-14,2.7277e-08,1.67e-14,0.035968,4.3951e-13,0.99848
3.0751,0,0,0,1.2659e-22,5.4335e-10,4.0976e-16,4.0806e-29,0,1.3655e-15,7.0392e-08,5.1169e-12,0.0051209,0.020549,0.0045805,1.1012e-07,2.8885e-05,8.308e-21,3.3083e-25,1.1083e-28,3.7632e-17,1.6946e-16,7.1995e-14,0,0,0,0,0,0,9.3563e-20,9.0973e-11,2.6888e-14,2.102e-28,0,0.00022654,0.009287,7.1858e-05,4.396e-14,5.1479e-18,2.2538e-08,1.0992e-07,6.5975e-09,2.4095e-13,3.9885e-10,7.5393e-20,1.3094e-23,1.2399e-14,7.1794e-13,1.0584e-14,9.1068e-07,1.5865e-09,2.6242e-07,3.1921e-17,1.5192e-08,5.2594e-11,3.7297e-22,1.888e-10,1.1719e-08,0,1.4874e-18,2.4758e-18,9.1906e-13,1.4645e-13,0.0092808,7.2439e-14,2.7504e-08,1.6938e-14,0.036177,4.3723e-13,0.99847
3.385,0,0,0,1.2593e-22,5.4696e-10,4.0985e-16,4.0411e-29,0,1.3958e-15,7.0425e-08,5.0916e-12,0.0051201,0.020343,0.0045551,1.0948e-07,2.8874e-05,8.3199e-21,3.295e-25,1.1031e-28,3.7657e-17,1.6791e-16,7.1659e-14,0,0,0,0,0,0,9.3047e-20,9.1549e-11,2.6885e-14,2.081e-28,0,0.0002525,0.01023,7.9584e-05,4.3984e-14,5.1227e-18,2.2313e-08,1.0932e-07,6.5967e-09,2.3955e-13,3.987e-10,6.1223e-20,1.0565e-23,1.0062e-14,5.758e-13,8.5348e-15,9.1613e-07,1.5858e-09,2.6594e-07,3.1936e-17,1.541e-08,5.2955e-11,3.7533e-22,1.8908e-10,1.1834e-08,0,1.5166e-18,2.4953e-18,9.3314e-13,1.4736e-13,0.0094074,7.2859e-14,2.7446e-08,1.7272e-14,0.036404,4.348e-13,0.99845
3.7259,0,0,0,2.2432e-22,1.0706e-09,7.7422e-16,6.6327e-29,0,2.7358e-15,1.0772e-07,7.3442e-12,0.0033645,0.017724,0.0043073,1.0347e-07,2.8938e-05,1.357e-20,5.068e-25,7.2878e-29,2.6384e-17,1.5599e-16,7.225e-14,0,0,0,0,0,0,8.7987e-20,9.5136e-11,2.6962e-14,1.8133e-28,0,0.00019997,0.01125,9.282e-05,6.7284e-14,7.3895e-18,1.9441e-08,1.0337e-07,4.335e-09,2.264e-13,3.996e-10,7.8956e-20,1.3149e-23,5.5748e-15,4.4298e-13,6.9635e-15,9.5154e-07,1.5895e-09,2.7968e-07,4.8854e-17,2.4734e-08,8.3946e-11,9.5861e-22,2.1553e-10,1.1958e-08,0,1.1438e-18,1.9316e-18,7.314e-13,1.0035e-13,0.0064868,7.9919e-14,2.8107e-08,1.9879e-14,0.037832,4.1118e-13,0.99854
