Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.24,0,0,0,6.1899e-24,2.3822e-11,1.9048e-17,2.0823e-30,0,5.227e-17,3.2565e-09,2.49e-13,0.000238,0.0010491,0.00022409,5.4097e-09,1.349e-06,3.4213e-22,1.4331e-26,4.8211e-30,1.5562e-18,7.6984e-18,3.1341e-15,0,0,0,0,0,0,4.578e-21,3.9929e-12,1.251e-15,1.0735e-29,0,6.2035e-07,2.837e-05,2.0874e-07,2.0346e-15,2.5063e-19,1.1509e-09,5.379e-09,3.067e-10,1.1843e-14,1.8636e-11,2.3157e-18,4.2632e-22,3.826e-13,2.4713e-11,3.4644e-13,4.0136e-08,7.4111e-11,1.0827e-08,1.4771e-18,6.2091e-10,2.2961e-12,6.7485e-24,6.9509e-12,5e-10,0,2.3861e-20,8.5917e-20,2.9855e-14,6.4236e-15,0.00038107,1.3169e-15,4.7137e-10,2.7193e-16,0.0015879,2.1395e-14,2.5797,0,0,0,0,0,0,0.0085108,0,0,0,0.00059661,0.00039555,0.00044844,1.9562e-05,1.6038e-06,1.9491e-09,0,0,0,0,0,0,9.772e-05,2.449e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091305,0.02686,0.27715,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001508,0,0.0022822,0.02124,4.1234e-07,0,0,0,0,0,0,0,1.0116e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035689,0,0.021805,5.0099e-05,0,0,0,0,0,0,0,0,0
0.26204,0,0,0,6.1794e-24,2.3802e-11,1.9023e-17,2.0785e-30,0,5.2276e-17,3.2563e-09,2.487e-13,0.00023801,0.001048,0.00022392,5.4051e-09,1.3483e-06,6.1122e-22,2.5594e-26,8.6216e-30,2.7838e-18,1.3757e-17,5.6017e-15,0,0,0,0,0,0,4.5746e-21,3.9926e-12,1.2504e-15,1.0725e-29,0,6.8218e-07,3.1159e-05,2.2933e-07,2.0326e-15,2.503e-19,1.1498e-09,5.3749e-09,3.0673e-10,1.1831e-14,1.8623e-11,1.8646e-18,3.4314e-22,3.0837e-13,1.9895e-11,2.7897e-13,4.0129e-08,7.4071e-11,1.083e-08,1.4757e-18,6.2096e-10,2.2949e-12,7.0853e-22,2.204e-11,5e-10,0,2.5109e-18,2.7511e-19,9.5641e-14,6.4265e-15,0.00038141,1.3835e-13,4.3522e-11,2.8599e-14,0.0015877,2.1379e-14,2.5785,0,0,0,0,0,0,0.0085078,0,0,0,0.00066805,0.00044291,0.00050213,2.1904e-05,1.8829e-06,1.959e-09,0,0,0,0,0,0,0.00010877,2.7258e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091262,0.026847,0.27706,0.015935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029014,0,0.0022822,0.021028,4.1234e-07,0,0,0,0,0,0,0,1.1524e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035674,0,0.021799,5.6477e-05,0,0,0,0,0,0,0,0,0
0.29064,0,0,0,6.1714e-24,2.3799e-11,1.9009e-17,2.075e-30,0,5.2338e-17,3.2548e-09,2.4845e-13,0.00023787,0.0010465,0.00022367,5.3986e-09,1.3473e-06,8.3348e-22,3.4884e-26,1.175e-29,3.7957e-18,1.8741e-17,7.6343e-15,0,0,0,0,0,0,4.5691e-21,3.9918e-12,1.2495e-15,1.0708e-29,0,7.6262e-07,3.48e-05,2.5624e-07,2.0311e-15,2.4999e-19,1.1479e-09,5.3682e-09,3.0649e-10,1.1814e-14,1.8606e-11,1.4418e-18,2.652e-22,2.3844e-13,1.5368e-11,2.1559e-13,4.0121e-08,7.4013e-11,1.0834e-08,1.4749e-18,6.213e-10,2.2948e-12,8.5013e-21,4.1041e-11,5e-10,0,3.0156e-17,5.1202e-19,1.7811e-13,6.4255e-15,0.00038158,1.6581e-12,1.1245e-10,3.4341e-13,0.0015876,2.1355e-14,2.5769,0,0,0,0,0,0,0.0085037,0,0,0,0.00076324,0.00050601,0.00057372,2.5026e-05,2.2748e-06,1.9684e-09,0,0,0,0,0,0,0.00012335,3.091e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091207,0.02683,0.27694,0.015934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047733,0,0.0022822,0.020754,4.1234e-07,0,0,0,0,0,0,0,1.3424e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035654,0,0.02179,6.5017e-05,0,0,0,0,0,0,0,0,0
0.3221,0,0,0,6.163e-24,2.3795e-11,1.8993e-17,2.0713e-30,0,5.2398e-17,3.2804e-09,2.5051e-13,0.00023771,0.0010448,0.0002234,5.3916e-09,1.3462e-06,3.1256e-22,1.3075e-26,4.3623e-30,1.4099e-18,6.9547e-18,2.8343e-15,0,0,0,0,0,0,4.5633e-21,3.991e-12,1.2485e-15,1.0689e-29,0,8.5188e-07,3.8831e-05,2.8605e-07,2.0489e-15,2.5206e-19,1.1459e-09,5.361e-09,3.0625e-10,1.1797e-14,1.8588e-11,1.1249e-18,2.0678e-22,1.8427e-13,1.1863e-11,1.6651e-13,4.0113e-08,7.3953e-11,1.0839e-08,1.4879e-18,6.2743e-10,2.3164e-12,3.1261e-24,5.7111e-12,5e-10,0,1.0998e-20,7.074e-20,2.4624e-14,6.4246e-15,0.00038178,6.0472e-16,2.1689e-10,1.2527e-16,0.0015874,2.1328e-14,2.5751,0,0,0,0,0,0,0.008499,0,0,0,0.0008713,0.00057764,0.00065497,2.8569e-05,2.7449e-06,1.9756e-09,0,0,0,0,0,0,0.0001397,3.5011e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091146,0.026811,0.2768,0.015933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069175,0,0.0022822,0.020453,4.1225e-07,0,0,0,0,0,0,0,1.5613e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035632,0,0.021781,7.4761e-05,0,0,0,0,0,0,0,0,0
0.35671,0,0,0,6.1564e-24,2.3794e-11,1.8982e-17,2.068e-30,0,5.2468e-17,3.2486e-09,2.4787e-13,0.00023751,0.0010428,0.0002231,5.3839e-09,1.3451e-06,7.891e-22,3.2991e-26,1.111e-29,3.5929e-18,1.7703e-17,7.2185e-15,0,0,0,0,0,0,4.5577e-21,3.991e-12,1.2477e-15,1.0671e-29,0,9.5095e-07,4.3293e-05,3.1912e-07,2.0288e-15,2.4945e-19,1.1441e-09,5.3551e-09,3.0607e-10,1.1783e-14,1.8577e-11,8.6108e-19,1.5819e-22,1.4237e-13,9.1545e-12,1.2857e-13,4.0104e-08,7.3891e-11,1.0845e-08,1.4731e-18,6.2206e-10,2.2947e-12,5.537e-21,3.6891e-11,5e-10,0,1.9689e-17,4.6001e-19,1.6024e-13,6.424e-15,0.00038201,1.0804e-12,5.1268e-11,2.2423e-13,0.0015871,2.13e-14,2.5731,0,0,0,0,0,0,0.0084937,0,0,0,0.00099399,0.00065895,0.00074714,3.2589e-05,3.3088e-06,1.9811e-09,0,0,0,0,0,0,0.00015804,3.9608e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091079,0.026789,0.27664,0.015932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093729,0,0.0022822,0.020123,4.1228e-07,0,0,0,0,0,0,0,1.8132e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035608,0,0.021769,8.5876e-05,0,0,0,0,0,0,0,0,0
0.39479,0,0,0,6.1467e-24,2.379e-11,1.8965e-17,2.0637e-30,0,5.2543e-17,3.2455e-09,2.4752e-13,0.00023731,0.0010407,0.00022276,5.3752e-09,1.3437e-06,8.9736e-22,3.7494e-26,1.2625e-29,4.0853e-18,2.0106e-17,8.2027e-15,0,0,0,0,0,0,4.5506e-21,3.9902e-12,1.2466e-15,1.0649e-29,0,1.0608e-06,4.8231e-05,3.5573e-07,2.0271e-15,2.4908e-19,1.1416e-09,5.3467e-09,3.0578e-10,1.1763e-14,1.8558e-11,6.6525e-19,1.2212e-22,1.0998e-13,7.0624e-12,9.9245e-14,4.0093e-08,7.3817e-11,1.085e-08,1.4719e-18,6.2249e-10,2.2946e-12,1.557e-20,4.6245e-11,5e-10,0,5.5443e-17,5.957e-19,2.0764e-13,6.4228e-15,0.00038225,3.0106e-12,1.7384e-10,6.3025e-13,0.0015868,2.1268e-14,2.5708,0,0,0,0,0,0,0.0084877,0,0,0,0.0011332,0.00075123,0.00085181,3.7153e-05,3.9848e-06,1.9855e-09,0,0,0,0,0,0,0.0001786,4.4761e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091005,0.026765,0.27645,0.01593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012184,0,0.0022822,0.019763,4.1229e-07,0,0,0,0,0,0,0,2.103e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003558,0,0.021757,9.8552e-05,0,0,0,0,0,0,0,0,0
0.43666,0,0,0,6.1366e-24,2.3786e-11,1.8947e-17,2.059e-30,0,5.2627e-17,3.2449e-09,2.4714e-13,0.00023707,0.0010383,0.00022238,5.3655e-09,1.3423e-06,4.4674e-22,1.8653e-26,6.2798e-30,2.0335e-18,9.9952e-18,4.0802e-15,0,0,0,0,0,0,4.543e-21,3.9895e-12,1.2453e-15,1.0625e-29,0,1.1827e-06,5.3693e-05,3.963e-07,2.0255e-15,2.487e-19,1.1391e-09,5.3378e-09,3.0549e-10,1.1743e-14,1.8538e-11,5.14e-19,9.4284e-23,8.4962e-14,5.4478e-12,7.661e-14,4.008e-08,7.3735e-11,1.0857e-08,1.4706e-18,6.2309e-10,2.2944e-12,5.9097e-23,1.1876e-11,5e-10,0,2.1076e-19,1.4786e-19,5.1593e-14,6.4215e-15,0.00038251,1.1536e-14,4.9864e-10,2.4006e-15,0.0015865,2.1232e-14,2.5683,0,0,0,0,0,0,0.0084809,0,0,0,0.0012913,0.00085597,0.0009706,4.2333e-05,4.7951e-06,1.9888e-09,0,0,0,0,0,0,0.00020165,5.0538e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090924,0.026738,0.27624,0.015929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015401,0,0.0022822,0.019368,4.1229e-07,0,0,0,0,0,0,0,2.4363e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003555,0,0.021742,0.00011301,0,0,0,0,0,0,0,0,0
0.48273,0,0,0,6.1253e-24,2.3781e-11,1.8926e-17,2.0539e-30,0,5.2721e-17,3.2398e-09,2.4671e-13,0.0002368,0.0010357,0.00022196,5.3548e-09,1.3406e-06,9.0046e-22,3.7568e-26,1.2646e-29,4.0984e-18,2.0115e-17,8.2167e-15,0,0,0,0,0,0,4.5346e-21,3.9886e-12,1.244e-15,1.0598e-29,0,1.3179e-06,5.9733e-05,4.4122e-07,2.0236e-15,2.4828e-19,1.1362e-09,5.328e-09,3.0516e-10,1.172e-14,1.8516e-11,3.9719e-19,7.2793e-23,6.5644e-14,4.2022e-12,5.9139e-14,4.0066e-08,7.3645e-11,1.0864e-08,1.4692e-18,6.237e-10,2.2942e-12,1.6213e-20,4.8495e-11,5e-10,0,5.7923e-17,6.0178e-19,2.1019e-13,6.42e-15,0.0003828,3.1656e-12,1.5205e-10,6.5981e-13,0.0015861,2.1192e-14,2.5655,0,0,0,0,0,0,0.0084732,0,0,0,0.0014707,0.00097487,0.0011055,4.8213e-05,5.7661e-06,1.9913e-09,0,0,0,0,0,0,0.00022749,5.7012e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090835,0.026707,0.27599,0.015927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019082,0,0.0022822,0.018938,4.1229e-07,0,0,0,0,0,0,0,2.8195e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035517,0,0.021726,0.00012948,0,0,0,0,0,0,0,0,0
0.5334,0,0,0,6.1111e-24,2.3773e-11,1.8899e-17,2.0476e-30,0,5.2815e-17,3.2354e-09,2.4619e-13,0.00023653,0.0010327,0.0002215,5.343e-09,1.3388e-06,7.0657e-22,2.9453e-26,9.9135e-30,3.2154e-18,1.5757e-17,6.4411e-15,0,0,0,0,0,0,4.5242e-21,3.9867e-12,1.2422e-15,1.0565e-29,0,1.4679e-06,6.641e-05,4.9093e-07,2.0203e-15,2.4767e-19,1.1326e-09,5.3149e-09,3.047e-10,1.169e-14,1.8485e-11,3.0692e-19,5.6194e-23,5.0725e-14,3.2413e-12,4.5652e-14,4.0051e-08,7.3545e-11,1.087e-08,1.4674e-18,6.2461e-10,2.2937e-12,2.3485e-21,2.9591e-11,5e-10,0,8.4063e-18,3.7125e-19,1.298e-13,6.4179e-15,0.0003831,4.5807e-13,4.9109e-10,9.574e-14,0.0015857,2.1146e-14,2.5623,0,0,0,0,0,0,0.0084644,0,0,0,0.0016743,0.0011098,0.0012586,5.4889e-05,6.9293e-06,1.9933e-09,0,0,0,0,0,0,0.00025643,6.4266e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090737,0.026673,0.27571,0.015925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023292,0,0.0022822,0.018467,4.0826e-07,0,0,0,0,0,0,0,3.2599e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003548,0,0.021707,0.00014827,0,0,0,0,0,0,0,0,0
0.58914,0,0,0,6.0969e-24,2.3766e-11,1.8873e-17,2.0412e-30,0,5.2927e-17,3.2315e-09,2.4565e-13,0.0002362,0.0010294,0.00022098,5.3298e-09,1.3368e-06,7.3445e-22,3.0587e-26,1.0293e-29,3.3418e-18,1.6347e-17,6.6879e-15,0,0,0,0,0,0,4.5136e-21,3.9854e-12,1.2405e-15,1.0532e-29,0,1.6343e-06,7.3788e-05,5.4599e-07,2.0178e-15,2.4712e-19,1.129e-09,5.3024e-09,3.0427e-10,1.1661e-14,1.8457e-11,2.3725e-19,4.3392e-23,3.9205e-14,2.5001e-12,3.5246e-14,4.0033e-08,7.3433e-11,1.0879e-08,1.4655e-18,6.2469e-10,2.2932e-12,3.229e-21,3.1982e-11,5e-10,0,1.1583e-17,4.02e-19,1.4073e-13,6.4158e-15,0.00038343,6.2959e-13,4.6409e-10,1.3191e-13,0.0015852,2.1096e-14,2.5587,0,0,0,0,0,0,0.0084545,0,0,0,0.0019055,0.001263,0.0014324,6.2467e-05,8.323e-06,1.9949e-09,0,0,0,0,0,0,0.00028885,7.2392e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090629,0.026635,0.27539,0.015922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028107,0,0.0022822,0.017956,4.0826e-07,0,0,0,0,0,0,0,3.7659e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035438,0,0.021686,0.00016968,0,0,0,0,0,0,0,0,0
0.65046,0,0,0,6.0817e-24,2.3758e-11,1.8846e-17,2.0342e-30,0,5.3055e-17,3.2727e-09,2.4855e-13,0.00023581,0.0010258,0.00022039,5.315e-09,1.3345e-06,3.6044e-22,1.4995e-26,4.9744e-30,1.6167e-18,7.8928e-18,3.232e-15,0,0,0,0,0,0,4.502e-21,3.9841e-12,1.2386e-15,1.0495e-29,0,1.8189e-06,8.1936e-05,6.0693e-07,2.0442e-15,2.5009e-19,1.1252e-09,5.2892e-09,3.0382e-10,1.163e-14,1.8427e-11,1.8606e-19,3.3989e-23,3.0307e-14,1.9283e-12,2.7214e-14,4.0012e-08,7.3307e-11,1.0888e-08,1.4844e-18,6.3435e-10,2.3256e-12,9.9369e-24,7.5657e-12,5e-10,0,3.5227e-20,9.4345e-20,3.3073e-14,6.4134e-15,0.0003838,1.9114e-15,5.9257e-10,4.0125e-16,0.0015846,2.1041e-14,2.5547,0,0,0,0,0,0,0.0084432,0,0,0,0.002168,0.001437,0.0016297,7.1068e-05,9.9925e-06,1.996e-09,0,0,0,0,0,0,0.00032517,8.1495e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090511,0.026593,0.27501,0.015919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033613,0,0.0022822,0.017399,4.0821e-07,0,0,0,0,0,0,0,4.347e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035392,0,0.021661,0.00019407,0,0,0,0,0,0,0,0,0
0.7179,0,0,0,6.0648e-24,2.375e-11,1.8815e-17,2.0265e-30,0,5.3197e-17,3.2231e-09,2.444e-13,0.00023539,0.0010218,0.00021974,5.2987e-09,1.3319e-06,3.7529e-22,1.5594e-26,5.2463e-30,1.707e-18,8.3158e-18,3.4086e-15,0,0,0,0,0,0,4.4893e-21,3.9828e-12,1.2365e-15,1.0455e-29,0,2.0236e-06,9.093e-05,6.7436e-07,2.0127e-15,2.4595e-19,1.121e-09,5.2747e-09,3.0333e-10,1.1597e-14,1.8396e-11,1.4187e-19,2.5882e-23,2.3432e-14,1.4872e-12,2.1013e-14,3.9987e-08,7.3165e-11,1.0898e-08,1.4613e-18,6.2629e-10,2.2923e-12,1.5327e-23,8.4436e-12,5e-10,0,5.5259e-20,1.0551e-19,3.7041e-14,6.4107e-15,0.00038421,2.9898e-15,6.6165e-10,6.2941e-16,0.0015838,2.098e-14,2.5502,0,0,0,0,0,0,0.0084303,0,0,0,0.002466,0.0016344,0.0018537,8.0832e-05,1.1992e-05,1.9969e-09,0,0,0,0,0,0,0.00036584,9.1687e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090381,0.026545,0.27459,0.015916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039906,0,0.0022822,0.016796,4.0827e-07,0,0,0,0,0,0,0,5.0143e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035341,0,0.021633,0.00022186,0,0,0,0,0,0,0,0,0
0.79209,0,0,0,6.0442e-24,2.3737e-11,1.8776e-17,2.0174e-30,0,5.3343e-17,3.2157e-09,2.4361e-13,0.00023493,0.0010173,0.00021903,5.2807e-09,1.3291e-06,3.5227e-22,1.4619e-26,4.9176e-30,1.6022e-18,7.786e-18,3.195e-15,0,0,0,0,0,0,4.4739e-21,3.9801e-12,1.2339e-15,1.0408e-29,0,2.2506e-06,0.00010085,7.4888e-07,2.0083e-15,2.451e-19,1.1158e-09,5.2561e-09,3.0267e-10,1.1554e-14,1.8353e-11,1.0972e-19,1.9987e-23,1.8121e-14,1.1469e-12,1.6226e-14,3.9962e-08,7.3011e-11,1.0908e-08,1.4585e-18,6.2696e-10,2.2913e-12,9.3656e-24,7.4618e-12,5e-10,0,3.3865e-20,9.327e-20,3.2798e-14,6.407e-15,0.00038462,1.8266e-15,6.614e-10,3.8573e-16,0.001583,2.091e-14,2.5452,0,0,0,0,0,0,0.0084158,0,0,0,0.0028043,0.0018585,0.002108,9.1917e-05,1.4386e-05,1.9976e-09,0,0,0,0,0,0,0.00041137,0.0001031,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090238,0.026492,0.2741,0.015912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047097,0,0.0022822,0.016139,4.0827e-07,0,0,0,0,0,0,0,5.7804e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035283,0,0.021602,0.00025352,0,0,0,0,0,0,0,0,0
0.8737,0,0,0,6.0228e-24,2.3724e-11,1.8735e-17,2.0078e-30,0,5.3514e-17,3.2097e-09,2.4278e-13,0.0002344,0.0010123,0.00021822,5.2605e-09,1.3259e-06,7.2278e-22,2.9952e-26,1.0073e-29,3.2864e-18,1.5929e-17,6.5445e-15,0,0,0,0,0,0,4.4578e-21,3.9779e-12,1.2312e-15,1.0358e-29,0,2.5024e-06,0.00011179,8.3131e-07,2.0045e-15,2.4428e-19,1.1104e-09,5.2373e-09,3.0202e-10,1.1511e-14,1.831e-11,8.4882e-20,1.5437e-23,1.4015e-14,8.8436e-13,1.253e-14,3.993e-08,7.2835e-11,1.092e-08,1.4556e-18,6.279e-10,2.2904e-12,2.9809e-21,3.1273e-11,5e-10,0,1.0814e-17,3.9394e-19,1.3878e-13,6.4032e-15,0.0003851,5.8098e-13,7.7955e-10,1.2316e-13,0.001582,2.0834e-14,2.5395,0,0,0,0,0,0,0.0083992,0,0,0,0.0031883,0.0021129,0.0023966,0.0001045,1.7254e-05,1.9982e-09,0,0,0,0,0,0,0.00046232,0.00011587,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090081,0.026433,0.27354,0.015908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055313,0,0.0022822,0.015427,4.0828e-07,0,0,0,0,0,0,0,6.6596e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.003522,0,0.021566,0.00028958,0,0,0,0,0,0,0,0,0
0.96347,0,0,0,5.9982e-24,2.3707e-11,1.8689e-17,1.9969e-30,0,5.3697e-17,3.2131e-09,2.4183e-13,0.00023381,0.0010068,0.00021733,5.2382e-09,1.3224e-06,8.3233e-22,3.4437e-26,1.1579e-29,3.7837e-18,1.8285e-17,7.5229e-15,0,0,0,0,0,0,4.4393e-21,3.9749e-12,1.228e-15,1.0301e-29,0,2.7815e-06,0.00012384,9.2237e-07,1.9997e-15,2.4331e-19,1.1043e-09,5.2155e-09,3.0124e-10,1.1462e-14,1.826e-11,6.5674e-20,1.1922e-23,1.0842e-14,6.8181e-13,9.675e-15,3.9896e-08,7.2641e-11,1.0932e-08,1.4521e-18,6.2924e-10,2.2892e-12,9.3684e-21,4.3359e-11,5e-10,0,3.411e-17,5.2445e-19,1.8517e-13,6.3985e-15,0.0003856,1.8383e-12,1.163e-09,3.8906e-13,0.0015808,2.0748e-14,2.5332,0,0,0,0,0,0,0.0083805,0,0,0,0.0036242,0.0024017,0.0027243,0.00011878,2.0686e-05,1.9986e-09,0,0,0,0,0,0,0.00051934,0.00013016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089909,0.026366,0.2729,0.015903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064696,0,0.0022822,0.014658,4.0828e-07,0,0,0,0,0,0,0,7.6686e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035149,0,0.021525,0.00033063,0,0,0,0,0,0,0,0,0
1.0622,0,0,0,5.971e-24,2.3689e-11,1.8636e-17,1.9849e-30,0,5.3901e-17,3.1934e-09,2.4077e-13,0.00023316,0.0010007,0.00021634,5.2134e-09,1.3184e-06,3.7593e-22,1.5527e-26,5.2195e-30,1.7086e-18,8.2304e-18,3.3911e-15,0,0,0,0,0,0,4.4189e-21,3.9714e-12,1.2245e-15,1.0238e-29,0,3.091e-06,0.00013711,1.0229e-06,1.9943e-15,2.4223e-19,1.0975e-09,5.1912e-09,3.0037e-10,1.1407e-14,1.8204e-11,5.082e-20,9.2075e-24,8.3883e-15,5.2553e-13,7.4703e-15,3.9856e-08,7.2424e-11,1.0946e-08,1.4483e-18,6.2982e-10,2.2877e-12,1.6546e-23,8.5515e-12,5e-10,0,6.0489e-20,1.0748e-19,3.8026e-14,6.3931e-15,0.00038614,3.2248e-15,1.1739e-09,6.8891e-16,0.0015795,2.0653e-14,2.5261,0,0,0,0,0,0,0.0083592,0,0,0,0.004119,0.0027294,0.0030962,0.00013499,2.4796e-05,1.9989e-09,0,0,0,0,0,0,0.00058313,0.00014615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08972,0.026292,0.27217,0.015897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007541,0,0.0022822,0.013829,4.0829e-07,0,0,0,0,0,0,0,8.8261e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035071,0,0.021478,0.00037736,0,0,0,0,0,0,0,0,0
