Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.48273,4.6261e-05,0,0,2.8297e-08,3.8687e-08,2.7503e-08,3.0211e-09,4.3707e-10,2.0709e-14,0,0,0,0,0,0,2.115e-07,5.3403e-08,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.3069e-06,3.0722e-06,1.7277e-05,9.6139e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1758e-08,7.6277e-07,6.5284e-07,2.9049e-11,0,0,0,0,0,0,0,1.3887e-10,0,0,0,2.2516e-06,0,0,3.4665e-06,0,0,2.7501e-08,9.7869e-09,0,0,0,0,1.4936e-09,0,0,0,0,0,0,1.502e-06,0,0
0.5334,4.6212e-05,0,0,3.5195e-08,4.3845e-08,3.1121e-08,3.115e-09,5.0642e-10,2.0782e-14,0,0,0,0,0,0,2.4659e-07,6.2279e-08,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.3054e-06,3.07e-06,1.7268e-05,9.6132e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1756e-08,7.7318e-07,6.3927e-07,2.8957e-11,0,0,0,0,0,0,0,1.6045e-10,0,0,0,2.2503e-06,0,0,3.4652e-06,0,0,2.7268e-08,9.7869e-09,0,0,0,0,1.7111e-09,0,0,0,0,0,0,1.502e-06,0,0
0.58914,4.6156e-05,0,0,4.3441e-08,4.9618e-08,3.5194e-08,3.2297e-09,5.8718e-10,2.0836e-14,0,0,0,0,0,0,2.8747e-07,7.2608e-08,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.3037e-06,3.0675e-06,1.7257e-05,9.6124e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1737e-08,7.8332e-07,6.2439e-07,2.8848e-11,0,0,0,0,0,0,0,1.8524e-10,0,0,0,2.2488e-06,0,0,3.4637e-06,0,0,2.699e-08,9.7572e-09,0,0,0,0,1.9591e-09,0,0,0,0,0,0,1.502e-06,0,0
0.65046,4.6092e-05,0,0,5.325e-08,5.6088e-08,3.9785e-08,3.367e-09,6.8119e-10,2.0877e-14,0,0,0,0,0,0,3.3504e-07,8.4631e-08,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.3019e-06,3.0647e-06,1.7245e-05,9.6115e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1695e-08,7.9285e-07,6.0809e-07,2.8713e-11,0,0,0,0,0,0,0,2.1372e-10,0,0,0,2.2471e-06,0,0,3.4619e-06,0,0,2.6663e-08,9.7472e-09,0,0,0,0,2.242e-09,0,0,0,0,0,0,1.502e-06,0,0
0.7179,4.6019e-05,0,0,6.4867e-08,6.335e-08,4.4968e-08,3.5286e-09,7.9063e-10,2.0909e-14,0,0,0,0,0,0,3.9033e-07,9.8604e-08,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2998e-06,3.0616e-06,1.7232e-05,9.6105e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1625e-08,8.0145e-07,5.9021e-07,2.8508e-11,0,0,0,0,0,0,0,2.4643e-10,0,0,0,2.245e-06,0,0,3.4597e-06,0,0,2.6278e-08,9.7075e-09,0,0,0,0,2.5645e-09,0,0,0,0,0,0,1.502e-06,0,0
0.79209,4.5935e-05,0,0,7.8522e-08,7.1526e-08,5.0831e-08,3.7203e-09,9.1845e-10,2.0932e-14,0,0,0,0,0,0,4.5449e-07,1.1482e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2976e-06,3.058e-06,1.7216e-05,9.6093e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.152e-08,8.0879e-07,5.707e-07,2.8332e-11,0,0,0,0,0,0,0,2.8397e-10,0,0,0,2.2425e-06,0,0,3.4571e-06,0,0,2.5829e-08,9.6579e-09,0,0,0,0,2.9321e-09,0,0,0,0,0,0,1.502e-06,0,0
0.8737,4.584e-05,0,0,9.4511e-08,8.0747e-08,5.7474e-08,3.9453e-09,1.0677e-09,2.0949e-14,0,0,0,0,0,0,5.2885e-07,1.3362e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2951e-06,3.0541e-06,1.7198e-05,9.608e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1374e-08,8.1446e-07,5.4938e-07,2.8208e-11,0,0,0,0,0,0,0,3.2708e-10,0,0,0,2.2395e-06,0,0,3.4541e-06,0,0,2.5307e-08,9.5983e-09,0,0,0,0,3.3512e-09,0,0,0,0,0,0,1.502e-06,0,0
0.96347,4.5732e-05,0,0,1.1306e-07,9.1197e-08,6.5026e-08,4.2144e-09,1.2433e-09,2.0962e-14,0,0,0,0,0,0,6.149e-07,1.5537e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2924e-06,3.0497e-06,1.7178e-05,9.6065e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1181e-08,8.1811e-07,5.2623e-07,2.7967e-11,0,0,0,0,0,0,0,3.7654e-10,0,0,0,2.236e-06,0,0,3.4505e-06,0,0,2.4706e-08,9.5189e-09,0,0,0,0,3.8287e-09,0,0,0,0,0,0,1.502e-06,0,0
1.0622,4.5608e-05,0,0,1.3435e-07,1.0311e-07,7.366e-08,4.5424e-09,1.4517e-09,2.0972e-14,0,0,0,0,0,0,7.1439e-07,1.8054e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2895e-06,3.0449e-06,1.7154e-05,9.6047e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0929e-08,8.1934e-07,5.0119e-07,2.7653e-11,0,0,0,0,0,0,0,4.333e-10,0,0,0,2.2318e-06,0,0,3.4463e-06,0,0,2.4014e-08,9.3701e-09,0,0,0,0,4.373e-09,0,0,0,0,0,0,1.502e-06,0,0
1.1708,4.5466e-05,0,0,1.5837e-07,1.1684e-07,8.3612e-08,4.9565e-09,1.703e-09,2.098e-14,0,0,0,0,0,0,8.2938e-07,2.0962e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2862e-06,3.0394e-06,1.7127e-05,9.6026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0607e-08,8.1792e-07,4.7419e-07,2.7032e-11,0,0,0,0,0,0,0,4.9842e-10,0,0,0,2.227e-06,0,0,3.4414e-06,0,0,2.3223e-08,9.3105e-09,0,0,0,0,4.993e-09,0,0,0,0,0,0,1.502e-06,0,0
1.2903,4.5305e-05,0,0,1.8561e-07,1.3262e-07,9.5058e-08,5.4572e-09,2.0034e-09,2.0985e-14,0,0,0,0,0,0,9.6235e-07,2.4325e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2826e-06,3.0333e-06,1.7096e-05,9.6003e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0199e-08,8.1235e-07,4.4508e-07,2.6471e-11,0,0,0,0,0,0,0,5.7311e-10,0,0,0,2.2212e-06,0,0,3.4356e-06,0,0,2.2324e-08,9.1616e-09,0,0,0,0,5.6993e-09,0,0,0,0,0,0,1.502e-06,0,0
1.4218,4.512e-05,0,0,2.1625e-07,1.5084e-07,1.0827e-07,6.068e-09,2.3647e-09,2.0989e-14,0,0,0,0,0,0,1.116e-06,2.8212e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2787e-06,3.0264e-06,1.706e-05,9.5976e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9693e-08,8.017e-07,4.1388e-07,2.5655e-11,0,0,0,0,0,0,0,6.5878e-10,0,0,0,2.2145e-06,0,0,3.4289e-06,0,0,2.1312e-08,9.0623e-09,0,0,0,0,6.5039e-09,0,0,0,0,0,0,1.502e-06,0,0
1.5663,4.491e-05,0,0,2.501e-07,1.721e-07,1.2365e-07,6.8363e-09,2.8067e-09,2.0992e-14,0,0,0,0,0,0,1.2936e-06,3.2707e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2743e-06,3.0188e-06,1.702e-05,9.5946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9071e-08,7.8507e-07,3.8069e-07,2.4689e-11,0,0,0,0,0,0,0,7.5702e-10,0,0,0,2.2065e-06,0,0,3.421e-06,0,0,2.0178e-08,9.0028e-09,0,0,0,0,7.4201e-09,0,0,0,0,0,0,1.502e-06,0,0
1.7254,4.4669e-05,0,0,2.8626e-07,1.9726e-07,1.4179e-07,7.8505e-09,3.3648e-09,2.0995e-14,0,0,0,0,0,0,1.4992e-06,3.7912e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2696e-06,3.0103e-06,1.6973e-05,9.591e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8315e-08,7.615e-07,3.4572e-07,2.2951e-11,0,0,0,0,0,0,0,8.6965e-10,0,0,0,2.197e-06,0,0,3.4117e-06,0,0,1.8917e-08,8.7447e-09,0,0,0,0,8.4632e-09,0,0,0,0,0,0,1.502e-06,0,0
1.9003,4.4391e-05,0,0,3.2278e-07,2.2769e-07,1.6359e-07,9.2724e-09,4.096e-09,2.0996e-14,0,0,0,0,0,0,1.7382e-06,4.3966e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2644e-06,3.0008e-06,1.692e-05,9.587e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7406e-08,7.2974e-07,3.0923e-07,0,0,0,0,0,0,0,0,9.9879e-10,0,0,0,2.1858e-06,0,0,3.4009e-06,0,0,1.7514e-08,8.6256e-09,0,0,0,0,9.651e-09,0,0,0,0,0,0,1.502e-06,0,0
2.0927,4.407e-05,0,0,3.5497e-07,2.657e-07,1.9062e-07,1.1464e-08,5.1256e-09,2.0998e-14,0,0,0,0,0,0,2.0185e-06,5.1068e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2587e-06,2.9902e-06,1.6859e-05,9.5824e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6316e-08,6.8867e-07,2.7154e-07,1.2071e-11,0,0,0,0,0,0,0,1.1468e-09,0,0,0,2.1723e-06,0,0,3.3879e-06,0,0,1.5965e-08,7.9109e-09,0,0,0,0,1.1003e-08,0,0,0,0,0,0,1.502e-06,0,0
2.3044,4.3693e-05,0,0,3.7244e-07,3.1537e-07,2.2577e-07,1.536e-08,6.7245e-09,2.0999e-14,0,0,0,0,0,0,2.3525e-06,5.9542e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2524e-06,2.9784e-06,1.679e-05,9.5771e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5013e-08,6.3758e-07,2.3294e-07,0,0,0,0,0,0,0,0,1.3165e-09,0,0,0,2.1556e-06,0,0,3.3722e-06,0,0,1.4251e-08,7.7621e-09,0,0,0,0,1.2544e-08,0,0,0,0,0,0,1.502e-06,0,0
2.4,4.3506e-05,0,0,3.6485e-07,3.4348e-07,2.4573e-07,1.8587e-08,7.8417e-09,2.0999e-14,0,0,0,0,0,0,2.5208e-06,6.3819e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2496e-06,2.973e-06,1.6757e-05,9.5746e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4384e-08,6.1258e-07,2.17e-07,0,0,0,0,0,0,0,0,1.3963e-09,0,0,0,2.1469e-06,0,0,3.3641e-06,0,0,1.3465e-08,7.7124e-09,0,0,0,0,1.3266e-08,0,0,0,0,0,0,1.502e-06,0,0
2.5373,4.3221e-05,0,0,3.3689e-07,3.883e-07,2.7842e-07,2.5784e-08,1.0058e-08,2.0999e-14,0,0,0,0,0,0,2.7797e-06,7.0406e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2455e-06,2.9652e-06,1.6709e-05,9.5709e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3458e-08,5.7587e-07,1.9512e-07,0,0,0,0,0,0,0,0,1.5129e-09,0,0,0,2.1332e-06,0,0,3.3515e-06,0,0,1.2303e-08,7.5536e-09,0,0,0,0,1.4319e-08,0,0,0,0,0,0,1.502e-06,0,0
2.7934,4.2748e-05,0,0,3.4508e-07,4.5016e-07,3.2433e-07,3.3993e-08,1.3275e-08,2.1e-14,0,0,0,0,3.7632e-08,7.5166e-09,3.1931e-06,8.0935e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.238e-06,2.9506e-06,1.6619e-05,9.564e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.169e-08,5.0757e-07,1.57e-07,0,0,0,0,0,0,0,0,1.7357e-09,0,0,0,2.1035e-06,0,0,3.3243e-06,0,0,1.0029e-08,7.3948e-09,0,0,0,0,1.6333e-08,0,0,0,0,0,0,1.502e-06,0,0
3.0751,4.2361e-05,0,0,4.2928e-07,4.9849e-07,3.5831e-07,3.343e-08,1.4548e-08,2.1e-14,0,0,0,0,1.2242e-07,2.4455e-08,3.4366e-06,8.7131e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2297e-06,2.9342e-06,1.6516e-05,9.556e-07,0,0,0,0,0,0,0,0,1.0397e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9755e-08,4.3771e-07,1.211e-07,0,0,0,0,0,0,0,0,1.991e-09,0,0,0,2.0645e-06,0,0,3.2893e-06,0,0,7.6659e-09,6.9581e-09,0,0,0,0,1.8633e-08,0,0,0,0,0,0,1.502e-06,0,0
3.385,4.195e-05,0,0,4.8937e-07,5.6829e-07,4.0857e-07,3.8121e-08,1.676e-08,2.1e-14,0,0,0,0,1.8671e-07,3.73e-08,3.5847e-06,9.0897e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2206e-06,2.9161e-06,1.6398e-05,9.5468e-07,0,0,0,0,0,0,0,0,3.5312e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7665e-08,3.6881e-07,8.847e-08,0,0,0,0,0,0,0,0,2.2834e-09,0,0,0,2.0196e-06,0,0,3.2499e-06,0,0,5.6766e-09,6.8389e-09,0,0,0,0,2.1241e-08,0,0,0,0,0,0,1.502e-06,0,0
3.7259,4.1518e-05,0,0,5.5768e-07,6.4763e-07,4.657e-07,4.3453e-08,1.9277e-08,2.1e-14,0,0,0,0,2.5571e-07,5.1089e-08,3.6701e-06,9.3076e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.2107e-06,2.8959e-06,1.6264e-05,9.5364e-07,0,0,0,0,0,0,0,0,6.8387e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5393e-08,3.0169e-07,6.0498e-08,0,0,0,0,0,0,0,0,2.6183e-09,0,0,0,1.9686e-06,0,0,3.2062e-06,0,0,4.0926e-09,6.5114e-09,0,0,0,0,2.4185e-08,0,0,0,0,0,0,1.502e-06,0,0
4.1009,4.109e-05,0,0,6.3033e-07,7.3202e-07,5.2646e-07,4.9123e-08,2.1957e-08,2.1e-14,0,0,0,0,3.4188e-07,6.8308e-08,3.6962e-06,9.3747e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.1998e-06,2.8735e-06,1.6122e-05,9.5244e-07,0,0,0,0,0,0,0,0,1.0772e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2963e-08,2.3745e-07,3.8412e-08,0,0,0,0,0,0,0,0,3.0018e-09,0,0,0,1.9108e-06,0,0,3.1576e-06,0,0,2.8731e-09,6.1938e-09,0,0,0,0,2.7367e-08,0,0,0,0,0,0,1.502e-06,0,0
4.5134,4.0668e-05,0,0,7.0742e-07,8.2156e-07,5.9093e-07,5.514e-08,2.4781e-08,2.1e-14,0,0,0,0,4.4767e-07,8.9448e-08,3.6605e-06,9.2847e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.1879e-06,2.8487e-06,1.5969e-05,9.5106e-07,0,0,0,0,0,0,0,0,1.5354e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0356e-08,1.7798e-07,2.097e-08,0,0,0,0,0,0,0,0,3.4407e-09,0,0,0,1.8455e-06,0,0,3.1036e-06,0,0,1.9685e-09,5.9853e-09,0,0,0,0,3.0797e-08,0,0,0,0,0,0,1.502e-06,0,0
4.9672,4.0259e-05,0,0,7.8896e-07,9.1627e-07,6.591e-07,6.1502e-08,2.7754e-08,2.1e-14,0,0,0,0,5.7604e-07,1.151e-07,3.5542e-06,9.0156e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.1749e-06,2.8222e-06,1.5807e-05,9.4949e-07,0,0,0,0,0,0,0,0,2.0609e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.756e-08,1.2518e-07,9.2097e-09,0,0,0,0,0,0,0,0,3.9432e-09,0,0,0,1.7721e-06,0,0,3.044e-06,0,0,1.3337e-09,5.7074e-09,0,0,0,0,3.4473e-08,0,0,0,0,0,0,1.502e-06,0,0
5.4663,3.9868e-05,0,0,8.749e-07,1.0161e-06,7.3095e-07,6.8207e-08,3.087e-08,2.1e-14,0,0,0,0,7.2946e-07,1.4576e-07,3.3688e-06,8.5457e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.1607e-06,2.794e-06,1.5634e-05,9.477e-07,0,0,0,0,0,0,0,0,2.6586e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4539e-08,8.1856e-08,2.7613e-09,0,0,0,0,0,0,0,0,4.5181e-09,0,0,0,1.6903e-06,0,0,2.9779e-06,0,0,8.95e-10,5.3401e-09,0,0,0,0,3.8401e-08,0,0,0,0,0,0,1.502e-06,0,0
6,3.9507e-05,0,0,9.6246e-07,1.1178e-06,8.0413e-07,7.5036e-08,3.4002e-08,2.1e-14,0,0,0,0,9.0665e-07,1.8116e-07,3.1135e-06,7.8983e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.146e-06,2.7647e-06,1.5456e-05,9.457e-07,0,0,0,0,0,0,0,0,3.3083e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1392e-08,4.9868e-08,3.5552e-10,0,0,0,0,0,0,0,0,5.1574e-09,0,0,0,1.6019e-06,0,0,2.907e-06,0,0,6.0703e-10,5.1118e-09,0,0,0,0,4.2473e-08,0,0,0,0,0,0,1.502e-06,0,0
6.0153,3.9498e-05,0,0,9.6489e-07,1.1206e-06,8.061e-07,7.5218e-08,3.3976e-08,2.1e-14,0,0,0,0,9.1229e-07,1.8229e-07,3.1056e-06,7.878e-07,0,0,0,0,0,0,0,0,0,2.6473e-07,0,0,0,2.1456e-06,2.7639e-06,1.5452e-05,9.4564e-07,0,0,0,0,0,0,0,0,3.3262e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1306e-08,4.9269e-08,3.4699e-10,0,0,0,0,0,0,0,0,5.1764e-09,0,0,0,1.5994e-06,0,0,2.905e-06,0,0,6.0207e-10,5.1118e-09,0,0,0,0,4.2586e-08,0,0,0,0,0,0,1.502e-06,0,0
6.6192,3.9143e-05,0,0,1.059e-06,1.2299e-06,8.8479e-07,8.2563e-08,3.7434e-08,2.1e-14,0,0,0,0,1.1241e-06,2.2461e-07,2.7776e-06,7.046e-07,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,2.1295e-06,2.732e-06,1.5258e-05,9.4329e-07,0,0,0,0,0,0,0,0,4.0587e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7922e-08,2.5905e-08,2.2356e-11,0,0,0,0,0,0,0,0,5.9286e-09,0,0,0,1.4994e-06,0,0,2.8249e-06,0,0,4.088e-10,4.8339e-09,0,0,0,0,4.7038e-08,0,0,0,0,0,0,1.502e-06,0,0
7.2836,3.88e-05,0,0,1.1569e-06,1.3436e-06,9.6659e-07,9.0195e-08,4.0872e-08,2.1e-14,0,0,0,0,1.3688e-06,2.7351e-07,2.3981e-06,6.0831e-07,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,2.1125e-06,2.6982e-06,1.5054e-05,9.406e-07,0,0,0,0,0,0,0,0,4.845e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4454e-08,1.0758e-08,2.0159e-11,0,0,0,0,0,0,0,0,6.7884e-09,0,0,0,1.3908e-06,0,0,2.7366e-06,0,0,2.7375e-10,4.685e-09,0,0,0,0,5.1758e-08,0,0,0,0,0,0,1.502e-06,0,0
8.0143,3.8469e-05,0,0,1.2582e-06,1.4613e-06,1.0513e-06,9.8097e-08,4.4426e-08,2.1e-14,0,0,0,0,1.6471e-06,3.2912e-07,1.9764e-06,5.0135e-07,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,2.0946e-06,2.6625e-06,1.484e-05,9.3752e-07,0,0,0,0,0,0,0,0,5.6786e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0833e-08,2.3958e-09,1.7746e-11,0,0,0,0,0,0,0,0,7.7711e-09,0,0,0,1.2745e-06,0,0,2.6397e-06,0,0,1.8532e-10,4.3674e-09,0,0,0,0,5.6749e-08,0,0,0,0,0,0,1.502e-06,0,0
8.8181,3.8149e-05,0,0,1.3628e-06,1.5828e-06,1.1386e-06,1.0625e-07,4.8051e-08,2.1e-14,0,0,0,0,1.9596e-06,3.9156e-07,1.5148e-06,3.8424e-07,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,2.0757e-06,2.6249e-06,1.4615e-05,9.3401e-07,0,0,0,0,0,0,0,0,6.5574e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7163e-08,0,1.2438e-11,0,0,0,0,0,0,0,0,8.8935e-09,0,0,0,1.1516e-06,0,0,2.5335e-06,0,0,1.2003e-10,4.1391e-09,0,0,0,0,6.2009e-08,0,0,0,0,0,0,1.502e-06,0,0
9.7024,3.7837e-05,0,0,1.4702e-06,1.7076e-06,1.2284e-06,1.1462e-07,5.1756e-08,2.1e-14,0,0,0,0,2.3049e-06,4.6056e-07,1.0282e-06,2.608e-07,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,2.0559e-06,2.5854e-06,1.438e-05,9.3001e-07,0,0,0,0,0,0,0,0,7.4711e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3502e-08,0,6.5994e-12,0,0,0,0,0,0,0,0,1.0175e-08,0,0,0,1.024e-06,0,0,2.4176e-06,0,0,8.7308e-11,3.8512e-09,0,0,0,0,6.7535e-08,0,0,0,0,0,0,1.502e-06,0,0
10.675,3.7529e-05,0,0,1.5802e-06,1.8355e-06,1.3203e-06,1.232e-07,5.5535e-08,2.1e-14,0,0,0,0,2.6809e-06,5.3568e-07,5.2519e-07,1.3321e-07,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,2.0352e-06,2.5441e-06,1.4135e-05,9.2544e-07,0,0,0,0,0,0,0,0,8.4132e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0079e-08,0,6.5993e-12,0,0,0,0,0,0,0,0,1.1637e-08,0,0,0,8.938e-07,0,0,2.2918e-06,0,0,6.6095e-11,3.5138e-09,0,0,0,0,7.3321e-08,0,0,0,0,0,0,1.502e-06,0,0
