Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.26204,7.648e-33,1.2751e-32,1.0999e-33,3.1766e-21,3.5594e-09,4.6776e-15,2.8227e-27,4.4554e-32,1.6102e-13,1.3365e-08,2.1292e-12,0.0093292,0.012239,0.0009867,6.5356e-07,7.8217e-05,1.3004e-20,1.1349e-24,3.648e-27,5.6513e-16,8.3201e-16,1.2785e-13,0,0,0,0,0,0,1.9615e-19,4.9792e-11,2.5643e-14,1.2149e-27,6.5378e-33,0.017372,0.14717,0.00051802,8.122e-14,2.0846e-17,1.3063e-07,2.3042e-07,1.1696e-07,1.3916e-11,1.051e-08,7.2592e-17,2.1969e-20,1.1456e-10,1.3708e-09,9.1929e-12,1.369e-05,4.1681e-08,2.8475e-06,5.8797e-17,1.1558e-08,5.543e-11,1.8301e-22,1.2916e-10,1.0797e-08,0,5.3935e-17,1.802e-17,4.8284e-12,1.4811e-12,0.067752,3.4212e-13,1.0044e-08,3.3138e-14,0.019739,9.138e-13,0.99507
0.29064,4.0121e-33,6.6188e-33,5.8311e-34,2.0743e-21,2.8627e-09,3.3897e-15,1.6608e-27,1.958e-32,1.1917e-13,1.3958e-08,2.0036e-12,0.0093113,0.012344,0.0011045,5.4692e-07,7.2645e-05,9.3332e-21,7.3395e-25,2.2545e-27,3.8761e-16,5.7669e-16,9.8349e-14,0,0,0,0,0,0,1.7672e-19,5.5252e-11,2.564e-14,9.8617e-28,3.9674e-33,0.017219,0.14742,0.00057588,6.8282e-14,1.5791e-17,1.0606e-07,2.0763e-07,9.3971e-08,9.3742e-12,7.8576e-09,5.8464e-17,1.5943e-20,8.8175e-11,1.0662e-09,7.9358e-12,1.1358e-05,3.116e-08,2.6217e-06,4.943e-17,1.1967e-08,5.1714e-11,4.3418e-23,9.4123e-11,1.0802e-08,0,1.21e-17,1.171e-17,3.482e-12,1.3205e-12,0.067035,7.7568e-14,1.4468e-08,9.2534e-15,0.021906,8.2337e-13,0.99503
0.3221,2.1929e-33,3.5734e-33,3.2215e-34,1.4053e-21,2.3746e-09,2.5416e-15,1.0163e-27,9.0858e-33,9.1597e-14,1.5207e-08,1.9725e-12,0.0092091,0.01235,0.0012234,4.5901e-07,6.7475e-05,8.1456e-21,5.7878e-25,1.6138e-27,3.0708e-16,4.6215e-16,8.7262e-14,0,0,0,0,0,0,1.597e-19,6.1131e-11,2.5644e-14,8.049e-28,2.4535e-33,0.01704,0.1477,0.00063853,6.0697e-14,1.2683e-17,8.6565e-08,1.8763e-07,7.5824e-08,6.4186e-12,5.9544e-09,4.9111e-17,1.2106e-20,6.7234e-11,8.2313e-10,6.78e-12,9.521e-06,2.3613e-08,2.4302e-06,4.3938e-17,1.3011e-08,5.0852e-11,3.3353e-23,9.0782e-11,1.0807e-08,0,8.3277e-18,1.0076e-17,3.3133e-12,1.1787e-12,0.066167,5.4093e-14,1.447e-08,7.8943e-15,0.024236,7.4405e-13,0.99501
0.35671,1.2484e-33,2.0057e-33,0,9.8738e-22,2.0303e-09,1.9706e-15,6.4652e-28,4.441e-33,7.3009e-14,1.6701e-08,1.963e-12,0.0090272,0.012259,0.0013413,3.8664e-07,6.2724e-05,7.5049e-21,4.8321e-25,1.2012e-27,2.5224e-16,3.8447e-16,8.0166e-14,0,0,0,0,0,0,1.4463e-19,6.7371e-11,2.5627e-14,6.6004e-28,1.5457e-33,0.016841,0.14804,0.00070632,5.5112e-14,1.0435e-17,7.1051e-08,1.7008e-07,6.1454e-08,4.4701e-12,4.5763e-09,4.1608e-17,9.3004e-21,5.0845e-11,6.3129e-10,5.7385e-12,8.0682e-06,1.8145e-08,2.2696e-06,3.9891e-17,1.4355e-08,5.091e-11,3.3921e-23,9.344e-11,1.0814e-08,0,7.4403e-18,9.2668e-18,3.358e-12,1.0534e-12,0.065159,4.9086e-14,1.4476e-08,8.705e-15,0.026732,6.744e-13,0.99498
0.39479,7.3946e-34,1.1694e-33,0,7.1872e-22,1.7875e-09,1.5784e-15,4.2722e-28,2.287e-33,6.0331e-14,1.8497e-08,1.9757e-12,0.008774,0.01208,0.0014558,3.2704e-07,5.8382e-05,7.0549e-21,4.1279e-25,9.0176e-28,2.0837e-16,3.2197e-16,7.3954e-14,0,0,0,0,0,0,1.316e-19,7.4148e-11,2.566e-14,5.4521e-28,9.9507e-34,0.01662,0.14844,0.00077927,5.1123e-14,8.7967e-18,5.8636e-08,1.5461e-07,5.0025e-08,3.1668e-12,3.5675e-09,3.5577e-17,7.2348e-21,3.8152e-11,4.8128e-10,4.8138e-12,6.9137e-06,1.4146e-08,2.1353e-06,3.7004e-17,1.6071e-08,5.1911e-11,3.5134e-23,9.6074e-11,1.0821e-08,0,6.6457e-18,8.5226e-18,3.3909e-12,9.425e-13,0.064017,4.464e-14,1.4513e-08,9.5549e-15,0.029393,6.1306e-13,0.99495
0.43666,4.5496e-34,7.0687e-34,0,5.4093e-22,1.6171e-09,1.3033e-15,2.9267e-28,1.2384e-33,5.1567e-14,2.0601e-08,2.0057e-12,0.0084615,0.011826,0.0015656,2.7796e-07,5.4437e-05,6.7594e-21,3.605e-25,6.8182e-28,1.7284e-16,2.7111e-16,6.8407e-14,0,0,0,0,0,0,1.2001e-19,8.127e-11,2.567e-14,4.5258e-28,6.528e-34,0.016379,0.1489,0.00085752,4.8281e-14,7.5726e-18,4.8675e-08,1.4099e-07,4.0909e-08,2.2823e-12,2.8207e-09,3.0626e-17,5.6843e-21,2.8438e-11,3.6513e-10,4.0065e-12,5.9888e-06,1.1184e-08,2.0238e-06,3.4947e-17,1.8195e-08,5.371e-11,3.7204e-23,9.8895e-11,1.083e-08,0,5.97e-18,7.8567e-18,3.4204e-12,8.444e-13,0.062755,4.0922e-14,1.4528e-08,1.05e-14,0.032216,5.5904e-13,0.99493
0.48273,2.9032e-34,4.4242e-34,0,4.2034e-22,1.5007e-09,1.1076e-15,2.0762e-28,7.0396e-34,4.5519e-14,2.3073e-08,2.0539e-12,0.0081018,0.011509,0.0016689,2.3746e-07,5.0864e-05,6.5849e-21,3.211e-25,5.1915e-28,1.4394e-16,2.2948e-16,6.3425e-14,0,0,0,0,0,0,1.0978e-19,8.8787e-11,2.5681e-14,3.7792e-28,4.3686e-34,0.016122,0.14942,0.00094116,4.6405e-14,6.6546e-18,4.0649e-08,1.2897e-07,3.3613e-08,1.6732e-12,2.2617e-09,2.6546e-17,4.5118e-21,2.1072e-11,2.7585e-10,3.3104e-12,5.2435e-06,8.9676e-09,1.932e-06,3.3587e-17,2.082e-08,5.637e-11,3.9833e-23,1.0165e-10,1.084e-08,0,5.344e-18,7.2423e-18,3.4377e-12,7.576e-13,0.061389,3.7463e-14,1.4537e-08,1.1445e-14,0.035196,5.1138e-13,0.9949
0.5334,0,2.8626e-34,0,3.365e-22,1.4256e-09,9.6666e-16,1.5219e-28,4.1923e-34,4.1405e-14,2.5957e-08,2.1194e-12,0.0077083,0.011143,0.0017647,2.0399e-07,4.7637e-05,6.5208e-21,2.9166e-25,3.9886e-28,1.2057e-16,1.9561e-16,5.9042e-14,0,0,0,0,0,0,1.0077e-19,9.6717e-11,2.5702e-14,3.1768e-28,2.9834e-34,0.015853,0.15003,0.0010303,4.5308e-14,5.9595e-18,3.4157e-08,1.1835e-07,2.7754e-08,1.2474e-12,1.8383e-09,2.3145e-17,3.6143e-21,1.5539e-11,2.077e-10,2.7175e-12,4.6387e-06,7.2889e-09,1.8572e-06,3.2793e-17,2.404e-08,5.9901e-11,4.3417e-23,1.0458e-10,1.0851e-08,0,4.8105e-18,6.6929e-18,3.4519e-12,6.8086e-13,0.059948,3.4551e-14,1.4561e-08,1.2484e-14,0.038326,4.6927e-13,0.99488
0.58914,0,0,0,2.7639e-22,1.38e-09,8.6273e-16,1.1483e-28,2.6019e-34,3.8573e-14,2.9253e-08,2.1979e-12,0.0072996,0.010752,0.0018536,1.7626e-07,4.4729e-05,7.1845e-21,2.9573e-25,3.3979e-28,1.1161e-16,1.8451e-16,6.0624e-14,0,0,0,0,0,0,9.2762e-20,1.0492e-10,2.5706e-14,2.686e-28,0,0.015568,0.15068,0.0011243,4.4762e-14,5.4183e-18,2.8898e-08,1.09e-07,2.3045e-08,9.4504e-13,1.5134e-09,2.0228e-17,2.9123e-21,1.141e-11,1.5599e-10,2.2175e-12,4.1411e-06,6e-09,1.7949e-06,3.2396e-17,2.7888e-08,6.4181e-11,1.0293e-22,1.3011e-10,1.0865e-08,0,9.3327e-18,7.4977e-18,4.1865e-12,6.1304e-13,0.058435,6.8802e-14,1.984e-08,2.9191e-14,0.041592,4.3213e-13,0.99485
0.65046,0,0,0,2.3239e-22,1.358e-09,7.8548e-16,8.8995e-29,0,3.6705e-14,3.4072e-08,2.3645e-12,0.0068851,0.010348,0.0019353,1.5317e-07,4.209e-05,7.3635e-21,2.7989e-25,2.6039e-28,9.2621e-17,1.5622e-16,5.5687e-14,0,0,0,0,0,0,8.572e-20,1.1348e-10,2.5723e-14,2.288e-28,0,0.015272,0.15138,0.0012231,4.6149e-14,5.1586e-18,2.4611e-08,1.0071e-07,1.9235e-08,7.2675e-13,1.2603e-09,1.8293e-17,2.4367e-21,8.3558e-12,1.1698e-10,1.8009e-12,3.7274e-06,4.9965e-09,1.743e-06,3.3399e-17,3.352e-08,7.1515e-11,1.0122e-22,1.2875e-10,1.088e-08,0,7.2291e-18,6.6851e-18,4.0272e-12,5.5308e-13,0.056878,5.4783e-14,1.9778e-08,2.7103e-14,0.044978,3.9927e-13,0.99482
0.7179,0,0,0,2e-22,1.3587e-09,7.2954e-16,7.0838e-29,0,3.5703e-14,3.7528e-08,2.4119e-12,0.00647,0.0099331,0.0020085,1.3394e-07,3.9721e-05,7.8419e-21,2.762e-25,2.1933e-28,8.4196e-17,1.4507e-16,5.591e-14,0,0,0,0,0,0,7.9473e-20,1.2231e-10,2.5737e-14,1.9618e-28,0,0.014973,0.15218,0.0013269,4.5385e-14,4.7008e-18,2.1104e-08,9.3367e-08,1.6147e-08,5.6768e-13,1.0624e-09,1.565e-17,1.9352e-21,6.102e-12,8.7592e-11,1.4552e-12,3.3848e-06,4.2121e-09,1.7018e-06,3.2844e-17,3.8197e-08,7.5756e-11,1.8826e-22,1.509e-10,1.0897e-08,0,1.1153e-17,7.0888e-18,4.5915e-12,5.0009e-13,0.055298,8.6976e-14,2.0849e-08,4.9841e-14,0.048477,3.7016e-13,0.99479
0.79209,0,0,0,1.765e-22,1.3855e-09,6.9271e-16,5.7989e-29,0,3.564e-14,4.2265e-08,2.525e-12,0.0060492,0.0095001,0.0020708,1.1787e-07,3.7612e-05,7.6542e-21,2.5054e-25,1.6514e-28,6.821e-17,1.2023e-16,4.9948e-14,0,0,0,0,0,0,7.3904e-20,1.3143e-10,2.5752e-14,1.6923e-28,0,0.014666,0.15305,0.0014359,4.6111e-14,4.4386e-18,1.8205e-08,8.6826e-08,1.3616e-08,4.506e-13,9.0739e-10,1.3723e-17,1.58e-21,4.441e-12,6.5459e-11,1.1701e-12,3.1043e-06,3.5972e-09,1.6731e-06,3.3369e-17,4.4665e-08,8.2657e-11,1.3877e-22,1.3942e-10,1.0917e-08,0,6.6206e-18,5.9249e-18,4.1137e-12,4.5288e-13,0.05368,5.3216e-14,2.2795e-08,3.5106e-14,0.05209,3.4421e-13,0.99476
0.8737,0,0,0,1.5959e-22,1.4394e-09,6.7199e-16,4.8777e-29,0,3.6506e-14,5.0688e-08,2.824e-12,0.0056274,0.009053,0.0021211,1.0439e-07,3.5742e-05,8.3579e-21,2.5498e-25,1.3029e-28,5.7742e-17,1.0425e-16,4.6556e-14,0,0,0,0,0,0,6.8925e-20,1.4083e-10,2.5766e-14,1.4683e-28,0,0.014354,0.15402,0.0015503,5.0379e-14,4.5199e-18,1.5796e-08,8.0979e-08,1.1534e-08,3.6339e-13,7.8513e-10,1.2842e-17,1.3806e-21,3.2218e-12,4.8828e-11,9.364e-13,2.8761e-06,3.1122e-09,1.6569e-06,3.6455e-17,5.582e-08,9.6698e-11,1.5094e-22,1.3937e-10,1.094e-08,0,5.4099e-18,5.368e-18,3.9838e-12,4.1075e-13,0.05204,4.4877e-14,2.3782e-08,3.3888e-14,0.055811,3.21e-13,0.99472
0.96347,0,0,0,1.4802e-22,1.526e-09,6.6696e-16,4.2196e-29,0,3.8481e-14,5.4502e-08,2.833e-12,0.0052048,0.00859,0.0021579,9.3066e-08,3.4099e-05,8.7045e-21,2.4815e-25,1.0924e-28,5.1811e-17,9.5962e-17,4.5945e-14,0,0,0,0,0,0,6.4448e-20,1.5052e-10,2.5782e-14,1.2805e-28,0,0.014038,0.1551,0.0016707,4.9709e-14,4.1673e-18,1.3776e-08,7.5718e-08,9.8052e-09,2.9775e-13,6.8847e-10,1.0775e-17,1.0845e-21,2.3289e-12,3.6346e-11,7.4591e-13,2.6936e-06,2.7288e-09,1.6545e-06,3.5969e-17,6.2828e-08,1.0191e-10,2.2948e-22,1.5531e-10,1.0966e-08,0,6.8565e-18,5.4304e-18,4.2967e-12,3.7295e-13,0.050376,5.8785e-14,2.0601e-08,5.0554e-14,0.059645,3.0012e-13,0.99468
1.0622,0,0,0,1.4197e-22,1.6689e-09,6.8358e-16,3.7817e-29,0,4.2534e-14,6.633e-08,3.2238e-12,0.0047681,0.0080806,0.0021723,8.3552e-08,3.2714e-05,9.7296e-21,2.5956e-25,8.6083e-29,4.3628e-17,8.2979e-17,4.2515e-14,0,0,0,0,0,0,6.0335e-20,1.6067e-10,2.5792e-14,1.1201e-28,0,0.013768,0.15668,0.0018033,5.6218e-14,4.4104e-18,1.2052e-08,7.0885e-08,8.3532e-09,2.486e-13,6.1424e-10,1.0287e-17,9.704e-22,1.6751e-12,2.6925e-11,5.9044e-13,2.5641e-06,2.4346e-09,1.6779e-06,4.0676e-17,8.0856e-08,1.2296e-10,2.363e-22,1.5178e-10,1.0995e-08,0,5.1493e-18,4.8219e-18,4.0649e-12,3.39e-13,0.048787,4.5603e-14,2.0141e-08,4.4584e-14,0.063667,2.8096e-13,0.99463
1.1708,0,0,0,1.4342e-22,1.9238e-09,7.385e-16,3.5638e-29,0,5.0505e-14,7.1849e-08,3.2698e-12,0.0042781,0.007479,0.0021551,7.5513e-08,3.1621e-05,1.0295e-20,2.568e-25,7.0442e-29,3.8182e-17,7.4913e-17,4.1142e-14,0,0,0,0,0,0,5.6455e-20,1.7155e-10,2.5809e-14,9.7772e-29,0,0.013402,0.15806,0.0019455,5.7517e-14,4.2191e-18,1.052e-08,6.6327e-08,7.0687e-09,2.119e-13,5.5997e-10,8.8207e-18,7.7978e-22,1.188e-12,1.9788e-11,4.6407e-13,2.494e-06,2.2194e-09,1.7375e-06,4.1614e-17,9.3802e-08,1.3422e-10,3.1646e-22,1.624e-10,1.103e-08,0,5.4793e-18,4.6568e-18,4.1792e-12,3.0606e-13,0.046892,5.0517e-14,2.1238e-08,5.6103e-14,0.067976,2.6288e-13,0.99458
1.2903,0,0,0,1.5004e-22,2.293e-09,8.2549e-16,3.4827e-29,0,6.2963e-14,8.3599e-08,3.5626e-12,0.0037934,0.0068597,0.0021166,6.8723e-08,3.0746e-05,1.149e-20,2.6825e-25,5.6051e-29,3.2461e-17,6.5877e-17,3.8741e-14,0,0,0,0,0,0,5.2876e-20,1.83e-10,2.5811e-14,8.547e-29,0,0.013026,0.15962,0.0020992,6.3852e-14,4.3838e-18,9.202e-09,6.2122e-08,5.9777e-09,1.839e-13,5.1895e-10,8.1506e-18,6.7591e-22,8.3619e-13,1.4472e-11,3.6241e-13,2.4652e-06,2.0578e-09,1.8256e-06,4.6194e-17,1.1799e-07,1.5882e-10,3.667e-22,1.6428e-10,1.1069e-08,0,4.6342e-18,4.2428e-18,4.0501e-12,2.7589e-13,0.044956,4.4592e-14,2.3274e-08,5.6152e-14,0.072508,2.4622e-13,0.99454
1.4218,0,0,0,1.6395e-22,2.8528e-09,9.6367e-16,3.5523e-29,0,8.3491e-14,1.0158e-07,4.0521e-12,0.0033093,0.006214,0.0020533,6.2968e-08,3.0102e-05,1.2923e-20,2.8236e-25,4.2352e-29,2.6207e-17,5.5226e-17,3.478e-14,0,0,0,0,0,0,4.9522e-20,1.9521e-10,2.5842e-14,7.4784e-29,0,0.012621,0.16134,0.0022668,7.4919e-14,4.8139e-18,8.0478e-09,5.8182e-08,5.0346e-09,1.6269e-13,4.908e-10,7.9071e-18,6.1511e-22,5.8231e-13,1.0514e-11,2.8144e-13,2.4835e-06,1.945e-09,1.9572e-06,5.4197e-17,1.569e-07,1.9863e-10,3.0667e-22,1.5113e-10,1.1114e-08,0,2.6549e-18,3.5e-18,3.5534e-12,2.4767e-13,0.042925,2.6771e-14,2.2056e-08,3.8222e-14,0.07734,2.3057e-13,0.99448
1.5663,0,0,0,1.9115e-22,3.8072e-09,1.2035e-15,3.8562e-29,0,1.2241e-13,1.1917e-07,4.4359e-12,0.0028064,0.0055068,0.0019541,5.8103e-08,2.9757e-05,1.5818e-20,3.2262e-25,3.499e-29,2.3195e-17,5.1081e-17,3.4548e-14,0,0,0,0,0,0,4.6263e-20,2.0874e-10,2.5861e-14,6.5048e-29,0,0.01216,0.16327,0.0024574,8.6243e-14,5.1727e-18,7.0006e-09,5.4353e-08,4.1906e-09,1.4735e-13,4.7623e-10,7.4743e-18,5.4413e-22,3.98e-13,7.5479e-12,2.1644e-13,2.5746e-06,1.8871e-09,2.1627e-06,6.2385e-17,2.0579e-07,2.443e-10,5.7691e-22,1.7093e-10,1.1166e-08,0,3.4213e-18,3.5195e-18,3.8084e-12,2.2025e-13,0.040688,3.6419e-14,2.1997e-08,5.922e-14,0.082697,2.1538e-13,0.99442
1.7254,0,0,0,2.4235e-22,5.5733e-09,1.6419e-15,4.5296e-29,0,2.0459e-13,1.4754e-07,5.0801e-12,0.002289,0.00474,0.0018153,5.3997e-08,2.976e-05,2.0583e-20,3.901e-25,2.8e-29,1.9975e-17,4.6423e-17,3.3885e-14,0,0,0,0,0,0,4.3028e-20,2.2417e-10,2.5882e-14,5.6052e-29,0,0.011605,0.16539,0.0026787,1.0642e-13,5.931e-18,6.033e-09,5.0552e-08,3.4222e-09,1.3711e-13,4.7686e-10,7.5187e-18,5.1011e-22,2.6497e-13,5.334e-12,1.6459e-13,2.7658e-06,1.8895e-09,2.4857e-06,7.6972e-17,2.9387e-07,3.2341e-10,1.089e-21,1.9035e-10,1.1227e-08,0,4.0037e-18,3.4294e-18,3.9704e-12,1.9297e-13,0.038139,4.55e-14,2.3141e-09,8.494e-14,0.0888,2.003e-13,0.99435
1.9003,0,0,0,3.5232e-22,9.5408e-09,2.5948e-15,6.0359e-29,0,4.2599e-13,1.9309e-07,6.1467e-12,0.0017439,0.0038808,0.0016213,5.0537e-08,3.0279e-05,2.3834e-20,4.1549e-25,1.7272e-29,1.3396e-17,3.3456e-17,2.6641e-14,0,0,0,0,0,0,3.9632e-20,2.4313e-10,2.5914e-14,4.7322e-29,0,0.010879,0.16782,0.0029545,1.4432e-13,7.3988e-18,5.0925e-09,4.655e-08,2.688e-09,1.323e-13,5.0022e-10,8.2496e-18,5.1668e-22,1.6838e-13,3.6688e-12,1.2306e-13,3.1422e-06,1.9818e-09,3.0481e-06,1.0438e-16,4.6153e-07,4.7501e-10,4.1711e-22,1.3846e-10,1.1297e-08,0,8.1485e-19,2.1269e-18,2.6577e-12,1.6415e-13,0.035019,1.0094e-14,5.3209e-10,2.2033e-14,0.096279,1.8443e-13,0.99426
2.0927,0,0,0,6.6165e-22,2.1963e-08,5.4082e-15,1.0161e-28,0,1.3362e-12,2.7112e-07,7.7737e-12,0.001163,0.0028948,0.0013489,4.7677e-08,3.1708e-05,0,0,0,4.303e-33,1.202e-32,1.0676e-29,0,0,0,0,0,0,3.5748e-20,2.6882e-10,2.5942e-14,3.8265e-29,0,0.0097895,0.1706,0.0033333,2.197e-13,1.0147e-17,4.1194e-09,4.2e-08,1.944e-09,1.3535e-13,5.6805e-10,1.0054e-17,5.7012e-22,9.7492e-14,2.3997e-12,8.9331e-14,3.9401e-06,2.2503e-09,4.2005e-06,1.5887e-16,8.5313e-07,7.9845e-10,0,0,1.1379e-08,6.9719e-12,0,0,0,1.3109e-13,0.030735,0,0,0,0.10647,1.6638e-13,0.99415
2.3044,0,0,0,2.0677e-21,9.0647e-08,1.9492e-14,2.7325e-28,3.0063e-34,9.237e-12,3.715e-07,9.2335e-12,0.00059148,0.0018194,0.00098505,4.5476e-08,3.4888e-05,0,0,0,1.9402e-33,6.6979e-33,6.9116e-30,0,0,0,0,0,0,3.1052e-20,3.084e-10,2.599e-14,2.8602e-29,0,0.0079555,0.17387,0.0039182,3.5812e-13,1.4339e-17,3.0798e-09,3.6482e-08,1.176e-09,1.5356e-13,7.4345e-10,1.2877e-17,6.3768e-22,4.6347e-14,1.4307e-12,6.1428e-14,5.9024e-06,2.9449e-09,7.1535e-06,2.5892e-16,1.8097e-06,1.4898e-09,0,0,1.1477e-08,2.2638e-11,0,0,0,9.0786e-14,0.024195,0,0,0,0.12213,1.4451e-13,0.99399
2.4,0,0,0,5.2353e-21,2.7267e-07,5.3929e-14,6.2983e-28,8.734e-34,4.0763e-11,2.8554e-07,6.4938e-12,0.00035082,0.001303,0.00077487,4.5092e-08,3.7807e-05,0,0,0,8.5015e-34,3.5438e-33,4.0166e-30,0,0,0,0,0,0,2.8458e-20,3.3578e-10,2.6027e-14,2.3862e-29,0,0.0065813,0.17548,0.0043212,3.2065e-13,1.1747e-17,2.5697e-09,3.3435e-08,8.1266e-10,1.774e-13,9.3864e-10,1.0191e-17,4.6418e-22,2.8306e-14,1.066e-12,5.0014e-14,8.1005e-06,3.7171e-09,1.0618e-05,2.318e-16,1.9051e-06,1.4499e-09,0,0,1.1526e-08,1.4011e-10,0,0,0,6.8183e-14,0.019655,0,0,0,0.13294,1.3241e-13,0.99389
2.5373,0,0,0,3.7046e-20,2.5628e-06,4.417e-13,3.8158e-27,8.2062e-33,7.6181e-10,1.7363e-07,3.4108e-12,0.00011674,0.00071881,0.00049914,4.5046e-08,4.3723e-05,0,0,0,5.7725e-34,3.9889e-33,5.2793e-30,0,0,0,0,0,0,2.4642e-20,3.8618e-10,2.6085e-14,1.7691e-29,0,0.0039538,0.17788,0.0050698,2.6209e-13,8.2942e-18,1.9055e-09,2.8951e-08,3.6351e-10,2.3822e-13,1.4592e-09,6.8558e-18,2.7212e-22,1.042e-14,6.6217e-13,3.5958e-14,1.4444e-05,5.7773e-09,2.1536e-05,1.8942e-16,2.0315e-06,1.3594e-09,0,0,1.1601e-08,2.6436e-11,0,0,0,3.4982e-14,0.01147,0,0,0,0.15286,1.1462e-13,0.99369
2.7934,2.524e-33,0,3.0848e-32,1.027e-17,0.00099851,1.4581e-10,8.798e-25,2.6387e-30,5.6053e-07,1.0189e-07,1.6778e-12,3.1053e-06,0.00039901,0.00033302,4.1912e-08,4.8463e-05,0,0,0,0,1.7725e-33,2.8196e-30,0,0,0,0,0,0,2.074e-20,4.5681e-10,2.6143e-14,1.2383e-29,0,0.00019026,0.18198,0.0061763,1.9375e-13,5.1469e-18,1.3344e-09,2.4367e-08,1.2198e-11,2.7962e-13,2.0403e-09,4.0267e-18,1.3542e-22,2.7783e-16,3.7532e-13,2.427e-14,2.3819e-05,8.0751e-09,4.1527e-05,1.3998e-16,2.1292e-06,1.1851e-09,0,0,1.1737e-08,1.6329e-10,0,0,0,1.3844e-15,0.00053081,0,0,0,0.18075,9.6437e-14,0.99335
3.0751,1.729e-33,0,2.8253e-32,9.6272e-18,0.00097302,1.3908e-10,8.1359e-25,1.8958e-30,4.4807e-07,1.1849e-07,1.9196e-12,2.6951e-06,0.00045942,0.00038864,3.8002e-08,4.4717e-05,0,0,0,0,1.7203e-33,2.7736e-30,0,0,0,0,0,0,2.0364e-20,4.6625e-10,2.6119e-14,1.1994e-29,0,0.00014708,0.18518,0.0063951,1.8979e-13,4.9543e-18,1.2926e-09,2.3925e-08,8.907e-12,2.133e-13,1.5839e-09,3.4717e-18,1.1428e-22,1.7856e-16,3.1753e-13,2.0893e-14,1.8886e-05,6.2679e-09,3.3769e-05,1.371e-16,2.1353e-06,1.1857e-09,0,0,1.1857e-08,1.6189e-10,0,0,0,1.0325e-15,0.00040601,0,0,0,0.18446,9.4676e-14,0.99323
3.385,1.7158e-33,0,2.7719e-32,9.5447e-18,0.00098386,1.3909e-10,8.0144e-25,1.8672e-30,4.6631e-07,1.1622e-07,1.8658e-12,2.6949e-06,0.00045216,0.00038493,3.7635e-08,4.4673e-05,0,0,0,0,1.5512e-33,2.517e-30,0,0,0,0,0,0,2.0177e-20,4.7116e-10,2.6104e-14,1.1808e-29,0,0.00015174,0.18717,0.0065199,1.8615e-13,4.8171e-18,1.2726e-09,2.3705e-08,8.9104e-12,2.1132e-13,1.5829e-09,2.6458e-18,8.614e-23,1.3878e-16,2.4179e-13,1.6047e-14,1.9081e-05,6.2637e-09,3.4577e-05,1.3446e-16,2.159e-06,1.1757e-09,0,0,1.1969e-08,2.299e-10,0,0,0,1.0442e-15,0.00041613,0,0,0,0.18639,9.38e-14,0.99316
3.7259,1.7042e-33,0,2.7259e-32,9.4728e-18,0.00099349,1.391e-10,7.9094e-25,1.8426e-30,4.8293e-07,1.1614e-07,1.8514e-12,2.6948e-06,0.00044586,0.0003817,3.7315e-08,4.4635e-05,0,0,0,0,1.5781e-33,2.5749e-30,0,0,0,0,0,0,2.0014e-20,4.7552e-10,2.6092e-14,1.1647e-29,0,0.00015593,0.18893,0.0066314,1.862e-13,4.7816e-18,1.2554e-09,2.3514e-08,8.9134e-12,2.0959e-13,1.5821e-09,2.0555e-18,6.6274e-23,1.078e-16,1.8448e-13,1.2338e-14,1.9254e-05,6.2599e-09,3.5302e-05,1.3449e-16,2.1824e-06,1.1874e-09,0,0,1.2092e-08,2.0307e-10,0,0,0,1.0545e-15,0.00042519,0,0,0,0.1881,9.3038e-14,0.99309
4.1009,1.6953e-33,0,2.6908e-32,9.4176e-18,0.001001,1.391e-10,7.8291e-25,1.8244e-30,4.9616e-07,1.1547e-07,1.8298e-12,2.6956e-06,0.00044107,0.00037923,3.7071e-08,4.4606e-05,0,0,0,0,1.9547e-33,3.2031e-30,0,0,0,0,0,0,1.989e-20,4.789e-10,2.6082e-14,1.1524e-29,0,0.00015935,0.19029,0.0067187,1.8517e-13,4.7271e-18,1.2422e-09,2.3368e-08,8.9177e-12,2.0826e-13,1.5814e-09,1.6104e-18,5.1536e-23,8.5009e-17,1.4337e-13,9.6443e-15,1.9388e-05,6.2569e-09,3.587e-05,1.3374e-16,2.2079e-06,1.1895e-09,0,0,1.2222e-08,8.268e-11,0,0,0,1.0633e-15,0.00043252,0,0,0,0.18943,9.2455e-14,0.99304
