Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.23639,1.8213e-32,3.0026e-32,2.452e-33,3.857e-21,2.1789e-09,4.0724e-15,4.6897e-27,3.8849e-31,2.4141e-13,3.8626e-10,8.5842e-14,0.00022766,0.00029058,1.7126e-05,5.9535e-08,5.1076e-06,1.1306e-21,1.3765e-25,3.7359e-28,4.1487e-17,5.9427e-17,6.6756e-15,0,0,0,0,0,0,1.2685e-20,1.6234e-12,1.1891e-15,1.075e-28,3.0361e-33,0.0007964,0.0068229,1.7221e-05,8.7468e-15,3.1318e-18,1.1557e-08,1.4903e-08,1.0636e-08,4.7237e-12,2.5574e-09,4.4456e-18,1.9135e-21,5.9241e-12,7.1685e-11,3.4472e-13,2.3434e-06,1.0145e-08,3.3616e-07,6.3338e-18,6.0397e-10,4.1995e-12,3.5555e-24,3.9049e-12,5e-10,0,8.4123e-19,7.5111e-19,1.388e-13,9.475e-14,0.002989,5.6108e-15,8.5926e-10,2.6352e-16,0.00064382,5.9119e-14,2.5593,0,0,0,0,0,0,0.0063714,0,0,0,2.564e-05,0.00016217,0.0002111,8.7844e-05,1.3817e-05,1.8441e-09,0,0,0,0,0,0,0.00011143,2.803e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043533,0.033844,0.23252,0.0071968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02275,1.608e-07,0,0,0,0,0,0,0,0,1.9494e-06,0,0,0,0.022712,0,0,0.03068,0,0,8.3727e-05,0.00015063,0,0.0025145,0,0.017355,1.9837e-05,0,0,0,0,0,0,0.066131,0,0
0.26003,7.8477e-33,1.2798e-32,1.067e-33,2.2042e-21,1.6337e-09,2.666e-15,2.3389e-27,1.3754e-31,1.6841e-13,3.8993e-10,7.5451e-14,0.00022763,0.00029356,1.9825e-05,4.8922e-08,4.8081e-06,8.7409e-22,9.2898e-26,2.5036e-28,3.1851e-17,4.6098e-17,5.9335e-15,0,0,0,0,0,0,1.1071e-20,1.8589e-12,1.1889e-15,8.1877e-29,1.6415e-33,0.00078873,0.0068309,1.975e-05,6.6402e-15,2.0753e-18,8.8026e-09,1.3007e-08,8.0177e-09,2.9265e-12,1.8151e-09,3.4915e-18,1.3122e-21,4.6201e-12,5.6515e-11,3.1133e-13,1.9048e-06,7.1999e-09,3.1286e-07,4.8082e-18,6.0087e-10,3.6514e-12,3.1238e-24,4.0493e-12,5e-10,0,7.2568e-19,6.7259e-19,1.4231e-13,8.18e-14,0.0029547,4.8952e-15,8.6103e-10,3.015e-16,0.00073719,5.1595e-14,2.5586,0,0,0,0,0,0,0.0063702,0,0,0,3.5745e-05,0.00019241,0.0002438,8.6338e-05,1.5849e-05,1.8771e-09,0,0,0,0,0,0,0.0001247,3.1388e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.04352,0.033835,0.23248,0.0071966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022744,1.608e-07,0,0,0,0,0,0,0,0,2.2759e-06,0,0,0,0.02271,0,0,0.030678,0,0,8.3598e-05,0.00015018,0,0.0025138,0,0.017352,2.282e-05,0,0,0,0,0,0,0.066131,0,0
0.28604,3.5121e-33,5.6597e-33,4.827e-34,1.2922e-21,1.2397e-09,1.7784e-15,1.2046e-27,5.0678e-32,1.1821e-13,3.9233e-10,6.6892e-14,0.00022759,0.00029686,2.2818e-05,4.0283e-08,4.505e-06,6.8537e-22,6.4013e-26,1.7098e-28,2.4751e-17,3.6232e-17,5.308e-15,0,0,0,0,0,0,9.7273e-21,2.1141e-12,1.1886e-15,6.3205e-29,9.0654e-34,0.00078033,0.0068391,2.25e-05,5.1137e-15,1.4046e-18,6.7954e-09,1.1428e-08,6.1195e-09,1.8395e-12,1.2982e-09,2.7332e-18,9.0294e-22,3.5844e-12,4.4371e-11,2.7813e-13,1.5497e-06,5.1496e-09,2.8949e-07,3.7028e-18,5.9892e-10,3.1984e-12,2.7781e-24,4.1966e-12,5e-10,0,6.3173e-19,6.0535e-19,1.4567e-13,7.1018e-14,0.0029174,4.3147e-15,8.6094e-10,3.4381e-16,0.00083838,4.5331e-14,2.5578,0,0,0,0,0,0,0.0063688,0,0,0,4.9172e-05,0.00022632,0.00028014,8.4825e-05,1.815e-05,1.9035e-09,0,0,0,0,0,0,0.00014034,3.531e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043505,0.033824,0.23243,0.0071964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022733,1.608e-07,0,0,0,0,0,0,0,0,2.6522e-06,0,0,0,0.022707,0,0,0.030675,0,0,8.3436e-05,0.00015003,0,0.0025131,0,0.017349,2.6223e-05,0,0,0,0,0,0,0.066131,0,0
0.31464,1.629e-33,2.5914e-33,2.2657e-34,7.7592e-22,9.513e-10,1.2073e-15,6.3962e-28,1.9404e-32,8.3503e-14,3.9619e-10,5.9671e-14,0.00022754,0.0003005,2.6121e-05,3.3253e-08,4.2046e-06,5.4303e-22,4.486e-26,1.1877e-28,1.9439e-17,2.8812e-17,4.7735e-15,0,0,0,0,0,0,8.6012e-21,2.3889e-12,1.1882e-15,4.9418e-29,5.1111e-34,0.00077131,0.0068482,2.5472e-05,3.9838e-15,9.6781e-19,5.3133e-09,1.0105e-08,4.7257e-09,1.1729e-12,9.3592e-10,2.1298e-18,6.2248e-22,2.7687e-12,3.472e-11,2.4605e-13,1.2627e-06,3.7123e-09,2.6654e-07,2.8845e-18,5.9554e-10,2.8164e-12,2.4777e-24,4.3394e-12,5e-10,0,5.5097e-19,5.4653e-19,1.4861e-13,6.1987e-14,0.0028775,3.8141e-15,8.6067e-10,3.882e-16,0.00094733,4.0082e-14,2.5568,0,0,0,0,0,0,0.0063673,0,0,0,6.6828e-05,0.0002642,0.00032052,8.3365e-05,2.0758e-05,1.9245e-09,0,0,0,0,0,0,0.0001587,3.9977e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043489,0.033811,0.23238,0.0071962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022714,1.608e-07,0,0,0,0,0,0,0,0,3.0856e-06,0,0,0,0.022703,0,0,0.030672,0,0,8.3233e-05,0.00014987,0,0.0025123,0,0.017345,3.0104e-05,0,0,0,0,0,0,0.066131,0,0
0.3461,7.8223e-34,1.2272e-33,1.1021e-34,4.7688e-22,7.3801e-10,8.3375e-16,3.4977e-28,7.7147e-33,5.94e-14,3.9926e-10,5.3558e-14,0.00022747,0.00030448,2.9746e-05,2.7533e-08,3.9118e-06,4.3491e-22,3.1974e-26,8.392e-29,1.5434e-17,2.3185e-17,4.3169e-15,0,0,0,0,0,0,7.6522e-21,2.6828e-12,1.1878e-15,3.9118e-29,2.9417e-34,0.0007619,0.0068593,2.8667e-05,3.139e-15,6.7865e-19,4.206e-09,8.9902e-09,3.6909e-09,7.5872e-13,6.8027e-10,1.6536e-18,4.3021e-22,2.1308e-12,2.7095e-11,2.1575e-13,1.031e-06,2.6982e-09,2.4443e-07,2.2727e-18,5.928e-10,2.4927e-12,2.227e-24,4.4823e-12,5e-10,0,4.8362e-19,4.9548e-19,1.5132e-13,5.4384e-14,0.0028354,3.3962e-15,8.605e-10,4.3614e-16,0.0010638,3.5658e-14,2.5557,0,0,0,0,0,0,0.0063655,0,0,0,8.9814e-05,0.00030642,0.0003654,8.2016e-05,2.3719e-05,1.9411e-09,0,0,0,0,0,0,0.00018033,4.5428e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043471,0.033797,0.23232,0.0071959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022687,1.608e-07,0,0,0,0,0,0,0,0,3.5845e-06,0,0,0,0.022699,0,0,0.030668,0,0,8.2981e-05,0.00014912,0,0.0025114,0,0.017341,3.4533e-05,0,0,0,0,0,0,0.066131,0,0
0.38071,3.8832e-34,6.0015e-34,5.5486e-35,2.9971e-22,5.785e-10,5.8526e-16,1.9676e-28,3.1822e-33,4.254e-14,4.0304e-10,4.8402e-14,0.00022739,0.00030882,3.3704e-05,2.2874e-08,3.63e-06,3.5224e-22,2.3185e-26,6.0271e-29,1.238e-17,1.887e-17,3.9252e-15,0,0,0,0,0,0,6.8496e-21,2.995e-12,1.1875e-15,3.1341e-29,1.7281e-34,0.00075182,0.0068707,3.2072e-05,2.5026e-15,4.8441e-19,3.3694e-09,8.0458e-09,2.9142e-09,4.9788e-13,4.986e-10,1.281e-18,2.9846e-22,1.6348e-12,2.1101e-11,1.8766e-13,8.4377e-07,1.9775e-09,2.2333e-07,1.8119e-18,5.892e-10,2.2191e-12,2.0132e-24,4.6231e-12,5e-10,0,4.2631e-19,4.5076e-19,1.5369e-13,4.7946e-14,0.0027908,3.0402e-15,8.6003e-10,4.8673e-16,0.0011874,3.1911e-14,2.5545,0,0,0,0,0,0,0.0063634,0,0,0,0.00011946,0.00035336,0.00041529,8.0815e-05,2.7081e-05,1.9542e-09,0,0,0,0,0,0,0.00020576,5.1836e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043451,0.033782,0.23225,0.0071957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022649,1.608e-07,0,0,0,0,0,0,0,0,4.1584e-06,0,0,0,0.022693,0,0,0.030663,0,0,8.2671e-05,0.00014881,0,0.0025103,0,0.017336,3.9585e-05,0,0,0,0,0,0,0.066131,0,0
0.41879,1.9922e-34,3.0304e-34,2.89e-35,1.9257e-22,4.5816e-10,4.1753e-16,1.1384e-28,1.362e-33,3.0699e-14,4.0712e-10,4.4056e-14,0.00022729,0.0003135,3.7998e-05,1.9079e-08,3.3619e-06,2.8854e-22,1.7104e-26,4.3978e-29,1.0031e-17,1.5527e-17,3.5869e-15,0,0,0,0,0,0,6.1654e-21,3.323e-12,1.1868e-15,2.5401e-29,1.0362e-34,0.0007413,0.0068831,3.5675e-05,2.0195e-15,3.5204e-19,2.7311e-09,7.2428e-09,2.3259e-09,3.3158e-13,3.6871e-10,9.9115e-19,2.0801e-22,1.251e-12,1.6406e-11,1.6201e-13,6.9261e-07,1.4623e-09,2.0347e-07,1.462e-18,5.8535e-10,1.9877e-12,1.8314e-24,4.7625e-12,5e-10,0,3.777e-19,4.1161e-19,1.5577e-13,4.2477e-14,0.0027442,2.7377e-15,8.5993e-10,5.4007e-16,0.0013174,2.8725e-14,2.553,0,0,0,0,0,0,0.0063611,0,0,0,0.00015735,0.00040543,0.00047076,7.9805e-05,3.0901e-05,1.9644e-09,0,0,0,0,0,0,0.00023561,5.9405e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043429,0.033764,0.23217,0.0071953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022596,1.608e-07,0,0,0,0,0,0,0,0,4.8185e-06,0,0,0,0.022686,0,0,0.030657,0,0,8.2292e-05,0.00014851,0,0.0025092,0,0.01733,4.5348e-05,0,0,0,0,0,0,0.066131,0,0
0.46066,1.0558e-34,1.5792e-34,1.5564e-35,1.2646e-22,3.6657e-10,3.0266e-16,6.7701e-29,6.049e-34,2.2331e-14,4.4339e-10,4.0326e-14,0.00022718,0.00031854,4.2628e-05,1.5983e-08,3.1091e-06,2.3886e-22,1.2826e-26,3.2605e-29,8.2097e-18,1.2919e-17,3.2951e-15,0,0,0,0,0,0,5.5807e-21,3.6648e-12,1.1859e-15,2.0823e-29,6.3434e-35,0.00073032,0.0068962,3.9455e-05,1.6468e-15,2.6005e-19,2.2394e-09,6.557e-09,1.8761e-09,2.2416e-13,2.7518e-10,7.651e-19,1.4548e-22,9.552e-13,1.274e-11,1.3887e-13,5.705e-07,1.0913e-09,1.8494e-07,1.1922e-18,5.4843e-10,1.7924e-12,1.6813e-24,4.9024e-12,5e-10,0,3.3721e-19,3.7742e-19,1.5762e-13,3.7813e-14,0.0026958,2.4866e-15,8.7218e-10,5.9743e-16,0.0014531,2.6004e-14,2.5513,0,0,0,0,0,0,0.0063585,0,0,0,0.00020531,0.00046311,0.00053246,7.9019e-05,3.5242e-05,1.9723e-09,0,0,0,0,0,0,0.00027067,6.8253e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043405,0.033745,0.23208,0.0071949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022527,1.608e-07,0,0,0,0,0,0,0,0,5.5774e-06,0,0,0,0.022678,0,0,0.030649,0,0,8.1831e-05,0.00014851,0,0.0025079,0,0.017323,5.1921e-05,0,0,0,0,0,0,0.066131,0,0
0.50003,4.0833e-35,5.9385e-35,0,6.7428e-23,2.6203e-10,1.8685e-16,3.1174e-29,1.7813e-34,1.3682e-14,4.1833e-10,3.5416e-14,0.00022692,0.00032719,5.0698e-05,1.2157e-08,2.7383e-06,1.8006e-22,8.35e-27,2.0858e-29,6.0811e-18,9.8405e-18,2.9062e-15,0,0,0,0,0,0,4.813e-21,4.237e-12,1.1841e-15,1.5509e-29,3.0215e-35,0.00071291,0.0069235,4.5863e-05,1.2146e-15,1.6564e-19,1.6682e-09,5.6558e-09,1.359e-09,1.2366e-13,1.7577e-10,4.9526e-19,8.1333e-23,6.0729e-13,8.3301e-12,1.0513e-13,4.2186e-07,6.9702e-10,1.5833e-07,8.7922e-19,5.746e-10,1.5274e-12,1.4839e-24,5.1203e-12,5e-10,0,2.8422e-19,3.3105e-19,1.6006e-13,3.171e-14,0.0026174,2.1555e-15,8.6517e-10,6.9424e-16,0.0016801,2.2428e-14,2.5479,0,0,0,0,0,0,0.0063533,0,0,0,0.00031139,0.00057362,0.0006519,7.9009e-05,4.3881e-05,1.9819e-09,0,0,0,0,0,0,0.00034435,8.6806e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.04336,0.033707,0.2319,0.0071942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022353,1.608e-07,0,0,0,0,0,0,0,0,7.0966e-06,0,0,0,0.02266,0,0,0.030633,0,0,8.0803e-05,0.00014684,0,0.0025055,0,0.01731,6.4947e-05,0,0,0,0,0,0,0.066131,0,0
0.50016,4.0775e-35,5.9299e-35,0,6.7365e-23,2.619e-10,1.8672e-16,3.1138e-29,1.7781e-34,1.3672e-14,4.1835e-10,3.5416e-14,0.00022692,0.00032721,5.0711e-05,1.2152e-08,2.7378e-06,1.8007e-22,8.3487e-27,2.0845e-29,6.0787e-18,9.8371e-18,2.9058e-15,0,0,0,0,0,0,4.812e-21,4.2379e-12,1.1841e-15,1.5502e-29,3.0182e-35,0.00071288,0.0069235,4.5873e-05,1.2143e-15,1.6556e-19,1.6675e-09,5.6545e-09,1.3584e-09,1.2355e-13,1.7565e-10,4.9503e-19,8.1279e-23,6.0687e-13,8.3247e-12,1.0509e-13,4.2167e-07,6.9655e-10,1.5829e-07,8.7901e-19,5.7458e-10,1.5273e-12,1.4845e-24,5.1211e-12,5e-10,0,2.8426e-19,3.3101e-19,1.6008e-13,3.1702e-14,0.0026173,2.156e-15,8.653e-10,6.9469e-16,0.0016805,2.2423e-14,2.5479,0,0,0,0,0,0,0.0063533,0,0,0,0.00031158,0.0005738,0.00065209,7.9009e-05,4.3896e-05,1.9819e-09,0,0,0,0,0,0,0.00034448,8.6837e-05,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.04336,0.033707,0.2319,0.0071942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022353,1.608e-07,0,0,0,0,0,0,0,0,7.0992e-06,0,0,0,0.02266,0,0,0.030633,0,0,8.0801e-05,0.00014684,0,0.0025055,0,0.01731,6.4969e-05,0,0,0,0,0,0,0.066131,0,0
0.5574,2.269e-35,3.2357e-35,0,4.5716e-23,2.1255e-10,1.3857e-16,1.9323e-29,8.3207e-35,1.0006e-14,4.2322e-10,3.2758e-14,0.00022671,0.00033337,5.65e-05,1.021e-08,2.5155e-06,1.5143e-22,6.4198e-27,1.584e-29,5.0515e-18,8.3367e-18,2.6929e-15,0,0,0,0,0,0,4.3987e-21,4.633e-12,1.1837e-15,1.2958e-29,1.9024e-35,0.00070091,0.0069419,5.0297e-05,1.0071e-15,1.2556e-19,1.393e-09,5.1655e-09,1.1127e-09,8.5109e-14,1.3233e-10,3.7559e-19,5.6389e-23,4.5479e-13,6.3619e-12,8.7823e-14,3.4736e-07,5.2472e-10,1.4261e-07,7.2898e-19,5.6986e-10,1.3851e-12,1.3734e-24,5.2581e-12,5e-10,0,2.5472e-19,3.0476e-19,1.6118e-13,2.8397e-14,0.0025639,1.97e-15,8.653e-10,7.5919e-16,0.0018358,2.0483e-14,2.5453,0,0,0,0,0,0,0.0063493,0,0,0,0.00040306,0.00065365,0.00073898,7.8844e-05,5.0388e-05,1.9862e-09,0,0,0,0,0,0,0.0004008,0.00010104,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043328,0.03368,0.23176,0.0071936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022211,1.608e-07,0,0,0,0,0,0,0,0,8.2643e-06,0,0,0,0.022645,0,0,0.03062,0,0,8.0008e-05,0.00014639,0,0.0025037,0,0.0173,7.486e-05,0,0,0,0,0,0,0.066131,0,0
0.61314,1.3926e-35,1.9514e-35,0,3.3107e-23,1.7847e-10,1.0805e-16,1.2997e-29,4.4072e-35,7.6747e-15,4.2744e-10,3.0713e-14,0.00022649,0.00033901,6.1856e-05,8.8021e-09,2.3351e-06,1.3105e-22,5.1598e-27,1.2589e-29,4.3231e-18,7.262e-18,2.5255e-15,0,0,0,0,0,0,4.0783e-21,4.9804e-12,1.1816e-15,1.1159e-29,1.2901e-35,0.00069058,0.0069604,5.4299e-05,8.6161e-16,9.9768e-20,1.2005e-09,4.7925e-09,9.4208e-10,6.218e-14,1.041e-10,2.9356e-19,4.0929e-23,3.5179e-13,5.008e-12,7.4435e-14,2.9423e-07,4.1275e-10,1.3009e-07,6.2364e-19,5.6575e-10,1.2759e-12,1.2883e-24,5.3741e-12,5e-10,0,2.3244e-19,2.8427e-19,1.6192e-13,2.5887e-14,0.0025172,1.829e-15,8.6497e-10,8.1744e-16,0.0019747,1.9002e-14,2.5426,0,0,0,0,0,0,0.0063453,0,0,0,0.00050243,0.00073195,0.00082492,7.9066e-05,5.6952e-05,1.9891e-09,0,0,0,0,0,0,0.00045915,0.00011577,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043296,0.033652,0.23162,0.007193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022054,1.608e-07,0,0,0,0,0,0,0,0,9.4517e-06,0,0,0,0.02263,0,0,0.030606,0,0,7.9169e-05,0.00014548,0,0.0025019,0,0.01729,8.4864e-05,0,0,0,0,0,0,0.066131,0,0
0.67446,0,1.2061e-35,0,2.4377e-23,1.5106e-10,8.5286e-17,8.9278e-30,2.4048e-35,5.9355e-15,4.3189e-10,2.8945e-14,0.00022622,0.00034483,6.7439e-05,7.6231e-09,2.1681e-06,1.1442e-22,4.2019e-27,1.0137e-29,3.732e-18,6.3842e-18,2.3797e-15,0,0,0,0,0,0,3.8001e-21,5.3346e-12,1.1804e-15,9.7001e-30,0,0.00068019,0.0069791,5.8368e-05,7.4386e-16,8.0335e-20,1.0434e-09,4.4647e-09,8.0406e-10,4.6015e-14,8.259e-11,2.2928e-19,2.9809e-23,2.7157e-13,3.9357e-12,6.2712e-14,2.5029e-07,3.2746e-10,1.1869e-07,5.3839e-19,5.6139e-10,1.1812e-12,1.2159e-24,5.4889e-12,5e-10,0,2.1311e-19,2.6605e-19,1.6252e-13,2.3689e-14,0.0024704,1.7064e-15,8.6478e-10,8.7703e-16,0.0021147,1.7702e-14,2.5396,0,0,0,0,0,0,0.0063408,0,0,0,0.00062271,0.00081843,0.00092065,7.961e-05,6.4405e-05,1.9915e-09,0,0,0,0,0,0,0.00052675,0.00013287,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043261,0.033621,0.23146,0.0071923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021862,1.608e-07,0,0,0,0,0,0,0,0,1.0811e-05,0,0,0,0.022611,0,0,0.030589,0,0,7.8184e-05,0.00014533,0,0.0024999,0,0.017279,9.6243e-05,0,0,0,0,0,0,0.066131,0,0
0.7419,0,0,0,1.8263e-23,1.2904e-10,6.821e-17,6.2682e-30,1.3547e-35,4.6475e-15,4.3581e-10,2.7366e-14,0.00022592,0.00035062,7.3168e-05,6.6361e-09,2.015e-06,1.0058e-22,3.4602e-27,8.2596e-30,3.2463e-18,5.6542e-18,2.2489e-15,0,0,0,0,0,0,3.5546e-21,5.6896e-12,1.1787e-15,8.5029e-30,0,0.00067132,0.0070068,6.2556e-05,6.4732e-16,6.5487e-20,9.1464e-10,4.1761e-09,6.9226e-10,3.4535e-14,6.6173e-11,1.7868e-19,2.1751e-23,2.0942e-13,3.0872e-12,5.2514e-14,2.1416e-07,2.6235e-10,1.0852e-07,4.6848e-19,5.5756e-10,1.0976e-12,1.1483e-24,5.5941e-12,5e-10,0,1.9613e-19,2.4969e-19,1.6299e-13,2.1781e-14,0.0024272,1.5959e-15,8.6472e-10,9.3617e-16,0.0022551,1.6557e-14,2.5361,0,0,0,0,0,0,0.0063356,0,0,0,0.00076717,0.00091408,0.0010274,8.0541e-05,7.293e-05,1.9933e-09,0,0,0,0,0,0,0.00060499,0.00015264,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043223,0.033587,0.23128,0.0071915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02163,1.608e-07,0,0,0,0,0,0,0,0,1.2368e-05,0,0,0,0.02259,0,0,0.03057,0,0,7.7035e-05,0.00014078,0,0.0024977,0,0.017266,0.00010919,0,0,0,0,0,0,0.066131,0,0
0.81609,0,0,0,1.3896e-23,1.1102e-10,5.5176e-17,4.4875e-30,0,3.6649e-15,4.3996e-10,2.5974e-14,0.00022556,0.0003566,7.9083e-05,5.805e-09,1.874e-06,8.9128e-23,2.8838e-27,6.8076e-30,2.8447e-18,5.0473e-18,2.1334e-15,0,0,0,0,0,0,3.3383e-21,6.0421e-12,1.1768e-15,7.5139e-30,0,0.0006616,0.0070288,6.6715e-05,5.6749e-16,5.3994e-20,8.0817e-10,3.9215e-09,6.0046e-10,2.6245e-14,5.3468e-11,1.3905e-19,1.5914e-23,1.6122e-13,2.4192e-12,4.3749e-14,1.8403e-07,2.1197e-10,9.9221e-08,4.1068e-19,5.5349e-10,1.0235e-12,1.092e-24,5.6981e-12,5e-10,0,1.812e-19,2.3503e-19,1.6324e-13,2.0092e-14,0.0023824,1.4995e-15,8.6457e-10,9.9553e-16,0.0023944,1.5546e-14,2.5321,0,0,0,0,0,0,0.0063298,0,0,0,0.00094023,0.0010198,0.0011465,8.1815e-05,8.2575e-05,1.9948e-09,0,0,0,0,0,0,0.00069534,0.00017544,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043181,0.033548,0.23106,0.0071907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021352,1.608e-07,0,0,0,0,0,0,0,0,1.4152e-05,0,0,0,0.022564,0,0,0.030547,0,0,7.5703e-05,0.00014063,0,0.0024952,0,0.017251,0.00012391,0,0,0,0,0,0,0.066131,0,0
