Time(h),Void,Electrolyte,Alite,Aluminate,Anhydrite,Arcanite,Belite,Ferrite,Gypsum,Bassanite,Quartz,Mullite,C2AS,CA2S,K6A2S,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
585.89,0,0.087827,0.043671,0.007712,0,1.5e-06,0.011324,0.004193,0,0,0.018914,0.0033235,0,6.25e-07,0,0.52918,0.000925,0.15832,7.5e-07,2.5e-07,0.13461,0,9.4972e-05,-1.5565e-05
644.48,0,0.083854,0.041922,0.0073888,0,1.25e-06,0.011061,0.0040519,0,0,0.018914,0.0033225,0,6.25e-07,0,0.53366,0.0020816,0.15891,7.5e-07,2.5e-07,0.13483,0,9.5069e-05,-1.5662e-05
672,0,0.082219,0.041204,0.0072565,0,1.25e-06,0.010951,0.0039936,0,0,0.018914,0.003322,0,6.25e-07,0,0.5355,0.0025567,0.15916,7.5e-07,2.5e-07,0.13492,0,9.5109e-05,-1.5702e-05
708.94,0,0.080144,0.040293,0.0070889,0,1.25e-06,0.010811,0.0039194,0,0,0.018913,0.0033214,0,6.25e-07,0,0.53785,0.0031594,0.15947,7.5e-07,2.5e-07,0.13503,0,9.5159e-05,-1.5752e-05
779.83,0,0.076439,0.03867,0.0067903,0,1.25e-06,0.010559,0.0037864,0,0,0.018913,0.0033201,0,6.25e-07,0,0.54203,0.0042341,0.16002,7.5e-07,2.5e-07,0.13524,0,9.525e-05,-1.5842e-05
840,0,0.073685,0.037468,0.0065694,0,1.25e-06,0.010368,0.0036871,0,0,0.018913,0.003319,0,6.25e-07,0,0.54514,0.0050311,0.16043,7.5e-07,2.5e-07,0.13539,0,9.5317e-05,-1.591e-05
857.82,0,0.072949,0.037147,0.0065106,0,1.25e-06,0.010317,0.0036605,0,0,0.018913,0.0033188,0,6.25e-07,0,0.54597,0.0052439,0.16054,7.5e-07,2.5e-07,0.13543,0,9.5335e-05,-1.5928e-05
943.6,0,0.069501,0.035645,0.0062354,0,1.25e-06,0.010075,0.0035355,0,0,0.018913,0.0033172,0,6.25e-07,0,0.54987,0.0062395,0.16105,7.5e-07,2.5e-07,0.13562,0,9.5419e-05,-1.6012e-05
1008,0,0.067234,0.034661,0.0060555,0,0,0.009914,0.003453,0,0,0.018913,0.0033161,0,6.25e-07,0,0.55243,0.006892,0.16138,7.5e-07,2.5e-07,0.13575,0,9.5474e-05,-1.6067e-05
1038,0,0.066271,0.034244,0.0059793,0,0,0.0098447,0.0034179,0,0,0.018913,0.0033155,0,6.25e-07,0,0.55352,0.007169,0.16152,7.5e-07,2.5e-07,0.1358,0,9.5498e-05,-1.6091e-05
1141.8,0,0.063063,0.032855,0.0057257,0,0,0.0096134,0.0033006,0,0,0.018912,0.0033137,0,6.25e-07,0,0.55715,0.008091,0.162,7.5e-07,2.5e-07,0.13598,0,9.5576e-05,-1.6169e-05
1152,0,0.062786,0.032735,0.005704,0,0,0.0095931,0.0032904,0,0,0.018912,0.0033135,0,6.25e-07,0,0.55746,0.0081704,0.16204,7.5e-07,2.5e-07,0.13599,0,9.5583e-05,-1.6176e-05
1255.9,0,0.060009,0.031537,0.0054856,0,0,0.0093895,0.0031884,0,0,0.018912,0.0033116,0,6.25e-07,0,0.56061,0.0089663,0.16245,7.5e-07,2.5e-07,0.13614,0,9.5651e-05,-1.6244e-05
1296,0,0.059059,0.031128,0.0054114,0,0,0.009319,0.0031534,0,0,0.018912,0.003311,0,6.25e-07,0,0.56168,0.0092376,0.16259,7.5e-07,2.5e-07,0.1362,0,9.5674e-05,-1.6267e-05
